R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,384.000000,384.000000,28.925577,39.594601,68.004959,39.594601,0.211870,0.290017,0.498113,-1.000000,-1.000000
0.000000,384.000000,512.000000,39.228565,43.730934,121.959419,43.730934,0.191435,0.213406,0.595159,-1.000000,-1.000000
0.000000,384.000000,640.000000,53.294926,49.418701,193.947830,49.418701,0.179649,0.166583,0.653768,-1.000000,-1.000000
0.000000,384.000000,768.000000,71.021683,56.496952,286.051605,56.496952,0.171728,0.136608,0.691664,-1.000000,-1.000000
0.000000,384.000000,896.000000,94.372978,66.076347,409.923370,66.076347,0.165458,0.115848,0.718694,-1.000000,-1.000000
0.000000,384.000000,1023.000000,117.846642,77.125656,529.434998,77.125656,0.162680,0.106467,0.730853,-1.000000,-1.000000
0.000000,512.000000,128.000000,33.653175,66.681816,19.279383,66.681816,0.281347,0.557473,0.161179,6640.000000,0.095423
0.000000,512.000000,256.000000,37.894688,68.436569,39.593960,68.436569,0.259686,0.468984,0.271330,7639.000000,0.080594
0.000000,512.000000,384.000000,44.535255,71.457481,74.197990,71.457481,0.234161,0.375715,0.390124,10331.000000,0.063646
0.000000,512.000000,512.000000,54.761135,75.302483,128.497955,75.302483,0.211791,0.291236,0.496972,-1.000000,-1.000000
0.000000,512.000000,640.000000,69.082024,81.190437,201.284363,81.190437,0.196503,0.230945,0.572551,-1.000000,-1.000000
0.000000,512.000000,768.000000,86.426872,88.377861,291.883606,88.377861,0.185192,0.189372,0.625436,-1.000000,-1.000000
0.000000,512.000000,896.000000,110.173500,98.379997,413.460022,98.379997,0.177124,0.158164,0.664712,-1.000000,-1.000000
0.000000,512.000000,1023.000000,133.271454,108.638962,533.960754,108.638962,0.171770,0.140022,0.688208,-1.000000,-1.000000
0.000000,640.000000,128.000000,54.930431,109.682632,26.830221,109.682632,0.286928,0.572925,0.140147,6484.000000,0.097188
0.000000,640.000000,256.000000,58.922813,111.271492,48.171619,111.271492,0.269835,0.509564,0.220600,7092.000000,0.087630
0.000000,640.000000,384.000000,65.814522,114.373489,83.753349,114.373489,0.249353,0.433329,0.317318,8371.000000,0.074599
0.000000,640.000000,512.000000,76.173935,118.337349,135.505585,118.337349,0.230818,0.358580,0.410602,11220.000000,0.059659
0.000000,640.000000,640.000000,90.294304,124.151192,210.174866,124.151192,0.212647,0.292382,0.494971,-1.000000,-1.000000
0.000000,640.000000,768.000000,108.177261,131.647522,301.060852,131.647522,0.200000,0.243393,0.556607,-1.000000,-1.000000
0.000000,640.000000,896.000000,131.444672,141.521255,422.271729,141.521255,0.189064,0.203558,0.607378,-1.000000,-1.000000
0.000000,640.000000,1023.000000,154.222610,152.179962,536.748108,152.179962,0.182912,0.180490,0.636598,-1.000000,-1.000000
0.000000,768.000000,128.000000,81.033020,162.369766,36.132565,162.369766,0.289885,0.580856,0.129259,6408.000000,0.098052
0.000000,768.000000,256.000000,85.299286,164.387054,56.835194,164.387054,0.278282,0.536299,0.185420,6774.000000,0.091373
0.000000,768.000000,384.000000,91.850121,166.870911,93.073662,166.870911,0.261090,0.474342,0.264568,7554.000000,0.081528
0.000000,768.000000,512.000000,102.668983,171.305634,147.665573,171.305634,0.243499,0.406284,0.350217,9051.000000,0.068936
0.000000,768.000000,640.000000,117.338982,177.109680,219.390015,177.109680,0.228358,0.344680,0.426963,12144.000000,0.056240
0.000000,768.000000,768.000000,134.328247,184.171555,307.625427,184.171555,0.214539,0.294145,0.491316,-1.000000,-1.000000
0.000000,768.000000,896.000000,157.680573,194.137466,432.998871,194.137466,0.200914,0.247367,0.551720,-1.000000,-1.000000
0.000000,768.000000,1023.000000,181.851501,205.287872,552.930054,205.287872,0.193445,0.218375,0.588180,-1.000000,-1.000000
0.000000,896.000000,128.000000,115.011971,229.703766,49.499149,229.703766,0.291749,0.582687,0.125564,6368.000000,0.097881
0.000000,896.000000,256.000000,118.755730,231.180374,69.932419,231.180374,0.282840,0.550602,0.166558,6626.000000,0.093301
0.000000,896.000000,384.000000,125.892822,233.941162,104.767517,233.941162,0.270969,0.503531,0.225500,7091.000000,0.085640
0.000000,896.000000,512.000000,136.602997,238.008133,159.493195,238.008133,0.255761,0.445621,0.298618,7984.000000,0.075487
0.000000,896.000000,640.000000,151.131973,244.035583,234.863144,244.035583,0.239880,0.387339,0.372781,9653.000000,0.064578
0.000000,896.000000,768.000000,167.730347,250.926224,322.751770,250.926224,0.226232,0.338445,0.435323,12753.000000,0.055295
0.000000,896.000000,896.000000,191.585114,261.233490,442.171539,261.233490,0.214064,0.291884,0.494052,-1.000000,-1.000000
0.000000,896.000000,1023.000000,214.240601,271.193909,561.709412,271.193909,0.204595,0.258984,0.536420,-1.000000,-1.000000
0.000000,1023.000000,128.000000,153.890442,305.232117,61.931393,305.232117,0.295345,0.585798,0.118858,6292.000000,0.097467
0.000000,1023.000000,256.000000,157.881393,306.708923,83.937042,306.708923,0.287828,0.559150,0.153023,6496.000000,0.093695
0.000000,1023.000000,384.000000,165.368103,310.299500,121.804352,310.299500,0.276780,0.519354,0.203866,6872.000000,0.087646
0.000000,1023.000000,512.000000,176.237473,314.441956,175.976074,314.441956,0.264361,0.471671,0.263969,7471.000000,0.079483
0.000000,1023.000000,640.000000,191.186813,320.981445,249.181763,320.981445,0.251116,0.421595,0.327289,8456.000000,0.070227
0.000000,1023.000000,768.000000,208.157684,327.504730,340.304230,327.504730,0.237632,0.373878,0.388490,10166.000000,0.061231
0.000000,1023.000000,896.000000,230.600082,336.547089,456.819061,336.547089,0.225203,0.328670,0.446127,13632.000000,0.052475
0.000000,1023.000000,1023.000000,254.207550,346.920624,580.697021,346.920624,0.215097,0.293546,0.491356,-1.000000,-1.000000
128.000000,0.000000,128.000000,2.529733,1.156667,5.712901,1.156667,0.269141,0.123059,0.607801,-1.000000,-1.000000
128.000000,0.000000,256.000000,6.265698,2.584554,24.515930,2.584554,0.187786,0.077460,0.734754,-1.000000,-1.000000
128.000000,0.000000,384.000000,13.302579,5.098124,60.423027,5.098124,0.168764,0.064678,0.766559,-1.000000,-1.000000
128.000000,0.000000,512.000000,23.299782,8.867622,113.788368,8.867622,0.159636,0.060756,0.779609,-1.000000,-1.000000
128.000000,0.000000,640.000000,37.442493,14.453212,185.916000,14.453212,0.157446,0.060776,0.781778,-1.000000,-1.000000
128.000000,0.000000,768.000000,54.617916,21.441635,277.749359,21.441635,0.154371,0.060602,0.785026,-1.000000,-1.000000
128.000000,0.000000,896.000000,77.522957,30.730032,397.332031,30.730032,0.153333,0.060781,0.785886,-1.000000,-1.000000
128.000000,0.000000,1023.000000,100.479828,40.804192,515.750183,40.804192,0.152929,0.062104,0.784967,-1.000000,-1.000000
128.000000,128.000000,0.000000,3.015978,3.951763,0.774617,3.951763,0.389543,0.510408,0.100049,4468.000000,0.049155
128.000000,128.000000,256.000000,7.974159,5.933360,26.130480,5.933360,0.199165,0.148193,0.652642,-1.000000,-1.000000
128.000000,128.000000,384.000000,15.177994,8.793123,62.435375,8.793123,0.175658,0.101765,0.722577,-1.000000,-1.000000
128.000000,128.000000,512.000000,25.450279,12.863311,114.712578,12.863311,0.166313,0.084060,0.749627,-1.000000,-1.000000
128.000000,128.000000,640.000000,38.834892,17.742849,186.957870,17.742849,0.159463,0.072855,0.767682,-1.000000,-1.000000
128.000000,128.000000,768.000000,56.273029,24.878174,278.601410,24.878174,0.156421,0.069154,0.774425,-1.000000,-1.000000
128.000000,128.000000,896.000000,79.419006,34.148586,398.207550,34.148586,0.155183,0.066726,0.778091,-1.000000,-1.000000
128.000000,128.000000,1023.000000,102.018623,43.796345,516.343933,43.796345,0.154070,0.066142,0.779789,-1.000000,-1.000000
128.000000,256.000000,0.000000,8.709683,15.194503,2.916206,15.194503,0.324741,0.566528,0.108731,5749.000000,0.083893
128.000000,256.000000,128.000000,10.122087,16.235580,8.684965,16.235580,0.288851,0.463309,0.247840,6772.000000,0.067380
128.000000,256.000000,256.000000,13.877906,17.669424,27.140495,17.669424,0.236470,0.301075,0.462455,15050.000000,0.035077
128.000000,256.000000,384.000000,20.608948,20.064316,64.799538,20.064316,0.195396,0.190232,0.614372,-1.000000,-1.000000
128.000000,256.000000,512.000000,30.700708,24.094053,117.261002,24.094053,0.178435,0.140036,0.681529,-1.000000,-1.000000
128.000000,256.000000,640.000000,44.885555,29.552505,191.502121,29.552505,0.168781,0.111125,0.720095,-1.000000,-1.000000
128.000000,256.000000,768.000000,62.383362,36.530552,282.638580,36.530552,0.163499,0.095742,0.740759,-1.000000,-1.000000
128.000000,256.000000,896.000000,85.910011,46.076359,407.710327,46.076359,0.159182,0.085375,0.755443,-1.000000,-1.000000
128.000000,256.000000,1023.000000,108.150810,56.379620,517.053589,56.379620,0.158676,0.082719,0.758606,-1.000000,-1.000000
128.000000,384.000000,0.000000,18.398182,35.565216,6.958941,35.565216,0.301994,0.583780,0.114226,6168.000000,0.094965
128.000000,384.000000,128.000000,19.579021,36.163803,12.172832,36.163803,0.288284,0.532481,0.179235,6553.000000,0.086995
128.000000,384.000000,256.000000,23.891327,37.851238,34.383911,37.851238,0.248541,0.393765,0.357695,9042.000000,0.062446
128.000000,384.000000,384.000000,30.831099,40.796787,67.847679,40.796787,0.221050,0.292501,0.486448,-1.000000,-1.000000
128.000000,384.000000,512.000000,40.764664,44.444122,121.508560,44.444122,0.197200,0.214999,0.587801,-1.000000,-1.000000
128.000000,384.000000,640.000000,54.950760,50.155495,193.962662,50.155495,0.183739,0.167705,0.648555,-1.000000,-1.000000
128.000000,384.000000,768.000000,72.446083,57.170242,287.051147,57.170242,0.173870,0.137208,0.688921,-1.000000,-1.000000
128.000000,384.000000,896.000000,96.434937,67.540283,411.246887,67.540283,0.167648,0.117416,0.714936,-1.000000,-1.000000
128.000000,384.000000,1023.000000,119.754150,78.007835,529.390442,78.007835,0.164689,0.107279,0.728032,-1.000000,-1.000000
128.000000,512.000000,0.000000,34.045719,66.886353,13.555788,66.886353,0.297374,0.584222,0.118404,6256.000000,0.096486
128.000000,512.000000,128.000000,35.137081,67.333229,19.432079,67.333229,0.288239,0.552354,0.159407,6504.000000,0.091935
128.000000,512.000000,256.000000,39.550049,69.684731,39.794746,69.684731,0.265384,0.467590,0.267026,7467.000000,0.077916
128.000000,512.000000,384.000000,45.976818,72.113014,73.776405,72.113014,0.239630,0.375850,0.384520,9980.000000,0.060867
128.000000,512.000000,512.000000,56.643711,76.588074,127.641670,76.588074,0.217131,0.293583,0.489286,-1.000000,-1.000000
128.000000,512.000000,640.000000,70.831863,81.992706,200.710022,81.992706,0.200353,0.231923,0.567724,-1.000000,-1.000000
128.000000,512.000000,768.000000,88.282951,89.415161,290.941559,89.415161,0.188381,0.190797,0.620821,-1.000000,-1.000000
128.000000,512.000000,896.000000,111.113083,98.795807,412.160156,98.795807,0.178619,0.158818,0.662563,-1.000000,-1.000000
128.000000,512.000000,1023.000000,135.106750,109.412201,533.781982,109.412201,0.173592,0.140578,0.685830,-1.000000,-1.000000
128.000000,640.000000,0.000000,55.082333,109.726631,20.233635,109.726631,0.297674,0.592980,0.109346,6237.000000,0.098361
128.000000,640.000000,128.000000,56.113346,110.168808,26.840382,110.168808,0.290558,0.570461,0.138981,6415.000000,0.095465
128.000000,640.000000,256.000000,60.347420,111.902573,47.532665,111.902573,0.274578,0.509151,0.216271,6970.000000,0.085795
128.000000,640.000000,384.000000,67.298798,114.992447,83.316902,114.992447,0.253376,0.432940,0.313684,8216.000000,0.072714
128.000000,640.000000,512.000000,77.973457,119.154427,135.470444,119.154427,0.234437,0.358253,0.407309,10955.000000,0.057573
128.000000,640.000000,640.000000,92.603333,125.805832,210.837875,125.805832,0.215734,0.293085,0.491181,-1.000000,-1.000000
128.000000,640.000000,768.000000,110.456871,133.137894,304.917450,133.137894,0.201375,0.242725,0.555899,-1.000000,-1.000000
128.000000,640.000000,896.000000,133.686447,143.405975,423.966034,143.405975,0.190692,0.204556,0.604751,-1.000000,-1.000000
128.000000,640.000000,1023.000000,156.198364,153.218033,536.107483,153.218033,0.184736,0.181211,0.634054,-1.000000,-1.000000
128.000000,768.000000,0.000000,81.954651,163.294464,31.429840,163.294464,0.296208,0.590195,0.113597,6269.000000,0.098188
128.000000,768.000000,128.000000,83.207039,163.847137,36.281075,163.847137,0.293670,0.578280,0.128050,6338.000000,0.096282
128.000000,768.000000,256.000000,86.882774,165.167542,57.393948,165.167542,0.280770,0.533755,0.185474,6724.000000,0.089889
128.000000,768.000000,384.000000,93.875153,167.948563,93.179352,167.948563,0.264435,0.473090,0.262475,7458.000000,0.079854
128.000000,768.000000,512.000000,104.570152,172.457474,146.909866,172.457474,0.246664,0.406799,0.346537,8890.000000,0.067607
128.000000,768.000000,640.000000,118.716881,177.861694,220.873825,177.861694,0.229426,0.343726,0.426849,12101.000000,0.055296
128.000000,768.000000,768.000000,136.269791,185.077896,311.768433,185.077896,0.215237,0.292329,0.492435,-1.000000,-1.000000
128.000000,768.000000,896.000000,159.652634,195.199310,434.392181,195.199310,0.202285,0.247324,0.550390,-1.000000,-1.000000
128.000000,768.000000,1023.000000,184.480774,207.596252,553.977112,207.596252,0.195000,0.219434,0.585566,-1.000000,-1.000000
128.000000,896.000000,0.000000,116.144730,231.471344,42.751205,231.471344,0.297527,0.592958,0.109515,6240.000000,0.098401
128.000000,896.000000,128.000000,117.324226,231.944763,49.828682,231.944763,0.293974,0.581173,0.124853,6327.000000,0.096846
128.000000,896.000000,256.000000,121.105026,233.434875,70.456970,233.434875,0.284955,0.549263,0.165782,6583.000000,0.092276
128.000000,896.000000,384.000000,128.386765,236.277023,105.057663,236.277023,0.273325,0.503015,0.223660,7030.000000,0.084636
128.000000,896.000000,512.000000,138.874634,240.618835,160.011673,240.618835,0.257411,0.445999,0.296590,7920.000000,0.074900
128.000000,896.000000,640.000000,153.593124,246.726654,236.399277,246.726654,0.241226,0.387497,0.371277,9574.000000,0.063959
128.000000,896.000000,768.000000,171.007294,254.172745,324.547485,254.172745,0.228093,0.339020,0.432887,12525.000000,0.054412
128.000000,896.000000,896.000000,194.161987,263.579865,445.138550,263.579865,0.215047,0.291932,0.493021,-1.000000,-1.000000
128.000000,896.000000,1023.000000,217.643616,273.968964,565.685913,273.968964,0.205849,0.259122,0.535030,-1.000000,-1.000000
128.000000,1023.000000,0.000000,155.326904,307.681580,57.830872,307.681580,0.298224,0.590742,0.111034,6230.000000,0.097695
128.000000,1023.000000,128.000000,156.383514,308.037506,62.708958,308.037506,0.296670,0.584367,0.118963,6269.000000,0.096736
128.000000,1023.000000,256.000000,161.094864,309.982910,84.027962,309.982910,0.290206,0.558421,0.151373,6448.000000,0.092748
128.000000,1023.000000,384.000000,168.741852,313.514191,122.697693,313.514191,0.278933,0.518245,0.202822,6822.000000,0.086597
128.000000,1023.000000,512.000000,178.960846,317.414734,177.205963,317.414734,0.265685,0.471234,0.263080,7432.000000,0.078834
128.000000,1023.000000,640.000000,193.777466,323.803986,250.853622,323.803986,0.252172,0.421381,0.326447,8414.000000,0.069683
128.000000,1023.000000,768.000000,210.956512,330.503723,342.822601,330.503723,0.238562,0.373753,0.387684,10111.000000,0.060706
128.000000,1023.000000,896.000000,234.120438,339.998108,461.740570,339.998108,0.226016,0.328228,0.445756,13574.000000,0.051828
128.000000,1023.000000,1023.000000,257.796570,350.320770,585.113037,350.320770,0.216049,0.293590,0.490360,-1.000000,-1.000000
256.000000,0.000000,128.000000,8.270594,3.899544,6.129256,3.899544,0.451960,0.213097,0.334943,-1.000000,-1.000000
256.000000,0.000000,256.000000,12.074668,5.458708,25.539932,5.458708,0.280328,0.126731,0.592941,-1.000000,-1.000000
256.000000,0.000000,384.000000,18.861019,7.848420,61.554890,7.848420,0.213688,0.088919,0.697393,-1.000000,-1.000000
256.000000,0.000000,512.000000,29.029108,11.878220,115.790573,11.878220,0.185255,0.075803,0.738941,-1.000000,-1.000000
256.000000,0.000000,640.000000,43.160172,17.678658,188.162292,17.678658,0.173333,0.070998,0.755668,-1.000000,-1.000000
256.000000,0.000000,768.000000,61.038708,24.779217,281.057770,24.779217,0.166374,0.067541,0.766084,-1.000000,-1.000000
256.000000,0.000000,896.000000,84.364876,34.157703,401.009125,34.157703,0.162386,0.065747,0.771867,-1.000000,-1.000000
256.000000,0.000000,1023.000000,106.832367,44.103928,518.788330,44.103928,0.159517,0.065854,0.774629,-1.000000,-1.000000
256.000000,128.000000,0.000000,8.866727,7.046807,1.181688,7.046807,0.518667,0.412209,0.069124,-1.000000,-1.000000
256.000000,128.000000,128.000000,10.082142,7.573286,6.753832,7.573286,0.413046,0.310263,0.276691,2417.000000,-0.037638
256.000000,128.000000,256.000000,13.714347,8.882768,26.184210,8.882768,0.281139,0.182094,0.536767,-1.000000,-1.000000
256.000000,128.000000,384.000000,20.807520,11.731935,63.287411,11.731935,0.217137,0.122428,0.660435,-1.000000,-1.000000
256.000000,128.000000,512.000000,30.920410,15.684921,116.665070,15.684921,0.189382,0.096067,0.714551,-1.000000,-1.000000
256.000000,128.000000,640.000000,45.142647,20.926735,190.912354,20.926735,0.175665,0.081433,0.742902,-1.000000,-1.000000
256.000000,128.000000,768.000000,62.518848,27.785822,281.123383,27.785822,0.168320,0.074808,0.756872,-1.000000,-1.000000
256.000000,128.000000,896.000000,86.251671,37.605080,404.411438,37.605080,0.163273,0.071186,0.765542,-1.000000,-1.000000
256.000000,128.000000,1023.000000,108.794518,47.288769,521.963501,47.288769,0.160453,0.069743,0.769805,-1.000000,-1.000000
256.000000,256.000000,0.000000,13.852487,18.050413,3.110018,18.050413,0.395639,0.515536,0.088825,4379.000000,0.049181
256.000000,256.000000,128.000000,15.243294,18.719633,8.843776,18.719633,0.356096,0.437306,0.206598,4941.000000,0.033613
256.000000,256.000000,384.000000,26.238071,23.106081,66.037399,23.106081,0.227403,0.200258,0.572339,-1.000000,-1.000000
256.000000,256.000000,512.000000,36.893837,27.246120,118.330162,27.246120,0.202191,0.149318,0.648491,-1.000000,-1.000000
256.000000,256.000000,640.000000,50.740440,32.662254,193.034058,32.662254,0.183552,0.118155,0.698294,-1.000000,-1.000000
256.000000,256.000000,768.000000,69.100365,39.983540,287.461182,39.983540,0.174256,0.100830,0.724914,-1.000000,-1.000000
256.000000,256.000000,896.000000,92.149757,49.500698,409.070251,49.500698,0.167326,0.089883,0.742791,-1.000000,-1.000000
256.000000,256.000000,1023.000000,114.973198,59.976822,523.305908,59.976822,0.164658,0.085895,0.749447,-1.000000,-1.000000
256.000000,384.000000,0.000000,24.291433,38.882668,7.250583,38.882668,0.344928,0.552117,0.102955,5368.000000,0.074099
256.000000,384.000000,128.000000,25.520008,39.451122,13.077118,39.451122,0.326977,0.505471,0.167552,5713.000000,0.066485
256.000000,384.000000,256.000000,29.878057,41.207539,35.343803,41.207539,0.280731,0.387182,0.332087,7592.000000,0.044673
256.000000,384.000000,384.000000,36.705437,44.121780,68.782661,44.121780,0.245341,0.294912,0.459747,14377.000000,0.026671
256.000000,384.000000,512.000000,47.110443,47.964035,123.871269,47.964035,0.215169,0.219068,0.565762,-1.000000,-1.000000
256.000000,384.000000,640.000000,61.329426,53.659771,195.604233,53.659771,0.197459,0.172765,0.629776,-1.000000,-1.000000
256.000000,384.000000,768.000000,78.666176,60.474888,289.414490,60.474888,0.183561,0.141113,0.675326,-1.000000,-1.000000
256.000000,384.000000,896.000000,102.964439,71.234009,414.815765,71.234009,0.174808,0.120938,0.704254,-1.000000,-1.000000
256.000000,384.000000,1023.000000,125.866661,81.499229,528.589905,81.499229,0.171025,0.110739,0.718236,-1.000000,-1.000000
256.000000,512.000000,0.000000,39.616074,70.384010,14.069786,70.384010,0.319305,0.567293,0.113402,5852.000000,0.085736
256.000000,512.000000,128.000000,40.573566,70.561913,19.917950,70.561913,0.309596,0.538421,0.151983,6070.000000,0.081426
256.000000,512.000000,256.000000,45.243156,72.870483,40.228275,72.870483,0.285731,0.460210,0.254060,6880.000000,0.067641
256.000000,512.000000,384.000000,52.184826,75.506012,73.530182,75.506012,0.259341,0.375239,0.365420,8840.000000,0.050611
256.000000,512.000000,512.000000,62.884342,79.991058,129.708374,79.991058,0.230697,0.293455,0.475848,17448.000000,0.036056
256.000000,512.000000,640.000000,76.437241,85.127747,202.060242,85.127747,0.210209,0.234108,0.555683,-1.000000,-1.000000
256.000000,512.000000,768.000000,94.139832,92.482628,292.725769,92.482628,0.196391,0.192934,0.610675,-1.000000,-1.000000
256.000000,512.000000,896.000000,117.866638,102.227654,417.097351,102.227654,0.184978,0.160435,0.654587,-1.000000,-1.000000
256.000000,512.000000,1023.000000,140.377747,112.242432,530.024475,112.242432,0.179363,0.143414,0.677222,-1.000000,-1.000000
256.000000,640.000000,0.000000,61.043011,113.090088,21.040375,113.090088,0.312763,0.579434,0.107803,5968.000000,0.090670
256.000000,640.000000,128.000000,62.334049,113.666229,27.010759,113.666229,0.307048,0.559902,0.133051,6098.000000,0.087712
256.000000,640.000000,256.000000,66.429581,115.319733,48.621445,115.319733,0.288359,0.500583,0.211057,6646.000000,0.078489
256.000000,640.000000,384.000000,73.360291,118.441002,83.924072,118.441002,0.266063,0.429561,0.304376,7762.000000,0.066120
256.000000,640.000000,512.000000,84.029556,122.578743,136.179794,122.578743,0.245136,0.357593,0.397271,10197.000000,0.051541
256.000000,640.000000,640.000000,98.001511,128.372864,211.189865,128.372864,0.223971,0.293381,0.482649,19050.000000,0.040703
256.000000,640.000000,768.000000,115.910072,135.794724,301.061584,135.794724,0.209691,0.245664,0.544645,-1.000000,-1.000000
256.000000,640.000000,896.000000,138.940155,145.807663,420.963318,145.807663,0.196880,0.206611,0.596509,-1.000000,-1.000000
256.000000,640.000000,1023.000000,162.255905,156.365387,537.879456,156.365387,0.189440,0.182563,0.627997,-1.000000,-1.000000
256.000000,768.000000,0.000000,87.733665,165.950897,31.470753,165.950897,0.307670,0.581967,0.110364,6062.000000,0.092813
256.000000,768.000000,128.000000,88.697571,166.670593,36.524826,166.670593,0.303870,0.570999,0.125131,6148.000000,0.091398
256.000000,768.000000,256.000000,92.987457,168.371124,57.532753,168.371124,0.291596,0.527989,0.180415,6488.000000,0.084709
256.000000,768.000000,384.000000,99.997437,171.122894,93.135300,171.122894,0.274525,0.469788,0.255687,7169.000000,0.074929
256.000000,768.000000,512.000000,110.242142,175.048462,147.467712,175.048462,0.254743,0.404495,0.340762,8549.000000,0.063060
256.000000,768.000000,640.000000,125.187950,181.292374,220.784042,181.292374,0.237429,0.343836,0.418735,11375.000000,0.050776
256.000000,768.000000,768.000000,142.115784,188.355682,313.060303,188.355682,0.220837,0.292691,0.486472,-1.000000,-1.000000
256.000000,768.000000,896.000000,165.598572,198.462997,432.015991,198.462997,0.208018,0.249301,0.542681,-1.000000,-1.000000
256.000000,768.000000,1023.000000,188.811844,209.632767,550.190430,209.632767,0.199035,0.220984,0.579981,-1.000000,-1.000000
256.000000,896.000000,0.000000,120.218971,232.356247,42.877537,232.356247,0.304003,0.587570,0.108426,6125.000000,0.095221
256.000000,896.000000,128.000000,122.365738,233.367905,49.605476,233.367905,0.301885,0.575735,0.122380,6180.000000,0.093134
256.000000,896.000000,256.000000,126.131027,235.216248,70.140732,235.216248,0.292316,0.545128,0.162555,6432.000000,0.088819
256.000000,896.000000,384.000000,133.173874,237.999863,104.011932,237.999863,0.280257,0.500857,0.218887,6856.000000,0.081512
256.000000,896.000000,512.000000,143.858246,242.416718,160.680023,242.416718,0.263017,0.443211,0.293772,7745.000000,0.071689
256.000000,896.000000,640.000000,158.701080,248.605881,234.325897,248.605881,0.247339,0.387458,0.365202,9237.000000,0.060912
256.000000,896.000000,768.000000,176.125122,255.471664,322.925446,255.471664,0.233426,0.338587,0.427987,12030.000000,0.051162
256.000000,896.000000,896.000000,198.881317,264.741058,440.826019,264.741058,0.219892,0.292710,0.487398,-1.000000,-1.000000
256.000000,896.000000,1023.000000,222.296402,275.027649,564.130432,275.027649,0.209426,0.259105,0.531469,-1.000000,-1.000000
256.000000,1023.000000,0.000000,160.433411,309.127655,57.465069,309.127655,0.304413,0.586551,0.109036,6119.000000,0.094863
256.000000,1023.000000,128.000000,161.579742,309.600464,62.254997,309.600464,0.302904,0.580390,0.116706,6155.000000,0.093904
256.000000,1023.000000,256.000000,165.587814,311.155365,84.058456,311.155365,0.295270,0.554840,0.149890,6348.000000,0.090240
256.000000,1023.000000,384.000000,172.765427,314.526855,123.198463,314.526855,0.282994,0.515203,0.201802,6732.000000,0.084363
256.000000,1023.000000,512.000000,183.662033,318.805389,177.158844,318.805389,0.270240,0.469089,0.260671,7305.000000,0.076416
256.000000,1023.000000,640.000000,198.315613,324.440491,250.491623,324.440491,0.256471,0.419582,0.323947,8257.000000,0.067175
256.000000,1023.000000,768.000000,215.547180,331.139526,341.737030,331.139526,0.242618,0.372727,0.384655,9885.000000,0.058253
256.000000,1023.000000,896.000000,238.362244,340.389709,457.637421,340.389709,0.229993,0.328438,0.441569,13092.000000,0.049505
256.000000,1023.000000,1023.000000,262.610657,351.620148,577.613220,351.620148,0.220340,0.295022,0.484638,19555.000000,0.043805
384.000000,0.000000,128.000000,18.084784,9.009988,6.699099,9.009988,0.535150,0.266616,0.198234,-1.000000,-1.000000
384.000000,0.000000,256.000000,21.818880,10.332039,25.918108,10.332039,0.375740,0.177927,0.446333,-1.000000,-1.000000
384.000000,0.000000,384.000000,29.364286,13.675421,62.542706,13.675421,0.278117,0.129524,0.592359,-1.000000,-1.000000
