R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,384.000000,256.000000,28.459196,49.448647,35.244823,49.448647,0.251511,0.437008,0.311480,8240.000000,0.074755
0.000000,384.000000,384.000000,35.728714,52.513897,72.422546,52.513897,0.222380,0.326853,0.450767,14148.000000,0.053551
0.000000,384.000000,512.000000,45.640945,56.546124,126.032791,56.546124,0.199987,0.247770,0.552243,-1.000000,-1.000000
0.000000,384.000000,640.000000,60.116272,62.358360,201.130936,62.358360,0.185770,0.192699,0.621531,-1.000000,-1.000000
0.000000,384.000000,768.000000,78.124825,69.427101,294.466797,69.427101,0.176746,0.157068,0.666186,-1.000000,-1.000000
0.000000,384.000000,896.000000,99.902756,78.445137,407.362640,78.445137,0.170567,0.133932,0.695502,-1.000000,-1.000000
0.000000,384.000000,1023.000000,125.381371,89.600227,539.565125,89.600227,0.166168,0.118747,0.715085,-1.000000,-1.000000
0.000000,512.000000,128.000000,44.864674,90.313316,22.939583,90.313316,0.283742,0.571178,0.145079,6554.000000,0.097809
0.000000,512.000000,256.000000,49.068283,91.983414,43.589138,91.983414,0.265750,0.498175,0.236075,7262.000000,0.086172
0.000000,512.000000,384.000000,56.288536,95.027451,80.603088,95.027451,0.242708,0.409744,0.347548,9025.000000,0.070398
0.000000,512.000000,512.000000,66.688293,98.925453,134.657776,98.925453,0.222093,0.329453,0.448453,13938.000000,0.054627
0.000000,512.000000,640.000000,80.942604,104.845352,208.596664,104.845352,0.205238,0.265845,0.528917,-1.000000,-1.000000
0.000000,512.000000,768.000000,99.383629,112.156250,304.549255,112.156250,0.192571,0.217320,0.590110,-1.000000,-1.000000
0.000000,512.000000,896.000000,121.174011,121.394348,415.916168,121.394348,0.184020,0.184354,0.631626,-1.000000,-1.000000
0.000000,512.000000,1023.000000,147.524124,133.206970,548.982422,133.206970,0.177801,0.160546,0.661653,-1.000000,-1.000000
0.000000,640.000000,128.000000,74.350250,148.293732,35.014095,148.293732,0.288562,0.575545,0.135894,6445.000000,0.097266
0.000000,640.000000,256.000000,78.177551,149.708862,54.114712,149.708862,0.277224,0.530880,0.191895,6818.000000,0.090399
0.000000,640.000000,384.000000,85.069206,152.221481,90.977638,152.221481,0.259145,0.463711,0.277144,7699.000000,0.079324
0.000000,640.000000,512.000000,95.779144,156.179413,146.804352,156.179413,0.240191,0.391660,0.368149,9531.000000,0.065838
0.000000,640.000000,640.000000,109.739182,161.797104,220.665787,161.797104,0.222956,0.328721,0.448324,13900.000000,0.053852
0.000000,640.000000,768.000000,128.200745,169.666412,317.130676,169.666412,0.208457,0.275881,0.515661,-1.000000,-1.000000
0.000000,640.000000,896.000000,150.501907,179.079254,432.097778,179.079254,0.197592,0.235111,0.567297,-1.000000,-1.000000
0.000000,640.000000,1023.000000,176.564713,191.313202,559.446228,191.313202,0.190402,0.206307,0.603291,-1.000000,-1.000000
0.000000,768.000000,128.000000,110.039070,220.839447,48.560829,220.839447,0.290004,0.582015,0.127980,6403.000000,0.098275
0.000000,768.000000,256.000000,114.053757,221.683487,66.939026,221.683487,0.283239,0.550525,0.166235,6618.000000,0.093150
0.000000,768.000000,384.000000,121.194923,224.417755,104.791931,224.417755,0.269080,0.498258,0.232662,7169.000000,0.084947
0.000000,768.000000,512.000000,132.097290,228.543381,159.926346,228.543381,0.253757,0.439028,0.307216,8130.000000,0.074385
0.000000,768.000000,640.000000,145.604065,233.626892,230.427017,233.626892,0.238829,0.383210,0.377961,9822.000000,0.063742
0.000000,768.000000,768.000000,164.118240,241.341797,328.775818,241.341797,0.223523,0.328698,0.447780,13833.000000,0.053501
0.000000,768.000000,896.000000,187.406631,251.299454,449.161316,251.299454,0.211075,0.283037,0.505888,-1.000000,-1.000000
0.000000,768.000000,1023.000000,212.008667,263.175629,574.542236,263.175629,0.201966,0.250709,0.547326,-1.000000,-1.000000
0.000000,896.000000,128.000000,154.765854,308.241638,64.520996,308.241638,0.293379,0.584313,0.122308,6333.000000,0.097741
0.000000,896.000000,256.000000,158.837936,309.764435,83.806229,309.764435,0.287537,0.560752,0.151711,6499.000000,0.094168
0.000000,896.000000,384.000000,166.253616,312.630249,122.288887,312.630249,0.276549,0.520034,0.203417,6875.000000,0.087902
0.000000,896.000000,512.000000,177.694870,317.306091,176.196991,317.306091,0.264743,0.472746,0.262511,7451.000000,0.079635
0.000000,896.000000,640.000000,191.639404,322.898163,248.914917,322.898163,0.251017,0.422945,0.326039,8441.000000,0.070691
0.000000,896.000000,768.000000,209.911972,330.686676,345.373566,330.686676,0.236928,0.373247,0.389824,10232.000000,0.061383
0.000000,896.000000,896.000000,232.310364,340.134338,462.201233,340.134338,0.224531,0.328745,0.446724,13706.000000,0.052907
0.000000,896.000000,1023.000000,257.550781,351.745392,589.332825,351.745392,0.214871,0.293456,0.491672,-1.000000,-1.000000
0.000000,1023.000000,128.000000,213.842407,418.105774,81.011246,418.105774,0.299936,0.586437,0.113627,6203.000000,0.096202
0.000000,1023.000000,256.000000,217.204254,419.253235,102.827003,419.253235,0.293803,0.567107,0.139090,6355.000000,0.093649
0.000000,1023.000000,384.000000,225.326752,422.169647,140.482422,422.169647,0.285955,0.535763,0.178282,6598.000000,0.088617
0.000000,1023.000000,512.000000,236.485703,426.235931,198.312332,426.235931,0.274653,0.495028,0.230319,7032.000000,0.081997
0.000000,1023.000000,640.000000,250.384903,431.303436,273.777924,431.303436,0.262055,0.451406,0.286539,7705.000000,0.074556
0.000000,1023.000000,768.000000,268.162476,438.001587,367.720917,438.001587,0.249712,0.407866,0.342421,8728.000000,0.066519
0.000000,1023.000000,896.000000,291.041382,448.029938,483.982697,448.029938,0.237963,0.366321,0.395717,10393.000000,0.058474
0.000000,1023.000000,1023.000000,314.576782,459.889435,607.851379,459.889435,0.227572,0.332694,0.439734,13031.000000,0.052481
128.000000,0.000000,128.000000,3.413973,1.647931,5.635204,1.647931,0.319149,0.154054,0.526797,-1.000000,-1.000000
128.000000,0.000000,256.000000,7.415813,3.046102,26.181122,3.046102,0.202380,0.083129,0.714491,-1.000000,-1.000000
128.000000,0.000000,384.000000,14.143537,5.380724,61.983402,5.380724,0.173524,0.066015,0.760461,-1.000000,-1.000000
128.000000,0.000000,512.000000,24.570822,9.268683,116.930908,9.268683,0.162968,0.061475,0.775556,-1.000000,-1.000000
128.000000,0.000000,640.000000,38.889778,14.853759,190.396683,14.853759,0.159293,0.060841,0.779866,-1.000000,-1.000000
128.000000,0.000000,768.000000,57.353176,22.607969,284.800201,22.607969,0.157235,0.061980,0.780785,-1.000000,-1.000000
128.000000,0.000000,896.000000,76.648102,30.283384,386.264343,30.283384,0.155411,0.061402,0.783187,-1.000000,-1.000000
128.000000,0.000000,1023.000000,104.536621,42.257790,532.688904,42.257790,0.153847,0.062191,0.783962,-1.000000,-1.000000
128.000000,128.000000,0.000000,4.686812,5.733723,1.111212,5.733723,0.406427,0.497212,0.096361,4121.000000,0.040527
128.000000,128.000000,256.000000,9.757473,7.643183,27.798807,7.643183,0.215876,0.169099,0.615025,-1.000000,-1.000000
128.000000,128.000000,384.000000,16.892719,10.532188,63.739731,10.532188,0.185299,0.115529,0.699172,-1.000000,-1.000000
128.000000,128.000000,512.000000,27.442995,14.662554,118.600014,14.662554,0.170766,0.091239,0.737996,-1.000000,-1.000000
128.000000,128.000000,640.000000,41.095421,19.991459,189.470276,19.991459,0.164016,0.079788,0.756196,-1.000000,-1.000000
128.000000,128.000000,768.000000,59.186565,26.964262,284.759857,26.964262,0.159571,0.072697,0.767732,-1.000000,-1.000000
128.000000,128.000000,896.000000,81.610527,36.245922,402.984985,36.245922,0.156690,0.069591,0.773719,-1.000000,-1.000000
128.000000,128.000000,1023.000000,106.634773,47.266212,530.014160,47.266212,0.155918,0.069111,0.774971,-1.000000,-1.000000
128.000000,256.000000,0.000000,12.186233,20.973871,3.444820,20.973871,0.332912,0.572980,0.094108,5598.000000,0.083073
128.000000,256.000000,128.000000,13.555164,21.684801,10.520575,21.684801,0.296219,0.473876,0.229905,6522.000000,0.067812
128.000000,256.000000,256.000000,17.492908,23.120607,31.075563,23.120607,0.244011,0.322512,0.433477,11980.000000,0.038806
128.000000,256.000000,384.000000,24.738623,26.193834,65.796448,26.193834,0.211932,0.224399,0.563669,-1.000000,-1.000000
128.000000,256.000000,512.000000,35.008118,30.166252,120.613503,30.166252,0.188431,0.162369,0.649200,-1.000000,-1.000000
128.000000,256.000000,640.000000,48.634281,35.399834,192.099274,35.399834,0.176126,0.128198,0.695676,-1.000000,-1.000000
128.000000,256.000000,768.000000,66.975082,42.512379,290.352753,42.512379,0.167505,0.106323,0.726172,-1.000000,-1.000000
128.000000,256.000000,896.000000,88.907265,51.659595,402.218536,51.659595,0.163798,0.095175,0.741027,-1.000000,-1.000000
128.000000,256.000000,1023.000000,114.465958,63.080547,534.207458,63.080547,0.160822,0.088627,0.750551,-1.000000,-1.000000
128.000000,384.000000,0.000000,25.504557,48.818031,9.506090,48.818031,0.304246,0.582355,0.113399,6127.000000,0.093948
128.000000,384.000000,128.000000,26.750389,49.376087,15.566714,49.376087,0.291738,0.538492,0.169770,6459.000000,0.087350
128.000000,384.000000,256.000000,30.707140,50.919121,36.020626,50.919121,0.261011,0.432813,0.306176,7921.000000,0.069342
128.000000,384.000000,384.000000,38.027641,53.641666,73.298889,53.641666,0.230515,0.325164,0.444321,13300.000000,0.047996
128.000000,384.000000,512.000000,48.415127,57.867077,127.449471,57.867077,0.207140,0.247579,0.545281,-1.000000,-1.000000
128.000000,384.000000,640.000000,62.776169,63.691154,200.351013,63.691154,0.192083,0.194882,0.613035,-1.000000,-1.000000
128.000000,384.000000,768.000000,80.825897,70.965698,292.983551,70.965698,0.181723,0.159554,0.658723,-1.000000,-1.000000
128.000000,384.000000,896.000000,102.855217,79.773071,409.984802,79.773071,0.173562,0.134612,0.691825,-1.000000,-1.000000
128.000000,384.000000,1023.000000,127.948891,90.849327,538.551819,90.849327,0.168943,0.119957,0.711100,-1.000000,-1.000000
128.000000,512.000000,0.000000,46.507866,91.150345,17.031372,91.150345,0.300653,0.589247,0.110100,6186.000000,0.096619
128.000000,512.000000,128.000000,47.942081,91.826508,22.746088,91.826508,0.295002,0.565035,0.139963,6335.000000,0.092777
128.000000,512.000000,256.000000,51.812881,93.634331,44.285023,93.634331,0.273084,0.493508,0.233408,7083.000000,0.082170
128.000000,512.000000,384.000000,59.214523,96.528816,80.026299,96.528816,0.251154,0.409420,0.339426,8636.000000,0.066347
128.000000,512.000000,512.000000,69.656509,100.669029,135.006561,100.669029,0.228134,0.329703,0.442163,13203.000000,0.051078
128.000000,512.000000,640.000000,83.644859,106.207260,208.361313,106.207260,0.210050,0.266709,0.523240,-1.000000,-1.000000
128.000000,512.000000,768.000000,102.244476,113.628471,304.266907,113.628471,0.196571,0.218458,0.584971,-1.000000,-1.000000
128.000000,512.000000,896.000000,124.179489,122.878952,415.373108,122.878952,0.187460,0.185497,0.627043,-1.000000,-1.000000
128.000000,512.000000,1023.000000,150.661743,134.763565,553.645386,134.763565,0.179558,0.160610,0.659832,-1.000000,-1.000000
128.000000,640.000000,0.000000,75.168350,148.220047,28.170071,148.220047,0.298811,0.589207,0.111982,6221.000000,0.097172
128.000000,640.000000,128.000000,76.564697,148.802734,34.932781,148.802734,0.294140,0.571658,0.134202,6340.000000,0.094607
128.000000,640.000000,256.000000,80.320526,150.276093,54.732491,150.276093,0.281501,0.526676,0.191822,6730.000000,0.087855
128.000000,640.000000,384.000000,87.297798,152.972092,90.486351,152.972092,0.263934,0.462492,0.273574,7552.000000,0.077032
128.000000,640.000000,512.000000,98.028023,157.372833,147.887375,157.372833,0.243072,0.390224,0.366704,9407.000000,0.063946
128.000000,640.000000,640.000000,112.326370,163.254395,219.556625,163.254395,0.226859,0.329715,0.443426,13348.000000,0.051848
128.000000,640.000000,768.000000,130.454575,170.609131,314.003906,170.609131,0.212098,0.277383,0.510519,-1.000000,-1.000000
128.000000,640.000000,896.000000,153.944611,180.966766,433.306549,180.966766,0.200392,0.235567,0.564041,-1.000000,-1.000000
128.000000,640.000000,1023.000000,179.365952,192.919373,557.356201,192.919373,0.192941,0.207520,0.599539,-1.000000,-1.000000
128.000000,768.000000,0.000000,112.066330,221.208221,42.101276,221.208221,0.298544,0.589298,0.112158,6226.000000,0.097273
128.000000,768.000000,128.000000,112.795052,221.538376,48.301971,221.538376,0.294785,0.578980,0.126235,6315.000000,0.096094
128.000000,768.000000,256.000000,116.804222,223.126312,67.736595,223.126312,0.286519,0.547325,0.166157,6554.000000,0.091285
128.000000,768.000000,384.000000,123.745560,225.758270,104.267830,225.758270,0.272704,0.497515,0.229780,7074.000000,0.083396
128.000000,768.000000,512.000000,134.655518,229.827942,161.221603,229.827942,0.256143,0.437180,0.306677,8060.000000,0.072796
128.000000,768.000000,640.000000,148.145493,234.843872,232.798767,234.843872,0.240579,0.381371,0.378050,9768.000000,0.062244
128.000000,768.000000,768.000000,166.826553,242.700806,327.814209,242.700806,0.226254,0.329157,0.444589,13466.000000,0.052013
128.000000,768.000000,896.000000,190.137695,253.216736,447.201874,253.216736,0.213504,0.284335,0.502160,-1.000000,-1.000000
128.000000,768.000000,1023.000000,214.860764,265.096619,573.091125,265.096619,0.204037,0.251742,0.544221,-1.000000,-1.000000
128.000000,896.000000,0.000000,156.625702,309.288086,57.933990,309.288086,0.298991,0.590416,0.110593,6216.000000,0.097388
128.000000,896.000000,128.000000,157.954453,309.802704,64.142059,309.802704,0.296963,0.582446,0.120591,6266.000000,0.096209
128.000000,896.000000,256.000000,161.494766,311.053741,84.719376,311.053741,0.289797,0.558176,0.152026,6457.000000,0.092822
128.000000,896.000000,384.000000,169.328644,314.392883,121.562172,314.392883,0.279751,0.519414,0.200835,6798.000000,0.086609
128.000000,896.000000,512.000000,180.076080,318.804199,176.413361,318.804199,0.266663,0.472097,0.261239,7396.000000,0.078692
128.000000,896.000000,640.000000,194.100204,324.449432,249.160553,324.449432,0.252830,0.422620,0.324550,8370.000000,0.069774
128.000000,896.000000,768.000000,211.749924,331.602600,342.519714,331.602600,0.239030,0.374323,0.386647,10064.000000,0.060658
128.000000,896.000000,896.000000,235.838623,342.507751,465.402405,342.507751,0.225953,0.328152,0.445895,13588.000000,0.051838
128.000000,896.000000,1023.000000,259.889587,352.926971,587.128784,352.926971,0.216585,0.294119,0.489296,-1.000000,-1.000000
128.000000,1023.000000,0.000000,215.412750,419.018280,76.400070,419.018280,0.303044,0.589477,0.107480,6141.000000,0.095945
128.000000,1023.000000,128.000000,216.581512,419.407379,81.363701,419.407379,0.301918,0.584660,0.113422,6168.000000,0.095191
128.000000,1023.000000,256.000000,219.612930,420.416809,102.894447,420.416809,0.295606,0.565895,0.138499,6321.000000,0.092788
128.000000,1023.000000,384.000000,227.925644,423.539337,139.680984,423.539337,0.288096,0.535349,0.176555,6550.000000,0.087786
128.000000,1023.000000,512.000000,238.507645,427.221039,199.060791,427.221039,0.275798,0.494017,0.230184,7006.000000,0.081294
128.000000,1023.000000,640.000000,253.060623,432.505768,273.200073,432.505768,0.263944,0.451106,0.284950,7643.000000,0.073682
128.000000,1023.000000,768.000000,269.931122,438.771790,367.803192,438.771790,0.250747,0.407589,0.341664,8685.000000,0.065945
128.000000,1023.000000,896.000000,293.645203,450.198151,488.510864,450.198151,0.238280,0.365316,0.396405,10407.000000,0.057958
128.000000,1023.000000,1023.000000,318.799011,462.914703,610.113770,462.914703,0.229051,0.332595,0.438354,12877.000000,0.051567
256.000000,0.000000,128.000000,12.428033,5.989404,7.167080,5.989404,0.485764,0.234103,0.280133,-1.000000,-1.000000
256.000000,0.000000,256.000000,16.460514,7.416831,26.933542,7.416831,0.323956,0.145969,0.530074,-1.000000,-1.000000
256.000000,0.000000,384.000000,23.147757,10.136628,63.328636,10.136628,0.239593,0.104920,0.655488,-1.000000,-1.000000
256.000000,0.000000,512.000000,33.994041,14.609365,118.806412,14.609365,0.203059,0.087267,0.709674,-1.000000,-1.000000
256.000000,0.000000,640.000000,47.956890,19.966658,191.617371,19.966658,0.184776,0.076931,0.738294,-1.000000,-1.000000
256.000000,0.000000,768.000000,65.942482,26.938013,284.619629,26.938013,0.174682,0.071359,0.753959,-1.000000,-1.000000
256.000000,0.000000,896.000000,86.461700,35.539444,388.597961,35.539444,0.169334,0.069603,0.761063,-1.000000,-1.000000
256.000000,0.000000,1023.000000,113.746407,47.185135,529.633057,47.185135,0.164715,0.068328,0.766957,-1.000000,-1.000000
256.000000,128.000000,0.000000,13.435769,10.135982,1.456867,10.135982,0.536816,0.404976,0.058208,-1.000000,-1.000000
256.000000,128.000000,128.000000,14.911249,11.126924,7.849379,11.126924,0.440021,0.328348,0.231630,-1.000000,-1.000000
256.000000,128.000000,256.000000,18.788006,12.523531,28.384695,12.523531,0.314727,0.209788,0.475486,-1.000000,-1.000000
256.000000,128.000000,384.000000,25.625725,14.941381,63.659184,14.941381,0.245866,0.143355,0.610779,-1.000000,-1.000000
256.000000,128.000000,512.000000,36.231232,19.123684,119.300568,19.123684,0.207444,0.109494,0.683062,-1.000000,-1.000000
256.000000,128.000000,640.000000,50.379417,24.584370,192.692093,24.584370,0.188225,0.091851,0.719925,-1.000000,-1.000000
256.000000,128.000000,768.000000,68.713036,32.030155,287.536987,32.030155,0.176968,0.082492,0.740540,-1.000000,-1.000000
256.000000,128.000000,896.000000,90.923767,40.970161,400.169678,40.970161,0.170889,0.077002,0.752109,-1.000000,-1.000000
256.000000,128.000000,1023.000000,116.372200,52.093441,532.387817,52.093441,0.166044,0.074329,0.759628,-1.000000,-1.000000
256.000000,256.000000,0.000000,21.370695,25.988571,4.330006,25.988571,0.413445,0.502785,0.083770,4026.000000,0.040683
256.000000,256.000000,128.000000,22.599899,26.533613,11.098114,26.533613,0.375216,0.440526,0.184257,4493.000000,0.028730
256.000000,256.000000,384.000000,33.393314,30.512186,67.083588,30.512186,0.254932,0.232937,0.512131,-1.000000,-1.000000
256.000000,256.000000,512.000000,44.024460,34.629776,122.419907,34.629776,0.218946,0.172224,0.608830,-1.000000,-1.000000
256.000000,256.000000,640.000000,58.092369,40.080875,195.363403,40.080875,0.197905,0.136545,0.665550,-1.000000,-1.000000
256.000000,256.000000,768.000000,76.511024,47.542747,290.324310,47.542747,0.184641,0.114733,0.700627,-1.000000,-1.000000
256.000000,256.000000,896.000000,98.581665,56.573479,404.153351,56.573479,0.176256,0.101149,0.722595,-1.000000,-1.000000
256.000000,256.000000,1023.000000,123.925858,67.945923,534.786194,67.945923,0.170542,0.093505,0.735953,-1.000000,-1.000000
256.000000,384.000000,0.000000,35.037754,53.712521,10.409268,53.712521,0.353347,0.541678,0.104975,5200.000000,0.068743
256.000000,384.000000,128.000000,36.794064,54.492577,15.606348,54.492577,0.344214,0.509786,0.146000,5343.000000,0.062206
256.000000,384.000000,256.000000,40.597122,55.956257,35.664036,55.956257,0.307048,0.423214,0.269738,6352.000000,0.046628
256.000000,384.000000,384.000000,47.707478,59.031025,73.089478,59.031025,0.265295,0.328264,0.406441,9717.000000,0.028655
256.000000,384.000000,512.000000,58.211811,63.094139,128.173233,63.094139,0.233333,0.252903,0.513763,-1.000000,-1.000000
256.000000,384.000000,640.000000,72.212242,68.512985,200.941116,68.512985,0.211353,0.200526,0.588121,-1.000000,-1.000000
256.000000,384.000000,768.000000,90.151970,75.535782,293.579468,75.535782,0.196295,0.164470,0.639235,-1.000000,-1.000000
256.000000,384.000000,896.000000,112.159882,84.555862,410.512695,84.555862,0.184708,0.139249,0.676043,-1.000000,-1.000000
256.000000,384.000000,1023.000000,137.945145,96.336884,538.896484,96.336884,0.178413,0.124599,0.696988,-1.000000,-1.000000
256.000000,512.000000,0.000000,55.952175,96.183937,18.870253,96.183937,0.327194,0.562458,0.110348,5703.000000,0.082122
256.000000,512.000000,128.000000,57.225506,96.794472,23.342630,96.794472,0.322647,0.545743,0.131610,5795.000000,0.079184
256.000000,512.000000,256.000000,61.163864,98.308334,44.745586,98.308334,0.299503,0.481390,0.219107,6412.000000,0.068872
256.000000,512.000000,384.000000,68.112411,101.247078,80.901276,101.247078,0.272166,0.404566,0.323268,7776.000000,0.055014
256.000000,512.000000,512.000000,78.655434,105.185753,136.310593,105.185753,0.245682,0.328550,0.425769,11439.000000,0.040198
256.000000,512.000000,640.000000,93.718376,111.371429,209.663025,111.371429,0.225962,0.268525,0.505513,-1.000000,-1.000000
256.000000,512.000000,768.000000,111.362770,118.307861,305.666992,118.307861,0.208023,0.220997,0.570980,-1.000000,-1.000000
256.000000,512.000000,896.000000,133.899780,127.837578,420.312042,127.837578,0.196320,0.187432,0.616249,-1.000000,-1.000000
256.000000,512.000000,1023.000000,160.037003,140.163086,552.597046,140.163086,0.187661,0.164357,0.647982,-1.000000,-1.000000
256.000000,640.000000,0.000000,84.323418,152.948593,28.423584,152.948593,0.317369,0.575653,0.106978,5884.000000,0.088371
256.000000,640.000000,128.000000,85.776230,153.533264,35.170097,153.533264,0.312505,0.559361,0.128134,5989.000000,0.085862
256.000000,640.000000,256.000000,89.585724,155.015106,54.951458,155.015106,0.299065,0.517489,0.183445,6338.000000,0.079358
256.000000,640.000000,384.000000,96.980453,158.237564,92.982819,158.237564,0.278519,0.454443,0.267038,7135.000000,0.068731
256.000000,640.000000,512.000000,107.712418,162.300873,147.993683,162.300873,0.257681,0.388273,0.354046,8679.000000,0.056118
256.000000,640.000000,640.000000,121.763969,168.061844,220.583282,168.061844,0.238562,0.329269,0.432170,12105.000000,0.044693
256.000000,640.000000,768.000000,140.261627,176.032867,315.593109,176.032867,0.221972,0.278583,0.499445,-1.000000,-1.000000
256.000000,640.000000,896.000000,162.846603,185.533081,433.599548,185.533081,0.208249,0.237261,0.554490,-1.000000,-1.000000
256.000000,640.000000,1023.000000,188.047241,197.373047,561.638489,197.373047,0.198559,0.208406,0.593034,-1.000000,-1.000000
256.000000,768.000000,0.000000,121.546944,225.642105,42.645855,225.642105,0.311791,0.578815,0.109395,5987.000000,0.090818
256.000000,768.000000,128.000000,122.412239,226.010757,48.412045,226.010757,0.308471,0.569533,0.121995,6059.000000,0.089616
256.000000,768.000000,256.000000,126.165001,227.427185,68.118546,227.427185,0.299174,0.539297,0.161529,6293.000000,0.085076
256.000000,768.000000,384.000000,133.132065,229.970413,108.807121,229.970413,0.282113,0.487319,0.230568,6862.000000,0.077065
256.000000,768.000000,512.000000,143.496262,233.829437,162.213623,233.829437,0.265961,0.433387,0.300652,7729.000000,0.067382
256.000000,768.000000,640.000000,157.704544,239.915863,231.243240,239.915863,0.250777,0.381507,0.367716,9181.000000,0.057155
256.000000,768.000000,768.000000,176.267792,248.168533,328.329742,248.168533,0.234160,0.329676,0.436164,12539.000000,0.047464
256.000000,768.000000,896.000000,199.415512,258.121704,446.625916,258.121704,0.220553,0.285481,0.493966,-1.000000,-1.000000
256.000000,768.000000,1023.000000,224.429642,270.049438,572.476929,270.049438,0.210346,0.253103,0.536552,-1.000000,-1.000000
256.000000,896.000000,0.000000,165.255493,313.579468,58.727058,313.579468,0.307417,0.583336,0.109247,6065.000000,0.093209
256.000000,896.000000,128.000000,166.748947,314.479553,66.015770,314.479553,0.304707,0.574660,0.120633,6127.000000,0.092007
256.000000,896.000000,256.000000,171.023483,316.108337,84.061745,316.108337,0.299414,0.553417,0.147169,6264.000000,0.088549
256.000000,896.000000,384.000000,179.212097,319.244873,121.519791,319.244873,0.289063,0.514930,0.196007,6584.000000,0.082148
256.000000,896.000000,512.000000,189.797195,323.593933,176.496033,323.593933,0.275113,0.469053,0.255833,7156.000000,0.074483
256.000000,896.000000,640.000000,203.700882,329.213745,251.581680,329.213745,0.259658,0.419650,0.320692,8124.000000,0.065763
256.000000,896.000000,768.000000,222.343826,337.696381,343.084259,337.696381,0.246194,0.373920,0.379886,9631.000000,0.056824
256.000000,896.000000,896.000000,244.697723,346.517639,465.711060,346.517639,0.231518,0.327854,0.440628,12965.000000,0.048375
256.000000,896.000000,1023.000000,268.144745,356.602783,588.332947,356.602783,0.221044,0.293965,0.484991,19648.000000,0.042953
256.000000,1023.000000,0.000000,222.855682,422.245300,76.619118,422.245300,0.308784,0.585054,0.106162,6038.000000,0.093193
256.000000,1023.000000,128.000000,224.152237,422.758331,82.088646,422.758331,0.307479,0.579916,0.112605,6068.000000,0.092391
256.000000,1023.000000,256.000000,228.481384,424.338257,102.845352,424.338257,0.302358,0.561543,0.136099,6190.000000,0.089598
256.000000,1023.000000,384.000000,235.962982,426.977356,141.411667,426.977356,0.293358,0.530834,0.175808,6441.000000,0.084847
256.000000,1023.000000,512.000000,247.047485,430.995056,201.873962,430.995056,0.280762,0.489814,0.229424,6889.000000,0.078274
256.000000,1023.000000,640.000000,261.417816,436.223694,274.948364,436.223694,0.268785,0.448518,0.282697,7498.000000,0.070892
256.000000,1023.000000,768.000000,280.372955,445.531860,369.470184,445.531860,0.255961,0.406739,0.337300,8459.000000,0.063234
256.000000,1023.000000,896.000000,303.687439,455.817047,486.470856,455.817047,0.243735,0.365832,0.390434,10022.000000,0.055252
256.000000,1023.000000,1023.000000,328.360565,467.238464,608.743286,467.238464,0.233818,0.332710,0.433472,12365.000000,0.048787
384.000000,0.000000,128.000000,29.190004,15.008968,8.517693,15.008968,0.553715,0.284710,0.161575,-1.000000,-1.000000
384.000000,0.000000,256.000000,33.719093,16.684784,28.052868,16.684784,0.429779,0.212662,0.357558,-1.000000,-1.000000
384.000000,0.000000,384.000000,40.396793,19.325640,64.523720,19.325640,0.325135,0.155543,0.519322,-1.000000,-1.000000
