i,R,G,B
234,178,178,178
235,178,178,178
236,179,179,179
237,179,179,179
238,180,180,180
239,180,180,180
240,181,181,181
241,181,181,181
242,182,182,182
243,183,183,183
244,184,184,184
245,184,184,184
246,185,185,185
247,185,185,185
248,186,186,186
249,186,186,186
250,187,187,187
251,188,188,188
252,188,188,188
253,189,189,189
254,189,189,189
255,189,189,189
256,190,190,190
257,191,191,191
258,191,191,191
259,192,192,192
260,192,192,192
261,193,193,193
262,193,193,193
263,195,195,195
264,194,194,194
265,196,196,196
266,196,196,196
267,197,197,197
268,197,197,197
269,198,198,198
270,199,199,199
271,199,199,199
272,200,200,200
273,200,200,200
274,201,201,201
275,201,201,201
276,202,202,202
277,202,202,202
278,203,203,203
279,203,203,203
280,204,204,204
281,204,204,204
282,206,206,206
283,205,205,205
284,207,207,207
285,207,207,207
286,208,208,208
287,208,208,208
288,209,209,209
289,209,209,209
290,210,210,210
291,210,210,210
292,211,211,211
293,211,211,211
294,212,212,212
295,212,212,212
296,213,213,213
297,213,213,213
298,214,214,214
299,214,214,214
300,215,215,215
301,215,215,215
302,216,216,216
303,216,216,216
304,218,218,218
305,217,217,217
306,219,219,219
307,220,220,220
308,220,220,220
309,221,221,221
310,222,222,222
311,222,222,222
312,223,223,223
313,223,223,223
314,224,224,224
315,224,224,224
316,225,225,225
317,225,225,225
318,226,226,226
319,226,226,226
320,226,226,226
321,227,227,227
322,228,228,228
323,228,228,228
324,228,228,228
325,230,230,230
326,230,230,230
327,231,231,231
328,231,231,231
329,232,232,232
330,233,233,233
331,233,233,233
332,233,233,233
333,234,234,234
334,234,234,234
335,235,235,235
336,236,236,236
337,236,236,236
338,237,237,237
339,237,237,237
340,238,238,238
341,238,238,238
342,239,239,239
343,239,239,239
344,239,239,239
345,240,240,240
346,240,240,240
347,242,242,242
348,241,241,241
349,243,243,243
350,244,244,244
351,244,244,244
352,245,245,245
353,246,246,246
354,246,246,246
355,246,246,246
356,247,247,247
357,247,247,247
358,248,248,248
359,248,248,248
360,249,249,249
361,249,249,249
362,249,249,249
363,250,250,250
364,250,250,250
365,251,251,251
366,253,253,253
367,252,252,252
368,254,254,254
369,255,255,255
370,255,255,255
371,255,255,255
372,256,256,256
373,256,256,256
374,257,257,257
375,257,257,257
376,258,258,258
377,258,258,258
378,259,259,259
379,259,259,259
380,260,260,260
381,260,260,260
382,261,261,261
383,261,261,261
384,262,262,262
385,263,263,263
386,263,263,263
387,264,264,264
388,264,264,264
389,265,265,265
390,266,266,266
391,267,267,267
392,267,267,267
393,267,267,267
394,268,268,268
395,268,268,268
396,269,269,269
397,269,269,269
398,270,270,270
399,271,271,271
400,271,271,271
401,271,271,271
402,272,272,272
403,272,272,272
404,273,273,273
405,274,274,274
406,274,274,274
407,275,275,275
408,276,276,276
409,277,277,277
410,278,278,278
411,278,278,278
412,279,279,279
413,279,279,279
414,280,280,280
415,280,280,280
416,281,281,281
417,281,281,281
418,282,282,282
419,282,282,282
420,282,282,282
421,283,283,283
422,283,283,283
423,284,284,284
424,284,284,284
425,285,285,285
426,285,285,285
427,286,286,286
428,286,286,286
429,287,287,287
430,288,288,288
431,289,289,289
432,290,290,290
433,290,290,290
434,291,291,291
435,292,292,292
436,292,292,292
437,293,293,293
438,293,293,293
439,294,294,294
440,294,294,294
441,294,294,294
442,295,295,295
443,295,295,295
444,296,296,296
445,296,296,296
446,296,296,296
447,297,297,297
448,297,297,297
449,298,298,298
450,299,299,299
451,299,299,299
452,301,301,301
453,301,301,301
454,302,302,302
455,303,303,303
456,303,303,303
457,304,304,304
458,304,304,304
459,305,305,305
460,305,305,305
461,306,306,306
462,306,306,306
463,307,307,307
464,307,307,307
465,307,307,307
466,308,308,308
467,309,309,309
468,309,309,309
469,309,309,309
470,310,310,310
471,310,310,310
472,312,312,312
473,312,312,312
474,313,313,313
475,313,313,313
476,314,314,314
477,314,314,314
478,315,315,315
479,315,315,315
480,316,316,316
481,316,316,316
482,317,317,317
483,318,318,318
484,318,318,318
485,319,319,319
486,319,319,319
487,320,320,320
488,320,320,320
489,321,321,321
490,321,321,321
491,322,322,322
492,322,322,322
493,323,323,323
494,325,325,325
495,325,325,325
496,326,326,326
497,327,327,327
498,327,327,327
499,327,327,327
500,328,328,328
501,328,328,328
502,329,329,329
503,329,329,329
504,330,330,330
505,331,331,331
506,331,331,331
507,332,332,332
508,332,332,332
509,333,333,333
510,333,333,333
511,334,334,334
512,336,336,336
513,335,335,335
514,337,337,337
515,337,337,337
516,338,338,338
517,339,339,339
518,339,339,339
519,340,340,340
520,340,340,340
521,341,341,341
522,342,342,342
523,342,342,342
524,343,343,343
525,343,343,343
526,344,344,344
527,344,344,344
528,345,345,345
529,345,345,345
530,345,345,345
531,347,347,347
532,348,348,348
533,348,348,348
534,349,349,349
535,350,350,350
536,351,351,351
537,352,352,352
538,353,353,353
539,353,353,353
540,354,354,354
541,355,355,355
542,355,355,355
543,356,356,356
544,357,357,357
545,357,357,357
546,359,359,359
547,360,360,360
548,360,360,360
549,361,361,361
550,362,362,362
551,362,362,362
552,362,362,362
553,363,363,363
554,363,363,363
555,364,364,364
556,365,365,365
557,365,365,365
558,366,366,366
559,367,367,367
560,367,367,367
561,368,368,368
562,369,369,369
563,369,369,369
564,371,371,371
565,372,372,372
566,373,373,373
567,373,373,373
568,374,374,374
569,374,374,374
570,375,375,375
571,376,376,376
572,376,376,376
573,377,377,377
574,378,378,378
575,378,378,378
576,379,379,379
577,379,379,379
578,380,380,380
579,381,381,381
580,382,382,382
581,383,383,383
582,384,384,384
583,385,385,385
584,385,385,385
585,386,386,386
586,387,387,387
587,387,387,387
588,388,388,388
589,389,389,389
590,390,390,390
591,391,391,391
592,392,392,392
593,394,394,394
594,393,393,393
595,395,395,395
596,396,396,396
597,396,396,396
598,397,397,397
599,397,397,397
600,398,398,398
601,399,399,399
602,400,400,400
603,400,400,400
604,401,401,401
605,402,402,402
606,403,403,403
607,403,403,403
608,404,404,404
609,405,405,405
610,407,407,407
611,408,408,408
612,408,408,408
613,409,409,409
614,410,410,410
615,411,411,411
616,412,412,412
617,412,412,412
618,413,413,413
619,413,413,413
620,414,414,414
621,415,415,415
622,416,416,416
623,416,416,416
624,417,417,417
625,419,419,419
626,420,420,420
627,421,421,421
628,422,422,422
629,423,423,423
630,424,424,424
631,424,424,424
632,425,425,425
633,426,426,426
634,427,427,427
635,428,428,428
636,428,428,428
637,430,430,430
638,429,429,429
639,431,431,431
640,432,432,432
641,433,433,433
642,434,434,434
643,435,435,435
644,436,436,436
645,437,437,437
646,438,438,438
647,439,439,439
648,439,439,439
649,441,441,441
650,442,442,442
651,442,442,442
652,443,443,443
653,444,444,444
654,445,445,445
655,446,446,446
656,447,447,447
657,447,447,447
658,449,449,449
659,450,450,450
660,450,450,450
661,451,451,451
662,453,453,453
663,454,454,454
664,455,455,455
665,456,456,456
666,457,457,457
667,458,458,458
668,458,458,458
669,459,459,459
670,460,460,460
671,461,461,461
672,462,462,462
673,463,463,463
674,463,463,463
675,464,464,464
676,466,466,466
677,467,467,467
678,468,468,468
679,469,469,469
680,470,470,470
681,471,471,471
682,472,472,472
683,473,473,473
684,474,474,474
685,475,475,475
686,475,475,475
687,477,477,477
688,478,478,478
689,479,479,479
690,480,480,480
691,481,481,481
692,483,483,483
693,484,484,484
694,485,485,485
695,486,486,486
696,488,488,488
697,487,487,487
698,489,489,489
699,490,490,490
700,491,491,491
701,492,492,492
702,493,493,493
703,494,494,494
704,495,495,495
705,496,496,496
706,497,497,497
707,498,498,498
708,499,499,499
709,501,501,501
710,502,502,502
711,503,503,503
712,504,504,504
713,504,504,504
714,506,506,506
715,507,507,507
716,508,508,508
717,509,509,509
718,510,510,510
719,512,512,512
720,513,513,513
721,514,514,514
722,516,516,516
723,516,516,516
724,517,517,517
725,518,518,518
726,519,519,519
727,519,519,519
728,521,521,521
729,522,522,522
730,524,524,524
731,526,526,526
732,527,527,527
733,528,528,528
734,529,529,529
735,530,530,530
736,531,531,531
737,532,532,532
738,532,532,532
739,533,533,533
740,534,534,534
741,537,537,537
742,538,538,538
743,539,539,539
744,541,541,541
745,542,542,542
746,543,543,543
747,544,544,544
748,545,545,545
749,547,547,547
750,546,546,546
751,548,548,548
752,550,550,550
753,551,551,551
754,552,552,552
755,553,553,553
756,554,554,554
757,555,555,555
758,556,556,556
759,558,558,558
760,560,560,560
761,561,561,561
762,562,562,562
763,563,563,563
764,564,564,564
765,565,565,565
766,566,566,566
767,568,568,568
768,569,569,569
769,570,570,570
770,573,573,573
771,574,574,574
772,576,576,576
773,576,576,576
774,577,577,577
775,578,578,578
776,579,579,579
777,581,581,581
778,583,583,583
779,584,584,584
780,585,585,585
781,587,587,587
782,588,588,588
783,589,589,589
784,590,590,590
785,591,591,591
786,592,592,592
787,593,593,593
788,595,595,595
789,597,597,597
790,598,598,598
791,599,599,599
792,601,601,601
793,602,602,602
794,603,603,603
795,604,604,604
796,607,607,607
797,608,608,608
798,609,609,609
799,611,611,611
800,612,612,612
801,613,613,613
802,614,614,614
803,615,615,615
804,616,616,616
805,618,618,618
806,620,620,620
807,621,621,621
808,622,622,622
809,624,624,624
810,626,626,626
811,627,627,627
812,628,628,628
813,631,631,631
814,632,632,632
815,632,632,632
816,634,634,634
817,635,635,635
818,636,636,636
819,637,637,637
820,638,638,638
821,641,641,641
822,643,643,643
823,644,644,644
824,645,645,645
825,647,647,647
826,648,648,648
827,650,650,650
828,651,651,651
829,653,653,653
830,655,655,655
831,656,656,656
832,657,657,657
833,659,659,659
834,660,660,660
835,662,662,662
836,663,663,663
837,665,665,665
838,667,667,667
839,668,668,668
840,670,670,670
841,671,671,671
842,672,672,672
843,673,673,673
844,675,675,675
845,677,677,677
846,679,679,679
847,680,680,680
848,681,681,681
849,682,682,682
850,684,684,684
851,685,685,685
852,688,688,688
853,690,690,690
854,692,692,692
855,693,693,693
856,695,695,695
857,696,696,696
858,697,697,697
859,698,698,698
860,701,701,701
861,702,702,702
862,704,704,704
863,705,705,705
864,707,707,707
865,708,708,708
866,710,710,710
867,711,711,711
868,714,714,714
869,715,715,715
870,717,717,717
871,718,718,718
872,720,720,720
873,722,722,722
874,724,724,724
875,726,726,726
876,727,727,727
877,729,729,729
878,730,730,730
879,731,731,731
880,733,733,733
881,735,735,735
882,737,737,737
883,739,739,739
884,740,740,740
885,742,742,742
886,744,744,744
887,745,745,745
888,746,746,746
889,749,749,749
890,750,750,750
891,752,752,752
892,754,754,754
893,756,756,756
894,757,757,757
895,759,759,759
896,761,761,761
897,763,763,763
898,764,764,764
899,766,766,766
900,768,768,768
901,769,769,769
902,772,772,772
903,774,774,774
904,776,776,776
905,777,777,777
906,778,778,778
907,782,782,782
908,784,784,784
909,785,785,785
910,787,787,787
911,789,789,789
912,791,791,791
913,792,792,792
914,795,795,795
915,796,796,796
916,797,797,797
917,799,799,799
918,801,801,801
919,803,803,803
920,804,804,804
921,808,808,808
922,809,809,809
923,810,810,810
924,812,812,812
925,814,814,814
926,816,816,816
927,818,818,818
928,820,820,820
929,822,822,822
930,823,823,823
931,825,825,825
932,827,827,827
933,830,830,830
934,832,832,832
935,833,833,833
936,835,835,835
937,836,836,836
938,838,838,838
939,840,840,840
940,843,843,843
941,844,844,844
942,846,846,846
943,847,847,847
944,850,850,850
945,853,853,853
946,855,855,855
947,857,857,857
948,859,859,859
949,860,860,860
950,862,862,862
951,865,865,865
952,867,867,867
953,869,869,869
954,870,870,870
955,872,872,872
956,874,874,874
957,877,877,877
958,878,878,878
959,880,880,880
960,882,882,882
961,884,884,884
962,888,888,888
963,889,889,889
964,891,891,891
965,894,894,894
966,895,895,895
967,897,897,897
968,898,898,898
969,901,901,901
970,903,903,903
971,905,905,905
972,907,907,907
973,909,909,909
974,911,911,911
975,914,914,914
976,916,916,916
977,917,917,917
978,919,919,919
979,921,921,921
980,925,925,925
981,927,927,927
982,929,929,929
983,931,931,931
984,932,932,932
985,935,935,935
986,937,937,937
987,940,940,940
988,942,942,942
989,944,944,944
990,947,947,947
991,949,949,949
992,951,951,951
993,953,953,953
994,955,955,955
995,957,957,957
996,960,960,960
997,962,962,962
998,964,964,964
999,966,966,966
1000,968,968,968
1001,970,970,970
1002,974,974,974
1003,976,976,976
1004,978,978,978
1005,980,980,980
1006,984,984,984
1007,986,986,986
1008,987,987,987
1009,989,989,989
1010,991,991,991
1011,994,994,994
1012,997,997,997
1013,999,999,999
1014,1001,1001,1001
1015,1003,1003,1003
1016,1005,1005,1005
1017,1008,1008,1008
1018,1010,1010,1010
1019,1012,1012,1012
1020,1014,1014,1014
1021,1018,1018,1018
1022,1020,1020,1020
1023,1023,1023,1023
