i,R,G,B
234,95,95,95
235,95,95,95
236,96,96,96
237,97,97,97
238,98,98,98
239,98,98,98
240,100,100,100
241,101,101,101
242,102,102,102
243,102,102,102
244,103,103,103
245,103,103,103
246,104,104,104
247,105,105,105
248,105,105,105
249,106,106,106
250,107,107,107
251,107,107,107
252,108,108,108
253,109,109,109
254,110,110,110
255,110,110,110
256,111,111,111
257,113,113,113
258,114,114,114
259,115,115,115
260,115,115,115
261,116,116,116
262,117,117,117
263,117,117,117
264,118,118,118
265,119,119,119
266,119,119,119
267,120,120,120
268,121,121,121
269,122,122,122
270,122,122,122
271,123,123,123
272,125,125,125
273,126,126,126
274,127,127,127
275,127,127,127
276,128,128,128
277,129,129,129
278,130,130,130
279,131,131,131
280,132,132,132
281,132,132,132
282,133,133,133
283,134,134,134
284,135,135,135
285,137,137,137
286,138,138,138
287,138,138,138
288,139,139,139
289,139,139,139
290,141,141,141
291,141,141,141
292,142,142,142
293,142,142,142
294,143,143,143
295,144,144,144
296,145,145,145
297,147,147,147
298,148,148,148
299,148,148,148
300,149,149,149
301,150,150,150
302,151,151,151
303,152,152,152
304,153,153,153
305,153,153,153
306,154,154,154
307,155,155,155
308,157,157,157
309,157,157,157
310,158,158,158
311,160,160,160
312,161,161,161
313,162,162,162
314,162,162,162
315,163,163,163
316,164,164,164
317,165,165,165
318,165,165,165
319,167,167,167
320,167,167,167
321,168,168,168
322,169,169,169
323,171,171,171
324,172,172,172
325,173,173,173
326,174,174,174
327,175,175,175
328,176,176,176
329,176,176,176
330,177,177,177
331,178,178,178
332,179,179,179
333,180,180,180
334,181,181,181
335,182,182,182
336,184,184,184
337,185,185,185
338,185,185,185
339,186,186,186
340,187,187,187
341,188,188,188
342,189,189,189
343,190,190,190
344,191,191,191
345,192,192,192
346,193,193,193
347,195,195,195
348,196,196,196
349,197,197,197
350,198,198,198
351,199,199,199
352,200,200,200
353,201,201,201
354,202,202,202
355,203,203,203
356,204,204,204
357,206,206,206
358,207,207,207
359,208,208,208
360,209,209,209
361,210,210,210
362,211,211,211
363,212,212,212
364,213,213,213
365,214,214,214
366,215,215,215
367,216,216,216
368,217,217,217
369,219,219,219
370,221,221,221
371,222,222,222
372,223,223,223
373,224,224,224
374,225,225,225
375,226,226,226
376,227,227,227
377,228,228,228
378,230,230,230
379,231,231,231
380,232,232,232
381,233,233,233
382,234,234,234
383,236,236,236
384,237,237,237
385,238,238,238
386,239,239,239
387,240,240,240
388,242,242,242
389,243,243,243
390,244,244,244
391,246,246,246
392,247,247,247
393,248,248,248
394,249,249,249
395,249,249,249
396,250,250,250
397,252,252,252
398,255,255,255
399,256,256,256
400,257,257,257
401,258,258,258
402,259,259,259
403,260,260,260
404,262,262,262
405,263,263,263
406,264,264,264
407,266,266,266
408,267,267,267
409,268,268,268
410,270,270,270
411,271,271,271
412,272,272,272
413,273,273,273
414,275,275,275
415,277,277,277
416,279,279,279
417,280,280,280
418,281,281,281
419,282,282,282
420,283,283,283
421,284,284,284
422,286,286,286
423,287,287,287
424,290,290,290
425,291,291,291
426,293,293,293
427,294,294,294
428,295,295,295
429,296,296,296
430,297,297,297
431,299,299,299
432,301,301,301
433,303,303,303
434,304,304,304
435,306,306,306
436,307,307,307
437,308,308,308
438,309,309,309
439,310,310,310
440,313,313,313
441,314,314,314
442,316,316,316
443,317,317,317
444,318,318,318
445,320,320,320
446,321,321,321
447,324,324,324
448,325,325,325
449,327,327,327
450,328,328,328
451,329,329,329
452,331,331,331
453,332,332,332
454,334,334,334
455,335,335,335
456,338,338,338
457,339,339,339
458,341,341,341
459,342,342,342
460,344,344,344
461,345,345,345
462,347,347,347
463,348,348,348
464,350,350,350
465,353,353,353
466,354,354,354
467,356,356,356
468,359,359,359
469,360,360,360
470,362,362,362
471,363,363,363
472,364,364,364
473,366,366,366
474,367,367,367
475,369,369,369
476,372,372,372
477,373,373,373
478,375,375,375
479,376,376,376
480,378,378,378
481,379,379,379
482,381,381,381
483,383,383,383
484,385,385,385
485,386,386,386
486,388,388,388
487,390,390,390
488,392,392,392
489,395,395,395
490,396,396,396
491,398,398,398
492,399,399,399
493,401,401,401
494,403,403,403
495,404,404,404
496,407,407,407
497,409,409,409
498,411,411,411
499,413,413,413
500,414,414,414
501,416,416,416
502,417,417,417
503,420,420,420
504,422,422,422
505,424,424,424
506,426,426,426
507,428,428,428
508,430,430,430
509,431,431,431
510,434,434,434
511,436,436,436
512,438,438,438
513,440,440,440
514,442,442,442
515,444,444,444
516,446,446,446
517,447,447,447
518,450,450,450
519,451,451,451
520,454,454,454
521,456,456,456
522,458,458,458
523,460,460,460
524,462,462,462
525,463,463,463
526,466,466,466
527,468,468,468
528,470,470,470
529,472,472,472
530,474,474,474
531,477,477,477
532,479,479,479
533,481,481,481
534,484,484,484
535,486,486,486
536,487,487,487
537,490,490,490
538,492,492,492
539,494,494,494
540,496,496,496
541,498,498,498
542,501,501,501
543,503,503,503
544,505,505,505
545,507,507,507
546,509,509,509
547,513,513,513
548,515,515,515
549,517,517,517
550,518,518,518
551,520,520,520
552,524,524,524
553,527,527,527
554,529,529,529
555,531,531,531
556,532,532,532
557,534,534,534
558,538,538,538
559,540,540,540
560,543,543,543
561,545,545,545
562,546,546,546
563,549,549,549
564,552,552,552
565,554,554,554
566,556,556,556
567,560,560,560
568,562,562,562
569,564,564,564
570,566,566,566
571,568,568,568
572,572,572,572
573,575,575,575
574,577,577,577
575,579,579,579
576,581,581,581
577,585,585,585
578,587,587,587
579,590,590,590
580,591,591,591
581,594,594,594
582,597,597,597
583,599,599,599
584,602,602,602
585,604,604,604
586,608,608,608
587,610,610,610
588,613,613,613
589,615,615,615
590,617,617,617
591,620,620,620
592,624,624,624
593,626,626,626
594,629,629,629
595,632,632,632
596,634,634,634
597,636,636,636
598,639,639,639
599,643,643,643
600,645,645,645
601,648,648,648
602,651,651,651
603,654,654,654
604,657,657,657
605,660,660,660
606,662,662,662
607,666,666,666
608,668,668,668
609,671,671,671
610,673,673,673
611,676,676,676
612,680,680,680
613,682,682,682
614,685,685,685
615,689,689,689
616,692,692,692
617,695,695,695
618,697,697,697
619,701,701,701
620,704,704,704
621,706,706,706
622,709,709,709
623,713,713,713
624,715,715,715
625,719,719,719
626,722,722,722
627,726,726,726
628,728,728,728
629,731,731,731
630,733,733,733
631,738,738,738
632,741,741,741
633,744,744,744
634,746,746,746
635,750,750,750
636,753,753,753
637,756,756,756
638,760,760,760
639,763,763,763
640,766,766,766
641,769,769,769
642,773,773,773
643,777,777,777
644,779,779,779
645,784,784,784
646,787,787,787
647,791,791,791
648,794,794,794
649,797,797,797
650,800,800,800
651,803,803,803
652,808,808,808
653,810,810,810
654,814,814,814
655,817,817,817
656,821,821,821
657,824,824,824
658,827,827,827
659,832,832,832
660,834,834,834
661,837,837,837
662,842,842,842
663,845,845,845
664,848,848,848
665,853,853,853
666,856,856,856
667,860,860,860
668,863,863,863
669,867,867,867
670,870,870,870
671,874,874,874
672,878,878,878
673,881,881,881
674,885,885,885
675,889,889,889
676,893,893,893
677,896,896,896
678,901,901,901
679,904,904,904
680,907,907,907
681,911,911,911
682,916,916,916
683,919,919,919
684,922,922,922
685,927,927,927
686,931,931,931
687,935,935,935
688,939,939,939
689,943,943,943
690,946,946,946
691,951,951,951
692,954,954,954
693,959,959,959
694,963,963,963
695,967,967,967
696,970,970,970
697,975,975,975
698,979,979,979
699,985,985,985
700,987,987,987
701,991,991,991
702,996,996,996
703,1000,1000,1000
704,1003,1003,1003
705,1008,1008,1008
706,1012,1012,1012
707,1016,1016,1016
708,1022,1022,1022
709,1023,1023,1023
710,1023,1023,1023
711,1023,1023,1023
712,1023,1023,1023
713,1023,1023,1023
714,1023,1023,1023
715,1023,1023,1023
716,1023,1023,1023
717,1023,1023,1023
718,1023,1023,1023
719,1023,1023,1023
720,1023,1023,1023
721,1023,1023,1023
722,1023,1023,1023
723,1023,1023,1023
724,1023,1023,1023
725,1023,1023,1023
726,1023,1023,1023
727,1023,1023,1023
728,1023,1023,1023
729,1023,1023,1023
730,1023,1023,1023
731,1023,1023,1023
732,1023,1023,1023
733,1023,1023,1023
734,1023,1023,1023
735,1023,1023,1023
736,1023,1023,1023
737,1023,1023,1023
738,1023,1023,1023
739,1023,1023,1023
740,1023,1023,1023
741,1023,1023,1023
742,1023,1023,1023
743,1023,1023,1023
744,1023,1023,1023
745,1023,1023,1023
746,1023,1023,1023
747,1023,1023,1023
748,1023,1023,1023
749,1023,1023,1023
750,1023,1023,1023
751,1023,1023,1023
752,1023,1023,1023
753,1023,1023,1023
754,1023,1023,1023
755,1023,1023,1023
756,1023,1023,1023
757,1023,1023,1023
758,1023,1023,1023
759,1023,1023,1023
760,1023,1023,1023
761,1023,1023,1023
762,1023,1023,1023
763,1023,1023,1023
764,1023,1023,1023
765,1023,1023,1023
766,1023,1023,1023
767,1023,1023,1023
768,1023,1023,1023
769,1023,1023,1023
770,1023,1023,1023
771,1023,1023,1023
772,1023,1023,1023
773,1023,1023,1023
774,1023,1023,1023
775,1023,1023,1023
776,1023,1023,1023
777,1023,1023,1023
778,1023,1023,1023
779,1023,1023,1023
780,1023,1023,1023
781,1023,1023,1023
782,1023,1023,1023
783,1023,1023,1023
784,1023,1023,1023
785,1023,1023,1023
786,1023,1023,1023
787,1023,1023,1023
788,1023,1023,1023
789,1023,1023,1023
790,1023,1023,1023
791,1023,1023,1023
792,1023,1023,1023
793,1023,1023,1023
794,1023,1023,1023
795,1023,1023,1023
796,1023,1023,1023
797,1023,1023,1023
798,1023,1023,1023
799,1023,1023,1023
800,1023,1023,1023
801,1023,1023,1023
802,1023,1023,1023
803,1023,1023,1023
804,1023,1023,1023
805,1023,1023,1023
806,1023,1023,1023
807,1023,1023,1023
808,1023,1023,1023
809,1023,1023,1023
810,1023,1023,1023
811,1023,1023,1023
812,1023,1023,1023
813,1023,1023,1023
814,1023,1023,1023
815,1023,1023,1023
816,1023,1023,1023
817,1023,1023,1023
818,1023,1023,1023
819,1023,1023,1023
820,1023,1023,1023
821,1023,1023,1023
822,1023,1023,1023
823,1023,1023,1023
824,1023,1023,1023
825,1023,1023,1023
826,1023,1023,1023
827,1023,1023,1023
828,1023,1023,1023
829,1023,1023,1023
830,1023,1023,1023
831,1023,1023,1023
832,1023,1023,1023
833,1023,1023,1023
834,1023,1023,1023
835,1023,1023,1023
836,1023,1023,1023
837,1023,1023,1023
838,1023,1023,1023
839,1023,1023,1023
840,1023,1023,1023
841,1023,1023,1023
842,1023,1023,1023
843,1023,1023,1023
844,1023,1023,1023
845,1023,1023,1023
846,1023,1023,1023
847,1023,1023,1023
848,1023,1023,1023
849,1023,1023,1023
850,1023,1023,1023
851,1023,1023,1023
852,1023,1023,1023
853,1023,1023,1023
854,1023,1023,1023
855,1023,1023,1023
856,1023,1023,1023
857,1023,1023,1023
858,1023,1023,1023
859,1023,1023,1023
860,1023,1023,1023
861,1023,1023,1023
862,1023,1023,1023
863,1023,1023,1023
864,1023,1023,1023
865,1023,1023,1023
866,1023,1023,1023
867,1023,1023,1023
868,1023,1023,1023
869,1023,1023,1023
870,1023,1023,1023
871,1023,1023,1023
872,1023,1023,1023
873,1023,1023,1023
874,1023,1023,1023
875,1023,1023,1023
876,1023,1023,1023
877,1023,1023,1023
878,1023,1023,1023
879,1023,1023,1023
880,1023,1023,1023
881,1023,1023,1023
882,1023,1023,1023
883,1023,1023,1023
884,1023,1023,1023
885,1023,1023,1023
886,1023,1023,1023
887,1023,1023,1023
888,1023,1023,1023
889,1023,1023,1023
890,1023,1023,1023
891,1023,1023,1023
892,1023,1023,1023
893,1023,1023,1023
894,1023,1023,1023
895,1023,1023,1023
896,1023,1023,1023
897,1023,1023,1023
898,1023,1023,1023
899,1023,1023,1023
900,1023,1023,1023
901,1023,1023,1023
902,1023,1023,1023
903,1023,1023,1023
904,1023,1023,1023
905,1023,1023,1023
906,1023,1023,1023
907,1023,1023,1023
908,1023,1023,1023
909,1023,1023,1023
910,1023,1023,1023
911,1023,1023,1023
912,1023,1023,1023
913,1023,1023,1023
914,1023,1023,1023
915,1023,1023,1023
916,1023,1023,1023
917,1023,1023,1023
918,1023,1023,1023
919,1023,1023,1023
920,1023,1023,1023
921,1023,1023,1023
922,1023,1023,1023
923,1023,1023,1023
924,1023,1023,1023
925,1023,1023,1023
926,1023,1023,1023
927,1023,1023,1023
928,1023,1023,1023
929,1023,1023,1023
930,1023,1023,1023
931,1023,1023,1023
932,1023,1023,1023
933,1023,1023,1023
934,1023,1023,1023
935,1023,1023,1023
936,1023,1023,1023
937,1023,1023,1023
938,1023,1023,1023
939,1023,1023,1023
940,1023,1023,1023
941,1023,1023,1023
942,1023,1023,1023
943,1023,1023,1023
944,1023,1023,1023
945,1023,1023,1023
946,1023,1023,1023
947,1023,1023,1023
948,1023,1023,1023
949,1023,1023,1023
950,1023,1023,1023
951,1023,1023,1023
952,1023,1023,1023
953,1023,1023,1023
954,1023,1023,1023
955,1023,1023,1023
956,1023,1023,1023
957,1023,1023,1023
958,1023,1023,1023
959,1023,1023,1023
960,1023,1023,1023
961,1023,1023,1023
962,1023,1023,1023
963,1023,1023,1023
964,1023,1023,1023
965,1023,1023,1023
966,1023,1023,1023
967,1023,1023,1023
968,1023,1023,1023
969,1023,1023,1023
970,1023,1023,1023
971,1023,1023,1023
972,1023,1023,1023
973,1023,1023,1023
974,1023,1023,1023
975,1023,1023,1023
976,1023,1023,1023
977,1023,1023,1023
978,1023,1023,1023
979,1023,1023,1023
980,1023,1023,1023
981,1023,1023,1023
982,1023,1023,1023
983,1023,1023,1023
984,1023,1023,1023
985,1023,1023,1023
986,1023,1023,1023
987,1023,1023,1023
988,1023,1023,1023
989,1023,1023,1023
990,1023,1023,1023
991,1023,1023,1023
992,1023,1023,1023
993,1023,1023,1023
994,1023,1023,1023
995,1023,1023,1023
996,1023,1023,1023
997,1023,1023,1023
998,1023,1023,1023
999,1023,1023,1023
1000,1023,1023,1023
1001,1023,1023,1023
1002,1023,1023,1023
1003,1023,1023,1023
1004,1023,1023,1023
1005,1023,1023,1023
1006,1023,1023,1023
1007,1023,1023,1023
1008,1023,1023,1023
1009,1023,1023,1023
1010,1023,1023,1023
1011,1023,1023,1023
1012,1023,1023,1023
1013,1023,1023,1023
1014,1023,1023,1023
1015,1023,1023,1023
1016,1023,1023,1023
1017,1023,1023,1023
1018,1023,1023,1023
1019,1023,1023,1023
1020,1023,1023,1023
1021,1023,1023,1023
1022,1023,1023,1023
1023,1023,1023,1023
