i,R,G,B
432,282,282,282
433,283,283,283
434,283,283,283
435,284,284,284
436,285,285,285
437,285,285,285
438,286,286,286
439,287,287,287
440,288,288,288
441,290,290,290
442,290,290,290
443,291,291,291
444,292,292,292
445,293,293,293
446,293,293,293
447,294,294,294
448,294,294,294
449,295,295,295
450,295,295,295
451,296,296,296
452,297,297,297
453,297,297,297
454,298,298,298
455,299,299,299
456,300,300,300
457,301,301,301
458,302,302,302
459,303,303,303
460,304,304,304
461,305,305,305
462,305,305,305
463,306,306,306
464,306,306,306
465,307,307,307
466,307,307,307
467,308,308,308
468,309,309,309
469,310,310,310
470,310,310,310
471,312,312,312
472,311,311,311
473,313,313,313
474,314,314,314
475,315,315,315
476,315,315,315
477,316,316,316
478,317,317,317
479,318,318,318
480,318,318,318
481,319,319,319
482,320,320,320
483,321,321,321
484,321,321,321
485,322,322,322
486,324,324,324
487,325,325,325
488,325,325,325
489,327,327,327
490,327,327,327
491,327,327,327
492,328,328,328
493,328,328,328
494,329,329,329
495,330,330,330
496,331,331,331
497,332,332,332
498,332,332,332
499,333,333,333
500,334,334,334
501,336,336,336
502,337,337,337
503,337,337,337
504,338,338,338
505,339,339,339
506,340,340,340
507,340,340,340
508,341,341,341
509,342,342,342
510,343,343,343
511,343,343,343
512,344,344,344
513,344,344,344
514,345,345,345
515,345,345,345
516,346,346,346
517,348,348,348
518,349,349,349
519,350,350,350
520,351,351,351
521,352,352,352
522,353,353,353
523,354,354,354
524,355,355,355
525,356,356,356
526,356,356,356
527,357,357,357
528,358,358,358
529,360,360,360
530,361,361,361
531,361,361,361
532,362,362,362
533,363,363,363
534,363,363,363
535,364,364,364
536,365,365,365
537,365,365,365
538,366,366,366
539,367,367,367
540,368,368,368
541,369,369,369
542,370,370,370
543,372,372,372
544,372,372,372
545,373,373,373
546,374,374,374
547,375,375,375
548,375,375,375
549,376,376,376
550,377,377,377
551,378,378,378
552,378,378,378
553,379,379,379
554,380,380,380
555,381,381,381
556,381,381,381
557,383,383,383
558,384,384,384
559,385,385,385
560,385,385,385
561,386,386,386
562,387,387,387
563,388,388,388
564,389,389,389
565,390,390,390
566,391,391,391
567,392,392,392
568,394,394,394
569,395,395,395
570,396,396,396
571,396,396,396
572,397,397,397
573,398,398,398
574,399,399,399
575,399,399,399
576,400,400,400
577,401,401,401
578,402,402,402
579,403,403,403
580,403,403,403
581,404,404,404
582,406,406,406
583,407,407,407
584,408,408,408
585,409,409,409
586,410,410,410
587,411,411,411
588,412,412,412
589,412,412,412
590,413,413,413
591,413,413,413
592,414,414,414
593,415,415,415
594,416,416,416
595,418,418,418
596,419,419,419
597,420,420,420
598,421,421,421
599,422,422,422
600,423,423,423
601,424,424,424
602,425,425,425
603,426,426,426
604,427,427,427
605,428,428,428
606,428,428,428
607,430,430,430
608,429,429,429
609,431,431,431
610,432,432,432
611,433,433,433
612,434,434,434
613,436,436,436
614,437,437,437
615,438,438,438
616,438,438,438
617,439,439,439
618,441,441,441
619,441,441,441
620,442,442,442
621,443,443,443
622,444,444,444
623,445,445,445
624,446,446,446
625,447,447,447
626,448,448,448
627,449,449,449
628,450,450,450
629,451,451,451
630,452,452,452
631,454,454,454
632,455,455,455
633,456,456,456
634,457,457,457
635,457,457,457
636,458,458,458
637,459,459,459
638,460,460,460
639,461,461,461
640,462,462,462
641,463,463,463
642,463,463,463
643,466,466,466
644,467,467,467
645,468,468,468
646,468,468,468
647,469,469,469
648,470,470,470
649,471,471,471
650,472,472,472
651,474,474,474
652,474,474,474
653,475,475,475
654,477,477,477
655,478,478,478
656,479,479,479
657,480,480,480
658,481,481,481
659,482,482,482
660,483,483,483
661,485,485,485
662,486,486,486
663,488,488,488
664,487,487,487
665,489,489,489
666,489,489,489
667,491,491,491
668,492,492,492
669,493,493,493
670,494,494,494
671,495,495,495
672,496,496,496
673,497,497,497
674,498,498,498
675,499,499,499
676,501,501,501
677,502,502,502
678,503,503,503
679,503,503,503
680,504,504,504
681,505,505,505
682,507,507,507
683,508,508,508
684,509,509,509
685,510,510,510
686,512,512,512
687,513,513,513
688,514,514,514
689,515,515,515
690,516,516,516
691,517,517,517
692,518,518,518
693,519,519,519
694,519,519,519
695,520,520,520
696,522,522,522
697,524,524,524
698,526,526,526
699,527,527,527
700,528,528,528
701,529,529,529
702,530,530,530
703,531,531,531
704,531,531,531
705,532,532,532
706,533,533,533
707,534,534,534
708,536,536,536
709,538,538,538
710,539,539,539
711,540,540,540
712,541,541,541
713,542,542,542
714,543,543,543
715,544,544,544
716,545,545,545
717,546,546,546
718,548,548,548
719,549,549,549
720,550,550,550
721,551,551,551
722,552,552,552
723,553,553,553
724,554,554,554
725,555,555,555
726,557,557,557
727,558,558,558
728,560,560,560
729,561,561,561
730,562,562,562
731,563,563,563
732,564,564,564
733,565,565,565
734,566,566,566
735,567,567,567
736,568,568,568
737,571,571,571
738,572,572,572
739,573,573,573
740,575,575,575
741,576,576,576
742,577,577,577
743,577,577,577
744,578,578,578
745,580,580,580
746,581,581,581
747,582,582,582
748,584,584,584
749,585,585,585
750,587,587,587
751,588,588,588
752,589,589,589
753,590,590,590
754,591,591,591
755,591,591,591
756,593,593,593
757,595,595,595
758,596,596,596
759,597,597,597
760,598,598,598
761,600,600,600
762,601,601,601
763,602,602,602
764,603,603,603
765,605,605,605
766,607,607,607
767,608,608,608
768,609,609,609
769,610,610,610
770,612,612,612
771,613,613,613
772,614,614,614
773,614,614,614
774,615,615,615
775,617,617,617
776,619,619,619
777,620,620,620
778,621,621,621
779,623,623,623
780,625,625,625
781,626,626,626
782,627,627,627
783,628,628,628
784,631,631,631
785,631,631,631
786,632,632,632
787,633,633,633
788,634,634,634
789,635,635,635
790,637,637,637
791,638,638,638
792,639,639,639
793,640,640,640
794,643,643,643
795,644,644,644
796,645,645,645
797,647,647,647
798,648,648,648
799,649,649,649
800,651,651,651
801,652,652,652
802,654,654,654
803,655,655,655
804,657,657,657
805,658,658,658
806,659,659,659
807,661,661,661
808,662,662,662
809,663,663,663
810,665,665,665
811,667,667,667
812,668,668,668
813,669,669,669
814,671,671,671
815,672,672,672
816,673,673,673
817,674,674,674
818,675,675,675
819,677,677,677
820,679,679,679
821,680,680,680
822,681,681,681
823,682,682,682
824,683,683,683
825,685,685,685
826,686,686,686
827,689,689,689
828,690,690,690
829,692,692,692
830,693,693,693
831,695,695,695
832,696,696,696
833,696,696,696
834,698,698,698
835,699,699,699
836,702,702,702
837,703,703,703
838,704,704,704
839,706,706,706
840,707,707,707
841,708,708,708
842,710,710,710
843,711,711,711
844,713,713,713
845,714,714,714
846,716,716,716
847,717,717,717
848,719,719,719
849,720,720,720
850,722,722,722
851,724,724,724
852,726,726,726
853,727,727,727
854,728,728,728
855,730,730,730
856,731,731,731
857,732,732,732
858,733,733,733
859,735,735,735
860,737,737,737
861,738,738,738
862,740,740,740
863,741,741,741
864,743,743,743
865,745,745,745
866,745,745,745
867,746,746,746
868,749,749,749
869,750,750,750
870,752,752,752
871,753,753,753
872,755,755,755
873,757,757,757
874,758,758,758
875,760,760,760
876,761,761,761
877,763,763,763
878,764,764,764
879,766,766,766
880,767,767,767
881,769,769,769
882,771,771,771
883,773,773,773
884,774,774,774
885,776,776,776
886,777,777,777
887,778,778,778
888,780,780,780
889,783,783,783
890,785,785,785
891,786,786,786
892,788,788,788
893,789,789,789
894,791,791,791
895,792,792,792
896,794,794,794
897,795,795,795
898,796,796,796
899,798,798,798
900,800,800,800
901,801,801,801
902,803,803,803
903,804,804,804
904,807,807,807
905,809,809,809
906,810,810,810
907,811,811,811
908,813,813,813
909,814,814,814
910,816,816,816
911,818,818,818
912,820,820,820
913,821,821,821
914,823,823,823
915,824,824,824
916,826,826,826
917,827,827,827
918,830,830,830
919,832,832,832
920,833,833,833
921,834,834,834
922,836,836,836
923,837,837,837
924,839,839,839
925,841,841,841
926,843,843,843
927,844,844,844
928,846,846,846
929,847,847,847
930,849,849,849
931,851,851,851
932,854,854,854
933,855,855,855
934,857,857,857
935,858,858,858
936,860,860,860
937,861,861,861
938,863,863,863
939,866,866,866
940,867,867,867
941,869,869,869
942,870,870,870
943,872,872,872
944,874,874,874
945,875,875,875
946,876,876,876
947,879,879,879
948,880,880,880
949,882,882,882
950,884,884,884
951,886,886,886
952,889,889,889
953,890,890,890
954,892,892,892
955,894,894,894
956,896,896,896
957,897,897,897
958,898,898,898
959,901,901,901
960,902,902,902
961,904,904,904
962,906,906,906
963,907,907,907
964,908,908,908
965,910,910,910
966,913,913,913
967,915,915,915
968,916,916,916
969,918,918,918
970,920,920,920
971,921,921,921
972,923,923,923
973,926,926,926
974,928,928,928
975,930,930,930
976,931,931,931
977,933,933,933
978,935,935,935
979,937,937,937
980,939,939,939
981,941,941,941
982,943,943,943
983,944,944,944
984,946,946,946
985,949,949,949
986,951,951,951
987,952,952,952
988,954,954,954
989,956,956,956
990,957,957,957
991,961,961,961
992,962,962,962
993,964,964,964
994,966,966,966
995,967,967,967
996,969,969,969
997,972,972,972
998,974,974,974
999,975,975,975
1000,977,977,977
1001,979,979,979
1002,983,983,983
1003,984,984,984
1004,986,986,986
1005,987,987,987
1006,989,989,989
1007,991,991,991
1008,992,992,992
1009,996,996,996
1010,997,997,997
1011,999,999,999
1012,1001,1001,1001
1013,1003,1003,1003
1014,1004,1004,1004
1015,1007,1007,1007
1016,1009,1009,1009
1017,1010,1010,1010
1018,1012,1012,1012
1019,1014,1014,1014
1020,1016,1016,1016
1021,1019,1019,1019
1022,1022,1022,1022
1023,1023,1023,1023
