i,R,G,B
414,643,653,605
415,643,653,605
416,643,653,605
417,644,654,606
418,645,655,607
419,646,656,608
420,647,657,609
421,648,658,610
422,649,659,611
423,650,660,612
424,651,661,613
425,653,662,614
426,654,663,615
427,655,664,616
428,656,665,617
429,656,665,617
430,656,665,617
431,656,665,617
432,656,665,617
433,657,666,618
434,658,667,619
435,659,668,620
436,660,669,621
437,661,670,622
438,662,671,623
439,663,672,624
440,664,673,625
441,664,673,625
442,664,673,625
443,664,673,625
444,664,673,625
445,665,674,626
446,666,674,627
447,667,675,628
448,668,676,629
449,669,677,630
450,670,678,631
451,671,679,632
452,672,680,632
453,673,681,633
454,674,682,634
455,675,683,635
456,676,684,636
457,676,684,636
458,676,684,636
459,676,684,636
460,676,684,636
461,677,685,637
462,678,686,638
463,679,687,639
464,680,688,640
465,681,689,641
466,683,690,642
467,684,691,643
468,685,692,644
469,686,693,645
470,687,694,646
471,688,695,647
472,689,696,648
473,689,696,648
474,689,696,648
475,689,696,648
476,689,696,648
477,690,697,649
478,691,698,650
479,692,699,651
480,693,700,652
481,693,700,652
482,693,700,652
483,693,700,652
484,693,700,652
485,694,701,653
486,695,702,654
487,696,703,655
488,700,705,649
489,701,706,650
490,702,707,651
491,703,708,652
492,704,709,653
493,704,709,653
494,704,709,653
495,704,709,653
496,704,709,653
497,705,710,654
498,706,711,655
499,708,712,656
500,709,713,657
501,710,714,658
502,711,715,659
503,712,716,659
504,713,717,660
505,714,718,661
506,715,719,662
507,716,720,663
508,717,721,664
509,717,721,664
510,717,721,664
511,717,721,664
512,717,721,664
513,718,722,665
514,719,723,666
515,720,724,667
516,721,725,668
517,722,726,669
518,723,727,670
519,724,728,671
520,725,729,672
521,725,729,672
522,725,729,672
523,725,729,672
524,725,729,672
525,726,730,673
526,727,731,674
527,728,732,675
528,729,733,676
529,730,734,677
530,732,735,678
531,733,736,679
532,734,737,680
533,734,737,680
534,734,737,680
535,734,737,680
536,734,737,680
537,735,738,681
538,736,738,682
539,737,739,683
540,738,740,684
541,739,741,685
542,740,742,686
543,741,743,687
544,742,744,688
545,742,744,688
546,742,744,688
547,742,744,688
548,742,744,688
549,743,745,689
550,744,746,690
551,745,747,691
552,746,748,692
553,747,749,692
554,748,750,693
555,749,751,694
556,750,752,695
557,750,752,695
558,750,752,695
559,750,752,695
560,750,752,695
561,751,753,696
562,752,754,697
563,753,755,698
564,754,756,699
565,754,756,699
566,754,756,699
567,754,756,699
568,754,756,699
569,756,757,700
570,757,758,701
571,758,759,702
572,759,760,703
573,760,761,704
574,761,762,705
575,762,763,706
576,763,764,707
577,764,765,708
578,765,766,709
579,766,767,710
580,765,765,704
581,766,766,705
582,767,767,706
583,768,768,707
584,769,769,708
585,769,769,708
586,769,769,708
587,769,769,708
588,769,769,708
589,770,770,709
590,771,771,710
591,772,772,711
592,773,773,712
593,775,774,713
594,776,775,714
595,777,776,715
596,778,777,716
597,778,777,716
598,778,777,716
599,778,777,716
600,778,777,716
601,779,778,717
602,780,779,718
603,781,780,719
604,782,781,720
605,782,781,720
606,782,781,720
607,782,781,720
608,782,781,720
609,783,782,721
610,784,783,722
611,785,784,722
612,786,785,723
613,786,785,723
614,786,785,723
615,786,785,723
616,786,785,723
617,787,786,724
618,788,787,725
619,789,788,726
620,790,789,727
621,791,790,728
622,792,791,729
623,793,792,730
624,794,793,731
625,794,793,731
626,794,793,731
627,794,793,731
628,794,793,731
629,795,794,732
630,796,795,733
631,798,796,734
632,799,797,735
633,799,797,735
634,799,797,735
635,799,797,735
636,799,797,735
637,800,798,736
638,801,799,737
639,802,800,738
640,803,801,739
641,804,802,740
642,805,803,741
643,806,804,742
644,807,805,743
645,807,805,743
646,807,805,743
647,807,805,743
648,807,805,743
649,808,805,744
650,809,806,745
651,810,807,746
652,811,808,747
653,812,809,748
654,813,810,749
655,814,811,750
656,815,812,750
657,815,812,750
658,815,812,750
659,815,812,750
660,815,812,750
661,816,813,751
662,817,814,752
663,818,815,753
664,819,816,754
665,819,816,754
666,819,816,754
667,819,816,754
668,819,816,754
669,821,817,755
670,822,818,756
671,823,819,757
672,824,820,758
673,824,820,758
674,824,820,758
675,824,820,758
676,824,820,758
677,825,821,759
678,826,822,760
679,827,823,761
680,828,824,762
681,829,825,763
682,830,826,764
683,831,827,765
684,829,825,759
685,830,826,760
686,831,827,761
687,832,828,762
688,833,829,763
689,834,830,764
690,835,831,765
691,836,831,766
692,837,832,767
693,837,832,767
694,837,832,767
695,837,832,767
696,837,832,767
697,839,833,768
698,840,834,769
699,841,835,770
700,842,836,771
701,842,836,771
702,842,836,771
703,842,836,771
704,842,836,771
705,843,837,772
706,844,838,773
707,845,839,774
708,846,840,775
709,846,840,775
710,846,840,775
711,846,840,775
712,846,840,775
713,847,841,776
714,848,842,777
715,849,843,778
716,850,844,779
717,851,845,780
718,852,846,781
719,853,847,782
720,854,848,782
721,854,848,782
722,854,848,782
723,854,848,782
724,854,848,782
725,855,849,783
726,856,850,784
727,857,851,785
728,858,852,786
729,858,852,786
730,858,852,786
731,858,852,786
732,858,852,786
733,859,853,787
734,860,854,788
735,862,855,789
736,863,856,790
737,863,856,790
738,863,856,790
739,863,856,790
740,863,856,790
741,864,857,791
742,865,858,792
743,866,859,793
744,867,860,794
745,868,861,795
746,869,862,796
747,870,863,797
748,871,864,798
749,871,864,798
750,871,864,798
751,871,864,798
752,871,864,798
753,872,865,799
754,873,866,800
755,874,867,801
756,875,868,802
757,875,868,802
758,875,868,802
759,875,868,802
760,875,868,802
761,876,868,803
762,877,869,804
763,878,870,805
764,879,871,806
765,879,871,806
766,879,871,806
767,879,871,806
768,879,871,806
769,880,872,807
770,881,873,807
771,882,874,808
772,883,875,809
773,883,875,809
774,883,875,809
775,883,875,809
776,883,875,809
777,885,876,810
778,886,877,811
779,887,878,812
780,888,879,813
781,889,880,814
782,890,881,815
783,891,882,816
784,892,883,817
785,892,883,817
786,892,883,817
787,892,883,817
788,892,883,817
789,893,884,818
790,894,885,819
791,895,886,820
792,893,885,817
793,894,886,817
794,895,887,818
795,896,888,819
796,897,889,820
797,897,889,820
798,897,889,820
799,897,889,820
800,897,889,820
801,898,890,821
802,899,891,822
803,900,892,823
804,901,893,824
805,901,893,824
806,901,893,824
807,901,893,824
808,901,893,824
809,903,894,825
810,904,895,826
811,905,896,827
812,906,897,828
813,907,898,829
814,908,898,830
815,909,899,831
816,910,900,832
817,910,900,832
818,910,900,832
819,910,900,832
820,910,900,832
821,911,901,833
822,912,902,834
823,913,903,835
824,914,904,836
825,914,904,836
826,914,904,836
827,914,904,836
828,914,904,836
829,915,905,837
830,916,906,838
831,917,907,839
832,918,908,840
833,918,908,840
834,918,908,840
835,918,908,840
836,918,908,840
837,919,909,841
838,920,910,841
839,921,911,842
840,922,912,843
841,922,912,843
842,922,912,843
843,922,912,843
844,922,912,843
845,923,913,844
846,924,914,845
847,926,915,846
848,927,916,847
849,927,916,847
850,927,916,847
851,927,916,847
852,927,916,847
853,928,917,848
854,929,918,849
855,930,919,850
856,931,920,851
857,931,920,851
858,931,920,851
859,931,920,851
860,931,920,851
861,932,921,852
862,933,922,853
863,934,923,854
864,935,924,855
865,935,924,855
866,935,924,855
867,935,924,855
868,935,924,855
869,936,925,856
870,937,926,857
871,938,927,858
872,939,928,859
873,939,928,859
874,939,928,859
875,939,928,859
876,939,928,859
877,940,929,860
878,941,930,861
879,942,930,862
880,943,931,863
881,944,932,864
882,945,933,865
883,946,934,865
884,947,935,866
885,947,935,866
886,947,935,866
887,947,935,866
888,947,935,866
889,949,936,867
890,950,937,868
891,951,938,869
892,952,939,870
893,952,939,870
894,952,939,870
895,952,939,870
896,952,939,870
897,954,941,872
898,956,943,874
899,958,945,876
900,957,941,869
901,959,946,877
902,958,945,876
903,957,944,875
904,956,943,874
905,958,945,876
906,957,941,869
907,959,943,871
908,961,945,873
909,962,946,874
910,963,947,875
911,964,948,876
912,965,949,877
913,965,949,877
914,965,949,877
915,965,949,877
916,965,949,877
917,967,950,878
918,968,951,878
919,969,952,879
920,970,953,880
921,970,953,880
922,970,953,880
923,970,953,880
924,970,953,880
925,971,954,881
926,972,955,882
927,973,956,883
928,974,957,884
929,974,957,884
930,974,957,884
931,974,957,884
932,974,957,884
933,975,958,885
934,976,959,886
935,977,960,887
936,978,961,888
937,978,961,888
938,978,961,888
939,978,961,888
940,978,961,888
941,979,962,889
942,980,963,890
943,981,963,891
944,982,964,892
945,982,964,892
946,982,964,892
947,982,964,892
948,982,964,892
949,983,965,893
950,984,966,894
951,985,967,895
952,986,968,896
953,986,968,896
954,986,968,896
955,986,968,896
956,986,968,896
957,987,969,897
958,988,970,898
959,990,971,898
960,991,972,899
961,991,972,899
962,991,972,899
963,991,972,899
964,991,972,899
965,992,973,900
966,993,974,901
967,994,975,902
968,995,976,903
969,995,976,903
970,995,976,903
971,995,976,903
972,995,976,903
973,996,977,904
974,997,978,905
975,998,979,906
976,999,980,907
977,999,980,907
978,999,980,907
979,999,980,907
980,999,980,907
981,999,980,907
982,999,980,907
983,999,980,907
984,999,980,907
985,1000,981,908
986,1001,982,909
987,1002,983,910
988,1003,984,911
989,1004,985,912
990,1005,986,913
991,1006,987,914
992,1007,988,915
993,1007,988,915
994,1007,988,915
995,1007,988,915
996,1007,988,915
997,1008,989,916
998,1009,989,917
999,1010,990,918
1000,1011,991,919
1001,1011,991,919
1002,1011,991,919
1003,1011,991,919
1004,1011,991,919
1005,1013,992,919
1006,1014,993,920
1007,1015,994,921
1008,1016,995,922
1009,1016,995,922
1010,1016,995,922
1011,1016,995,922
1012,1016,995,922
1013,1017,996,923
1014,1018,997,924
1015,1019,998,925
1016,1020,999,926
1017,1020,999,926
1018,1020,999,926
1019,1020,999,926
1020,1020,999,926
1021,1021,1000,927
1022,1022,1001,928
1023,1022,1001,928
