R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
256.000000,128.000000,512.000000,59.786602,27.028475,200.046951,27.028475,0.208416,0.094221,0.697363,-1.000000,-1.000000
256.000000,128.000000,640.000000,83.285965,34.639194,326.542542,34.639194,0.187384,0.077934,0.734682,-1.000000,-1.000000
256.000000,128.000000,768.000000,113.076988,44.291458,486.782593,44.291458,0.175544,0.068759,0.755696,-1.000000,-1.000000
256.000000,128.000000,896.000000,149.160278,56.019844,681.197876,56.019844,0.168281,0.063201,0.768518,-1.000000,-1.000000
256.000000,128.000000,1023.000000,188.861404,69.207527,892.135742,69.207527,0.164198,0.060170,0.775632,-1.000000,-1.000000
256.000000,256.000000,0.000000,28.602945,33.999592,3.491754,33.999592,0.432760,0.514410,0.052830,3770.000000,0.040257
256.000000,256.000000,128.000000,30.320610,34.854763,12.606290,34.854763,0.389817,0.448110,0.162073,4201.000000,0.027430
256.000000,256.000000,384.000000,48.138050,40.777863,108.330650,40.777863,0.244050,0.206735,0.549214,-1.000000,-1.000000
256.000000,256.000000,512.000000,65.499680,46.410347,201.870056,46.410347,0.208744,0.147907,0.643349,-1.000000,-1.000000
256.000000,256.000000,640.000000,89.013123,54.096916,328.185455,54.096916,0.188869,0.114783,0.696348,-1.000000,-1.000000
256.000000,256.000000,768.000000,118.765770,63.750618,488.464172,63.750618,0.177003,0.095011,0.727986,-1.000000,-1.000000
256.000000,256.000000,896.000000,154.925049,75.627968,682.797058,75.627968,0.169623,0.082803,0.747574,-1.000000,-1.000000
256.000000,256.000000,1023.000000,194.801605,89.216461,894.238708,89.216461,0.165330,0.075719,0.758951,-1.000000,-1.000000
256.000000,384.000000,0.000000,38.729340,68.640892,6.893242,68.640892,0.338948,0.600725,0.060328,5431.000000,0.088052
256.000000,384.000000,128.000000,40.588299,69.961563,16.059517,69.961563,0.320579,0.552578,0.126843,5747.000000,0.081585
256.000000,384.000000,256.000000,46.845741,72.257141,49.519672,72.257141,0.277814,0.428514,0.293672,7190.000000,0.060655
256.000000,384.000000,384.000000,58.439095,76.088188,111.685532,76.088188,0.237352,0.309034,0.453614,13807.000000,0.036572
256.000000,384.000000,512.000000,75.830711,81.906326,205.141373,81.906326,0.208970,0.225713,0.565317,-1.000000,-1.000000
256.000000,384.000000,640.000000,99.290878,89.500122,331.354340,89.500122,0.190891,0.172068,0.637042,-1.000000,-1.000000
256.000000,384.000000,768.000000,129.151764,99.431625,491.679382,99.431625,0.179312,0.138049,0.682639,-1.000000,-1.000000
256.000000,384.000000,896.000000,165.340363,111.445824,686.153320,111.445824,0.171704,0.115735,0.712561,-1.000000,-1.000000
256.000000,384.000000,1023.000000,205.388840,125.713371,897.307251,125.713371,0.167199,0.102338,0.730463,-1.000000,-1.000000
256.000000,512.000000,0.000000,53.952072,120.880371,12.029383,120.880371,0.288727,0.646897,0.064376,-1.000000,-1.000000
256.000000,512.000000,128.000000,55.923801,122.583267,21.227699,122.583267,0.279990,0.613730,0.106279,-1.000000,-1.000000
256.000000,512.000000,256.000000,62.260777,125.072823,54.704079,125.072823,0.257236,0.516749,0.226015,7200.000000,0.093979
256.000000,512.000000,384.000000,73.844383,128.992081,116.912498,128.992081,0.230945,0.403417,0.365638,9498.000000,0.073763
256.000000,512.000000,512.000000,91.228493,134.757706,210.162231,134.757706,0.209168,0.308972,0.481859,19204.000000,0.053805
256.000000,512.000000,640.000000,114.777184,142.621902,336.565308,142.621902,0.193239,0.240119,0.566642,-1.000000,-1.000000
256.000000,512.000000,768.000000,144.611725,152.504364,496.750427,152.504364,0.182161,0.192103,0.625735,-1.000000,-1.000000
256.000000,512.000000,896.000000,180.879959,164.757492,691.219849,164.757492,0.174450,0.158901,0.666649,-1.000000,-1.000000
256.000000,512.000000,1023.000000,221.100311,179.557480,902.709229,179.557480,0.169638,0.137764,0.692598,-1.000000,-1.000000
256.000000,640.000000,0.000000,74.919014,192.778793,19.091255,192.778793,0.261234,0.672197,0.066569,-1.000000,-1.000000
256.000000,640.000000,128.000000,76.877869,194.571533,28.284155,194.571533,0.256487,0.649148,0.094364,-1.000000,-1.000000
256.000000,640.000000,256.000000,83.261749,197.136322,61.731098,197.136322,0.243363,0.576204,0.180432,-1.000000,-1.000000
256.000000,640.000000,384.000000,94.863213,201.120834,123.916428,201.120834,0.225918,0.478973,0.295109,8415.000000,0.096730
256.000000,640.000000,512.000000,112.264389,206.938629,217.270981,206.938629,0.209263,0.385738,0.404998,11359.000000,0.079026
256.000000,640.000000,640.000000,135.770676,214.722336,343.439636,214.722336,0.195654,0.309428,0.494918,23117.000000,0.062263
256.000000,640.000000,768.000000,165.624557,224.711563,503.755341,224.711563,0.185243,0.251330,0.563427,-1.000000,-1.000000
256.000000,640.000000,896.000000,201.876007,236.911163,698.060120,236.911163,0.177575,0.208393,0.614032,-1.000000,-1.000000
256.000000,640.000000,1023.000000,242.127090,251.828873,909.643494,251.828873,0.172504,0.179416,0.648079,-1.000000,-1.000000
256.000000,768.000000,0.000000,101.863510,285.224609,28.169821,285.224609,0.245302,0.686861,0.067837,-1.000000,-1.000000
256.000000,768.000000,128.000000,103.798317,286.817505,37.334278,286.817505,0.242548,0.670212,0.087240,-1.000000,-1.000000
256.000000,768.000000,256.000000,110.065300,289.195801,70.742973,289.195801,0.234179,0.615305,0.150516,-1.000000,-1.000000
256.000000,768.000000,384.000000,121.673019,293.124603,132.788895,293.124603,0.222199,0.535303,0.242498,-1.000000,-1.000000
256.000000,768.000000,512.000000,139.068863,298.952545,226.175751,298.952545,0.209379,0.450096,0.340525,9478.000000,0.096496
256.000000,768.000000,640.000000,162.571182,306.723419,352.399170,306.723419,0.197849,0.373282,0.428869,12916.000000,0.081196
256.000000,768.000000,768.000000,192.376953,316.559906,512.486877,316.559906,0.188342,0.309920,0.501738,25756.000000,0.066910
256.000000,768.000000,896.000000,228.567566,328.699860,706.885193,328.699860,0.180807,0.260016,0.559177,-1.000000,-1.000000
256.000000,768.000000,1023.000000,268.723114,343.334717,918.066345,343.334717,0.175622,0.224384,0.599995,-1.000000,-1.000000
256.000000,896.000000,0.000000,135.104767,399.107391,39.324303,399.107391,0.235564,0.695871,0.068565,-1.000000,-1.000000
256.000000,896.000000,128.000000,136.885971,400.178650,48.434238,400.178650,0.233794,0.683483,0.082723,-1.000000,-1.000000
256.000000,896.000000,256.000000,143.110825,402.354492,81.791092,402.354492,0.228154,0.641451,0.130395,-1.000000,-1.000000
256.000000,896.000000,384.000000,154.631104,406.155579,143.814133,406.155579,0.219459,0.576434,0.204107,-1.000000,-1.000000
256.000000,896.000000,512.000000,171.961823,411.783508,236.930588,411.783508,0.209537,0.501761,0.288702,-1.000000,-1.000000
256.000000,896.000000,640.000000,195.412888,419.515961,363.067413,419.515961,0.199809,0.428955,0.371236,10421.000000,0.095421
256.000000,896.000000,768.000000,225.191925,429.190765,523.173828,429.190765,0.191237,0.364476,0.444288,14212.000000,0.082111
256.000000,896.000000,896.000000,261.412537,441.256866,717.766296,441.256866,0.184037,0.310649,0.505314,27398.000000,0.069782
256.000000,896.000000,1023.000000,301.400513,455.187164,929.139648,455.187164,0.178796,0.270024,0.551180,-1.000000,-1.000000
256.000000,1023.000000,0.000000,173.553207,529.309875,52.007275,529.309875,0.229911,0.701193,0.068896,-1.000000,-1.000000
256.000000,1023.000000,128.000000,175.136536,529.719116,61.071381,529.719116,0.228660,0.691605,0.079735,-1.000000,-1.000000
256.000000,1023.000000,256.000000,181.253723,531.629578,94.338158,531.629578,0.224540,0.658592,0.116868,-1.000000,-1.000000
256.000000,1023.000000,384.000000,192.747299,535.300171,156.133377,535.300171,0.217995,0.605419,0.176585,-1.000000,-1.000000
256.000000,1023.000000,512.000000,209.995636,540.815857,249.144272,540.815857,0.210005,0.540840,0.249155,-1.000000,-1.000000
256.000000,1023.000000,640.000000,233.392029,548.368896,375.096436,548.368896,0.201747,0.474016,0.324237,-1.000000,-1.000000
256.000000,1023.000000,768.000000,263.134094,557.944885,535.212708,557.944885,0.194010,0.411375,0.394615,11322.000000,0.093600
256.000000,1023.000000,896.000000,299.243561,569.578613,729.843994,569.578613,0.187183,0.356284,0.456533,15498.000000,0.081914
256.000000,1023.000000,1023.000000,339.056488,582.538757,941.595459,582.538757,0.181976,0.312657,0.505367,27309.000000,0.071677
384.000000,0.000000,128.000000,52.201569,23.313490,10.423983,23.313490,0.607426,0.271279,0.121295,-1.000000,-1.000000
384.000000,0.000000,256.000000,58.418697,25.303438,44.112938,25.303438,0.456985,0.197938,0.345077,-1.000000,-1.000000
