R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
58.000000,58.000000,58.000000,1.896135,1.961529,2.707993,1.961529,0.288796,0.298756,0.412448,8714.000000,0.000543
59.000000,59.000000,59.000000,1.944296,2.012264,2.768870,2.012264,0.289096,0.299202,0.411702,8672.000000,0.000600
60.000000,60.000000,60.000000,2.013297,2.070902,2.858255,2.070902,0.289998,0.298295,0.411707,8624.000000,-0.000417
61.000000,61.000000,61.000000,2.057380,2.114722,2.913800,2.114722,0.290348,0.298441,0.411211,8588.000000,-0.000548
62.000000,62.000000,62.000000,2.117076,2.189300,2.975772,2.189300,0.290721,0.300639,0.408639,8483.000000,0.000399
63.000000,63.000000,63.000000,2.171416,2.242905,3.043449,2.242905,0.291162,0.300747,0.408091,8442.000000,0.000197
64.000000,64.000000,64.000000,2.232433,2.319831,3.118853,2.319831,0.291018,0.302411,0.406571,8403.000000,0.001160
65.000000,65.000000,65.000000,2.292765,2.380527,3.193933,2.380527,0.291432,0.302588,0.405980,8363.000000,0.001010
66.000000,66.000000,66.000000,2.351342,2.436349,3.287309,2.436349,0.291188,0.301715,0.407097,8410.000000,0.000693
67.000000,67.000000,67.000000,2.401490,2.487703,3.350072,2.487703,0.291469,0.301933,0.406598,8380.000000,0.000643
68.000000,68.000000,68.000000,2.454678,2.539846,3.442875,2.539846,0.290928,0.301022,0.408049,8454.000000,0.000480
69.000000,69.000000,69.000000,2.505599,2.590274,3.506193,2.590274,0.291279,0.301122,0.407599,8421.000000,0.000326
70.000000,70.000000,70.000000,2.586705,2.674272,3.604433,2.674272,0.291775,0.301652,0.406573,8363.000000,0.000316
71.000000,71.000000,71.000000,2.640769,2.730707,3.673079,2.730707,0.291973,0.301917,0.406109,8339.000000,0.000340
72.000000,72.000000,72.000000,2.728481,2.818968,3.781908,2.818968,0.292462,0.302161,0.405377,8291.000000,0.000183
73.000000,73.000000,73.000000,2.791822,2.885732,3.861184,2.885732,0.292683,0.302528,0.404790,8262.000000,0.000249
74.000000,74.000000,74.000000,2.873038,2.955945,3.943242,2.955945,0.294000,0.302484,0.403515,8157.000000,-0.000541
75.000000,75.000000,75.000000,2.933473,3.018854,4.017207,3.018854,0.294244,0.302808,0.402948,8128.000000,-0.000510
76.000000,76.000000,76.000000,3.018490,3.093095,4.091912,3.093095,0.295829,0.303141,0.401030,7994.000000,-0.001250
77.000000,77.000000,77.000000,3.082994,3.158500,4.173061,3.158500,0.296027,0.303277,0.400695,7974.000000,-0.001292
78.000000,78.000000,78.000000,3.161636,3.252357,4.294640,3.252357,0.295242,0.303714,0.401045,8025.000000,-0.000606
79.000000,79.000000,79.000000,3.229250,3.318982,4.375974,3.318982,0.295605,0.303819,0.400576,7994.000000,-0.000759
80.000000,80.000000,80.000000,3.311370,3.415192,4.506061,3.415192,0.294799,0.304042,0.401158,8051.000000,-0.000176
81.000000,81.000000,81.000000,3.377433,3.483289,4.587225,3.483289,0.295025,0.304272,0.400703,8028.000000,-0.000184
82.000000,82.000000,82.000000,3.459081,3.555916,4.666657,3.555916,0.296112,0.304402,0.399486,7940.000000,-0.000740
83.000000,83.000000,83.000000,3.530815,3.625050,4.748182,3.625050,0.296606,0.304522,0.398871,7899.000000,-0.000960
84.000000,84.000000,84.000000,3.619090,3.704546,4.826887,3.704546,0.297855,0.304888,0.397258,7795.000000,-0.001479
85.000000,85.000000,85.000000,3.684975,3.772880,4.914479,3.772880,0.297840,0.304945,0.397215,7794.000000,-0.001440
86.000000,86.000000,86.000000,3.775651,3.876634,5.048749,3.876634,0.297271,0.305222,0.397507,7831.000000,-0.000967
87.000000,87.000000,87.000000,3.851539,3.955314,5.148291,3.955314,0.297298,0.305308,0.397394,7827.000000,-0.000936
88.000000,88.000000,88.000000,3.941952,4.058741,5.285205,4.058741,0.296702,0.305492,0.397806,7868.000000,-0.000498
89.000000,89.000000,89.000000,4.024736,4.144230,5.387229,4.144230,0.296893,0.305707,0.397400,7849.000000,-0.000492
90.000000,90.000000,90.000000,4.119868,4.227685,5.473685,4.227685,0.298082,0.305883,0.396034,7755.000000,-0.001077
91.000000,91.000000,91.000000,4.195133,4.305030,5.569626,4.305030,0.298166,0.305977,0.395857,7747.000000,-0.001074
92.000000,92.000000,92.000000,4.293175,4.389063,5.660042,4.389063,0.299337,0.306023,0.394640,7658.000000,-0.001714
93.000000,93.000000,93.000000,4.375120,4.474773,5.766797,4.474773,0.299324,0.306141,0.394535,7657.000000,-0.001643
94.000000,94.000000,94.000000,4.475143,4.591874,5.919091,4.591874,0.298619,0.306409,0.394972,7703.000000,-0.001101
95.000000,95.000000,95.000000,4.556525,4.673043,6.016172,4.673043,0.298872,0.306515,0.394613,7682.000000,-0.001188
96.000000,96.000000,96.000000,4.666246,4.797957,6.181340,4.797957,0.298248,0.306666,0.395086,7725.000000,-0.000753
97.000000,97.000000,97.000000,4.748403,4.881664,6.281840,4.881664,0.298418,0.306793,0.394789,7710.000000,-0.000782
98.000000,98.000000,98.000000,4.861456,4.997564,6.422916,4.997564,0.298580,0.306939,0.394481,7695.000000,-0.000796
99.000000,99.000000,99.000000,4.936261,5.075407,6.514896,5.075407,0.298686,0.307106,0.394208,7683.000000,-0.000767
100.000000,100.000000,100.000000,5.052435,5.193478,6.653331,5.193478,0.298974,0.307320,0.393706,7658.000000,-0.000816
101.000000,101.000000,101.000000,5.133934,5.277104,6.753834,5.277104,0.299095,0.307436,0.393468,7647.000000,-0.000822
102.000000,102.000000,102.000000,5.225279,5.369558,6.866839,5.369558,0.299243,0.307505,0.393252,7634.000000,-0.000869
103.000000,103.000000,103.000000,5.325165,5.471245,6.993114,5.471245,0.299343,0.307554,0.393103,7626.000000,-0.000899
104.000000,104.000000,104.000000,5.416385,5.564393,7.103669,5.564393,0.299505,0.307689,0.392805,7611.000000,-0.000918
105.000000,105.000000,105.000000,5.508016,5.658052,7.217251,5.658052,0.299620,0.307782,0.392598,7601.000000,-0.000934
106.000000,106.000000,106.000000,5.633121,5.788261,7.373324,5.788261,0.299718,0.307973,0.392309,7590.000000,-0.000887
107.000000,107.000000,107.000000,5.717485,5.873471,7.478930,5.873471,0.299818,0.307997,0.392185,7583.000000,-0.000930
108.000000,108.000000,108.000000,5.855068,6.013153,7.643720,6.013153,0.300076,0.308178,0.391746,7560.000000,-0.000979
109.000000,109.000000,109.000000,5.943886,6.104089,7.755590,6.104089,0.300142,0.308232,0.391626,7555.000000,-0.000987
110.000000,110.000000,110.000000,6.079940,6.242464,7.922644,6.242464,0.300317,0.308345,0.391337,7540.000000,-0.001025
111.000000,111.000000,111.000000,6.177274,6.341691,8.044374,6.341691,0.300402,0.308398,0.391200,7533.000000,-0.001045
112.000000,112.000000,112.000000,6.302510,6.468820,8.195506,6.468820,0.300594,0.308526,0.390879,7516.000000,-0.001084
113.000000,113.000000,113.000000,6.402209,6.571260,8.320275,6.571260,0.300661,0.308600,0.390738,7510.000000,-0.001082
114.000000,114.000000,114.000000,6.545183,6.717064,8.495866,6.717064,0.300816,0.308715,0.390469,7497.000000,-0.001107
115.000000,115.000000,115.000000,6.640243,6.811321,8.610192,6.811321,0.300984,0.308739,0.390277,7485.000000,-0.001189
116.000000,116.000000,116.000000,6.788875,6.963699,8.794884,6.963699,0.301093,0.308846,0.390061,7475.000000,-0.001192
117.000000,117.000000,117.000000,6.880257,7.058364,8.906963,7.058364,0.301164,0.308960,0.389877,7468.000000,-0.001171
118.000000,118.000000,118.000000,7.023343,7.176466,9.090064,7.176466,0.301562,0.308137,0.390301,7455.000000,-0.001833
119.000000,119.000000,119.000000,7.129712,7.279449,9.225203,7.279449,0.301667,0.308003,0.390330,7450.000000,-0.001964
120.000000,120.000000,120.000000,7.276799,7.411407,9.411616,7.411407,0.301944,0.307530,0.390526,7439.000000,-0.002373
121.000000,121.000000,121.000000,7.382003,7.519410,9.544346,7.519410,0.301975,0.307596,0.390429,7435.000000,-0.002354
122.000000,122.000000,122.000000,7.514947,7.673784,9.749534,7.673784,0.301342,0.307711,0.390947,7478.000000,-0.001938
123.000000,123.000000,123.000000,7.636715,7.791940,9.890968,7.791940,0.301612,0.307743,0.390644,7458.000000,-0.002072
124.000000,124.000000,124.000000,7.767023,7.945928,10.095598,7.945928,0.300948,0.307880,0.391173,7503.000000,-0.001627
125.000000,125.000000,125.000000,7.885233,8.066500,10.242927,8.066500,0.301024,0.307944,0.391031,7497.000000,-0.001635
126.000000,126.000000,126.000000,8.037214,8.201560,10.389660,8.201560,0.301828,0.308000,0.390172,7438.000000,-0.002055
127.000000,127.000000,127.000000,8.151134,8.314902,10.527687,8.314902,0.301964,0.308031,0.390005,7428.000000,-0.002115
128.000000,128.000000,128.000000,8.322107,8.462247,10.693715,8.462247,0.302864,0.307964,0.389173,7366.000000,-0.002652
129.000000,129.000000,129.000000,8.451977,8.589607,10.857868,8.589607,0.302944,0.307877,0.389179,7361.000000,-0.002744
130.000000,130.000000,130.000000,8.599418,8.769515,11.082106,8.769515,0.302253,0.308232,0.389515,7404.000000,-0.002168
131.000000,131.000000,131.000000,8.729225,8.901937,11.236665,8.901937,0.302386,0.308369,0.389245,7392.000000,-0.002168
132.000000,132.000000,132.000000,8.867368,9.066657,11.450422,9.066657,0.301771,0.308553,0.389676,7432.000000,-0.001727
133.000000,133.000000,133.000000,8.974830,9.176048,11.582208,9.176048,0.301847,0.308614,0.389539,7426.000000,-0.001736
134.000000,134.000000,134.000000,9.145343,9.347726,11.787942,9.347726,0.302016,0.308699,0.389285,7412.000000,-0.001785
135.000000,135.000000,135.000000,9.263854,9.470450,11.935287,9.470450,0.302053,0.308790,0.389157,7408.000000,-0.001758
136.000000,136.000000,136.000000,9.432611,9.643023,12.142170,9.643023,0.302155,0.308895,0.388950,7399.000000,-0.001758
137.000000,137.000000,137.000000,9.562651,9.773046,12.301999,9.773046,0.302255,0.308905,0.388840,7392.000000,-0.001808
138.000000,138.000000,138.000000,9.746700,9.961256,12.528256,9.961256,0.302353,0.309008,0.388639,7383.000000,-0.001807
139.000000,139.000000,139.000000,9.864950,10.082132,12.671212,10.082132,0.302436,0.309094,0.388469,7376.000000,-0.001807
140.000000,140.000000,140.000000,10.051962,10.271652,12.902283,10.271652,0.302534,0.309146,0.388320,7368.000000,-0.001834
141.000000,141.000000,141.000000,10.182013,10.403292,13.065300,10.403292,0.302580,0.309156,0.388263,7365.000000,-0.001855
142.000000,142.000000,142.000000,10.363485,10.557340,13.303475,10.557340,0.302811,0.308475,0.388714,7360.000000,-0.002348
143.000000,143.000000,143.000000,10.501483,10.692225,13.467243,10.692225,0.302977,0.308480,0.388542,7349.000000,-0.002438
144.000000,144.000000,144.000000,10.695107,10.862450,13.725325,10.862450,0.303125,0.307867,0.389008,7349.000000,-0.002849
145.000000,145.000000,145.000000,10.817754,10.988759,13.887178,10.988759,0.303072,0.307863,0.389065,7353.000000,-0.002823
146.000000,146.000000,146.000000,10.967539,11.166242,14.107733,11.166242,0.302624,0.308106,0.389270,7380.000000,-0.002442
147.000000,147.000000,147.000000,11.109733,11.302693,14.279828,11.302693,0.302781,0.308040,0.389178,7370.000000,-0.002565
148.000000,148.000000,148.000000,11.276909,11.493647,14.531403,11.493647,0.302314,0.308124,0.389561,7402.000000,-0.002260
149.000000,149.000000,149.000000,11.418116,11.640636,14.692769,11.640636,0.302454,0.308349,0.389197,7388.000000,-0.002217
150.000000,150.000000,150.000000,11.604738,11.840272,14.872359,11.840272,0.302858,0.309005,0.388136,7348.000000,-0.002090
151.000000,151.000000,151.000000,11.743897,11.979092,15.049211,11.979092,0.302895,0.308961,0.388144,7346.000000,-0.002134
152.000000,152.000000,152.000000,11.948966,12.197236,15.229414,12.197236,0.303461,0.309766,0.386773,7293.000000,-0.002016
153.000000,153.000000,153.000000,12.090336,12.343018,15.410059,12.343018,0.303446,0.309788,0.386766,7294.000000,-0.001996
154.000000,154.000000,154.000000,12.291675,12.512882,15.679826,12.512882,0.303615,0.309079,0.387306,7294.000000,-0.002470
155.000000,155.000000,155.000000,12.451342,12.670288,15.861082,12.670288,0.303819,0.309162,0.387019,7278.000000,-0.002538
156.000000,156.000000,156.000000,12.663656,12.850687,16.142960,12.850687,0.303996,0.308486,0.387518,7277.000000,-0.003000
157.000000,157.000000,157.000000,12.817516,13.007093,16.327425,13.007093,0.304078,0.308576,0.387346,7270.000000,-0.002997
158.000000,158.000000,158.000000,13.002972,13.217403,16.597437,13.217403,0.303681,0.308689,0.387629,7296.000000,-0.002716
159.000000,159.000000,159.000000,13.147322,13.373840,16.771326,13.373840,0.303686,0.308918,0.387396,7292.000000,-0.002595
160.000000,160.000000,160.000000,13.320407,13.571465,17.042810,13.571465,0.303187,0.308901,0.387912,7327.000000,-0.002328
161.000000,161.000000,161.000000,13.471188,13.724413,17.232349,13.724413,0.303214,0.308914,0.387872,7324.000000,-0.002336
162.000000,162.000000,162.000000,13.700132,13.954098,17.506634,13.954098,0.303363,0.308987,0.387651,7313.000000,-0.002380
163.000000,163.000000,163.000000,13.846003,14.105375,17.685230,14.105375,0.303397,0.309080,0.387523,7309.000000,-0.002348
164.000000,164.000000,164.000000,14.083417,14.342832,17.966963,14.342832,0.303566,0.309158,0.387276,7296.000000,-0.002400
165.000000,165.000000,165.000000,14.234706,14.498409,18.164997,14.498409,0.303524,0.309147,0.387329,7299.000000,-0.002383
166.000000,166.000000,166.000000,14.478651,14.747258,18.455679,14.747258,0.303653,0.309286,0.387061,7288.000000,-0.002379
167.000000,167.000000,167.000000,14.646692,14.917499,18.669300,14.917499,0.303662,0.309277,0.387061,7287.000000,-0.002389
168.000000,168.000000,168.000000,14.885791,15.157491,18.969683,15.157491,0.303711,0.309255,0.387034,7284.000000,-0.002428
169.000000,169.000000,169.000000,15.059854,15.335348,19.174831,15.335348,0.303810,0.309367,0.386823,7276.000000,-0.002422
170.000000,170.000000,170.000000,15.227323,15.506299,19.385263,15.506299,0.303824,0.309390,0.386786,7274.000000,-0.002418
171.000000,171.000000,171.000000,15.390691,15.667504,19.576166,15.667504,0.303957,0.309424,0.386618,7264.000000,-0.002473
172.000000,172.000000,172.000000,15.563396,15.849593,19.769224,15.849593,0.304078,0.309670,0.386252,7252.000000,-0.002408
173.000000,173.000000,173.000000,15.722992,16.011032,19.966034,16.011032,0.304119,0.309691,0.386190,7249.000000,-0.002420
174.000000,174.000000,174.000000,15.969357,16.258749,20.285330,16.258749,0.304100,0.309611,0.386288,7252.000000,-0.002452
175.000000,175.000000,175.000000,16.129847,16.419708,20.477772,16.419708,0.304180,0.309646,0.386174,7245.000000,-0.002477
176.000000,176.000000,176.000000,16.380529,16.674082,20.785610,16.674082,0.304243,0.309696,0.386061,7240.000000,-0.002485
177.000000,177.000000,177.000000,16.550566,16.846891,20.995821,16.846891,0.304276,0.309724,0.386000,7238.000000,-0.002488
178.000000,178.000000,178.000000,16.808376,17.106039,21.319416,17.106039,0.304313,0.309702,0.385985,7235.000000,-0.002520
179.000000,179.000000,179.000000,16.994417,17.296156,21.533077,17.296156,0.304430,0.309836,0.385734,7225.000000,-0.002513
180.000000,180.000000,180.000000,17.242397,17.553068,21.840401,17.553068,0.304443,0.309929,0.385628,7223.000000,-0.002470
181.000000,181.000000,181.000000,17.423185,17.728334,22.064800,17.728334,0.304514,0.309848,0.385638,7219.000000,-0.002553
182.000000,182.000000,182.000000,17.627190,17.919546,22.401754,17.919546,0.304187,0.309232,0.386580,7252.000000,-0.002704
183.000000,183.000000,183.000000,17.820414,18.121082,22.628973,18.121082,0.304256,0.309389,0.386355,7244.000000,-0.002657
184.000000,184.000000,184.000000,18.023315,18.312340,22.953337,18.312340,0.303991,0.308866,0.387143,7271.000000,-0.002792
185.000000,185.000000,185.000000,18.210245,18.503334,23.180027,18.503334,0.304043,0.308937,0.387020,7266.000000,-0.002783
186.000000,186.000000,186.000000,18.475811,18.783049,23.433647,18.783049,0.304417,0.309479,0.386104,7232.000000,-0.002698
187.000000,187.000000,187.000000,18.658133,18.972189,23.657364,18.972189,0.304435,0.309560,0.386005,7229.000000,-0.002664
188.000000,188.000000,188.000000,18.922264,19.248425,23.901091,19.248425,0.304845,0.310099,0.385056,7193.000000,-0.002600
189.000000,189.000000,189.000000,19.108042,19.434368,24.125189,19.434368,0.304911,0.310118,0.384971,7188.000000,-0.002626
190.000000,190.000000,190.000000,19.325130,19.645552,24.474558,19.645552,0.304595,0.309646,0.385759,7217.000000,-0.002706
191.000000,191.000000,191.000000,19.530298,19.848164,24.726826,19.848164,0.304660,0.309618,0.385722,7213.000000,-0.002757
192.000000,192.000000,192.000000,19.738077,20.047291,25.076754,20.047291,0.304308,0.309075,0.386616,7246.000000,-0.002855
193.000000,193.000000,193.000000,19.953449,20.264046,25.331116,20.264046,0.304407,0.309145,0.386448,7238.000000,-0.002872
194.000000,194.000000,194.000000,20.252489,20.564236,25.709423,20.564236,0.304429,0.309115,0.386456,7237.000000,-0.002900
195.000000,195.000000,195.000000,20.459694,20.773020,25.966469,20.773020,0.304463,0.309126,0.386410,7234.000000,-0.002913
196.000000,196.000000,196.000000,20.777786,21.094931,26.362303,21.094931,0.304503,0.309151,0.386346,7231.000000,-0.002922
197.000000,197.000000,197.000000,20.991871,21.310871,26.619925,21.310871,0.304571,0.309200,0.386229,7226.000000,-0.002933
198.000000,198.000000,198.000000,21.219524,21.541330,26.879452,21.541330,0.304702,0.309323,0.385975,7215.000000,-0.002939
199.000000,199.000000,199.000000,21.419149,21.748890,27.106295,21.748890,0.304793,0.309486,0.385721,7206.000000,-0.002902
200.000000,200.000000,200.000000,21.639763,21.968287,27.392105,21.968287,0.304785,0.309412,0.385803,7208.000000,-0.002937
201.000000,201.000000,201.000000,21.847166,22.180637,27.636478,22.180637,0.304854,0.309508,0.385638,7201.000000,-0.002923
202.000000,202.000000,202.000000,22.095303,22.417072,28.034296,22.417072,0.304567,0.309002,0.386431,7229.000000,-0.003037
203.000000,203.000000,203.000000,22.292753,22.613632,28.295792,22.613632,0.304537,0.308920,0.386543,7233.000000,-0.003065
204.000000,204.000000,204.000000,22.535748,22.842690,28.693073,22.842690,0.304243,0.308387,0.387370,7262.000000,-0.003190
205.000000,205.000000,205.000000,22.742989,23.054592,28.948990,23.054592,0.304268,0.308437,0.387295,7259.000000,-0.003177
206.000000,206.000000,206.000000,23.052259,23.380779,29.229042,23.380779,0.304674,0.309016,0.386310,7222.000000,-0.003089
207.000000,207.000000,207.000000,23.278566,23.607264,29.504038,23.607264,0.304734,0.309037,0.386230,7217.000000,-0.003111
208.000000,208.000000,208.000000,23.599100,23.951056,29.792910,23.951056,0.305122,0.309673,0.385205,7181.000000,-0.002982
209.000000,209.000000,209.000000,23.834805,24.186663,30.091251,24.186663,0.305133,0.309638,0.385229,7180.000000,-0.003007
210.000000,210.000000,210.000000,24.072269,24.422487,30.388432,24.422487,0.305164,0.309603,0.385233,7179.000000,-0.003042
211.000000,211.000000,211.000000,24.308205,24.662367,30.659536,24.662367,0.305264,0.309712,0.385024,7170.000000,-0.003039
212.000000,212.000000,212.000000,24.542309,24.897648,30.958605,24.897648,0.305258,0.309678,0.385064,7171.000000,-0.003054
213.000000,213.000000,213.000000,24.763065,25.119827,31.215673,25.119827,0.305345,0.309744,0.384910,7164.000000,-0.003066
214.000000,214.000000,214.000000,25.037506,25.386814,31.621643,25.386814,0.305164,0.309422,0.385414,7182.000000,-0.003140
215.000000,215.000000,215.000000,25.270090,25.629021,31.893757,25.629021,0.305221,0.309556,0.385223,7176.000000,-0.003099
216.000000,216.000000,216.000000,25.511543,25.856285,32.294514,25.856285,0.304935,0.309055,0.386010,7203.000000,-0.003212
217.000000,217.000000,217.000000,25.737617,26.083935,32.573586,26.083935,0.304966,0.309069,0.385965,7201.000000,-0.003221
218.000000,218.000000,218.000000,26.088202,26.436350,33.012016,26.436350,0.304995,0.309065,0.385940,7199.000000,-0.003239
219.000000,219.000000,219.000000,26.332304,26.680698,33.300739,26.680698,0.305077,0.309113,0.385810,7192.000000,-0.003259
220.000000,220.000000,220.000000,26.690071,27.037884,33.746529,27.037884,0.305118,0.309095,0.385787,7190.000000,-0.003292
221.000000,221.000000,221.000000,26.916546,27.271343,34.021172,27.271343,0.305145,0.309167,0.385688,7187.000000,-0.003267
222.000000,222.000000,222.000000,27.158970,27.513622,34.311394,27.513622,0.305212,0.309197,0.385591,7182.000000,-0.003288
223.000000,223.000000,223.000000,27.399666,27.755848,34.603374,27.755848,0.305259,0.309227,0.385515,7178.000000,-0.003297
224.000000,224.000000,224.000000,27.645815,28.008192,34.906845,28.008192,0.305273,0.309275,0.385452,7176.000000,-0.003280
