R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
30.000000,30.000000,30.000000,0.860031,0.969885,1.105381,0.969885,0.292996,0.330421,0.376582,7621.000000,0.014151
31.000000,31.000000,31.000000,0.859635,0.970004,1.103494,0.970004,0.293077,0.330706,0.376217,7611.000000,0.014245
32.000000,32.000000,32.000000,0.858768,0.969285,1.103870,0.969285,0.292903,0.330597,0.376500,7624.000000,0.014286
33.000000,33.000000,33.000000,0.860828,0.970284,1.106137,0.970284,0.293073,0.330338,0.376589,7618.000000,0.014070
34.000000,34.000000,34.000000,0.860155,0.969511,1.104999,0.969511,0.293102,0.330365,0.376533,7616.000000,0.014068
35.000000,35.000000,35.000000,0.860229,0.969890,1.105569,0.969890,0.293025,0.330379,0.376596,7620.000000,0.014116
36.000000,36.000000,36.000000,0.860815,0.969975,1.102544,0.969975,0.293460,0.330673,0.375867,7589.000000,0.014026
37.000000,37.000000,37.000000,0.858356,0.968713,1.100276,0.968713,0.293220,0.330919,0.375862,7599.000000,0.014271
38.000000,38.000000,38.000000,0.860614,0.969396,1.105563,0.969396,0.293167,0.330224,0.376609,7614.000000,0.013965
39.000000,39.000000,39.000000,0.859739,0.968620,1.102726,0.968620,0.293318,0.330465,0.376218,7601.000000,0.014001
40.000000,40.000000,40.000000,0.859900,0.970009,1.104438,0.970009,0.293046,0.330571,0.376383,7616.000000,0.014196
41.000000,41.000000,41.000000,0.859351,0.969117,1.101220,0.969117,0.293325,0.330792,0.375883,7595.000000,0.014154
42.000000,42.000000,42.000000,0.860541,0.969208,1.103672,0.969208,0.293357,0.330402,0.376241,7600.000000,0.013950
43.000000,43.000000,43.000000,0.858749,0.968341,1.102728,0.968341,0.293107,0.330512,0.376381,7613.000000,0.014136
44.000000,44.000000,44.000000,0.859486,0.969310,1.101221,0.969310,0.293338,0.330821,0.375841,7594.000000,0.014161
45.000000,45.000000,45.000000,0.860279,0.969456,1.102164,0.969456,0.293420,0.330658,0.375921,7591.000000,0.014039
46.000000,46.000000,46.000000,0.859822,0.969377,1.104055,0.969377,0.293129,0.330478,0.376393,7612.000000,0.014108
47.000000,47.000000,47.000000,1.451731,1.598005,1.464097,1.598005,0.321618,0.354024,0.324358,5955.000000,0.011326
48.000000,48.000000,48.000000,1.448464,1.599115,1.463365,1.599115,0.321100,0.354497,0.324403,5976.000000,0.011789
49.000000,49.000000,49.000000,1.451854,1.601226,1.463557,1.601226,0.321446,0.354517,0.324037,5961.000000,0.011641
50.000000,50.000000,50.000000,1.450254,1.599920,1.463931,1.599920,0.321272,0.354427,0.324301,5969.000000,0.011677
51.000000,51.000000,51.000000,1.451600,1.601596,1.464695,1.601596,0.321300,0.354501,0.324199,5968.000000,0.011699
52.000000,52.000000,52.000000,1.450740,1.597726,1.463532,1.597726,0.321529,0.354106,0.324364,5959.000000,0.011406
53.000000,53.000000,53.000000,1.449407,1.600722,1.460918,1.600722,0.321302,0.354845,0.323853,5967.000000,0.011863
54.000000,54.000000,54.000000,1.451488,1.599710,1.459010,1.599710,0.321823,0.354687,0.323491,5945.000000,0.011550
55.000000,55.000000,55.000000,1.448267,1.599174,1.462988,1.599174,0.321093,0.354550,0.324357,5976.000000,0.011818
56.000000,56.000000,56.000000,1.451814,1.599273,1.461650,1.599273,0.321715,0.354391,0.323894,5950.000000,0.011458
57.000000,57.000000,57.000000,1.450489,1.598670,1.461273,1.598670,0.321585,0.354438,0.323976,5956.000000,0.011539
58.000000,58.000000,58.000000,1.449672,1.600409,1.463938,1.600409,0.321149,0.354542,0.324309,5974.000000,0.011788
59.000000,59.000000,59.000000,1.450278,1.597843,1.461834,1.597843,0.321573,0.354292,0.324135,5957.000000,0.011475
60.000000,60.000000,60.000000,1.449000,1.599890,1.461857,1.599890,0.321233,0.354684,0.324083,5970.000000,0.011817
61.000000,61.000000,61.000000,1.452105,1.600475,1.464305,1.600475,0.321484,0.354332,0.324185,5960.000000,0.011535
62.000000,62.000000,62.000000,1.448913,1.598305,1.464868,1.598305,0.321118,0.354228,0.324654,5976.000000,0.011652
63.000000,63.000000,63.000000,1.450826,1.599120,1.461465,1.599120,0.321590,0.354461,0.323949,5955.000000,0.011548
64.000000,64.000000,64.000000,1.451154,1.598810,1.463728,1.598810,0.321500,0.354213,0.324286,5960.000000,0.011471
65.000000,65.000000,65.000000,1.447500,1.600351,1.462813,1.600351,0.320906,0.354793,0.324301,5984.000000,0.012019
66.000000,66.000000,66.000000,1.451404,1.597996,1.464476,1.597996,0.321543,0.354019,0.324439,5959.000000,0.011358
67.000000,67.000000,67.000000,1.449884,1.601107,1.465076,1.601107,0.321050,0.354536,0.324414,5978.000000,0.011830
68.000000,68.000000,68.000000,1.451144,1.598625,1.461081,1.598625,0.321701,0.354395,0.323904,5951.000000,0.011466
69.000000,69.000000,69.000000,1.449369,1.598449,1.462033,1.598449,0.321379,0.354435,0.324187,5965.000000,0.011632
70.000000,70.000000,70.000000,1.450779,1.600063,1.462418,1.600063,0.321448,0.354525,0.324027,5961.000000,0.011643
71.000000,71.000000,71.000000,1.449834,1.598457,1.464298,1.598457,0.321287,0.354222,0.324492,5969.000000,0.011572
72.000000,72.000000,72.000000,1.450012,1.601432,1.461299,1.601432,0.321315,0.354869,0.323816,5966.000000,0.011868
73.000000,73.000000,73.000000,1.452155,1.599529,1.465053,1.599529,0.321505,0.354134,0.324361,5960.000000,0.011430
74.000000,74.000000,74.000000,1.448004,1.599103,1.463178,1.599103,0.321045,0.354546,0.324409,5979.000000,0.011837
75.000000,75.000000,75.000000,1.451643,1.600208,1.465628,1.600208,0.321339,0.354226,0.324435,5967.000000,0.011550
76.000000,76.000000,76.000000,1.448820,1.597364,1.460325,1.597364,0.321495,0.354457,0.324048,5959.000000,0.011590
77.000000,77.000000,77.000000,1.449863,1.599971,1.464878,1.599971,0.321142,0.354391,0.324468,5975.000000,0.011719
78.000000,78.000000,78.000000,1.450403,1.597212,1.463907,1.597212,0.321489,0.354030,0.324482,5961.000000,0.011388
79.000000,79.000000,79.000000,2.127990,1.893671,1.896697,1.893671,0.359558,0.319966,0.320477,4221.000000,-0.022593
80.000000,80.000000,80.000000,2.127753,1.890561,1.903852,1.890561,0.359286,0.319235,0.321479,4225.000000,-0.022912
81.000000,81.000000,81.000000,2.128475,1.891093,1.899318,1.891093,0.359607,0.319501,0.320891,4215.000000,-0.022875
82.000000,82.000000,82.000000,2.127635,1.892403,1.894798,1.892403,0.359712,0.319942,0.320347,4214.000000,-0.022661
83.000000,83.000000,83.000000,2.127143,1.889919,1.900448,1.889919,0.359466,0.319377,0.321157,4219.000000,-0.022895
84.000000,84.000000,84.000000,2.127855,1.893350,1.897450,1.893350,0.359517,0.319895,0.320588,4222.000000,-0.022618
85.000000,85.000000,85.000000,2.127153,1.890488,1.900264,1.890488,0.359444,0.319452,0.321104,4221.000000,-0.022844
86.000000,86.000000,86.000000,2.128180,1.893106,1.897825,1.893106,0.359544,0.319829,0.320627,4220.000000,-0.022665
87.000000,87.000000,87.000000,2.127296,1.890930,1.901968,1.890930,0.359329,0.319403,0.321268,4225.000000,-0.022831
88.000000,88.000000,88.000000,2.127341,1.890499,1.896484,1.890499,0.359693,0.319648,0.320659,4212.000000,-0.022822
89.000000,89.000000,89.000000,2.127031,1.891244,1.898759,1.891244,0.359476,0.319627,0.320897,4221.000000,-0.022756
90.000000,90.000000,90.000000,2.127332,1.889163,1.902897,1.889163,0.359383,0.319148,0.321468,4221.000000,-0.022996
91.000000,91.000000,91.000000,2.125791,1.891970,1.896692,1.891970,0.359423,0.319889,0.320688,4226.000000,-0.022588
92.000000,92.000000,92.000000,2.127553,1.890430,1.903663,1.890430,0.359284,0.319241,0.321475,4226.000000,-0.022908
93.000000,93.000000,93.000000,2.128209,1.891025,1.898185,1.891025,0.359652,0.319569,0.320779,4213.000000,-0.022852
94.000000,94.000000,94.000000,2.127233,1.891246,1.900648,1.891246,0.359383,0.319514,0.321103,4224.000000,-0.022787
95.000000,95.000000,95.000000,2.126221,1.889895,1.899696,1.889895,0.359413,0.319465,0.321122,4222.000000,-0.022826
96.000000,96.000000,96.000000,2.126055,1.892168,1.895748,1.892168,0.359497,0.319949,0.320554,4223.000000,-0.022580
97.000000,97.000000,97.000000,2.126504,1.890846,1.901404,1.890846,0.359282,0.319467,0.321251,4228.000000,-0.022778
98.000000,98.000000,98.000000,2.126844,1.891935,1.897443,1.891935,0.359494,0.319788,0.320719,4222.000000,-0.022671
99.000000,99.000000,99.000000,2.125559,1.889944,1.897243,1.889944,0.359488,0.319639,0.320873,4221.000000,-0.022753
100.000000,100.000000,100.000000,2.127768,1.891573,1.902349,1.891573,0.359318,0.319431,0.321251,4226.000000,-0.022811
101.000000,101.000000,101.000000,2.125928,1.892354,1.896128,1.892354,0.359449,0.319956,0.320595,4226.000000,-0.022559
102.000000,102.000000,102.000000,2.127529,1.888785,1.905917,1.888785,0.359245,0.318931,0.321824,4224.000000,-0.023070
103.000000,103.000000,103.000000,2.723299,2.851953,2.018591,2.851953,0.358619,0.375561,0.265819,4633.000000,0.006525
104.000000,104.000000,104.000000,2.725543,2.852263,2.020473,2.852263,0.358705,0.375383,0.265912,4629.000000,0.006411
105.000000,105.000000,105.000000,2.725888,2.853155,2.021046,2.853155,0.358665,0.375411,0.265924,4631.000000,0.006438
106.000000,106.000000,106.000000,2.724163,2.852033,2.022367,2.852033,0.358510,0.375338,0.266151,4635.000000,0.006459
107.000000,107.000000,107.000000,2.725558,2.853531,2.017082,2.853531,0.358807,0.375654,0.265539,4627.000000,0.006502
108.000000,108.000000,108.000000,2.724810,2.851547,2.021604,2.851547,0.358624,0.375304,0.266072,4631.000000,0.006403
109.000000,109.000000,109.000000,2.723539,2.851081,2.015558,2.851081,0.358824,0.375628,0.265548,4627.000000,0.006484
110.000000,110.000000,110.000000,2.725906,2.854357,2.019166,2.854357,0.358699,0.375602,0.265700,4630.000000,0.006516
111.000000,111.000000,111.000000,2.724434,2.852929,2.018972,2.852929,0.358651,0.375567,0.265782,4632.000000,0.006516
112.000000,112.000000,112.000000,2.724836,2.853318,2.019162,2.853318,0.358658,0.375569,0.265773,4632.000000,0.006515
113.000000,113.000000,113.000000,2.724694,2.853066,2.016704,2.853066,0.358774,0.375677,0.265549,4628.000000,0.006525
114.000000,114.000000,114.000000,2.724600,2.851423,2.017257,2.851423,0.358817,0.375519,0.265663,4626.000000,0.006435
115.000000,115.000000,115.000000,2.724821,2.852690,2.017645,2.852690,0.358758,0.375593,0.265649,4629.000000,0.006491
116.000000,116.000000,116.000000,2.724739,2.851677,2.018393,2.851677,0.358763,0.375477,0.265760,4628.000000,0.006435
117.000000,117.000000,117.000000,2.724427,2.852870,2.016515,2.852870,0.358769,0.375684,0.265547,4629.000000,0.006529
118.000000,118.000000,118.000000,2.725064,2.851561,2.017823,2.851561,0.358823,0.375480,0.265697,4626.000000,0.006414
119.000000,119.000000,119.000000,2.723550,2.851457,2.017451,2.851457,0.358718,0.375564,0.265718,4630.000000,0.006492
120.000000,120.000000,120.000000,2.724600,2.851231,2.018768,2.851231,0.358755,0.375429,0.265816,4628.000000,0.006415
121.000000,121.000000,121.000000,2.723687,2.851904,2.016321,2.851904,0.358762,0.375650,0.265588,4629.000000,0.006516
122.000000,122.000000,122.000000,2.724404,2.851609,2.016126,2.851609,0.358845,0.375600,0.265554,4626.000000,0.006463
123.000000,123.000000,123.000000,2.722603,2.849916,2.017632,2.849916,0.358702,0.375476,0.265822,4630.000000,0.006456
124.000000,124.000000,124.000000,3.463248,3.510986,2.947798,3.510986,0.349046,0.353858,0.297096,4860.000000,-0.000445
125.000000,125.000000,125.000000,3.458685,3.513773,2.941984,3.513773,0.348853,0.354410,0.296737,4869.000000,-0.000093
126.000000,126.000000,126.000000,3.467039,3.512464,2.955919,3.512464,0.348957,0.353529,0.297513,4862.000000,-0.000575
127.000000,127.000000,127.000000,3.461130,3.513958,2.946510,3.513958,0.348848,0.354173,0.296979,4868.000000,-0.000209
128.000000,128.000000,128.000000,3.463422,3.512749,2.952347,3.512749,0.348836,0.353804,0.297360,4867.000000,-0.000389
129.000000,129.000000,129.000000,3.460681,3.511238,2.943654,3.511238,0.349015,0.354113,0.296872,4862.000000,-0.000304
130.000000,130.000000,130.000000,3.459229,3.513967,2.948030,3.513967,0.348669,0.354187,0.297144,4875.000000,-0.000132
131.000000,131.000000,131.000000,3.463835,3.509727,2.955532,3.509727,0.348857,0.353479,0.297664,4865.000000,-0.000561
132.000000,132.000000,132.000000,3.457554,3.512666,2.944247,3.512666,0.348738,0.354297,0.296965,4873.000000,-0.000104
133.000000,133.000000,133.000000,3.462272,3.511144,2.950638,3.511144,0.348877,0.353801,0.297322,4866.000000,-0.000407
134.000000,134.000000,134.000000,3.461346,3.511571,2.944410,3.511571,0.349020,0.354084,0.296896,4862.000000,-0.000321
135.000000,135.000000,135.000000,3.461780,3.513407,2.947636,3.513407,0.348871,0.354073,0.297056,4867.000000,-0.000268
136.000000,136.000000,136.000000,3.465432,3.511099,2.953647,3.511099,0.348980,0.353579,0.297441,4861.000000,-0.000559
137.000000,137.000000,137.000000,3.458217,3.513318,2.941982,3.513318,0.348839,0.354397,0.296765,4870.000000,-0.000093
138.000000,138.000000,138.000000,3.463855,3.511183,2.953088,3.511183,0.348893,0.353660,0.297447,4865.000000,-0.000484
139.000000,139.000000,139.000000,3.459240,3.511898,2.940642,3.511898,0.349003,0.354316,0.296682,4863.000000,-0.000198
140.000000,140.000000,140.000000,3.464488,3.513216,2.955181,3.513216,0.348790,0.353695,0.297515,4869.000000,-0.000426
141.000000,141.000000,141.000000,3.462607,3.511980,2.946675,3.511980,0.349009,0.353985,0.297006,4862.000000,-0.000366
142.000000,142.000000,142.000000,4.056983,4.199663,3.116344,4.199663,0.356721,0.369266,0.274013,4663.000000,0.004222
143.000000,143.000000,143.000000,4.060204,4.207133,3.115637,4.207133,0.356691,0.369599,0.273710,4666.000000,0.004392
144.000000,144.000000,144.000000,4.056985,4.199726,3.116722,4.199726,0.356707,0.369258,0.274035,4664.000000,0.004223
145.000000,145.000000,145.000000,4.059622,4.204282,3.113348,4.204282,0.356819,0.369534,0.273647,4661.000000,0.004315
146.000000,146.000000,146.000000,4.057528,4.200943,3.114462,4.200943,0.356771,0.369381,0.273849,4662.000000,0.004259
147.000000,147.000000,147.000000,4.058916,4.201614,3.112761,4.201614,0.356881,0.369428,0.273690,4659.000000,0.004241
148.000000,148.000000,148.000000,4.059917,4.205801,3.115816,4.205801,0.356711,0.369528,0.273761,4665.000000,0.004351
149.000000,149.000000,149.000000,4.057755,4.198739,3.115954,4.198739,0.356806,0.369203,0.273992,4660.000000,0.004161
150.000000,150.000000,150.000000,4.057742,4.205297,3.116766,4.205297,0.356574,0.369540,0.273886,4669.000000,0.004407
151.000000,151.000000,151.000000,4.057256,4.200623,3.112949,4.200623,0.356813,0.369421,0.273766,4661.000000,0.004263
152.000000,152.000000,152.000000,4.056756,4.202124,3.112586,4.202124,0.356749,0.369532,0.273719,4664.000000,0.004339
153.000000,153.000000,153.000000,4.059140,4.206538,3.114692,4.206538,0.356679,0.369631,0.273690,4666.000000,0.004412
154.000000,154.000000,154.000000,4.058701,4.200535,3.113320,4.200535,0.356886,0.369357,0.273757,4658.000000,0.004206
155.000000,155.000000,155.000000,4.058658,4.205327,3.114495,4.205327,0.356696,0.369586,0.273718,4665.000000,0.004384
156.000000,156.000000,156.000000,4.058400,4.202105,3.113146,4.202105,0.356825,0.369460,0.273716,4661.000000,0.004277
157.000000,157.000000,157.000000,4.057405,4.201188,3.116733,4.201188,0.356685,0.369325,0.273991,4665.000000,0.004263
158.000000,158.000000,158.000000,4.872981,5.058322,3.838847,5.058322,0.353880,0.367340,0.278780,4748.000000,0.004341
159.000000,159.000000,159.000000,4.873428,5.057705,3.837895,5.057705,0.353941,0.367325,0.278734,4746.000000,0.004311
160.000000,160.000000,160.000000,4.873821,5.057652,3.837893,5.057652,0.353961,0.367312,0.278727,4745.000000,0.004297
161.000000,161.000000,161.000000,4.874503,5.059124,3.837146,5.059124,0.353975,0.367381,0.278644,4745.000000,0.004326
162.000000,162.000000,162.000000,4.870925,5.057512,3.836960,5.057512,0.353853,0.367408,0.278740,4749.000000,0.004384
163.000000,163.000000,163.000000,4.873703,5.058279,3.838655,5.058279,0.353920,0.367324,0.278756,4747.000000,0.004318
164.000000,164.000000,164.000000,4.873414,5.056948,3.837699,5.056948,0.353965,0.367296,0.278739,4745.000000,0.004288
165.000000,165.000000,165.000000,4.872078,5.059499,3.837160,5.059499,0.353851,0.367463,0.278686,4750.000000,0.004411
166.000000,166.000000,166.000000,4.873468,5.059913,3.838291,5.059913,0.353876,0.367415,0.278709,4749.000000,0.004378
167.000000,167.000000,167.000000,4.873025,5.057253,3.837704,5.057253,0.353939,0.367320,0.278741,4746.000000,0.004309
168.000000,168.000000,168.000000,4.875076,5.057939,3.838456,5.057939,0.353998,0.367277,0.278725,4744.000000,0.004267
169.000000,169.000000,169.000000,4.874115,5.059172,3.839416,5.059172,0.353897,0.367333,0.278770,4748.000000,0.004332
170.000000,170.000000,170.000000,4.873238,5.058589,3.834124,5.058589,0.354007,0.367471,0.278522,4745.000000,0.004357
171.000000,171.000000,171.000000,4.870770,5.056503,3.834306,5.056503,0.353940,0.367436,0.278624,4747.000000,0.004365
172.000000,172.000000,172.000000,5.660837,5.913130,4.293854,5.913130,0.356749,0.372649,0.270601,4678.000000,0.005823
173.000000,173.000000,173.000000,5.658623,5.914332,4.293308,5.914332,0.356645,0.372762,0.270593,4682.000000,0.005914
174.000000,174.000000,174.000000,5.658764,5.914520,4.296143,5.914520,0.356583,0.372699,0.270718,4684.000000,0.005907
175.000000,175.000000,175.000000,5.658786,5.912316,4.294234,5.912316,0.356676,0.372656,0.270668,4681.000000,0.005853
176.000000,176.000000,176.000000,5.660140,5.914306,4.295946,5.914306,0.356648,0.372663,0.270689,4682.000000,0.005867
177.000000,177.000000,177.000000,5.660957,5.915905,4.295956,5.915905,0.356645,0.372707,0.270649,4682.000000,0.005888
178.000000,178.000000,178.000000,5.659596,5.913601,4.293675,5.913601,0.356693,0.372701,0.270606,4680.000000,0.005868
179.000000,179.000000,179.000000,5.660322,5.914002,4.291974,5.914002,0.356751,0.372740,0.270509,4679.000000,0.005865
180.000000,180.000000,180.000000,5.660561,5.916215,4.292748,5.916215,0.356694,0.372804,0.270503,4681.000000,0.005916
181.000000,181.000000,181.000000,5.657691,5.913420,4.295382,5.913420,0.356581,0.372699,0.270720,4684.000000,0.005908
182.000000,182.000000,182.000000,5.660520,5.913624,4.295372,5.913624,0.356691,0.372640,0.270668,4680.000000,0.005840
183.000000,183.000000,183.000000,5.662146,5.916254,4.295765,5.916254,0.356689,0.372697,0.270614,4680.000000,0.005868
184.000000,184.000000,184.000000,5.658562,5.914262,4.296142,5.914262,0.356580,0.372694,0.270726,4684.000000,0.005905
185.000000,185.000000,185.000000,5.658192,5.912238,4.293859,5.912238,0.356662,0.372676,0.270662,4681.000000,0.005867
186.000000,186.000000,186.000000,5.987033,6.054271,4.487663,6.054271,0.362215,0.366282,0.271503,4469.000000,0.000827
187.000000,187.000000,187.000000,5.984599,6.053886,4.489371,6.053886,0.362092,0.366284,0.271625,4473.000000,0.000871
188.000000,188.000000,188.000000,5.983926,6.053113,4.488612,6.053113,0.362099,0.366286,0.271615,4473.000000,0.000869
189.000000,189.000000,189.000000,5.985045,6.053270,4.488230,6.053270,0.362147,0.366276,0.271577,4471.000000,0.000847
190.000000,190.000000,190.000000,5.986457,6.055139,4.487673,6.055139,0.362173,0.366328,0.271499,4471.000000,0.000864
191.000000,191.000000,191.000000,5.986183,6.054436,4.488424,6.054436,0.362162,0.366291,0.271548,4471.000000,0.000850
192.000000,192.000000,192.000000,5.984296,6.051926,4.487466,6.051926,0.362165,0.366258,0.271578,4471.000000,0.000833
193.000000,193.000000,193.000000,5.984480,6.051110,4.488025,6.051110,0.362177,0.366210,0.271613,4470.000000,0.000805
194.000000,194.000000,194.000000,5.986988,6.054766,4.492770,6.054766,0.362090,0.366189,0.271721,4473.000000,0.000825
195.000000,195.000000,195.000000,5.984030,6.051473,4.489731,6.051473,0.362115,0.366196,0.271689,4472.000000,0.000820
196.000000,196.000000,196.000000,5.983659,6.053172,4.486346,6.053172,0.362137,0.366344,0.271518,4472.000000,0.000884
197.000000,197.000000,197.000000,5.985857,6.054361,4.490314,6.054361,0.362109,0.366253,0.271638,4473.000000,0.000850
198.000000,198.000000,198.000000,6.212912,6.415403,5.240715,6.415403,0.347692,0.359024,0.293285,4930.000000,0.002656
199.000000,199.000000,199.000000,6.212351,6.414327,5.234094,6.414327,0.347821,0.359129,0.293050,4925.000000,0.002657
200.000000,200.000000,200.000000,6.209159,6.412285,5.233524,6.412285,0.347755,0.359132,0.293113,4928.000000,0.002684
201.000000,201.000000,201.000000,6.208090,6.411310,5.233142,6.411310,0.347743,0.359126,0.293132,4928.000000,0.002686
202.000000,202.000000,202.000000,6.206928,6.408754,5.233504,6.408754,0.347743,0.359050,0.293207,4928.000000,0.002649
203.000000,203.000000,203.000000,6.207253,6.408638,5.233123,6.408638,0.347764,0.359047,0.293188,4927.000000,0.002639
204.000000,204.000000,204.000000,6.207271,6.410031,5.229923,6.410031,0.347800,0.359161,0.293038,4926.000000,0.002681
205.000000,205.000000,205.000000,6.209479,6.411789,5.233518,6.411789,0.347777,0.359108,0.293116,4927.000000,0.002664
206.000000,206.000000,206.000000,6.208350,6.410872,5.235217,6.410872,0.347720,0.359063,0.293217,4929.000000,0.002664
207.000000,207.000000,207.000000,6.209662,6.411357,5.230679,6.411357,0.347847,0.359145,0.293007,4925.000000,0.002655
208.000000,208.000000,208.000000,6.207282,6.410343,5.232193,6.410343,0.347750,0.359127,0.293123,4928.000000,0.002683
209.000000,209.000000,209.000000,6.785924,7.011546,6.188282,7.011546,0.339538,0.350827,0.309635,5215.000000,0.001889
210.000000,210.000000,210.000000,6.791220,7.014157,6.184878,7.014157,0.339727,0.350879,0.309395,5208.000000,0.001836
211.000000,211.000000,211.000000,6.786183,7.014703,6.190575,7.014703,0.339454,0.350885,0.309661,5219.000000,0.001954
212.000000,212.000000,212.000000,6.788827,7.015659,6.190193,7.015659,0.339532,0.350876,0.309592,5215.000000,0.001917
213.000000,213.000000,213.000000,6.792848,7.020124,6.189079,7.020124,0.339608,0.350970,0.309422,5213.000000,0.001932
214.000000,214.000000,214.000000,6.783846,7.009409,6.187328,7.009409,0.339522,0.350811,0.309667,5216.000000,0.001888
215.000000,215.000000,215.000000,6.792884,7.018421,6.189631,7.018421,0.339628,0.350905,0.309467,5212.000000,0.001890
216.000000,216.000000,216.000000,6.784768,7.009817,6.184870,7.009817,0.339587,0.350851,0.309562,5213.000000,0.001881
217.000000,217.000000,217.000000,6.790469,7.015898,6.187731,7.015898,0.339624,0.350898,0.309478,5212.000000,0.001889
218.000000,218.000000,218.000000,6.792005,7.020539,6.190787,7.020539,0.339544,0.350969,0.309488,5215.000000,0.001958
219.000000,219.000000,219.000000,6.786972,7.011130,6.190163,7.011130,0.339548,0.350762,0.309690,5215.000000,0.001853
220.000000,220.000000,220.000000,7.140172,7.487840,5.902933,7.487840,0.347776,0.364710,0.287514,4947.000000,0.005395
221.000000,221.000000,221.000000,7.138410,7.487129,5.884604,7.487129,0.348043,0.365045,0.286912,4939.000000,0.005453
222.000000,222.000000,222.000000,7.140816,7.487421,5.900280,7.487421,0.347849,0.364733,0.287419,4945.000000,0.005378
223.000000,223.000000,223.000000,7.137545,7.486474,5.885169,7.486474,0.348017,0.365030,0.286953,4940.000000,0.005456
224.000000,224.000000,224.000000,7.139857,7.485441,5.898945,7.485441,0.347874,0.364712,0.287414,4944.000000,0.005358
225.000000,225.000000,225.000000,7.135630,7.485724,5.887061,7.485724,0.347937,0.365007,0.287056,4942.000000,0.005476
226.000000,226.000000,226.000000,7.138333,7.485537,5.892528,7.485537,0.347933,0.364856,0.287211,4942.000000,0.005404
