i,R,G,B
234,176,176,176
235,177,177,177
236,177,177,177
237,178,178,178
238,179,179,179
239,179,179,179
240,180,180,180
241,180,180,180
242,181,181,181
243,182,182,182
244,182,182,182
245,183,183,183
246,183,183,183
247,185,185,185
248,185,185,185
249,186,186,186
250,186,186,186
251,187,187,187
252,187,187,187
253,188,188,188
254,188,188,188
255,189,189,189
256,189,189,189
257,190,190,190
258,190,190,190
259,191,191,191
260,192,192,192
261,192,192,192
262,193,193,193
263,193,193,193
264,194,194,194
265,195,195,195
266,195,195,195
267,196,196,196
268,196,196,196
269,197,197,197
270,197,197,197
271,198,198,198
272,198,198,198
273,199,199,199
274,199,199,199
275,199,199,199
276,200,200,200
277,201,201,201
278,201,201,201
279,203,203,203
280,202,202,202
281,204,204,204
282,204,204,204
283,205,205,205
284,205,205,205
285,206,206,206
286,206,206,206
287,207,207,207
288,208,208,208
289,208,208,208
290,209,209,209
291,209,209,209
292,210,210,210
293,210,210,210
294,211,211,211
295,211,211,211
296,212,212,212
297,212,212,212
298,213,213,213
299,214,214,214
300,214,214,214
301,215,215,215
302,216,216,216
303,216,216,216
304,216,216,216
305,217,217,217
306,217,217,217
307,218,218,218
308,218,218,218
309,219,219,219
310,219,219,219
311,220,220,220
312,220,220,220
313,222,222,222
314,221,221,221
315,223,223,223
316,224,224,224
317,224,224,224
318,225,225,225
319,226,226,226
320,226,226,226
321,227,227,227
322,227,227,227
323,228,228,228
324,228,228,228
325,229,229,229
326,229,229,229
327,230,230,230
328,230,230,230
329,231,231,231
330,231,231,231
331,232,232,232
332,232,232,232
333,233,233,233
334,233,233,233
335,234,234,234
336,235,235,235
337,235,235,235
338,236,236,236
339,236,236,236
340,237,237,237
341,237,237,237
342,237,237,237
343,238,238,238
344,238,238,238
345,238,238,238
346,239,239,239
347,240,240,240
348,240,240,240
349,242,242,242
350,241,241,241
351,243,243,243
352,243,243,243
353,244,244,244
354,245,245,245
355,245,245,245
356,246,246,246
357,246,246,246
358,247,247,247
359,247,247,247
360,248,248,248
361,248,248,248
362,249,249,249
363,249,249,249
364,250,250,250
365,251,251,251
366,251,251,251
367,252,252,252
368,252,252,252
369,253,253,253
370,253,253,253
371,254,254,254
372,254,254,254
373,255,255,255
374,255,255,255
375,256,256,256
376,256,256,256
377,257,257,257
378,257,257,257
379,258,258,258
380,258,258,258
381,259,259,259
382,260,260,260
383,261,261,261
384,262,262,262
385,262,262,262
386,263,263,263
387,264,264,264
388,264,264,264
389,265,265,265
390,265,265,265
391,266,266,266
392,266,266,266
393,267,267,267
394,268,268,268
395,268,268,268
396,268,268,268
397,269,269,269
398,269,269,269
399,270,270,270
400,270,270,270
401,271,271,271
402,271,271,271
403,272,272,272
404,272,272,272
405,272,272,272
406,273,273,273
407,274,274,274
408,274,274,274
409,275,275,275
410,275,275,275
411,276,276,276
412,276,276,276
413,277,277,277
414,278,278,278
415,278,278,278
416,280,280,280
417,279,279,279
418,281,281,281
419,281,281,281
420,282,282,282
421,283,283,283
422,283,283,283
423,284,284,284
424,284,284,284
425,285,285,285
426,285,285,285
427,286,286,286
428,286,286,286
429,286,286,286
430,287,287,287
431,287,287,287
432,288,288,288
433,289,289,289
434,289,289,289
435,290,290,290
436,290,290,290
437,291,291,291
438,292,292,292
439,292,292,292
440,293,293,293
441,293,293,293
442,294,294,294
443,294,294,294
444,295,295,295
445,296,296,296
446,296,296,296
447,296,296,296
448,297,297,297
449,297,297,297
450,298,298,298
451,298,298,298
452,300,300,300
453,300,300,300
454,301,301,301
455,301,301,301
456,302,302,302
457,302,302,302
458,303,303,303
459,303,303,303
460,303,303,303
461,304,304,304
462,304,304,304
463,305,305,305
464,305,305,305
465,306,306,306
466,306,306,306
467,307,307,307
468,308,308,308
469,308,308,308
470,309,309,309
471,310,310,310
472,310,310,310
473,311,311,311
474,311,311,311
475,312,312,312
476,312,312,312
477,313,313,313
478,314,314,314
479,314,314,314
480,315,315,315
481,315,315,315
482,316,316,316
483,316,316,316
484,317,317,317
485,317,317,317
486,319,319,319
487,318,318,318
488,320,320,320
489,321,321,321
490,321,321,321
491,322,322,322
492,322,322,322
493,323,323,323
494,323,323,323
495,324,324,324
496,325,325,325
497,325,325,325
498,326,326,326
499,326,326,326
500,327,327,327
501,328,328,328
502,328,328,328
503,329,329,329
504,329,329,329
505,330,330,330
506,330,330,330
507,331,331,331
508,331,331,331
509,332,332,332
510,332,332,332
511,333,333,333
512,333,333,333
513,334,334,334
514,335,335,335
515,335,335,335
516,336,336,336
517,336,336,336
518,338,338,338
519,337,337,337
520,340,340,340
521,341,341,341
522,342,342,342
523,342,342,342
524,342,342,342
525,343,343,343
526,344,344,344
527,344,344,344
528,345,345,345
529,346,346,346
530,346,346,346
531,347,347,347
532,347,347,347
533,348,348,348
534,349,349,349
535,349,349,349
536,350,350,350
537,351,351,351
538,351,351,351
539,352,352,352
540,353,353,353
541,353,353,353
542,354,354,354
543,354,354,354
544,355,355,355
545,355,355,355
546,356,356,356
547,357,357,357
548,359,359,359
549,359,359,359
550,360,360,360
551,361,361,361
552,361,361,361
553,362,362,362
554,362,362,362
555,363,363,363
556,363,363,363
557,364,364,364
558,365,365,365
559,365,365,365
560,366,366,366
561,367,367,367
562,368,368,368
563,368,368,368
564,369,369,369
565,370,370,370
566,370,370,370
567,371,371,371
568,372,372,372
569,372,372,372
570,373,373,373
571,374,374,374
572,374,374,374
573,375,375,375
574,377,377,377
575,378,378,378
576,379,379,379
577,380,380,380
578,381,381,381
579,381,381,381
580,382,382,382
581,383,383,383
582,384,384,384
583,384,384,384
584,385,385,385
585,385,385,385
586,386,386,386
587,387,387,387
588,387,387,387
589,388,388,388
590,388,388,388
591,389,389,389
592,390,390,390
593,391,391,391
594,391,391,391
595,392,392,392
596,393,393,393
597,394,394,394
598,396,396,396
599,397,397,397
600,398,398,398
601,398,398,398
602,399,399,399
603,400,400,400
604,401,401,401
605,401,401,401
606,402,402,402
607,403,403,403
608,404,404,404
609,404,404,404
610,405,405,405
611,406,406,406
612,407,407,407
613,408,408,408
614,409,409,409
615,410,410,410
616,410,410,410
617,411,411,411
618,412,412,412
619,413,413,413
620,413,413,413
621,415,415,415
622,416,416,416
623,417,417,417
624,417,417,417
625,418,418,418
626,418,418,418
627,420,420,420
628,421,421,421
629,422,422,422
630,423,423,423
631,424,424,424
632,424,424,424
633,425,425,425
634,426,426,426
635,427,427,427
636,427,427,427
637,428,428,428
638,429,429,429
639,430,430,430
640,431,431,431
641,432,432,432
642,433,433,433
643,434,434,434
644,435,435,435
645,436,436,436
646,437,437,437
647,437,437,437
648,438,438,438
649,439,439,439
650,440,440,440
651,440,440,440
652,441,441,441
653,442,442,442
654,444,444,444
655,445,445,445
656,446,446,446
657,447,447,447
658,448,448,448
659,449,449,449
660,449,449,449
661,450,450,450
662,451,451,451
663,452,452,452
664,453,453,453
665,455,455,455
666,456,456,456
667,457,457,457
668,458,458,458
669,459,459,459
670,460,460,460
671,461,461,461
672,462,462,462
673,462,462,462
674,463,463,463
675,464,464,464
676,465,465,465
677,466,466,466
678,467,467,467
679,468,468,468
680,469,469,469
681,470,470,470
682,471,471,471
683,472,472,472
684,474,474,474
685,475,475,475
686,476,476,476
687,477,477,477
688,478,478,478
689,479,479,479
690,480,480,480
691,481,481,481
692,482,482,482
693,483,483,483
694,484,484,484
695,485,485,485
696,486,486,486
697,487,487,487
698,488,488,488
699,488,488,488
700,490,490,490
701,491,491,491
702,491,491,491
703,493,493,493
704,494,494,494
705,496,496,496
706,497,497,497
707,498,498,498
708,499,499,499
709,500,500,500
710,501,501,501
711,502,502,502
712,503,503,503
713,504,504,504
714,505,505,505
715,506,506,506
716,507,507,507
717,508,508,508
718,509,509,509
719,510,510,510
720,512,512,512
721,513,513,513
722,514,514,514
723,515,515,515
724,517,517,517
725,518,518,518
726,519,519,519
727,520,520,520
728,521,521,521
729,522,522,522
730,523,523,523
731,524,524,524
732,525,525,525
733,526,526,526
734,527,527,527
735,528,528,528
736,529,529,529
737,531,531,531
738,533,533,533
739,534,534,534
740,535,535,535
741,536,536,536
742,537,537,537
743,538,538,538
744,539,539,539
745,540,540,540
746,542,542,542
747,543,543,543
748,544,544,544
749,545,545,545
750,546,546,546
751,547,547,547
752,547,547,547
753,549,549,549
754,551,551,551
755,552,552,552
756,554,554,554
757,555,555,555
758,556,556,556
759,557,557,557
760,559,559,559
761,560,560,560
762,561,561,561
763,563,563,563
764,564,564,564
765,565,565,565
766,566,566,566
767,567,567,567
768,570,570,570
769,571,571,571
770,572,572,572
771,573,573,573
772,573,573,573
773,574,574,574
774,576,576,576
775,577,577,577
776,578,578,578
777,580,580,580
778,582,582,582
779,583,583,583
780,584,584,584
781,585,585,585
782,587,587,587
783,589,589,589
784,590,590,590
785,591,591,591
786,592,592,592
787,593,593,593
788,594,594,594
789,595,595,595
790,597,597,597
791,598,598,598
792,599,599,599
793,601,601,601
794,603,603,603
795,604,604,604
796,605,605,605
797,606,606,606
798,607,607,607
799,609,609,609
800,611,611,611
801,612,612,612
802,613,613,613
803,615,615,615
804,616,616,616
805,617,617,617
806,619,619,619
807,620,620,620
808,621,621,621
809,623,623,623
810,625,625,625
811,626,626,626
812,627,627,627
813,630,630,630
814,631,631,631
815,632,632,632
816,633,633,633
817,634,634,634
818,636,636,636
819,637,637,637
820,639,639,639
821,641,641,641
822,642,642,642
823,643,643,643
824,645,645,645
825,646,646,646
826,648,648,648
827,650,650,650
828,651,651,651
829,653,653,653
830,654,654,654
831,655,655,655
832,656,656,656
833,658,658,658
834,659,659,659
835,661,661,661
836,662,662,662
837,664,664,664
838,667,667,667
839,668,668,668
840,670,670,670
841,671,671,671
842,672,672,672
843,673,673,673
844,675,675,675
845,676,676,676
846,678,678,678
847,679,679,679
848,681,681,681
849,682,682,682
850,684,684,684
851,685,685,685
852,688,688,688
853,689,689,689
854,690,690,690
855,692,692,692
856,693,693,693
857,695,695,695
858,697,697,697
859,698,698,698
860,700,700,700
861,702,702,702
862,703,703,703
863,704,704,704
864,707,707,707
865,708,708,708
866,710,710,710
867,711,711,711
868,713,713,713
869,714,714,714
870,716,716,716
871,718,718,718
872,719,719,719
873,721,721,721
874,722,722,722
875,725,725,725
876,726,726,726
877,728,728,728
878,729,729,729
879,731,731,731
880,733,733,733
881,734,734,734
882,736,736,736
883,738,738,738
884,740,740,740
885,741,741,741
886,742,742,742
887,745,745,745
888,747,747,747
889,748,748,748
890,750,750,750
891,752,752,752
892,754,754,754
893,756,756,756
894,757,757,757
895,759,759,759
896,760,760,760
897,762,762,762
898,765,765,765
899,767,767,767
900,768,768,768
901,770,770,770
902,772,772,772
903,773,773,773
904,775,775,775
905,777,777,777
906,779,779,779
907,780,780,780
908,783,783,783
909,785,785,785
910,786,786,786
911,788,788,788
912,789,789,789
913,791,791,791
914,793,793,793
915,795,795,795
916,797,797,797
917,798,798,798
918,800,800,800
919,803,803,803
920,805,805,805
921,806,806,806
922,808,808,808
923,810,810,810
924,812,812,812
925,813,813,813
926,815,815,815
927,817,817,817
928,818,818,818
929,820,820,820
930,824,824,824
931,825,825,825
932,827,827,827
933,829,829,829
934,830,830,830
935,833,833,833
936,834,834,834
937,836,836,836
938,838,838,838
939,840,840,840
940,842,842,842
941,844,844,844
942,846,846,846
943,848,848,848
944,849,849,849
945,851,851,851
946,853,853,853
947,855,855,855
948,858,858,858
949,861,861,861
950,863,863,863
951,865,865,865
952,866,866,866
953,868,868,868
954,870,870,870
955,872,872,872
956,874,874,874
957,876,876,876
958,879,879,879
959,880,880,880
960,882,882,882
961,883,883,883
962,886,886,886
963,888,888,888
964,890,890,890
965,892,892,892
966,894,894,894
967,896,896,896
968,899,899,899
969,901,901,901
970,903,903,903
971,906,906,906
972,908,908,908
973,909,909,909
974,912,912,912
975,914,914,914
976,917,917,917
977,918,918,918
978,920,920,920
979,922,922,922
980,924,924,924
981,926,926,926
982,928,928,928
983,931,931,931
984,933,933,933
985,935,935,935
986,938,938,938
987,940,940,940
988,942,942,942
989,944,944,944
990,946,946,946
991,949,949,949
992,951,951,951
993,952,952,952
994,956,956,956
995,958,958,958
996,960,960,960
997,962,962,962
998,964,964,964
999,967,967,967
1000,969,969,969
1001,971,971,971
1002,973,973,973
1003,976,976,976
1004,978,978,978
1005,981,981,981
1006,983,983,983
1007,985,985,985
1008,988,988,988
1009,989,989,989
1010,991,991,991
1011,994,994,994
1012,997,997,997
1013,999,999,999
1014,1001,1001,1001
1015,1003,1003,1003
1016,1006,1006,1006
1017,1008,1008,1008
1018,1010,1010,1010
1019,1012,1012,1012
1020,1016,1016,1016
1021,1018,1018,1018
1022,1020,1020,1020
1023,1023,1023,1023
