i,R,G,B
575,396,396,396
576,397,397,397
577,398,398,398
578,399,399,399
579,399,399,399
580,400,400,400
581,401,401,401
582,402,402,402
583,403,403,403
584,403,403,403
585,404,404,404
586,406,406,406
587,407,407,407
588,408,408,408
589,409,409,409
590,409,409,409
591,410,410,410
592,411,411,411
593,412,412,412
594,413,413,413
595,414,414,414
596,415,415,415
597,416,416,416
598,417,417,417
599,417,417,417
600,418,418,418
601,420,420,420
602,421,421,421
603,422,422,422
604,423,423,423
605,424,424,424
606,424,424,424
607,425,425,425
608,426,426,426
609,427,427,427
610,428,428,428
611,429,429,429
612,430,430,430
613,431,431,431
614,432,432,432
615,433,433,433
616,434,434,434
617,436,436,436
618,437,437,437
619,437,437,437
620,438,438,438
621,438,438,438
622,439,439,439
623,440,440,440
624,441,441,441
625,442,442,442
626,444,444,444
627,445,445,445
628,446,446,446
629,447,447,447
630,448,448,448
631,449,449,449
632,450,450,450
633,451,451,451
634,452,452,452
635,452,452,452
636,454,454,454
637,455,455,455
638,457,457,457
639,458,458,458
640,459,459,459
641,460,460,460
642,461,461,461
643,462,462,462
644,462,462,462
645,463,463,463
646,464,464,464
647,465,465,465
648,466,466,466
649,468,468,468
650,468,468,468
651,469,469,469
652,470,470,470
653,471,471,471
654,472,472,472
655,474,474,474
656,475,475,475
657,477,477,477
658,478,478,478
659,479,479,479
660,480,480,480
661,481,481,481
662,482,482,482
663,483,483,483
664,484,484,484
665,484,484,484
666,486,486,486
667,487,487,487
668,487,487,487
669,488,488,488
670,489,489,489
671,490,490,490
672,491,491,491
673,493,493,493
674,494,494,494
675,496,496,496
676,497,497,497
677,498,498,498
678,499,499,499
679,500,500,500
680,501,501,501
681,502,502,502
682,503,503,503
683,504,504,504
684,505,505,505
685,506,506,506
686,507,507,507
687,508,508,508
688,509,509,509
689,510,510,510
690,512,512,512
691,513,513,513
692,514,514,514
693,515,515,515
694,517,517,517
695,518,518,518
696,519,519,519
697,520,520,520
698,521,521,521
699,522,522,522
700,523,523,523
701,524,524,524
702,526,526,526
703,526,526,526
704,527,527,527
705,528,528,528
706,529,529,529
707,531,531,531
708,533,533,533
709,534,534,534
710,535,535,535
711,536,536,536
712,537,537,537
713,538,538,538
714,539,539,539
715,540,540,540
716,542,542,542
717,543,543,543
718,544,544,544
719,545,545,545
720,546,546,546
721,547,547,547
722,547,547,547
723,548,548,548
724,550,550,550
725,552,552,552
726,553,553,553
727,554,554,554
728,556,556,556
729,557,557,557
730,558,558,558
731,560,560,560
732,561,561,561
733,562,562,562
734,563,563,563
735,564,564,564
736,565,565,565
737,566,566,566
738,568,568,568
739,570,570,570
740,571,571,571
741,572,572,572
742,573,573,573
743,573,573,573
744,574,574,574
745,576,576,576
746,577,577,577
747,578,578,578
748,580,580,580
749,581,581,581
750,583,583,583
751,584,584,584
752,585,585,585
753,586,586,586
754,587,587,587
755,590,590,590
756,591,591,591
757,591,591,591
758,592,592,592
759,593,593,593
760,595,595,595
761,596,596,596
762,597,597,597
763,598,598,598
764,599,599,599
765,601,601,601
766,603,603,603
767,604,604,604
768,605,605,605
769,606,606,606
770,607,607,607
771,609,609,609
772,610,610,610
773,612,612,612
774,613,613,613
775,614,614,614
776,615,615,615
777,616,616,616
778,618,618,618
779,619,619,619
780,620,620,620
781,622,622,622
782,623,623,623
783,625,625,625
784,626,626,626
785,627,627,627
786,629,629,629
787,630,630,630
788,631,631,631
789,632,632,632
790,634,634,634
791,635,635,635
792,636,636,636
793,638,638,638
794,639,639,639
795,641,641,641
796,642,642,642
797,643,643,643
798,645,645,645
799,647,647,647
800,648,648,648
801,650,650,650
802,651,651,651
803,652,652,652
804,653,653,653
805,654,654,654
806,656,656,656
807,657,657,657
808,658,658,658
809,660,660,660
810,661,661,661
811,662,662,662
812,664,664,664
813,667,667,667
814,668,668,668
815,669,669,669
816,670,670,670
817,671,671,671
818,672,672,672
819,674,674,674
820,675,675,675
821,677,677,677
822,678,678,678
823,679,679,679
824,681,681,681
825,682,682,682
826,683,683,683
827,686,686,686
828,688,688,688
829,688,688,688
830,689,689,689
831,691,691,691
832,692,692,692
833,693,693,693
834,695,695,695
835,697,697,697
836,698,698,698
837,700,700,700
838,702,702,702
839,703,703,703
840,705,705,705
841,706,706,706
842,707,707,707
843,709,709,709
844,710,710,710
845,711,711,711
846,713,713,713
847,714,714,714
848,716,716,716
849,717,717,717
850,719,719,719
851,720,720,720
852,721,721,721
853,723,723,723
854,725,725,725
855,726,726,726
856,728,728,728
857,729,729,729
858,731,731,731
859,732,732,732
860,734,734,734
861,735,735,735
862,737,737,737
863,738,738,738
864,740,740,740
865,741,741,741
866,742,742,742
867,745,745,745
868,746,746,746
869,748,748,748
870,749,749,749
871,751,751,751
872,753,753,753
873,754,754,754
874,756,756,756
875,757,757,757
876,759,759,759
877,760,760,760
878,762,762,762
879,764,764,764
880,766,766,766
881,767,767,767
882,769,769,769
883,771,771,771
884,772,772,772
885,774,774,774
886,775,775,775
887,777,777,777
888,778,778,778
889,780,780,780
890,781,781,781
891,784,784,784
892,785,785,785
893,787,787,787
894,788,788,788
895,789,789,789
896,791,791,791
897,792,792,792
898,794,794,794
899,796,796,796
900,797,797,797
901,799,799,799
902,800,800,800
903,803,803,803
904,804,804,804
905,806,806,806
906,808,808,808
907,809,809,809
908,811,811,811
909,812,812,812
910,814,814,814
911,815,815,815
912,817,817,817
913,818,818,818
914,821,821,821
915,823,823,823
916,825,825,825
917,826,826,826
918,828,828,828
919,829,829,829
920,831,831,831
921,833,833,833
922,834,834,834
923,836,836,836
924,837,837,837
925,839,839,839
926,841,841,841
927,843,843,843
928,844,844,844
929,846,846,846
930,847,847,847
931,849,849,849
932,850,850,850
933,852,852,852
934,854,854,854
935,856,856,856
936,858,858,858
937,861,861,861
938,862,862,862
939,864,864,864
940,866,866,866
941,867,867,867
942,869,869,869
943,871,871,871
944,873,873,873
945,875,875,875
946,876,876,876
947,879,879,879
948,880,880,880
949,881,881,881
950,882,882,882
951,884,884,884
952,886,886,886
953,888,888,888
954,890,890,890
955,892,892,892
956,894,894,894
957,895,895,895
958,897,897,897
959,900,900,900
960,902,902,902
961,903,903,903
962,905,905,905
963,907,907,907
964,909,909,909
965,910,910,910
966,912,912,912
967,914,914,914
968,917,917,917
969,918,918,918
970,920,920,920
971,922,922,922
972,923,923,923
973,925,925,925
974,927,927,927
975,929,929,929
976,931,931,931
977,933,933,933
978,935,935,935
979,936,936,936
980,939,939,939
981,941,941,941
982,942,942,942
983,944,944,944
984,946,946,946
985,948,948,948
986,950,950,950
987,952,952,952
988,953,953,953
989,956,956,956
990,958,958,958
991,960,960,960
992,962,962,962
993,964,964,964
994,966,966,966
995,968,968,968
996,969,969,969
997,971,971,971
998,973,973,973
999,976,976,976
1000,978,978,978
1001,980,980,980
1002,982,982,982
1003,984,984,984
1004,986,986,986
1005,988,988,988
1006,989,989,989
1007,990,990,990
1008,993,993,993
1009,996,996,996
1010,998,998,998
1011,1000,1000,1000
1012,1001,1001,1001
1013,1003,1003,1003
1014,1005,1005,1005
1015,1007,1007,1007
1016,1009,1009,1009
1017,1011,1011,1011
1018,1013,1013,1013
1019,1016,1016,1016
1020,1018,1018,1018
1021,1020,1020,1020
1022,1022,1022,1022
1023,1023,1023,1023
