i,R,G,B
203,507,529,470
204,508,530,471
205,509,531,472
206,510,532,472
207,511,533,473
208,512,534,474
209,513,535,475
210,514,536,476
211,515,537,477
212,516,538,477
213,517,539,478
214,518,540,479
215,519,541,480
216,520,542,481
217,522,544,482
218,524,546,484
219,526,547,486
220,528,549,487
221,529,550,488
222,530,551,489
223,531,552,490
224,532,553,491
225,533,554,492
226,534,555,492
227,535,556,493
228,536,557,494
229,537,558,495
230,538,559,496
231,539,560,497
232,540,561,497
233,541,562,498
234,542,563,499
235,543,564,500
236,544,565,501
237,546,566,503
238,548,568,504
239,550,570,506
240,552,572,508
241,552,572,508
242,552,572,508
243,552,572,508
244,552,572,508
245,553,573,508
246,554,574,509
247,555,575,510
248,558,579,520
249,559,580,521
250,560,581,521
251,561,582,522
252,562,583,523
253,563,584,524
254,564,585,525
255,565,586,526
256,566,587,527
257,567,588,527
258,568,589,528
259,569,590,529
260,570,590,530
261,571,591,531
262,572,592,532
263,573,593,532
264,574,594,533
265,575,595,534
266,576,596,535
267,577,597,536
268,578,598,537
269,579,599,538
270,580,600,538
271,581,601,539
272,582,602,540
273,583,603,541
274,584,604,542
275,585,605,543
276,586,606,543
277,587,607,544
278,588,608,545
279,589,609,546
280,590,610,547
281,591,610,548
282,592,611,549
283,593,612,549
284,594,613,550
285,595,614,551
286,596,615,552
287,597,616,553
288,598,617,554
289,599,618,554
290,600,619,555
291,601,620,556
292,602,621,557
293,603,622,558
294,604,623,559
295,605,624,560
296,606,625,560
297,607,626,561
298,608,627,562
299,609,628,563
300,610,629,564
301,611,630,565
302,612,630,565
303,613,631,566
304,614,632,567
305,615,633,568
306,616,634,569
307,617,635,570
308,618,636,570
309,619,637,571
310,620,638,572
311,621,639,573
312,621,643,584
313,621,643,584
314,621,643,584
315,621,643,584
316,621,643,584
317,622,644,585
318,623,645,586
319,624,646,587
320,625,647,588
321,626,648,588
322,627,649,589
323,628,650,590
324,629,651,591
325,630,652,592
326,631,653,593
327,632,654,594
328,633,654,594
329,634,655,595
330,635,656,596
331,636,657,597
332,637,658,598
333,638,659,599
334,639,660,600
335,640,661,600
336,641,662,601
337,642,663,602
338,643,664,603
339,644,665,604
340,645,666,605
341,645,666,605
342,645,666,605
343,645,666,605
344,645,666,605
345,646,667,606
346,647,668,606
347,648,669,607
348,649,670,608
349,650,671,609
350,651,672,610
351,652,673,611
352,653,674,612
353,654,674,612
354,655,675,613
355,656,676,614
356,657,677,615
357,658,678,616
358,659,679,617
359,660,680,618
360,661,681,618
361,662,682,619
362,663,683,620
363,664,684,621
364,665,685,622
365,666,686,623
366,667,687,624
367,668,688,624
368,669,689,625
369,670,690,626
370,671,691,627
371,672,692,628
372,673,693,629
373,673,693,629
374,673,693,629
375,673,693,629
376,673,693,629
377,674,694,629
378,675,694,630
379,676,695,631
380,677,696,632
381,678,697,633
382,679,698,634
383,680,699,635
384,681,700,635
385,681,700,635
386,681,700,635
387,681,700,635
388,681,700,635
389,682,701,636
390,683,702,637
391,684,703,638
392,685,707,642
393,686,708,643
394,687,709,644
395,688,710,645
396,689,711,646
397,690,712,646
398,691,713,647
399,692,714,648
400,693,715,649
401,694,716,650
402,695,717,651
403,696,718,652
404,697,719,652
405,697,719,652
406,697,719,652
407,697,719,652
408,697,719,652
409,698,719,653
410,699,720,654
411,700,721,655
412,701,722,656
413,702,723,657
414,703,724,658
415,704,725,658
416,705,726,659
417,706,727,660
418,707,728,661
419,708,729,662
420,709,730,663
421,709,730,663
422,709,730,663
423,709,730,663
424,709,730,663
425,710,731,664
426,711,732,664
427,712,733,665
428,713,734,666
429,714,735,667
430,715,736,668
431,716,737,669
432,717,738,670
433,718,738,670
434,719,739,671
435,720,740,672
436,721,741,673
437,721,741,673
438,721,741,673
439,721,741,673
440,721,741,673
441,722,742,674
442,723,743,675
443,724,744,676
444,725,745,676
445,726,746,677
446,727,747,678
447,728,748,679
448,729,749,680
449,729,749,680
450,729,749,680
451,729,749,680
452,729,749,680
453,730,750,681
454,731,751,682
455,732,752,682
456,733,753,683
457,734,754,684
458,735,755,685
459,736,756,686
460,737,757,687
461,738,758,687
462,739,758,688
463,740,759,689
464,741,760,690
465,742,761,691
466,743,762,692
467,744,763,693
468,745,764,693
469,745,764,693
470,745,764,693
471,745,764,693
472,745,764,693
473,746,765,694
474,747,766,695
475,748,767,696
476,749,771,707
477,749,771,707
478,749,771,707
479,749,771,707
480,749,771,707
481,749,771,707
482,749,771,707
483,749,771,707
484,749,771,707
485,750,772,708
486,751,773,708
487,752,774,709
488,753,775,710
489,754,776,711
490,755,777,712
491,756,778,713
492,757,779,714
493,757,779,714
494,757,779,714
495,757,779,714
496,757,779,714
497,758,780,714
498,759,781,715
499,760,782,716
500,761,783,717
501,762,783,718
502,763,784,719
503,764,785,720
504,765,786,721
505,766,787,721
506,767,788,722
507,768,789,723
508,769,790,724
509,769,790,724
510,769,790,724
511,769,790,724
512,769,790,724
513,771,791,725
514,772,792,726
515,773,793,727
516,774,794,727
517,774,794,727
518,774,794,727
519,774,794,727
520,774,794,727
521,775,795,728
522,776,796,729
523,777,797,730
524,778,798,731
525,778,798,731
526,778,798,731
527,778,798,731
528,778,798,731
529,779,799,732
530,780,800,733
531,781,801,733
532,782,802,734
533,783,802,735
534,784,803,736
535,785,804,737
536,786,805,738
537,787,806,739
538,788,807,739
539,789,808,740
540,790,809,741
541,790,809,741
542,790,809,741
543,790,809,741
544,790,809,741
545,791,810,742
546,792,811,743
547,793,812,744
548,794,813,745
549,794,813,745
550,794,813,745
551,794,813,745
552,794,813,745
553,795,814,746
554,796,815,746
555,797,816,747
556,798,817,748
557,799,818,749
558,800,819,750
559,801,820,751
560,802,821,752
561,802,821,752
562,802,821,752
563,802,821,752
564,802,821,752
565,803,822,752
566,804,822,753
567,805,823,754
568,806,824,755
569,806,824,755
570,806,824,755
571,806,824,755
572,806,824,755
573,807,825,756
574,808,826,757
575,809,827,758
576,810,828,758
577,810,828,758
578,810,828,758
579,810,828,758
580,810,828,758
581,811,829,759
582,812,830,760
583,813,831,761
584,820,835,773
585,820,835,773
586,820,835,773
587,820,835,773
588,820,835,773
589,820,835,773
590,820,835,773
591,820,835,773
592,820,835,773
593,821,836,774
594,822,837,775
595,823,838,776
596,824,839,777
597,824,839,777
598,824,839,777
599,824,839,777
600,824,839,777
601,825,840,778
602,826,841,778
603,827,842,779
604,828,843,780
605,828,843,780
606,828,843,780
607,828,843,780
608,828,843,780
609,829,844,781
610,830,845,782
611,831,846,783
612,832,847,784
613,833,847,784
614,834,848,785
615,835,849,786
616,836,850,787
617,836,850,787
618,836,850,787
619,836,850,787
620,836,850,787
621,837,851,788
622,838,852,789
623,839,853,790
624,840,854,791
625,840,854,791
626,840,854,791
627,840,854,791
628,840,854,791
629,841,855,791
630,842,856,792
631,843,857,793
632,844,858,794
633,844,858,794
634,844,858,794
635,844,858,794
636,844,858,794
637,845,859,795
638,846,860,796
639,847,861,797
640,848,862,798
641,848,862,798
642,848,862,798
643,848,862,798
644,848,862,798
645,849,863,798
646,850,864,799
647,851,865,800
648,852,866,801
649,853,866,802
650,854,867,803
651,855,868,804
652,856,869,805
653,856,869,805
654,856,869,805
655,856,869,805
656,856,869,805
657,857,870,805
658,858,871,806
659,859,872,807
660,860,873,808
661,860,873,808
662,860,873,808
663,860,873,808
664,860,873,808
665,862,874,809
666,863,875,810
667,864,876,811
668,865,877,811
669,865,877,811
670,865,877,811
671,865,877,811
672,865,877,811
673,866,878,812
674,867,879,813
675,868,880,814
676,869,881,815
677,869,881,815
678,869,881,815
679,869,881,815
680,869,881,815
681,870,882,816
682,871,883,817
683,872,884,818
684,873,885,818
685,873,885,818
686,873,885,818
687,873,885,818
688,873,885,818
689,874,886,819
690,875,886,820
691,876,887,821
692,877,888,822
693,877,888,822
694,877,888,822
695,877,888,822
696,877,888,822
697,878,889,823
698,879,890,824
699,880,891,825
700,881,892,825
701,881,892,825
702,881,892,825
703,881,892,825
704,881,892,825
705,881,892,825
706,881,892,825
707,881,892,825
708,881,892,825
709,881,892,825
710,881,892,825
711,881,892,825
712,881,892,825
713,882,893,826
714,883,894,827
715,884,895,828
716,890,899,835
717,890,899,835
718,890,899,835
719,890,899,835
720,890,899,835
721,890,899,835
722,890,899,835
723,890,899,835
724,890,899,835
725,891,900,836
726,892,901,837
727,893,902,838
728,894,903,838
729,895,904,839
730,896,905,840
731,897,906,841
732,898,907,842
733,898,907,842
734,898,907,842
735,898,907,842
736,898,907,842
737,899,908,843
738,900,909,844
739,901,910,845
740,902,911,845
741,902,911,845
742,902,911,845
743,902,911,845
744,902,911,845
745,904,911,846
746,905,912,847
747,906,913,848
748,907,914,849
749,907,914,849
750,907,914,849
751,907,914,849
752,907,914,849
753,908,915,850
754,909,916,851
755,910,917,852
756,911,918,852
757,911,918,852
758,911,918,852
759,911,918,852
760,911,918,852
761,911,918,852
762,911,918,852
763,911,918,852
764,911,918,852
765,912,919,853
766,913,920,854
767,914,921,855
768,915,922,856
769,915,922,856
770,915,922,856
771,915,922,856
772,915,922,856
773,916,923,857
774,917,924,858
775,918,925,859
776,919,926,859
777,919,926,859
778,919,926,859
779,919,926,859
780,919,926,859
781,920,927,860
782,921,928,861
783,922,929,862
784,923,930,863
785,923,930,863
786,923,930,863
787,923,930,863
788,923,930,863
789,924,931,864
790,925,931,865
791,926,932,866
792,927,933,866
793,927,933,866
794,927,933,866
795,927,933,866
796,927,933,866
797,928,934,867
798,929,935,868
799,930,936,869
800,931,937,870
801,931,937,870
802,931,937,870
803,931,937,870
804,931,937,870
805,931,937,870
806,931,937,870
807,931,937,870
808,931,937,870
809,932,938,871
810,933,939,872
811,934,940,873
812,935,941,873
813,935,941,873
814,935,941,873
815,935,941,873
816,935,941,873
817,936,942,874
818,937,943,875
819,939,944,876
820,940,945,877
821,940,945,877
822,940,945,877
823,940,945,877
824,940,945,877
825,940,945,877
826,940,945,877
827,940,945,877
828,940,945,877
829,941,946,878
830,942,947,879
831,943,948,880
832,944,949,880
833,944,949,880
834,944,949,880
835,944,949,880
836,944,949,880
837,945,950,881
838,946,950,882
839,947,951,883
840,948,952,884
841,948,952,884
842,948,952,884
843,948,952,884
844,948,952,884
845,949,953,885
846,950,954,886
847,951,955,887
848,952,956,887
849,952,956,887
850,952,956,887
851,952,956,887
852,952,956,887
853,952,956,887
854,952,956,887
855,952,956,887
856,952,956,887
857,953,957,888
858,954,958,889
859,955,959,890
860,958,962,898
861,958,962,898
862,958,962,898
863,958,962,898
864,958,962,898
865,958,962,898
866,958,962,898
867,958,962,898
868,958,962,898
869,959,963,899
870,960,964,900
871,961,965,900
872,962,966,901
873,962,966,901
874,962,966,901
875,962,966,901
876,962,966,901
877,962,966,901
878,962,966,901
879,962,966,901
880,962,966,901
881,963,967,902
882,964,968,903
883,965,969,904
884,966,970,905
885,966,970,905
886,966,970,905
887,966,970,905
888,966,970,905
889,967,971,906
890,968,972,907
891,969,973,907
892,970,974,908
893,970,974,908
894,970,974,908
895,970,974,908
896,970,974,908
897,971,975,909
898,972,975,910
899,973,976,911
900,974,977,912
901,974,977,912
902,974,977,912
903,974,977,912
904,974,977,912
905,974,977,912
906,974,977,912
907,974,977,912
908,974,977,912
909,975,978,913
910,976,979,914
911,977,980,914
912,979,981,915
913,979,981,915
914,979,981,915
915,979,981,915
916,979,981,915
917,979,981,915
918,979,981,915
919,979,981,915
920,979,981,915
921,980,982,916
922,981,983,917
923,982,984,918
924,983,985,919
925,983,985,919
926,983,985,919
927,983,985,919
928,983,985,919
929,983,985,919
930,983,985,919
931,983,985,919
932,983,985,919
933,984,986,920
934,985,987,921
935,986,988,921
936,987,989,922
937,987,989,922
938,987,989,922
939,987,989,922
940,987,989,922
941,988,990,923
942,989,991,924
943,990,992,925
944,991,993,926
945,991,993,926
946,991,993,926
947,991,993,926
948,991,993,926
949,991,993,926
950,991,993,926
951,991,993,926
952,991,993,926
953,992,994,927
954,993,994,928
955,994,995,928
956,995,996,929
957,995,996,929
958,995,996,929
959,995,996,929
960,995,996,929
961,996,997,930
962,997,998,931
963,998,999,932
964,999,1000,933
965,999,1000,933
966,999,1000,933
967,999,1000,933
968,999,1000,933
969,999,1000,933
970,999,1000,933
971,999,1000,933
972,999,1000,933
973,1000,1001,934
974,1001,1002,935
975,1002,1003,935
976,1003,1004,936
977,1003,1004,936
978,1003,1004,936
979,1003,1004,936
980,1003,1004,936
981,1003,1004,936
982,1003,1004,936
983,1003,1004,936
984,1003,1004,936
985,1004,1005,937
986,1005,1006,938
987,1006,1007,939
988,1007,1008,940
989,1007,1008,940
990,1007,1008,940
991,1007,1008,940
992,1007,1008,940
993,1007,1008,940
994,1007,1008,940
995,1007,1008,940
996,1007,1008,940
997,1009,1009,941
998,1010,1010,942
999,1011,1011,942
1000,1012,1012,943
1001,1012,1012,943
1002,1012,1012,943
1003,1012,1012,943
1004,1012,1012,943
1005,1013,1013,944
1006,1014,1013,945
1007,1015,1014,946
1008,1016,1015,947
1009,1016,1015,947
1010,1016,1015,947
1011,1016,1015,947
1012,1016,1015,947
1013,1016,1015,947
1014,1016,1015,947
1015,1016,1015,947
1016,1016,1015,947
1017,1017,1016,948
1018,1018,1017,949
1019,1019,1018,950
1020,1020,1019,950
1021,1021,1020,951
1022,1022,1021,952
1023,1022,1021,952
