R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
128.000000,768.000000,128.000000,59.250904,149.882523,24.603889,149.882523,0.253494,0.641243,0.105263,-1.000000,-1.000000
128.000000,768.000000,256.000000,62.531116,150.611450,44.278618,150.611450,0.242914,0.585078,0.172008,-1.000000,-1.000000
128.000000,768.000000,384.000000,69.412750,153.910446,81.192360,153.910446,0.227945,0.505427,0.266628,-1.000000,-1.000000
128.000000,768.000000,512.000000,79.267387,157.411911,137.265778,157.411911,0.211976,0.420949,0.367075,10306.000000,0.088095
128.000000,768.000000,640.000000,92.546463,162.523010,212.180557,162.523010,0.198066,0.347829,0.454105,15110.000000,0.074697
128.000000,768.000000,768.000000,109.360481,169.854172,304.878082,169.854172,0.187231,0.290800,0.521969,-1.000000,-1.000000
128.000000,768.000000,896.000000,130.842545,178.257721,426.619202,178.257721,0.177843,0.242290,0.579867,-1.000000,-1.000000
128.000000,768.000000,1023.000000,154.493011,189.061630,558.317871,189.061630,0.171302,0.209632,0.619065,-1.000000,-1.000000
128.000000,896.000000,0.000000,81.013634,207.139633,25.734978,207.139633,0.258097,0.659915,0.081988,-1.000000,-1.000000
128.000000,896.000000,128.000000,83.530464,211.308594,31.805874,211.308594,0.255723,0.646906,0.097371,-1.000000,-1.000000
128.000000,896.000000,256.000000,87.138153,212.727264,51.802414,212.727264,0.247785,0.604910,0.147305,-1.000000,-1.000000
128.000000,896.000000,384.000000,93.668121,214.956375,89.079063,214.956375,0.235522,0.540494,0.223984,-1.000000,-1.000000
128.000000,896.000000,512.000000,104.056259,219.764252,145.588745,219.764252,0.221675,0.468172,0.310153,8967.000000,0.095984
128.000000,896.000000,640.000000,117.504601,225.095535,220.736176,225.095535,0.208587,0.399576,0.391837,11146.000000,0.083885
128.000000,896.000000,768.000000,134.385483,232.599533,313.578125,232.599533,0.197462,0.341775,0.460763,15825.000000,0.073290
128.000000,896.000000,896.000000,155.721573,240.692123,435.257874,240.692123,0.187239,0.289408,0.523353,-1.000000,-1.000000
128.000000,896.000000,1023.000000,179.581284,252.018265,566.779663,252.018265,0.179873,0.252427,0.567700,-1.000000,-1.000000
128.000000,1023.000000,0.000000,110.109802,279.744446,33.532200,279.744446,0.260069,0.660731,0.079200,-1.000000,-1.000000
128.000000,1023.000000,128.000000,112.455292,283.296417,39.687843,283.296417,0.258257,0.650599,0.091144,-1.000000,-1.000000
128.000000,1023.000000,256.000000,115.925667,284.208313,60.119133,284.208313,0.251874,0.617504,0.130622,-1.000000,-1.000000
128.000000,1023.000000,384.000000,122.566803,286.524200,97.894211,286.524200,0.241756,0.565153,0.193091,-1.000000,-1.000000
128.000000,1023.000000,512.000000,132.685852,290.496674,154.720413,290.496674,0.229599,0.502674,0.267727,-1.000000,-1.000000
128.000000,1023.000000,640.000000,145.960220,295.235413,230.319183,295.235413,0.217360,0.439656,0.342984,9623.000000,0.090589
128.000000,1023.000000,768.000000,162.618271,302.058105,323.356018,302.058105,0.206360,0.383307,0.410333,11950.000000,0.080422
128.000000,1023.000000,896.000000,184.686462,311.914093,445.226501,311.914093,0.196094,0.331180,0.472726,17409.000000,0.071042
128.000000,1023.000000,1023.000000,208.342133,322.969025,576.147888,322.969025,0.188126,0.291631,0.520243,-1.000000,-1.000000
256.000000,0.000000,128.000000,11.712744,5.697136,6.209111,5.697136,0.495904,0.241210,0.262886,-1.000000,-1.000000
256.000000,0.000000,256.000000,15.226924,6.882756,26.657200,6.882756,0.312239,0.141136,0.546625,-1.000000,-1.000000
256.000000,0.000000,384.000000,22.642353,9.931928,64.146980,9.931928,0.234099,0.102686,0.663215,-1.000000,-1.000000
256.000000,0.000000,512.000000,33.437561,13.826529,120.176338,13.826529,0.199698,0.082576,0.717726,-1.000000,-1.000000
256.000000,0.000000,640.000000,48.142414,19.799370,197.817276,19.799370,0.181151,0.074501,0.744348,-1.000000,-1.000000
256.000000,0.000000,768.000000,66.029121,26.957949,289.942932,26.957949,0.172431,0.070399,0.757170,-1.000000,-1.000000
256.000000,0.000000,896.000000,89.825363,36.897316,413.073883,36.897316,0.166406,0.068354,0.765240,-1.000000,-1.000000
256.000000,0.000000,1023.000000,115.878510,48.148407,548.234802,48.148407,0.162691,0.067599,0.769710,-1.000000,-1.000000
256.000000,128.000000,0.000000,11.422074,8.533637,1.345851,8.533637,0.536208,0.400611,0.063181,-1.000000,-1.000000
256.000000,128.000000,128.000000,12.945194,9.213764,6.888674,9.213764,0.445654,0.317195,0.237151,-1.000000,-1.000000
256.000000,128.000000,256.000000,16.699442,10.565692,26.958071,10.565692,0.307976,0.194856,0.497169,-1.000000,-1.000000
256.000000,128.000000,384.000000,23.482384,12.913865,65.655762,12.913865,0.230102,0.126542,0.643356,-1.000000,-1.000000
256.000000,128.000000,512.000000,34.575851,17.280092,121.030533,17.280092,0.199992,0.099951,0.700058,-1.000000,-1.000000
256.000000,128.000000,640.000000,49.315018,23.049082,197.360001,23.049082,0.182835,0.085454,0.731711,-1.000000,-1.000000
256.000000,128.000000,768.000000,66.716812,29.815552,289.410889,29.815552,0.172867,0.077254,0.749879,-1.000000,-1.000000
256.000000,128.000000,896.000000,91.123459,40.118820,416.455383,40.118820,0.166375,0.073250,0.760375,-1.000000,-1.000000
256.000000,128.000000,1023.000000,117.287247,51.624165,551.480347,51.624165,0.162810,0.071661,0.765528,-1.000000,-1.000000
256.000000,256.000000,0.000000,14.235221,18.361803,2.674466,18.361803,0.403590,0.520585,0.075825,4263.000000,0.048757
256.000000,256.000000,128.000000,15.543183,19.102657,8.389520,19.102657,0.361172,0.443883,0.194945,4835.000000,0.034434
256.000000,256.000000,384.000000,26.708618,23.402519,66.984520,23.402519,0.228092,0.199858,0.572050,-1.000000,-1.000000
256.000000,256.000000,512.000000,37.495098,27.380959,122.941093,27.380959,0.199636,0.145785,0.654579,-1.000000,-1.000000
256.000000,256.000000,640.000000,51.990250,33.053284,199.238724,33.053284,0.182882,0.116269,0.700848,-1.000000,-1.000000
256.000000,256.000000,768.000000,70.116081,40.305676,292.678650,40.305676,0.173942,0.099989,0.726069,-1.000000,-1.000000
256.000000,256.000000,896.000000,93.473114,50.425018,414.275177,50.425018,0.167463,0.090339,0.742198,-1.000000,-1.000000
256.000000,256.000000,1023.000000,120.474319,62.386173,553.235291,62.386173,0.163667,0.084753,0.751581,-1.000000,-1.000000
256.000000,384.000000,0.000000,19.215464,36.043583,5.011867,36.043583,0.318818,0.598026,0.083156,5847.000000,0.093205
256.000000,384.000000,128.000000,20.524715,36.915543,10.667064,36.915543,0.301358,0.542020,0.156621,6241.000000,0.085053
256.000000,384.000000,256.000000,24.425621,38.500740,31.149221,38.500740,0.259638,0.409253,0.331108,8259.000000,0.062366
256.000000,384.000000,384.000000,31.886003,41.628342,69.276131,41.628342,0.223306,0.291534,0.485159,19700.000000,0.040528
256.000000,384.000000,512.000000,42.527088,45.590347,125.627647,45.590347,0.198962,0.213293,0.587745,-1.000000,-1.000000
256.000000,384.000000,640.000000,57.161190,51.279736,202.686066,51.279736,0.183723,0.164819,0.651458,-1.000000,-1.000000
256.000000,384.000000,768.000000,75.251053,58.600437,294.148315,58.600437,0.175820,0.136917,0.687263,-1.000000,-1.000000
256.000000,384.000000,896.000000,99.079391,69.162811,418.635529,69.162811,0.168825,0.117849,0.713327,-1.000000,-1.000000
256.000000,384.000000,1023.000000,124.698738,80.737869,548.440979,80.737869,0.165410,0.107097,0.727493,-1.000000,-1.000000
256.000000,512.000000,0.000000,26.784706,63.504013,8.619350,63.504013,0.270804,0.642051,0.087145,-1.000000,-1.000000
256.000000,512.000000,128.000000,28.346525,64.639793,14.565221,64.639793,0.263562,0.601012,0.135426,-1.000000,-1.000000
256.000000,512.000000,256.000000,32.333920,66.232368,34.838730,66.232368,0.242374,0.496476,0.261150,7955.000000,0.094653
256.000000,512.000000,384.000000,39.411629,68.928856,73.730225,68.928856,0.216463,0.378583,0.404954,11426.000000,0.073765
256.000000,512.000000,512.000000,50.595905,73.652756,129.886963,73.652756,0.199090,0.289817,0.511093,-1.000000,-1.000000
256.000000,512.000000,640.000000,65.197060,79.662476,206.831772,79.662476,0.185381,0.226512,0.588106,-1.000000,-1.000000
256.000000,512.000000,768.000000,83.024612,86.822899,298.283844,86.822899,0.177353,0.185467,0.637180,-1.000000,-1.000000
256.000000,512.000000,896.000000,106.990288,96.981239,422.631012,96.981239,0.170747,0.154773,0.674480,-1.000000,-1.000000
256.000000,512.000000,1023.000000,133.154846,108.694008,557.549194,108.694008,0.166569,0.135970,0.697461,-1.000000,-1.000000
256.000000,640.000000,0.000000,38.984493,100.255211,13.238082,100.255211,0.255673,0.657507,0.086820,-1.000000,-1.000000
256.000000,640.000000,128.000000,40.247967,101.372360,18.670364,101.372360,0.251094,0.632428,0.116478,-1.000000,-1.000000
256.000000,640.000000,256.000000,43.531960,102.192001,38.151077,102.192001,0.236748,0.555769,0.207484,-1.000000,-1.000000
256.000000,640.000000,384.000000,49.991337,104.470581,74.868828,104.470581,0.217988,0.455545,0.326467,9307.000000,0.094396
256.000000,640.000000,512.000000,60.145138,108.883438,130.661346,108.883438,0.200691,0.363320,0.435988,13550.000000,0.077705
256.000000,640.000000,640.000000,75.046967,116.217209,210.344162,116.217209,0.186866,0.289379,0.523754,-1.000000,-1.000000
256.000000,640.000000,768.000000,93.463943,124.442261,304.535126,124.442261,0.178898,0.238194,0.582908,-1.000000,-1.000000
256.000000,640.000000,896.000000,117.679649,135.116302,427.757355,135.116302,0.172918,0.198539,0.628543,-1.000000,-1.000000
256.000000,640.000000,1023.000000,143.537674,146.993393,562.651306,146.993393,0.168238,0.172288,0.659474,-1.000000,-1.000000
256.000000,768.000000,0.000000,58.066330,148.954376,19.131126,148.954376,0.256758,0.658648,0.084594,-1.000000,-1.000000
256.000000,768.000000,128.000000,59.423782,150.307846,24.662958,150.307846,0.253520,0.641260,0.105220,-1.000000,-1.000000
256.000000,768.000000,256.000000,62.736340,151.122131,44.364971,151.122131,0.242954,0.585238,0.171808,-1.000000,-1.000000
256.000000,768.000000,384.000000,69.336113,153.671844,81.297539,153.671844,0.227850,0.504992,0.267158,-1.000000,-1.000000
256.000000,768.000000,512.000000,79.537369,158.070084,137.430984,158.070084,0.212078,0.421477,0.366445,10287.000000,0.088189
256.000000,768.000000,640.000000,92.681847,162.871964,212.277054,162.871964,0.198110,0.348143,0.453747,15074.000000,0.074763
256.000000,768.000000,768.000000,109.513153,170.243744,304.967651,170.243744,0.187290,0.291152,0.521558,-1.000000,-1.000000
256.000000,768.000000,896.000000,131.021347,178.681061,426.818329,178.681061,0.177892,0.242602,0.579506,-1.000000,-1.000000
256.000000,768.000000,1023.000000,154.956787,190.169830,558.594238,190.169830,0.171465,0.210430,0.618105,-1.000000,-1.000000
256.000000,896.000000,0.000000,82.640175,211.178223,26.334991,211.178223,0.258127,0.659616,0.082257,-1.000000,-1.000000
256.000000,896.000000,128.000000,84.051315,212.610886,31.953285,212.610886,0.255774,0.646990,0.097236,-1.000000,-1.000000
256.000000,896.000000,256.000000,87.403107,213.361160,51.950378,213.361160,0.247801,0.604912,0.147287,-1.000000,-1.000000
256.000000,896.000000,384.000000,93.939018,215.657822,89.204842,215.657822,0.235553,0.540765,0.223682,-1.000000,-1.000000
256.000000,896.000000,512.000000,104.284943,220.352463,145.620895,220.352463,0.221761,0.468578,0.309662,8958.000000,0.096048
256.000000,896.000000,640.000000,117.705009,225.577271,220.809784,225.577271,0.208663,0.399894,0.391443,11130.000000,0.083936
256.000000,896.000000,768.000000,134.329575,232.496384,313.469360,232.496384,0.197458,0.341758,0.460784,15827.000000,0.073288
256.000000,896.000000,896.000000,156.059433,241.590515,435.273987,241.590515,0.187363,0.290051,0.522586,-1.000000,-1.000000
256.000000,896.000000,1023.000000,179.719925,252.445175,566.664185,252.445175,0.179931,0.252741,0.567328,-1.000000,-1.000000
256.000000,1023.000000,0.000000,111.026581,281.940308,33.897816,281.940308,0.260098,0.660491,0.079411,-1.000000,-1.000000
256.000000,1023.000000,128.000000,112.492867,283.183624,40.133007,283.183624,0.258124,0.649788,0.092088,-1.000000,-1.000000
256.000000,1023.000000,256.000000,115.897072,284.120392,60.123276,284.120392,0.251873,0.617464,0.130663,-1.000000,-1.000000
256.000000,1023.000000,384.000000,122.536102,286.436340,97.851135,286.436340,0.241773,0.565160,0.193067,-1.000000,-1.000000
256.000000,1023.000000,512.000000,132.645081,290.358093,154.695023,290.358093,0.229610,0.502612,0.267778,-1.000000,-1.000000
256.000000,1023.000000,640.000000,145.924042,295.114380,230.261917,295.114380,0.217375,0.439616,0.343009,9623.000000,0.090572
256.000000,1023.000000,768.000000,163.299164,303.696320,323.544159,303.696320,0.206567,0.384163,0.409270,11896.000000,0.080559
256.000000,1023.000000,896.000000,184.958145,312.608124,445.128052,312.608124,0.196202,0.331611,0.472187,17327.000000,0.071100
256.000000,1023.000000,1023.000000,208.556183,323.619415,575.922729,323.619415,0.188211,0.292049,0.519740,-1.000000,-1.000000
384.000000,0.000000,128.000000,27.311329,14.243686,7.676247,14.243686,0.554756,0.289322,0.155922,-1.000000,-1.000000
384.000000,0.000000,256.000000,31.165398,15.618289,27.360506,15.618289,0.420335,0.210648,0.369018,-1.000000,-1.000000
