R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,896.000000,128.000000,95.572830,242.377563,32.987373,242.377563,0.257652,0.653418,0.088930,-1.000000,-1.000000
0.000000,896.000000,256.000000,97.927460,242.691025,47.681396,242.691025,0.252195,0.625009,0.122795,-1.000000,-1.000000
0.000000,896.000000,384.000000,102.398682,244.615021,72.234055,244.615021,0.244244,0.583462,0.172294,-1.000000,-1.000000
0.000000,896.000000,512.000000,109.203346,247.586090,109.335037,247.586090,0.234279,0.531159,0.234562,-1.000000,-1.000000
0.000000,896.000000,640.000000,117.598488,250.735794,156.607544,250.735794,0.224022,0.477645,0.298333,8754.000000,0.097338
0.000000,896.000000,768.000000,128.954285,255.666275,219.219604,255.666275,0.213557,0.423401,0.363042,10163.000000,0.088014
0.000000,896.000000,896.000000,143.292786,262.318237,297.204926,262.318237,0.203884,0.373239,0.422877,12651.000000,0.078834
0.000000,896.000000,1023.000000,158.700623,267.885468,385.634094,267.885468,0.195391,0.329819,0.474790,17735.000000,0.071085
0.000000,1023.000000,128.000000,130.532623,328.286865,41.740780,328.286865,0.260773,0.655839,0.083388,-1.000000,-1.000000
0.000000,1023.000000,256.000000,133.039963,328.746246,57.045483,328.746246,0.256422,0.633628,0.109950,-1.000000,-1.000000
0.000000,1023.000000,384.000000,138.004654,331.547729,82.286636,331.547729,0.250081,0.600805,0.149113,-1.000000,-1.000000
0.000000,1023.000000,512.000000,144.586594,333.803101,119.907440,333.803101,0.241664,0.557922,0.200415,-1.000000,-1.000000
0.000000,1023.000000,640.000000,153.001907,336.868744,167.740677,336.868744,0.232663,0.512261,0.255076,-1.000000,-1.000000
0.000000,1023.000000,768.000000,164.184494,341.022369,230.900253,341.022369,0.223044,0.463278,0.313678,8986.000000,0.094186
0.000000,1023.000000,896.000000,178.188782,346.647858,309.165070,346.647858,0.213655,0.415644,0.370701,10357.000000,0.085863
0.000000,1023.000000,1023.000000,193.630554,352.290009,397.694733,352.290009,0.205201,0.373341,0.421459,12537.000000,0.078159
128.000000,0.000000,128.000000,4.466083,2.200083,3.673914,2.200083,0.431920,0.212772,0.355308,-1.000000,-1.000000
128.000000,0.000000,256.000000,6.869385,2.994861,18.133183,2.994861,0.245358,0.106969,0.647673,-1.000000,-1.000000
128.000000,0.000000,384.000000,11.704695,4.716488,42.456467,4.716488,0.198797,0.080107,0.721097,-1.000000,-1.000000
128.000000,0.000000,512.000000,18.391968,7.263194,80.067528,7.263194,0.173964,0.068700,0.757335,-1.000000,-1.000000
128.000000,0.000000,640.000000,27.524979,10.558707,127.301460,10.558707,0.166430,0.063843,0.769727,-1.000000,-1.000000
128.000000,0.000000,768.000000,39.640305,15.417676,189.113617,15.417676,0.162346,0.063143,0.774511,-1.000000,-1.000000
128.000000,0.000000,896.000000,54.671719,21.631802,267.207336,21.631802,0.159156,0.062973,0.777872,-1.000000,-1.000000
128.000000,0.000000,1023.000000,72.243782,28.790199,359.789307,28.790199,0.156771,0.062476,0.780753,-1.000000,-1.000000
128.000000,128.000000,0.000000,4.416825,5.163968,0.906278,5.163968,0.421169,0.492413,0.086419,3850.000000,0.035482
128.000000,128.000000,256.000000,8.207018,6.750286,19.649162,6.750286,0.237153,0.195059,0.567789,-1.000000,-1.000000
128.000000,128.000000,384.000000,12.846067,8.423485,43.192146,8.423485,0.199282,0.130674,0.670044,-1.000000,-1.000000
128.000000,128.000000,512.000000,20.116577,11.333362,81.234016,11.333362,0.178522,0.100577,0.720901,-1.000000,-1.000000
128.000000,128.000000,640.000000,28.767164,14.442229,128.567703,14.442229,0.167468,0.084075,0.748457,-1.000000,-1.000000
128.000000,128.000000,768.000000,40.764065,19.173763,191.602753,19.173763,0.162058,0.076225,0.761717,-1.000000,-1.000000
128.000000,128.000000,896.000000,55.908867,25.124811,268.234467,25.124811,0.160074,0.071936,0.767990,-1.000000,-1.000000
128.000000,128.000000,1023.000000,73.044495,32.077606,358.692871,32.077606,0.157486,0.069160,0.773353,-1.000000,-1.000000
128.000000,256.000000,0.000000,7.229778,16.044647,2.420787,16.044647,0.281367,0.624422,0.094212,-1.000000,-1.000000
128.000000,256.000000,128.000000,8.570052,16.984196,6.060204,16.984196,0.271080,0.537229,0.191691,6941.000000,0.094084
128.000000,256.000000,256.000000,11.122489,17.934589,20.952751,17.934589,0.222406,0.358621,0.418973,11896.000000,0.064283
128.000000,256.000000,384.000000,15.737424,19.677713,44.871048,19.677713,0.196017,0.245095,0.558889,-1.000000,-1.000000
128.000000,256.000000,512.000000,23.117140,22.806089,82.514786,22.806089,0.179987,0.177565,0.642448,-1.000000,-1.000000
128.000000,256.000000,640.000000,32.467808,26.301645,130.966614,26.301645,0.171121,0.138622,0.690257,-1.000000,-1.000000
128.000000,256.000000,768.000000,44.656574,31.311329,193.632904,31.311329,0.165640,0.116140,0.718221,-1.000000,-1.000000
128.000000,256.000000,896.000000,59.261181,37.162582,271.137390,37.162582,0.161228,0.101106,0.737666,-1.000000,-1.000000
128.000000,256.000000,1023.000000,76.609467,44.095379,360.821716,44.095379,0.159097,0.091574,0.749329,-1.000000,-1.000000
128.000000,384.000000,0.000000,13.781799,35.451881,4.942933,35.451881,0.254387,0.654376,0.091237,-1.000000,-1.000000
128.000000,384.000000,128.000000,15.065125,37.480297,8.354136,37.480297,0.247377,0.615444,0.137179,-1.000000,-1.000000
128.000000,384.000000,256.000000,17.363859,37.945301,22.275736,37.945301,0.223805,0.489081,0.287114,-1.000000,-1.000000
128.000000,384.000000,384.000000,21.635361,39.673328,45.976807,39.673328,0.201662,0.369792,0.428546,13041.000000,0.079039
128.000000,384.000000,512.000000,28.112810,42.242298,82.163147,42.242298,0.184324,0.276966,0.538710,-1.000000,-1.000000
128.000000,384.000000,640.000000,37.415142,46.525257,132.379395,46.525257,0.172962,0.215076,0.611962,-1.000000,-1.000000
128.000000,384.000000,768.000000,50.066021,51.783512,197.043777,51.783512,0.167505,0.173251,0.659245,-1.000000,-1.000000
128.000000,384.000000,896.000000,65.164017,58.031750,275.023743,58.031750,0.163638,0.145728,0.690634,-1.000000,-1.000000
128.000000,384.000000,1023.000000,82.507263,65.097839,365.899384,65.097839,0.160675,0.126772,0.712553,-1.000000,-1.000000
128.000000,512.000000,0.000000,26.304401,67.735039,9.054189,67.735039,0.255151,0.657025,0.087825,-1.000000,-1.000000
128.000000,512.000000,128.000000,27.900394,70.561729,12.613127,70.561729,0.251185,0.635261,0.113555,-1.000000,-1.000000
128.000000,512.000000,256.000000,30.153360,70.843201,26.627558,70.843201,0.236267,0.555093,0.208640,-1.000000,-1.000000
128.000000,512.000000,384.000000,34.490486,72.706810,50.433739,72.706810,0.218805,0.461247,0.319948,9181.000000,0.095475
128.000000,512.000000,512.000000,41.049717,75.430016,86.731003,75.430016,0.202006,0.371191,0.426803,12927.000000,0.079254
128.000000,512.000000,640.000000,49.292572,78.517677,133.275208,78.517677,0.188799,0.300736,0.510466,-1.000000,-1.000000
128.000000,512.000000,768.000000,60.358047,82.918213,195.263763,82.918213,0.178289,0.244929,0.576782,-1.000000,-1.000000
128.000000,512.000000,896.000000,74.357422,88.956429,272.789978,88.956429,0.170504,0.203980,0.625516,-1.000000,-1.000000
128.000000,512.000000,1023.000000,89.899605,94.881950,361.160767,94.881950,0.164669,0.173795,0.661536,-1.000000,-1.000000
128.000000,640.000000,0.000000,43.416710,111.646652,14.499418,111.646652,0.256051,0.658438,0.085511,-1.000000,-1.000000
128.000000,640.000000,128.000000,45.265572,115.087967,18.161581,115.087967,0.253567,0.644696,0.101737,-1.000000,-1.000000
128.000000,640.000000,256.000000,47.521313,115.332001,32.334133,115.332001,0.243465,0.590878,0.165657,-1.000000,-1.000000
128.000000,640.000000,384.000000,51.928276,117.294800,56.364838,117.294800,0.230191,0.519952,0.249858,-1.000000,-1.000000
128.000000,640.000000,512.000000,58.475758,119.898232,92.859871,119.898232,0.215592,0.442047,0.342361,9654.000000,0.092001
128.000000,640.000000,640.000000,66.740211,122.995010,139.496597,122.995010,0.202715,0.373582,0.423703,12728.000000,0.079558
128.000000,640.000000,768.000000,77.894096,127.599030,201.694656,127.599030,0.191298,0.313367,0.495336,-1.000000,-1.000000
128.000000,640.000000,896.000000,91.973114,133.864777,279.251129,133.864777,0.182093,0.265032,0.552875,-1.000000,-1.000000
128.000000,640.000000,1023.000000,107.605171,139.828125,367.755157,139.828125,0.174914,0.227293,0.597793,-1.000000,-1.000000
128.000000,768.000000,0.000000,65.492607,167.877243,21.229061,167.877243,0.257238,0.659379,0.083382,-1.000000,-1.000000
128.000000,768.000000,128.000000,67.554718,171.824600,24.964340,171.824600,0.255556,0.650005,0.094439,-1.000000,-1.000000
128.000000,768.000000,256.000000,69.792992,171.946854,39.312592,171.946854,0.248327,0.611796,0.139876,-1.000000,-1.000000
128.000000,768.000000,384.000000,74.227715,173.899536,63.530926,173.899536,0.238170,0.557982,0.203848,-1.000000,-1.000000
128.000000,768.000000,512.000000,80.804276,176.491898,100.234489,176.491898,0.226007,0.493641,0.280352,-1.000000,-1.000000
128.000000,768.000000,640.000000,89.128059,179.667221,147.120071,179.667221,0.214294,0.431980,0.353726,9925.000000,0.089958
128.000000,768.000000,768.000000,100.298141,184.257797,209.437973,184.257797,0.203035,0.372996,0.423969,12735.000000,0.079219
128.000000,768.000000,896.000000,114.557137,190.763306,287.183014,190.763306,0.193344,0.321961,0.484694,19530.000000,0.070149
128.000000,768.000000,1023.000000,129.913574,196.251602,375.494568,196.251602,0.185152,0.279696,0.535152,-1.000000,-1.000000
128.000000,896.000000,0.000000,93.599220,238.648087,29.200525,238.648087,0.258956,0.660256,0.080788,-1.000000,-1.000000
128.000000,896.000000,128.000000,95.606255,242.461563,32.996395,242.461563,0.257654,0.653422,0.088924,-1.000000,-1.000000
128.000000,896.000000,256.000000,97.955276,242.740707,47.686798,242.740707,0.252213,0.625004,0.122783,-1.000000,-1.000000
128.000000,896.000000,384.000000,102.742981,245.445343,72.340614,245.445343,0.244318,0.583659,0.172023,-1.000000,-1.000000
128.000000,896.000000,512.000000,109.248032,247.691544,109.357826,247.691544,0.234288,0.531188,0.234524,-1.000000,-1.000000
128.000000,896.000000,640.000000,117.908943,251.513535,156.706482,251.513535,0.224107,0.478045,0.297848,8746.000000,0.097401
128.000000,896.000000,768.000000,129.238892,256.398346,219.265991,256.398346,0.213652,0.423867,0.362481,10146.000000,0.088095
128.000000,896.000000,896.000000,143.297867,262.337982,297.180359,262.337982,0.203891,0.373267,0.422842,12648.000000,0.078838
128.000000,896.000000,1023.000000,158.688614,267.870239,385.602173,267.870239,0.195391,0.329824,0.474785,17734.000000,0.071086
128.000000,1023.000000,0.000000,129.288986,326.590485,38.048054,326.590485,0.261757,0.661211,0.077032,-1.000000,-1.000000
128.000000,1023.000000,128.000000,130.952377,329.270294,41.818176,329.270294,0.260840,0.655864,0.083296,-1.000000,-1.000000
128.000000,1023.000000,256.000000,133.481461,329.755707,57.147186,329.755707,0.256506,0.633677,0.109817,-1.000000,-1.000000
128.000000,1023.000000,384.000000,138.025208,331.604645,82.281219,331.604645,0.250086,0.600830,0.149084,-1.000000,-1.000000
128.000000,1023.000000,512.000000,144.606674,333.826874,119.943390,333.826874,0.241665,0.557887,0.200448,-1.000000,-1.000000
128.000000,1023.000000,640.000000,153.036285,336.919037,167.796021,336.919037,0.232666,0.512229,0.255106,-1.000000,-1.000000
128.000000,1023.000000,768.000000,164.162704,341.017639,230.870407,341.017639,0.223032,0.463307,0.313661,8986.000000,0.094199
128.000000,1023.000000,896.000000,178.216873,346.721710,309.190521,346.721710,0.213656,0.415669,0.370675,10357.000000,0.085869
128.000000,1023.000000,1023.000000,193.677032,352.342407,397.862854,352.342407,0.205192,0.373291,0.421517,12540.000000,0.078149
256.000000,0.000000,128.000000,16.336727,8.220506,5.804092,8.220506,0.538077,0.270756,0.191167,-1.000000,-1.000000
256.000000,0.000000,256.000000,19.262041,9.287975,19.168333,9.287975,0.403661,0.194642,0.401697,-1.000000,-1.000000
256.000000,0.000000,384.000000,24.004248,10.967634,43.888916,10.967634,0.304388,0.139076,0.556537,-1.000000,-1.000000
256.000000,0.000000,512.000000,31.138781,14.111698,81.816574,14.111698,0.245058,0.111057,0.643885,-1.000000,-1.000000
256.000000,0.000000,640.000000,40.307415,17.453760,128.362427,17.453760,0.216563,0.093775,0.689662,-1.000000,-1.000000
256.000000,0.000000,768.000000,52.404190,22.327316,190.704926,22.327316,0.197427,0.084115,0.718458,-1.000000,-1.000000
256.000000,0.000000,896.000000,67.538429,28.313652,268.660309,28.313652,0.185284,0.077675,0.737040,-1.000000,-1.000000
256.000000,0.000000,1023.000000,84.751923,35.266811,358.047913,35.266811,0.177281,0.073770,0.748950,-1.000000,-1.000000
256.000000,128.000000,0.000000,17.127954,11.736487,1.538391,11.736487,0.563367,0.386033,0.050600,-1.000000,-1.000000
256.000000,128.000000,128.000000,17.832066,12.079252,5.905087,12.079252,0.497874,0.337255,0.164871,-1.000000,-1.000000
256.000000,128.000000,256.000000,20.347935,12.992188,19.647245,12.992188,0.384015,0.245194,0.370791,-1.000000,-1.000000
256.000000,128.000000,384.000000,25.202280,14.751174,44.626972,14.751174,0.297968,0.174404,0.527628,-1.000000,-1.000000
256.000000,128.000000,512.000000,32.156464,17.432400,82.483788,17.432400,0.243476,0.131991,0.624533,-1.000000,-1.000000
256.000000,128.000000,640.000000,41.371895,20.814838,129.652145,20.814838,0.215660,0.108502,0.675839,-1.000000,-1.000000
256.000000,128.000000,768.000000,53.516449,25.645992,192.723923,25.645992,0.196834,0.094326,0.708840,-1.000000,-1.000000
256.000000,128.000000,896.000000,68.318352,31.638247,268.454803,31.638247,0.185440,0.085877,0.728682,-1.000000,-1.000000
256.000000,128.000000,1023.000000,86.261108,39.077328,361.000885,39.077328,0.177368,0.080350,0.742282,-1.000000,-1.000000
256.000000,256.000000,0.000000,20.123606,23.136959,3.083076,23.136959,0.434226,0.499248,0.066526,3679.000000,0.035005
256.000000,256.000000,128.000000,21.001993,23.688686,7.527817,23.688686,0.402195,0.453645,0.144160,3988.000000,0.026225
256.000000,256.000000,384.000000,28.699507,26.680475,45.951511,26.680475,0.283224,0.263299,0.453477,11582.000000,-0.015053
256.000000,256.000000,512.000000,35.703205,29.538605,84.090683,29.538605,0.239085,0.197804,0.563110,-1.000000,-1.000000
256.000000,256.000000,640.000000,45.070225,33.055080,130.785843,33.055080,0.215739,0.158226,0.626036,-1.000000,-1.000000
256.000000,256.000000,768.000000,56.976322,37.569077,195.466934,37.569077,0.196462,0.129543,0.673995,-1.000000,-1.000000
256.000000,256.000000,896.000000,72.069885,43.583172,271.551605,43.583172,0.186129,0.112558,0.701313,-1.000000,-1.000000
256.000000,256.000000,1023.000000,89.181412,50.438587,363.058044,50.438587,0.177413,0.100340,0.722248,-1.000000,-1.000000
256.000000,384.000000,0.000000,25.553675,43.480770,5.907342,43.480770,0.340980,0.580194,0.078826,5458.000000,0.082532
256.000000,384.000000,128.000000,26.506708,44.173504,10.771118,44.173504,0.325430,0.542330,0.132240,5740.000000,0.077403
256.000000,384.000000,256.000000,29.396297,45.346207,24.648785,45.346207,0.295763,0.456239,0.247997,6595.000000,0.062459
256.000000,384.000000,384.000000,34.648632,47.762085,49.100407,47.762085,0.263465,0.363179,0.373356,8859.000000,0.043958
256.000000,384.000000,512.000000,41.852932,50.465893,86.792099,50.465893,0.233670,0.281758,0.484572,19561.000000,0.029572
256.000000,384.000000,640.000000,51.123215,54.112015,135.501038,54.112015,0.212362,0.224777,0.562861,-1.000000,-1.000000
256.000000,384.000000,768.000000,62.809536,58.508549,197.537033,58.508549,0.196985,0.183496,0.619520,-1.000000,-1.000000
256.000000,384.000000,896.000000,77.970772,64.532249,276.677277,64.532249,0.186008,0.153949,0.660044,-1.000000,-1.000000
256.000000,384.000000,1023.000000,95.343338,71.590210,367.310944,71.590210,0.178464,0.134003,0.687533,-1.000000,-1.000000
256.000000,512.000000,0.000000,34.692310,75.233543,9.984823,75.233543,0.289318,0.627413,0.083269,-1.000000,-1.000000
256.000000,512.000000,128.000000,35.691517,76.113182,14.641517,76.113182,0.282266,0.601941,0.115792,-1.000000,-1.000000
256.000000,512.000000,256.000000,38.328968,77.257736,28.716290,77.257736,0.265615,0.535386,0.199000,7080.000000,0.095545
256.000000,512.000000,384.000000,43.556751,79.343849,53.356308,79.343849,0.247121,0.450160,0.302719,8252.000000,0.080472
256.000000,512.000000,512.000000,50.500000,82.215172,91.160126,82.215172,0.225572,0.367236,0.407192,11242.000000,0.065380
256.000000,512.000000,640.000000,59.815872,85.731171,139.858002,85.731171,0.209582,0.300384,0.490033,-1.000000,-1.000000
256.000000,512.000000,768.000000,71.999245,90.641083,202.746536,90.641083,0.197049,0.248069,0.554882,-1.000000,-1.000000
256.000000,512.000000,896.000000,87.350510,97.589539,280.491974,97.589539,0.187676,0.209675,0.602649,-1.000000,-1.000000
256.000000,512.000000,1023.000000,104.613327,104.759361,370.186096,104.759361,0.180505,0.180757,0.638738,-1.000000,-1.000000
256.000000,640.000000,0.000000,45.970520,116.662071,15.230999,116.662071,0.258459,0.655908,0.085633,-1.000000,-1.000000
256.000000,640.000000,128.000000,47.016380,117.776611,19.772293,117.776611,0.254741,0.638130,0.107129,-1.000000,-1.000000
256.000000,640.000000,256.000000,50.206318,119.261681,34.463547,119.261681,0.246192,0.584812,0.168996,-1.000000,-1.000000
256.000000,640.000000,384.000000,54.970428,121.154961,59.207687,121.154961,0.233586,0.514823,0.251591,-1.000000,-1.000000
256.000000,640.000000,512.000000,62.293255,124.401199,96.268303,124.401199,0.220146,0.439638,0.340215,9499.000000,0.089339
256.000000,640.000000,640.000000,71.520844,127.928596,144.442764,127.928596,0.207975,0.372002,0.420023,12382.000000,0.076282
256.000000,640.000000,768.000000,83.974159,133.169174,209.168152,133.169174,0.196978,0.312375,0.490646,-1.000000,-1.000000
256.000000,640.000000,896.000000,99.537849,140.928070,286.403687,140.928070,0.188923,0.267482,0.543595,-1.000000,-1.000000
256.000000,640.000000,1023.000000,116.692009,147.879913,377.147583,147.879913,0.181843,0.230443,0.587714,-1.000000,-1.000000
256.000000,768.000000,0.000000,66.867882,171.330246,21.763538,171.330246,0.257222,0.659060,0.083718,-1.000000,-1.000000
256.000000,768.000000,128.000000,67.584595,171.502274,25.985769,171.502274,0.254966,0.647001,0.098033,-1.000000,-1.000000
256.000000,768.000000,256.000000,70.069817,172.632492,39.444386,172.632492,0.248345,0.611854,0.139801,-1.000000,-1.000000
256.000000,768.000000,384.000000,74.901932,175.413254,64.217453,175.413254,0.238137,0.557695,0.204168,-1.000000,-1.000000
256.000000,768.000000,512.000000,81.128944,177.308884,100.360298,177.308884,0.226113,0.494175,0.279712,-1.000000,-1.000000
256.000000,768.000000,640.000000,89.667885,180.837173,147.710861,180.837173,0.214406,0.432401,0.353193,9910.000000,0.090018
256.000000,768.000000,768.000000,100.484230,184.731537,209.477066,184.731537,0.203124,0.373427,0.423449,12703.000000,0.079295
256.000000,768.000000,896.000000,114.765923,191.320343,287.256866,191.320343,0.193423,0.322445,0.484133,19415.000000,0.070233
256.000000,768.000000,1023.000000,130.406387,197.429688,375.797485,197.429688,0.185333,0.280586,0.534081,-1.000000,-1.000000
256.000000,896.000000,0.000000,95.250809,242.773514,29.800301,242.773514,0.258957,0.660025,0.081018,-1.000000,-1.000000
256.000000,896.000000,128.000000,95.966599,243.010330,34.131592,243.010330,0.257208,0.651313,0.091479,-1.000000,-1.000000
256.000000,896.000000,256.000000,98.808716,244.875473,47.914852,244.875473,0.252321,0.625322,0.122357,-1.000000,-1.000000
256.000000,896.000000,384.000000,103.696640,247.635284,73.053062,247.635284,0.244346,0.583516,0.172139,-1.000000,-1.000000
256.000000,896.000000,512.000000,110.201347,249.807587,110.241791,249.807587,0.234346,0.531222,0.234432,-1.000000,-1.000000
256.000000,896.000000,640.000000,118.367973,252.464554,157.200027,252.464554,0.224168,0.478123,0.297709,8743.000000,0.097395
256.000000,896.000000,768.000000,129.212357,256.352081,219.232285,256.352081,0.213646,0.423865,0.362489,10147.000000,0.088097
256.000000,896.000000,896.000000,143.253464,262.257843,297.119354,262.257843,0.203882,0.373251,0.422867,12650.000000,0.078839
256.000000,896.000000,1023.000000,158.677872,267.830231,385.604553,267.830231,0.195389,0.329794,0.474817,17739.000000,0.071079
256.000000,1023.000000,0.000000,130.044556,328.324188,38.347851,328.324188,0.261808,0.660989,0.077203,-1.000000,-1.000000
256.000000,1023.000000,128.000000,130.825851,328.555176,42.881596,328.555176,0.260473,0.654150,0.085377,-1.000000,-1.000000
256.000000,1023.000000,256.000000,133.810013,330.402100,57.589302,330.402100,0.256439,0.633195,0.110366,-1.000000,-1.000000
256.000000,1023.000000,384.000000,138.289963,332.042267,82.850372,332.042267,0.249990,0.600240,0.149770,-1.000000,-1.000000
256.000000,1023.000000,512.000000,144.899277,334.267273,120.651802,334.267273,0.241572,0.557281,0.201147,-1.000000,-1.000000
256.000000,1023.000000,640.000000,153.158752,337.063751,168.267517,337.063751,0.232591,0.511874,0.255535,-1.000000,-1.000000
256.000000,1023.000000,768.000000,164.168182,341.016510,230.928680,341.016510,0.223020,0.463266,0.313713,8987.000000,0.094193
256.000000,1023.000000,896.000000,178.198044,346.668823,309.118744,346.668823,0.213670,0.415677,0.370652,10356.000000,0.085865
256.000000,1023.000000,1023.000000,193.646683,352.307007,397.712189,352.307007,0.205207,0.373339,0.421454,12536.000000,0.078155
384.000000,0.000000,128.000000,39.097214,20.317406,7.306417,20.317406,0.585980,0.304513,0.109507,-1.000000,-1.000000
384.000000,0.000000,256.000000,42.657330,21.697802,20.171707,21.697802,0.504660,0.256697,0.238643,-1.000000,-1.000000
