R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
128.000000,384.000000,128.000000,17.441790,42.742645,11.216474,42.742645,0.244280,0.598629,0.157091,-1.000000,-1.000000
128.000000,384.000000,256.000000,20.803728,44.064060,29.950485,44.064060,0.219406,0.464721,0.315872,9104.000000,0.096083
128.000000,384.000000,384.000000,27.504454,46.921970,66.859055,46.921970,0.194673,0.332108,0.473220,17500.000000,0.072183
128.000000,384.000000,512.000000,37.144051,50.063744,122.388039,50.063744,0.177217,0.238858,0.583924,-1.000000,-1.000000
128.000000,384.000000,640.000000,51.474026,56.649654,198.903473,56.649654,0.167653,0.184510,0.647837,-1.000000,-1.000000
128.000000,384.000000,768.000000,70.224525,64.519180,293.934387,64.519180,0.163816,0.150507,0.685676,-1.000000,-1.000000
128.000000,384.000000,896.000000,93.720734,74.221733,416.925171,74.221733,0.160243,0.126903,0.712854,-1.000000,-1.000000
128.000000,384.000000,1023.000000,120.276749,86.535812,554.314575,86.535812,0.158025,0.113694,0.728281,-1.000000,-1.000000
128.000000,512.000000,0.000000,30.123085,77.565681,10.279338,77.565681,0.255349,0.657514,0.087137,-1.000000,-1.000000
128.000000,512.000000,128.000000,32.212124,80.797462,16.071438,80.797462,0.249550,0.625944,0.124507,-1.000000,-1.000000
128.000000,512.000000,256.000000,35.778381,82.558098,35.050327,82.558098,0.233256,0.538235,0.228509,-1.000000,-1.000000
128.000000,512.000000,384.000000,42.369091,85.046112,72.094849,85.046112,0.212366,0.426275,0.361359,10152.000000,0.089335
128.000000,512.000000,512.000000,52.132145,88.436020,127.831657,88.436020,0.194233,0.329494,0.476273,17984.000000,0.071710
128.000000,512.000000,640.000000,65.461967,94.308922,201.253967,94.308922,0.181323,0.261226,0.557452,-1.000000,-1.000000
128.000000,512.000000,768.000000,81.827049,100.348267,294.293793,100.348267,0.171736,0.210608,0.617656,-1.000000,-1.000000
128.000000,512.000000,896.000000,103.616150,109.866081,415.207184,109.866081,0.164813,0.174754,0.660433,-1.000000,-1.000000
128.000000,512.000000,1023.000000,129.468857,122.126022,557.567566,122.126022,0.160004,0.150929,0.689068,-1.000000,-1.000000
128.000000,640.000000,0.000000,49.599415,127.453102,16.406517,127.453102,0.256382,0.658812,0.084806,-1.000000,-1.000000
128.000000,640.000000,128.000000,51.963730,131.324600,22.351698,131.324600,0.252693,0.638614,0.108693,-1.000000,-1.000000
128.000000,640.000000,256.000000,55.446133,132.799927,41.509071,132.799927,0.241327,0.578006,0.180667,-1.000000,-1.000000
128.000000,640.000000,384.000000,62.093922,135.344650,78.787323,135.344650,0.224794,0.489978,0.285228,8579.000000,0.099988
128.000000,640.000000,512.000000,71.917641,138.821960,134.718796,138.821960,0.208180,0.401849,0.389971,11091.000000,0.084717
128.000000,640.000000,640.000000,85.243355,144.557587,208.299927,144.557587,0.194575,0.329964,0.475461,17850.000000,0.071632
128.000000,640.000000,768.000000,101.781433,151.107666,301.355011,151.107666,0.183640,0.272637,0.543723,-1.000000,-1.000000
128.000000,640.000000,896.000000,123.720100,160.989014,422.431213,160.989014,0.174958,0.227662,0.597380,-1.000000,-1.000000
128.000000,640.000000,1023.000000,147.527374,171.427094,555.967712,171.427094,0.168618,0.195934,0.635448,-1.000000,-1.000000
128.000000,768.000000,0.000000,75.974106,194.437164,24.274446,194.437164,0.257814,0.659812,0.082374,-1.000000,-1.000000
128.000000,768.000000,128.000000,78.493271,198.614044,30.322178,198.614044,0.255321,0.646047,0.098631,-1.000000,-1.000000
128.000000,768.000000,256.000000,82.041161,200.177002,49.739586,200.177002,0.247143,0.603020,0.149837,-1.000000,-1.000000
128.000000,768.000000,384.000000,88.753662,202.747665,87.422684,202.747665,0.234225,0.535062,0.230713,-1.000000,-1.000000
128.000000,768.000000,512.000000,98.414635,205.704163,143.671265,205.704163,0.219779,0.459376,0.320845,9172.000000,0.094592
128.000000,768.000000,640.000000,111.859322,211.506454,217.507034,211.506454,0.206813,0.391047,0.402141,11584.000000,0.082387
128.000000,768.000000,768.000000,128.258163,217.689194,310.643616,217.689194,0.195340,0.331545,0.473116,17477.000000,0.071612
128.000000,768.000000,896.000000,150.271942,227.808472,431.682953,227.808472,0.185575,0.281327,0.533098,-1.000000,-1.000000
128.000000,768.000000,1023.000000,173.984543,237.895615,564.962830,237.895615,0.178109,0.243535,0.578356,-1.000000,-1.000000
128.000000,896.000000,0.000000,107.719902,273.819824,32.926434,273.819824,0.259900,0.660657,0.079443,-1.000000,-1.000000
128.000000,896.000000,128.000000,110.121887,277.557800,39.061836,277.557800,0.258053,0.650412,0.091535,-1.000000,-1.000000
128.000000,896.000000,256.000000,113.583519,278.499420,59.473473,278.499420,0.251538,0.616754,0.131708,-1.000000,-1.000000
128.000000,896.000000,384.000000,120.524048,281.596771,97.069183,281.596771,0.241439,0.564107,0.194453,-1.000000,-1.000000
128.000000,896.000000,512.000000,130.489502,285.138916,153.944305,285.138916,0.229101,0.500619,0.270280,-1.000000,-1.000000
128.000000,896.000000,640.000000,144.149353,291.385223,228.264954,291.385223,0.217158,0.438966,0.343876,9645.000000,0.090499
128.000000,896.000000,768.000000,160.669876,297.635223,321.857117,297.635223,0.205944,0.381504,0.412552,12065.000000,0.080122
128.000000,896.000000,896.000000,182.713562,307.754395,442.839294,307.754395,0.195770,0.329746,0.474484,17682.000000,0.070829
128.000000,896.000000,1023.000000,206.480484,318.468140,575.374023,318.468140,0.187654,0.289432,0.522914,-1.000000,-1.000000
128.000000,1023.000000,0.000000,150.450211,376.748291,42.112080,376.748291,0.264267,0.661762,0.073970,-1.000000,-1.000000
128.000000,1023.000000,128.000000,152.329285,378.924164,48.545170,378.924164,0.262728,0.653544,0.083728,-1.000000,-1.000000
128.000000,1023.000000,256.000000,156.033661,380.038605,70.368744,380.038605,0.257294,0.626670,0.116036,-1.000000,-1.000000
128.000000,1023.000000,384.000000,163.573837,383.974854,109.463348,383.974854,0.248966,0.584426,0.166608,-1.000000,-1.000000
128.000000,1023.000000,512.000000,173.758713,387.361908,167.899841,387.361908,0.238345,0.531346,0.230309,-1.000000,-1.000000
128.000000,1023.000000,640.000000,187.714783,393.692352,243.607086,393.692352,0.227529,0.477195,0.295276,8636.000000,0.095794
128.000000,1023.000000,768.000000,204.357697,399.706024,338.674133,399.706024,0.216770,0.423984,0.359245,9987.000000,0.086676
128.000000,1023.000000,896.000000,225.552032,408.115448,458.396545,408.115448,0.206537,0.373710,0.419752,12408.000000,0.077553
128.000000,1023.000000,1023.000000,248.546844,417.527435,589.107056,417.527435,0.198017,0.332643,0.469340,16892.000000,0.070288
256.000000,0.000000,128.000000,16.949856,8.467815,7.232925,8.467815,0.519129,0.259346,0.221525,-1.000000,-1.000000
256.000000,0.000000,256.000000,20.718798,9.804164,26.700027,9.804164,0.362071,0.171333,0.466596,-1.000000,-1.000000
256.000000,0.000000,384.000000,28.066212,13.033958,64.644417,13.033958,0.265415,0.123259,0.611326,-1.000000,-1.000000
256.000000,0.000000,512.000000,38.926807,16.957634,120.724640,16.957634,0.220412,0.096018,0.683570,-1.000000,-1.000000
256.000000,0.000000,640.000000,53.429325,22.699989,196.487411,22.699989,0.195987,0.083267,0.720746,-1.000000,-1.000000
256.000000,0.000000,768.000000,71.509621,29.807261,288.425995,29.807261,0.183479,0.076479,0.740042,-1.000000,-1.000000
256.000000,0.000000,896.000000,94.985580,39.719894,410.194977,39.719894,0.174317,0.072894,0.752789,-1.000000,-1.000000
256.000000,0.000000,1023.000000,121.092178,50.852768,548.466187,50.852768,0.168088,0.070589,0.761324,-1.000000,-1.000000
256.000000,128.000000,0.000000,16.729103,11.769450,1.587501,11.769450,0.556042,0.391193,0.052765,-1.000000,-1.000000
256.000000,128.000000,128.000000,18.599781,12.628644,7.501966,12.628644,0.480237,0.326066,0.193697,-1.000000,-1.000000
256.000000,128.000000,256.000000,22.018093,13.811756,27.750002,13.811756,0.346306,0.217235,0.436459,-1.000000,-1.000000
256.000000,128.000000,384.000000,29.283878,16.782574,65.439041,16.782574,0.262623,0.150509,0.586868,-1.000000,-1.000000
256.000000,128.000000,512.000000,40.026230,21.045273,122.376381,21.045273,0.218189,0.114721,0.667091,-1.000000,-1.000000
256.000000,128.000000,640.000000,54.709217,26.471975,198.554321,26.471975,0.195575,0.094632,0.709793,-1.000000,-1.000000
256.000000,128.000000,768.000000,72.598259,34.046093,290.669403,34.046093,0.182723,0.085691,0.731587,-1.000000,-1.000000
256.000000,128.000000,896.000000,96.190559,43.608276,410.998505,43.608276,0.174639,0.079173,0.746188,-1.000000,-1.000000
256.000000,128.000000,1023.000000,122.299004,55.164082,549.214783,55.164082,0.168299,0.075913,0.755789,-1.000000,-1.000000
256.000000,256.000000,0.000000,20.449312,24.741308,3.340068,24.741308,0.421369,0.509807,0.068824,3930.000000,0.041153
256.000000,256.000000,128.000000,21.915098,25.603230,9.476464,25.603230,0.384511,0.449221,0.166269,4326.000000,0.029314
256.000000,256.000000,384.000000,32.759804,29.655596,67.152168,29.655596,0.252840,0.228881,0.518279,-1.000000,-1.000000
256.000000,256.000000,512.000000,44.214745,34.660187,124.052429,34.660187,0.217885,0.170801,0.611314,-1.000000,-1.000000
256.000000,256.000000,640.000000,58.804287,40.444347,200.403137,40.444347,0.196242,0.134971,0.668787,-1.000000,-1.000000
256.000000,256.000000,768.000000,76.715439,47.550678,292.411987,47.550678,0.184112,0.114118,0.701770,-1.000000,-1.000000
256.000000,256.000000,896.000000,99.839661,57.550842,411.709991,57.550842,0.175434,0.101126,0.723440,-1.000000,-1.000000
256.000000,256.000000,1023.000000,126.775749,69.391510,551.799255,69.391510,0.169494,0.092774,0.737733,-1.000000,-1.000000
256.000000,384.000000,0.000000,26.947712,48.379192,6.516474,48.379192,0.329260,0.591119,0.079621,5665.000000,0.088564
256.000000,384.000000,128.000000,28.726385,49.495945,12.690618,49.495945,0.315977,0.544432,0.139591,5931.000000,0.080948
256.000000,384.000000,256.000000,32.605762,51.245289,32.632652,51.245289,0.279917,0.439935,0.280148,7180.000000,0.063573
256.000000,384.000000,384.000000,39.503006,53.782505,71.648170,53.782505,0.239508,0.326086,0.434406,12218.000000,0.042911
256.000000,384.000000,512.000000,50.749096,58.256516,127.462471,58.256516,0.214613,0.246361,0.539026,-1.000000,-1.000000
256.000000,384.000000,640.000000,65.538139,64.109238,204.077454,64.109238,0.196384,0.192102,0.611514,-1.000000,-1.000000
256.000000,384.000000,768.000000,83.145950,71.305725,296.111176,71.305725,0.184538,0.158259,0.657203,-1.000000,-1.000000
256.000000,384.000000,896.000000,107.031158,81.303864,418.224426,81.303864,0.176456,0.134041,0.689503,-1.000000,-1.000000
256.000000,384.000000,1023.000000,133.927032,93.775864,557.969116,93.775864,0.170462,0.119358,0.710181,-1.000000,-1.000000
256.000000,512.000000,0.000000,36.954052,84.360718,11.201361,84.360718,0.278865,0.636607,0.084528,-1.000000,-1.000000
256.000000,512.000000,128.000000,38.600273,85.860664,17.569992,85.860664,0.271774,0.604521,0.123705,-1.000000,-1.000000
256.000000,512.000000,256.000000,42.478214,87.480736,37.832321,87.480736,0.253161,0.521366,0.225473,7470.000000,0.096645
256.000000,512.000000,384.000000,49.988453,90.393646,75.581223,90.393646,0.231467,0.418560,0.349972,9391.000000,0.078315
256.000000,512.000000,512.000000,61.185051,94.980721,132.609894,94.980721,0.211877,0.328908,0.459214,15329.000000,0.060656
256.000000,512.000000,640.000000,75.760643,100.859520,209.334213,100.859520,0.196294,0.261325,0.542381,-1.000000,-1.000000
256.000000,512.000000,768.000000,93.653908,107.921638,302.246765,107.921638,0.185887,0.214206,0.599907,-1.000000,-1.000000
256.000000,512.000000,896.000000,116.681671,117.569481,420.605316,117.569481,0.178179,0.179535,0.642286,-1.000000,-1.000000
256.000000,512.000000,1023.000000,144.517807,130.995056,563.123474,130.995056,0.172325,0.156200,0.671475,-1.000000,-1.000000
256.000000,640.000000,0.000000,50.832874,130.541061,16.926910,130.541061,0.256342,0.658298,0.085360,-1.000000,-1.000000
256.000000,640.000000,128.000000,52.236347,131.849655,22.856262,131.849655,0.252420,0.637133,0.110448,-1.000000,-1.000000
256.000000,640.000000,256.000000,55.620560,133.048523,42.054794,133.048523,0.241070,0.576657,0.182273,-1.000000,-1.000000
256.000000,640.000000,384.000000,62.092632,135.294281,78.895668,135.294281,0.224743,0.489695,0.285562,8584.000000,0.099942
256.000000,640.000000,512.000000,73.557022,141.690826,138.056610,141.690826,0.208197,0.401045,0.390758,11118.000000,0.084486
256.000000,640.000000,640.000000,88.972321,148.641785,216.627823,148.641785,0.195870,0.327230,0.476900,18073.000000,0.070043
256.000000,640.000000,768.000000,107.046051,156.328064,307.970062,156.328064,0.187358,0.273615,0.539027,-1.000000,-1.000000
256.000000,640.000000,896.000000,130.776215,166.511703,429.117920,166.511703,0.180032,0.229227,0.590741,-1.000000,-1.000000
256.000000,640.000000,1023.000000,157.681564,179.401413,569.723328,179.401413,0.173887,0.197839,0.628275,-1.000000,-1.000000
256.000000,768.000000,0.000000,77.112373,197.244034,24.745737,197.244034,0.257813,0.659454,0.082733,-1.000000,-1.000000
256.000000,768.000000,128.000000,78.608620,198.721161,30.783302,198.721161,0.255129,0.644962,0.099909,-1.000000,-1.000000
256.000000,768.000000,256.000000,81.821602,199.429993,50.229614,199.429993,0.246836,0.601633,0.151531,-1.000000,-1.000000
256.000000,768.000000,384.000000,88.600563,202.326996,87.432938,202.326996,0.234170,0.534747,0.231084,-1.000000,-1.000000
256.000000,768.000000,512.000000,98.692711,206.388397,143.738693,206.388397,0.219894,0.459847,0.320259,9160.000000,0.094661
256.000000,768.000000,640.000000,112.219200,211.880356,219.021713,211.880356,0.206619,0.390116,0.403265,11636.000000,0.082223
256.000000,768.000000,768.000000,128.862473,218.843460,311.692230,218.843460,0.195424,0.331884,0.472692,17412.000000,0.071657
256.000000,768.000000,896.000000,150.602066,228.524261,431.977356,228.524261,0.185675,0.281745,0.532580,-1.000000,-1.000000
256.000000,768.000000,1023.000000,173.998611,237.915817,565.056030,237.915817,0.178100,0.243524,0.578376,-1.000000,-1.000000
256.000000,896.000000,0.000000,109.201180,277.442017,33.445522,277.442017,0.259948,0.660437,0.079615,-1.000000,-1.000000
256.000000,896.000000,128.000000,110.677551,278.789886,39.661144,278.789886,0.257912,0.649665,0.092422,-1.000000,-1.000000
256.000000,896.000000,256.000000,114.063240,279.659149,59.628178,279.659149,0.251601,0.616872,0.131528,-1.000000,-1.000000
256.000000,896.000000,384.000000,120.694000,281.940216,97.316277,281.940216,0.241412,0.563936,0.194652,-1.000000,-1.000000
256.000000,896.000000,512.000000,131.067474,286.547272,154.178284,286.547272,0.229222,0.501138,0.269640,-1.000000,-1.000000
256.000000,896.000000,640.000000,144.736603,292.228607,229.943756,292.228607,0.217026,0.438184,0.344790,9667.000000,0.090353
256.000000,896.000000,768.000000,161.918732,300.355743,323.162506,300.355743,0.206151,0.382406,0.411443,12007.000000,0.080272
256.000000,896.000000,896.000000,183.761124,310.204498,443.456818,310.204498,0.196028,0.330912,0.473060,17460.000000,0.071005
256.000000,896.000000,1023.000000,207.264893,320.326019,575.783569,320.326019,0.187846,0.290315,0.521839,-1.000000,-1.000000
256.000000,1023.000000,0.000000,152.099655,380.518066,42.537209,380.518066,0.264450,0.661592,0.073958,-1.000000,-1.000000
256.000000,1023.000000,128.000000,153.481125,381.383240,49.239918,381.383240,0.262763,0.652937,0.084300,-1.000000,-1.000000
256.000000,1023.000000,256.000000,157.124573,382.545502,70.645813,382.545502,0.257448,0.626799,0.115753,-1.000000,-1.000000
256.000000,1023.000000,384.000000,164.012741,384.888275,109.834419,384.888275,0.248981,0.584284,0.166735,-1.000000,-1.000000
256.000000,1023.000000,512.000000,174.355515,388.678802,168.182281,388.678802,0.238446,0.531551,0.230003,-1.000000,-1.000000
256.000000,1023.000000,640.000000,187.841583,393.432861,245.160233,393.432861,0.227292,0.476060,0.296648,8659.000000,0.095611
256.000000,1023.000000,768.000000,204.432846,399.819000,338.764557,399.819000,0.216786,0.423979,0.359235,9987.000000,0.086667
256.000000,1023.000000,896.000000,225.822403,408.099182,460.436890,408.099182,0.206351,0.372912,0.420737,12466.000000,0.077419
256.000000,1023.000000,1023.000000,248.645172,417.712158,589.396545,417.712158,0.198005,0.332639,0.469357,16894.000000,0.070294
384.000000,0.000000,128.000000,39.965050,20.688925,8.757967,20.688925,0.575766,0.298060,0.126174,-1.000000,-1.000000
384.000000,0.000000,256.000000,44.458317,22.320061,30.850395,22.320061,0.455381,0.228622,0.315997,-1.000000,-1.000000
