R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
21.000000,21.000000,21.000000,0.170202,0.187442,0.319547,0.187442,0.251335,0.276794,0.471871,16139.000000,0.014717
22.000000,22.000000,22.000000,0.170210,0.187979,0.318141,0.187979,0.251667,0.277940,0.470393,15834.000000,0.014981
23.000000,23.000000,23.000000,0.170099,0.187869,0.318766,0.187869,0.251353,0.277611,0.471035,15970.000000,0.015062
24.000000,24.000000,24.000000,0.170084,0.187780,0.319212,0.187780,0.251204,0.277340,0.471456,16059.000000,0.015051
25.000000,25.000000,25.000000,0.170949,0.188796,0.318263,0.188796,0.252134,0.278457,0.469409,15631.000000,0.014875
26.000000,26.000000,26.000000,0.170211,0.187669,0.318360,0.187669,0.251702,0.277518,0.470780,15908.000000,0.014770
27.000000,27.000000,27.000000,0.170430,0.188276,0.319579,0.188276,0.251266,0.277577,0.471158,15998.000000,0.015110
28.000000,28.000000,28.000000,0.170461,0.187852,0.318445,0.187852,0.251879,0.277576,0.470545,15856.000000,0.014668
29.000000,29.000000,29.000000,0.170166,0.188068,0.318441,0.188068,0.251474,0.277930,0.470596,15880.000000,0.015116
30.000000,30.000000,30.000000,0.170789,0.187892,0.320008,0.187892,0.251645,0.276846,0.471509,16056.000000,0.014515
31.000000,31.000000,31.000000,0.170590,0.188374,0.319550,0.188374,0.251417,0.277628,0.470955,15952.000000,0.015024
32.000000,32.000000,32.000000,0.170352,0.188093,0.318348,0.188093,0.251705,0.277918,0.470377,15830.000000,0.014944
33.000000,33.000000,33.000000,0.171023,0.187527,0.318703,0.187527,0.252524,0.276894,0.470582,15842.000000,0.013902
34.000000,34.000000,34.000000,0.170082,0.188232,0.318998,0.188232,0.251113,0.277910,0.470976,15967.000000,0.015366
35.000000,35.000000,35.000000,0.170497,0.187699,0.319613,0.187699,0.251541,0.276920,0.471539,16065.000000,0.014623
36.000000,36.000000,36.000000,0.170414,0.187946,0.319772,0.187946,0.251299,0.277152,0.471549,16075.000000,0.014900
37.000000,37.000000,37.000000,0.170399,0.188150,0.320315,0.188150,0.251006,0.277155,0.471839,16143.000000,0.015112
38.000000,38.000000,38.000000,0.170165,0.187853,0.319849,0.187853,0.251030,0.277123,0.471847,16144.000000,0.015081
39.000000,39.000000,39.000000,0.170718,0.188140,0.319089,0.188140,0.251816,0.277514,0.470670,15883.000000,0.014687
40.000000,40.000000,40.000000,0.170949,0.187626,0.318971,0.187626,0.252306,0.276921,0.470774,15887.000000,0.014072
41.000000,41.000000,41.000000,0.170575,0.187815,0.319295,0.187815,0.251703,0.277142,0.471155,15983.000000,0.014604
42.000000,42.000000,42.000000,0.170775,0.187625,0.319432,0.187625,0.251942,0.276802,0.471256,15995.000000,0.014281
43.000000,43.000000,43.000000,0.170364,0.187595,0.319996,0.187595,0.251291,0.276708,0.472001,16167.000000,0.014710
44.000000,44.000000,44.000000,0.170314,0.188021,0.318377,0.188021,0.251679,0.277845,0.470476,15850.000000,0.014931
45.000000,45.000000,45.000000,0.727847,0.442510,0.337997,0.442510,0.482544,0.293373,0.224083,-1.000000,-1.000000
46.000000,46.000000,46.000000,0.727467,0.442830,0.337407,0.442830,0.482500,0.293712,0.223789,-1.000000,-1.000000
47.000000,47.000000,47.000000,0.728293,0.442671,0.337434,0.442671,0.482825,0.293471,0.223703,-1.000000,-1.000000
48.000000,48.000000,48.000000,0.728730,0.442279,0.338463,0.442279,0.482771,0.293003,0.224226,-1.000000,-1.000000
49.000000,49.000000,49.000000,0.728366,0.442917,0.338189,0.442917,0.482530,0.293425,0.224045,-1.000000,-1.000000
50.000000,50.000000,50.000000,0.727394,0.442200,0.338198,0.442200,0.482423,0.293277,0.224300,-1.000000,-1.000000
51.000000,51.000000,51.000000,0.727932,0.442321,0.338917,0.442321,0.482339,0.293089,0.224572,-1.000000,-1.000000
52.000000,52.000000,52.000000,0.727449,0.442718,0.337878,0.442718,0.482379,0.293571,0.224051,-1.000000,-1.000000
53.000000,53.000000,53.000000,1.062874,1.229094,0.440169,1.229094,0.389027,0.449865,0.161108,4234.000000,0.028287
54.000000,54.000000,54.000000,1.061835,1.229522,0.440869,1.229522,0.388634,0.450007,0.161359,4242.000000,0.028450
55.000000,55.000000,55.000000,1.062338,1.230235,0.440729,1.230235,0.388665,0.450091,0.161244,4242.000000,0.028473
56.000000,56.000000,56.000000,1.062033,1.229201,0.440103,1.229201,0.388833,0.450036,0.161131,4238.000000,0.028406
57.000000,57.000000,57.000000,1.062009,1.229463,0.441210,1.229463,0.388632,0.449911,0.161457,4242.000000,0.028414
58.000000,58.000000,58.000000,1.063960,1.231276,0.440695,1.231276,0.388884,0.450039,0.161077,4237.000000,0.028393
59.000000,59.000000,59.000000,1.062380,1.230362,0.440451,1.230362,0.388696,0.450156,0.161149,4242.000000,0.028489
60.000000,60.000000,60.000000,1.452012,1.408967,0.454398,1.408967,0.437963,0.424979,0.137058,3150.000000,0.008012
61.000000,61.000000,61.000000,1.453005,1.410238,0.452757,1.410238,0.438180,0.425283,0.136537,3149.000000,0.008095
62.000000,62.000000,62.000000,1.950417,1.633776,2.676388,1.633776,0.311539,0.260962,0.427498,7517.000000,-0.035918
63.000000,63.000000,63.000000,1.948310,1.631710,2.673714,1.631710,0.311543,0.260918,0.427539,7518.000000,-0.035950
64.000000,64.000000,64.000000,2.150271,2.151495,2.748839,2.151495,0.304977,0.305150,0.389873,7245.000000,-0.005321
65.000000,65.000000,65.000000,2.150801,2.151222,2.751193,2.151222,0.304939,0.304999,0.390062,7250.000000,-0.005383
66.000000,66.000000,66.000000,2.149755,2.150537,2.750169,2.150537,0.304910,0.305021,0.390069,7252.000000,-0.005354
67.000000,67.000000,67.000000,2.149662,2.152296,2.751743,2.152296,0.304757,0.305130,0.390113,7261.000000,-0.005209
68.000000,68.000000,68.000000,2.149477,2.151049,2.751011,2.151049,0.304824,0.305047,0.390129,7258.000000,-0.005292
69.000000,69.000000,69.000000,2.147511,2.148532,2.747079,2.148532,0.304909,0.305054,0.390037,7251.000000,-0.005336
70.000000,70.000000,70.000000,2.354218,2.682662,2.822193,2.682662,0.299554,0.341346,0.359100,7143.000000,0.015982
71.000000,71.000000,71.000000,2.354643,2.684216,2.823652,2.684216,0.299477,0.341394,0.359129,7147.000000,0.016044
72.000000,72.000000,72.000000,2.353677,2.682044,2.822015,2.682044,0.299536,0.341325,0.359138,7144.000000,0.015981
73.000000,73.000000,73.000000,2.353250,2.683284,2.820845,2.683284,0.299496,0.341499,0.359006,7145.000000,0.016084
74.000000,74.000000,74.000000,2.353920,2.684234,2.821832,2.684234,0.299481,0.341506,0.359012,7146.000000,0.016094
75.000000,75.000000,75.000000,2.350918,2.678758,2.818020,2.678758,0.299568,0.341343,0.359089,7142.000000,0.015974
76.000000,76.000000,76.000000,2.722798,2.853178,3.003399,2.853178,0.317366,0.332562,0.350072,6242.000000,0.002722
77.000000,77.000000,77.000000,2.948741,2.930876,4.235768,2.930876,0.291510,0.289744,0.418745,8773.000000,-0.005813
78.000000,78.000000,78.000000,2.950325,2.935715,4.237243,2.935715,0.291440,0.289996,0.418564,8771.000000,-0.005631
79.000000,79.000000,79.000000,2.948995,2.931839,4.237037,2.931839,0.291464,0.289768,0.418768,8777.000000,-0.005771
80.000000,80.000000,80.000000,3.114061,3.361748,4.293984,3.361748,0.289148,0.312146,0.398706,8310.000000,0.007373
81.000000,81.000000,81.000000,3.112505,3.360362,4.291731,3.360362,0.289143,0.312168,0.398689,8310.000000,0.007387
82.000000,82.000000,82.000000,3.111866,3.358492,4.292150,3.358492,0.289139,0.312055,0.398806,8313.000000,0.007332
83.000000,83.000000,83.000000,3.114526,3.361346,4.295639,3.361346,0.289145,0.312059,0.398796,8312.000000,0.007331
84.000000,84.000000,84.000000,3.113816,3.359079,4.293958,3.359079,0.289204,0.311983,0.398813,8310.000000,0.007259
85.000000,85.000000,85.000000,3.490812,3.539680,4.322820,3.539680,0.307471,0.311775,0.380754,6983.000000,-0.003101
86.000000,86.000000,86.000000,3.490927,3.538250,4.324035,3.538250,0.307484,0.311652,0.380864,6983.000000,-0.003174
87.000000,87.000000,87.000000,3.491618,3.541189,4.322710,3.541189,0.307482,0.311847,0.380670,6981.000000,-0.003068
88.000000,88.000000,88.000000,3.487983,3.535176,4.320310,3.535176,0.307488,0.311649,0.380863,6983.000000,-0.003178
89.000000,89.000000,89.000000,3.485578,3.532203,4.316159,3.532203,0.307535,0.311648,0.380817,6980.000000,-0.003204
90.000000,90.000000,90.000000,3.670040,4.019317,4.379447,4.019317,0.304093,0.333034,0.362873,6970.000000,0.009644
91.000000,91.000000,91.000000,3.666714,4.012161,4.373128,4.012161,0.304241,0.332904,0.362855,6963.000000,0.009504
92.000000,92.000000,92.000000,3.920422,4.113877,5.306810,4.113877,0.293860,0.308361,0.397779,8030.000000,0.002721
93.000000,93.000000,93.000000,3.922845,4.117953,5.309832,4.117953,0.293832,0.308446,0.397721,8030.000000,0.002781
94.000000,94.000000,94.000000,3.922838,4.116553,5.311037,4.116553,0.293836,0.308346,0.397818,8032.000000,0.002727
95.000000,95.000000,95.000000,4.412621,4.348002,5.269606,4.348002,0.314508,0.309902,0.375589,6535.000000,-0.007908
96.000000,96.000000,96.000000,4.407093,4.344812,5.262562,4.344812,0.314467,0.310023,0.375509,6537.000000,-0.007819
97.000000,97.000000,97.000000,4.406174,4.343546,5.260857,4.343546,0.314489,0.310019,0.375492,6535.000000,-0.007833
98.000000,98.000000,98.000000,4.598286,4.843691,5.326633,4.843691,0.311355,0.327972,0.360673,6597.000000,0.003373
99.000000,99.000000,99.000000,4.603797,4.852481,5.331969,4.852481,0.311315,0.328131,0.360554,6598.000000,0.003475
100.000000,100.000000,100.000000,4.600977,4.849504,5.330871,4.849504,0.311269,0.328083,0.360648,6601.000000,0.003474
101.000000,101.000000,101.000000,4.598170,4.845430,5.328780,4.845430,0.311268,0.328006,0.360726,6601.000000,0.003435
102.000000,102.000000,102.000000,4.979731,5.024820,5.419473,5.024820,0.322856,0.325779,0.351366,5973.000000,-0.003513
103.000000,103.000000,103.000000,4.986732,5.034459,5.429559,5.034459,0.322750,0.325839,0.351411,5978.000000,-0.003429
104.000000,104.000000,104.000000,4.981851,5.029242,5.422939,5.029242,0.322784,0.325854,0.351362,5976.000000,-0.003437
105.000000,105.000000,105.000000,5.322979,5.528822,6.417255,5.528822,0.308238,0.320158,0.371604,6846.000000,0.000940
106.000000,106.000000,106.000000,5.323757,5.529490,6.419000,5.529490,0.308226,0.320137,0.371637,6847.000000,0.000935
107.000000,107.000000,107.000000,5.323321,5.530059,6.416258,5.530059,0.308247,0.320219,0.371534,6845.000000,0.000966
108.000000,108.000000,108.000000,5.322617,5.531762,6.418519,5.531762,0.308148,0.320257,0.371595,6850.000000,0.001039
109.000000,109.000000,109.000000,5.689123,5.696794,6.426899,5.696794,0.319384,0.319814,0.360802,6183.000000,-0.004998
110.000000,110.000000,110.000000,5.687775,5.697633,6.423837,5.697633,0.319372,0.319926,0.360702,6183.000000,-0.004932
111.000000,111.000000,111.000000,5.691569,5.704180,6.426911,5.704180,0.319345,0.320052,0.360603,6184.000000,-0.004850
112.000000,112.000000,112.000000,5.866832,6.165384,6.482277,6.165384,0.316878,0.333003,0.350119,6266.000000,0.003187
113.000000,113.000000,113.000000,5.865523,6.164355,6.482931,6.164355,0.316836,0.332978,0.350186,6269.000000,0.003195
114.000000,114.000000,114.000000,5.868337,6.168386,6.485678,6.168386,0.316824,0.333023,0.350153,6269.000000,0.003224
115.000000,115.000000,115.000000,5.860159,6.158314,6.478039,6.158314,0.316825,0.332945,0.350230,6269.000000,0.003183
116.000000,116.000000,116.000000,6.236255,6.337771,6.506666,6.337771,0.326836,0.332156,0.341008,5760.000000,-0.002039
117.000000,117.000000,117.000000,6.232885,6.332529,6.502006,6.332529,0.326887,0.332113,0.341001,5757.000000,-0.002086
118.000000,118.000000,118.000000,6.537155,6.800872,7.543658,6.800872,0.313057,0.325686,0.361257,6515.000000,0.001324
119.000000,119.000000,119.000000,6.531534,6.801383,7.535661,6.801383,0.312984,0.325915,0.361101,6517.000000,0.001481
120.000000,120.000000,120.000000,6.535287,6.801172,7.540871,6.801172,0.313033,0.325768,0.361199,6515.000000,0.001380
121.000000,121.000000,121.000000,6.529267,6.792109,7.532142,6.792109,0.313102,0.325706,0.361193,6512.000000,0.001312
122.000000,122.000000,122.000000,6.887473,6.957671,7.443433,6.957671,0.323529,0.326826,0.349644,5935.000000,-0.003281
123.000000,123.000000,123.000000,6.889165,6.957541,7.447661,6.957541,0.323521,0.326732,0.349748,5936.000000,-0.003328
124.000000,124.000000,124.000000,7.058203,7.392736,7.514342,7.392736,0.321335,0.336565,0.342101,6026.000000,0.002849
125.000000,125.000000,125.000000,7.060059,7.391270,7.517480,7.391270,0.321367,0.336444,0.342189,6025.000000,0.002772
126.000000,126.000000,126.000000,7.060689,7.396550,7.514075,7.396550,0.321359,0.336646,0.341995,6025.000000,0.002879
127.000000,127.000000,127.000000,7.068131,7.399522,7.525218,7.399522,0.321383,0.336451,0.342166,6024.000000,0.002768
128.000000,128.000000,128.000000,7.044116,7.671036,8.537777,7.671036,0.302935,0.329895,0.367170,7070.000000,0.008692
129.000000,129.000000,129.000000,7.041791,7.673005,8.535567,7.673005,0.302868,0.330017,0.367115,7073.000000,0.008787
130.000000,130.000000,130.000000,7.418512,7.850963,8.436642,7.850963,0.312937,0.331179,0.355885,6487.000000,0.004213
131.000000,131.000000,131.000000,7.419586,7.855737,8.441135,7.855737,0.312845,0.331236,0.355919,6492.000000,0.004288
132.000000,132.000000,132.000000,7.569435,7.903968,9.278532,7.903968,0.305812,0.319327,0.374861,7007.000000,0.001795
133.000000,133.000000,133.000000,7.744767,8.359684,9.337212,8.359684,0.304413,0.328582,0.367005,6996.000000,0.007265
134.000000,134.000000,134.000000,7.736351,8.346870,9.329984,8.346870,0.304422,0.328446,0.367131,6996.000000,0.007191
135.000000,135.000000,135.000000,7.752630,8.369872,9.349334,8.369872,0.304361,0.328593,0.367046,6999.000000,0.007297
136.000000,136.000000,136.000000,8.153863,8.546412,9.233007,8.546412,0.314417,0.329554,0.356029,6415.000000,0.002639
137.000000,137.000000,137.000000,8.158973,8.553856,9.236743,8.553856,0.314416,0.329634,0.355950,6415.000000,0.002680
138.000000,138.000000,138.000000,8.164811,8.555949,9.245632,8.555949,0.314438,0.329501,0.356061,6415.000000,0.002601
139.000000,139.000000,139.000000,8.535190,9.070315,10.341827,9.070315,0.305403,0.324550,0.370047,6977.000000,0.004705
140.000000,140.000000,140.000000,8.535625,9.065499,10.340942,9.065499,0.305476,0.324439,0.370085,6974.000000,0.004610
141.000000,141.000000,141.000000,8.801096,9.187477,10.601683,9.187477,0.307836,0.321350,0.370815,6859.000000,0.001774
142.000000,142.000000,142.000000,8.803259,9.193066,10.608595,9.193066,0.307753,0.321381,0.370866,6864.000000,0.001833
143.000000,143.000000,143.000000,8.958800,9.585047,10.665565,9.585047,0.306709,0.328149,0.365141,6864.000000,0.005852
144.000000,144.000000,144.000000,8.949250,9.573736,10.658602,9.573736,0.306675,0.328075,0.365251,6867.000000,0.005832
145.000000,145.000000,145.000000,8.962212,9.595769,10.670525,9.595769,0.306626,0.328302,0.365073,6867.000000,0.005972
146.000000,146.000000,146.000000,9.038784,9.605745,11.437148,9.605745,0.300475,0.319322,0.380203,7355.000000,0.004671
147.000000,147.000000,147.000000,9.459321,9.802232,11.257348,9.802232,0.309950,0.321186,0.368865,6731.000000,0.000578
148.000000,148.000000,148.000000,9.622403,10.225488,11.321960,10.225488,0.308709,0.328057,0.363234,6748.000000,0.004772
149.000000,149.000000,149.000000,9.612514,10.204989,11.316422,10.204989,0.308747,0.327777,0.363476,6748.000000,0.004610
150.000000,150.000000,150.000000,9.609944,10.209279,11.306271,10.209279,0.308748,0.328004,0.363248,6746.000000,0.004725
151.000000,151.000000,151.000000,9.620923,10.212514,11.321919,10.212514,0.308805,0.327793,0.363402,6745.000000,0.004588
152.000000,152.000000,152.000000,10.019043,10.378870,12.659486,10.378870,0.303080,0.313965,0.382955,7254.000000,0.000465
153.000000,153.000000,153.000000,10.165877,10.752100,12.715786,10.752100,0.302252,0.319682,0.378066,7233.000000,0.003891
154.000000,154.000000,154.000000,10.152762,10.734907,12.695878,10.734907,0.302314,0.319648,0.378039,7229.000000,0.003840
155.000000,155.000000,155.000000,10.163414,10.741514,12.708858,10.741514,0.302359,0.319557,0.378085,7228.000000,0.003769
156.000000,156.000000,156.000000,10.153915,10.738363,12.689280,10.738363,0.302366,0.319770,0.377865,7224.000000,0.003875
157.000000,157.000000,157.000000,10.588373,10.939204,12.257830,10.939204,0.313401,0.323785,0.362814,6507.000000,0.000156
158.000000,158.000000,158.000000,10.747067,11.337080,12.321304,11.337080,0.312365,0.329514,0.358121,6529.000000,0.003651
159.000000,159.000000,159.000000,11.009600,11.459250,12.968665,11.459250,0.310676,0.323365,0.365959,6670.000000,0.001339
160.000000,160.000000,160.000000,10.992144,11.445861,12.939137,11.445861,0.310713,0.323538,0.365749,6666.000000,0.001410
161.000000,161.000000,161.000000,11.346001,11.906453,13.116727,11.906453,0.311967,0.327378,0.360655,6566.000000,0.002755
162.000000,162.000000,162.000000,11.342209,11.902516,13.116789,11.902516,0.311929,0.327338,0.360733,6568.000000,0.002755
163.000000,163.000000,163.000000,11.336804,11.893986,13.108118,11.893986,0.311974,0.327307,0.360719,6566.000000,0.002716
164.000000,164.000000,164.000000,11.333483,11.902540,13.110522,11.902540,0.311817,0.327474,0.360709,6574.000000,0.002881
165.000000,165.000000,165.000000,11.345951,11.899588,13.119769,11.899588,0.311999,0.327224,0.360777,6565.000000,0.002660
166.000000,166.000000,166.000000,11.747656,12.389240,13.284601,12.389240,0.313928,0.331073,0.354999,6434.000000,0.003662
167.000000,167.000000,167.000000,11.745690,12.381659,13.286955,12.381659,0.313936,0.330934,0.355130,6434.000000,0.003587
168.000000,168.000000,168.000000,11.747154,12.388183,13.286881,12.388183,0.313909,0.331038,0.355053,6435.000000,0.003654
169.000000,169.000000,169.000000,12.297741,12.965846,14.702924,12.965846,0.307701,0.324418,0.367881,6839.000000,0.003432
170.000000,170.000000,170.000000,12.300640,12.961520,14.705243,12.961520,0.307767,0.324302,0.367931,6836.000000,0.003338
171.000000,171.000000,171.000000,12.284907,12.950281,14.684267,12.950281,0.307742,0.324410,0.367847,6837.000000,0.003407
172.000000,172.000000,172.000000,12.298815,12.963011,14.704100,12.963011,0.307733,0.324352,0.367916,6838.000000,0.003382
173.000000,173.000000,173.000000,12.740399,13.439696,14.765673,13.439696,0.311153,0.328232,0.360615,6606.000000,0.003609
174.000000,174.000000,174.000000,12.715393,13.408786,14.735605,13.408786,0.311196,0.328166,0.360638,6604.000000,0.003554
175.000000,175.000000,175.000000,12.971559,13.529000,15.091775,13.529000,0.311874,0.325276,0.362850,6586.000000,0.001716
176.000000,176.000000,176.000000,12.967986,13.517973,15.093137,13.517973,0.311887,0.325115,0.362998,6586.000000,0.001625
177.000000,177.000000,177.000000,13.655880,14.242669,15.055193,14.242669,0.317921,0.331582,0.350498,6217.000000,0.001945
178.000000,178.000000,178.000000,13.628043,14.204010,15.019259,14.204010,0.318031,0.331472,0.350497,6212.000000,0.001834
179.000000,179.000000,179.000000,13.654491,14.235111,15.050291,14.235111,0.317991,0.331512,0.350497,6214.000000,0.001875
180.000000,180.000000,180.000000,14.036179,14.672702,16.067766,14.672702,0.313471,0.327686,0.358843,6479.000000,0.002152
181.000000,181.000000,181.000000,14.036832,14.673873,16.066175,14.673873,0.313484,0.327711,0.358805,6478.000000,0.002158
182.000000,182.000000,182.000000,14.018605,14.658772,16.045073,14.658772,0.313458,0.327772,0.358770,6479.000000,0.002202
183.000000,183.000000,183.000000,14.041991,14.678874,16.065952,14.678874,0.313530,0.327750,0.358721,6475.000000,0.002155
184.000000,184.000000,184.000000,14.495891,15.248119,16.138992,15.248119,0.315932,0.332326,0.351742,6319.000000,0.003307
185.000000,185.000000,185.000000,14.487026,15.232457,16.132591,15.232457,0.315951,0.332209,0.351840,6319.000000,0.003237
186.000000,186.000000,186.000000,14.738158,15.346648,16.920586,15.346648,0.313542,0.326487,0.359971,6482.000000,0.001494
187.000000,187.000000,187.000000,14.738428,15.342708,16.916620,15.342708,0.313599,0.326456,0.359945,6479.000000,0.001449
188.000000,188.000000,188.000000,15.261363,15.954797,17.005695,15.954797,0.316482,0.330862,0.352655,6297.000000,0.002284
189.000000,189.000000,189.000000,15.423001,16.009760,17.496223,16.009760,0.315212,0.327204,0.357584,6384.000000,0.001023
190.000000,190.000000,190.000000,15.436959,16.034122,17.511534,16.034122,0.315152,0.327343,0.357505,6387.000000,0.001126
191.000000,191.000000,191.000000,15.425601,16.013857,17.497219,16.013857,0.315216,0.327236,0.357548,6384.000000,0.001038
192.000000,192.000000,192.000000,15.589988,16.446341,18.814657,16.446341,0.306582,0.323422,0.369996,6916.000000,0.003507
193.000000,193.000000,193.000000,16.048538,16.953535,18.885046,16.953535,0.309297,0.326739,0.363964,6724.000000,0.003796
194.000000,194.000000,194.000000,16.067692,16.980484,18.914742,16.980484,0.309215,0.326781,0.364005,6729.000000,0.003860
195.000000,195.000000,195.000000,16.063383,16.970499,18.913668,16.970499,0.309223,0.326685,0.364092,6729.000000,0.003806
196.000000,196.000000,196.000000,16.038971,16.940128,20.011339,16.940128,0.302677,0.319683,0.377641,7205.000000,0.003662
197.000000,197.000000,197.000000,16.200438,17.332499,20.082968,17.332499,0.302157,0.323272,0.374571,7194.000000,0.005776
198.000000,198.000000,198.000000,16.509457,17.469433,20.105062,17.469433,0.305256,0.323006,0.371738,7002.000000,0.003992
199.000000,199.000000,199.000000,16.491966,17.455065,20.071541,17.455065,0.305302,0.323131,0.371567,6998.000000,0.004032
200.000000,200.000000,200.000000,16.642721,17.813995,20.151798,17.813995,0.304764,0.326213,0.369023,6999.000000,0.005886
201.000000,201.000000,201.000000,16.796761,17.867636,21.033281,17.867636,0.301570,0.320797,0.377633,7263.000000,0.004831
202.000000,202.000000,202.000000,17.199543,18.052261,21.064819,18.052261,0.305408,0.320549,0.374043,7019.000000,0.002645
203.000000,203.000000,203.000000,17.398474,18.552340,21.157475,18.552340,0.304658,0.324862,0.370480,7019.000000,0.005257
204.000000,204.000000,204.000000,17.493141,18.579943,21.739841,18.579943,0.302582,0.321380,0.376038,7190.000000,0.004585
205.000000,205.000000,205.000000,17.828487,18.739218,21.757458,18.739218,0.305674,0.321289,0.373037,6995.000000,0.002886
206.000000,206.000000,206.000000,17.982788,19.126926,21.823650,19.126926,0.305138,0.324552,0.370311,6993.000000,0.004846
207.000000,207.000000,207.000000,17.968983,19.114489,21.804516,19.114489,0.305138,0.324591,0.370271,6993.000000,0.004865
208.000000,208.000000,208.000000,18.088511,19.171051,22.374603,19.171051,0.303325,0.321478,0.375198,7141.000000,0.004237
209.000000,209.000000,209.000000,18.571989,19.716036,22.462587,19.716036,0.305709,0.324541,0.369751,6959.000000,0.004539
210.000000,210.000000,210.000000,18.564190,19.713879,22.451876,19.713879,0.305684,0.324615,0.369700,6959.000000,0.004590
211.000000,211.000000,211.000000,18.551079,19.690790,22.443033,19.690790,0.305695,0.324476,0.369829,6960.000000,0.004513
212.000000,212.000000,212.000000,18.718779,20.095554,22.513645,20.095554,0.305224,0.327674,0.367102,6956.000000,0.006384
213.000000,213.000000,213.000000,18.928612,20.163706,23.713722,20.163706,0.301382,0.321047,0.377571,7272.000000,0.005061
214.000000,214.000000,214.000000,18.940821,20.190479,23.733320,20.190479,0.301295,0.321174,0.377531,7276.000000,0.005172
215.000000,215.000000,215.000000,19.247175,20.665184,24.585308,20.665184,0.298417,0.320402,0.381181,7477.000000,0.006342
216.000000,216.000000,216.000000,19.724936,20.894476,24.625368,20.894476,0.302322,0.320247,0.377430,7221.000000,0.004144
217.000000,217.000000,217.000000,19.712910,20.880636,24.618427,20.880636,0.302290,0.320196,0.377514,7224.000000,0.004135
218.000000,218.000000,218.000000,19.888159,21.318102,24.680262,21.318102,0.301855,0.323558,0.374587,7209.000000,0.006083
219.000000,219.000000,219.000000,19.883425,21.315969,24.673079,21.315969,0.301847,0.323594,0.374558,7209.000000,0.006106
220.000000,220.000000,220.000000,20.140516,21.436504,24.496277,21.436504,0.304821,0.324435,0.370744,7014.000000,0.004953
221.000000,221.000000,221.000000,20.273521,21.780529,24.547951,21.780529,0.304398,0.327025,0.368577,7012.000000,0.006489
222.000000,222.000000,222.000000,20.281487,21.786165,24.565371,21.786165,0.304376,0.326957,0.368667,7015.000000,0.006467
223.000000,223.000000,223.000000,20.797920,21.996197,25.306068,21.996197,0.305402,0.322998,0.371601,6993.000000,0.003911
224.000000,224.000000,224.000000,20.977676,22.474102,25.363523,22.474102,0.304840,0.326586,0.368574,6990.000000,0.006035
225.000000,225.000000,225.000000,20.991405,22.483410,25.379004,22.483410,0.304869,0.326538,0.368593,6989.000000,0.005996
226.000000,226.000000,226.000000,20.969679,22.454342,25.349808,22.454342,0.304908,0.326495,0.368597,6987.000000,0.005954
