R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,500.000000,727.000000,76.065620,85.447403,291.829803,85.447403,0.167788,0.188483,0.643729,-1.000000,-1.000000
0.000000,499.000000,848.000000,99.901733,93.951187,428.456055,93.951187,0.160534,0.150972,0.688494,-1.000000,-1.000000
54.000000,499.000000,969.000000,134.688431,110.290771,618.653748,110.290771,0.155956,0.127706,0.716339,-1.000000,-1.000000
0.000000,625.000000,127.000000,46.206112,117.000641,20.561134,117.000641,0.251437,0.636676,0.111886,-1.000000,-1.000000
0.000000,625.000000,243.000000,49.067085,118.132210,36.435177,118.132210,0.240957,0.580119,0.178924,-1.000000,-1.000000
0.000000,625.000000,366.000000,54.897682,120.055267,69.764771,120.055267,0.224331,0.490587,0.285083,-1.000000,-1.000000
0.000000,625.000000,486.000000,64.080658,123.453522,121.471001,123.453522,0.207377,0.399519,0.393103,11223.000000,0.084470
0.000000,625.000000,607.000000,77.555763,128.574310,197.164764,128.574310,0.192305,0.318810,0.488885,-1.000000,-1.000000
0.000000,625.000000,728.000000,95.639847,134.757294,300.907837,134.757294,0.180009,0.253635,0.566356,-1.000000,-1.000000
0.000000,625.000000,849.000000,119.466927,144.191315,435.147766,144.191315,0.170959,0.206340,0.622702,-1.000000,-1.000000
0.000000,624.000000,969.000000,152.317368,158.236893,620.292236,158.236893,0.163633,0.169992,0.666374,-1.000000,-1.000000
0.000000,750.000000,134.000000,73.044106,185.294907,29.343103,185.294907,0.253906,0.644096,0.101998,-1.000000,-1.000000
0.000000,750.000000,246.000000,75.855957,186.418747,44.906693,186.418747,0.246942,0.606869,0.146189,-1.000000,-1.000000
0.000000,750.000000,367.000000,81.936989,188.866501,78.511162,188.866501,0.234565,0.540677,0.224758,-1.000000,-1.000000
0.000000,750.000000,487.000000,91.146088,192.253983,130.483383,192.253983,0.220222,0.464512,0.315266,9076.000000,0.095687
0.000000,750.000000,607.000000,104.498222,197.120102,206.017227,197.120102,0.205853,0.388310,0.405837,11765.000000,0.082105
0.000000,750.000000,728.000000,122.511871,203.161774,309.581146,203.161774,0.192855,0.319811,0.487334,-1.000000,-1.000000
0.000000,750.000000,849.000000,146.432755,212.714386,444.023163,212.714386,0.182318,0.264843,0.552838,-1.000000,-1.000000
0.000000,750.000000,969.000000,179.346664,227.161255,628.793823,227.161255,0.173231,0.219416,0.607353,-1.000000,-1.000000
0.000000,875.000000,142.000000,110.329681,278.882477,40.417114,278.882477,0.256802,0.649124,0.094074,-1.000000,-1.000000
0.000000,875.000000,249.000000,113.141197,279.834412,56.294685,279.834412,0.251833,0.622864,0.125302,-1.000000,-1.000000
0.000000,875.000000,369.000000,119.175209,281.896759,90.546112,281.896759,0.242414,0.573406,0.184180,-1.000000,-1.000000
0.000000,875.000000,488.000000,128.311035,285.016632,142.808517,285.016632,0.230719,0.512494,0.256787,-1.000000,-1.000000
0.000000,875.000000,608.000000,141.696075,289.815491,218.729294,289.815491,0.217913,0.445705,0.336382,9483.000000,0.091917
0.000000,875.000000,729.000000,159.861084,296.542175,321.529968,296.542175,0.205495,0.381192,0.413313,12113.000000,0.080268
0.000000,875.000000,849.000000,183.558945,305.779602,455.337128,305.779602,0.194309,0.323687,0.482004,18996.000000,0.070017
0.000000,875.000000,970.000000,216.423813,320.210876,639.794495,320.210876,0.183967,0.272189,0.543844,-1.000000,-1.000000
0.000000,1000.000000,151.000000,166.653107,413.979126,53.661148,413.979126,0.262738,0.652662,0.084600,-1.000000,-1.000000
0.000000,1000.000000,253.000000,169.496964,414.830780,70.153870,414.830780,0.258979,0.633831,0.107190,-1.000000,-1.000000
0.000000,1000.000000,371.000000,175.756943,417.079712,105.294617,417.079712,0.251753,0.597423,0.150824,-1.000000,-1.000000
0.000000,1000.000000,489.000000,185.037567,420.246674,158.418152,420.246674,0.242290,0.550275,0.207434,-1.000000,-1.000000
0.000000,1000.000000,609.000000,198.554962,424.952454,235.300964,424.952454,0.231198,0.494816,0.273985,8318.000000,0.098606
0.000000,1000.000000,729.000000,216.659134,431.553162,338.115234,431.553162,0.219662,0.437535,0.342802,9561.000000,0.088998
0.000000,999.000000,850.000000,239.720627,439.438416,471.642914,439.438416,0.208307,0.381854,0.409838,11873.000000,0.078990
0.000000,999.000000,970.000000,271.830383,453.002045,653.270508,453.002045,0.197250,0.328714,0.474036,17595.000000,0.069612
132.000000,53.000000,116.000000,3.870239,2.170203,5.562492,2.170203,0.333557,0.187039,0.479404,-1.000000,-1.000000
136.000000,52.000000,240.000000,6.956923,3.219335,22.130201,3.219335,0.215342,0.099650,0.685009,-1.000000,-1.000000
145.000000,50.000000,364.000000,13.357162,5.425246,56.219273,5.425246,0.178092,0.072335,0.749573,-1.000000,-1.000000
158.000000,45.000000,485.000000,23.174297,8.812184,108.614792,8.812184,0.164823,0.062675,0.772502,-1.000000,-1.000000
175.000000,37.000000,606.000000,37.497574,13.865125,184.743362,13.865125,0.158817,0.058724,0.782459,-1.000000,-1.000000
196.000000,6.000000,727.000000,56.236488,20.558311,283.122345,20.558311,0.156248,0.057120,0.786632,-1.000000,-1.000000
220.000000,0.000000,848.000000,81.730743,30.295820,419.346100,30.295820,0.153811,0.057014,0.789175,-1.000000,-1.000000
245.000000,0.000000,969.000000,117.216476,45.147652,606.713745,45.147652,0.152412,0.058704,0.788885,-1.000000,-1.000000
127.000000,124.000000,32.000000,3.549903,3.874022,1.343994,3.874022,0.404874,0.441841,0.153285,3868.000000,0.021080
132.000000,124.000000,240.000000,7.724306,5.394815,22.627956,5.394815,0.216082,0.150916,0.633002,-1.000000,-1.000000
141.000000,123.000000,364.000000,14.118297,7.580212,56.794357,7.580212,0.179867,0.096572,0.723561,-1.000000,-1.000000
154.000000,122.000000,485.000000,23.961096,11.018687,109.359680,11.018687,0.166005,0.076339,0.757656,-1.000000,-1.000000
172.000000,121.000000,606.000000,38.206013,16.123606,183.739243,16.123606,0.160483,0.067727,0.771790,-1.000000,-1.000000
194.000000,119.000000,727.000000,57.704254,23.202200,287.117706,23.202200,0.156795,0.063045,0.780160,-1.000000,-1.000000
217.000000,116.000000,848.000000,83.512680,33.012344,424.465576,33.012344,0.154370,0.061022,0.784608,-1.000000,-1.000000
243.000000,112.000000,969.000000,119.108337,47.952080,611.770203,47.952080,0.152932,0.061569,0.785498,-1.000000,-1.000000
98.000000,249.000000,39.000000,6.358859,12.981799,2.620458,12.981799,0.289551,0.591127,0.119323,-1.000000,-1.000000
99.000000,249.000000,117.000000,7.208074,13.385627,7.357285,13.385627,0.257883,0.478896,0.263221,7620.000000,0.084045
104.000000,249.000000,240.000000,10.341042,14.525177,23.852076,14.525177,0.212262,0.298146,0.489592,-1.000000,-1.000000
116.000000,248.000000,364.000000,16.701303,16.688570,57.712910,16.688570,0.183324,0.183184,0.633492,-1.000000,-1.000000
133.000000,248.000000,485.000000,26.731499,20.323345,110.345284,20.323345,0.169831,0.129119,0.701050,-1.000000,-1.000000
154.000000,248.000000,606.000000,41.188553,25.594854,186.537216,25.594854,0.162595,0.101037,0.736368,-1.000000,-1.000000
178.000000,247.000000,727.000000,60.626564,32.742222,288.825165,32.742222,0.158628,0.085669,0.755703,-1.000000,-1.000000
205.000000,246.000000,848.000000,86.678375,42.718719,426.130859,42.718719,0.156029,0.076898,0.767074,-1.000000,-1.000000
232.000000,245.000000,969.000000,121.605331,57.614365,609.034180,57.614365,0.154272,0.073091,0.772637,-1.000000,-1.000000
0.000000,376.000000,50.000000,12.819690,32.631660,5.487266,32.631660,0.251669,0.640608,0.107723,-1.000000,-1.000000
0.000000,376.000000,120.000000,13.512472,32.785080,9.621799,32.785080,0.241642,0.586292,0.172066,-1.000000,-1.000000
0.000000,376.000000,241.000000,16.386055,33.952038,25.475100,33.952038,0.216137,0.447838,0.336025,9520.000000,0.093247
0.000000,376.000000,364.000000,22.177073,35.920280,58.404846,35.920280,0.190358,0.308323,0.501320,-1.000000,-1.000000
41.000000,376.000000,485.000000,32.351490,40.399883,112.740707,40.399883,0.174409,0.217798,0.607793,-1.000000,-1.000000
96.000000,375.000000,606.000000,46.853516,45.721394,188.123383,45.721394,0.166918,0.162884,0.670198,-1.000000,-1.000000
135.000000,375.000000,727.000000,66.811226,53.273270,292.738678,53.273270,0.161840,0.129046,0.709114,-1.000000,-1.000000
170.000000,375.000000,848.000000,92.992065,63.614750,430.754608,63.614750,0.158322,0.108306,0.733372,-1.000000,-1.000000
204.000000,374.000000,969.000000,127.807671,78.561852,612.065125,78.561852,0.156161,0.095990,0.747849,-1.000000,-1.000000
0.000000,501.000000,62.000000,26.217056,67.108551,10.392691,67.108551,0.252772,0.647027,0.100201,-1.000000,-1.000000
0.000000,501.000000,123.000000,27.014929,67.687981,14.149903,67.687981,0.248179,0.621830,0.129991,-1.000000,-1.000000
0.000000,501.000000,242.000000,29.796709,68.594437,30.057302,68.594437,0.231974,0.534023,0.234003,-1.000000,-1.000000
0.000000,501.000000,365.000000,35.611710,70.537376,63.216679,70.537376,0.210265,0.416480,0.373255,10517.000000,0.087702
0.000000,501.000000,486.000000,44.841396,74.043167,114.954468,74.043167,0.191762,0.316642,0.491597,-1.000000,-1.000000
0.000000,500.000000,607.000000,58.172729,78.776375,190.642944,78.776375,0.177577,0.240471,0.581952,-1.000000,-1.000000
0.000000,500.000000,727.000000,76.099312,85.463814,291.954315,85.463814,0.167798,0.188447,0.643755,-1.000000,-1.000000
64.000000,500.000000,848.000000,101.824829,96.284355,431.898102,96.284355,0.161625,0.152831,0.685545,-1.000000,-1.000000
138.000000,500.000000,969.000000,137.751511,112.154961,619.216492,112.154961,0.158495,0.129044,0.712461,-1.000000,-1.000000
0.000000,626.000000,76.000000,45.502304,116.509552,17.199818,116.509552,0.253903,0.650123,0.095975,-1.000000,-1.000000
0.000000,626.000000,128.000000,46.171139,116.820732,20.772743,116.820732,0.251252,0.635709,0.113040,-1.000000,-1.000000
0.000000,626.000000,244.000000,49.002289,117.951752,36.458088,117.951752,0.240902,0.579866,0.179233,-1.000000,-1.000000
0.000000,626.000000,366.000000,55.092831,120.544617,69.824562,120.544617,0.224445,0.491093,0.284462,-1.000000,-1.000000
0.000000,626.000000,486.000000,64.229553,123.859993,121.472702,123.859993,0.207485,0.400113,0.392402,11195.000000,0.084581
0.000000,625.000000,607.000000,77.558624,128.581757,197.183853,128.581757,0.192298,0.318805,0.488897,-1.000000,-1.000000
0.000000,625.000000,728.000000,95.645714,134.769073,300.949158,134.769073,0.180000,0.253629,0.566371,-1.000000,-1.000000
0.000000,625.000000,849.000000,119.505020,144.228027,435.267212,144.228027,0.170966,0.206335,0.622700,-1.000000,-1.000000
0.000000,625.000000,969.000000,152.446274,158.666595,620.150757,158.666595,0.163698,0.170378,0.665924,-1.000000,-1.000000
0.000000,751.000000,90.000000,72.754059,185.887421,26.050783,185.887421,0.255553,0.652942,0.091505,-1.000000,-1.000000
0.000000,751.000000,135.000000,73.486534,186.395157,29.530079,186.395157,0.253917,0.644048,0.102035,-1.000000,-1.000000
0.000000,751.000000,246.000000,76.227959,187.350983,45.030621,187.350983,0.247005,0.607081,0.145915,-1.000000,-1.000000
0.000000,750.000000,367.000000,81.929199,188.901215,78.505539,188.901215,0.234528,0.540744,0.224728,-1.000000,-1.000000
0.000000,750.000000,487.000000,91.144844,192.224152,130.506546,192.224152,0.220223,0.464449,0.315328,9077.000000,0.095671
0.000000,750.000000,608.000000,104.441032,196.494217,207.221085,196.494217,0.205529,0.386681,0.407790,11858.000000,0.081811
0.000000,750.000000,728.000000,122.586952,203.305893,309.809174,203.305893,0.192837,0.319813,0.487350,-1.000000,-1.000000
0.000000,750.000000,849.000000,146.387741,212.674805,443.890350,212.674805,0.182312,0.264866,0.552822,-1.000000,-1.000000
0.000000,750.000000,969.000000,179.308945,227.145462,628.618225,227.145462,0.173233,0.219449,0.607318,-1.000000,-1.000000
0.000000,875.000000,104.000000,109.606697,278.283997,37.153767,278.283997,0.257871,0.654717,0.087411,-1.000000,-1.000000
0.000000,875.000000,143.000000,110.369652,278.941162,40.483753,278.941162,0.256796,0.649010,0.094193,-1.000000,-1.000000
0.000000,875.000000,249.000000,113.085518,279.697937,56.268433,279.697937,0.251832,0.622863,0.125305,-1.000000,-1.000000
0.000000,875.000000,369.000000,119.152328,281.829163,90.505135,281.829163,0.242433,0.573422,0.184146,-1.000000,-1.000000
0.000000,875.000000,488.000000,128.322891,285.064148,142.688416,285.064148,0.230765,0.512636,0.256599,-1.000000,-1.000000
0.000000,875.000000,608.000000,141.740173,289.888977,218.747925,289.888977,0.217935,0.445724,0.336340,9482.000000,0.091912
0.000000,875.000000,729.000000,159.903366,296.646973,321.600616,296.646973,0.205491,0.381220,0.413288,12112.000000,0.080277
0.000000,875.000000,849.000000,183.586777,305.836060,455.357208,305.836060,0.194317,0.323711,0.481972,18990.000000,0.070019
0.000000,875.000000,970.000000,216.445511,320.239105,639.829956,320.239105,0.183972,0.272193,0.543835,-1.000000,-1.000000
0.000000,1000.000000,118.000000,166.032532,413.876251,49.989361,413.876251,0.263586,0.657053,0.079361,-1.000000,-1.000000
0.000000,1000.000000,152.000000,166.693573,414.044403,53.797455,414.044403,0.262702,0.652516,0.084782,-1.000000,-1.000000
0.000000,1000.000000,253.000000,169.545151,414.988617,70.115196,414.988617,0.258986,0.633910,0.107104,-1.000000,-1.000000
0.000000,1000.000000,371.000000,175.762024,417.103546,105.217911,417.103546,0.251778,0.597498,0.150724,-1.000000,-1.000000
0.000000,1000.000000,489.000000,185.037964,420.248444,158.375381,420.248444,0.242304,0.550307,0.207389,-1.000000,-1.000000
0.000000,1000.000000,609.000000,198.551025,424.987854,235.253601,424.987854,0.231198,0.494867,0.273935,8318.000000,0.098618
0.000000,1000.000000,729.000000,216.621826,431.451813,338.056305,431.451813,0.219669,0.437520,0.342811,9561.000000,0.088991
0.000000,1000.000000,850.000000,240.251770,440.620514,471.841980,440.620514,0.208423,0.382246,0.409331,11847.000000,0.079044
0.000000,999.000000,970.000000,271.843109,453.037506,653.316284,453.037506,0.197245,0.328718,0.474037,17595.000000,0.069616
270.000000,101.000000,122.000000,14.677317,8.178751,6.628648,8.178751,0.497794,0.277389,0.224816,-1.000000,-1.000000
271.000000,100.000000,242.000000,17.635332,9.169754,23.210962,9.169754,0.352593,0.183336,0.464070,-1.000000,-1.000000
275.000000,100.000000,365.000000,24.172756,11.467989,57.956005,11.467989,0.258265,0.122526,0.619210,-1.000000,-1.000000
281.000000,98.000000,485.000000,34.186539,14.982320,109.228737,14.982320,0.215827,0.094587,0.689586,-1.000000,-1.000000
290.000000,96.000000,606.000000,48.723076,20.178215,185.436676,20.178215,0.191568,0.079336,0.729096,-1.000000,-1.000000
301.000000,93.000000,727.000000,68.176804,27.278982,286.555573,27.278982,0.178468,0.071409,0.750123,-1.000000,-1.000000
315.000000,89.000000,848.000000,94.279160,37.164814,427.735199,37.164814,0.168603,0.066463,0.764934,-1.000000,-1.000000
332.000000,83.000000,969.000000,129.375946,51.796974,607.662292,51.796974,0.164009,0.065663,0.770329,-1.000000,-1.000000
268.000000,144.000000,59.000000,14.782294,9.910548,2.686692,9.910548,0.539903,0.361969,0.098128,-1.000000,-1.000000
268.000000,144.000000,122.000000,15.422487,10.128112,6.719679,10.128112,0.477916,0.313853,0.208231,-1.000000,-1.000000
270.000000,144.000000,242.000000,18.421547,11.181077,23.409327,11.181077,0.347498,0.210916,0.441586,-1.000000,-1.000000
274.000000,143.000000,365.000000,24.907890,13.416447,57.924351,13.416447,0.258787,0.139394,0.601820,-1.000000,-1.000000
280.000000,142.000000,485.000000,34.914295,16.973785,109.094109,16.973785,0.216883,0.105439,0.677678,-1.000000,-1.000000
288.000000,141.000000,606.000000,49.333942,22.140898,184.657822,22.140898,0.192611,0.086443,0.720946,-1.000000,-1.000000
300.000000,140.000000,727.000000,68.884796,29.343485,286.008636,29.343485,0.179277,0.076368,0.744355,-1.000000,-1.000000
314.000000,137.000000,848.000000,94.936058,39.199539,426.909576,39.199539,0.169213,0.069869,0.760918,-1.000000,-1.000000
331.000000,135.000000,969.000000,130.593872,54.251106,612.648926,54.251106,0.163755,0.068027,0.768218,-1.000000,-1.000000
258.000000,256.000000,62.000000,17.201185,18.806854,4.222208,18.806854,0.427568,0.467480,0.104951,3610.000000,0.025509
259.000000,256.000000,123.000000,18.099003,19.181431,8.224262,19.181431,0.397739,0.421526,0.180734,3891.000000,0.014806
264.000000,256.000000,365.000000,27.716225,22.679436,58.520016,22.679436,0.254474,0.208229,0.537297,-1.000000,-1.000000
270.000000,255.000000,486.000000,37.604038,26.117270,111.724480,26.117270,0.214334,0.148862,0.636803,-1.000000,-1.000000
280.000000,255.000000,607.000000,52.362446,31.556055,186.289993,31.556055,0.193785,0.116784,0.689431,-1.000000,-1.000000
291.000000,254.000000,727.000000,71.801437,38.644375,290.588226,38.644375,0.179041,0.096362,0.724597,-1.000000,-1.000000
306.000000,254.000000,848.000000,97.814026,48.737568,428.249481,48.737568,0.170170,0.084790,0.745039,-1.000000,-1.000000
323.000000,252.000000,969.000000,133.295746,63.784393,613.917175,63.784393,0.164360,0.078649,0.756990,-1.000000,-1.000000
234.000000,380.000000,68.000000,22.829487,38.812763,7.260114,38.812763,0.331331,0.563301,0.105368,5626.000000,0.081091
234.000000,380.000000,125.000000,23.657681,39.179573,11.141603,39.179573,0.319790,0.529605,0.150605,5861.000000,0.075747
236.000000,380.000000,243.000000,27.167553,40.539040,27.207155,40.539040,0.286234,0.427115,0.286651,7043.000000,0.056659
241.000000,380.000000,365.000000,33.518253,42.832958,61.689053,42.832958,0.242815,0.310293,0.446892,13075.000000,0.034649
248.000000,380.000000,486.000000,43.582073,46.549496,113.482101,46.549496,0.214043,0.228617,0.557340,-1.000000,-1.000000
258.000000,379.000000,607.000000,58.226383,51.770489,190.428421,51.770489,0.193813,0.172324,0.633863,-1.000000,-1.000000
271.000000,379.000000,728.000000,78.056335,59.172112,297.532043,59.172112,0.179539,0.136103,0.684358,-1.000000,-1.000000
287.000000,379.000000,849.000000,104.217110,69.553131,432.918884,69.553131,0.171780,0.114644,0.713576,-1.000000,-1.000000
306.000000,378.000000,969.000000,139.369431,84.658737,615.238708,84.658737,0.166061,0.100872,0.733067,-1.000000,-1.000000
183.000000,503.000000,76.000000,32.327187,71.560143,11.929136,71.560143,0.279124,0.617875,0.103000,-1.000000,-1.000000
184.000000,503.000000,129.000000,33.443916,72.085831,15.590925,72.085831,0.276121,0.595157,0.128722,-1.000000,-1.000000
186.000000,503.000000,244.000000,36.449810,73.267044,32.446075,73.267044,0.256395,0.515374,0.228232,7419.000000,0.094014
192.000000,503.000000,366.000000,42.918022,75.666656,65.623337,75.666656,0.232987,0.410767,0.356246,9478.000000,0.075293
202.000000,503.000000,486.000000,53.033379,79.399368,118.968910,79.399368,0.210951,0.315827,0.473222,17281.000000,0.056996
215.000000,503.000000,607.000000,67.557220,84.780968,195.562653,84.780968,0.194185,0.243693,0.562122,-1.000000,-1.000000
231.000000,503.000000,728.000000,87.636749,92.343925,301.940948,92.343925,0.181849,0.191616,0.626535,-1.000000,-1.000000
251.000000,502.000000,849.000000,113.546539,102.372391,436.971405,102.372391,0.173914,0.156799,0.669288,-1.000000,-1.000000
272.000000,502.000000,969.000000,148.447037,117.774437,616.550415,117.774437,0.168160,0.133414,0.698426,-1.000000,-1.000000
0.000000,627.000000,86.000000,45.877613,117.278282,17.779268,117.278282,0.253558,0.648179,0.098263,-1.000000,-1.000000
0.000000,627.000000,133.000000,46.452793,117.372231,21.298609,117.372231,0.250928,0.634021,0.115051,-1.000000,-1.000000
0.000000,627.000000,246.000000,49.337360,118.718002,36.781834,118.718002,0.240861,0.579572,0.179566,-1.000000,-1.000000
0.000000,627.000000,367.000000,55.354980,121.140503,70.121536,121.140503,0.224457,0.491209,0.284334,-1.000000,-1.000000
74.000000,627.000000,487.000000,66.263435,126.115692,124.764038,126.115692,0.208939,0.397662,0.393400,11192.000000,0.083175
111.000000,627.000000,607.000000,80.943253,131.701584,201.505722,131.701584,0.195444,0.318004,0.486552,19931.000000,0.067684
145.000000,627.000000,728.000000,100.964073,139.315094,306.030273,139.315094,0.184811,0.255011,0.560178,-1.000000,-1.000000
178.000000,627.000000,849.000000,126.972198,149.756073,441.964020,149.756073,0.176671,0.208373,0.614956,-1.000000,-1.000000
210.000000,627.000000,969.000000,162.090805,165.358597,625.415833,165.358597,0.170109,0.173538,0.656353,-1.000000,-1.000000
0.000000,752.000000,98.000000,73.124870,186.592804,26.702971,186.592804,0.255306,0.651464,0.093230,-1.000000,-1.000000
0.000000,752.000000,140.000000,73.600716,186.476654,30.132317,186.476654,0.253612,0.642558,0.103829,-1.000000,-1.000000
0.000000,752.000000,248.000000,76.405022,187.553314,45.659718,187.553314,0.246772,0.605757,0.147471,-1.000000,-1.000000
0.000000,752.000000,368.000000,82.436829,189.851181,79.505486,189.851181,0.234333,0.539667,0.226000,-1.000000,-1.000000
0.000000,752.000000,488.000000,91.712158,193.243393,131.740494,193.243393,0.220094,0.463751,0.316155,9092.000000,0.095552
0.000000,752.000000,608.000000,105.047920,198.087860,207.332336,198.087860,0.205787,0.388051,0.406161,11780.000000,0.082066
0.000000,752.000000,729.000000,123.348923,205.087433,310.347015,205.087433,0.193100,0.321059,0.485841,19768.000000,0.070055
0.000000,751.000000,849.000000,146.773743,213.567505,444.217102,213.567505,0.182428,0.265447,0.552125,-1.000000,-1.000000
0.000000,751.000000,970.000000,179.835403,228.290604,629.290649,228.290604,0.173349,0.220057,0.606594,-1.000000,-1.000000
0.000000,876.000000,111.000000,110.262703,279.765533,37.702248,279.765533,0.257785,0.654070,0.088145,-1.000000,-1.000000
0.000000,876.000000,147.000000,110.848419,279.929810,41.083141,279.929810,0.256676,0.648194,0.095130,-1.000000,-1.000000
0.000000,876.000000,251.000000,113.648933,280.992249,56.675255,280.992249,0.251817,0.622606,0.125578,-1.000000,-1.000000
0.000000,876.000000,370.000000,119.641983,282.972290,90.867760,282.972290,0.242444,0.573420,0.184136,-1.000000,-1.000000
0.000000,876.000000,489.000000,128.790283,286.077118,143.155716,286.077118,0.230797,0.512662,0.256541,-1.000000,-1.000000
0.000000,876.000000,609.000000,142.177994,290.860748,219.141663,290.860748,0.218004,0.445982,0.336014,9474.000000,0.091948
0.000000,876.000000,729.000000,160.244476,297.479584,321.676178,297.479584,0.205600,0.381678,0.412723,12082.000000,0.080352
0.000000,876.000000,850.000000,184.037994,306.821808,455.845673,306.821808,0.194398,0.324094,0.481507,18901.000000,0.070076
0.000000,876.000000,970.000000,216.693863,320.947021,639.683777,320.947021,0.184056,0.272607,0.543337,-1.000000,-1.000000
0.000000,1001.000000,124.000000,166.756744,415.264343,50.761814,415.264343,0.263529,0.656251,0.080220,-1.000000,-1.000000
0.000000,1001.000000,156.000000,167.354263,415.390930,54.262741,415.390930,0.262719,0.652097,0.085184,-1.000000,-1.000000
0.000000,1001.000000,255.000000,170.377762,416.705872,70.648697,416.705872,0.259038,0.633549,0.107413,-1.000000,-1.000000
0.000000,1001.000000,372.000000,176.467545,418.578522,105.973480,418.578522,0.251730,0.597100,0.151170,-1.000000,-1.000000
0.000000,1001.000000,490.000000,185.789734,421.835724,158.864212,421.835724,0.242390,0.550348,0.207262,-1.000000,-1.000000
0.000000,1001.000000,610.000000,199.386993,426.663147,236.007233,426.663147,0.231292,0.494936,0.273772,8314.000000,0.098597
0.000000,1000.000000,730.000000,216.797134,431.697327,338.693787,431.697327,0.219611,0.437300,0.343089,9568.000000,0.088958
0.000000,1000.000000,850.000000,240.249710,440.653259,471.745056,440.653259,0.208433,0.382296,0.409271,11844.000000,0.079053
0.000000,1000.000000,970.000000,272.470001,454.393860,653.670532,454.393860,0.197366,0.329143,0.473491,17509.000000,0.069665
405.000000,144.000000,132.000000,35.996258,19.577341,8.640605,19.577341,0.560565,0.304876,0.134559,-1.000000,-1.000000
406.000000,144.000000,245.000000,39.150002,20.706039,24.857924,20.706039,0.462143,0.244423,0.293434,-1.000000,-1.000000
408.000000,144.000000,367.000000,46.315342,23.336508,57.982594,23.336508,0.362875,0.182839,0.454286,-1.000000,-1.000000
