i,R,G,B
148,736,528,0
149,794,536,0
150,853,543,0
151,912,551,0
152,971,560,0
153,202,549,0
154,209,550,0
155,230,550,0
156,264,551,0
157,306,553,0
158,354,555,0
159,405,558,0
160,458,561,0
161,513,565,0
162,569,569,0
163,625,574,0
164,683,579,0
165,740,585,0
166,798,591,0
167,857,598,0
168,915,605,0
169,974,613,0
170,225,611,0
171,230,611,0
172,250,611,0
173,281,612,0
174,321,614,0
175,366,616,0
176,415,618,0
177,467,621,0
178,521,624,0
179,576,628,0
180,632,632,0
181,689,637,0
182,746,642,0
183,803,648,0
184,861,654,0
185,920,661,0
186,978,668,0
187,247,672,0
188,252,672,0
189,270,672,0
190,299,673,0
191,336,675,0
192,379,676,0
193,427,678,0
194,477,681,0
195,530,684,0
196,584,687,0
197,639,691,0
198,695,696,0
199,752,700,0
200,809,706,0
201,867,711,0
202,924,717,0
203,983,724,0
204,270,733,0
205,274,733,0
206,290,734,0
207,317,734,0
208,352,735,0
209,393,737,0
210,439,739,0
211,488,741,0
212,540,744,0
213,593,747,0
214,647,751,0
215,702,755,0
216,758,759,0
217,815,764,0
218,872,769,0
219,930,774,0
220,987,780,0
221,292,794,0
222,296,794,0
223,311,795,0
224,336,795,0
225,369,796,0
226,408,798,0
227,453,800,0
228,500,802,0
229,550,804,0
230,602,807,0
231,656,810,0
232,710,814,0
233,766,818,0
234,822,822,0
235,878,827,0
236,935,832,0
237,993,837,0
238,314,855,0
239,319,855,0
240,332,856,0
241,355,856,0
242,387,857,0
243,424,859,0
244,467,860,0
245,513,862,0
246,562,865,0
247,612,867,0
248,665,870,0
249,719,873,0
250,773,877,0
251,829,881,0
252,885,886,0
253,942,890,0
254,999,895,0
255,337,916,0
256,341,917,0
257,353,917,0
258,375,917,0
259,405,918,0
260,440,920,0
261,481,921,0
262,526,923,0
263,573,925,0
264,623,927,0
265,675,930,0
266,728,933,0
267,782,937,0
268,837,940,0
269,892,944,0
270,948,949,0
271,1005,954,0
272,359,978,0
273,363,978,0
274,375,978,0
275,395,979,0
276,423,979,0
277,457,981,0
278,497,982,0
279,540,984,0
280,586,986,0
281,635,988,0
282,685,990,0
283,737,993,0
284,791,996,0
285,845,1000,0
286,900,1004,0
287,955,1008,0
288,1012,1012,0
289,11,11,64
290,60,21,64
291,119,38,64
292,179,56,65
293,239,74,66
294,299,93,67
295,359,111,69
296,419,129,71
297,479,148,73
298,539,166,76
299,599,185,78
300,659,203,81
301,719,222,85
302,778,240,88
303,838,258,91
304,898,277,95
305,958,295,99
306,24,61,63
307,63,63,63
308,121,70,63
309,180,80,64
310,240,93,65
311,299,108,67
312,359,124,68
313,419,141,70
314,479,157,73
315,539,175,75
316,599,192,78
317,659,210,81
318,719,228,84
319,779,246,87
320,839,264,91
321,899,282,95
322,958,300,98
323,46,122,61
324,73,123,61
325,126,126,61
326,183,132,62
327,242,140,63
328,301,149,64
329,361,161,66
330,420,173,68
331,480,187,71
332,540,202,73
333,600,217,76
334,660,232,79
335,719,248,82
336,779,265,86
337,839,281,89
338,899,298,93
339,959,315,97
340,68,183,56
341,88,183,56
342,134,185,57
343,189,189,58
344,246,194,59
345,305,201,60
346,363,210,62
347,423,219,65
348,482,230,67
349,542,241,70
350,601,254,73
351,661,267,76
352,721,281,79
353,780,295,83
354,840,310,87
355,900,325,90
356,960,341,94
357,90,244,49
358,106,244,49
359,146,246,50
360,197,249,51
361,252,252,52
362,309,258,54
363,367,264,56
364,426,271,58
365,485,280,61
366,544,289,64
367,603,299,68
368,663,310,71
369,722,322,75
370,782,334,79
371,842,347,82
372,901,361,86
373,961,375,91
374,112,305,37
375,125,305,37
376,160,306,38
377,207,309,39
378,260,312,41
379,316,316,43
380,372,321,46
381,430,327,49
382,489,334,52
383,547,341,56
384,606,350,60
385,666,359,64
386,725,369,68
387,784,380,72
388,844,391,76
389,903,403,81
390,963,415,85
391,135,366,0
392,145,366,0
393,176,367,0
394,219,369,10
395,269,372,17
396,323,375,22
397,379,379,28
398,436,384,33
399,493,390,38
400,551,396,43
401,610,403,48
402,669,411,53
403,728,420,58
404,787,429,63
405,846,439,68
406,906,449,73
407,965,460,78
408,157,427,0
409,166,427,0
410,193,428,0
411,233,430,0
412,280,432,0
413,332,435,0
414,386,438,0
415,442,442,0
416,499,447,0
417,556,453,13
418,614,459,26
419,673,466,35
420,731,473,42
421,790,481,49
422,849,490,56
423,908,499,62
424,968,509,67
425,180,488,0
426,187,489,0
427,211,489,0
428,248,491,0
429,293,492,0
430,342,495,0
431,395,498,0
432,449,501,0
433,505,506,0
434,562,510,0
435,619,516,0
436,677,522,0
437,736,529,0
438,794,536,22
439,853,543,35
440,912,551,44
441,971,560,53
442,202,550,0
443,209,550,0
444,230,550,0
445,264,551,0
446,306,553,0
447,354,555,0
448,405,558,0
449,458,561,0
450,513,565,0
451,569,569,0
452,625,574,0
453,683,579,0
454,740,585,0
455,798,591,0
456,857,598,0
457,915,605,0
458,974,613,24
459,225,611,0
460,231,611,0
461,250,611,0
462,281,612,0
463,321,614,0
464,366,616,0
465,415,618,0
466,467,621,0
467,521,624,0
468,576,628,0
469,632,632,0
470,689,637,0
471,746,642,0
472,803,648,0
473,861,654,0
474,920,661,0
475,978,668,0
476,247,672,0
477,252,672,0
478,270,672,0
479,299,673,0
480,336,675,0
481,379,676,0
482,427,678,0
483,477,681,0
484,530,684,0
485,584,687,0
486,639,691,0
487,695,696,0
488,752,700,0
489,809,706,0
490,867,711,0
491,924,717,0
492,983,724,0
493,270,733,0
494,274,733,0
495,291,734,0
496,317,734,0
497,352,736,0
498,394,737,0
499,439,739,0
500,488,741,0
501,540,744,0
502,593,747,0
503,647,751,0
504,702,755,0
505,758,759,0
506,815,764,0
507,872,769,0
508,930,774,0
509,987,780,0
510,292,794,0
511,297,794,0
512,311,795,0
513,336,795,0
514,369,796,0
515,409,798,0
516,453,800,0
517,500,802,0
518,550,804,0
519,602,807,0
520,656,810,0
521,710,814,0
522,766,818,0
523,822,822,0
524,878,827,0
525,935,832,0
526,993,838,0
527,315,855,0
528,319,855,0
529,332,856,0
530,356,856,0
531,387,857,0
532,424,859,0
533,467,860,0
534,513,862,0
535,562,865,0
536,612,867,0
537,665,870,0
538,719,874,0
539,773,877,0
540,829,881,0
541,885,886,0
542,942,890,0
543,999,895,0
544,337,916,0
545,341,917,0
546,354,917,0
547,375,918,0
548,405,918,0
549,441,920,0
550,481,921,0
551,526,923,0
552,574,925,0
553,623,927,0
554,675,930,0
555,728,933,0
556,782,937,0
557,837,940,0
558,892,945,0
559,948,949,0
560,1005,954,0
561,360,978,0
562,363,978,0
563,375,978,0
564,395,979,0
565,423,979,0
566,457,981,0
567,497,982,0
568,540,984,0
569,586,986,0
570,635,988,0
571,685,990,0
572,737,993,0
573,791,996,0
574,845,1000,0
575,900,1004,0
576,955,1008,0
577,1012,1012,0
578,22,22,128
579,62,28,128
580,120,42,128
581,180,58,129
582,240,76,129
583,299,94,130
584,359,112,131
585,419,130,132
586,479,149,133
587,539,167,134
588,599,185,135
589,659,204,137
590,719,222,139
591,779,240,141
592,839,259,143
593,898,277,145
594,958,296,147
595,31,63,128
596,65,65,128
597,122,72,128
598,181,82,128
599,240,95,129
600,300,109,129
601,360,125,130
602,419,141,131
603,479,158,132
604,539,175,134
605,599,193,135
606,659,211,137
607,719,228,139
608,779,246,140
609,839,264,143
610,899,282,145
611,959,300,147
612,49,123,127
613,75,124,127
614,127,127,127
615,184,133,127
616,243,140,128
617,302,150,128
618,361,162,129
619,421,174,130
620,480,188,131
621,540,202,133
622,600,217,134
623,660,233,136
624,720,249,138
625,779,265,140
626,839,282,142
627,899,299,144
628,959,316,146
629,70,183,125
630,90,184,125
631,136,186,125
632,190,190,126
633,247,195,126
634,305,202,127
635,364,210,128
636,423,220,129
637,482,230,130
638,542,242,131
639,601,254,133
640,661,267,134
641,721,281,136
642,781,296,138
643,840,310,140
644,900,326,142
645,960,341,145
646,92,244,122
647,107,245,122
648,147,246,122
649,198,249,123
650,253,253,123
651,310,258,124
652,368,264,125
653,426,272,126
654,485,280,127
655,544,289,128
656,604,300,130
657,663,311,132
658,723,322,133
659,782,335,135
660,842,348,138
661,902,361,140
662,961,375,142
663,114,305,118
664,126,306,118
665,161,307,119
666,208,309,119
667,261,312,120
668,316,316,120
669,373,321,121
670,431,327,122
671,489,334,123
672,548,342,125
673,607,350,126
674,666,359,128
675,725,369,130
676,784,380,132
677,844,391,134
678,903,403,137
679,963,415,139
680,136,366,113
681,146,367,113
682,177,368,114
683,220,369,114
684,270,372,115
685,324,375,115
686,379,379,116
687,436,384,117
688,494,390,119
689,552,396,120
690,610,404,122
691,669,412,124
692,728,420,126
693,787,429,128
694,846,439,130
695,906,450,132
696,965,460,135
697,158,428,107
698,167,428,107
699,194,429,107
700,234,430,108
701,281,432,108
702,332,435,109
703,387,438,110
704,442,443,111
705,499,447,113
706,557,453,114
707,615,459,116
708,673,466,118
709,732,474,120
710,790,482,122
711,849,490,125
712,908,499,127
713,968,509,130
714,181,489,99
715,188,489,99
716,212,490,99
717,248,491,100
718,293,493,100
719,343,495,101
720,395,498,102
721,450,502,104
722,506,506,105
723,562,511,107
724,620,516,109
725,678,522,111
726,736,529,113
727,794,536,115
728,853,543,118
729,912,552,121
730,971,560,124
731,203,550,89
732,210,550,89
733,231,551,89
734,265,552,90
735,307,553,90
736,354,555,91
737,405,558,92
738,458,561,94
739,513,565,96
740,569,569,97
741,626,574,99
742,683,579,102
743,741,585,104
744,799,591,107
745,857,598,110
746,916,606,113
747,974,613,116
748,225,611,75
749,231,611,75
750,251,612,75
751,282,613,76
752,321,614,77
753,366,616,78
754,416,618,79
755,467,621,81
756,521,624,83
757,576,628,85
758,632,632,88
759,689,637,90
760,746,642,93
761,804,648,96
762,862,654,99
763,920,661,102
764,978,668,106
765,248,672,55
766,253,672,55
767,271,673,55
768,299,673,56
769,336,675,57
770,380,676,59
771,427,679,61
772,478,681,63
773,530,684,66
774,584,688,69
775,639,691,72
776,695,696,75
777,752,701,78
778,809,706,82
779,867,711,86
780,925,717,90
781,983,724,94
782,270,733,0
783,275,733,0
784,291,734,0
785,318,734,3
786,353,736,14
787,394,737,20
788,440,739,26
789,489,741,32
790,540,744,37
791,593,747,42
792,647,751,47
793,703,755,52
794,759,759,57
795,815,764,62
796,872,769,67
797,930,774,72
798,988,780,77
799,293,794,0
800,297,794,0
801,312,795,0
802,337,796,0
803,369,797,0
804,409,798,0
805,453,800,0
806,500,802,0
807,551,804,0
808,602,807,0
809,656,810,0
810,710,814,0
811,766,818,0
812,822,822,23
813,878,827,35
814,936,832,45
815,993,838,53
816,315,855,0
817,319,856,0
818,333,856,0
819,356,857,0
820,387,858,0
821,424,859,0
822,467,860,0
823,513,862,0
824,562,865,0
825,613,867,0
826,665,870,0
827,719,874,0
828,774,877,0
829,829,881,0
830,885,886,0
831,942,890,0
832,999,895,0
833,337,917,0
834,341,917,0
835,354,917,0
836,376,918,0
837,405,919,0
838,441,920,0
839,482,921,0
840,526,923,0
841,574,925,0
842,624,928,0
843,675,930,0
844,728,933,0
845,782,937,0
846,837,941,0
847,892,945,0
848,948,949,0
849,1005,954,0
850,360,978,0
851,363,978,0
852,375,978,0
853,396,979,0
854,423,980,0
855,458,981,0
856,497,982,0
857,540,984,0
858,586,986,0
859,635,988,0
860,686,991,0
861,738,993,0
862,791,997,0
863,845,1000,0
864,900,1004,0
865,956,1008,0
866,1012,1012,0
867,33,32,193
868,67,37,193
869,123,48,193
870,181,63,193
871,241,79,193
872,300,97,194
873,360,114,194
874,420,132,195
875,479,150,196
876,539,168,196
877,599,187,197
878,659,205,198
879,719,223,200
880,779,241,201
881,839,260,202
882,899,278,204
883,959,296,205
884,39,67,192
885,69,69,192
886,124,75,193
887,182,85,193
888,241,97,193
889,301,112,193
890,360,127,194
891,420,143,195
892,480,160,195
893,540,177,196
894,599,194,197
895,659,212,198
896,719,229,199
897,779,247,201
898,839,265,202
899,899,283,203
900,959,301,205
901,54,125,192
902,79,126,192
903,129,129,192
904,185,134,192
905,244,142,192
906,302,152,193
907,362,163,193
908,421,175,194
909,481,189,195
910,540,203,196
911,600,218,197
912,660,234,198
913,720,250,199
914,780,266,200
915,840,282,201
916,899,299,203
917,959,316,204
918,74,185,191
919,92,185,191
920,137,187,191
921,191,191,191
922,248,196,191
923,306,203,192
924,364,211,192
925,423,221,193
926,483,231,194
927,542,243,194
928,602,255,195
929,661,268,196
930,721,282,198
931,781,296,199
932,841,311,200
933,900,326,202
934,960,342,203
935,94,245,189
936,109,246,189
937,149,247,189
938,199,250,189
939,254,254,190
940,310,259,190
941,368,265,191
942,427,272,191
943,486,281,192
944,545,290,193
945,604,300,194
946,663,311,195
947,723,323,196
948,782,335,197
949,842,348,199
950,902,362,200
951,961,375,202
952,116,306,187
953,128,306,187
954,162,308,187
955,209,310,187
956,261,313,187
957,317,317,188
958,373,322,188
959,431,328,189
960,489,335,190
961,548,342,191
962,607,351,192
963,666,360,193
964,725,370,194
965,785,381,195
966,844,392,197
967,904,403,198
968,963,416,200
969,138,367,184
970,148,367,184
971,178,368,184
972,221,370,184
973,271,372,184
974,324,376,185
975,380,380,185
976,436,385,186
977,494,390,187
978,552,397,188
979,611,404,189
980,669,412,190
981,728,421,191
982,787,430,192
983,847,440,194
984,906,450,195
985,965,461,197
986,160,428,180
987,168,428,180
988,195,429,180
989,235,430,181
990,282,433,181
991,333,435,181
992,387,439,182
993,443,443,183
994,500,448,183
995,557,453,184
996,615,460,185
997,673,467,186
998,732,474,188
999,791,482,189
1000,850,491,190
1001,909,500,192
1002,968,509,194
1003,182,489,176
1004,189,489,176
1005,213,490,176
1006,249,491,176
1007,294,493,177
1008,343,495,177
1009,396,498,178
1010,450,502,178
1011,506,506,179
1012,563,511,180
1013,620,517,181
1014,678,523,182
1015,736,529,184
1016,794,536,185
1017,853,544,186
1018,912,552,188
1019,971,561,190
1020,204,550,171
1021,211,550,171
1022,232,551,171
1023,265,552,171
1024,307,554,171
1025,355,556,172
1026,405,558,173
1027,459,562,173
1028,513,565,174
1029,569,569,175
1030,626,574,176
1031,683,580,177
1032,741,585,179
1033,799,592,180
1034,857,599,182
1035,916,606,183
1036,974,614,185
1037,226,611,165
1038,232,611,165
1039,251,612,165
1040,282,613,165
1041,322,614,165
1042,367,616,166
1043,416,618,167
1044,468,621,167
1045,522,625,168
1046,576,628,169
1047,632,633,170
1048,689,638,171
1049,746,643,173
1050,804,648,174
1051,862,655,176
1052,920,661,178
1053,978,668,180
1054,249,672,157
1055,254,672,158
1056,271,673,158
1057,300,674,158
1058,337,675,158
1059,380,677,159
1060,428,679,159
1061,478,681,160
1062,531,684,161
1063,585,688,162
1064,640,692,163
1065,696,696,165
1066,752,701,166
1067,809,706,168
1068,867,712,169
1069,925,718,171
1070,983,724,173
1071,271,733,149
1072,276,734,149
1073,292,734,149
1074,318,735,150
1075,353,736,150
1076,394,737,151
1077,440,739,151
1078,489,742,152
1079,540,744,153
1080,593,748,154
1081,648,751,155
1082,703,755,157
1083,759,759,158
1084,815,764,160
1085,873,769,162
1086,930,775,164
1087,988,781,166
1088,293,795,139
1089,298,795,139
1090,312,795,139
1091,337,796,140
1092,370,797,140
1093,409,798,141
1094,453,800,142
1095,501,802,142
1096,551,805,143
1097,603,807,145
1098,656,811,146
1099,711,814,147
1100,766,818,149
1101,822,823,151
1102,879,827,153
1103,936,832,155
1104,993,838,157
1105,316,856,127
1106,320,856,128
1107,333,856,128
1108,356,857,128
1109,388,858,129
1110,425,859,129
1111,467,861,130
1112,513,863,131
1113,562,865,132
1114,613,868,133
1115,665,871,135
1116,719,874,137
1117,774,878,138
1118,829,882,140
1119,885,886,142
1120,942,891,144
1121,999,896,147
1122,338,917,113
1123,342,917,113
1124,355,917,113
1125,376,918,114
1126,406,919,114
1127,441,920,115
1128,482,921,116
1129,527,923,117
1130,574,925,118
1131,624,928,120
1132,675,931,122
1133,728,934,123
1134,782,937,125
1135,837,941,127
1136,893,945,130
1137,949,949,132
1138,1005,954,135
1139,360,978,95
1140,364,978,95
1141,376,978,95
1142,396,979,96
1143,424,980,96
1144,458,981,97
1145,497,982,98
1146,540,984,100
1147,587,986,101
1148,635,988,103
1149,686,991,105
1150,738,994,107
1151,791,997,109
1152,845,1000,112
1153,900,1004,115
1154,956,1008,117
1155,1012,1012,120
1156,44,43,257
1157,72,46,257
1158,126,55,257
1159,183,69,257
1160,242,84,258
1161,301,100,258
1162,361,117,258
1163,420,135,259
1164,480,152,259
1165,540,170,260
1166,600,188,261
1167,659,206,261
1168,719,225,262
1169,779,243,263
1170,839,261,264
1171,899,279,265
1172,959,298,266
1173,49,73,257
1174,75,74,257
1175,127,80,257
1176,184,89,257
1177,243,101,257
1178,302,115,258
1179,361,130,258
1180,421,145,259
1181,480,162,259
1182,540,179,260
1183,600,196,260
1184,660,213,261
1185,720,231,262
1186,779,248,263
1187,839,266,264
1188,899,284,265
1189,959,302,266
1190,62,127,257
1191,83,128,257
1192,132,132,257
1193,187,137,257
1194,245,145,257
1195,304,154,257
1196,363,165,258
1197,422,177,258
1198,481,191,259
1199,541,205,259
1200,601,220,260
1201,660,235,261
1202,720,251,262
1203,780,267,263
1204,840,284,264
1205,900,300,265
1206,960,317,266
1207,79,186,256
1208,96,187,256
1209,140,189,256
1210,193,193,256
1211,249,198,256
1212,307,205,256
1213,365,213,257
1214,424,222,257
1215,483,233,258
1216,543,244,258
1217,602,256,259
1218,662,269,260
1219,721,283,261
1220,781,297,262
1221,841,312,263
1222,901,327,264
1223,960,343,265
1224,98,246,255
1225,113,247,255
1226,151,248,255
1227,201,251,255
1228,255,255,255
1229,311,260,255
1230,369,266,256
1231,427,274,256
1232,486,282,257
1233,545,291,257
1234,604,301,258
1235,664,312,259
1236,723,324,260
1237,783,336,261
1238,842,349,262
1239,902,362,263
1240,962,376,264
1241,119,307,253
1242,131,307,253
1243,165,309,253
1244,211,311,253
1245,263,314,253
1246,318,318,254
1247,374,323,254
1248,432,329,255
1249,490,335,255
1250,548,343,256
1251,607,352,256
1252,666,361,257
1253,726,371,258
1254,785,381,259
1255,844,392,260
1256,904,404,261
1257,963,416,262
1258,140,368,251
1259,150,368,251
1260,180,369,251
1261,223,371,251
1262,272,373,251
1263,325,377,252
1264,381,381,252
1265,437,386,252
1266,495,391,253
1267,553,398,254
1268,611,405,254
1269,670,413,255
1270,729,421,256
1271,788,431,257
1272,847,440,258
1273,906,451,259
1274,966,461,260
1275,162,429,248
1276,170,429,248
1277,197,430,248
1278,236,431,249
1279,283,433,249
1280,334,436,249
1281,388,440,250
1282,444,444,250
1283,500,449,251
1284,557,454,251
1285,615,460,252
1286,674,467,253
1287,732,475,254
1288,791,483,255
1289,850,491,256
1290,909,500,257
1291,968,510,258
1292,184,490,245
1293,191,490,245
1294,215,490,245
1295,251,492,246
1296,295,494,246
1297,344,496,246
1298,397,499,247
1299,451,503,247
1300,507,507,248
1301,563,512,248
1302,620,517,249
1303,678,523,250
1304,736,530,251
1305,795,537,252
1306,853,544,253
1307,912,553,254
1308,971,561,255
1309,206,551,242
1310,212,551,242
1311,233,551,242
1312,267,552,242
1313,308,554,242
1314,355,556,243
1315,406,559,243
1316,459,562,244
1317,514,566,244
1318,570,570,245
1319,626,575,246
1320,684,580,246
1321,741,586,247
1322,799,592,248
1323,858,599,249
1324,916,606,250
1325,975,614,252
1326,228,612,238
1327,234,612,238
1328,253,612,238
1329,283,613,238
1330,323,615,238
1331,368,617,239
1332,417,619,239
1333,469,622,240
1334,522,625,240
1335,577,629,241
1336,633,633,242
1337,689,638,242
1338,747,643,243
1339,804,649,244
1340,862,655,245
1341,920,662,247
1342,979,669,248
1343,250,673,233
1344,255,673,233
1345,273,673,233
1346,301,674,233
1347,338,675,234
1348,381,677,234
1349,428,679,234
1350,479,682,235
1351,531,685,236
1352,585,688,236
1353,640,692,237
1354,696,696,238
1355,753,701,239
1356,810,706,240
1357,867,712,241
1358,925,718,242
1359,983,724,243
1360,272,734,228
1361,277,734,228
1362,293,734,228
1363,319,735,228
1364,354,736,228
1365,395,738,229
1366,441,740,229
1367,490,742,230
1368,541,745,230
1369,594,748,231
1370,648,751,232
1371,703,755,233
1372,759,760,234
1373,816,764,235
1374,873,770,236
1375,930,775,237
1376,988,781,238
1377,294,795,222
1378,299,795,222
1379,314,795,222
1380,338,796,222
1381,371,797,223
1382,410,799,223
1383,454,800,223
1384,501,802,224
1385,551,805,225
1386,603,808,225
1387,657,811,226
1388,711,815,227
1389,766,819,228
1390,822,823,229
1391,879,828,230
1392,936,833,231
1393,993,838,233
1394,317,856,215
1395,321,856,215
1396,334,856,215
1397,357,857,216
1398,388,858,216
1399,426,859,216
1400,468,861,217
1401,514,863,217
1402,563,865,218
1403,613,868,219
1404,666,871,219
1405,720,874,220
1406,774,878,221
1407,830,882,223
1408,886,886,224
1409,942,891,225
1410,999,896,227
1411,339,917,208
1412,343,917,208
1413,355,918,208
1414,377,918,208
1415,406,919,208
1416,442,920,209
1417,483,922,209
1418,527,923,210
1419,575,926,210
1420,624,928,211
1421,676,931,212
1422,729,934,213
1423,783,937,214
1424,837,941,215
1425,893,945,217
1426,949,949,218
1427,1005,954,219
1428,361,978,199
1429,365,978,199
1430,377,979,199
1431,397,979,200
1432,425,980,200
1433,459,981,200
1434,498,982,201
1435,541,984,201
1436,587,986,202
1437,636,988,203
1438,686,991,204
1439,738,994,205
1440,791,997,206
1441,846,1000,207
1442,900,1004,208
1443,956,1008,210
1444,1012,1013,211
1445,56,54,322
1446,79,57,322
1447,129,64,322
1448,186,76,322
1449,244,89,322
1450,303,105,322
1451,362,121,323
1452,421,138,323
1453,481,155,323
1454,541,173,324
1455,600,191,324
1456,660,208,325
1457,720,226,326
1458,780,244,326
1459,840,263,327
1460,899,281,328
1461,959,299,329
1462,59,79,322
1463,82,81,322
1464,131,86,322
1465,187,95,322
1466,244,106,322
1467,303,119,322
1468,362,133,322
1469,422,149,323
1470,481,165,323
1471,541,181,324
1472,601,198,324
1473,660,215,325
1474,720,233,325
1475,780,250,326
1476,840,268,327
1477,900,286,328
1478,959,303,329
1479,70,131,321
1480,89,132,321
1481,135,135,321
1482,190,140,321
1483,247,148,322
1484,305,157,322
1485,364,168,322
1486,423,180,322
1487,482,193,323
1488,542,207,323
1489,601,222,324
1490,661,237,324
1491,721,253,325
1492,781,269,326
1493,840,285,327
1494,900,302,327
1495,960,318,328
1496,85,189,321
1497,102,189,321
1498,143,191,321
1499,195,195,321
1500,251,200,321
1501,308,207,321
1502,366,215,321
1503,425,224,322
1504,484,234,322
1505,543,246,323
1506,603,258,323
1507,662,271,324
1508,722,285,324
1509,782,299,325
1510,841,313,326
1511,901,328,327
1512,961,344,328
1513,103,248,320
1514,117,249,320
1515,154,250,320
1516,203,253,320
1517,257,257,320
1518,313,262,320
1519,370,268,321
1520,428,275,321
1521,487,283,321
1522,546,293,322
1523,605,303,322
1524,664,314,323
1525,724,325,324
1526,783,337,324
1527,843,350,325
1528,902,364,326
1529,962,377,327
1530,123,308,318
1531,134,309,318
1532,167,310,318
1533,213,312,319
1534,264,315,319
1535,319,319,319
1536,375,324,319
1537,433,330,320
1538,491,337,320
1539,549,344,321
1540,608,353,321
1541,667,362,322
1542,726,372,322
1543,785,382,323
1544,845,393,324
1545,904,405,325
1546,964,417,326
1547,144,369,317
1548,153,369,317
1549,182,370,317
1550,225,372,317
1551,274,374,317
1552,327,378,317
1553,382,382,318
1554,438,387,318
1555,495,392,318
1556,553,399,319
1557,612,406,320
1558,670,414,320
1559,729,422,321
1560,788,431,322
1561,847,441,322
1562,907,451,323
1563,966,462,324
1564,165,430,315
1565,173,430,315
1566,199,431,315
1567,238,432,315
1568,284,434,315
1569,335,437,316
1570,389,440,316
1571,444,445,316
1572,501,449,317
1573,558,455,317
1574,616,461,318
1575,674,468,318
1576,733,475,319
1577,791,483,320
1578,850,492,320
1579,909,501,321
1580,969,511,322
1581,186,490,313
1582,194,491,313
1583,217,491,313
1584,252,493,313
1585,296,494,313
1586,345,497,313
1587,398,500,314
1588,452,503,314
1589,507,508,314
1590,564,512,315
1591,621,518,315
1592,679,524,316
1593,737,530,317
1594,795,537,317
1595,854,545,318
1596,913,553,319
1597,972,562,320
1598,208,551,310
1599,214,551,310
1600,235,552,310
1601,268,553,310
1602,310,555,310
1603,357,557,311
1604,407,559,311
1605,460,563,311
1606,515,566,312
1607,570,571,312
1608,627,575,313
1609,684,581,313
1610,742,587,314
1611,800,593,315
1612,858,600,316
1613,916,607,317
1614,975,615,318
1615,230,612,307
1616,236,612,307
1617,254,613,307
1618,285,614,307
1619,324,615,307
1620,369,617,308
1621,418,620,308
1622,469,622,308
1623,523,626,309
1624,578,629,309
1625,633,634,310
1626,690,639,310
1627,747,644,311
1628,805,649,312
1629,863,656,313
1630,921,662,314
1631,979,669,315
1632,252,673,304
1633,257,673,304
1634,274,674,304
1635,303,675,304
1636,339,676,304
1637,382,678,304
1638,429,680,304
1639,480,682,305
1640,532,685,305
1641,586,689,306
1642,641,693,306
1643,697,697,307
1644,753,702,308
1645,810,707,308
1646,868,712,309
1647,925,718,310
1648,984,725,311
1649,274,734,300
1650,279,734,300
1651,294,735,300
1652,321,736,300
1653,355,737,300
1654,396,738,300
1655,442,740,301
1656,491,743,301
1657,542,745,301
1658,594,748,302
1659,649,752,303
1660,704,756,303
