i,R,G,B
492,1023,685,0
493,160,774,0
494,169,774,0
495,199,774,0
496,243,774,0
497,294,773,0
498,349,772,0
499,407,772,0
500,467,771,0
501,528,769,0
502,589,768,0
503,651,766,0
504,713,764,0
505,775,762,0
506,838,760,0
507,900,758,0
508,963,755,0
509,1023,752,0
510,173,839,0
511,182,839,0
512,210,839,0
513,251,838,0
514,301,838,0
515,355,837,0
516,412,836,0
517,471,835,0
518,531,834,0
519,592,833,0
520,653,832,0
521,715,830,0
522,777,828,0
523,840,826,0
524,902,824,0
525,965,821,0
526,1023,819,0
527,186,903,0
528,195,903,0
529,221,903,0
530,260,903,0
531,308,902,0
532,361,902,0
533,417,901,0
534,476,900,0
535,535,899,0
536,595,898,0
537,656,897,0
538,718,895,0
539,780,894,0
540,842,892,0
541,904,890,0
542,967,887,0
543,1023,885,0
544,200,968,0
545,207,968,0
546,232,968,0
547,269,968,0
548,316,967,0
549,368,967,0
550,423,966,0
551,480,965,0
552,539,964,0
553,599,963,0
554,660,962,0
555,721,960,0
556,783,959,0
557,845,957,0
558,907,955,0
559,969,953,0
560,1023,951,0
561,213,1023,0
562,220,1023,0
563,243,1023,0
564,279,1023,0
565,324,1023,0
566,375,1023,0
567,429,1023,0
568,485,1023,0
569,544,1023,0
570,603,1023,0
571,663,1023,0
572,724,1023,0
573,786,1023,0
574,847,1023,0
575,909,1021,0
576,971,1019,0
577,1023,1017,0
578,0,17,132
579,60,11,132
580,125,0,131
581,189,0,130
582,253,0,128
583,317,0,126
584,380,0,123
585,444,0,119
586,508,0,114
587,571,0,107
588,635,0,100
589,699,0,91
590,762,0,79
591,826,0,64
592,890,0,39
593,953,0,0
594,1017,0,0
595,0,65,131
596,61,64,131
597,125,61,130
598,189,54,129
599,253,42,127
600,317,10,125
601,381,0,122
602,444,0,117
603,508,0,112
604,572,0,106
605,635,0,99
606,699,0,89
607,763,0,78
608,826,0,62
609,890,0,35
610,953,0,0
611,1017,0,0
612,16,129,128
613,64,129,128
614,127,127,127
615,190,124,126
616,254,120,124
617,317,114,121
618,381,106,118
619,445,96,114
620,508,81,108
621,572,60,102
622,635,0,94
623,699,0,84
624,763,0,71
625,826,0,53
626,890,0,11
627,954,0,0
628,1017,0,0
629,34,193,122
630,70,193,121
631,130,192,121
632,192,190,119
633,255,188,117
634,318,184,114
635,382,180,111
636,445,174,106
637,509,168,100
638,572,159,93
639,636,149,84
640,700,137,73
641,763,122,57
642,827,102,31
643,890,74,0
644,954,0,0
645,1017,0,0
646,49,258,111
647,78,258,111
648,134,257,110
649,195,256,109
650,257,254,106
651,320,251,103
652,383,248,99
653,446,244,94
654,510,240,87
655,573,234,79
656,637,228,68
657,700,221,53
658,764,212,24
659,827,203,0
660,891,191,0
661,954,178,0
662,1018,162,0
663,64,322,96
664,87,322,95
665,139,322,95
666,198,321,93
667,260,319,90
668,322,317,86
669,385,315,81
670,448,312,74
671,511,309,65
672,574,305,53
673,638,300,33
674,701,295,0
675,764,289,0
676,828,282,0
677,891,274,0
678,955,266,0
679,1018,256,0
680,77,387,71
681,97,387,70
682,145,386,69
683,202,385,66
684,263,384,62
685,324,383,56
686,387,381,47
687,449,379,33
688,512,376,0
689,575,373,0
690,639,369,0
691,702,365,0
692,765,360,0
693,829,355,0
694,892,349,0
695,956,342,0
696,1019,335,0
697,91,451,0
698,108,451,0
699,153,451,0
700,207,450,0
701,266,449,0
702,327,448,0
703,389,446,0
704,451,445,0
705,514,442,0
706,577,440,0
707,640,436,0
708,703,433,0
709,766,429,0
710,830,425,0
711,893,420,0
712,956,415,0
713,1020,409,0
714,105,516,0
715,120,516,0
716,161,516,0
717,213,515,0
718,271,514,0
719,331,513,0
720,392,512,0
721,454,510,0
722,516,508,0
723,579,506,0
724,642,503,0
725,705,500,0
726,768,497,0
727,831,493,0
728,894,489,0
729,957,485,0
730,1021,480,0
731,118,581,0
732,132,580,0
733,169,580,0
734,220,580,0
735,276,579,0
736,335,578,0
737,395,577,0
738,457,575,0
739,518,574,0
740,581,572,0
741,643,569,0
742,706,567,0
743,769,564,0
744,832,561,0
745,895,557,0
746,959,554,0
747,1022,550,0
748,132,645,0
749,144,645,0
750,179,645,0
751,227,644,0
752,281,644,0
753,339,643,0
754,399,642,0
755,460,641,0
756,521,639,0
757,583,637,0
758,646,635,0
759,708,633,0
760,771,631,0
761,834,628,0
762,897,625,0
763,960,621,0
764,1023,618,0
765,145,710,0
766,156,710,0
767,188,709,0
768,234,709,0
769,287,708,0
770,344,708,0
771,403,707,0
772,463,706,0
773,524,704,0
774,586,703,0
775,648,701,0
776,710,699,0
777,773,697,0
778,836,694,0
779,898,692,0
780,961,689,0
781,1023,685,0
782,159,774,0
783,169,774,0
784,199,774,0
785,242,774,0
786,293,773,0
787,349,772,0
788,407,772,0
789,467,771,0
790,527,769,0
791,589,768,0
792,650,766,0
793,713,765,0
794,775,763,0
795,838,760,0
796,900,758,0
797,963,755,0
798,1023,752,0
799,172,839,0
800,181,839,0
801,209,839,0
802,251,838,0
803,300,838,0
804,355,837,0
805,412,836,0
806,471,836,0
807,531,834,0
808,592,833,0
809,653,832,0
810,715,830,0
811,777,828,0
812,840,826,0
813,902,824,0
814,965,822,0
815,1023,819,0
816,186,903,0
817,194,903,0
818,220,903,0
819,260,903,0
820,308,903,0
821,361,902,0
822,417,901,0
823,475,900,0
824,535,899,0
825,595,898,0
826,656,897,0
827,718,895,0
828,780,894,0
829,842,892,0
830,904,890,0
831,967,888,0
832,1023,885,0
833,199,968,0
834,207,968,0
835,231,968,0
836,269,968,0
837,315,967,0
838,367,967,0
839,423,966,0
840,480,965,0
841,539,964,0
842,599,963,0
843,660,962,0
844,721,961,0
845,782,959,0
846,844,957,0
847,907,955,0
848,969,953,0
849,1023,951,0
850,212,1023,0
851,220,1023,0
852,243,1023,0
853,279,1023,0
854,324,1023,0
855,374,1023,0
856,428,1023,0
857,485,1023,0
858,543,1023,0
859,603,1023,0
860,663,1023,0
861,724,1023,0
862,785,1023,0
863,847,1023,0
864,909,1021,0
865,971,1019,0
866,1023,1017,0
867,0,25,199
868,55,22,199
869,123,0,198
870,188,0,198
871,252,0,197
872,316,0,195
873,380,0,193
874,444,0,191
875,507,0,188
876,571,0,184
877,635,0,181
878,699,0,176
879,762,0,171
880,826,0,165
881,890,0,158
882,953,0,151
883,1017,0,142
884,0,67,198
885,56,67,198
886,123,63,198
887,188,57,197
888,252,46,196
889,316,21,194
890,380,0,192
891,444,0,190
892,508,0,187
893,571,0,184
894,635,0,180
895,699,0,175
896,762,0,170
897,826,0,164
898,890,0,158
899,953,0,150
900,1017,0,141
901,0,130,196
902,60,130,196
903,125,128,196
904,189,125,195
905,253,121,194
906,317,115,192
907,380,108,190
908,444,97,188
909,508,83,185
910,572,62,181
911,635,13,177
912,699,0,173
913,762,0,168
914,826,0,162
915,890,0,155
916,953,0,147
917,1017,0,138
918,24,194,192
919,66,194,192
920,128,193,192
921,191,191,191
922,254,188,190
923,318,185,188
924,381,181,186
925,445,175,184
926,508,168,181
927,572,160,177
928,636,150,173
929,699,138,168
930,763,123,163
931,826,103,157
932,890,76,150
933,954,0,141
934,1017,0,132
935,43,258,187
936,75,258,186
937,132,257,186
938,194,256,185
939,256,254,184
940,319,252,182
941,383,249,180
942,446,245,178
943,509,240,174
944,573,235,171
945,636,229,166
946,700,221,162
947,763,213,156
948,827,203,149
949,891,192,142
950,954,179,133
951,1018,163,123
952,59,323,178
953,84,322,178
954,137,322,178
955,197,321,177
956,259,320,176
957,321,318,174
958,384,315,172
959,447,312,169
960,510,309,166
961,574,305,162
962,637,300,157
963,701,295,152
964,764,289,146
965,828,282,139
966,891,275,130
967,955,266,121
968,1018,256,109
969,74,387,167
970,95,387,167
971,144,387,167
972,201,386,166
973,262,385,164
974,324,383,163
975,386,381,160
976,449,379,157
977,512,376,154
978,575,373,149
979,638,369,144
980,702,365,139
981,765,360,132
982,828,355,124
983,892,349,114
984,955,343,103
985,1019,336,89
986,88,452,153
987,106,452,153
988,151,451,152
989,206,451,151
990,266,450,150
991,327,448,148
992,389,447,145
993,451,445,142
994,514,442,138
995,577,440,133
996,640,437,127
997,703,433,120
998,766,429,112
999,829,425,102
1000,893,420,90
1001,956,415,75
1002,1020,409,52
1003,102,516,134
1004,118,516,134
1005,159,516,133
1006,212,515,132
1007,270,514,130
1008,330,513,128
1009,391,512,124
1010,453,510,120
1011,516,508,116
1012,578,506,110
1013,641,503,102
1014,704,501,93
1015,767,497,82
1016,831,494,67
1017,894,490,45
1018,957,485,0
1019,1021,480,0
1020,116,581,107
1021,130,581,107
1022,168,580,106
1023,219,580,104
1024,275,579,102
1025,334,578,99
1026,395,577,94
1027,456,576,89
1028,518,574,82
1029,581,572,72
1030,643,570,60
1031,706,567,41
1032,769,564,0
1033,832,561,0
1034,895,558,0
1035,958,554,0
1036,1022,550,0
1037,130,645,61
1038,142,645,60
1039,177,645,58
1040,226,645,55
1041,280,644,50
1042,338,643,42
1043,398,642,29
1044,459,641,0
1045,521,639,0
1046,583,637,0
1047,645,635,0
1048,708,633,0
1049,771,631,0
1050,834,628,0
1051,897,625,0
1052,960,622,0
1053,1023,618,0
1054,144,710,0
1055,155,710,0
1056,187,710,0
1057,233,709,0
1058,286,709,0
1059,343,708,0
1060,402,707,0
1061,463,706,0
1062,524,704,0
1063,585,703,0
1064,648,701,0
1065,710,699,0
1066,773,697,0
1067,835,694,0
1068,898,692,0
1069,961,689,0
1070,1023,686,0
1071,157,774,0
1072,167,774,0
1073,197,774,0
1074,241,774,0
1075,293,773,0
1076,348,773,0
1077,407,772,0
1078,466,771,0
1079,527,770,0
1080,588,768,0
1081,650,766,0
1082,712,765,0
1083,775,763,0
1084,837,760,0
1085,900,758,0
1086,963,755,0
1087,1023,752,0
1088,171,839,0
1089,180,839,0
1090,208,839,0
1091,250,838,0
1092,300,838,0
1093,354,837,0
1094,411,837,0
1095,470,836,0
1096,531,835,0
1097,592,833,0
1098,653,832,0
1099,715,830,0
1100,777,828,0
1101,839,826,0
1102,902,824,0
1103,965,822,0
1104,1023,819,0
1105,184,904,0
1106,193,904,0
1107,219,903,0
1108,259,903,0
1109,307,903,0
1110,360,902,0
1111,417,901,0
1112,475,900,0
1113,534,899,0
1114,595,898,0
1115,656,897,0
1116,718,895,0
1117,780,894,0
1118,842,892,0
1119,904,890,0
1120,967,888,0
1121,1023,885,0
1122,198,968,0
1123,206,968,0
1124,230,968,0
1125,268,968,0
1126,315,967,0
1127,367,967,0
1128,422,966,0
1129,480,965,0
1130,539,964,0
1131,599,963,0
1132,659,962,0
1133,721,961,0
1134,782,959,0
1135,844,957,0
1136,906,955,0
1137,969,953,0
1138,1023,951,0
1139,211,1023,0
1140,219,1023,0
1141,242,1023,0
1142,278,1023,0
1143,323,1023,0
1144,374,1023,0
1145,428,1023,0
1146,485,1023,0
1147,543,1023,0
1148,603,1023,0
1149,663,1023,0
1150,724,1023,0
1151,785,1023,0
1152,847,1023,0
1153,909,1021,0
1154,971,1019,0
1155,1023,1017,0
1156,0,33,266
1157,47,31,266
1158,120,22,265
1159,186,0,265
1160,251,0,264
1161,315,0,263
1162,379,0,261
1163,443,0,260
1164,507,0,258
1165,571,0,255
1166,634,0,253
1167,698,0,250
1168,762,0,246
1169,826,0,242
1170,889,0,238
1171,953,0,233
1172,1017,0,228
1173,0,71,265
1174,48,70,265
1175,121,67,265
1176,186,61,264
1177,251,50,263
1178,315,31,262
1179,379,0,261
1180,443,0,259
1181,507,0,257
1182,571,0,255
1183,634,0,252
1184,698,0,249
1185,762,0,246
1186,826,0,242
1187,889,0,238
1188,953,0,233
1189,1017,0,228
1190,0,131,264
1191,53,131,264
1192,122,130,263
1193,187,127,263
1194,252,123,262
1195,316,117,261
1196,380,109,259
1197,444,99,258
1198,507,86,256
1199,571,66,253
1200,635,26,251
1201,698,0,248
1202,762,0,244
1203,826,0,240
1204,889,0,236
1205,953,0,231
1206,1017,0,226
1207,0,195,261
1208,60,195,261
1209,125,194,261
1210,189,192,260
1211,253,189,259
1212,317,186,258
1213,381,182,257
1214,444,176,255
1215,508,169,253
1216,572,161,250
1217,635,151,248
1218,699,139,245
1219,762,124,241
1220,826,105,237
1221,890,78,233
1222,953,17,228
1223,1017,0,223
1224,32,259,257
1225,69,259,257
1226,129,258,256
1227,192,257,256
1228,255,255,255
1229,318,253,254
1230,382,249,252
1231,445,246,251
1232,509,241,249
1233,572,236,246
1234,636,229,243
1235,699,222,240
1236,763,214,237
1237,827,204,233
1238,890,193,228
1239,954,180,223
1240,1017,164,218
1241,52,323,251
1242,80,323,251
1243,135,322,251
1244,195,322,250
1245,258,320,249
1246,320,318,248
1247,383,316,247
1248,447,313,245
1249,510,310,243
1250,573,306,240
1251,637,301,237
1252,700,296,234
1253,764,290,230
1254,827,283,226
1255,891,275,222
1256,954,267,217
1257,1018,257,211
1258,69,388,244
1259,91,387,244
1260,141,387,244
1261,200,386,243
1262,261,385,242
1263,323,384,241
1264,385,382,239
1265,448,379,237
1266,511,377,235
1267,575,373,233
1268,638,370,230
1269,701,366,226
1270,765,361,222
1271,828,356,218
1272,892,350,213
1273,955,343,208
1274,1019,336,202
1275,84,452,235
1276,103,452,235
1277,149,452,234
1278,205,451,234
1279,264,450,233
1280,326,449,232
1281,388,447,230
1282,450,445,228
1283,513,443,226
1284,576,440,223
1285,639,437,220
1286,702,434,216
1287,766,430,212
1288,829,426,208
1289,893,421,203
1290,956,416,197
1291,1019,410,191
1292,99,516,224
1293,115,516,224
1294,157,516,223
1295,211,516,223
1296,269,515,222
1297,329,514,220
1298,391,512,219
1299,453,511,216
1300,515,509,214
1301,578,506,211
1302,641,504,208
1303,704,501,204
1304,767,498,200
1305,830,494,195
1306,894,490,189
1307,957,486,183
1308,1020,481,176
1309,113,581,210
1310,127,581,210
1311,166,581,209
1312,217,580,209
1313,274,579,208
1314,333,579,206
1315,394,577,204
1316,455,576,202
1317,518,574,199
1318,580,572,196
1319,643,570,193
1320,706,567,188
1321,769,565,184
1322,832,561,178
1323,895,558,172
1324,958,554,165
1325,1021,550,157
1326,127,646,193
1327,140,645,193
1328,175,645,192
1329,224,645,191
1330,279,644,190
1331,337,643,189
1332,397,642,187
1333,459,641,184
1334,520,639,181
1335,582,638,178
1336,645,636,174
1337,707,633,169
1338,770,631,163
1339,833,628,157
1340,896,625,150
1341,960,622,142
1342,1023,618,133
1343,141,710,171
1344,152,710,171
1345,185,710,171
1346,232,709,170
1347,285,709,168
1348,342,708,167
1349,402,707,164
1350,462,706,161
1351,523,705,158
1352,585,703,154
1353,647,701,149
1354,710,699,143
1355,772,697,137
1356,835,695,129
1357,898,692,120
1358,961,689,109
1359,1023,686,96
1360,155,775,143
1361,165,775,143
1362,196,774,142
1363,240,774,141
1364,292,774,140
1365,348,773,137
1366,406,772,134
1367,466,771,131
1368,526,770,126
1369,588,768,121
1370,650,767,114
1371,712,765,107
1372,774,763,97
1373,837,761,86
1374,900,758,70
1375,963,756,47
1376,1023,753,0
1377,169,839,102
1378,178,839,102
1379,206,839,101
1380,249,839,99
1381,299,838,97
1382,353,838,93
1383,411,837,88
1384,470,836,82
1385,530,835,75
1386,591,833,64
1387,653,832,50
1388,714,830,22
1389,777,828,0
1390,839,826,0
1391,902,824,0
1392,964,822,0
1393,1023,819,0
1394,183,904,0
1395,191,904,0
1396,218,904,0
1397,258,903,0
1398,306,903,0
1399,359,902,0
1400,416,902,0
1401,474,901,0
1402,534,900,0
1403,594,898,0
1404,656,897,0
1405,717,896,0
1406,779,894,0
1407,841,892,0
1408,904,890,0
1409,966,888,0
1410,1023,885,0
1411,196,968,0
1412,204,968,0
1413,229,968,0
1414,267,968,0
1415,314,967,0
1416,366,967,0
1417,421,966,0
1418,479,965,0
1419,538,965,0
1420,598,963,0
1421,659,962,0
1422,720,961,0
1423,782,959,0
1424,844,958,0
1425,906,956,0
1426,969,954,0
1427,1023,951,0
1428,210,1023,0
1429,217,1023,0
1430,240,1023,0
1431,277,1023,0
1432,322,1023,0
1433,373,1023,0
1434,427,1023,0
1435,484,1023,0
1436,543,1023,0
1437,602,1023,0
1438,662,1023,0
1439,723,1023,0
1440,785,1023,0
1441,847,1023,0
1442,909,1021,0
1443,971,1019,0
1444,1023,1017,0
1445,0,41,332
1446,33,40,332
1447,116,34,332
1448,184,16,332
1449,249,0,331
1450,314,0,330
1451,378,0,329
1452,442,0,328
1453,506,0,326
1454,570,0,324
1455,634,0,322
1456,698,0,320
1457,761,0,318
1458,825,0,315
1459,889,0,312
1460,953,0,308
1461,1016,0,304
1462,0,74,332
1463,35,74,332
1464,117,71,332
1465,184,65,331
1466,249,56,331
1467,314,40,330
1468,378,0,329
1469,442,0,327
1470,506,0,326
1471,570,0,324
1472,634,0,322
1473,698,0,320
1474,761,0,317
1475,825,0,314
1476,889,0,311
1477,953,0,308
1478,1016,0,304
1479,0,133,331
1480,42,133,331
1481,118,132,330
1482,185,129,330
1483,250,125,329
1484,314,119,329
1485,379,112,328
1486,443,102,326
1487,507,89,325
1488,570,70,323
1489,634,36,321
1490,698,0,319
1491,762,0,316
1492,825,0,313
1493,889,0,310
1494,953,0,306
1495,1016,0,303
1496,0,196,329
1497,51,196,329
1498,121,195,328
1499,187,193,328
1500,251,191,327
1501,316,187,326
1502,379,183,325
1503,443,178,324
1504,507,171,322
1505,571,163,321
1506,635,153,319
1507,698,141,316
1508,762,127,314
1509,826,108,311
1510,889,82,308
1511,953,31,304
1512,1017,0,300
1513,0,260,326
1514,62,260,325
1515,126,259,325
1516,190,258,325
1517,253,256,324
1518,317,254,323
1519,381,250,322
1520,444,247,321
1521,508,242,319
1522,572,237,317
1523,635,231,315
1524,699,223,313
1525,763,215,310
1526,826,205,307
1527,890,194,304
1528,953,181,301
1529,1017,166,297
1530,41,324,321
1531,73,324,321
1532,131,323,321
1533,193,322,321
1534,256,321,320
1535,319,319,319
1536,382,317,318
1537,446,314,317
1538,509,310,315
1539,573,306,313
1540,636,302,311
1541,700,296,309
1542,763,290,306
1543,827,284,303
1544,890,276,300
1545,954,268,296
1546,1018,258,292
1547,61,388,316
1548,85,388,316
1549,138,388,316
1550,198,387,315
1551,259,386,314
1552,321,384,314
1553,384,382,312
1554,447,380,311
1555,511,377,309
1556,574,374,308
1557,637,370,305
1558,701,366,303
1559,764,361,300
1560,828,356,297
1561,891,350,294
1562,955,344,290
1563,1018,337,286
1564,78,452,309
1565,98,452,309
1566,146,452,309
1567,203,451,308
1568,263,450,308
1569,324,449,307
1570,387,448,306
1571,449,446,304
1572,512,443,303
1573,575,441,301
1574,639,438,298
1575,702,434,296
1576,765,430,293
1577,829,426,290
1578,892,421,286
1579,956,416,283
1580,1019,410,278
1581,94,517,301
1582,111,517,301
1583,154,516,301
1584,209,516,300
1585,267,515,300
1586,328,514,299
1587,390,513,297
1588,452,511,296
1589,514,509,294
1590,577,507,292
1591,640,504,290
1592,703,501,287
1593,767,498,284
1594,830,494,281
1595,893,490,278
1596,957,486,274
1597,1020,481,269
1598,109,581,291
1599,123,581,291
1600,163,581,291
1601,215,581,290
1602,272,580,290
1603,332,579,289
1604,393,578,288
1605,455,576,286
1606,517,575,284
1607,579,573,282
1608,642,570,280
1609,705,568,277
1610,768,565,274
1611,831,562,271
1612,895,558,267
1613,958,555,263
1614,1021,550,258
1615,124,646,280
1616,136,646,280
1617,173,646,280
1618,222,645,279
1619,278,644,278
1620,336,644,277
1621,396,643,276
1622,458,641,274
1623,519,640,272
1624,582,638,270
1625,644,636,268
1626,707,634,265
1627,770,631,262
1628,833,629,258
1629,896,626,254
1630,959,622,250
1631,1022,619,245
1632,138,710,266
1633,149,710,266
1634,183,710,266
1635,230,710,265
1636,284,709,265
1637,341,708,263
1638,401,707,262
1639,461,706,260
1640,522,705,258
1641,584,703,256
1642,647,702,253
1643,709,700,250
