i,R,G,B
492,1023,703,63
493,0,767,63
494,63,767,63
495,127,767,63
496,191,767,63
497,255,767,63
498,319,767,63
499,383,767,63
500,447,767,63
501,511,767,63
502,575,767,63
503,639,767,63
504,703,767,63
505,767,767,63
506,831,767,63
507,895,767,63
508,959,767,63
509,1023,767,63
510,0,831,63
511,63,831,63
512,127,831,63
513,191,831,63
514,255,831,63
515,319,831,63
516,383,831,63
517,447,831,63
518,511,831,63
519,575,831,63
520,639,831,63
521,703,831,63
522,767,831,63
523,831,831,63
524,895,831,63
525,959,831,63
526,1023,831,63
527,0,895,63
528,63,895,63
529,127,895,63
530,191,895,63
531,255,895,63
532,319,895,63
533,383,895,63
534,447,895,63
535,511,895,63
536,575,895,63
537,639,895,63
538,703,895,63
539,767,895,63
540,831,895,63
541,895,895,63
542,959,895,63
543,1023,895,63
544,0,959,63
545,63,959,63
546,127,959,63
547,191,959,63
548,255,959,63
549,319,959,63
550,383,959,63
551,447,959,63
552,511,959,63
553,575,959,63
554,639,959,63
555,703,959,63
556,767,959,63
557,831,959,63
558,895,959,63
559,959,959,63
560,1023,959,63
561,0,1023,63
562,63,1023,63
563,127,1023,63
564,191,1023,63
565,255,1023,63
566,319,1023,63
567,383,1023,63
568,447,1023,63
569,511,1023,63
570,575,1023,63
571,639,1023,63
572,703,1023,63
573,767,1023,63
574,831,1023,63
575,895,1023,63
576,959,1023,63
577,1023,1023,63
578,0,0,127
579,63,0,127
580,127,0,127
581,191,0,127
582,255,0,127
583,319,0,127
584,383,0,127
585,447,0,127
586,511,0,127
587,575,0,127
588,639,0,127
589,703,0,127
590,767,0,127
591,831,0,127
592,895,0,127
593,959,0,127
594,1023,0,127
595,0,63,127
596,63,63,127
597,127,63,127
598,191,63,127
599,255,63,127
600,319,63,127
601,383,63,127
602,447,63,127
603,511,63,127
604,575,63,127
605,639,63,127
606,703,63,127
607,767,63,127
608,831,63,127
609,895,63,127
610,959,63,127
611,1023,63,127
612,0,127,127
613,63,127,127
614,127,127,127
615,191,127,127
616,255,127,127
617,319,127,127
618,383,127,127
619,447,127,127
620,511,127,127
621,575,127,127
622,639,127,127
623,703,127,127
624,767,127,127
625,831,127,127
626,895,127,127
627,959,127,127
628,1023,127,127
629,0,191,127
630,63,191,127
631,127,191,127
632,191,191,127
633,255,191,127
634,319,191,127
635,383,191,127
636,447,191,127
637,511,191,127
638,575,191,127
639,639,191,127
640,703,191,127
641,767,191,127
642,831,191,127
643,895,191,127
644,959,191,127
645,1023,191,127
646,0,255,127
647,63,255,127
648,127,255,127
649,191,255,127
650,255,255,127
651,319,255,127
652,383,255,127
653,447,255,127
654,511,255,127
655,575,255,127
656,639,255,127
657,703,255,127
658,767,255,127
659,831,255,127
660,895,255,127
661,959,255,127
662,1023,255,127
663,0,319,127
664,63,319,127
665,127,319,127
666,191,319,127
667,255,319,127
668,319,319,127
669,383,319,127
670,447,319,127
671,511,319,127
672,575,319,127
673,639,319,127
674,703,319,127
675,767,319,127
676,831,319,127
677,895,319,127
678,959,319,127
679,1023,319,127
680,0,383,127
681,63,383,127
682,127,383,127
683,191,383,127
684,255,383,127
685,319,383,127
686,383,383,127
687,447,383,127
688,511,383,127
689,575,383,127
690,639,383,127
691,703,383,127
692,767,383,127
693,831,383,127
694,895,383,127
695,959,383,127
696,1023,383,127
697,0,447,127
698,63,447,127
699,127,447,127
700,191,447,127
701,255,447,127
702,319,447,127
703,383,447,127
704,447,447,127
705,511,447,127
706,575,447,127
707,639,447,127
708,703,447,127
709,767,447,127
710,831,447,127
711,895,447,127
712,959,447,127
713,1023,447,127
714,0,511,127
715,63,511,127
716,127,511,127
717,191,511,127
718,255,511,127
719,319,511,127
720,383,511,127
721,447,511,127
722,511,511,127
723,575,511,127
724,639,511,127
725,703,511,127
726,767,511,127
727,831,511,127
728,895,511,127
729,959,511,127
730,1023,511,127
731,0,575,127
732,63,575,127
733,127,575,127
734,191,575,127
735,255,575,127
736,319,575,127
737,383,575,127
738,447,575,127
739,511,575,127
740,575,575,127
741,639,575,127
742,703,575,127
743,767,575,127
744,831,575,127
745,895,575,127
746,959,575,127
747,1023,575,127
748,0,639,127
749,63,639,127
750,127,639,127
751,191,639,127
752,255,639,127
753,319,639,127
754,383,639,127
755,447,639,127
756,511,639,127
757,575,639,127
758,639,639,127
759,703,639,127
760,767,639,127
761,831,639,127
762,895,639,127
763,959,639,127
764,1023,639,127
765,0,703,127
766,63,703,127
767,127,703,127
768,191,703,127
769,255,703,127
770,319,703,127
771,383,703,127
772,447,703,127
773,511,703,127
774,575,703,127
775,639,703,127
776,703,703,127
777,767,703,127
778,831,703,127
779,895,703,127
780,959,703,127
781,1023,703,127
782,0,767,127
783,63,767,127
784,127,767,127
785,191,767,127
786,255,767,127
787,319,767,127
788,383,767,127
789,447,767,127
790,511,767,127
791,575,767,127
792,639,767,127
793,703,767,127
794,767,767,127
795,831,767,127
796,895,767,127
797,959,767,127
798,1023,767,127
799,0,831,127
800,63,831,127
801,127,831,127
802,191,831,127
803,255,831,127
804,319,831,127
805,383,831,127
806,447,831,127
807,511,831,127
808,575,831,127
809,639,831,127
810,703,831,127
811,767,831,127
812,831,831,127
813,895,831,127
814,959,831,127
815,1023,831,127
816,0,895,127
817,63,895,127
818,127,895,127
819,191,895,127
820,255,895,127
821,319,895,127
822,383,895,127
823,447,895,127
824,511,895,127
825,575,895,127
826,639,895,127
827,703,895,127
828,767,895,127
829,831,895,127
830,895,895,127
831,959,895,127
832,1023,895,127
833,0,959,127
834,63,959,127
835,127,959,127
836,191,959,127
837,255,959,127
838,319,959,127
839,383,959,127
840,447,959,127
841,511,959,127
842,575,959,127
843,639,959,127
844,703,959,127
845,767,959,127
846,831,959,127
847,895,959,127
848,959,959,127
849,1023,959,127
850,0,1023,127
851,63,1023,127
852,127,1023,127
853,191,1023,127
854,255,1023,127
855,319,1023,127
856,383,1023,127
857,447,1023,127
858,511,1023,127
859,575,1023,127
860,639,1023,127
861,703,1023,127
862,767,1023,127
863,831,1023,127
864,895,1023,127
865,959,1023,127
866,1023,1023,127
867,0,0,191
868,63,0,191
869,127,0,191
870,191,0,191
871,255,0,191
872,319,0,191
873,383,0,191
874,447,0,191
875,511,0,191
876,575,0,191
877,639,0,191
878,703,0,191
879,767,0,191
880,831,0,191
881,895,0,191
882,959,0,191
883,1023,0,191
884,0,63,191
885,63,63,191
886,127,63,191
887,191,63,191
888,255,63,191
889,319,63,191
890,383,63,191
891,447,63,191
892,511,63,191
893,575,63,191
894,639,63,191
895,703,63,191
896,767,63,191
897,831,63,191
898,895,63,191
899,959,63,191
900,1023,63,191
901,0,127,191
902,63,127,191
903,127,127,191
904,191,127,191
905,255,127,191
906,319,127,191
907,383,127,191
908,447,127,191
909,511,127,191
910,575,127,191
911,639,127,191
912,703,127,191
913,767,127,191
914,831,127,191
915,895,127,191
916,959,127,191
917,1023,127,191
918,0,191,191
919,63,191,191
920,127,191,191
921,191,191,191
922,255,191,191
923,319,191,191
924,383,191,191
925,447,191,191
926,511,191,191
927,575,191,191
928,639,191,191
929,703,191,191
930,767,191,191
931,831,191,191
932,895,191,191
933,959,191,191
934,1023,191,191
935,0,255,191
936,63,255,191
937,127,255,191
938,191,255,191
939,255,255,191
940,319,255,191
941,383,255,191
942,447,255,191
943,511,255,191
944,575,255,191
945,639,255,191
946,703,255,191
947,767,255,191
948,831,255,191
949,895,255,191
950,959,255,191
951,1023,255,191
952,0,319,191
953,63,319,191
954,127,319,191
955,191,319,191
956,255,319,191
957,319,319,191
958,383,319,191
959,447,319,191
960,511,319,191
961,575,319,191
962,639,319,191
963,703,319,191
964,767,319,191
965,831,319,191
966,895,319,191
967,959,319,191
968,1023,319,191
969,0,383,191
970,63,383,191
971,127,383,191
972,191,383,191
973,255,383,191
974,319,383,191
975,383,383,191
976,447,383,191
977,511,383,191
978,575,383,191
979,639,383,191
980,703,383,191
981,767,383,191
982,831,383,191
983,895,383,191
984,959,383,191
985,1023,383,191
986,0,447,191
987,63,447,191
988,127,447,191
989,191,447,191
990,255,447,191
991,319,447,191
992,383,447,191
993,447,447,191
994,511,447,191
995,575,447,191
996,639,447,191
997,703,447,191
998,767,447,191
999,831,447,191
1000,895,447,191
1001,959,447,191
1002,1023,447,191
1003,0,511,191
1004,63,511,191
1005,127,511,191
1006,191,511,191
1007,255,511,191
1008,319,511,191
1009,383,511,191
1010,447,511,191
1011,511,511,191
1012,575,511,191
1013,639,511,191
1014,703,511,191
1015,767,511,191
1016,831,511,191
1017,895,511,191
1018,959,511,191
1019,1023,511,191
1020,0,575,191
1021,63,575,191
1022,127,575,191
1023,191,575,191
1024,255,575,191
1025,319,575,191
1026,383,575,191
1027,447,575,191
1028,511,575,191
1029,575,575,191
1030,639,575,191
1031,703,575,191
1032,767,575,191
1033,831,575,191
1034,895,575,191
1035,959,575,191
1036,1023,575,191
1037,0,639,191
1038,63,639,191
1039,127,639,191
1040,191,639,191
1041,255,639,191
1042,319,639,191
1043,383,639,191
1044,447,639,191
1045,511,639,191
1046,575,639,191
1047,639,639,191
1048,703,639,191
1049,767,639,191
1050,831,639,191
1051,895,639,191
1052,959,639,191
1053,1023,639,191
1054,0,703,191
1055,63,703,191
1056,127,703,191
1057,191,703,191
1058,255,703,191
1059,319,703,191
1060,383,703,191
1061,447,703,191
1062,511,703,191
1063,575,703,191
1064,639,703,191
1065,703,703,191
1066,767,703,191
1067,831,703,191
1068,895,703,191
1069,959,703,191
1070,1023,703,191
1071,0,767,191
1072,63,767,191
1073,127,767,191
1074,191,767,191
1075,255,767,191
1076,319,767,191
1077,383,767,191
1078,447,767,191
1079,511,767,191
1080,575,767,191
1081,639,767,191
1082,703,767,191
1083,767,767,191
1084,831,767,191
1085,895,767,191
1086,959,767,191
1087,1023,767,191
1088,0,831,191
1089,63,831,191
1090,127,831,191
1091,191,831,191
1092,255,831,191
1093,319,831,191
1094,383,831,191
1095,447,831,191
1096,511,831,191
1097,575,831,191
1098,639,831,191
1099,703,831,191
1100,767,831,191
1101,831,831,191
1102,895,831,191
1103,959,831,191
1104,1023,831,191
1105,0,895,191
1106,63,895,191
1107,127,895,191
1108,191,895,191
1109,255,895,191
1110,319,895,191
1111,383,895,191
1112,447,895,191
1113,511,895,191
1114,575,895,191
1115,639,895,191
1116,703,895,191
1117,767,895,191
1118,831,895,191
1119,895,895,191
1120,959,895,191
1121,1023,895,191
1122,0,959,191
1123,63,959,191
1124,127,959,191
1125,191,959,191
1126,255,959,191
1127,319,959,191
1128,383,959,191
1129,447,959,191
1130,511,959,191
1131,575,959,191
1132,639,959,191
1133,703,959,191
1134,767,959,191
1135,831,959,191
1136,895,959,191
1137,959,959,191
1138,1023,959,191
1139,0,1023,191
1140,63,1023,191
1141,127,1023,191
1142,191,1023,191
1143,255,1023,191
1144,319,1023,191
1145,383,1023,191
1146,447,1023,191
1147,511,1023,191
1148,575,1023,191
1149,639,1023,191
1150,703,1023,191
1151,767,1023,191
1152,831,1023,191
1153,895,1023,191
1154,959,1023,191
1155,1023,1023,191
1156,0,0,255
1157,63,0,255
1158,127,0,255
1159,191,0,255
1160,255,0,255
1161,319,0,255
1162,383,0,255
1163,447,0,255
1164,511,0,255
1165,575,0,255
1166,639,0,255
1167,703,0,255
1168,767,0,255
1169,831,0,255
1170,895,0,255
1171,959,0,255
1172,1023,0,255
1173,0,63,255
1174,63,63,255
1175,127,63,255
1176,191,63,255
1177,255,63,255
1178,319,63,255
1179,383,63,255
1180,447,63,255
1181,511,63,255
1182,575,63,255
1183,639,63,255
1184,703,63,255
1185,767,63,255
1186,831,63,255
1187,895,63,255
1188,959,63,255
1189,1023,63,255
1190,0,127,255
1191,63,127,255
1192,127,127,255
1193,191,127,255
1194,255,127,255
1195,319,127,255
1196,383,127,255
1197,447,127,255
1198,511,127,255
1199,575,127,255
1200,639,127,255
1201,703,127,255
1202,767,127,255
1203,831,127,255
1204,895,127,255
1205,959,127,255
1206,1023,127,255
1207,0,191,255
1208,63,191,255
1209,127,191,255
1210,191,191,255
1211,255,191,255
1212,319,191,255
1213,383,191,255
1214,447,191,255
1215,511,191,255
1216,575,191,255
1217,639,191,255
1218,703,191,255
1219,767,191,255
1220,831,191,255
1221,895,191,255
1222,959,191,255
1223,1023,191,255
1224,0,255,255
1225,63,255,255
1226,127,255,255
1227,191,255,255
1228,255,255,255
1229,319,255,255
1230,383,255,255
1231,447,255,255
1232,511,255,255
1233,575,255,255
1234,639,255,255
1235,703,255,255
1236,767,255,255
1237,831,255,255
1238,895,255,255
1239,959,255,255
1240,1023,255,255
1241,0,319,255
1242,63,319,255
1243,127,319,255
1244,191,319,255
1245,255,319,255
1246,319,319,255
1247,383,319,255
1248,447,319,255
1249,511,319,255
1250,575,319,255
1251,639,319,255
1252,703,319,255
1253,767,319,255
1254,831,319,255
1255,895,319,255
1256,959,319,255
1257,1023,319,255
1258,0,383,255
1259,63,383,255
1260,127,383,255
1261,191,383,255
1262,255,383,255
1263,319,383,255
1264,383,383,255
1265,447,383,255
1266,511,383,255
1267,575,383,255
1268,639,383,255
1269,703,383,255
1270,767,383,255
1271,831,383,255
1272,895,383,255
1273,959,383,255
1274,1023,383,255
1275,0,447,255
1276,63,447,255
1277,127,447,255
1278,191,447,255
1279,255,447,255
1280,319,447,255
1281,383,447,255
1282,447,447,255
1283,511,447,255
1284,575,447,255
1285,639,447,255
1286,703,447,255
1287,767,447,255
1288,831,447,255
1289,895,447,255
1290,959,447,255
1291,1023,447,255
1292,0,511,255
1293,63,511,255
1294,127,511,255
1295,191,511,255
1296,255,511,255
1297,319,511,255
1298,383,511,255
1299,447,511,255
1300,511,511,255
1301,575,511,255
1302,639,511,255
1303,703,511,255
1304,767,511,255
1305,831,511,255
1306,895,511,255
1307,959,511,255
1308,1023,511,255
1309,0,575,255
1310,63,575,255
1311,127,575,255
1312,191,575,255
1313,255,575,255
1314,319,575,255
1315,383,575,255
1316,447,575,255
1317,511,575,255
1318,575,575,255
1319,639,575,255
1320,703,575,255
1321,767,575,255
1322,831,575,255
1323,895,575,255
1324,959,575,255
1325,1023,575,255
1326,0,639,255
1327,63,639,255
1328,127,639,255
1329,191,639,255
1330,255,639,255
1331,319,639,255
1332,383,639,255
1333,447,639,255
1334,511,639,255
1335,575,639,255
1336,639,639,255
1337,703,639,255
1338,767,639,255
1339,831,639,255
1340,895,639,255
1341,959,639,255
1342,1023,639,255
1343,0,703,255
1344,63,703,255
1345,127,703,255
1346,191,703,255
1347,255,703,255
1348,319,703,255
1349,383,703,255
1350,447,703,255
1351,511,703,255
1352,575,703,255
1353,639,703,255
1354,703,703,255
1355,767,703,255
1356,831,703,255
1357,895,703,255
1358,959,703,255
1359,1023,703,255
1360,0,767,255
1361,63,767,255
1362,127,767,255
1363,191,767,255
1364,255,767,255
1365,319,767,255
1366,383,767,255
1367,447,767,255
1368,511,767,255
1369,575,767,255
1370,639,767,255
1371,703,767,255
1372,767,767,255
1373,831,767,255
1374,895,767,255
1375,959,767,255
1376,1023,767,255
1377,0,831,255
1378,63,831,255
1379,127,831,255
1380,191,831,255
1381,255,831,255
1382,319,831,255
1383,383,831,255
1384,447,831,255
1385,511,831,255
1386,575,831,255
1387,639,831,255
1388,703,831,255
1389,767,831,255
1390,831,831,255
1391,895,831,255
1392,959,831,255
1393,1023,831,255
1394,0,895,255
1395,63,895,255
1396,127,895,255
1397,191,895,255
1398,255,895,255
1399,319,895,255
1400,383,895,255
1401,447,895,255
1402,511,895,255
1403,575,895,255
1404,639,895,255
1405,703,895,255
1406,767,895,255
1407,831,895,255
1408,895,895,255
1409,959,895,255
1410,1023,895,255
1411,0,959,255
1412,63,959,255
1413,127,959,255
1414,191,959,255
1415,255,959,255
1416,319,959,255
1417,383,959,255
1418,447,959,255
1419,511,959,255
1420,575,959,255
1421,639,959,255
1422,703,959,255
1423,767,959,255
1424,831,959,255
1425,895,959,255
1426,959,959,255
1427,1023,959,255
1428,0,1023,255
1429,63,1023,255
1430,127,1023,255
1431,191,1023,255
1432,255,1023,255
1433,319,1023,255
1434,383,1023,255
1435,447,1023,255
1436,511,1023,255
1437,575,1023,255
1438,639,1023,255
1439,703,1023,255
1440,767,1023,255
1441,831,1023,255
1442,895,1023,255
1443,959,1023,255
1444,1023,1023,255
1445,0,0,319
1446,63,0,319
1447,127,0,319
1448,191,0,319
1449,255,0,319
1450,319,0,319
1451,383,0,319
1452,447,0,319
1453,511,0,319
1454,575,0,319
1455,639,0,319
1456,703,0,319
1457,767,0,319
1458,831,0,319
1459,895,0,319
1460,959,0,319
1461,1023,0,319
1462,0,63,319
1463,63,63,319
1464,127,63,319
1465,191,63,319
1466,255,63,319
1467,319,63,319
1468,383,63,319
1469,447,63,319
1470,511,63,319
1471,575,63,319
1472,639,63,319
1473,703,63,319
1474,767,63,319
1475,831,63,319
1476,895,63,319
1477,959,63,319
1478,1023,63,319
1479,0,127,319
1480,63,127,319
1481,127,127,319
1482,191,127,319
1483,255,127,319
1484,319,127,319
1485,383,127,319
1486,447,127,319
1487,511,127,319
1488,575,127,319
1489,639,127,319
1490,703,127,319
1491,767,127,319
1492,831,127,319
1493,895,127,319
1494,959,127,319
1495,1023,127,319
1496,0,191,319
1497,63,191,319
1498,127,191,319
1499,191,191,319
1500,255,191,319
1501,319,191,319
1502,383,191,319
1503,447,191,319
1504,511,191,319
1505,575,191,319
1506,639,191,319
1507,703,191,319
1508,767,191,319
1509,831,191,319
1510,895,191,319
1511,959,191,319
1512,1023,191,319
1513,0,255,319
1514,63,255,319
1515,127,255,319
1516,191,255,319
1517,255,255,319
1518,319,255,319
1519,383,255,319
1520,447,255,319
1521,511,255,319
1522,575,255,319
1523,639,255,319
1524,703,255,319
1525,767,255,319
1526,831,255,319
1527,895,255,319
1528,959,255,319
1529,1023,255,319
1530,0,319,319
1531,63,319,319
1532,127,319,319
1533,191,319,319
1534,255,319,319
1535,319,319,319
1536,383,319,319
1537,447,319,319
1538,511,319,319
1539,575,319,319
1540,639,319,319
1541,703,319,319
1542,767,319,319
1543,831,319,319
1544,895,319,319
1545,959,319,319
1546,1023,319,319
1547,0,383,319
1548,63,383,319
1549,127,383,319
1550,191,383,319
1551,255,383,319
1552,319,383,319
1553,383,383,319
1554,447,383,319
1555,511,383,319
1556,575,383,319
1557,639,383,319
1558,703,383,319
1559,767,383,319
1560,831,383,319
1561,895,383,319
1562,959,383,319
1563,1023,383,319
1564,0,447,319
1565,63,447,319
1566,127,447,319
1567,191,447,319
1568,255,447,319
1569,319,447,319
1570,383,447,319
1571,447,447,319
1572,511,447,319
1573,575,447,319
1574,639,447,319
1575,703,447,319
1576,767,447,319
1577,831,447,319
1578,895,447,319
1579,959,447,319
1580,1023,447,319
1581,0,511,319
1582,63,511,319
1583,127,511,319
1584,191,511,319
1585,255,511,319
1586,319,511,319
1587,383,511,319
1588,447,511,319
1589,511,511,319
1590,575,511,319
1591,639,511,319
1592,703,511,319
1593,767,511,319
1594,831,511,319
1595,895,511,319
1596,959,511,319
1597,1023,511,319
1598,0,575,319
1599,63,575,319
1600,127,575,319
1601,191,575,319
1602,255,575,319
1603,319,575,319
1604,383,575,319
1605,447,575,319
1606,511,575,319
1607,575,575,319
1608,639,575,319
1609,703,575,319
1610,767,575,319
1611,831,575,319
1612,895,575,319
1613,959,575,319
1614,1023,575,319
1615,0,639,319
1616,63,639,319
1617,127,639,319
1618,191,639,319
1619,255,639,319
1620,319,639,319
1621,383,639,319
1622,447,639,319
1623,511,639,319
1624,575,639,319
1625,639,639,319
1626,703,639,319
1627,767,639,319
1628,831,639,319
1629,895,639,319
1630,959,639,319
1631,1023,639,319
1632,0,703,319
1633,63,703,319
1634,127,703,319
1635,191,703,319
1636,255,703,319
1637,319,703,319
1638,383,703,319
1639,447,703,319
1640,511,703,319
1641,575,703,319
1642,639,703,319
1643,703,703,319
