i,R,G,B
495,481,741,139
496,492,742,139
497,508,743,139
498,528,744,140
499,553,745,140
500,581,747,141
501,612,749,142
502,645,751,143
503,681,753,144
504,719,756,145
505,759,759,146
506,800,763,147
507,842,766,149
508,885,770,150
509,929,775,152
510,512,803,148
511,514,803,148
512,520,803,148
513,530,804,149
514,545,804,149
515,564,805,149
516,586,807,150
517,612,808,150
518,642,810,151
519,674,812,152
520,708,814,153
521,744,817,154
522,783,820,155
523,822,823,156
524,863,826,157
525,905,830,159
526,948,834,160
527,552,864,158
528,553,865,158
529,559,865,158
530,568,865,158
531,582,866,159
532,599,867,159
533,620,868,159
534,645,869,160
535,673,871,161
536,703,873,161
537,736,875,162
538,771,877,163
539,807,880,164
540,846,883,165
541,885,886,167
542,926,889,168
543,968,893,169
544,591,926,168
545,593,926,168
546,598,927,168
547,606,927,168
548,619,928,168
549,635,929,169
550,655,930,169
551,678,931,170
552,705,932,170
553,734,934,171
554,765,936,172
555,798,938,173
556,834,941,174
557,871,943,175
558,909,946,176
559,949,949,177
560,990,953,178
561,631,988,178
562,632,988,178
563,637,988,178
564,645,989,178
565,657,989,178
566,672,990,179
567,691,991,179
568,712,992,179
569,737,994,180
570,765,995,181
571,795,997,181
572,827,999,182
573,861,1001,183
574,897,1004,184
575,934,1007,185
576,972,1010,186
577,1012,1013,188
578,22,21,126
579,54,26,126
580,103,37,126
581,154,51,126
582,205,66,126
583,256,81,127
584,307,96,127
585,358,112,128
586,410,127,129
587,461,143,130
588,512,159,131
589,563,174,132
590,614,190,133
591,666,206,135
592,717,221,136
593,768,237,138
594,819,253,140
595,44,64,126
596,65,65,126
597,109,70,126
598,158,78,126
599,208,88,127
600,258,99,127
601,309,112,128
602,360,125,128
603,411,139,129
604,462,153,130
605,513,168,131
606,564,183,132
607,615,198,134
608,666,213,135
609,718,228,137
610,769,243,138
611,820,258,140
612,81,124,127
613,93,125,127
614,127,127,127
615,170,131,127
616,217,137,128
617,265,144,128
618,315,153,129
619,365,162,129
620,415,173,130
621,466,184,131
622,516,196,132
623,567,209,133
624,618,222,135
625,669,235,136
626,720,249,138
627,771,263,139
628,822,277,141
629,119,185,129
630,128,186,129
631,153,187,129
632,190,190,129
633,232,194,129
634,278,199,130
635,325,205,130
636,374,212,131
637,423,220,132
638,472,228,133
639,522,238,134
640,572,248,135
641,623,259,136
642,673,270,138
643,724,282,139
644,775,294,141
645,825,306,142
646,158,247,131
647,165,247,131
648,185,248,131
649,215,250,131
650,253,253,132
651,295,257,132
652,340,261,133
653,386,267,133
654,433,273,134
655,482,280,135
656,531,287,136
657,580,296,137
658,630,304,139
659,680,314,140
660,730,324,141
661,780,334,143
662,831,345,145
663,198,309,134
664,202,309,134
665,219,310,134
666,245,311,135
667,278,313,135
668,316,316,135
669,358,320,136
670,402,324,137
671,447,329,137
672,494,335,138
673,542,341,139
674,590,348,140
675,639,355,142
676,688,363,143
677,738,372,144
678,787,381,146
679,837,390,148
680,237,370,138
681,241,371,138
682,254,371,138
683,276,372,139
684,306,374,139
685,341,377,139
686,379,379,140
687,421,383,141
688,464,387,141
689,509,392,142
690,556,397,143
691,603,403,144
692,650,409,145
693,699,416,147
694,747,423,148
695,796,431,150
696,846,439,151
697,276,432,143
698,280,432,143
699,291,433,143
700,310,434,143
701,336,435,144
702,368,437,144
703,404,440,145
704,443,443,145
705,484,446,146
706,527,450,147
707,572,455,148
708,617,460,149
709,664,465,150
710,711,471,151
711,759,477,152
712,807,484,154
713,856,491,155
714,316,494,148
715,318,494,148
716,328,494,148
717,345,495,149
718,369,497,149
719,397,498,149
720,430,500,150
721,467,503,150
722,506,506,151
723,547,510,152
724,590,513,153
725,634,518,154
726,679,522,155
727,725,528,156
728,772,533,157
729,820,539,159
730,867,546,160
731,355,556,154
732,357,556,154
733,366,556,154
734,381,557,154
735,402,558,155
736,428,560,155
737,459,561,155
738,493,564,156
739,530,566,157
740,569,569,157
741,610,573,158
742,653,577,159
743,697,581,160
744,742,585,161
745,787,590,163
746,834,596,164
747,881,601,166
748,394,617,160
749,397,618,160
750,404,618,160
751,418,619,161
752,437,620,161
753,461,621,161
754,489,623,162
755,521,625,162
756,556,627,163
757,593,630,164
758,632,633,164
759,673,636,165
760,716,640,166
761,759,644,167
762,804,648,169
763,849,653,170
764,895,658,171
765,434,679,167
766,436,679,167
767,443,680,167
768,455,680,167
769,472,681,168
770,494,682,168
771,520,684,168
772,550,686,169
773,583,688,170
774,619,690,170
775,656,693,171
776,696,696,172
777,737,699,173
778,779,703,174
779,822,707,175
780,867,712,176
781,912,716,178
782,473,741,174
783,475,741,174
784,481,741,174
785,493,742,175
786,508,743,175
787,529,744,175
788,553,745,175
789,581,747,176
790,612,749,177
791,646,751,177
792,682,753,178
793,719,756,179
794,759,759,180
795,800,763,181
796,842,766,182
797,885,770,183
798,929,775,184
799,513,803,182
800,514,803,182
801,520,803,182
802,530,804,182
803,545,804,182
804,564,805,183
805,586,807,183
806,613,808,183
807,642,810,184
808,674,812,185
809,708,814,185
810,745,817,186
811,783,820,187
812,822,823,188
813,863,826,189
814,905,830,190
815,948,834,191
816,552,865,190
817,554,865,190
818,559,865,190
819,568,865,190
820,582,866,190
821,599,867,190
822,621,868,191
823,645,870,191
824,673,871,192
825,703,873,192
826,736,875,193
827,771,877,194
828,808,880,195
829,846,883,195
830,886,886,196
831,926,889,198
832,968,893,199
833,592,926,198
834,593,926,198
835,598,927,198
836,607,927,198
837,619,928,198
838,636,929,198
839,655,930,199
840,679,931,199
841,705,932,200
842,734,934,200
843,765,936,201
844,798,938,202
845,834,941,202
846,871,943,203
847,909,946,204
848,949,949,205
849,990,953,206
850,631,988,206
851,632,988,206
852,637,989,206
853,645,989,206
854,657,989,206
855,672,990,207
856,691,991,207
857,713,992,207
858,737,994,208
859,765,995,208
860,795,997,209
861,827,999,210
862,861,1002,210
863,897,1004,211
864,934,1007,212
865,972,1010,213
866,1012,1013,214
867,33,32,189
868,59,35,189
869,106,44,189
870,156,56,189
871,206,69,189
872,257,84,190
873,308,99,190
874,359,114,190
875,410,129,191
876,461,144,192
877,512,160,192
878,564,175,193
879,615,191,194
880,666,207,195
881,717,222,196
882,768,238,197
883,820,254,198
884,50,68,189
885,69,69,189
886,111,73,189
887,159,81,189
888,209,90,190
889,259,101,190
890,310,114,190
891,360,127,191
892,411,141,191
893,462,155,192
894,513,169,192
895,564,184,193
896,616,199,194
897,667,214,195
898,718,229,196
899,769,244,197
900,820,259,198
901,84,126,190
902,96,126,190
903,129,129,190
904,171,133,190
905,218,138,190
906,266,146,190
907,315,154,191
908,365,164,191
909,416,174,192
910,466,185,192
911,517,197,193
912,567,210,194
913,618,223,195
914,669,236,196
915,720,250,197
916,771,263,198
917,822,277,199
918,121,186,191
919,130,187,191
920,155,188,191
921,191,191,191
922,233,195,191
923,279,200,192
924,326,206,192
925,374,213,192
926,423,221,193
927,473,229,193
928,523,239,194
929,573,249,195
930,623,260,196
931,674,271,197
932,724,283,198
933,775,295,199
934,826,307,200
935,160,248,192
936,166,248,192
937,186,249,192
938,216,251,193
939,254,254,193
940,296,257,193
941,340,262,193
942,386,267,194
943,434,273,194
944,482,280,195
945,531,288,196
946,580,296,196
947,630,305,197
948,680,315,198
949,730,324,199
950,780,335,200
951,831,346,201
952,199,309,194
953,204,309,194
954,220,310,195
955,245,312,195
956,279,314,195
957,317,317,195
958,358,320,196
959,402,325,196
960,448,330,197
961,495,335,197
962,542,341,198
963,591,348,199
964,639,356,199
965,688,364,200
966,738,372,201
967,788,381,202
968,838,390,203
969,238,371,197
970,242,371,197
971,255,372,197
972,277,373,197
973,307,375,198
974,341,377,198
975,380,380,198
976,421,384,199
977,465,388,199
978,510,392,200
979,556,398,200
980,603,403,201
981,651,410,202
982,699,416,203
983,748,424,204
984,797,431,205
985,846,440,206
986,277,433,200
987,280,433,200
988,292,433,200
989,311,434,200
990,337,436,201
991,368,438,201
992,404,440,201
993,443,443,202
994,484,447,202
995,527,451,203
996,572,455,203
997,618,460,204
998,664,466,205
999,711,471,206
1000,759,478,207
1001,807,484,208
1002,856,492,209
1003,316,494,204
1004,319,494,204
1005,329,495,204
1006,346,496,204
1007,369,497,204
1008,398,499,205
1009,431,501,205
1010,467,503,205
1011,506,506,206
1012,547,510,206
1013,590,514,207
1014,634,518,208
1015,680,523,208
1016,726,528,209
1017,772,534,210
1018,820,540,211
1019,868,546,212
1020,356,556,208
1021,358,556,208
1022,367,557,208
1023,382,557,208
1024,403,558,208
1025,429,560,209
1026,459,562,209
1027,493,564,209
1028,530,567,210
1029,569,570,210
1030,611,573,211
1031,653,577,212
1032,697,581,212
1033,742,586,213
1034,788,591,214
1035,834,596,215
1036,881,602,216
1037,395,618,212
1038,397,618,212
1039,405,618,213
1040,418,619,213
1041,437,620,213
1042,461,621,213
1043,489,623,213
1044,521,625,214
1045,556,627,214
1046,593,630,215
1047,633,633,215
1048,674,636,216
1049,716,640,217
1050,760,644,218
1051,804,649,219
1052,850,654,220
1053,896,659,221
1054,434,679,217
1055,436,680,217
1056,443,680,218
1057,455,681,218
1058,473,681,218
1059,495,683,218
1060,521,684,218
1061,551,686,219
1062,583,688,219
1063,619,690,220
1064,656,693,220
1065,696,696,221
1066,737,700,222
1067,779,703,223
1068,822,707,223
1069,867,712,224
1070,912,716,225
1071,474,741,223
1072,475,741,223
1073,482,742,223
1074,493,742,223
1075,509,743,223
1076,529,744,223
1077,553,745,224
1078,581,747,224
1079,612,749,225
1080,646,751,225
1081,682,754,226
1082,720,757,226
1083,759,760,227
1084,800,763,228
1085,842,767,229
1086,885,771,230
1087,929,775,230
1088,513,803,228
1089,515,803,229
1090,521,803,229
1091,531,804,229
1092,545,805,229
1093,564,806,229
1094,587,807,229
1095,613,808,230
1096,642,810,230
1097,674,812,231
1098,708,814,231
1099,745,817,232
1100,783,820,233
1101,822,823,233
1102,863,826,234
1103,905,830,235
1104,948,834,236
1105,552,865,235
1106,554,865,235
1107,559,865,235
1108,569,866,235
1109,582,866,235
1110,600,867,235
1111,621,868,235
1112,646,870,236
1113,673,871,236
1114,704,873,237
1115,736,875,237
1116,771,878,238
1117,808,880,239
1118,846,883,239
1119,886,886,240
1120,927,890,241
1121,968,893,242
1122,592,927,241
1123,593,927,241
1124,598,927,241
1125,607,927,241
1126,620,928,241
1127,636,929,242
1128,656,930,242
1129,679,931,242
1130,705,933,243
1131,734,934,243
1132,765,936,244
1133,799,939,244
1134,834,941,245
1135,871,944,245
1136,909,946,246
1137,949,950,247
1138,990,953,248
1139,631,988,248
1140,633,988,248
1141,637,989,248
1142,645,989,248
1143,657,990,248
1144,672,990,248
1145,691,991,248
1146,713,993,249
1147,738,994,249
1148,765,996,250
1149,795,997,250
1150,827,999,251
1151,861,1002,251
1152,897,1004,252
1153,934,1007,253
1154,973,1010,254
1155,1012,1013,254
1156,44,42,252
1157,65,45,252
1158,109,52,252
1159,158,62,252
1160,208,74,252
1161,258,88,253
1162,309,102,253
1163,360,117,253
1164,411,132,254
1165,462,147,254
1166,513,162,255
1167,564,177,255
1168,615,193,256
1169,666,208,256
1170,718,224,257
1171,769,239,258
1172,820,255,259
1173,57,73,252
1174,75,74,252
1175,115,78,252
1176,161,85,252
1177,210,94,253
1178,260,105,253
1179,311,117,253
1180,361,129,253
1181,412,143,254
1182,463,157,254
1183,514,171,255
1184,565,185,255
1185,616,200,256
1186,667,215,257
1187,718,230,257
1188,769,245,258
1189,821,260,259
1190,88,128,253
1191,100,129,253
1192,132,131,253
1193,173,135,253
1194,219,141,253
1195,267,148,253
1196,316,156,254
1197,366,166,254
1198,416,176,254
1199,467,187,255
1200,517,199,255
1201,568,211,256
1202,619,224,256
1203,670,237,257
1204,721,251,258
1205,771,265,259
1206,822,279,259
1207,124,188,253
1208,132,189,254
1209,157,190,254
1210,193,193,254
1211,235,196,254
1212,280,201,254
1213,327,207,254
1214,375,214,255
1215,424,222,255
1216,473,231,255
1217,523,240,256
1218,573,250,257
1219,624,261,257
1220,674,272,258
1221,725,284,259
1222,775,296,259
1223,826,308,260
1224,162,249,255
1225,168,249,255
1226,188,250,255
1227,218,252,255
1228,255,255,255
1229,297,259,255
1230,341,263,255
1231,387,268,256
1232,435,275,256
1233,483,281,257
1234,532,289,257
1235,581,297,258
1236,631,306,258
1237,680,315,259
1238,730,325,260
1239,781,336,260
1240,831,346,261
1241,200,310,256
1242,205,310,256
1243,221,311,256
1244,247,313,256
1245,280,315,257
1246,318,318,257
1247,359,321,257
1248,403,326,257
1249,449,331,258
1250,495,336,258
1251,543,342,259
1252,591,349,259
1253,640,357,260
1254,689,364,260
1255,738,373,261
1256,788,382,262
1257,838,391,263
1258,239,372,258
1259,243,372,258
1260,256,372,258
1261,278,374,258
1262,308,375,258
1263,342,378,259
1264,381,381,259
1265,422,384,259
1266,465,388,260
1267,510,393,260
1268,556,398,261
1269,603,404,261
1270,651,410,262
1271,699,417,262
1272,748,424,263
1273,797,432,264
1274,846,440,265
1275,278,433,260
1276,281,433,260
1277,293,434,261
1278,312,435,261
1279,338,436,261
1280,369,438,261
1281,405,441,261
1282,444,444,262
1283,485,447,262
1284,528,451,262
1285,572,456,263
1286,618,461,263
1287,665,466,264
1288,712,472,265
1289,759,478,265
1290,808,485,266
1291,856,492,267
1292,317,495,263
1293,320,495,263
1294,330,495,263
1295,347,496,263
1296,370,498,263
1297,399,499,264
1298,431,501,264
1299,468,504,264
1300,507,507,265
1301,548,510,265
1302,591,514,266
1303,635,519,266
1304,680,523,267
1305,726,529,267
1306,773,534,268
1307,820,540,269
1308,868,546,270
1309,356,556,266
1310,359,557,266
1311,368,557,266
1312,383,558,266
1313,403,559,267
1314,429,560,267
1315,460,562,267
1316,494,565,267
1317,531,567,268
1318,570,570,268
1319,611,574,269
1320,654,577,269
1321,697,582,270
1322,742,586,270
1323,788,591,271
1324,834,596,272
1325,881,602,273
1326,396,618,270
1327,398,618,270
1328,406,619,270
1329,419,619,270
1330,438,620,270
1331,462,622,270
1332,490,623,270
1333,522,625,271
1334,557,628,271
1335,594,630,271
1336,633,633,272
1337,674,637,272
1338,717,641,273
1339,760,645,274
1340,805,649,274
1341,850,654,275
1342,896,659,276
1343,435,680,273
1344,437,680,273
1345,444,680,274
1346,456,681,274
1347,473,682,274
1348,495,683,274
1349,521,684,274
1350,551,686,274
1351,584,688,275
1352,619,691,275
1353,657,694,276
1354,696,697,276
1355,737,700,277
1356,779,704,277
1357,823,708,278
1358,867,712,279
1359,912,717,280
1360,474,742,278
1361,476,742,278
1362,482,742,278
1363,494,743,278
1364,509,743,278
1365,530,744,278
1366,554,746,278
1367,582,747,279
1368,613,749,279
1369,646,752,279
1370,682,754,280
1371,720,757,280
1372,760,760,281
1373,800,763,281
1374,843,767,282
1375,886,771,283
1376,930,775,284
1377,514,803,282
1378,515,803,282
1379,521,804,282
1380,531,804,282
1381,546,805,282
1382,565,806,283
1383,587,807,283
1384,613,809,283
1385,643,810,283
1386,675,812,284
1387,709,815,284
1388,745,817,285
1389,783,820,285
1390,823,823,286
1391,864,827,287
1392,906,830,287
1393,949,834,288
1394,553,865,287
1395,555,865,287
1396,560,865,287
1397,569,866,287
1398,583,867,287
1399,600,867,287
1400,621,869,288
1401,646,870,288
1402,674,872,288
1403,704,873,289
1404,737,876,289
1405,772,878,289
1406,808,881,290
1407,846,883,291
1408,886,887,291
1409,927,890,292
1410,969,894,293
1411,592,927,292
1412,594,927,292
1413,599,927,292
1414,607,928,292
1415,620,928,292
1416,636,929,292
1417,656,930,293
1418,679,931,293
1419,705,933,293
1420,734,935,294
1421,766,937,294
1422,799,939,295
1423,834,941,295
1424,871,944,296
1425,910,947,296
1426,949,950,297
1427,990,953,298
1428,632,989,297
1429,633,989,297
1430,638,989,297
1431,646,989,297
1432,657,990,298
1433,673,991,298
1434,691,992,298
1435,713,993,298
1436,738,994,299
1437,766,996,299
1438,795,998,299
1439,827,1000,300
1440,861,1002,300
1441,897,1004,301
1442,934,1007,302
1443,973,1010,302
1444,1013,1013,303
1445,55,53,315
1446,73,55,315
1447,113,61,315
1448,161,69,316
1449,210,80,316
1450,260,93,316
1451,310,106,316
1452,361,120,316
1453,412,135,317
1454,463,150,317
1455,514,165,317
1456,565,180,318
1457,616,195,318
1458,667,210,319
1459,718,226,319
1460,769,241,320
1461,820,256,321
1462,66,79,315
1463,81,80,316
1464,119,84,316
1465,164,90,316
1466,212,99,316
1467,262,109,316
1468,312,120,316
1469,362,133,316
1470,413,146,317
1471,464,159,317
1472,515,173,317
1473,566,188,318
1474,617,202,318
1475,668,217,319
1476,719,232,319
1477,770,247,320
1478,821,262,321
1479,93,132,316
1480,104,132,316
1481,135,135,316
1482,176,138,316
1483,221,144,316
1484,269,151,316
1485,318,159,316
1486,367,168,317
1487,417,178,317
1488,468,189,317
1489,518,201,318
1490,569,213,318
1491,619,226,319
1492,670,239,319
1493,721,252,320
1494,772,266,320
1495,823,280,321
1496,128,190,316
1497,136,191,316
1498,160,192,317
1499,195,195,317
1500,236,198,317
1501,281,203,317
1502,328,209,317
1503,376,216,317
1504,425,224,318
1505,474,232,318
1506,524,242,318
1507,574,252,319
1508,624,262,319
1509,675,273,320
1510,725,285,320
1511,776,297,321
1512,826,309,322
1513,165,251,317
1514,171,251,317
1515,190,252,317
1516,220,254,318
1517,257,257,318
1518,298,260,318
1519,342,265,318
1520,388,270,318
1521,436,276,319
1522,484,283,319
1523,532,290,319
1524,582,299,320
1525,631,307,320
1526,681,317,321
1527,731,327,321
1528,781,337,322
1529,832,348,323
1530,203,311,319
1531,207,312,319
1532,223,313,319
1533,248,314,319
1534,281,316,319
1535,319,319,319
1536,360,323,319
1537,404,327,319
1538,449,332,320
1539,496,337,320
1540,544,343,320
1541,592,350,321
1542,640,358,321
1543,689,365,322
1544,739,374,322
1545,788,383,323
1546,838,392,324
1547,241,373,320
1548,245,373,320
1549,258,374,320
1550,280,375,320
1551,309,376,320
1552,343,379,321
1553,382,382,321
1554,423,385,321
1555,466,389,321
1556,511,394,322
1557,557,399,322
1558,604,405,322
1559,652,411,323
1560,700,418,323
1561,748,425,324
1562,797,433,325
1563,847,441,325
1564,280,434,322
1565,283,434,322
1566,294,435,322
1567,313,436,322
1568,339,437,322
1569,370,439,322
1570,406,442,323
1571,445,445,323
1572,486,448,323
1573,529,452,323
1574,573,457,324
1575,619,461,324
1576,665,467,325
1577,712,473,325
1578,760,479,326
1579,808,486,326
1580,857,493,327
1581,319,496,324
1582,321,496,324
1583,331,496,324
1584,348,497,324
1585,371,498,324
1586,400,500,324
1587,432,502,325
1588,469,505,325
1589,508,508,325
1590,549,511,326
1591,591,515,326
1592,635,519,326
1593,681,524,327
1594,727,529,327
1595,773,535,328
1596,821,541,328
1597,868,547,329
1598,358,557,326
1599,360,557,326
1600,369,558,326
1601,384,558,327
1602,404,560,327
1603,430,561,327
1604,461,563,327
1605,495,565,327
1606,531,568,328
1607,571,571,328
1608,612,574,328
1609,654,578,329
1610,698,582,329
1611,743,587,330
1612,788,592,330
1613,835,597,331
1614,882,603,331
1615,397,619,329
1616,399,619,329
1617,407,619,329
1618,420,620,329
1619,439,621,329
1620,463,622,330
1621,491,624,330
1622,522,626,330
1623,557,628,330
1624,594,631,331
1625,634,634,331
1626,675,637,331
1627,717,641,332
1628,761,645,332
1629,805,650,333
1630,850,654,334
1631,896,660,334
1632,436,680,332
1633,438,680,332
1634,445,681,332
1635,457,681,332
1636,474,682,332
1637,496,684,333
1638,522,685,333
1639,552,687,333
1640,585,689,333
1641,620,691,334
1642,657,694,334
1643,697,697,334
1644,738,701,335
1645,780,704,335
1646,823,708,336
1647,867,713,337
1648,912,717,337
1649,475,742,336
1650,477,742,336
1651,483,742,336
1652,494,743,336
1653,510,744,336
1654,530,745,336
1655,555,746,336
1656,582,748,336
1657,613,750,337
1658,647,752,337
1659,683,755,337
1660,721,757,338
