R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,640.000000,1023.000000,142.602539,201.498184,514.511414,201.498184,0.166085,0.234679,0.599236,-1.000000,-1.000000
0.000000,768.000000,128.000000,73.099510,246.265625,31.799068,246.265625,0.208163,0.701283,0.090553,-1.000000,-1.000000
0.000000,768.000000,256.000000,77.534035,248.116486,54.985611,248.116486,0.203696,0.651847,0.144457,-1.000000,-1.000000
0.000000,768.000000,384.000000,84.273300,250.457382,90.953056,250.457382,0.197972,0.588365,0.213663,-1.000000,-1.000000
0.000000,768.000000,512.000000,94.009735,253.689957,143.175735,253.689957,0.191514,0.516811,0.291674,-1.000000,-1.000000
0.000000,768.000000,640.000000,107.306686,258.145447,214.473862,258.145447,0.185035,0.445135,0.369830,-1.000000,-1.000000
0.000000,768.000000,768.000000,123.995193,263.748962,303.915070,263.748962,0.179272,0.381328,0.439400,14093.000000,0.093010
0.000000,768.000000,896.000000,144.048477,270.435486,411.402771,270.435486,0.174417,0.327449,0.498135,23858.000000,0.080687
0.000000,768.000000,1023.000000,164.584290,277.233856,521.708069,277.233856,0.170815,0.287728,0.541457,-1.000000,-1.000000
0.000000,896.000000,128.000000,99.271561,336.267273,40.560638,336.267273,0.208510,0.706296,0.085194,-1.000000,-1.000000
0.000000,896.000000,256.000000,103.630074,337.861572,63.692463,337.861572,0.205133,0.668789,0.126078,-1.000000,-1.000000
0.000000,896.000000,384.000000,110.356323,340.187836,99.609962,340.187836,0.200592,0.618350,0.181058,-1.000000,-1.000000
0.000000,896.000000,512.000000,120.077187,343.380188,151.803391,343.380188,0.195165,0.558105,0.246730,-1.000000,-1.000000
0.000000,896.000000,640.000000,133.416306,347.928925,223.171127,347.928925,0.189373,0.493855,0.316772,-1.000000,-1.000000
0.000000,896.000000,768.000000,149.986343,353.248718,312.380005,353.248718,0.183894,0.433107,0.382999,-1.000000,-1.000000
0.000000,896.000000,896.000000,170.076050,360.015625,420.026611,360.015625,0.179005,0.378917,0.442078,14306.000000,0.092512
0.000000,896.000000,1023.000000,190.557114,366.639954,530.184937,366.639954,0.175244,0.337177,0.487579,20746.000000,0.083036
0.000000,1023.000000,128.000000,129.635666,440.587494,50.703876,440.587494,0.208778,0.709564,0.081658,-1.000000,-1.000000
0.000000,1023.000000,256.000000,133.979248,442.144562,73.832031,442.144562,0.206136,0.680269,0.113595,-1.000000,-1.000000
0.000000,1023.000000,384.000000,140.660187,444.324036,109.674919,444.324036,0.202488,0.639629,0.157883,-1.000000,-1.000000
0.000000,1023.000000,512.000000,150.370743,447.503662,161.879684,447.503662,0.197920,0.589011,0.213069,-1.000000,-1.000000
0.000000,1023.000000,640.000000,163.601608,451.818970,233.054596,451.818970,0.192818,0.532507,0.274675,-1.000000,-1.000000
0.000000,1023.000000,768.000000,180.196899,457.205444,322.229736,457.205444,0.187777,0.476438,0.335785,-1.000000,-1.000000
0.000000,1023.000000,896.000000,200.217728,463.762299,429.803253,463.762299,0.183051,0.423998,0.392951,-1.000000,-1.000000
0.000000,1023.000000,1023.000000,220.743256,470.467194,540.128906,470.467194,0.179271,0.382078,0.438652,14037.000000,0.093208
128.000000,0.000000,128.000000,7.197165,3.340212,8.295135,3.340212,0.382167,0.177364,0.440469,-1.000000,-1.000000
128.000000,0.000000,256.000000,11.651474,4.773401,32.321217,4.773401,0.239024,0.097924,0.663052,-1.000000,-1.000000
128.000000,0.000000,384.000000,18.812225,7.114701,69.462311,7.114701,0.197215,0.074586,0.728199,-1.000000,-1.000000
128.000000,0.000000,512.000000,28.678921,10.305791,122.550201,10.305791,0.177540,0.063799,0.758661,-1.000000,-1.000000
128.000000,0.000000,640.000000,41.988319,14.584426,195.525742,14.584426,0.166555,0.057852,0.775593,-1.000000,-1.000000
128.000000,0.000000,768.000000,58.864944,20.061066,285.886993,20.061066,0.161356,0.054990,0.783653,-1.000000,-1.000000
128.000000,0.000000,896.000000,78.853729,26.536831,393.805725,26.536831,0.157961,0.053159,0.788880,-1.000000,-1.000000
128.000000,0.000000,1023.000000,99.549789,33.286633,503.699280,33.286633,0.156393,0.052293,0.791313,-1.000000,-1.000000
128.000000,128.000000,0.000000,7.808220,9.352256,1.643868,9.352256,0.415235,0.497346,0.087420,3965.000000,0.038524
128.000000,128.000000,256.000000,13.630215,11.333200,32.872269,11.333200,0.235671,0.195955,0.568373,-1.000000,-1.000000
128.000000,128.000000,384.000000,20.770185,13.683650,69.899254,13.683650,0.199038,0.131128,0.669834,-1.000000,-1.000000
128.000000,128.000000,512.000000,30.613569,16.877388,122.848793,16.877388,0.179721,0.099081,0.721199,-1.000000,-1.000000
128.000000,128.000000,640.000000,43.878025,21.155422,195.563644,21.155422,0.168375,0.081181,0.750444,-1.000000,-1.000000
128.000000,128.000000,768.000000,60.734112,26.633326,285.847778,26.633326,0.162732,0.071362,0.765906,-1.000000,-1.000000
128.000000,128.000000,896.000000,80.742424,33.131516,393.763885,33.131516,0.159055,0.065266,0.775679,-1.000000,-1.000000
128.000000,128.000000,1023.000000,101.401711,39.884308,503.496094,39.884308,0.157265,0.061857,0.780878,-1.000000,-1.000000
128.000000,256.000000,0.000000,13.742984,29.683811,3.631773,29.683811,0.292040,0.630784,0.077176,-1.000000,-1.000000
128.000000,256.000000,128.000000,15.178587,30.446943,10.911731,30.446943,0.268470,0.538529,0.193001,6831.000000,0.095251
128.000000,256.000000,256.000000,19.647648,32.004398,34.848907,32.004398,0.227138,0.369989,0.402873,10767.000000,0.064962
128.000000,256.000000,384.000000,26.789471,34.396339,71.779549,34.396339,0.201477,0.258686,0.539836,-1.000000,-1.000000
128.000000,256.000000,512.000000,36.637978,37.633133,124.672997,37.633133,0.184162,0.189164,0.626673,-1.000000,-1.000000
128.000000,256.000000,640.000000,49.874561,41.917454,197.262482,41.917454,0.172544,0.145016,0.682440,-1.000000,-1.000000
128.000000,256.000000,768.000000,66.733994,47.450203,287.459991,47.450203,0.166152,0.118140,0.715708,-1.000000,-1.000000
128.000000,256.000000,896.000000,86.741920,53.987705,395.358276,53.987705,0.161805,0.100707,0.737488,-1.000000,-1.000000
128.000000,256.000000,1023.000000,107.442177,60.801548,505.201385,60.801548,0.159541,0.090284,0.750175,-1.000000,-1.000000
128.000000,384.000000,0.000000,23.010765,61.523182,6.746690,61.523182,0.252088,0.674000,0.073911,-1.000000,-1.000000
128.000000,384.000000,128.000000,24.559683,62.694912,14.059220,62.694912,0.242412,0.618819,0.138769,-1.000000,-1.000000
128.000000,384.000000,256.000000,29.076754,64.392525,37.985592,64.392525,0.221192,0.489845,0.288963,-1.000000,-1.000000
128.000000,384.000000,384.000000,36.238297,66.870399,74.914085,66.870399,0.203560,0.375628,0.420812,12284.000000,0.078929
128.000000,384.000000,512.000000,46.071056,70.128433,127.697632,70.128433,0.188895,0.287533,0.523572,48385.000000,0.058981
128.000000,384.000000,640.000000,59.391487,74.550529,200.467850,74.550529,0.177601,0.222932,0.599468,-1.000000,-1.000000
128.000000,384.000000,768.000000,76.223228,80.096321,290.541321,80.096321,0.170575,0.179242,0.650183,-1.000000,-1.000000
128.000000,384.000000,896.000000,96.241280,86.696411,398.403870,86.696411,0.165550,0.149132,0.685318,-1.000000,-1.000000
128.000000,384.000000,1023.000000,116.953331,93.571663,508.199890,93.571663,0.162723,0.130191,0.707085,-1.000000,-1.000000
128.000000,512.000000,0.000000,36.632751,108.322479,11.315809,108.322479,0.234418,0.693171,0.072411,-1.000000,-1.000000
128.000000,512.000000,128.000000,38.288158,109.877708,18.662125,109.877708,0.229507,0.658629,0.111864,-1.000000,-1.000000
128.000000,512.000000,256.000000,42.843906,111.726608,42.606052,111.726608,0.217287,0.566632,0.216081,-1.000000,-1.000000
128.000000,512.000000,384.000000,50.027943,114.260719,79.545647,114.260719,0.205172,0.468600,0.326228,-1.000000,-1.000000
128.000000,512.000000,512.000000,59.879757,117.568329,132.343506,117.568329,0.193290,0.379508,0.427202,12926.000000,0.085333
128.000000,512.000000,640.000000,73.194328,122.028160,205.053513,122.028160,0.182860,0.304860,0.512280,31850.000000,0.068640
128.000000,512.000000,768.000000,90.022781,127.588982,295.052246,127.588982,0.175598,0.248874,0.575528,-1.000000,-1.000000
128.000000,512.000000,896.000000,110.084229,134.293640,403.000336,134.293640,0.170046,0.207442,0.622511,-1.000000,-1.000000
128.000000,512.000000,1023.000000,130.796432,141.200623,512.743286,141.200623,0.166675,0.179933,0.653392,-1.000000,-1.000000
128.000000,640.000000,0.000000,54.753628,170.633118,17.405518,170.633118,0.225516,0.702795,0.071689,-1.000000,-1.000000
128.000000,640.000000,128.000000,56.449615,172.311386,24.760622,172.311386,0.222662,0.679671,0.097667,-1.000000,-1.000000
128.000000,640.000000,256.000000,61.017593,174.199524,48.679893,174.199524,0.214929,0.613601,0.171470,-1.000000,-1.000000
128.000000,640.000000,384.000000,68.225212,176.807755,85.627060,176.807755,0.206330,0.534712,0.258958,-1.000000,-1.000000
128.000000,640.000000,512.000000,78.081421,180.128311,138.421188,180.128311,0.196862,0.454146,0.348992,-1.000000,-1.000000
128.000000,640.000000,640.000000,91.341286,184.528839,211.004517,184.528839,0.187607,0.379007,0.433386,13471.000000,0.088111
128.000000,640.000000,768.000000,108.208328,190.156509,301.056763,190.156509,0.180521,0.317233,0.502245,25675.000000,0.073989
128.000000,640.000000,896.000000,128.266144,196.882477,408.954559,196.882477,0.174725,0.268195,0.557081,-1.000000,-1.000000
128.000000,640.000000,1023.000000,148.953384,203.768402,518.603333,203.768402,0.170950,0.233860,0.595189,-1.000000,-1.000000
128.000000,768.000000,0.000000,76.901703,246.721390,24.818016,246.721390,0.220702,0.708072,0.071226,-1.000000,-1.000000
128.000000,768.000000,128.000000,78.535538,248.209946,32.158752,248.209946,0.218820,0.691577,0.089603,-1.000000,-1.000000
128.000000,768.000000,256.000000,83.081551,250.052414,56.069408,250.052414,0.213466,0.642472,0.144062,-1.000000,-1.000000
128.000000,768.000000,384.000000,90.274689,252.627213,92.962662,252.627213,0.207116,0.579600,0.213283,-1.000000,-1.000000
128.000000,768.000000,512.000000,100.104759,255.895844,145.707596,255.895844,0.199528,0.510049,0.290423,-1.000000,-1.000000
128.000000,768.000000,640.000000,113.369438,260.306305,218.225815,260.306305,0.191534,0.439780,0.368686,-1.000000,-1.000000
128.000000,768.000000,768.000000,130.220657,265.904541,308.259918,265.904541,0.184871,0.377499,0.437630,13837.000000,0.089107
128.000000,768.000000,896.000000,150.265427,272.625916,416.106384,272.625916,0.179101,0.324942,0.495957,23199.000000,0.077194
128.000000,768.000000,1023.000000,170.980377,279.535980,525.884399,279.535980,0.175113,0.286292,0.538595,-1.000000,-1.000000
128.000000,896.000000,0.000000,103.162903,336.981781,33.626915,336.981781,0.217748,0.711275,0.070977,-1.000000,-1.000000
128.000000,896.000000,128.000000,104.746468,338.285980,40.928532,338.285980,0.216436,0.698994,0.084570,-1.000000,-1.000000
128.000000,896.000000,256.000000,109.230003,339.909332,64.792648,339.909332,0.212538,0.661390,0.126072,-1.000000,-1.000000
128.000000,896.000000,384.000000,116.384819,342.384613,101.632507,342.384613,0.207681,0.610963,0.181356,-1.000000,-1.000000
128.000000,896.000000,512.000000,126.239151,345.693359,154.432251,345.693359,0.201543,0.551904,0.246553,-1.000000,-1.000000
128.000000,896.000000,640.000000,139.488953,350.076019,226.944260,350.076019,0.194679,0.488586,0.316736,-1.000000,-1.000000
128.000000,896.000000,768.000000,156.356567,355.718109,317.021545,355.718109,0.188587,0.429043,0.382370,-1.000000,-1.000000
128.000000,896.000000,896.000000,176.308304,362.186035,424.723846,362.186035,0.183041,0.376017,0.440943,14128.000000,0.089651
128.000000,896.000000,1023.000000,197.053711,369.179077,534.520813,369.179077,0.179017,0.335388,0.485595,20256.000000,0.080358
128.000000,1023.000000,0.000000,133.777817,442.036835,43.840054,442.036835,0.215891,0.713360,0.070749,-1.000000,-1.000000
128.000000,1023.000000,128.000000,135.192673,442.802551,51.091923,442.802551,0.214903,0.703881,0.081216,-1.000000,-1.000000
128.000000,1023.000000,256.000000,139.655807,444.341187,74.929726,444.341187,0.211944,0.674341,0.113715,-1.000000,-1.000000
128.000000,1023.000000,384.000000,146.779510,446.725494,111.754631,446.725494,0.208121,0.633420,0.158459,-1.000000,-1.000000
128.000000,1023.000000,512.000000,156.580521,449.915588,164.448914,449.915588,0.203102,0.583590,0.213308,-1.000000,-1.000000
128.000000,1023.000000,640.000000,169.804993,454.216949,236.945404,454.216949,0.197226,0.527566,0.275208,-1.000000,-1.000000
128.000000,1023.000000,768.000000,186.587555,459.662567,326.836731,459.662567,0.191748,0.472376,0.335876,-1.000000,-1.000000
128.000000,1023.000000,896.000000,206.544785,466.175415,434.487701,466.175415,0.186546,0.421037,0.392417,11413.000000,0.099560
128.000000,1023.000000,1023.000000,227.290527,473.029663,544.502380,473.029663,0.182589,0.379998,0.437414,13873.000000,0.090957
256.000000,0.000000,128.000000,25.562468,11.503396,8.422111,11.503396,0.561961,0.252889,0.185150,-1.000000,-1.000000
256.000000,0.000000,256.000000,30.029829,12.938575,32.578575,12.938575,0.397499,0.171265,0.431236,-1.000000,-1.000000
256.000000,0.000000,384.000000,37.499119,15.411307,69.909111,15.411307,0.305319,0.125479,0.569202,-1.000000,-1.000000
256.000000,0.000000,512.000000,47.420975,18.621035,123.296867,18.621035,0.250456,0.098348,0.651197,-1.000000,-1.000000
256.000000,0.000000,640.000000,60.437984,22.767464,196.394287,22.767464,0.216159,0.081429,0.702412,-1.000000,-1.000000
256.000000,0.000000,768.000000,77.452194,28.307404,286.905975,28.307404,0.197247,0.072090,0.730662,-1.000000,-1.000000
256.000000,0.000000,896.000000,97.301010,34.719292,394.753265,34.719292,0.184711,0.065909,0.749379,-1.000000,-1.000000
256.000000,0.000000,1023.000000,118.257446,41.595760,504.449432,41.595760,0.178017,0.062616,0.759367,-1.000000,-1.000000
256.000000,128.000000,0.000000,26.495777,17.653975,1.736415,17.653975,0.577424,0.384734,0.037842,-1.000000,-1.000000
256.000000,128.000000,128.000000,27.807917,18.144773,9.038808,18.144773,0.505677,0.329956,0.164367,1643.000000,-0.027696
256.000000,128.000000,256.000000,32.247181,19.589527,33.108921,19.589527,0.379621,0.230613,0.389766,2167.000000,-0.082102
256.000000,128.000000,384.000000,39.707291,22.085489,70.284828,22.085489,0.300636,0.167216,0.532148,-1.000000,-1.000000
256.000000,128.000000,512.000000,49.603565,25.302677,123.513847,25.302677,0.249993,0.127521,0.622487,-1.000000,-1.000000
256.000000,128.000000,640.000000,62.599049,29.452017,196.447250,29.452017,0.216982,0.102087,0.680930,-1.000000,-1.000000
256.000000,128.000000,768.000000,79.562195,34.977833,286.721863,34.977833,0.198280,0.087170,0.714550,-1.000000,-1.000000
256.000000,128.000000,896.000000,99.421288,41.415958,394.581421,41.415958,0.185689,0.077352,0.736959,-1.000000,-1.000000
256.000000,128.000000,1023.000000,120.361931,48.291229,504.245361,48.291229,0.178871,0.071766,0.749363,-1.000000,-1.000000
256.000000,256.000000,0.000000,32.487667,37.966225,3.711220,37.966225,0.438045,0.511915,0.050040,3679.000000,0.038414
256.000000,256.000000,128.000000,33.896690,38.747940,11.047509,38.747940,0.405016,0.462982,0.132002,3978.000000,0.029015
256.000000,256.000000,384.000000,45.862251,42.862312,72.310295,42.862312,0.284797,0.266168,0.449035,11096.000000,-0.015025
256.000000,256.000000,512.000000,55.767426,46.112980,125.478279,46.112980,0.245284,0.202820,0.551896,-1.000000,-1.000000
256.000000,256.000000,640.000000,68.730759,50.267242,198.303055,50.267242,0.216611,0.158421,0.624968,-1.000000,-1.000000
256.000000,256.000000,768.000000,85.727753,55.863514,288.634064,55.863514,0.199262,0.129847,0.670890,-1.000000,-1.000000
256.000000,256.000000,896.000000,105.586990,62.331379,396.435486,62.331379,0.187094,0.110447,0.702459,-1.000000,-1.000000
256.000000,256.000000,1023.000000,126.563881,69.272873,506.202454,69.272873,0.180280,0.098674,0.721046,-1.000000,-1.000000
256.000000,384.000000,0.000000,41.842964,69.881805,6.837361,69.881805,0.352920,0.589411,0.057669,5207.000000,0.081440
256.000000,384.000000,128.000000,43.352730,71.014412,14.198294,71.014412,0.337204,0.552360,0.110436,5446.000000,0.076436
256.000000,384.000000,256.000000,47.846928,72.695786,38.250076,72.695786,0.301317,0.457803,0.240880,6325.000000,0.060783
256.000000,384.000000,384.000000,55.356831,75.336502,75.420959,75.336502,0.268573,0.365508,0.365918,8366.000000,0.042105
256.000000,384.000000,512.000000,65.243858,78.633080,128.541229,78.633080,0.239499,0.288648,0.471853,16428.000000,0.026482
256.000000,384.000000,640.000000,78.227180,82.834412,201.360764,82.834412,0.215845,0.228558,0.555597,-1.000000,-1.000000
256.000000,384.000000,768.000000,95.274940,88.516258,291.722961,88.516258,0.200362,0.186149,0.613490,-1.000000,-1.000000
256.000000,384.000000,896.000000,115.120560,95.033577,399.494720,95.033577,0.188831,0.155882,0.655287,-1.000000,-1.000000
256.000000,384.000000,1023.000000,136.049713,101.984978,508.977142,101.984978,0.182125,0.136524,0.681351,-1.000000,-1.000000
256.000000,512.000000,0.000000,55.458752,116.607620,11.405318,116.607620,0.302274,0.635562,0.062164,-1.000000,-1.000000
256.000000,512.000000,128.000000,57.086285,118.130257,18.791721,118.130257,0.294247,0.608893,0.096860,-1.000000,-1.000000
256.000000,512.000000,256.000000,61.620201,119.946274,42.843525,119.946274,0.274588,0.534496,0.190916,6711.000000,0.092162
256.000000,512.000000,384.000000,69.130241,122.619438,79.971397,122.619438,0.254416,0.451270,0.294314,7777.000000,0.077613
256.000000,512.000000,512.000000,79.031502,125.967880,133.038803,125.967880,0.233795,0.372644,0.393561,10219.000000,0.062426
256.000000,512.000000,640.000000,92.067162,130.266113,205.948318,130.266113,0.214969,0.304160,0.480871,18906.000000,0.048431
256.000000,512.000000,768.000000,109.054543,135.946945,296.103424,135.946945,0.201540,0.251240,0.547220,-1.000000,-1.000000
256.000000,512.000000,896.000000,128.922592,142.530334,403.843201,142.530334,0.190913,0.211063,0.598024,-1.000000,-1.000000
256.000000,512.000000,1023.000000,149.914749,149.579971,513.503418,149.579971,0.184397,0.183986,0.631617,-1.000000,-1.000000
256.000000,640.000000,0.000000,73.611801,178.863556,17.473446,178.863556,0.272688,0.662583,0.064729,-1.000000,-1.000000
256.000000,640.000000,128.000000,75.219940,180.448013,24.861404,180.448013,0.268136,0.643241,0.088623,-1.000000,-1.000000
256.000000,640.000000,256.000000,79.805122,182.357483,48.899391,182.357483,0.256557,0.586242,0.157201,-1.000000,-1.000000
256.000000,640.000000,384.000000,87.298134,185.036575,85.981133,185.036575,0.243635,0.516406,0.239959,7548.000000,0.098892
256.000000,640.000000,512.000000,97.268188,188.510040,139.105515,188.510040,0.228929,0.443674,0.327397,8799.000000,0.086333
256.000000,640.000000,640.000000,110.248444,192.773026,211.871429,192.773026,0.214119,0.374394,0.411486,11521.000000,0.073108
256.000000,640.000000,768.000000,127.298553,198.551315,302.167664,198.551315,0.202699,0.316156,0.481145,19099.000000,0.060293
256.000000,640.000000,896.000000,147.202179,205.193497,409.965179,205.193497,0.193087,0.269155,0.537757,-1.000000,-1.000000
256.000000,640.000000,1023.000000,168.119781,212.146393,519.347595,212.146393,0.186880,0.235819,0.577301,-1.000000,-1.000000
256.000000,768.000000,0.000000,95.825623,254.990143,24.902004,254.990143,0.255047,0.678675,0.066278,-1.000000,-1.000000
256.000000,768.000000,128.000000,97.412170,256.499664,32.282246,256.499664,0.252236,0.664173,0.083591,-1.000000,-1.000000
256.000000,768.000000,256.000000,101.935364,258.306427,56.303974,258.306427,0.244716,0.620115,0.135169,-1.000000,-1.000000
256.000000,768.000000,384.000000,109.468582,261.009003,93.405014,261.009003,0.235983,0.562662,0.201355,-1.000000,-1.000000
256.000000,768.000000,512.000000,119.325142,264.306732,146.407166,264.306732,0.225125,0.498655,0.276220,-1.000000,-1.000000
256.000000,768.000000,640.000000,132.400085,268.724548,219.320190,268.724548,0.213395,0.433116,0.353489,9657.000000,0.090352
256.000000,768.000000,768.000000,149.354004,274.353729,309.402679,274.353729,0.203726,0.374233,0.422041,12348.000000,0.078427
256.000000,768.000000,896.000000,169.254044,280.933044,417.136719,280.933044,0.195145,0.323908,0.480947,19126.000000,0.067411
256.000000,768.000000,1023.000000,190.230606,288.001190,526.752441,288.001190,0.189287,0.286573,0.524140,49853.000000,0.058390
256.000000,896.000000,0.000000,122.151009,345.280853,33.700699,345.280853,0.243750,0.689001,0.067249,-1.000000,-1.000000
256.000000,896.000000,128.000000,123.647888,346.486603,41.049656,346.486603,0.241885,0.677812,0.080303,-1.000000,-1.000000
256.000000,896.000000,256.000000,128.187347,348.229065,65.047539,348.229065,0.236742,0.643125,0.120133,-1.000000,-1.000000
256.000000,896.000000,384.000000,135.667664,350.876831,102.097328,350.876831,0.230476,0.596079,0.173446,-1.000000,-1.000000
256.000000,896.000000,512.000000,145.561523,354.177612,155.141617,354.177612,0.222272,0.540828,0.236901,-1.000000,-1.000000
256.000000,896.000000,640.000000,158.576233,358.458008,227.981598,358.458008,0.212849,0.481141,0.306009,-1.000000,-1.000000
256.000000,896.000000,768.000000,175.478821,364.026825,317.922119,364.026825,0.204657,0.424557,0.370786,10294.000000,0.092065
256.000000,896.000000,896.000000,195.340698,370.516693,425.699738,370.516693,0.197004,0.373672,0.429325,12968.000000,0.081748
256.000000,896.000000,1023.000000,216.326584,377.594208,535.261108,377.594208,0.191578,0.334396,0.474026,17828.000000,0.072851
256.000000,1023.000000,0.000000,152.894608,450.443634,43.924004,450.443634,0.236217,0.695921,0.067861,-1.000000,-1.000000
256.000000,1023.000000,128.000000,154.274994,451.180054,51.215637,451.180054,0.234935,0.687072,0.077993,-1.000000,-1.000000
256.000000,1023.000000,256.000000,158.709824,452.700684,75.158623,452.700684,0.231164,0.659366,0.109470,-1.000000,-1.000000
256.000000,1023.000000,384.000000,166.206177,455.276245,112.250809,455.276245,0.226521,0.620493,0.152986,-1.000000,-1.000000
256.000000,1023.000000,512.000000,176.033127,458.466339,165.148285,458.466339,0.220138,0.573335,0.206526,-1.000000,-1.000000
256.000000,1023.000000,640.000000,189.017487,462.634644,237.921066,462.634644,0.212481,0.520064,0.267455,-1.000000,-1.000000
256.000000,1023.000000,768.000000,205.912384,468.148712,327.924286,468.148712,0.205504,0.467221,0.327275,-1.000000,-1.000000
256.000000,1023.000000,896.000000,225.729218,474.551636,435.555939,474.551636,0.198734,0.417799,0.383467,10816.000000,0.093044
256.000000,1023.000000,1023.000000,246.655319,481.477509,545.084839,481.477509,0.193726,0.378158,0.428116,12973.000000,0.084729
384.000000,0.000000,128.000000,55.510269,24.825787,8.441029,24.825787,0.625277,0.279642,0.095081,-1.000000,-1.000000
384.000000,0.000000,256.000000,59.940182,26.247524,32.384144,26.247524,0.505518,0.221364,0.273118,-1.000000,-1.000000
