R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
256.000000,256.000000,0.000000,42.419933,48.810898,4.481655,48.810898,0.443202,0.509974,0.046824,3594.000000,0.036815
256.000000,256.000000,128.000000,44.528770,49.928040,15.759287,49.928040,0.404013,0.453001,0.142985,3944.000000,0.025584
256.000000,256.000000,384.000000,58.343307,54.616150,89.733200,54.616150,0.287841,0.269453,0.442706,10357.000000,-0.015147
256.000000,256.000000,512.000000,69.207718,58.258335,145.544464,58.258335,0.253498,0.213392,0.533109,-1.000000,-1.000000
256.000000,256.000000,640.000000,82.966095,62.731773,219.882751,62.731773,0.226943,0.171595,0.601462,-1.000000,-1.000000
256.000000,256.000000,768.000000,99.378708,68.055862,310.518860,68.055862,0.207926,0.142390,0.649684,-1.000000,-1.000000
256.000000,256.000000,896.000000,117.178368,73.962914,402.437683,73.962914,0.197410,0.124605,0.677985,-1.000000,-1.000000
256.000000,256.000000,1023.000000,136.629761,80.376480,506.954926,80.376480,0.188725,0.111023,0.700252,-1.000000,-1.000000
256.000000,384.000000,0.000000,53.390980,86.338463,8.149576,86.338463,0.361045,0.583845,0.055110,5075.000000,0.077822
256.000000,384.000000,128.000000,55.683334,87.946976,19.472517,87.946976,0.341400,0.539212,0.119388,5365.000000,0.071589
256.000000,384.000000,256.000000,61.474220,90.113136,49.100067,90.113136,0.306318,0.449022,0.244659,6213.000000,0.055953
256.000000,384.000000,384.000000,69.464851,92.778389,93.373344,92.778389,0.271754,0.362959,0.365287,8245.000000,0.039486
256.000000,384.000000,512.000000,80.326134,96.460991,149.095474,96.460991,0.246488,0.295999,0.457513,13935.000000,0.025288
256.000000,384.000000,640.000000,94.217758,101.083237,223.587753,101.083237,0.224923,0.241313,0.533764,-1.000000,-1.000000
256.000000,384.000000,768.000000,110.584091,106.422760,314.151825,106.422760,0.208194,0.200360,0.591446,-1.000000,-1.000000
256.000000,384.000000,896.000000,128.352341,112.353111,406.003448,112.353111,0.198470,0.173731,0.627799,-1.000000,-1.000000
256.000000,384.000000,1023.000000,147.794464,118.782890,510.294067,118.782890,0.190243,0.152899,0.656858,-1.000000,-1.000000
256.000000,512.000000,0.000000,68.168335,136.961746,13.096547,136.961746,0.312374,0.627612,0.060014,-1.000000,-1.000000
256.000000,512.000000,128.000000,70.488747,138.825546,24.410751,138.825546,0.301588,0.593970,0.104442,6046.000000,0.097363
256.000000,512.000000,256.000000,76.329567,141.121887,54.032799,141.121887,0.281157,0.519816,0.199027,6617.000000,0.086176
256.000000,512.000000,384.000000,84.324532,143.849945,98.162064,143.849945,0.258397,0.440802,0.300800,7747.000000,0.072830
256.000000,512.000000,512.000000,95.268867,147.658813,154.035812,147.658813,0.239994,0.371971,0.388035,9848.000000,0.059023
256.000000,512.000000,640.000000,109.121338,152.294434,228.471939,152.294434,0.222748,0.310876,0.466376,15936.000000,0.046211
256.000000,512.000000,768.000000,125.482468,157.637375,318.943848,157.637375,0.208421,0.261828,0.529751,-1.000000,-1.000000
256.000000,512.000000,896.000000,143.365723,163.715439,410.985840,163.715439,0.199655,0.227995,0.572350,-1.000000,-1.000000
256.000000,512.000000,1023.000000,162.852859,170.253967,515.423157,170.253967,0.191924,0.200646,0.607431,-1.000000,-1.000000
256.000000,640.000000,0.000000,85.879982,197.615585,19.010166,197.615585,0.283895,0.653262,0.062842,-1.000000,-1.000000
256.000000,640.000000,128.000000,88.237534,199.591675,30.351635,199.591675,0.277319,0.627290,0.095391,-1.000000,-1.000000
256.000000,640.000000,256.000000,94.065453,201.862579,59.963470,201.862579,0.264309,0.567203,0.168488,-1.000000,-1.000000
256.000000,640.000000,384.000000,102.098953,204.638641,104.202003,204.638641,0.248452,0.497977,0.253570,7554.000000,0.092602
256.000000,640.000000,512.000000,112.975670,208.384186,159.931747,208.384186,0.234734,0.432969,0.332297,8739.000000,0.080794
256.000000,640.000000,640.000000,126.839088,212.993256,234.291428,212.993256,0.220926,0.370988,0.408085,11168.000000,0.068507
256.000000,640.000000,768.000000,143.233459,218.418518,324.891510,218.418518,0.208630,0.318142,0.473228,17401.000000,0.057429
256.000000,640.000000,896.000000,161.030457,224.406845,416.720581,224.406845,0.200747,0.279754,0.519499,45077.000000,0.048350
256.000000,640.000000,1023.000000,180.502167,230.909134,521.023071,230.909134,0.193582,0.247641,0.558777,-1.000000,-1.000000
256.000000,768.000000,0.000000,107.760368,272.667511,26.332668,272.667511,0.264923,0.670339,0.064738,-1.000000,-1.000000
256.000000,768.000000,128.000000,110.120308,274.524017,37.653069,274.524017,0.260765,0.650073,0.089162,-1.000000,-1.000000
256.000000,768.000000,256.000000,115.908279,276.747314,67.233887,276.747314,0.252035,0.601769,0.146196,-1.000000,-1.000000
256.000000,768.000000,384.000000,123.957848,279.498627,111.491570,279.498627,0.240719,0.542771,0.216510,-1.000000,-1.000000
256.000000,768.000000,512.000000,134.836044,283.230652,167.192490,283.230652,0.230387,0.483941,0.285673,8214.000000,0.096158
256.000000,768.000000,640.000000,148.610855,287.772247,241.477005,287.772247,0.219235,0.424530,0.356234,9579.000000,0.085381
256.000000,768.000000,768.000000,164.995697,293.131927,332.004913,293.131927,0.208820,0.370991,0.420189,12111.000000,0.074799
256.000000,768.000000,896.000000,182.883026,299.191681,423.955719,299.191681,0.201851,0.330223,0.467927,16641.000000,0.065573
256.000000,768.000000,1023.000000,202.238647,305.604401,528.185974,305.604401,0.195206,0.294977,0.509818,31299.000000,0.057527
256.000000,896.000000,0.000000,132.333084,356.756531,34.517319,356.756531,0.252734,0.681344,0.065922,-1.000000,-1.000000
256.000000,896.000000,128.000000,134.544220,358.232330,45.793598,358.232330,0.249817,0.665154,0.085028,-1.000000,-1.000000
256.000000,896.000000,256.000000,140.374557,360.496155,75.375542,360.496155,0.243602,0.625594,0.130804,-1.000000,-1.000000
256.000000,896.000000,384.000000,148.364334,363.084717,119.590881,363.084717,0.235111,0.575375,0.189514,-1.000000,-1.000000
256.000000,896.000000,512.000000,159.141373,366.683624,175.087494,366.683624,0.227049,0.523152,0.249799,-1.000000,-1.000000
256.000000,896.000000,640.000000,172.967896,371.258423,249.440491,371.258423,0.217935,0.467776,0.314289,8842.000000,0.097248
256.000000,896.000000,768.000000,189.379944,376.641510,340.036835,376.641510,0.209015,0.415692,0.375292,10317.000000,0.087670
256.000000,896.000000,896.000000,207.230286,382.645264,431.934143,382.645264,0.202807,0.374478,0.422715,12410.000000,0.078976
256.000000,896.000000,1023.000000,226.627640,389.016388,536.225647,389.016388,0.196748,0.337726,0.465526,16400.000000,0.070948
256.000000,1023.000000,0.000000,160.816528,453.983398,43.966206,453.983398,0.244118,0.689142,0.066740,-1.000000,-1.000000
256.000000,1023.000000,128.000000,162.870514,454.928558,55.187805,454.928558,0.242011,0.675984,0.082004,-1.000000,-1.000000
256.000000,1023.000000,256.000000,168.616135,456.920380,84.738518,456.920380,0.237396,0.643301,0.119304,-1.000000,-1.000000
256.000000,1023.000000,384.000000,176.564926,459.507263,128.800476,459.507263,0.230842,0.600763,0.168395,-1.000000,-1.000000
256.000000,1023.000000,512.000000,187.302246,462.974762,184.345764,462.974762,0.224415,0.554711,0.220873,-1.000000,-1.000000
256.000000,1023.000000,640.000000,201.171173,467.547119,258.680634,467.547119,0.216920,0.504149,0.278931,-1.000000,-1.000000
256.000000,1023.000000,768.000000,217.531174,472.834503,349.221252,472.834503,0.209248,0.454829,0.335923,9392.000000,0.097728
256.000000,1023.000000,896.000000,235.330063,478.700897,441.025116,478.700897,0.203739,0.414440,0.381821,10644.000000,0.089807
256.000000,1023.000000,1023.000000,254.689606,485.034027,545.344055,485.034027,0.198192,0.377439,0.424370,12627.000000,0.082225
384.000000,0.000000,128.000000,69.357033,30.897270,12.428756,30.897270,0.615505,0.274196,0.110298,-1.000000,-1.000000
384.000000,0.000000,256.000000,75.149757,32.792229,42.130341,32.792229,0.500757,0.218509,0.280734,-1.000000,-1.000000
