R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,512.000000,768.000000,22.843714,35.502785,76.268036,35.502785,0.169697,0.263737,0.566566,-1.000000,-1.000000
0.000000,512.000000,896.000000,32.950371,38.817024,130.578094,38.817024,0.162842,0.191835,0.645322,-1.000000,-1.000000
0.000000,512.000000,1023.000000,51.992310,45.068329,232.838104,45.068329,0.157601,0.136613,0.705787,-1.000000,-1.000000
0.000000,640.000000,128.000000,16.760384,56.275208,6.777211,56.275208,0.209996,0.705090,0.084914,-1.000000,-1.000000
0.000000,640.000000,256.000000,17.380419,56.669209,9.787274,56.669209,0.207312,0.675946,0.116742,-1.000000,-1.000000
0.000000,640.000000,384.000000,18.544815,57.243008,15.730926,57.243008,0.202634,0.625478,0.171887,-1.000000,-1.000000
0.000000,640.000000,512.000000,20.377815,57.923203,25.457310,57.923203,0.196397,0.558251,0.245352,-1.000000,-1.000000
0.000000,640.000000,640.000000,24.211035,59.250137,45.922756,59.250137,0.187126,0.457940,0.354934,-1.000000,-1.000000
0.000000,640.000000,768.000000,30.345943,61.350315,78.726234,61.350315,0.178063,0.359990,0.461947,16295.000000,0.087898
0.000000,640.000000,896.000000,40.476402,64.709358,133.072998,64.709358,0.169884,0.271593,0.558523,-1.000000,-1.000000
0.000000,640.000000,1023.000000,59.475403,70.975975,235.081863,70.975975,0.162709,0.194171,0.643120,-1.000000,-1.000000
0.000000,768.000000,128.000000,30.885145,104.857162,11.522680,104.857162,0.209725,0.712030,0.078245,-1.000000,-1.000000
0.000000,768.000000,256.000000,31.564205,105.451111,14.554596,105.451111,0.208248,0.695726,0.096026,-1.000000,-1.000000
0.000000,768.000000,384.000000,32.717117,106.004677,20.490757,106.004677,0.205493,0.665806,0.128701,-1.000000,-1.000000
0.000000,768.000000,512.000000,34.603100,106.862091,30.198374,106.862091,0.201575,0.622509,0.175916,-1.000000,-1.000000
0.000000,768.000000,640.000000,38.436741,108.199730,50.669407,108.199730,0.194808,0.548386,0.256806,-1.000000,-1.000000
0.000000,768.000000,768.000000,44.600365,110.397392,83.482109,110.397392,0.187019,0.462921,0.350059,-1.000000,-1.000000
0.000000,768.000000,896.000000,54.743366,113.835907,137.761810,113.835907,0.178701,0.371599,0.449701,14984.000000,0.090720
0.000000,768.000000,1023.000000,73.784615,120.161728,239.920776,120.161728,0.170063,0.276955,0.552982,-1.000000,-1.000000
0.000000,896.000000,128.000000,56.328751,192.360825,20.067123,192.360825,0.209590,0.715743,0.074667,-1.000000,-1.000000
0.000000,896.000000,256.000000,57.008011,192.972916,23.085579,192.972916,0.208770,0.706688,0.084542,-1.000000,-1.000000
0.000000,896.000000,384.000000,58.177357,193.565674,29.030315,193.565674,0.207204,0.689402,0.103394,-1.000000,-1.000000
0.000000,896.000000,512.000000,60.053936,194.380814,38.742916,194.380814,0.204838,0.663014,0.132148,-1.000000,-1.000000
0.000000,896.000000,640.000000,63.905243,195.819000,59.174496,195.819000,0.200394,0.614048,0.185559,-1.000000,-1.000000
0.000000,896.000000,768.000000,70.086731,198.073563,92.015320,198.073563,0.194590,0.549936,0.255473,-1.000000,-1.000000
0.000000,896.000000,896.000000,80.207542,201.479645,146.215195,201.479645,0.187444,0.470854,0.341702,-1.000000,-1.000000
0.000000,896.000000,1023.000000,99.268150,207.876511,248.373596,207.876511,0.178695,0.374203,0.447102,14745.000000,0.091421
0.000000,1023.000000,128.000000,98.824196,338.492218,34.315342,338.492218,0.209537,0.717704,0.072759,-1.000000,-1.000000
0.000000,1023.000000,256.000000,99.473267,338.996368,37.322811,338.996368,0.209069,0.712488,0.078443,-1.000000,-1.000000
0.000000,1023.000000,384.000000,100.596550,339.433655,43.238480,339.433655,0.208159,0.702370,0.089471,-1.000000,-1.000000
0.000000,1023.000000,512.000000,102.470901,340.253082,52.934490,340.253082,0.206737,0.686467,0.106796,-1.000000,-1.000000
0.000000,1023.000000,640.000000,106.314308,341.634888,73.393959,341.634888,0.203924,0.655298,0.140779,-1.000000,-1.000000
0.000000,1023.000000,768.000000,112.432640,343.717804,106.139183,343.717804,0.199955,0.611283,0.188762,-1.000000,-1.000000
0.000000,1023.000000,896.000000,122.510292,346.989166,160.284256,346.989166,0.194528,0.550966,0.254507,-1.000000,-1.000000
0.000000,1023.000000,1023.000000,141.534943,353.326996,262.338135,353.326996,0.186919,0.466623,0.346458,-1.000000,-1.000000
128.000000,0.000000,128.000000,2.853864,1.567995,1.406355,1.567995,0.489664,0.269035,0.241301,-1.000000,-1.000000
128.000000,0.000000,256.000000,3.436940,1.754509,4.553657,1.754509,0.352684,0.180040,0.467276,-1.000000,-1.000000
128.000000,0.000000,384.000000,4.594406,2.126124,10.796319,2.126124,0.262285,0.121376,0.616339,-1.000000,-1.000000
128.000000,0.000000,512.000000,6.604545,2.791432,20.783146,2.791432,0.218845,0.092495,0.688660,-1.000000,-1.000000
128.000000,0.000000,640.000000,10.389259,3.996283,41.728355,3.996283,0.185146,0.071217,0.743637,-1.000000,-1.000000
128.000000,0.000000,768.000000,16.656397,6.020694,75.455490,6.020694,0.169734,0.061353,0.768914,-1.000000,-1.000000
128.000000,0.000000,896.000000,27.062059,9.396162,130.890030,9.396162,0.161711,0.056147,0.782142,-1.000000,-1.000000
128.000000,0.000000,1023.000000,46.191990,15.578348,234.526260,15.578348,0.155898,0.052577,0.791525,-1.000000,-1.000000
128.000000,128.000000,0.000000,3.407748,3.603119,1.202945,3.603119,0.414880,0.438666,0.146454,3652.000000,0.017610
128.000000,128.000000,256.000000,4.072923,3.846842,4.750238,3.846842,0.321462,0.303618,0.374920,6162.000000,-0.015149
128.000000,128.000000,384.000000,5.225523,4.217161,10.972502,4.217161,0.255963,0.206570,0.537468,-1.000000,-1.000000
128.000000,128.000000,512.000000,7.232775,4.894050,20.927879,4.894050,0.218812,0.148059,0.633129,-1.000000,-1.000000
128.000000,128.000000,640.000000,11.015400,6.104288,41.839455,6.104288,0.186831,0.103534,0.709635,-1.000000,-1.000000
128.000000,128.000000,768.000000,17.273684,8.124069,75.515297,8.124069,0.171174,0.080506,0.748320,-1.000000,-1.000000
128.000000,128.000000,896.000000,27.650547,11.499496,130.773697,11.499496,0.162723,0.067674,0.769602,-1.000000,-1.000000
128.000000,128.000000,1023.000000,46.740723,17.673889,234.233780,17.673889,0.156508,0.059180,0.784313,-1.000000,-1.000000
128.000000,256.000000,0.000000,4.688845,7.973750,1.631479,7.973750,0.328027,0.557836,0.114137,5609.000000,0.080650
128.000000,256.000000,128.000000,4.769307,8.030846,2.035067,8.030846,0.321485,0.541336,0.137178,5736.000000,0.078348
128.000000,256.000000,256.000000,5.362159,8.257182,5.180208,8.257182,0.285228,0.439222,0.275550,6875.000000,0.061099
128.000000,256.000000,384.000000,6.518654,8.641448,11.387266,8.641448,0.245548,0.325511,0.428941,11453.000000,0.038485
128.000000,256.000000,512.000000,8.515969,9.318521,21.334375,9.318521,0.217417,0.237906,0.544677,-1.000000,-1.000000
128.000000,256.000000,640.000000,12.307979,10.540704,42.238335,10.540704,0.189100,0.161948,0.648952,-1.000000,-1.000000
128.000000,256.000000,768.000000,18.546925,12.568939,75.781876,12.568939,0.173502,0.117579,0.708919,-1.000000,-1.000000
128.000000,256.000000,896.000000,28.939405,15.960105,131.095505,15.960105,0.164433,0.090685,0.744882,-1.000000,-1.000000
128.000000,256.000000,1023.000000,48.029167,22.140388,234.531799,22.140388,0.157627,0.072663,0.769710,-1.000000,-1.000000
128.000000,384.000000,0.000000,6.905973,15.577196,2.372313,15.577196,0.277845,0.626711,0.095444,-1.000000,-1.000000
128.000000,384.000000,128.000000,6.996846,15.679754,2.787279,15.679754,0.274775,0.615765,0.109460,-1.000000,-1.000000
128.000000,384.000000,256.000000,7.609208,15.946788,5.932802,15.946788,0.258037,0.540774,0.201188,7055.000000,0.099400
128.000000,384.000000,384.000000,8.765153,16.361238,12.145698,16.361238,0.235167,0.438968,0.325866,8627.000000,0.082310
128.000000,384.000000,512.000000,10.786907,17.068167,22.107193,17.068167,0.215901,0.341621,0.442478,13420.000000,0.061417
128.000000,384.000000,640.000000,14.574938,18.303810,43.012615,18.303810,0.192050,0.241184,0.566766,-1.000000,-1.000000
128.000000,384.000000,768.000000,20.827362,20.346392,76.615959,20.346392,0.176818,0.172735,0.650447,-1.000000,-1.000000
128.000000,384.000000,896.000000,31.201944,23.735329,131.854919,23.735329,0.167041,0.127068,0.705891,-1.000000,-1.000000
128.000000,384.000000,1023.000000,50.292271,29.933382,235.278397,29.933382,0.159403,0.094875,0.745722,-1.000000,-1.000000
128.000000,512.000000,0.000000,11.538735,31.497633,3.929451,31.497633,0.245684,0.670650,0.083666,-1.000000,-1.000000
128.000000,512.000000,128.000000,11.663667,31.697792,4.350216,31.697792,0.244461,0.664361,0.091177,-1.000000,-1.000000
128.000000,512.000000,256.000000,12.295381,32.058304,7.498718,32.058304,0.237123,0.618261,0.144617,-1.000000,-1.000000
128.000000,512.000000,384.000000,13.465891,32.499374,13.723492,32.499374,0.225602,0.544481,0.229918,-1.000000,-1.000000
128.000000,512.000000,512.000000,15.490107,33.221973,23.663572,33.221973,0.214024,0.459021,0.326955,9126.000000,0.096727
128.000000,512.000000,640.000000,19.296522,34.531731,44.579784,34.531731,0.196087,0.350904,0.453010,14922.000000,0.075440
128.000000,512.000000,768.000000,25.537649,36.578003,78.115677,36.578003,0.182111,0.260840,0.557049,-1.000000,-1.000000
128.000000,512.000000,896.000000,35.952755,40.030064,133.480072,40.030064,0.171643,0.191108,0.637249,-1.000000,-1.000000
128.000000,512.000000,1023.000000,55.035648,46.248096,236.828384,46.248096,0.162773,0.136783,0.700443,-1.000000,-1.000000
128.000000,640.000000,0.000000,18.910849,56.828472,6.405507,56.828472,0.230214,0.691808,0.077978,-1.000000,-1.000000
128.000000,640.000000,128.000000,19.068319,57.150639,6.838290,57.150639,0.229580,0.688087,0.082332,-1.000000,-1.000000
128.000000,640.000000,256.000000,19.730328,57.605881,10.000397,57.605881,0.225911,0.659585,0.114504,-1.000000,-1.000000
128.000000,640.000000,384.000000,20.926130,58.138050,16.220881,58.138050,0.219616,0.610149,0.170235,-1.000000,-1.000000
128.000000,640.000000,512.000000,22.970034,58.962189,26.182554,58.962189,0.212460,0.545367,0.242174,-1.000000,-1.000000
128.000000,640.000000,640.000000,26.783789,60.277931,47.071575,60.277931,0.199680,0.449388,0.350931,-1.000000,-1.000000
128.000000,640.000000,768.000000,33.056320,62.398701,80.667114,62.398701,0.187690,0.354292,0.458018,15652.000000,0.081057
128.000000,640.000000,896.000000,43.459526,65.884689,135.918854,65.884689,0.177196,0.268629,0.554176,-1.000000,-1.000000
128.000000,640.000000,1023.000000,62.554695,72.146301,239.240616,72.146301,0.167285,0.192935,0.639781,-1.000000,-1.000000
128.000000,768.000000,0.000000,32.948425,105.089973,11.121635,105.089973,0.220893,0.704545,0.074562,-1.000000,-1.000000
128.000000,768.000000,128.000000,33.166679,105.623703,11.574075,105.623703,0.220575,0.702451,0.076973,-1.000000,-1.000000
128.000000,768.000000,256.000000,33.889236,106.314590,14.743209,106.314590,0.218715,0.686135,0.095150,-1.000000,-1.000000
128.000000,768.000000,384.000000,35.079647,106.817101,20.962339,106.817101,0.215399,0.655887,0.128715,-1.000000,-1.000000
128.000000,768.000000,512.000000,37.147133,107.697121,30.919661,107.697121,0.211347,0.612737,0.175916,-1.000000,-1.000000
128.000000,768.000000,640.000000,40.998306,109.176903,51.814041,109.176903,0.202973,0.540508,0.256519,-1.000000,-1.000000
128.000000,768.000000,768.000000,47.280994,111.357300,85.377022,111.357300,0.193762,0.456354,0.349884,-1.000000,-1.000000
128.000000,768.000000,896.000000,57.686607,114.879562,140.593903,114.879562,0.184208,0.366840,0.448952,14794.000000,0.086516
128.000000,768.000000,1023.000000,76.810944,121.207207,243.927765,121.207207,0.173802,0.274258,0.551940,-1.000000,-1.000000
128.000000,896.000000,0.000000,58.341408,192.426788,19.644285,192.426788,0.215750,0.711605,0.072646,-1.000000,-1.000000
128.000000,896.000000,128.000000,58.597183,193.054993,20.104738,193.054993,0.215624,0.710396,0.073981,-1.000000,-1.000000
128.000000,896.000000,256.000000,59.286488,193.648865,23.272043,193.648865,0.214645,0.701100,0.084256,-1.000000,-1.000000
128.000000,896.000000,384.000000,60.544323,194.377563,29.499784,194.377563,0.212868,0.683413,0.103718,-1.000000,-1.000000
128.000000,896.000000,512.000000,62.606915,195.257812,39.458847,195.257812,0.210568,0.656718,0.132713,-1.000000,-1.000000
128.000000,896.000000,640.000000,66.440445,196.675705,60.313477,196.675705,0.205425,0.608094,0.186481,-1.000000,-1.000000
128.000000,896.000000,768.000000,72.726547,198.862869,93.880074,198.862869,0.198995,0.544130,0.256875,-1.000000,-1.000000
128.000000,896.000000,896.000000,83.138184,202.413193,149.032593,202.413193,0.191305,0.465763,0.342932,-1.000000,-1.000000
128.000000,896.000000,1023.000000,102.275597,208.840530,252.371552,208.840530,0.181505,0.370621,0.447874,14754.000000,0.088985
128.000000,1023.000000,0.000000,100.943413,338.851318,33.919647,338.851318,0.213089,0.715307,0.071604,-1.000000,-1.000000
128.000000,1023.000000,128.000000,101.115448,339.218475,34.355968,339.218475,0.213014,0.714611,0.072376,-1.000000,-1.000000
128.000000,1023.000000,256.000000,101.785461,339.714630,37.505535,339.714630,0.212493,0.709208,0.078299,-1.000000,-1.000000
128.000000,1023.000000,384.000000,102.990608,340.282471,43.727215,340.282471,0.211480,0.698732,0.089789,-1.000000,-1.000000
128.000000,1023.000000,512.000000,105.020592,341.070343,53.646336,341.070343,0.210152,0.682499,0.107349,-1.000000,-1.000000
128.000000,1023.000000,640.000000,108.835419,342.417938,74.491806,342.417938,0.207012,0.651300,0.141688,-1.000000,-1.000000
128.000000,1023.000000,768.000000,115.111427,344.579742,108.041367,344.579742,0.202756,0.606940,0.190303,-1.000000,-1.000000
128.000000,1023.000000,896.000000,125.441910,347.940979,163.046967,347.940979,0.197102,0.546708,0.256190,-1.000000,-1.000000
128.000000,1023.000000,1023.000000,144.582520,354.342407,266.404907,354.342407,0.188915,0.462993,0.348092,-1.000000,-1.000000
256.000000,0.000000,128.000000,7.445997,3.607533,1.453269,3.607533,0.595356,0.288446,0.116198,-1.000000,-1.000000
256.000000,0.000000,256.000000,8.030940,3.794553,4.666708,3.794553,0.486954,0.230082,0.282965,-1.000000,-1.000000
256.000000,0.000000,384.000000,9.200805,4.169271,10.991735,4.169271,0.377673,0.171140,0.451187,-1.000000,-1.000000
256.000000,0.000000,512.000000,11.380911,4.906808,21.082218,4.906808,0.304547,0.131304,0.564149,-1.000000,-1.000000
256.000000,0.000000,640.000000,15.092582,6.076373,42.269299,6.076373,0.237910,0.095784,0.666306,-1.000000,-1.000000
256.000000,0.000000,768.000000,21.424746,8.119562,76.353691,8.119562,0.202315,0.076673,0.721012,-1.000000,-1.000000
256.000000,0.000000,896.000000,32.025555,11.575821,132.191650,11.575821,0.182178,0.065849,0.751973,-1.000000,-1.000000
256.000000,0.000000,1023.000000,51.077011,17.710091,236.301697,17.710091,0.167417,0.058049,0.774534,-1.000000,-1.000000
256.000000,128.000000,0.000000,8.047821,5.669620,1.227006,5.669620,0.538516,0.379380,0.082105,1709.000000,-0.008932
256.000000,128.000000,128.000000,8.120047,5.696801,1.654187,5.696801,0.524855,0.368224,0.106922,1739.000000,-0.013496
256.000000,128.000000,256.000000,8.711310,5.903304,4.863985,5.903304,0.447225,0.303066,0.249709,1962.000000,-0.042794
256.000000,128.000000,384.000000,9.877313,6.277314,11.172015,6.277314,0.361454,0.229714,0.408832,2614.000000,-0.081539
256.000000,128.000000,512.000000,12.064044,7.033138,21.236872,7.033138,0.299103,0.174372,0.526525,-1.000000,-1.000000
256.000000,128.000000,640.000000,15.765457,8.196621,42.383492,8.196621,0.237626,0.123544,0.638829,-1.000000,-1.000000
256.000000,128.000000,768.000000,22.078459,10.244459,76.320862,10.244459,0.203219,0.094294,0.702487,-1.000000,-1.000000
256.000000,128.000000,896.000000,32.664024,13.701917,132.066757,13.701917,0.183061,0.076790,0.740149,-1.000000,-1.000000
256.000000,128.000000,1023.000000,51.666767,19.817373,235.994507,19.817373,0.168034,0.064451,0.767515,-1.000000,-1.000000
256.000000,256.000000,0.000000,9.338470,10.036349,1.653372,10.036349,0.444093,0.477281,0.078626,3399.000000,0.025904
256.000000,256.000000,128.000000,9.422116,10.093289,2.080455,10.093289,0.436293,0.467371,0.096336,3461.000000,0.023869
256.000000,256.000000,384.000000,11.191698,10.712483,11.597594,10.712483,0.334063,0.319759,0.346178,5407.000000,-0.012156
256.000000,256.000000,512.000000,13.370575,11.465567,21.647766,11.465567,0.287639,0.246657,0.465705,13095.000000,-0.028816
256.000000,256.000000,640.000000,17.075478,12.645532,42.773987,12.645532,0.235540,0.174433,0.590027,-1.000000,-1.000000
256.000000,256.000000,768.000000,23.381676,14.696928,76.697052,14.696928,0.203716,0.128049,0.668234,-1.000000,-1.000000
256.000000,256.000000,896.000000,33.979168,18.163624,132.466125,18.163624,0.184060,0.098390,0.717550,-1.000000,-1.000000
256.000000,256.000000,1023.000000,52.984299,24.287357,236.344391,24.287357,0.168946,0.077443,0.753611,-1.000000,-1.000000
256.000000,384.000000,0.000000,11.571398,17.652395,2.399537,17.652395,0.365913,0.558208,0.075879,4962.000000,0.069725
256.000000,384.000000,128.000000,11.666455,17.751890,2.829955,17.751890,0.361770,0.550475,0.087755,5019.000000,0.068751
256.000000,384.000000,256.000000,12.271988,18.013369,6.042355,18.013369,0.337813,0.495858,0.166329,5413.000000,0.059947
256.000000,384.000000,384.000000,13.445978,18.422922,12.343359,18.422922,0.304123,0.416693,0.279184,6386.000000,0.045399
256.000000,384.000000,512.000000,15.647376,19.207233,22.406536,19.207233,0.273263,0.335432,0.391304,8776.000000,0.027116
256.000000,384.000000,640.000000,19.347910,20.399158,43.511520,20.399158,0.232383,0.245010,0.522607,-1.000000,-1.000000
256.000000,384.000000,768.000000,25.664604,22.467148,77.460060,22.467148,0.204349,0.178890,0.616760,-1.000000,-1.000000
256.000000,384.000000,896.000000,36.242462,25.941551,133.132065,25.941551,0.185558,0.132818,0.681624,-1.000000,-1.000000
256.000000,384.000000,1023.000000,55.241177,32.085228,236.973907,32.085228,0.170340,0.098937,0.730724,-1.000000,-1.000000
256.000000,512.000000,0.000000,16.215366,33.563091,3.950318,33.563091,0.301800,0.624676,0.073523,-1.000000,-1.000000
256.000000,512.000000,128.000000,16.328691,33.742020,4.392670,33.742020,0.299810,0.619536,0.080654,-1.000000,-1.000000
256.000000,512.000000,256.000000,16.964365,34.096909,7.612344,34.096909,0.289131,0.581128,0.129740,6289.000000,0.098313
256.000000,512.000000,384.000000,18.151758,34.548424,13.917396,34.548424,0.272477,0.518608,0.208915,6823.000000,0.088943
256.000000,512.000000,512.000000,20.356585,35.367287,23.971210,35.367287,0.255431,0.443783,0.300787,7819.000000,0.074985
256.000000,512.000000,640.000000,24.062931,36.602646,45.059723,36.602646,0.227599,0.346205,0.426196,11903.000000,0.056519
256.000000,512.000000,768.000000,30.386980,38.703304,78.966476,38.703304,0.205239,0.261409,0.533353,-1.000000,-1.000000
256.000000,512.000000,896.000000,40.976295,42.205345,134.646088,42.205345,0.188113,0.193756,0.618131,-1.000000,-1.000000
256.000000,512.000000,1023.000000,59.992634,48.403194,238.493484,48.403194,0.172945,0.139535,0.687520,-1.000000,-1.000000
256.000000,640.000000,0.000000,23.581791,58.862518,6.419130,58.862518,0.265371,0.662393,0.072236,-1.000000,-1.000000
256.000000,640.000000,128.000000,23.742092,59.182415,6.878704,59.182415,0.264379,0.659023,0.076598,-1.000000,-1.000000
256.000000,640.000000,256.000000,24.396454,59.624500,10.100802,59.624500,0.259201,0.633483,0.107316,-1.000000,-1.000000
256.000000,640.000000,384.000000,25.623323,60.201958,16.420725,60.201958,0.250605,0.588795,0.160600,-1.000000,-1.000000
256.000000,640.000000,512.000000,27.823359,61.030670,26.457106,61.030670,0.241289,0.529270,0.229441,-1.000000,-1.000000
256.000000,640.000000,640.000000,31.566347,62.347176,47.567097,62.347176,0.223114,0.440676,0.336209,9082.000000,0.088059
256.000000,640.000000,768.000000,37.891560,64.506752,81.457642,64.506752,0.206094,0.350855,0.443051,13740.000000,0.069926
256.000000,640.000000,896.000000,48.454353,67.982483,137.004395,67.982483,0.191186,0.268238,0.540577,-1.000000,-1.000000
256.000000,640.000000,1023.000000,67.516098,74.278564,240.956650,74.278564,0.176397,0.194065,0.629538,-1.000000,-1.000000
256.000000,768.000000,0.000000,37.660748,107.249680,11.152764,107.249680,0.241317,0.687220,0.071463,-1.000000,-1.000000
256.000000,768.000000,128.000000,37.862972,107.712631,11.620918,107.712631,0.240864,0.685210,0.073926,-1.000000,-1.000000
256.000000,768.000000,256.000000,38.558979,108.277939,14.852578,108.277939,0.238475,0.669666,0.091859,-1.000000,-1.000000
256.000000,768.000000,384.000000,39.815807,108.972794,21.178080,108.972794,0.234257,0.641142,0.124601,-1.000000,-1.000000
256.000000,768.000000,512.000000,42.038273,109.853340,31.210846,109.853340,0.229589,0.599956,0.170456,-1.000000,-1.000000
256.000000,768.000000,640.000000,45.772453,111.192902,52.279526,111.192902,0.218751,0.531401,0.249849,-1.000000,-1.000000
256.000000,768.000000,768.000000,52.096436,113.376488,86.115852,113.376488,0.207070,0.450642,0.342288,9564.000000,0.097633
256.000000,768.000000,896.000000,62.713367,116.983627,141.759247,116.983627,0.195091,0.363918,0.440991,13852.000000,0.079897
256.000000,768.000000,1023.000000,81.758362,123.338310,245.552505,123.338310,0.181424,0.273690,0.544886,-1.000000,-1.000000
256.000000,896.000000,0.000000,63.028740,194.431030,19.661158,194.431030,0.227441,0.701611,0.070948,-1.000000,-1.000000
256.000000,896.000000,128.000000,63.281700,195.056763,20.148987,195.056763,0.227234,0.700415,0.072352,-1.000000,-1.000000
256.000000,896.000000,256.000000,63.998264,195.714706,23.390041,195.714706,0.226060,0.691320,0.082620,-1.000000,-1.000000
256.000000,896.000000,384.000000,65.249847,196.383835,29.699471,196.383835,0.223970,0.674087,0.101943,-1.000000,-1.000000
256.000000,896.000000,512.000000,67.480591,197.304916,39.740276,197.304916,0.221592,0.647909,0.130499,-1.000000,-1.000000
256.000000,896.000000,640.000000,71.226982,198.698685,60.800121,198.698685,0.215366,0.600796,0.183838,-1.000000,-1.000000
256.000000,896.000000,768.000000,77.564560,200.923935,94.628044,200.923935,0.207883,0.538502,0.253615,-1.000000,-1.000000
256.000000,896.000000,896.000000,88.210602,204.610947,150.272202,204.610947,0.199079,0.461778,0.339143,-1.000000,-1.000000
256.000000,896.000000,1023.000000,107.222931,210.911682,253.982147,210.911682,0.187414,0.368651,0.443934,14270.000000,0.085329
256.000000,1023.000000,0.000000,105.660873,340.875092,33.937878,340.875092,0.219910,0.709456,0.070634,-1.000000,-1.000000
256.000000,1023.000000,128.000000,105.796692,341.149750,34.379230,341.149750,0.219803,0.708771,0.071426,-1.000000,-1.000000
256.000000,1023.000000,256.000000,106.488670,341.688293,37.605392,341.688293,0.219211,0.703377,0.077412,-1.000000,-1.000000
256.000000,1023.000000,384.000000,107.676376,342.174744,43.901093,342.174744,0.218078,0.693009,0.088913,-1.000000,-1.000000
256.000000,1023.000000,512.000000,109.935013,343.165680,53.931023,343.165680,0.216821,0.676813,0.106366,-1.000000,-1.000000
256.000000,1023.000000,640.000000,113.641388,344.422211,74.972298,344.422211,0.213197,0.646152,0.140651,-1.000000,-1.000000
256.000000,1023.000000,768.000000,119.964844,346.608490,108.777130,346.608490,0.208507,0.602430,0.189062,-1.000000,-1.000000
256.000000,1023.000000,896.000000,130.551010,350.179626,164.328705,350.179626,0.202386,0.542864,0.254750,-1.000000,-1.000000
256.000000,1023.000000,1023.000000,149.533936,356.360901,267.998474,356.360901,0.193223,0.460478,0.346299,-1.000000,-1.000000
384.000000,0.000000,128.000000,16.976818,7.845795,1.443730,7.845795,0.646334,0.298701,0.054965,-1.000000,-1.000000
384.000000,0.000000,256.000000,17.509224,8.012469,4.557410,8.012469,0.582106,0.266380,0.151514,-1.000000,-1.000000
