R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,640.000000,128.000000,38.952904,131.274750,16.399267,131.274750,0.208721,0.703407,0.087872,-1.000000,-1.000000
0.000000,640.000000,256.000000,41.118397,132.362701,27.406046,132.362701,0.204684,0.658891,0.136425,-1.000000,-1.000000
0.000000,640.000000,384.000000,44.514729,133.678040,45.305759,133.678040,0.199172,0.598116,0.202712,-1.000000,-1.000000
0.000000,640.000000,512.000000,49.358082,135.455688,71.021576,135.455688,0.192929,0.529464,0.277607,-1.000000,-1.000000
0.000000,640.000000,640.000000,54.931412,137.340515,100.846474,137.340515,0.187404,0.468550,0.344047,-1.000000,-1.000000
0.000000,640.000000,768.000000,61.773380,139.631927,137.496124,139.631927,0.182275,0.412013,0.405711,12055.000000,0.099350
0.000000,640.000000,896.000000,71.013725,142.679443,187.123062,142.679443,0.177173,0.355972,0.466855,16940.000000,0.087270
0.000000,640.000000,1023.000000,81.392296,146.185501,242.692337,146.185501,0.173076,0.310854,0.516070,33735.000000,0.076539
0.000000,768.000000,128.000000,55.606007,188.551208,21.985847,188.551208,0.208933,0.708458,0.082609,-1.000000,-1.000000
0.000000,768.000000,256.000000,57.801247,189.750488,33.001377,189.750488,0.206026,0.676344,0.117630,-1.000000,-1.000000
0.000000,768.000000,384.000000,61.199738,191.068192,50.908478,191.068192,0.201862,0.630221,0.167917,-1.000000,-1.000000
0.000000,768.000000,512.000000,66.007393,192.741257,76.549667,192.741257,0.196862,0.574835,0.228303,-1.000000,-1.000000
0.000000,768.000000,640.000000,71.596199,194.684235,106.408401,194.684235,0.192107,0.522377,0.285515,-1.000000,-1.000000
0.000000,768.000000,768.000000,78.439575,196.987106,143.051971,196.987106,0.187440,0.470722,0.341838,-1.000000,-1.000000
0.000000,768.000000,896.000000,87.711784,200.115540,192.719376,200.115540,0.182525,0.416433,0.401042,-1.000000,-1.000000
0.000000,768.000000,1023.000000,98.078751,203.597839,248.279144,203.597839,0.178339,0.370208,0.451453,15159.000000,0.090536
0.000000,896.000000,128.000000,76.353516,259.904327,28.942043,259.904327,0.209073,0.711677,0.079250,-1.000000,-1.000000
0.000000,896.000000,256.000000,78.515930,260.983704,39.934029,260.983704,0.206929,0.687824,0.105246,-1.000000,-1.000000
0.000000,896.000000,384.000000,81.913834,262.332214,57.826061,262.332214,0.203729,0.652451,0.143820,-1.000000,-1.000000
0.000000,896.000000,512.000000,86.722160,264.008392,83.465218,264.008392,0.199731,0.608040,0.192229,-1.000000,-1.000000
0.000000,896.000000,640.000000,92.295502,265.904907,113.273621,265.904907,0.195759,0.563986,0.240254,-1.000000,-1.000000
0.000000,896.000000,768.000000,99.168907,268.242188,150.063477,268.242188,0.191640,0.518368,0.289992,-1.000000,-1.000000
0.000000,896.000000,896.000000,108.381073,271.260529,199.548111,271.260529,0.187125,0.468345,0.344530,-1.000000,-1.000000
0.000000,896.000000,1023.000000,118.759377,274.780762,255.100464,274.780762,0.183090,0.423626,0.393285,-1.000000,-1.000000
0.000000,1023.000000,128.000000,99.467255,339.376434,36.681671,339.376434,0.209173,0.713687,0.077139,-1.000000,-1.000000
0.000000,1023.000000,256.000000,101.586090,340.314758,47.664341,340.314758,0.207503,0.695137,0.097361,-1.000000,-1.000000
0.000000,1023.000000,384.000000,104.936562,341.495117,65.514206,341.495117,0.204976,0.667053,0.127971,-1.000000,-1.000000
0.000000,1023.000000,512.000000,109.728767,343.138855,91.147247,343.138855,0.201702,0.630753,0.167545,-1.000000,-1.000000
0.000000,1023.000000,640.000000,115.294052,345.018250,120.928886,345.018250,0.198358,0.593589,0.208053,-1.000000,-1.000000
0.000000,1023.000000,768.000000,122.141830,347.286896,157.644302,347.286896,0.194781,0.553822,0.251397,-1.000000,-1.000000
0.000000,1023.000000,896.000000,131.350250,350.326202,207.087097,350.326202,0.190704,0.508631,0.300665,-1.000000,-1.000000
0.000000,1023.000000,1023.000000,141.693832,353.756256,262.616333,353.756256,0.186915,0.466656,0.346429,-1.000000,-1.000000
128.000000,0.000000,128.000000,6.396292,3.085226,3.876989,3.085226,0.478818,0.230956,0.290226,-1.000000,-1.000000
128.000000,0.000000,256.000000,8.521153,3.765886,15.333285,3.765886,0.308510,0.136345,0.555145,-1.000000,-1.000000
128.000000,0.000000,384.000000,12.117914,4.947271,33.728481,4.947271,0.238571,0.097399,0.664029,-1.000000,-1.000000
128.000000,0.000000,512.000000,17.029963,6.531327,60.180065,6.531327,0.203364,0.077994,0.718642,-1.000000,-1.000000
128.000000,0.000000,640.000000,22.791433,8.402647,90.767838,8.402647,0.186873,0.068896,0.744231,-1.000000,-1.000000
128.000000,0.000000,768.000000,29.800608,10.670875,128.487747,10.670875,0.176378,0.063157,0.760466,-1.000000,-1.000000
128.000000,0.000000,896.000000,39.145897,13.688333,179.137344,13.688333,0.168753,0.059009,0.772238,-1.000000,-1.000000
128.000000,0.000000,1023.000000,49.394192,16.983107,235.264725,16.983107,0.163751,0.056302,0.779947,-1.000000,-1.000000
128.000000,128.000000,0.000000,7.400122,7.914445,1.503634,7.914445,0.440007,0.470588,0.089405,3422.000000,0.024320
128.000000,128.000000,256.000000,10.061235,8.841557,15.790475,8.841557,0.290005,0.254849,0.455145,11390.000000,-0.025395
128.000000,128.000000,384.000000,13.642835,10.027532,34.099316,10.027532,0.236159,0.173578,0.590263,-1.000000,-1.000000
128.000000,128.000000,512.000000,18.550362,11.623746,60.488659,11.623746,0.204608,0.128209,0.667183,-1.000000,-1.000000
128.000000,128.000000,640.000000,24.309441,13.501547,91.055687,13.501547,0.188640,0.104771,0.706588,-1.000000,-1.000000
128.000000,128.000000,768.000000,31.299986,15.767521,128.635513,15.767521,0.178141,0.089740,0.732119,-1.000000,-1.000000
128.000000,128.000000,896.000000,40.633923,18.787073,179.243256,18.787073,0.170256,0.078718,0.751027,-1.000000,-1.000000
128.000000,128.000000,1023.000000,50.863571,22.087788,235.211700,22.087788,0.165054,0.071676,0.763270,-1.000000,-1.000000
128.000000,256.000000,0.000000,11.843250,23.107800,2.986504,23.107800,0.312177,0.609101,0.078722,5854.000000,0.097587
128.000000,256.000000,128.000000,12.420782,23.473370,5.865890,23.473370,0.297432,0.562101,0.140467,6170.000000,0.091267
128.000000,256.000000,256.000000,14.566490,24.269196,17.290646,24.269196,0.259530,0.432403,0.308067,7796.000000,0.069763
128.000000,256.000000,384.000000,18.168779,25.503090,35.601765,25.503090,0.229191,0.321710,0.449100,13611.000000,0.046528
128.000000,256.000000,512.000000,23.070393,27.111235,61.946316,27.111235,0.205751,0.241788,0.552461,-1.000000,-1.000000
128.000000,256.000000,640.000000,28.837898,29.018248,92.494453,29.018248,0.191804,0.193004,0.615192,-1.000000,-1.000000
128.000000,256.000000,768.000000,35.829697,31.306904,130.073654,31.306904,0.181683,0.158749,0.659568,-1.000000,-1.000000
128.000000,256.000000,896.000000,45.185112,34.352859,180.735168,34.352859,0.173607,0.131988,0.694406,-1.000000,-1.000000
128.000000,256.000000,1023.000000,55.361221,37.635689,236.496277,37.635689,0.168019,0.114223,0.717758,-1.000000,-1.000000
128.000000,384.000000,0.000000,19.304474,48.732323,5.486608,48.732323,0.262562,0.662814,0.074624,-1.000000,-1.000000
128.000000,384.000000,128.000000,19.980310,49.452003,8.394348,49.452003,0.256728,0.635412,0.107860,-1.000000,-1.000000
128.000000,384.000000,256.000000,22.146086,50.294231,19.820505,50.294231,0.240038,0.545131,0.214831,-1.000000,-1.000000
128.000000,384.000000,384.000000,25.788668,51.679863,38.136093,51.679863,0.223076,0.447040,0.329884,8974.000000,0.089774
128.000000,384.000000,512.000000,30.693516,53.289593,64.487244,53.289593,0.206732,0.358924,0.434344,13052.000000,0.072146
128.000000,384.000000,640.000000,36.497345,55.295868,95.088943,55.295868,0.195296,0.295886,0.508818,30531.000000,0.057790
128.000000,384.000000,768.000000,43.445316,57.522278,132.524277,57.522278,0.186068,0.246357,0.567576,-1.000000,-1.000000
128.000000,384.000000,896.000000,52.818199,60.667927,183.115005,60.667927,0.178078,0.204544,0.617378,-1.000000,-1.000000
128.000000,384.000000,1023.000000,63.026703,63.958759,239.022034,63.958759,0.172201,0.174747,0.653052,-1.000000,-1.000000
128.000000,512.000000,0.000000,29.534586,83.915306,8.930629,83.915306,0.241334,0.685692,0.072974,-1.000000,-1.000000
128.000000,512.000000,128.000000,30.285681,84.877075,11.852944,84.877075,0.238440,0.668241,0.093319,-1.000000,-1.000000
128.000000,512.000000,256.000000,32.513992,85.918449,23.293558,85.918449,0.229414,0.606229,0.164356,-1.000000,-1.000000
128.000000,512.000000,384.000000,36.123940,87.229851,41.566338,87.229851,0.219039,0.528922,0.252039,-1.000000,-1.000000
128.000000,512.000000,512.000000,41.079887,89.000343,67.926529,89.000343,0.207467,0.449481,0.343052,9571.000000,0.097173
128.000000,512.000000,640.000000,46.824219,90.901604,98.375557,90.901604,0.198323,0.385011,0.416667,12198.000000,0.084327
128.000000,512.000000,768.000000,53.850273,93.287025,135.989304,93.287025,0.190199,0.329489,0.480313,19037.000000,0.072104
128.000000,512.000000,896.000000,63.145397,96.354416,186.322144,96.354416,0.182595,0.278624,0.538781,-1.000000,-1.000000
128.000000,512.000000,1023.000000,73.406464,99.773247,242.311142,99.773247,0.176674,0.240133,0.583192,-1.000000,-1.000000
128.000000,640.000000,0.000000,43.569427,132.136627,13.630547,132.136627,0.230116,0.697893,0.071991,-1.000000,-1.000000
128.000000,640.000000,128.000000,44.358795,133.265381,16.567892,133.265381,0.228427,0.686256,0.085317,-1.000000,-1.000000
128.000000,640.000000,256.000000,46.606598,134.378967,28.005447,134.378967,0.223008,0.642989,0.134003,-1.000000,-1.000000
128.000000,640.000000,384.000000,50.271175,135.841492,46.304226,135.841492,0.216297,0.584473,0.199229,-1.000000,-1.000000
128.000000,640.000000,512.000000,55.200596,137.569794,72.609375,137.569794,0.208006,0.518388,0.273606,-1.000000,-1.000000
128.000000,640.000000,640.000000,60.985683,139.580505,103.154938,139.580505,0.200795,0.459568,0.339637,-1.000000,-1.000000
128.000000,640.000000,768.000000,68.000313,141.986679,140.632889,141.986679,0.193943,0.404959,0.401098,11583.000000,0.091951
128.000000,640.000000,896.000000,77.284447,145.004715,190.957687,145.004715,0.187018,0.350891,0.462091,16146.000000,0.080428
128.000000,640.000000,1023.000000,87.545273,148.466278,246.906677,148.466278,0.181284,0.307436,0.511280,30939.000000,0.070443
128.000000,768.000000,0.000000,60.217819,189.367416,19.222221,189.367416,0.224018,0.704472,0.071509,-1.000000,-1.000000
128.000000,768.000000,128.000000,60.996059,190.459305,22.154419,190.459305,0.222931,0.696098,0.080971,-1.000000,-1.000000
128.000000,768.000000,256.000000,63.252857,191.616089,33.587746,191.616089,0.219280,0.664280,0.116440,-1.000000,-1.000000
128.000000,768.000000,384.000000,66.935143,193.143066,51.883404,193.143066,0.214562,0.619124,0.166313,-1.000000,-1.000000
128.000000,768.000000,512.000000,71.852676,194.845200,78.166283,194.845200,0.208351,0.564991,0.226658,-1.000000,-1.000000
128.000000,768.000000,640.000000,77.643204,196.881409,108.663528,196.881409,0.202624,0.513798,0.283577,-1.000000,-1.000000
128.000000,768.000000,768.000000,84.639565,199.225098,146.173981,199.225098,0.196819,0.463273,0.339909,-1.000000,-1.000000
128.000000,768.000000,896.000000,93.960640,202.324036,196.559952,202.324036,0.190650,0.410523,0.398827,11569.000000,0.094981
128.000000,768.000000,1023.000000,104.189560,205.740707,252.402679,205.740707,0.185281,0.365870,0.448849,14760.000000,0.085675
128.000000,896.000000,0.000000,81.030090,260.892792,26.198853,260.892792,0.220118,0.708713,0.071169,-1.000000,-1.000000
128.000000,896.000000,128.000000,81.794884,261.929260,29.117777,261.929260,0.219382,0.702521,0.078097,-1.000000,-1.000000
128.000000,896.000000,256.000000,84.037689,263.052032,40.553940,263.052032,0.216791,0.678592,0.104617,-1.000000,-1.000000
128.000000,896.000000,384.000000,87.648033,264.356171,58.798889,264.356171,0.213358,0.643511,0.143132,-1.000000,-1.000000
128.000000,896.000000,512.000000,92.602020,266.166840,85.117287,266.166840,0.208617,0.599629,0.191755,-1.000000,-1.000000
128.000000,896.000000,640.000000,98.389740,268.140900,115.653488,268.140900,0.204050,0.556096,0.239853,-1.000000,-1.000000
128.000000,896.000000,768.000000,105.346077,270.437073,153.021912,270.437073,0.199215,0.511412,0.289373,-1.000000,-1.000000
128.000000,896.000000,896.000000,114.699402,273.575195,203.548737,273.575195,0.193807,0.462258,0.343935,-1.000000,-1.000000
128.000000,896.000000,1023.000000,124.901749,276.957245,259.317566,276.957245,0.188908,0.418885,0.392206,11351.000000,0.097922
128.000000,1023.000000,0.000000,104.184624,340.463562,33.946732,340.463562,0.217689,0.711381,0.070930,-1.000000,-1.000000
128.000000,1023.000000,128.000000,104.909508,341.351959,36.844139,341.351959,0.217156,0.706578,0.076265,-1.000000,-1.000000
128.000000,1023.000000,256.000000,107.115021,342.361298,48.270988,342.361298,0.215200,0.687822,0.096979,-1.000000,-1.000000
128.000000,1023.000000,384.000000,110.718369,343.618652,66.520668,343.618652,0.212569,0.659717,0.127714,-1.000000,-1.000000
128.000000,1023.000000,512.000000,115.682671,345.443726,92.836166,345.443726,0.208828,0.623587,0.167586,-1.000000,-1.000000
128.000000,1023.000000,640.000000,121.394234,347.253143,123.285652,347.253143,0.205081,0.586643,0.208276,-1.000000,-1.000000
128.000000,1023.000000,768.000000,128.417633,349.649750,160.802002,349.649750,0.201008,0.547295,0.251698,-1.000000,-1.000000
128.000000,1023.000000,896.000000,137.696609,352.661255,211.139008,352.661255,0.196290,0.502727,0.300983,-1.000000,-1.000000
128.000000,1023.000000,1023.000000,147.864807,355.908539,266.829224,355.908539,0.191882,0.461857,0.346260,-1.000000,-1.000000
256.000000,0.000000,128.000000,24.830053,11.281938,3.993741,11.281938,0.619115,0.281305,0.099580,-1.000000,-1.000000
256.000000,0.000000,256.000000,26.945154,11.957569,15.505444,11.957569,0.495241,0.219775,0.284984,-1.000000,-1.000000
256.000000,0.000000,384.000000,30.728554,13.217265,33.975620,13.217265,0.394353,0.169623,0.436024,-1.000000,-1.000000
256.000000,0.000000,512.000000,35.673183,14.812455,60.598854,14.812455,0.321136,0.133344,0.545520,-1.000000,-1.000000
256.000000,0.000000,640.000000,41.558453,16.730021,91.398186,16.730021,0.277636,0.111767,0.610597,-1.000000,-1.000000
256.000000,0.000000,768.000000,48.592838,19.006720,129.273804,19.006720,0.246823,0.096543,0.656634,-1.000000,-1.000000
256.000000,0.000000,896.000000,57.855972,21.985870,180.063263,21.985870,0.222604,0.084592,0.692804,-1.000000,-1.000000
256.000000,0.000000,1023.000000,67.927422,25.205603,236.230103,25.205603,0.206239,0.076528,0.717233,-1.000000,-1.000000
256.000000,128.000000,0.000000,26.134243,16.234346,1.596146,16.234346,0.594436,0.369258,0.036305,-1.000000,-1.000000
256.000000,128.000000,128.000000,26.609417,16.427027,4.476220,16.427027,0.560049,0.345740,0.094211,-1.000000,-1.000000
256.000000,128.000000,256.000000,28.741644,17.139856,15.958872,17.139856,0.464772,0.277163,0.258066,1602.000000,-0.052364
256.000000,128.000000,384.000000,32.495331,18.399164,34.365330,18.399164,0.381133,0.215801,0.403066,1954.000000,-0.091421
256.000000,128.000000,512.000000,37.449005,20.013727,60.909359,20.013727,0.316367,0.169075,0.514558,-1.000000,-1.000000
256.000000,128.000000,640.000000,43.333202,21.942520,91.660469,21.942520,0.276120,0.139818,0.584062,-1.000000,-1.000000
256.000000,128.000000,768.000000,50.323288,24.209724,129.344940,24.209724,0.246830,0.118746,0.634423,-1.000000,-1.000000
256.000000,128.000000,896.000000,59.595070,27.191730,180.120667,27.191730,0.223280,0.101877,0.674843,-1.000000,-1.000000
256.000000,128.000000,1023.000000,69.657822,30.418659,236.174927,30.418659,0.207160,0.090464,0.702376,-1.000000,-1.000000
256.000000,256.000000,0.000000,30.668655,31.454762,3.082590,31.454762,0.470335,0.482391,0.047275,3059.000000,0.023701
256.000000,256.000000,128.000000,31.204189,31.813953,5.960967,31.813953,0.452372,0.461211,0.086417,3174.000000,0.019051
256.000000,256.000000,384.000000,37.131737,33.910015,35.866241,33.910015,0.347324,0.317189,0.335487,4743.000000,-0.019447
256.000000,256.000000,512.000000,42.080585,35.547035,62.400051,35.547035,0.300516,0.253857,0.445627,9660.000000,-0.033313
256.000000,256.000000,640.000000,47.949471,37.478279,93.126350,37.478279,0.268543,0.209899,0.521558,-1.000000,-1.000000
256.000000,256.000000,768.000000,54.974335,39.776085,130.775192,39.776085,0.243761,0.176371,0.579868,-1.000000,-1.000000
256.000000,256.000000,896.000000,64.222382,42.770466,181.566589,42.770466,0.222562,0.148221,0.629217,-1.000000,-1.000000
256.000000,256.000000,1023.000000,74.264038,46.004139,237.550613,46.004139,0.207547,0.128568,0.663885,-1.000000,-1.000000
256.000000,384.000000,0.000000,38.167500,57.092545,5.583571,57.092545,0.378482,0.566149,0.055369,4776.000000,0.068501
256.000000,384.000000,128.000000,38.805546,57.754734,8.503081,57.754734,0.369354,0.549713,0.080933,4891.000000,0.066419
256.000000,384.000000,256.000000,41.005787,58.713844,20.005653,58.713844,0.342499,0.490405,0.167096,5311.000000,0.056692
256.000000,384.000000,384.000000,44.762604,60.012508,38.369850,60.012508,0.312708,0.419243,0.268049,6106.000000,0.042827
256.000000,384.000000,512.000000,49.737999,61.733837,64.909210,61.733837,0.281992,0.350003,0.368006,7922.000000,0.028858
256.000000,384.000000,640.000000,55.619465,63.716297,95.593536,63.716297,0.258780,0.296452,0.444767,12081.000000,0.017770
256.000000,384.000000,768.000000,62.612659,65.971451,133.177139,65.971451,0.239198,0.252029,0.508773,38771.000000,0.009576
256.000000,384.000000,896.000000,71.904572,69.068321,183.993195,69.068321,0.221268,0.212540,0.566192,-1.000000,-1.000000
256.000000,384.000000,1023.000000,81.914436,72.308388,239.818695,72.308388,0.207883,0.183504,0.608613,-1.000000,-1.000000
256.000000,512.000000,0.000000,48.435104,92.268471,9.020372,92.268471,0.323496,0.616257,0.060247,5671.000000,0.095931
256.000000,512.000000,128.000000,49.137154,93.156143,11.951919,93.156143,0.318565,0.603948,0.077486,5754.000000,0.094591
256.000000,512.000000,256.000000,51.346943,94.212158,23.455648,94.212158,0.303802,0.557420,0.138779,6056.000000,0.088095
256.000000,512.000000,384.000000,55.157028,95.634148,41.832554,95.634148,0.286346,0.496482,0.217172,6578.000000,0.078040
256.000000,512.000000,512.000000,60.135117,97.403229,68.331528,97.403229,0.266238,0.431236,0.302526,7568.000000,0.066501
256.000000,512.000000,640.000000,66.039490,99.405724,98.970741,99.405724,0.249756,0.375944,0.374299,9163.000000,0.055483
256.000000,512.000000,768.000000,73.054604,101.746872,136.693893,101.746872,0.234529,0.326640,0.438831,12530.000000,0.045314
256.000000,512.000000,896.000000,82.348442,104.850388,187.481964,104.850388,0.219783,0.279839,0.500378,26619.000000,0.035680
256.000000,512.000000,1023.000000,92.352562,108.099983,243.290253,108.099983,0.208122,0.243610,0.548269,-1.000000,-1.000000
256.000000,640.000000,0.000000,62.505722,140.506012,13.725365,140.506012,0.288394,0.648279,0.063327,-1.000000,-1.000000
256.000000,640.000000,128.000000,63.253716,141.605316,16.692499,141.605316,0.285503,0.639153,0.075344,-1.000000,-1.000000
256.000000,640.000000,256.000000,65.510368,142.760193,28.187065,142.760193,0.277049,0.603745,0.119206,-1.000000,-1.000000
256.000000,640.000000,384.000000,69.332573,144.235794,46.566063,144.235794,0.266526,0.554466,0.179008,6811.000000,0.099627
256.000000,640.000000,512.000000,74.319214,146.055450,73.062927,146.055450,0.253271,0.497739,0.248990,7424.000000,0.090708
256.000000,640.000000,640.000000,80.228874,148.075836,103.704781,148.075836,0.241646,0.445999,0.312355,8283.000000,0.081497
256.000000,640.000000,768.000000,87.244324,150.433823,141.432907,150.433823,0.230129,0.396807,0.373065,9706.000000,0.072108
256.000000,640.000000,896.000000,96.499191,153.485657,192.095016,153.485657,0.218285,0.347190,0.434526,12733.000000,0.062001
256.000000,640.000000,1023.000000,106.556297,156.835693,247.999603,156.835693,0.208365,0.306684,0.484950,19986.000000,0.053465
256.000000,768.000000,0.000000,79.157722,197.668106,19.303972,197.668106,0.267308,0.667505,0.065188,-1.000000,-1.000000
256.000000,768.000000,128.000000,79.957039,198.891083,22.276100,198.891083,0.265528,0.660495,0.073976,-1.000000,-1.000000
256.000000,768.000000,256.000000,82.179085,200.013687,33.754654,200.013687,0.260104,0.633060,0.106836,-1.000000,-1.000000
256.000000,768.000000,384.000000,86.017113,201.492523,52.134369,201.492523,0.253257,0.593246,0.153497,-1.000000,-1.000000
256.000000,768.000000,512.000000,90.978806,203.262711,78.584846,203.262711,0.244025,0.545194,0.210781,-1.000000,-1.000000
256.000000,768.000000,640.000000,96.905174,205.325531,109.220360,205.325531,0.235521,0.499028,0.265452,7910.000000,0.097817
256.000000,768.000000,768.000000,103.930992,207.713394,146.889633,207.713394,0.226659,0.452995,0.320346,8741.000000,0.089809
256.000000,768.000000,896.000000,113.183746,210.780121,197.592743,210.780121,0.217011,0.404137,0.378852,10218.000000,0.080628
256.000000,768.000000,1023.000000,123.207138,214.067505,253.411057,214.067505,0.208583,0.362405,0.429012,12637.000000,0.072252
256.000000,896.000000,0.000000,100.035660,269.253326,26.286860,269.253326,0.252886,0.680662,0.066452,-1.000000,-1.000000
256.000000,896.000000,128.000000,100.731232,270.199219,29.225178,270.199219,0.251730,0.675235,0.073035,-1.000000,-1.000000
256.000000,896.000000,256.000000,102.969254,271.310394,40.700333,271.310394,0.248131,0.653792,0.098078,-1.000000,-1.000000
256.000000,896.000000,384.000000,106.772049,272.734222,59.043869,272.734222,0.243466,0.621900,0.134634,-1.000000,-1.000000
256.000000,896.000000,512.000000,111.734268,274.500885,85.498108,274.500885,0.236859,0.581899,0.181242,-1.000000,-1.000000
256.000000,896.000000,640.000000,117.660812,276.568481,116.128349,276.568481,0.230546,0.541911,0.227543,-1.000000,-1.000000
256.000000,896.000000,768.000000,124.727722,279.001251,153.830444,279.001251,0.223703,0.500397,0.275900,-1.000000,-1.000000
256.000000,896.000000,896.000000,133.936752,282.002960,204.452087,282.002960,0.215891,0.454556,0.329553,9129.000000,0.094812
256.000000,896.000000,1023.000000,143.944168,285.263702,260.264709,285.263702,0.208774,0.413742,0.377484,10387.000000,0.087249
256.000000,1023.000000,0.000000,123.310562,348.981812,34.034958,348.981812,0.243539,0.689241,0.067219,-1.000000,-1.000000
256.000000,1023.000000,128.000000,123.925667,349.667603,36.964794,349.667603,0.242726,0.684873,0.072401,-1.000000,-1.000000
256.000000,1023.000000,256.000000,126.139801,350.687775,48.430794,350.687775,0.240148,0.667648,0.092204,-1.000000,-1.000000
256.000000,1023.000000,384.000000,129.927185,352.049072,66.777054,352.049072,0.236768,0.641543,0.121689,-1.000000,-1.000000
256.000000,1023.000000,512.000000,134.852646,353.715393,93.193947,353.715393,0.231800,0.608007,0.160193,-1.000000,-1.000000
256.000000,1023.000000,640.000000,140.798645,355.851624,123.891373,355.851624,0.226896,0.573453,0.199650,-1.000000,-1.000000
256.000000,1023.000000,768.000000,147.813095,358.152222,161.479630,358.152222,0.221461,0.536602,0.241937,-1.000000,-1.000000
256.000000,1023.000000,896.000000,157.025696,361.172180,212.120956,361.172180,0.215010,0.494540,0.290450,-1.000000,-1.000000
256.000000,1023.000000,1023.000000,167.005585,364.379700,267.832855,364.379700,0.208961,0.455920,0.335119,9383.000000,0.098119
384.000000,0.000000,128.000000,54.980808,24.690899,4.074796,24.690899,0.656515,0.294829,0.048656,-1.000000,-1.000000
384.000000,0.000000,256.000000,57.043201,25.349487,15.442999,25.349487,0.583051,0.259103,0.157846,-1.000000,-1.000000
