R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,640.000000,640.000000,49.755684,123.401772,92.868782,123.401772,0.187033,0.463871,0.349096,-1.000000,-1.000000
0.000000,640.000000,768.000000,56.885677,125.800629,131.057587,125.800629,0.181312,0.400966,0.417722,12661.000000,0.097054
0.000000,640.000000,896.000000,66.586700,129.106583,182.978424,129.106583,0.175843,0.340946,0.483211,19737.000000,0.083776
0.000000,640.000000,1023.000000,77.431198,132.663498,241.204575,132.663498,0.171574,0.293959,0.534467,71925.000000,0.072266
0.000000,768.000000,128.000000,51.853779,176.730911,18.956310,176.730911,0.209476,0.713946,0.076578,-1.000000,-1.000000
0.000000,768.000000,256.000000,53.739624,177.872208,28.226187,177.872208,0.206820,0.684550,0.108630,-1.000000,-1.000000
0.000000,768.000000,384.000000,56.690468,179.149475,43.573166,179.149475,0.202891,0.641163,0.155945,-1.000000,-1.000000
0.000000,768.000000,512.000000,61.080372,180.750717,66.902489,180.750717,0.197842,0.585459,0.216700,-1.000000,-1.000000
0.000000,768.000000,640.000000,67.030029,182.845383,98.638618,182.845383,0.192331,0.524643,0.283026,-1.000000,-1.000000
0.000000,768.000000,768.000000,74.161514,185.235565,136.814636,185.235565,0.187176,0.467517,0.345307,-1.000000,-1.000000
0.000000,768.000000,896.000000,83.802841,188.438950,188.578598,188.438950,0.181856,0.408921,0.409224,12224.000000,0.098784
0.000000,768.000000,1023.000000,94.707405,192.126465,246.927109,192.126465,0.177434,0.359949,0.462617,16386.000000,0.088226
0.000000,896.000000,128.000000,73.688034,251.808136,26.281305,251.808136,0.209473,0.715817,0.074710,-1.000000,-1.000000
0.000000,896.000000,256.000000,75.594002,253.053665,35.525333,253.053665,0.207577,0.694872,0.097551,-1.000000,-1.000000
0.000000,896.000000,384.000000,78.494331,254.157440,50.855007,254.157440,0.204675,0.662720,0.132605,-1.000000,-1.000000
0.000000,896.000000,512.000000,82.871437,255.722244,74.153290,255.722244,0.200780,0.619562,0.179658,-1.000000,-1.000000
0.000000,896.000000,640.000000,88.833839,257.848175,105.897209,257.848175,0.196284,0.569730,0.233986,-1.000000,-1.000000
0.000000,896.000000,768.000000,95.950455,260.223450,144.049896,260.223450,0.191815,0.520214,0.287971,-1.000000,-1.000000
0.000000,896.000000,896.000000,105.631943,263.492645,195.936844,263.492645,0.186939,0.466308,0.346753,-1.000000,-1.000000
0.000000,896.000000,1023.000000,116.482178,267.085632,254.110809,267.085632,0.182666,0.418840,0.398494,-1.000000,-1.000000
0.000000,1023.000000,128.000000,98.988625,338.809235,34.746918,338.809235,0.209480,0.716989,0.073531,-1.000000,-1.000000
0.000000,1023.000000,256.000000,100.816002,339.792297,43.967876,339.792297,0.208050,0.701215,0.090735,-1.000000,-1.000000
0.000000,1023.000000,384.000000,103.726128,340.892120,59.340000,340.892120,0.205823,0.676429,0.117748,-1.000000,-1.000000
0.000000,1023.000000,512.000000,108.102379,342.460419,82.607536,342.460419,0.202754,0.642310,0.154936,-1.000000,-1.000000
0.000000,1023.000000,640.000000,113.973099,344.349518,114.216377,344.349518,0.199066,0.601443,0.199491,-1.000000,-1.000000
0.000000,1023.000000,768.000000,121.145866,346.838745,152.529404,346.838745,0.195235,0.558954,0.245811,-1.000000,-1.000000
0.000000,1023.000000,896.000000,130.741516,349.962219,204.085587,349.962219,0.190922,0.511051,0.298027,-1.000000,-1.000000
0.000000,1023.000000,1023.000000,141.617859,353.595398,262.411591,353.595398,0.186923,0.466716,0.346361,-1.000000,-1.000000
128.000000,0.000000,128.000000,4.340282,2.216294,1.901231,2.216294,0.513169,0.262041,0.224790,-1.000000,-1.000000
128.000000,0.000000,256.000000,5.946411,2.707861,11.656526,2.707861,0.292771,0.133321,0.573908,-1.000000,-1.000000
128.000000,0.000000,384.000000,8.985823,3.691870,27.688496,3.691870,0.222608,0.091459,0.685933,-1.000000,-1.000000
128.000000,0.000000,512.000000,13.434713,5.125302,51.648540,5.125302,0.191354,0.073001,0.735645,-1.000000,-1.000000
128.000000,0.000000,640.000000,19.486305,7.072886,84.502251,7.072886,0.175455,0.063684,0.760860,-1.000000,-1.000000
128.000000,0.000000,768.000000,26.723759,9.421338,123.138268,9.421338,0.167775,0.059148,0.773077,-1.000000,-1.000000
128.000000,0.000000,896.000000,36.510799,12.582611,176.080643,12.582611,0.162145,0.055879,0.781976,-1.000000,-1.000000
128.000000,0.000000,1023.000000,47.654095,16.196354,235.973724,16.196354,0.158940,0.054020,0.787040,-1.000000,-1.000000
128.000000,128.000000,0.000000,4.902143,5.076657,1.298904,5.076657,0.434676,0.450150,0.115174,3378.000000,0.017988
128.000000,128.000000,256.000000,6.865861,5.737671,11.915383,5.737671,0.280023,0.234010,0.485967,19875.000000,-0.031075
128.000000,128.000000,384.000000,9.895001,6.728107,27.914328,6.728107,0.222173,0.151066,0.626761,-1.000000,-1.000000
128.000000,128.000000,512.000000,14.342173,8.177690,51.803448,8.177690,0.192970,0.110029,0.697001,-1.000000,-1.000000
128.000000,128.000000,640.000000,20.367510,10.113767,84.549728,10.113767,0.177061,0.087922,0.735017,-1.000000,-1.000000
128.000000,128.000000,768.000000,27.591488,12.462916,123.104553,12.462916,0.169108,0.076385,0.754507,-1.000000,-1.000000
128.000000,128.000000,896.000000,37.367775,15.632537,175.899155,15.632537,0.163250,0.068294,0.768456,-1.000000,-1.000000
128.000000,128.000000,1023.000000,48.463505,19.227493,235.650604,19.227493,0.159765,0.063386,0.776849,-1.000000,-1.000000
128.000000,256.000000,0.000000,8.416511,17.125637,2.481090,17.125637,0.300340,0.611123,0.088537,-1.000000,-1.000000
128.000000,256.000000,128.000000,8.808356,17.370729,3.372764,17.370729,0.298064,0.587805,0.114130,6117.000000,0.097050
128.000000,256.000000,256.000000,10.441514,17.953457,13.094452,17.953457,0.251667,0.432724,0.315609,8082.000000,0.073278
128.000000,256.000000,384.000000,13.479992,19.001589,29.094454,19.001589,0.218916,0.308587,0.472496,17058.000000,0.047676
128.000000,256.000000,512.000000,17.922960,20.449364,52.940685,20.449364,0.196280,0.223948,0.579772,-1.000000,-1.000000
128.000000,256.000000,640.000000,23.946648,22.417864,85.659668,22.417864,0.181381,0.169801,0.648818,-1.000000,-1.000000
128.000000,256.000000,768.000000,31.166285,24.783646,124.151520,24.783646,0.173048,0.137609,0.689342,-1.000000,-1.000000
128.000000,256.000000,896.000000,40.939331,27.966928,176.946213,27.966928,0.166520,0.113755,0.719725,-1.000000,-1.000000
128.000000,256.000000,1023.000000,52.011246,31.551462,236.504425,31.551462,0.162501,0.098578,0.738921,-1.000000,-1.000000
128.000000,384.000000,0.000000,14.911158,39.429840,4.662914,39.429840,0.252715,0.668258,0.079027,-1.000000,-1.000000
128.000000,384.000000,128.000000,15.357272,39.852665,5.574535,39.852665,0.252651,0.655639,0.091710,-1.000000,-1.000000
128.000000,384.000000,256.000000,17.028669,40.598965,15.305602,40.598965,0.233483,0.556659,0.209858,-1.000000,-1.000000
128.000000,384.000000,384.000000,20.085634,41.695042,31.294230,41.695042,0.215801,0.447973,0.336226,9251.000000,0.093172
128.000000,384.000000,512.000000,24.543503,43.199509,55.147812,43.199509,0.199718,0.351528,0.448755,14407.000000,0.073637
128.000000,384.000000,640.000000,30.567184,45.187141,87.820107,45.187141,0.186870,0.276248,0.536882,-1.000000,-1.000000
128.000000,384.000000,768.000000,37.806190,47.592411,126.321480,47.592411,0.178567,0.224789,0.596644,-1.000000,-1.000000
128.000000,384.000000,896.000000,47.550724,50.775047,179.003891,50.775047,0.171459,0.183086,0.645455,-1.000000,-1.000000
128.000000,384.000000,1023.000000,58.672012,54.432121,238.745102,54.432121,0.166753,0.154703,0.678544,-1.000000,-1.000000
128.000000,512.000000,0.000000,24.800312,73.378975,7.981384,73.378975,0.233611,0.691207,0.075182,-1.000000,-1.000000
128.000000,512.000000,128.000000,25.261946,73.904510,8.899107,73.904510,0.233765,0.683886,0.082349,-1.000000,-1.000000
128.000000,512.000000,256.000000,26.988001,74.847008,18.639542,74.847008,0.224014,0.621268,0.154718,-1.000000,-1.000000
128.000000,512.000000,384.000000,30.076574,76.065849,34.620380,76.065849,0.213668,0.540383,0.245948,-1.000000,-1.000000
128.000000,512.000000,512.000000,34.561470,77.664848,58.464252,77.664848,0.202480,0.455004,0.342516,-1.000000,-1.000000
128.000000,512.000000,640.000000,40.608391,79.705551,91.149529,79.705551,0.192035,0.376924,0.431041,13205.000000,0.085251
128.000000,512.000000,768.000000,47.847603,82.139137,129.660233,82.139137,0.184279,0.316349,0.499371,24561.000000,0.071452
128.000000,512.000000,896.000000,57.597141,85.353432,182.304321,85.353432,0.177083,0.262420,0.560497,-1.000000,-1.000000
128.000000,512.000000,1023.000000,68.720917,89.030312,241.952667,89.030312,0.171930,0.222741,0.605330,-1.000000,-1.000000
128.000000,640.000000,0.000000,37.788181,118.055870,12.331613,118.055870,0.224695,0.701980,0.073326,-1.000000,-1.000000
128.000000,640.000000,128.000000,38.316521,118.783730,13.283631,118.783730,0.224883,0.697154,0.077963,-1.000000,-1.000000
128.000000,640.000000,256.000000,40.087440,119.868828,23.033382,119.868828,0.219069,0.655058,0.125873,-1.000000,-1.000000
128.000000,640.000000,384.000000,43.198563,121.161629,39.017963,121.161629,0.212405,0.595746,0.191849,-1.000000,-1.000000
128.000000,640.000000,512.000000,47.681843,122.775658,62.859531,122.775658,0.204365,0.526218,0.269417,-1.000000,-1.000000
128.000000,640.000000,640.000000,53.742271,124.875816,95.521667,124.875816,0.196040,0.455519,0.348442,-1.000000,-1.000000
128.000000,640.000000,768.000000,60.944508,127.254829,133.929642,127.254829,0.189193,0.395043,0.415764,12373.000000,0.091644
128.000000,640.000000,896.000000,70.770264,130.623398,186.713409,130.623398,0.182347,0.336565,0.481087,19261.000000,0.078801
128.000000,640.000000,1023.000000,81.839516,134.221695,246.251038,134.221695,0.177022,0.290327,0.532651,69659.000000,0.067614
128.000000,768.000000,0.000000,54.986221,177.179749,18.106602,177.179749,0.219705,0.707947,0.072348,-1.000000,-1.000000
128.000000,768.000000,128.000000,55.552624,178.031555,19.066504,178.031555,0.219879,0.704655,0.075466,-1.000000,-1.000000
128.000000,768.000000,256.000000,57.361797,179.252686,28.819136,179.252686,0.216106,0.675320,0.108574,-1.000000,-1.000000
128.000000,768.000000,384.000000,60.444214,180.460999,44.798595,180.460999,0.211562,0.631637,0.156801,-1.000000,-1.000000
128.000000,768.000000,512.000000,64.921265,182.057053,68.597153,182.057053,0.205723,0.576905,0.217372,-1.000000,-1.000000
128.000000,768.000000,640.000000,70.982803,184.180405,101.251709,184.180405,0.199158,0.516758,0.284084,-1.000000,-1.000000
128.000000,768.000000,768.000000,78.209557,186.623276,139.690781,186.623276,0.193337,0.461341,0.345322,-1.000000,-1.000000
128.000000,768.000000,896.000000,87.995392,189.898148,192.396637,189.898148,0.187109,0.403789,0.409102,12098.000000,0.094952
128.000000,768.000000,1023.000000,99.100121,193.604263,251.992203,193.604263,0.181936,0.355435,0.462629,16307.000000,0.084525
128.000000,896.000000,0.000000,76.865334,252.416245,25.439184,252.416245,0.216693,0.711591,0.071716,-1.000000,-1.000000
128.000000,896.000000,128.000000,77.423019,253.211624,26.397879,253.211624,0.216851,0.709212,0.073937,-1.000000,-1.000000
128.000000,896.000000,256.000000,79.165199,254.236542,36.132500,254.236542,0.214230,0.687992,0.097778,-1.000000,-1.000000
128.000000,896.000000,384.000000,82.264587,255.467865,52.085056,255.467865,0.211034,0.655352,0.133614,-1.000000,-1.000000
128.000000,896.000000,512.000000,86.753410,257.134277,75.904755,257.134277,0.206658,0.612527,0.180815,-1.000000,-1.000000
128.000000,896.000000,640.000000,92.794044,259.177094,108.527908,259.177094,0.201508,0.562818,0.235675,-1.000000,-1.000000
128.000000,896.000000,768.000000,99.998688,261.569397,146.956680,261.569397,0.196645,0.514369,0.288986,-1.000000,-1.000000
128.000000,896.000000,896.000000,109.770409,264.838440,199.586563,264.838440,0.191173,0.461234,0.347593,-1.000000,-1.000000
128.000000,896.000000,1023.000000,120.884361,268.551117,259.198395,268.551117,0.186368,0.414026,0.399607,11700.000000,0.097905
128.000000,1023.000000,0.000000,102.207474,339.486023,33.932957,339.486023,0.214890,0.713766,0.071344,-1.000000,-1.000000
128.000000,1023.000000,128.000000,102.748909,340.242981,34.873638,340.242981,0.215016,0.712006,0.072978,-1.000000,-1.000000
128.000000,1023.000000,256.000000,104.426849,341.055603,44.587868,341.055603,0.213085,0.695932,0.090983,-1.000000,-1.000000
128.000000,1023.000000,384.000000,107.486977,342.176422,60.512257,342.176422,0.210686,0.670703,0.118611,-1.000000,-1.000000
128.000000,1023.000000,512.000000,111.962509,343.791138,84.332314,343.791138,0.207305,0.636549,0.156146,-1.000000,-1.000000
128.000000,1023.000000,640.000000,118.018562,345.876526,116.962044,345.876526,0.203180,0.595459,0.201361,-1.000000,-1.000000
128.000000,1023.000000,768.000000,125.204163,348.184082,155.358017,348.184082,0.199133,0.553775,0.247092,-1.000000,-1.000000
128.000000,1023.000000,896.000000,134.953461,351.420013,207.958664,351.420013,0.194364,0.506127,0.299509,-1.000000,-1.000000
128.000000,1023.000000,1023.000000,146.059464,355.138855,267.537415,355.138855,0.190000,0.461978,0.348023,-1.000000,-1.000000
256.000000,0.000000,128.000000,18.329737,8.435759,1.982418,8.435759,0.637602,0.293439,0.068959,-1.000000,-1.000000
256.000000,0.000000,256.000000,19.651863,8.796918,11.769177,8.796918,0.488634,0.218731,0.292635,-1.000000,-1.000000
256.000000,0.000000,384.000000,22.797386,9.826092,27.895706,9.826092,0.376697,0.162363,0.460940,-1.000000,-1.000000
256.000000,0.000000,512.000000,27.268414,11.269000,51.981010,11.269000,0.301247,0.124494,0.574259,-1.000000,-1.000000
256.000000,0.000000,640.000000,33.225548,13.171930,84.950111,13.171930,0.252959,0.100283,0.646758,-1.000000,-1.000000
256.000000,0.000000,768.000000,40.624653,15.585718,123.869377,15.585718,0.225593,0.086549,0.687858,-1.000000,-1.000000
256.000000,0.000000,896.000000,50.337341,18.711243,176.981827,18.711243,0.204598,0.076053,0.719349,-1.000000,-1.000000
256.000000,0.000000,1023.000000,61.473476,22.319653,236.890198,22.319653,0.191695,0.069600,0.738704,-1.000000,-1.000000
256.000000,128.000000,0.000000,18.814560,11.250327,1.369251,11.250327,0.598539,0.357902,0.043559,-1.000000,-1.000000
256.000000,128.000000,128.000000,19.401932,11.510230,2.268107,11.510230,0.584743,0.346900,0.068357,-1.000000,-1.000000
256.000000,128.000000,256.000000,20.740440,11.906365,12.042068,11.906365,0.464107,0.266428,0.269465,-1.000000,-1.000000
256.000000,128.000000,384.000000,23.882858,12.940134,28.124825,12.940134,0.367724,0.199239,0.433037,-1.000000,-1.000000
256.000000,128.000000,512.000000,28.348722,14.396033,52.158066,14.396033,0.298713,0.151692,0.549595,-1.000000,-1.000000
256.000000,128.000000,640.000000,34.313900,16.300770,85.124138,16.300770,0.252794,0.120089,0.627117,-1.000000,-1.000000
256.000000,128.000000,768.000000,41.663097,18.699333,123.834190,18.699333,0.226188,0.101518,0.672293,-1.000000,-1.000000
256.000000,128.000000,896.000000,51.351505,21.828852,176.839447,21.828852,0.205390,0.087308,0.707302,-1.000000,-1.000000
256.000000,128.000000,1023.000000,62.492821,25.433832,236.737244,25.433832,0.192485,0.078339,0.729176,-1.000000,-1.000000
256.000000,256.000000,0.000000,22.406576,23.329042,2.545419,23.329042,0.464086,0.483193,0.052721,3148.000000,0.024778
256.000000,256.000000,128.000000,23.038506,23.676172,3.456341,23.676172,0.459199,0.471909,0.068891,3145.000000,0.021723
256.000000,256.000000,384.000000,27.529142,25.218132,29.292620,25.218132,0.335558,0.307389,0.357053,5307.000000,-0.019948
256.000000,256.000000,512.000000,31.983984,26.684870,53.267853,26.684870,0.285733,0.238392,0.475875,15588.000000,-0.032642
256.000000,256.000000,640.000000,37.955418,28.615440,86.191933,28.615440,0.248460,0.187319,0.564221,-1.000000,-1.000000
256.000000,256.000000,768.000000,45.322041,31.041380,124.941978,31.041380,0.225141,0.154200,0.620659,-1.000000,-1.000000
256.000000,256.000000,896.000000,55.010109,34.184803,177.889374,34.184803,0.205965,0.127993,0.666042,-1.000000,-1.000000
256.000000,256.000000,1023.000000,66.129562,37.790985,237.727386,37.790985,0.193561,0.110614,0.695826,-1.000000,-1.000000
256.000000,384.000000,0.000000,28.934662,45.625214,4.725126,45.625214,0.364945,0.575458,0.059597,5003.000000,0.074602
256.000000,384.000000,128.000000,29.613190,46.145027,5.645781,46.145027,0.363781,0.566864,0.069355,5010.000000,0.072652
256.000000,384.000000,256.000000,31.015373,46.767326,15.427456,46.767326,0.332747,0.501741,0.165513,5521.000000,0.063424
256.000000,384.000000,384.000000,34.191139,47.922802,31.512022,47.922802,0.300910,0.421759,0.277331,6469.000000,0.048591
256.000000,384.000000,512.000000,38.665813,49.443249,55.519840,49.443249,0.269206,0.344243,0.386551,8808.000000,0.033107
256.000000,384.000000,640.000000,44.628929,51.411182,88.409309,51.411182,0.241958,0.278728,0.479315,18091.000000,0.020375
256.000000,384.000000,768.000000,51.977840,53.833263,127.068092,53.833263,0.223197,0.231164,0.545640,-1.000000,-1.000000
256.000000,384.000000,896.000000,61.674877,57.005394,180.006805,57.005394,0.206487,0.190853,0.602660,-1.000000,-1.000000
256.000000,384.000000,1023.000000,72.791809,60.646706,239.810028,60.646706,0.195022,0.162483,0.642494,-1.000000,-1.000000
256.000000,512.000000,0.000000,38.849106,79.570381,8.044581,79.570381,0.307195,0.629194,0.063612,-1.000000,-1.000000
256.000000,512.000000,128.000000,39.542629,80.204094,8.972945,80.204094,0.307200,0.623091,0.069709,-1.000000,-1.000000
256.000000,512.000000,256.000000,41.015854,81.071175,18.774137,81.071175,0.291179,0.575540,0.133281,6262.000000,0.096402
256.000000,512.000000,384.000000,44.202442,82.289261,34.841064,82.289261,0.273983,0.510059,0.215958,6824.000000,0.086202
256.000000,512.000000,512.000000,48.704891,83.887978,58.837128,83.887978,0.254427,0.438217,0.307356,7915.000000,0.073746
256.000000,512.000000,640.000000,54.640362,85.853607,91.634125,85.853607,0.235389,0.369854,0.394757,10212.000000,0.060654
256.000000,512.000000,768.000000,62.020893,88.332542,130.331848,88.332542,0.220962,0.314703,0.464334,15679.000000,0.048757
256.000000,512.000000,896.000000,71.689201,91.503128,183.148163,91.503128,0.206991,0.264200,0.528810,99193.000000,0.037994
256.000000,512.000000,1023.000000,82.858215,95.234230,243.022552,95.234230,0.196759,0.226148,0.577093,-1.000000,-1.000000
256.000000,640.000000,0.000000,51.857540,124.246933,12.406797,124.246933,0.275090,0.659096,0.065815,-1.000000,-1.000000
256.000000,640.000000,128.000000,52.611782,125.055588,13.350548,125.055588,0.275429,0.654680,0.069892,-1.000000,-1.000000
256.000000,640.000000,256.000000,54.088406,125.976593,23.149733,125.976593,0.266164,0.619919,0.113918,-1.000000,-1.000000
256.000000,640.000000,384.000000,57.327526,127.340286,39.221249,127.340286,0.256053,0.568765,0.175182,-1.000000,-1.000000
256.000000,640.000000,512.000000,61.805046,128.914658,63.171104,128.914658,0.243432,0.507756,0.248812,7617.000000,0.096907
256.000000,640.000000,640.000000,67.762360,130.932816,95.967690,130.932816,0.229966,0.444348,0.325686,8747.000000,0.086067
256.000000,640.000000,768.000000,75.161736,133.483276,134.655518,133.483276,0.218939,0.388823,0.392238,10601.000000,0.075124
256.000000,640.000000,896.000000,84.849892,136.686829,187.545029,136.686829,0.207415,0.334131,0.458454,15254.000000,0.063675
256.000000,640.000000,1023.000000,95.966492,140.377625,247.194824,140.377625,0.198467,0.290313,0.511220,32906.000000,0.053759
256.000000,768.000000,0.000000,69.074654,183.365631,18.173161,183.365631,0.255252,0.677592,0.067155,-1.000000,-1.000000
256.000000,768.000000,128.000000,69.852173,184.221069,19.117027,184.221069,0.255691,0.674332,0.069977,-1.000000,-1.000000
256.000000,768.000000,256.000000,71.366829,185.276260,28.926823,185.276260,0.249910,0.648795,0.101295,-1.000000,-1.000000
256.000000,768.000000,384.000000,74.580421,186.579803,44.981853,186.579803,0.243614,0.609455,0.146931,-1.000000,-1.000000
256.000000,768.000000,512.000000,79.086906,188.234695,68.948723,188.234695,0.235188,0.559772,0.205040,-1.000000,-1.000000
256.000000,768.000000,640.000000,85.107254,190.369003,101.844299,190.369003,0.225557,0.504529,0.269915,-1.000000,-1.000000
256.000000,768.000000,768.000000,92.480728,192.860840,140.483887,192.860840,0.217180,0.452911,0.329910,9106.000000,0.093842
256.000000,768.000000,896.000000,102.207672,196.175140,193.407227,196.175140,0.207828,0.398900,0.393272,10930.000000,0.083557
256.000000,768.000000,1023.000000,113.315361,199.812607,253.088440,199.812607,0.200127,0.352891,0.446982,14231.000000,0.073837
256.000000,896.000000,0.000000,90.975113,258.548584,25.503855,258.548584,0.242582,0.689412,0.068005,-1.000000,-1.000000
256.000000,896.000000,128.000000,91.754654,259.389801,26.451365,259.389801,0.242997,0.686951,0.070052,-1.000000,-1.000000
256.000000,896.000000,256.000000,93.240395,260.345215,36.254398,260.345215,0.239176,0.667826,0.092998,-1.000000,-1.000000
256.000000,896.000000,384.000000,96.452652,261.655365,52.298203,261.655365,0.235018,0.637552,0.127430,-1.000000,-1.000000
256.000000,896.000000,512.000000,100.954674,263.287262,76.249542,263.287262,0.229186,0.597713,0.173101,-1.000000,-1.000000
256.000000,896.000000,640.000000,106.941917,265.355988,109.097816,265.355988,0.222150,0.551222,0.226628,-1.000000,-1.000000
256.000000,896.000000,768.000000,114.272781,267.791473,147.653107,267.791473,0.215724,0.505536,0.278739,-1.000000,-1.000000
256.000000,896.000000,896.000000,123.956688,270.994781,200.508957,270.994781,0.208169,0.455101,0.336729,9431.000000,0.098258
256.000000,896.000000,1023.000000,135.070297,274.673279,260.139832,274.673279,0.201633,0.410031,0.388336,10910.000000,0.089619
256.000000,1023.000000,0.000000,116.371178,345.675232,33.977283,345.675232,0.234608,0.696893,0.068499,-1.000000,-1.000000
256.000000,1023.000000,128.000000,117.136642,346.456970,34.931507,346.456970,0.234966,0.694964,0.070070,-1.000000,-1.000000
256.000000,1023.000000,256.000000,118.526642,347.141205,44.692242,347.141205,0.232241,0.680189,0.087570,-1.000000,-1.000000
256.000000,1023.000000,384.000000,121.736237,348.421783,60.727486,348.421783,0.229308,0.656303,0.114389,-1.000000,-1.000000
256.000000,1023.000000,512.000000,126.225014,350.015167,84.663841,350.015167,0.225039,0.624020,0.150942,-1.000000,-1.000000
256.000000,1023.000000,640.000000,132.133652,351.912994,117.407837,351.912994,0.219690,0.585103,0.195207,-1.000000,-1.000000
256.000000,1023.000000,768.000000,139.561005,354.498749,156.095459,354.498749,0.214658,0.545253,0.240090,-1.000000,-1.000000
256.000000,1023.000000,896.000000,149.178436,357.573975,208.851959,357.573975,0.208465,0.499681,0.291854,-1.000000,-1.000000
256.000000,1023.000000,1023.000000,160.334686,361.321625,268.572510,361.321625,0.202897,0.457237,0.339867,-1.000000,-1.000000
384.000000,0.000000,128.000000,46.362728,20.903036,2.010855,20.903036,0.669241,0.301733,0.029026,-1.000000,-1.000000
384.000000,0.000000,256.000000,47.096973,21.014675,11.463606,21.014675,0.591855,0.264086,0.144060,-1.000000,-1.000000
