R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,512.000000,128.000000,22.385946,75.371017,9.059875,75.371017,0.209573,0.705610,0.084817,-1.000000,-1.000000
0.000000,512.000000,256.000000,24.772730,76.535492,21.269167,76.535492,0.202099,0.624385,0.173516,-1.000000,-1.000000
0.000000,512.000000,384.000000,29.256714,78.246407,44.956066,78.246407,0.191899,0.513229,0.294873,-1.000000,-1.000000
0.000000,512.000000,512.000000,36.259235,80.612015,82.469185,80.612015,0.181896,0.404394,0.413710,12438.000000,0.097634
0.000000,512.000000,640.000000,45.469158,83.743027,131.736923,83.743027,0.174245,0.320917,0.504838,26635.000000,0.078859
0.000000,512.000000,768.000000,59.801182,88.478142,208.689270,88.478142,0.167525,0.247860,0.584615,-1.000000,-1.000000
0.000000,512.000000,896.000000,77.625801,94.372635,304.337677,94.372635,0.162964,0.198122,0.638914,-1.000000,-1.000000
0.000000,512.000000,1023.000000,98.283218,101.253151,415.170410,101.253151,0.159886,0.164718,0.675396,-1.000000,-1.000000
0.000000,640.000000,128.000000,38.543949,130.952179,14.485725,130.952179,0.209499,0.711767,0.078735,-1.000000,-1.000000
0.000000,640.000000,256.000000,41.005894,132.372803,26.687813,132.372803,0.204961,0.661644,0.133395,-1.000000,-1.000000
0.000000,640.000000,384.000000,45.510056,134.157440,50.388447,134.157440,0.197822,0.583151,0.219027,-1.000000,-1.000000
0.000000,640.000000,512.000000,52.518715,136.574875,87.837982,136.574875,0.189645,0.493172,0.317183,-1.000000,-1.000000
0.000000,640.000000,640.000000,61.768890,139.780365,137.243118,139.780365,0.182321,0.412584,0.405095,12027.000000,0.099469
0.000000,640.000000,768.000000,76.113708,144.582626,214.130707,144.582626,0.175044,0.332506,0.492450,22055.000000,0.081800
0.000000,640.000000,896.000000,93.906822,150.495056,309.598755,150.495056,0.169507,0.271651,0.558842,-1.000000,-1.000000
0.000000,640.000000,1023.000000,114.530487,157.358795,420.256012,157.358795,0.165472,0.227349,0.607179,-1.000000,-1.000000
0.000000,768.000000,128.000000,59.935238,204.511063,21.669989,204.511063,0.209479,0.714783,0.075738,-1.000000,-1.000000
0.000000,768.000000,256.000000,62.394440,205.924545,33.891853,205.924545,0.206460,0.681394,0.112146,-1.000000,-1.000000
0.000000,768.000000,384.000000,66.901764,207.709656,57.570229,207.709656,0.201401,0.625289,0.173309,-1.000000,-1.000000
0.000000,768.000000,512.000000,73.914185,210.150146,95.033333,210.150146,0.194974,0.554343,0.250683,-1.000000,-1.000000
0.000000,768.000000,640.000000,83.135170,213.323883,144.328781,213.323883,0.188606,0.483960,0.327434,-1.000000,-1.000000
0.000000,768.000000,768.000000,97.472870,218.103775,221.209473,218.103775,0.181586,0.406314,0.412100,12367.000000,0.098265
0.000000,768.000000,896.000000,115.289551,224.060806,316.724823,224.060806,0.175726,0.341517,0.482757,19644.000000,0.084005
0.000000,768.000000,1023.000000,135.924637,230.953522,427.395905,230.953522,0.171131,0.290773,0.538096,95670.000000,0.071547
0.000000,896.000000,128.000000,86.594093,296.195618,30.617350,296.195618,0.209464,0.716475,0.074061,-1.000000,-1.000000
0.000000,896.000000,256.000000,89.046471,297.585449,42.826195,297.585449,0.207346,0.692932,0.099721,-1.000000,-1.000000
0.000000,896.000000,384.000000,93.477501,299.130157,66.454453,299.130157,0.203627,0.651612,0.144761,-1.000000,-1.000000
0.000000,896.000000,512.000000,100.510246,301.631531,103.909286,301.631531,0.198617,0.596050,0.205334,-1.000000,-1.000000
0.000000,896.000000,640.000000,109.690376,304.684967,153.124695,304.684967,0.193287,0.536890,0.269823,-1.000000,-1.000000
0.000000,896.000000,768.000000,123.992897,309.384399,229.939178,309.384399,0.186929,0.466420,0.346651,-1.000000,-1.000000
0.000000,896.000000,896.000000,141.811295,315.404510,325.390839,315.404510,0.181204,0.403018,0.415778,12560.000000,0.097624
0.000000,896.000000,1023.000000,162.439224,322.169861,436.216248,322.169861,0.176406,0.349871,0.473723,17988.000000,0.085989
0.000000,1023.000000,128.000000,119.959053,410.855652,41.767883,410.855652,0.209505,0.717548,0.072947,-1.000000,-1.000000
0.000000,1023.000000,256.000000,122.285500,411.847321,53.909477,411.847321,0.207954,0.700370,0.091676,-1.000000,-1.000000
0.000000,1023.000000,384.000000,126.708702,413.384857,77.519821,413.384857,0.205159,0.669326,0.125515,-1.000000,-1.000000
0.000000,1023.000000,512.000000,133.698517,415.738525,114.940659,415.738525,0.201239,0.625756,0.173005,-1.000000,-1.000000
0.000000,1023.000000,640.000000,142.840332,418.730865,164.066605,418.730865,0.196848,0.577052,0.226100,-1.000000,-1.000000
0.000000,1023.000000,768.000000,157.127075,423.391663,240.850449,423.391663,0.191299,0.515471,0.293230,-1.000000,-1.000000
0.000000,1023.000000,896.000000,174.887268,429.191254,336.273010,429.191254,0.185981,0.456416,0.357604,-1.000000,-1.000000
0.000000,1023.000000,1023.000000,195.491760,435.983276,446.907867,435.983276,0.181282,0.404294,0.414424,12487.000000,0.097906
128.000000,0.000000,128.000000,2.658348,1.470299,1.846720,1.470299,0.444884,0.246060,0.309055,-1.000000,-1.000000
128.000000,0.000000,256.000000,4.870051,2.164182,14.461917,2.164182,0.226555,0.100678,0.672768,-1.000000,-1.000000
128.000000,0.000000,384.000000,9.541350,3.683440,38.937733,3.683440,0.182916,0.070615,0.746469,-1.000000,-1.000000
128.000000,0.000000,512.000000,16.586971,5.948712,77.326614,5.948712,0.166098,0.059569,0.774332,-1.000000,-1.000000
128.000000,0.000000,640.000000,26.032034,9.016731,127.648087,9.016731,0.160003,0.055420,0.784576,-1.000000,-1.000000
128.000000,0.000000,768.000000,40.517895,13.706791,205.553604,13.706791,0.155971,0.052763,0.791266,-1.000000,-1.000000
128.000000,0.000000,896.000000,58.436878,19.514788,301.936462,19.514788,0.153827,0.051370,0.794804,-1.000000,-1.000000
128.000000,0.000000,1023.000000,78.981926,26.165621,413.121765,26.165621,0.152396,0.050487,0.797118,-1.000000,-1.000000
128.000000,128.000000,0.000000,2.996412,3.424185,1.200632,3.424185,0.393166,0.449296,0.157538,4139.000000,0.026973
128.000000,128.000000,256.000000,5.484866,4.248858,14.628103,4.248858,0.225142,0.174406,0.600452,-1.000000,-1.000000
128.000000,128.000000,384.000000,10.163062,5.779733,39.040260,5.779733,0.184840,0.105118,0.710042,-1.000000,-1.000000
128.000000,128.000000,512.000000,17.182482,8.050014,77.284340,8.050014,0.167606,0.078524,0.753870,-1.000000,-1.000000
128.000000,128.000000,640.000000,26.638321,11.116240,127.653610,11.116240,0.161046,0.067205,0.771749,-1.000000,-1.000000
128.000000,128.000000,768.000000,41.111691,15.814736,205.516556,15.814736,0.156650,0.060260,0.783090,-1.000000,-1.000000
128.000000,128.000000,896.000000,59.000938,21.610878,301.713318,21.610878,0.154321,0.056525,0.789154,-1.000000,-1.000000
128.000000,128.000000,1023.000000,79.527512,28.269793,412.820709,28.269793,0.152756,0.054300,0.792944,-1.000000,-1.000000
128.000000,256.000000,0.000000,6.490260,15.387621,2.370491,15.387621,0.267658,0.634584,0.097759,-1.000000,-1.000000
128.000000,256.000000,128.000000,6.799658,15.588964,3.228731,15.588964,0.265432,0.608531,0.126037,-1.000000,-1.000000
128.000000,256.000000,256.000000,9.031255,16.395329,15.802610,16.395329,0.219050,0.397663,0.383287,10300.000000,0.077738
128.000000,256.000000,384.000000,13.710224,17.964922,40.202377,17.964922,0.190744,0.249938,0.559318,-1.000000,-1.000000
128.000000,256.000000,512.000000,20.746260,20.258219,78.460793,20.258219,0.173659,0.169574,0.656767,-1.000000,-1.000000
128.000000,256.000000,640.000000,30.158243,23.332323,128.566696,23.332323,0.165653,0.128159,0.706188,-1.000000,-1.000000
128.000000,256.000000,768.000000,44.621346,28.041136,206.361099,28.041136,0.159920,0.100497,0.739583,-1.000000,-1.000000
128.000000,256.000000,896.000000,62.528275,33.876209,302.606262,33.876209,0.156708,0.084900,0.758391,-1.000000,-1.000000
128.000000,256.000000,1023.000000,83.056641,40.544800,413.648254,40.544800,0.154596,0.075467,0.769937,-1.000000,-1.000000
128.000000,384.000000,0.000000,13.249497,38.607246,4.639789,38.607246,0.234519,0.683356,0.082125,-1.000000,-1.000000
128.000000,384.000000,128.000000,13.604612,38.982983,5.513259,38.982983,0.234155,0.670954,0.094891,-1.000000,-1.000000
128.000000,384.000000,256.000000,15.888503,39.957088,18.090542,39.957088,0.214895,0.540427,0.244678,-1.000000,-1.000000
128.000000,384.000000,384.000000,20.597567,41.620537,42.506390,41.620537,0.196683,0.397429,0.405888,11723.000000,0.088596
128.000000,384.000000,512.000000,27.611694,43.946228,80.614227,43.946228,0.181450,0.288793,0.529757,61818.000000,0.064247
128.000000,384.000000,640.000000,37.069042,47.088753,130.875610,47.088753,0.172387,0.218983,0.608629,-1.000000,-1.000000
128.000000,384.000000,768.000000,51.564156,51.862309,208.718933,51.862309,0.165193,0.166148,0.668659,-1.000000,-1.000000
128.000000,384.000000,896.000000,69.433907,57.700333,304.771210,57.700333,0.160762,0.133595,0.705643,-1.000000,-1.000000
128.000000,384.000000,1023.000000,89.983131,64.432289,415.841888,64.432289,0.157794,0.112988,0.729218,-1.000000,-1.000000
128.000000,512.000000,0.000000,23.952816,75.408928,8.243786,75.408928,0.222598,0.700790,0.076611,-1.000000,-1.000000
128.000000,512.000000,128.000000,24.382332,76.023056,9.130856,76.023056,0.222596,0.694045,0.083359,-1.000000,-1.000000
128.000000,512.000000,256.000000,26.743298,77.271851,21.744522,77.271851,0.212654,0.614441,0.172905,-1.000000,-1.000000
128.000000,512.000000,384.000000,31.467812,79.009628,46.127872,79.009628,0.200937,0.504514,0.294549,-1.000000,-1.000000
128.000000,512.000000,512.000000,38.528534,81.419823,84.358452,81.419823,0.188582,0.398517,0.412901,12245.000000,0.092863
128.000000,512.000000,640.000000,48.025162,84.688622,134.627579,84.688622,0.179640,0.316781,0.503579,26272.000000,0.074379
128.000000,512.000000,768.000000,62.441490,89.381195,212.153534,89.381195,0.171554,0.245569,0.582877,-1.000000,-1.000000
128.000000,512.000000,896.000000,80.365654,95.311340,308.404968,95.311340,0.166017,0.196891,0.637092,-1.000000,-1.000000
128.000000,512.000000,1023.000000,100.922173,102.135750,419.401245,102.135750,0.162135,0.164084,0.673781,-1.000000,-1.000000
128.000000,640.000000,0.000000,40.071373,130.857849,13.658107,130.857849,0.217086,0.708921,0.073993,-1.000000,-1.000000
128.000000,640.000000,128.000000,40.548935,131.608673,14.567105,131.608673,0.217159,0.704827,0.078014,-1.000000,-1.000000
128.000000,640.000000,256.000000,42.970589,133.076157,27.182932,133.076157,0.211439,0.654807,0.133755,-1.000000,-1.000000
128.000000,640.000000,384.000000,47.704105,134.848160,51.545536,134.848160,0.203779,0.576033,0.220188,-1.000000,-1.000000
128.000000,640.000000,512.000000,54.785240,137.327347,89.797394,137.327347,0.194336,0.487132,0.318532,-1.000000,-1.000000
128.000000,640.000000,640.000000,64.228752,140.537552,139.870178,140.537552,0.186367,0.407785,0.405848,11968.000000,0.096332
128.000000,640.000000,768.000000,78.746773,145.434204,217.650314,145.434204,0.178228,0.329162,0.492610,22130.000000,0.078971
128.000000,640.000000,896.000000,96.683914,151.420486,313.844177,151.420486,0.172051,0.269456,0.558493,-1.000000,-1.000000
128.000000,640.000000,1023.000000,117.246552,158.265488,424.861542,158.265488,0.167406,0.225973,0.606621,-1.000000,-1.000000
128.000000,768.000000,0.000000,61.450195,204.359634,20.830776,204.359634,0.214381,0.712947,0.072672,-1.000000,-1.000000
128.000000,768.000000,128.000000,61.942303,205.162643,21.741289,205.162643,0.214447,0.710283,0.075269,-1.000000,-1.000000
128.000000,768.000000,256.000000,64.325363,206.498978,34.339542,206.498978,0.210790,0.676682,0.112528,-1.000000,-1.000000
128.000000,768.000000,384.000000,69.069885,208.321609,58.726753,208.321609,0.205493,0.619787,0.174721,-1.000000,-1.000000
128.000000,768.000000,512.000000,76.156944,210.807083,96.957069,210.807083,0.198366,0.549090,0.252544,-1.000000,-1.000000
128.000000,768.000000,640.000000,85.579109,213.975418,146.985733,213.975418,0.191649,0.479185,0.329166,-1.000000,-1.000000
128.000000,768.000000,768.000000,100.079292,218.865967,224.683075,218.865967,0.184095,0.402602,0.413303,12368.000000,0.096112
128.000000,768.000000,896.000000,118.033829,224.881195,320.880737,224.881195,0.177816,0.338781,0.483403,19767.000000,0.082034
128.000000,768.000000,1023.000000,138.565903,231.679688,431.774261,231.679688,0.172771,0.288870,0.538359,-1.000000,-1.000000
128.000000,896.000000,0.000000,88.138481,296.101746,29.776802,296.101746,0.212886,0.715192,0.071922,-1.000000,-1.000000
128.000000,896.000000,128.000000,88.624588,296.870789,30.690639,296.870789,0.212945,0.713313,0.073743,-1.000000,-1.000000
128.000000,896.000000,256.000000,90.938385,298.010895,43.252945,298.010895,0.210407,0.689517,0.100076,-1.000000,-1.000000
128.000000,896.000000,384.000000,95.677612,299.820496,67.599228,299.820496,0.206604,0.647424,0.145972,-1.000000,-1.000000
128.000000,896.000000,512.000000,102.732742,302.285217,105.688843,302.285217,0.201158,0.591896,0.206946,-1.000000,-1.000000
128.000000,896.000000,640.000000,112.173241,305.410278,155.867355,305.410278,0.195611,0.532583,0.271806,-1.000000,-1.000000
128.000000,896.000000,768.000000,126.689201,310.360443,233.543365,310.360443,0.188921,0.462815,0.348264,-1.000000,-1.000000
128.000000,896.000000,896.000000,144.578217,316.198883,329.700470,316.198883,0.182900,0.400010,0.417090,12590.000000,0.096034
128.000000,896.000000,1023.000000,165.115784,323.055664,440.569214,323.055664,0.177785,0.347843,0.474373,18077.000000,0.084653
128.000000,1023.000000,0.000000,121.620270,411.144440,40.975422,411.144440,0.211978,0.716604,0.071418,-1.000000,-1.000000
128.000000,1023.000000,128.000000,121.980408,411.481628,41.842121,411.481628,0.212028,0.715242,0.072730,-1.000000,-1.000000
128.000000,1023.000000,256.000000,124.248749,412.456757,54.381340,412.456757,0.210204,0.697794,0.092002,-1.000000,-1.000000
128.000000,1023.000000,384.000000,128.951355,414.123230,78.709587,414.123230,0.207389,0.666024,0.126587,-1.000000,-1.000000
128.000000,1023.000000,512.000000,135.960648,416.477173,116.791588,416.477173,0.203160,0.622323,0.174517,-1.000000,-1.000000
128.000000,1023.000000,640.000000,145.340973,419.517334,166.744324,419.517334,0.198661,0.573422,0.227917,-1.000000,-1.000000
128.000000,1023.000000,768.000000,159.801437,424.248108,244.423615,424.248108,0.192887,0.512084,0.295029,-1.000000,-1.000000
128.000000,1023.000000,896.000000,177.668121,430.113495,340.449615,430.113495,0.187368,0.453596,0.359037,-1.000000,-1.000000
128.000000,1023.000000,1023.000000,198.187592,436.828278,451.401489,436.828278,0.182423,0.402081,0.415495,12516.000000,0.096794
256.000000,0.000000,128.000000,13.779116,6.411213,1.946982,6.411213,0.622439,0.289611,0.087950,-1.000000,-1.000000
256.000000,0.000000,256.000000,15.741477,6.990942,14.769908,6.990942,0.419747,0.186414,0.393840,-1.000000,-1.000000
256.000000,0.000000,384.000000,20.720579,8.638640,39.548218,8.638640,0.300702,0.125366,0.573932,-1.000000,-1.000000
256.000000,0.000000,512.000000,27.688078,10.859079,78.414764,10.859079,0.236727,0.092843,0.670430,-1.000000,-1.000000
256.000000,0.000000,640.000000,37.367416,14.017437,129.237228,14.017437,0.206882,0.077606,0.715512,-1.000000,-1.000000
256.000000,0.000000,768.000000,51.946384,18.743021,207.596024,18.743021,0.186666,0.067352,0.745982,-1.000000,-1.000000
256.000000,0.000000,896.000000,69.939011,24.573891,304.401215,24.573891,0.175323,0.061602,0.763075,-1.000000,-1.000000
256.000000,0.000000,1023.000000,90.216881,31.105141,415.549652,31.105141,0.168042,0.057938,0.774020,-1.000000,-1.000000
256.000000,128.000000,0.000000,13.979213,8.304496,1.258283,8.304496,0.593799,0.352752,0.053448,-1.000000,-1.000000
256.000000,128.000000,128.000000,14.511528,8.528336,2.151413,8.528336,0.576054,0.338543,0.085403,-1.000000,-1.000000
256.000000,128.000000,256.000000,16.477583,9.130875,14.939385,9.130875,0.406374,0.225188,0.368438,1726.000000,-0.084102
256.000000,128.000000,384.000000,21.466158,10.789005,39.670124,10.789005,0.298451,0.150003,0.551546,-1.000000,-1.000000
256.000000,128.000000,512.000000,28.395466,13.005121,78.383827,13.005121,0.237055,0.108571,0.654374,-1.000000,-1.000000
256.000000,128.000000,640.000000,38.088898,16.178356,129.144348,16.178356,0.207669,0.088208,0.704123,-1.000000,-1.000000
256.000000,128.000000,768.000000,52.650795,20.891066,207.493103,20.891066,0.187346,0.074336,0.738318,-1.000000,-1.000000
256.000000,128.000000,896.000000,70.590919,26.709955,304.042603,26.709955,0.175887,0.066551,0.757562,-1.000000,-1.000000
256.000000,128.000000,1023.000000,90.863838,33.249084,415.148224,33.249084,0.168497,0.061657,0.769846,-1.000000,-1.000000
256.000000,256.000000,0.000000,17.533270,20.282330,2.429036,20.282330,0.435667,0.503976,0.060357,3675.000000,0.036337
256.000000,256.000000,128.000000,18.093504,20.594654,3.319392,20.594654,0.430720,0.490261,0.079019,3680.000000,0.032809
256.000000,256.000000,384.000000,25.092600,22.996048,40.817013,22.996048,0.282239,0.258657,0.459105,12412.000000,-0.017671
256.000000,256.000000,512.000000,32.023071,25.234064,79.544571,25.234064,0.234084,0.184457,0.581459,-1.000000,-1.000000
256.000000,256.000000,640.000000,41.720703,28.428724,130.282990,28.428724,0.208153,0.141837,0.650010,-1.000000,-1.000000
256.000000,256.000000,768.000000,56.232285,33.138359,208.365967,33.138359,0.188866,0.111301,0.699833,-1.000000,-1.000000
256.000000,256.000000,896.000000,74.165901,38.976719,304.820404,38.976719,0.177446,0.093254,0.729300,-1.000000,-1.000000
256.000000,256.000000,1023.000000,94.486557,45.558697,416.138519,45.558697,0.169884,0.081913,0.748203,-1.000000,-1.000000
256.000000,384.000000,0.000000,24.335211,43.517426,4.699022,43.517426,0.335419,0.599813,0.064768,5486.000000,0.088827
256.000000,384.000000,128.000000,24.936758,43.973904,5.606451,43.973904,0.334645,0.590118,0.075237,5497.000000,0.086744
256.000000,384.000000,256.000000,26.984735,44.859753,18.411514,44.859753,0.298980,0.497028,0.203992,6274.000000,0.073632
256.000000,384.000000,384.000000,31.978079,46.611084,43.074116,46.611084,0.262841,0.383115,0.354044,8334.000000,0.051616
256.000000,384.000000,512.000000,38.911957,48.906471,81.724251,48.906471,0.229511,0.288461,0.482028,19028.000000,0.032885
256.000000,384.000000,640.000000,48.635956,52.153564,132.463486,52.153564,0.208512,0.223592,0.567896,-1.000000,-1.000000
256.000000,384.000000,768.000000,63.152065,56.899792,210.543182,56.899792,0.191025,0.172113,0.636861,-1.000000,-1.000000
256.000000,384.000000,896.000000,81.132805,62.803837,307.101105,62.803837,0.179880,0.139243,0.680877,-1.000000,-1.000000
256.000000,384.000000,1023.000000,101.394890,69.397255,418.149109,69.397255,0.172165,0.117834,0.710001,-1.000000,-1.000000
256.000000,512.000000,0.000000,35.040260,80.285576,8.286672,80.285576,0.283469,0.649494,0.067037,-1.000000,-1.000000
256.000000,512.000000,128.000000,35.731766,80.986046,9.221841,80.986046,0.283721,0.643054,0.073224,-1.000000,-1.000000
256.000000,512.000000,256.000000,37.831482,82.100266,22.035986,82.100266,0.266479,0.578302,0.155218,-1.000000,-1.000000
256.000000,512.000000,384.000000,42.866764,83.974426,46.724003,83.974426,0.246978,0.483821,0.269201,7709.000000,0.089561
256.000000,512.000000,512.000000,49.806541,86.306587,85.342667,86.306587,0.224905,0.389724,0.385371,10206.000000,0.072450
256.000000,512.000000,640.000000,59.561207,89.659813,136.072495,89.659813,0.208772,0.314272,0.476956,18122.000000,0.055963
256.000000,512.000000,768.000000,74.066811,94.416039,214.097931,94.416039,0.193598,0.246787,0.559615,-1.000000,-1.000000
256.000000,512.000000,896.000000,92.051056,100.366280,310.595551,100.366280,0.182999,0.199530,0.617470,-1.000000,-1.000000
256.000000,512.000000,1023.000000,112.377373,107.096069,421.776123,107.096069,0.175247,0.167012,0.657741,-1.000000,-1.000000
256.000000,640.000000,0.000000,51.176960,135.690018,13.702618,135.690018,0.255158,0.676523,0.068318,-1.000000,-1.000000
256.000000,640.000000,128.000000,51.897118,136.528595,14.653003,136.528595,0.255552,0.672294,0.072154,-1.000000,-1.000000
256.000000,640.000000,256.000000,54.061764,137.835419,27.473394,137.835419,0.246440,0.628322,0.125237,-1.000000,-1.000000
256.000000,640.000000,384.000000,59.114105,139.786819,52.141979,139.786819,0.235474,0.556824,0.207701,-1.000000,-1.000000
256.000000,640.000000,512.000000,66.095627,142.216843,90.771904,142.216843,0.220993,0.475507,0.303499,8625.000000,0.097882
256.000000,640.000000,640.000000,75.802429,145.514374,141.420181,145.514374,0.208974,0.401157,0.389870,10780.000000,0.083642
256.000000,640.000000,768.000000,90.391243,150.421097,219.579330,150.421097,0.196336,0.326724,0.476940,18296.000000,0.067634
256.000000,640.000000,896.000000,108.343689,156.369064,315.957947,156.369064,0.186584,0.269290,0.544126,-1.000000,-1.000000
256.000000,640.000000,1023.000000,128.667084,163.098328,427.099060,163.098328,0.178987,0.226883,0.594130,-1.000000,-1.000000
256.000000,768.000000,0.000000,72.539589,209.055832,20.872110,209.055832,0.239826,0.691168,0.069006,-1.000000,-1.000000
256.000000,768.000000,128.000000,73.288094,209.971710,21.822662,209.971710,0.240224,0.688246,0.071530,-1.000000,-1.000000
256.000000,768.000000,256.000000,75.442123,211.269485,34.622452,211.269485,0.234778,0.657476,0.107746,-1.000000,-1.000000
256.000000,768.000000,384.000000,80.514359,213.272171,59.305332,213.272171,0.228027,0.604013,0.167960,-1.000000,-1.000000
256.000000,768.000000,512.000000,87.456375,215.640274,97.893730,215.640274,0.218101,0.537769,0.244130,-1.000000,-1.000000
256.000000,768.000000,640.000000,97.149940,218.901550,148.481903,218.901550,0.209134,0.471229,0.319637,-1.000000,-1.000000
256.000000,768.000000,768.000000,111.757912,223.850357,226.633316,223.850357,0.198772,0.398139,0.403089,11549.000000,0.087766
256.000000,768.000000,896.000000,129.737335,229.860947,323.112274,229.860947,0.190033,0.336689,0.473279,17722.000000,0.074450
256.000000,768.000000,1023.000000,150.053223,236.616943,434.160126,236.616943,0.182807,0.288265,0.528928,59922.000000,0.063190
256.000000,896.000000,0.000000,99.313843,300.967773,29.822388,300.967773,0.230907,0.699756,0.069338,-1.000000,-1.000000
256.000000,896.000000,128.000000,99.984512,301.673279,30.760729,301.673279,0.231222,0.697642,0.071136,-1.000000,-1.000000
256.000000,896.000000,256.000000,102.125481,302.876678,43.555805,302.876678,0.227675,0.675223,0.097102,-1.000000,-1.000000
256.000000,896.000000,384.000000,107.113159,304.627625,68.160614,304.627625,0.223198,0.634771,0.142030,-1.000000,-1.000000
256.000000,896.000000,512.000000,114.113564,307.181793,106.762390,307.181793,0.216101,0.581720,0.202179,-1.000000,-1.000000
256.000000,896.000000,640.000000,123.792221,310.390503,157.331085,310.390503,0.209280,0.524739,0.265980,-1.000000,-1.000000
256.000000,896.000000,768.000000,138.289047,315.111877,235.296738,315.111877,0.200798,0.457547,0.341655,-1.000000,-1.000000
256.000000,896.000000,896.000000,156.252365,321.118500,331.685638,321.118500,0.193129,0.396905,0.409966,11996.000000,0.090200
256.000000,896.000000,1023.000000,176.584213,327.858154,442.843384,327.858154,0.186411,0.346103,0.467487,16870.000000,0.079348
256.000000,1023.000000,0.000000,132.849655,415.985199,41.011871,415.985199,0.225227,0.705243,0.069530,-1.000000,-1.000000
256.000000,1023.000000,128.000000,133.454346,416.432678,41.926956,416.432678,0.225500,0.703655,0.070845,-1.000000,-1.000000
256.000000,1023.000000,256.000000,135.468292,417.267761,54.669777,417.267761,0.223028,0.686967,0.090005,-1.000000,-1.000000
256.000000,1023.000000,384.000000,140.488953,419.075531,79.294182,419.075531,0.219906,0.655975,0.124119,-1.000000,-1.000000
256.000000,1023.000000,512.000000,147.380615,421.278076,117.844727,421.278076,0.214683,0.613658,0.171659,-1.000000,-1.000000
256.000000,1023.000000,640.000000,157.021072,424.471802,168.251617,424.471802,0.209433,0.566155,0.224412,-1.000000,-1.000000
256.000000,1023.000000,768.000000,171.516876,429.185089,246.204514,429.185089,0.202522,0.506768,0.290710,-1.000000,-1.000000
256.000000,1023.000000,896.000000,189.428787,435.024445,342.515381,435.024445,0.195900,0.449885,0.354216,-1.000000,-1.000000
256.000000,1023.000000,1023.000000,209.712967,441.661865,453.603149,441.661865,0.189789,0.399702,0.410509,12102.000000,0.092582
384.000000,0.000000,128.000000,37.699039,17.049450,2.040536,17.049450,0.663844,0.300224,0.035932,-1.000000,-1.000000
384.000000,0.000000,256.000000,39.211220,17.430914,14.758574,17.430914,0.549171,0.244128,0.206701,-1.000000,-1.000000
