R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
29.000000,29.000000,29.000000,20.085587,21.000818,23.032188,21.000818,0.313257,0.327531,0.359212,6486.000000,0.002157
30.000000,30.000000,30.000000,20.475719,21.587139,25.026321,21.587139,0.305202,0.321768,0.373031,7007.000000,0.003352
31.000000,31.000000,31.000000,20.450802,22.212627,23.915993,22.212627,0.307164,0.333626,0.359210,6766.000000,0.008335
32.000000,32.000000,32.000000,21.613424,23.231253,23.751656,23.231253,0.315081,0.338666,0.346253,6318.000000,0.006903
33.000000,33.000000,33.000000,22.092106,23.728567,24.358660,23.728567,0.314795,0.338113,0.347092,6336.000000,0.006767
34.000000,34.000000,34.000000,22.640884,24.240507,24.980812,24.240507,0.315060,0.337319,0.347621,6327.000000,0.006241
35.000000,35.000000,35.000000,23.204880,24.765907,25.632483,24.765907,0.315270,0.336478,0.348252,6321.000000,0.005716
36.000000,36.000000,36.000000,23.700966,25.288603,26.157614,25.288603,0.315394,0.336521,0.348085,6315.000000,0.005677
37.000000,37.000000,37.000000,24.472351,26.219336,26.953333,26.219336,0.315183,0.337682,0.347135,6319.000000,0.006363
38.000000,38.000000,38.000000,25.266794,27.020723,28.035156,27.020723,0.314566,0.336402,0.349032,6357.000000,0.006023
39.000000,39.000000,39.000000,25.684572,27.647083,30.278719,27.647083,0.307194,0.330666,0.362141,6793.000000,0.006841
40.000000,40.000000,40.000000,26.861017,28.645073,30.055586,28.645073,0.313937,0.334789,0.351274,6399.000000,0.005521
41.000000,41.000000,41.000000,27.441181,29.302704,30.662739,29.302704,0.313949,0.335246,0.350806,6396.000000,0.005746
42.000000,42.000000,42.000000,28.026196,29.946152,31.388069,29.946152,0.313631,0.335117,0.351252,6413.000000,0.005838
43.000000,43.000000,43.000000,28.597866,30.526066,32.153721,30.526066,0.313306,0.334431,0.352263,6434.000000,0.005653
44.000000,44.000000,44.000000,29.205187,31.117416,32.778873,31.117416,0.313692,0.334231,0.352077,6416.000000,0.005361
45.000000,45.000000,45.000000,30.085449,31.911076,33.711979,31.911076,0.314345,0.333419,0.352236,6387.000000,0.004627
46.000000,46.000000,46.000000,30.966633,32.894306,34.711609,32.894306,0.314151,0.333707,0.352143,6395.000000,0.004869
47.000000,47.000000,47.000000,32.492916,34.053909,34.778088,34.053909,0.320680,0.336086,0.343233,6054.000000,0.002896
48.000000,48.000000,48.000000,33.032288,34.923489,37.395233,34.923489,0.313545,0.331496,0.354958,6442.000000,0.004047
49.000000,49.000000,49.000000,33.621124,35.519344,38.213192,35.519344,0.313181,0.330863,0.355956,6466.000000,0.003906
50.000000,50.000000,50.000000,34.286621,36.157085,38.891663,36.157085,0.313591,0.330699,0.355710,6445.000000,0.003617
51.000000,51.000000,51.000000,35.262691,37.058258,38.314144,37.058258,0.318730,0.334959,0.346311,6156.000000,0.003261
52.000000,52.000000,52.000000,35.448059,37.553478,40.416698,37.553478,0.312543,0.331106,0.356351,6498.000000,0.004351
53.000000,53.000000,53.000000,36.506699,38.404991,39.681263,38.404991,0.318577,0.335143,0.346280,6162.000000,0.003429
54.000000,54.000000,54.000000,36.678741,38.822330,41.913757,38.822330,0.312386,0.330642,0.356972,6510.000000,0.004193
55.000000,55.000000,55.000000,37.908234,39.776653,41.332344,39.776653,0.318510,0.334209,0.347280,6170.000000,0.002985
56.000000,56.000000,56.000000,37.976063,40.168919,43.475784,40.168919,0.312250,0.330280,0.357470,6520.000000,0.004077
57.000000,57.000000,57.000000,39.278114,41.134064,42.686562,41.134064,0.319078,0.334155,0.346767,6142.000000,0.002681
58.000000,58.000000,58.000000,39.595345,41.920403,43.252167,41.920403,0.317352,0.335987,0.346661,6220.000000,0.004453
59.000000,59.000000,59.000000,40.290775,42.709133,44.111763,42.709133,0.316971,0.335997,0.347032,6239.000000,0.004643
60.000000,60.000000,60.000000,41.044220,43.507622,45.047676,43.507622,0.316700,0.335708,0.347591,6254.000000,0.004629
61.000000,61.000000,61.000000,41.761482,44.196323,45.958630,44.196323,0.316575,0.335033,0.348392,6264.000000,0.004348
62.000000,62.000000,62.000000,42.451637,44.892834,46.699768,44.892834,0.316699,0.334911,0.348391,6258.000000,0.004225
63.000000,63.000000,63.000000,43.088741,45.555931,47.430080,45.555931,0.316655,0.334786,0.348559,6261.000000,0.004183
64.000000,64.000000,64.000000,43.852718,46.287224,48.214230,46.287224,0.316960,0.334556,0.348484,6247.000000,0.003918
65.000000,65.000000,65.000000,43.643528,46.467262,50.283325,46.467262,0.310864,0.330977,0.358158,6589.000000,0.005131
66.000000,66.000000,66.000000,44.676575,47.176060,49.007591,47.176060,0.317170,0.334914,0.347916,6234.000000,0.003997
67.000000,67.000000,67.000000,45.078056,47.674000,49.457012,47.674000,0.316984,0.335239,0.347777,6242.000000,0.004252
68.000000,68.000000,68.000000,45.434010,48.035255,50.001640,48.035255,0.316678,0.334808,0.348514,6260.000000,0.004184
69.000000,69.000000,69.000000,46.182034,48.779270,51.033092,48.779270,0.316327,0.334117,0.349555,6281.000000,0.004004
70.000000,70.000000,70.000000,46.687355,49.420116,51.885269,49.420116,0.315471,0.333936,0.350593,6326.000000,0.004333
71.000000,71.000000,71.000000,47.380100,50.149605,52.636696,50.149605,0.315517,0.333960,0.350522,6323.000000,0.004322
72.000000,72.000000,72.000000,48.298897,51.016525,53.640831,51.016525,0.315769,0.333537,0.350694,6313.000000,0.003983
73.000000,73.000000,73.000000,49.205818,51.971485,54.649002,51.971485,0.315774,0.333522,0.350705,6313.000000,0.003974
74.000000,74.000000,74.000000,50.028118,52.919003,55.656525,52.919003,0.315429,0.333656,0.350916,6330.000000,0.004212
75.000000,75.000000,75.000000,50.805935,53.711323,56.661640,53.711323,0.315215,0.333240,0.351545,6343.000000,0.004106
76.000000,76.000000,76.000000,51.553730,54.487133,57.488754,54.487133,0.315256,0.333194,0.351549,6341.000000,0.004062
77.000000,77.000000,77.000000,52.263535,55.036251,58.359829,55.036251,0.315487,0.332225,0.352288,6335.000000,0.003453
78.000000,78.000000,78.000000,53.032238,55.824299,59.205486,55.824299,0.315552,0.332165,0.352284,6332.000000,0.003391
79.000000,79.000000,79.000000,53.846962,56.654552,60.092640,56.654552,0.315644,0.332101,0.352255,6328.000000,0.003313
80.000000,80.000000,80.000000,54.706867,57.524014,61.198738,57.524014,0.315441,0.331685,0.352874,6341.000000,0.003200
81.000000,81.000000,81.000000,55.536854,58.356514,62.309525,58.356514,0.315187,0.331189,0.353624,6357.000000,0.003072
82.000000,82.000000,82.000000,56.356682,59.210888,63.216164,59.210888,0.315223,0.331187,0.353590,6355.000000,0.003054
83.000000,83.000000,83.000000,57.278236,60.130623,64.647125,60.130623,0.314619,0.330286,0.355095,6393.000000,0.002892
84.000000,84.000000,84.000000,57.894356,60.883652,65.803398,60.883652,0.313652,0.329847,0.356501,6448.000000,0.003150
85.000000,85.000000,85.000000,58.928154,61.609802,64.232330,61.609802,0.318927,0.333440,0.347633,6153.000000,0.002388
86.000000,86.000000,86.000000,59.389099,62.070377,64.756905,62.070377,0.318925,0.333324,0.347751,6153.000000,0.002330
87.000000,87.000000,87.000000,59.144920,62.134514,67.373611,62.134514,0.313512,0.329359,0.357130,6459.000000,0.002970
88.000000,88.000000,88.000000,59.572922,62.570366,67.848251,62.570366,0.313556,0.329332,0.357112,6456.000000,0.002935
89.000000,89.000000,89.000000,61.120937,63.776596,67.039566,63.776596,0.318443,0.332279,0.349279,6183.000000,0.002028
90.000000,90.000000,90.000000,61.312176,64.337715,69.821190,64.337715,0.313664,0.329142,0.357194,6452.000000,0.002782
91.000000,91.000000,91.000000,63.038197,65.798828,69.015007,65.798828,0.318613,0.332566,0.348821,6173.000000,0.002092
92.000000,92.000000,92.000000,63.190815,66.499222,72.121231,66.499222,0.313118,0.329512,0.357370,6479.000000,0.003247
93.000000,93.000000,93.000000,64.549347,67.407272,70.496445,67.407272,0.318836,0.332953,0.348211,6159.000000,0.002182
94.000000,94.000000,94.000000,64.997162,67.861908,71.007065,67.861908,0.318823,0.332875,0.348302,6160.000000,0.002149
95.000000,95.000000,95.000000,64.830109,68.008217,73.916542,68.008217,0.313560,0.328932,0.357508,6459.000000,0.002726
96.000000,96.000000,96.000000,65.345634,68.672638,71.767899,68.672638,0.317541,0.333709,0.348750,6221.000000,0.003201
97.000000,97.000000,97.000000,66.253906,69.463707,72.994179,69.463707,0.317442,0.332821,0.349737,6231.000000,0.002796
98.000000,98.000000,98.000000,67.175613,70.413635,74.041153,70.413635,0.317419,0.332720,0.349861,6233.000000,0.002755
99.000000,99.000000,99.000000,68.080803,71.366081,75.036621,71.366081,0.317417,0.332735,0.349848,6233.000000,0.002764
100.000000,100.000000,100.000000,69.025658,72.365578,76.073357,72.365578,0.317411,0.332769,0.349820,6233.000000,0.002785
101.000000,101.000000,101.000000,68.737083,72.467583,78.523926,72.467583,0.312827,0.329805,0.357368,6492.000000,0.003543
102.000000,102.000000,102.000000,69.955002,73.339867,77.113884,73.339867,0.317388,0.332745,0.349868,6234.000000,0.002783
103.000000,103.000000,103.000000,70.411385,73.815025,77.624817,73.815025,0.317381,0.332723,0.349896,6235.000000,0.002776
104.000000,104.000000,104.000000,70.918945,74.369240,78.176811,74.369240,0.317360,0.332800,0.349839,6235.000000,0.002825
105.000000,105.000000,105.000000,71.752838,75.327797,79.246384,75.327797,0.317032,0.332827,0.350141,6252.000000,0.003000
106.000000,106.000000,106.000000,72.526031,76.193695,81.028397,76.193695,0.315676,0.331640,0.352684,6329.000000,0.003061
107.000000,107.000000,107.000000,73.423676,77.159851,82.377693,77.159851,0.315176,0.331213,0.353611,6358.000000,0.003090
108.000000,108.000000,108.000000,74.451378,78.210960,83.517227,78.210960,0.315232,0.331150,0.353617,6355.000000,0.003030
109.000000,109.000000,109.000000,75.730293,79.105011,82.006393,79.105011,0.319751,0.334000,0.346250,6109.000000,0.002276
110.000000,110.000000,110.000000,75.459747,79.252769,84.658852,79.252769,0.315241,0.331087,0.353672,6355.000000,0.002993
111.000000,111.000000,111.000000,75.929436,79.725571,85.198624,79.725571,0.315251,0.331013,0.353736,6355.000000,0.002950
112.000000,112.000000,112.000000,76.453087,80.267548,85.838310,80.267548,0.315194,0.330920,0.353886,6359.000000,0.002931
113.000000,113.000000,113.000000,77.699364,81.144897,84.216568,81.144897,0.319670,0.333846,0.346483,6113.000000,0.002236
114.000000,114.000000,114.000000,77.445915,81.316803,86.928520,81.316803,0.315216,0.330972,0.353812,6357.000000,0.002946
115.000000,115.000000,115.000000,77.946274,81.838760,87.515221,81.838760,0.315189,0.330929,0.353882,6359.000000,0.002938
116.000000,116.000000,116.000000,78.485603,82.405739,88.138008,82.405739,0.315166,0.330908,0.353926,6360.000000,0.002938
117.000000,117.000000,117.000000,79.536209,83.511909,89.306679,83.511909,0.315176,0.330931,0.353893,6359.000000,0.002945
118.000000,118.000000,118.000000,80.585938,84.589676,90.527405,84.589676,0.315154,0.330812,0.354033,6361.000000,0.002895
119.000000,119.000000,119.000000,81.509995,85.286438,91.691971,85.286438,0.315333,0.329943,0.354724,6357.000000,0.002359
120.000000,120.000000,120.000000,82.512245,86.311043,92.827034,86.311043,0.315353,0.329872,0.354775,6357.000000,0.002313
121.000000,121.000000,121.000000,83.870644,87.124214,91.224312,87.124214,0.319849,0.332257,0.347893,6111.000000,0.001331
122.000000,122.000000,122.000000,83.564873,87.274773,94.056595,87.274773,0.315463,0.329468,0.355070,6353.000000,0.002050
123.000000,123.000000,123.000000,84.012848,87.604866,94.626640,87.604866,0.315548,0.329039,0.355413,6352.000000,0.001786
124.000000,124.000000,124.000000,84.595917,88.230515,95.323807,88.230515,0.315480,0.329034,0.355487,6355.000000,0.001817
125.000000,125.000000,125.000000,85.619926,89.001152,93.565216,89.001152,0.319255,0.331863,0.348881,6143.000000,0.001416
126.000000,126.000000,126.000000,85.610977,89.283775,96.464157,89.283775,0.315490,0.329025,0.355485,6355.000000,0.001807
127.000000,127.000000,127.000000,86.025055,89.802727,97.115852,89.802727,0.315175,0.329016,0.355809,6372.000000,0.001960
128.000000,128.000000,128.000000,86.521980,90.309052,97.666374,90.309052,0.315201,0.328998,0.355801,6370.000000,0.001937
129.000000,129.000000,129.000000,87.498894,91.416298,98.942635,91.416298,0.314905,0.329004,0.356091,6386.000000,0.002089
130.000000,130.000000,130.000000,89.304062,92.954308,98.494041,92.954308,0.318088,0.331090,0.350822,6207.000000,0.001588
131.000000,131.000000,131.000000,90.482956,94.171883,99.841537,94.171883,0.318046,0.331013,0.350941,6209.000000,0.001569
132.000000,132.000000,132.000000,91.485207,95.306702,101.139862,95.306702,0.317732,0.331004,0.351263,6226.000000,0.001719
133.000000,133.000000,133.000000,91.977257,95.667648,101.740150,95.667648,0.317837,0.330589,0.351574,6222.000000,0.001453
134.000000,134.000000,134.000000,92.323662,96.140991,102.312424,96.140991,0.317507,0.330635,0.351859,6239.000000,0.001639
135.000000,135.000000,135.000000,92.286392,96.286583,105.442917,96.286583,0.313882,0.327488,0.358630,6452.000000,0.001819
136.000000,136.000000,136.000000,93.522308,97.255211,103.674294,97.255211,0.317615,0.330292,0.352093,6235.000000,0.001409
137.000000,137.000000,137.000000,94.038902,97.775764,104.296082,97.775764,0.317580,0.330200,0.352220,6238.000000,0.001378
138.000000,138.000000,138.000000,94.608444,98.374634,104.956009,98.374634,0.317543,0.330184,0.352273,6240.000000,0.001388
139.000000,139.000000,139.000000,94.254868,98.485489,108.123932,98.485489,0.313280,0.327342,0.359378,6486.000000,0.002047
140.000000,140.000000,140.000000,95.708336,99.505730,106.200783,99.505730,0.317530,0.330129,0.352341,6241.000000,0.001366
141.000000,141.000000,141.000000,96.953247,100.796440,107.603783,100.796440,0.317512,0.330098,0.352391,6242.000000,0.001359
142.000000,142.000000,142.000000,95.078827,100.923592,108.971512,100.923592,0.311761,0.330925,0.357314,6541.000000,0.004652
143.000000,143.000000,143.000000,96.161011,101.924622,110.271744,101.924622,0.311849,0.330541,0.357610,6539.000000,0.004412
144.000000,144.000000,144.000000,97.328491,103.142822,111.699242,103.142822,0.311780,0.330405,0.357815,6544.000000,0.004378
145.000000,145.000000,145.000000,97.913887,103.720238,112.384460,103.720238,0.311809,0.330300,0.357891,6543.000000,0.004309
146.000000,146.000000,146.000000,98.580154,104.405159,113.140709,104.405159,0.311838,0.330264,0.357897,6542.000000,0.004277
147.000000,147.000000,147.000000,99.183037,105.018967,113.837479,105.018967,0.311858,0.330207,0.357935,6541.000000,0.004238
148.000000,148.000000,148.000000,99.748123,105.590248,114.461769,105.590248,0.311908,0.330176,0.357917,6539.000000,0.004196
149.000000,149.000000,149.000000,100.161484,106.214348,114.907082,106.214348,0.311755,0.330594,0.357651,6544.000000,0.004487
150.000000,150.000000,150.000000,100.362030,106.613297,115.567780,106.613297,0.311159,0.330540,0.358302,6577.000000,0.004760
151.000000,151.000000,151.000000,100.924667,107.246063,115.994400,107.246063,0.311337,0.330838,0.357825,6565.000000,0.004821
152.000000,152.000000,152.000000,102.470657,108.180939,114.708633,108.180939,0.314945,0.332496,0.352559,6362.000000,0.003860
153.000000,153.000000,153.000000,101.895592,108.204933,117.357468,108.204933,0.311172,0.330439,0.358389,6577.000000,0.004702
154.000000,154.000000,154.000000,102.424751,108.634201,118.025620,108.634201,0.311241,0.330110,0.358648,6576.000000,0.004500
155.000000,155.000000,155.000000,103.059143,109.277077,118.786018,109.277077,0.311242,0.330020,0.358738,6576.000000,0.004453
156.000000,156.000000,156.000000,104.655098,110.407440,116.808357,110.407440,0.315349,0.332682,0.351969,6340.000000,0.003755
157.000000,157.000000,157.000000,105.028648,111.339729,121.069298,111.339729,0.311253,0.329956,0.358790,6576.000000,0.004415
158.000000,158.000000,158.000000,107.123177,113.026550,119.676033,113.026550,0.315230,0.332601,0.352169,6346.000000,0.003773
159.000000,159.000000,159.000000,107.475052,113.889671,124.053413,113.889671,0.311145,0.329715,0.359140,6584.000000,0.004347
160.000000,160.000000,160.000000,109.249580,115.283913,122.731308,115.283913,0.314600,0.331977,0.353423,6383.000000,0.003767
161.000000,161.000000,161.000000,109.319069,115.635681,126.264900,115.635681,0.311256,0.329240,0.359504,6582.000000,0.004049
162.000000,162.000000,162.000000,109.655998,115.950661,126.901207,115.950661,0.311074,0.328931,0.359995,6594.000000,0.003983
163.000000,163.000000,163.000000,110.292572,116.594788,127.658768,116.594788,0.311081,0.328856,0.360063,6595.000000,0.003941
164.000000,164.000000,164.000000,111.815903,117.745743,125.707863,117.745743,0.314735,0.331427,0.353838,6379.000000,0.003418
165.000000,165.000000,165.000000,111.370102,117.898277,128.902435,117.898277,0.310941,0.329168,0.359891,6600.000000,0.004171
166.000000,166.000000,166.000000,112.035187,118.607590,129.705734,118.607590,0.310908,0.329147,0.359945,6602.000000,0.004178
167.000000,167.000000,167.000000,112.536552,119.207321,129.994247,119.207321,0.311099,0.329540,0.359360,6588.000000,0.004281
168.000000,168.000000,168.000000,113.968063,120.249763,128.621307,120.249763,0.314101,0.331413,0.354486,6413.000000,0.003728
169.000000,169.000000,169.000000,113.916840,120.584991,131.625427,120.584991,0.311140,0.329353,0.359507,6587.000000,0.004165
170.000000,170.000000,170.000000,114.259720,120.756561,132.362335,120.756561,0.311014,0.328698,0.360289,6600.000000,0.003894
171.000000,171.000000,171.000000,114.928574,121.449440,133.194733,121.449440,0.310977,0.328621,0.360402,6602.000000,0.003874
172.000000,172.000000,172.000000,116.491631,122.621399,131.779861,122.621399,0.314084,0.330611,0.355304,6419.000000,0.003326
173.000000,173.000000,173.000000,116.047157,122.487762,135.401352,122.487762,0.310339,0.327563,0.362097,6647.000000,0.003657
174.000000,174.000000,174.000000,116.679893,123.145531,136.112045,123.145531,0.310370,0.327569,0.362060,6645.000000,0.003645
175.000000,175.000000,175.000000,118.290497,124.118057,133.935547,124.118057,0.314315,0.329799,0.355886,6412.000000,0.002794
176.000000,176.000000,176.000000,118.947342,124.762863,134.674133,124.762863,0.314356,0.329725,0.355919,6411.000000,0.002735
177.000000,177.000000,177.000000,119.265533,125.615181,139.226151,125.615181,0.310501,0.327032,0.362467,6643.000000,0.003302
178.000000,178.000000,178.000000,121.050621,127.253700,137.919647,127.253700,0.313421,0.329482,0.357098,6463.000000,0.003079
179.000000,179.000000,179.000000,121.454849,128.194244,141.804901,128.194244,0.310266,0.327482,0.362252,6652.000000,0.003653
180.000000,180.000000,180.000000,123.484642,129.917847,140.680145,129.917847,0.313347,0.329672,0.356981,6465.000000,0.003214
181.000000,181.000000,181.000000,124.143463,130.429977,141.553772,130.429977,0.313393,0.329263,0.357344,6466.000000,0.002981
182.000000,182.000000,182.000000,123.637001,130.520126,144.980057,130.520126,0.309761,0.327006,0.363234,6684.000000,0.003668
183.000000,183.000000,183.000000,125.226753,131.445938,142.700912,131.445938,0.313558,0.329130,0.357312,6458.000000,0.002830
184.000000,184.000000,184.000000,125.866081,132.114212,143.452789,132.114212,0.313542,0.329106,0.357352,6459.000000,0.002825
185.000000,185.000000,185.000000,126.607323,132.882050,144.356537,132.882050,0.313504,0.329041,0.357455,6461.000000,0.002811
186.000000,186.000000,186.000000,126.330368,133.064133,148.302902,133.064133,0.309863,0.326380,0.363757,6684.000000,0.003294
187.000000,187.000000,187.000000,127.782722,134.237793,145.985260,134.237793,0.313188,0.329010,0.357802,6479.000000,0.002954
188.000000,188.000000,188.000000,128.494553,135.011261,146.797638,135.011261,0.313170,0.329052,0.357778,6479.000000,0.002985
189.000000,189.000000,189.000000,128.884872,135.365723,147.623123,135.365723,0.312923,0.328658,0.358418,6496.000000,0.002907
190.000000,190.000000,190.000000,128.951340,135.782837,151.491547,135.782837,0.309811,0.326224,0.363965,6689.000000,0.003241
191.000000,191.000000,191.000000,130.232727,136.606674,149.316208,136.606674,0.312942,0.328259,0.358799,6497.000000,0.002691
192.000000,192.000000,192.000000,130.938080,137.386383,150.135056,137.386383,0.312905,0.328315,0.358780,6499.000000,0.002739
193.000000,193.000000,193.000000,131.613861,138.146881,150.926117,138.146881,0.312855,0.328384,0.358761,6501.000000,0.002800
194.000000,194.000000,194.000000,131.175842,138.381363,154.048004,138.381363,0.309665,0.326675,0.363659,6693.000000,0.003548
195.000000,195.000000,195.000000,132.947433,139.663513,152.460648,139.663513,0.312765,0.328565,0.358671,6505.000000,0.002939
196.000000,196.000000,196.000000,133.301453,140.541245,151.040146,140.541245,0.313737,0.330776,0.355487,6437.000000,0.003584
197.000000,197.000000,197.000000,134.028824,141.298431,151.830002,141.298431,0.313769,0.330788,0.355443,6435.000000,0.003574
198.000000,198.000000,198.000000,134.670731,141.798721,152.662064,141.798721,0.313822,0.330432,0.355747,6434.000000,0.003365
199.000000,199.000000,199.000000,135.126495,142.471146,153.111938,142.471146,0.313730,0.330782,0.355488,6437.000000,0.003590
200.000000,200.000000,200.000000,135.773361,142.991684,153.885590,142.991684,0.313818,0.330501,0.355681,6434.000000,0.003403
201.000000,201.000000,201.000000,136.214844,143.674377,154.305008,143.674377,0.313719,0.330899,0.355382,6437.000000,0.003656
202.000000,202.000000,202.000000,137.027069,144.207947,155.884964,144.207947,0.313477,0.329905,0.356618,6457.000000,0.003268
203.000000,203.000000,203.000000,137.521317,144.892044,156.685181,144.892044,0.313190,0.329976,0.356834,6471.000000,0.003449
204.000000,204.000000,204.000000,138.296387,145.694534,157.517166,145.694534,0.313236,0.329993,0.356771,6469.000000,0.003434
205.000000,205.000000,205.000000,140.141235,147.140488,155.385986,147.140488,0.316583,0.332395,0.351022,6277.000000,0.002999
206.000000,206.000000,206.000000,139.640442,147.291428,159.350784,147.291428,0.312897,0.330041,0.357062,6487.000000,0.003629
207.000000,207.000000,207.000000,140.457947,148.110886,160.274384,148.110886,0.312933,0.329984,0.357083,6485.000000,0.003582
208.000000,208.000000,208.000000,141.155685,148.629425,161.095154,148.629425,0.313067,0.329643,0.357290,6480.000000,0.003340
209.000000,209.000000,209.000000,142.571823,149.700867,158.580521,149.700867,0.316227,0.332039,0.351734,6298.000000,0.002993
210.000000,210.000000,210.000000,142.487228,149.849075,162.318268,149.849075,0.313397,0.329589,0.357015,6463.000000,0.003146
211.000000,211.000000,211.000000,142.755478,150.439636,163.255157,150.439636,0.312751,0.329586,0.357663,6498.000000,0.003469
212.000000,212.000000,212.000000,143.220825,151.084976,163.696304,151.084976,0.312708,0.329878,0.357414,6498.000000,0.003641
213.000000,213.000000,213.000000,144.954910,152.396057,162.052246,152.396057,0.315529,0.331726,0.352745,6336.000000,0.003178
214.000000,214.000000,214.000000,145.352386,152.988953,162.496094,152.988953,0.315409,0.331980,0.352610,6341.000000,0.003367
215.000000,215.000000,215.000000,145.291214,153.317688,166.454758,153.317688,0.312411,0.329670,0.357918,6516.000000,0.003684
216.000000,216.000000,216.000000,145.854065,153.845642,167.410828,153.845642,0.312247,0.329356,0.358397,6527.000000,0.003606
217.000000,217.000000,217.000000,147.490143,155.034515,164.740524,155.034515,0.315645,0.331791,0.352563,6330.000000,0.003153
218.000000,218.000000,218.000000,148.275101,155.684036,165.784180,155.684036,0.315651,0.331424,0.352925,6331.000000,0.002962
219.000000,219.000000,219.000000,147.842911,155.853317,169.850739,155.853317,0.312203,0.329119,0.358678,6531.000000,0.003507
220.000000,220.000000,220.000000,148.483704,156.580612,170.304443,156.580612,0.312355,0.329388,0.358258,6521.000000,0.003568
221.000000,221.000000,221.000000,150.240524,157.811935,168.490875,157.811935,0.315271,0.331160,0.353569,6353.000000,0.003015
222.000000,222.000000,222.000000,150.744446,158.557541,169.010925,158.557541,0.315159,0.331493,0.353348,6357.000000,0.003242
223.000000,223.000000,223.000000,150.747604,158.959793,173.150742,158.959793,0.312199,0.329206,0.358595,6531.000000,0.003554
224.000000,224.000000,224.000000,151.270035,159.432404,174.218918,159.432404,0.311948,0.328780,0.359273,6548.000000,0.003463
225.000000,225.000000,225.000000,152.901047,160.698471,171.486176,160.698471,0.315204,0.331279,0.353517,6356.000000,0.003110
226.000000,226.000000,226.000000,153.566483,161.206650,172.338974,161.206650,0.315259,0.330944,0.353797,6355.000000,0.002911
227.000000,227.000000,227.000000,153.261917,161.551117,176.651077,161.551117,0.311848,0.328714,0.359438,6554.000000,0.003479
