R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,512.000000,512.000000,31.741835,70.754890,71.747536,70.754890,0.182169,0.406067,0.411764,12337.000000,0.097922
0.000000,512.000000,640.000000,41.324493,73.995651,123.074883,73.995651,0.173345,0.310391,0.516264,33952.000000,0.076234
0.000000,512.000000,768.000000,54.571808,78.372505,194.183609,78.372505,0.166821,0.239578,0.593601,-1.000000,-1.000000
0.000000,512.000000,896.000000,74.269295,84.905991,299.867035,84.905991,0.161792,0.184963,0.653245,-1.000000,-1.000000
0.000000,512.000000,1023.000000,95.589767,91.939690,414.340057,91.939690,0.158821,0.152757,0.688422,-1.000000,-1.000000
0.000000,640.000000,128.000000,34.886616,118.604286,12.877435,118.604286,0.209695,0.712902,0.077403,-1.000000,-1.000000
0.000000,640.000000,256.000000,36.694553,119.683533,21.811604,119.683533,0.205930,0.671664,0.122407,-1.000000,-1.000000
0.000000,640.000000,384.000000,40.669479,121.309219,42.614670,121.309219,0.198782,0.592928,0.208290,-1.000000,-1.000000
0.000000,640.000000,512.000000,47.098907,123.591522,76.874207,123.591522,0.190249,0.499229,0.310522,-1.000000,-1.000000
0.000000,640.000000,640.000000,56.687523,126.897034,128.138260,126.897034,0.181852,0.407083,0.411065,12311.000000,0.098328
0.000000,640.000000,768.000000,69.883263,131.195374,199.023483,131.195374,0.174664,0.327905,0.497432,23620.000000,0.080677
0.000000,640.000000,896.000000,89.631065,137.828217,304.877533,137.828217,0.168373,0.258912,0.572715,-1.000000,-1.000000
0.000000,640.000000,1023.000000,110.952103,144.986710,419.188385,144.986710,0.164343,0.214755,0.620903,-1.000000,-1.000000
0.000000,768.000000,128.000000,56.249855,192.067886,20.054010,192.067886,0.209597,0.715678,0.074725,-1.000000,-1.000000
0.000000,768.000000,256.000000,58.113747,193.349487,29.011360,193.349487,0.207198,0.689365,0.103437,-1.000000,-1.000000
0.000000,768.000000,384.000000,62.080860,194.966568,49.802143,194.966568,0.202317,0.635382,0.162301,-1.000000,-1.000000
0.000000,768.000000,512.000000,68.503128,197.240845,83.996826,197.240845,0.195868,0.563963,0.240169,-1.000000,-1.000000
0.000000,768.000000,640.000000,78.067596,200.486206,135.209396,200.486206,0.188677,0.484543,0.326780,-1.000000,-1.000000
0.000000,768.000000,768.000000,91.331062,204.952026,206.242447,204.952026,0.181744,0.407844,0.410412,12282.000000,0.098570
0.000000,768.000000,896.000000,111.077179,211.597397,312.045807,211.597397,0.175002,0.333371,0.491627,21819.000000,0.082076
0.000000,768.000000,1023.000000,132.342545,218.695663,426.089905,218.695663,0.170297,0.281415,0.548288,-1.000000,-1.000000
0.000000,896.000000,128.000000,84.727692,290.001404,29.601879,290.001404,0.209550,0.717238,0.073212,-1.000000,-1.000000
0.000000,896.000000,256.000000,86.535126,291.086334,38.528732,291.086334,0.207942,0.699474,0.092584,-1.000000,-1.000000
0.000000,896.000000,384.000000,90.495705,292.675079,59.311920,292.675079,0.204518,0.661438,0.134043,-1.000000,-1.000000
0.000000,896.000000,512.000000,96.860100,294.794891,93.444908,294.794891,0.199670,0.607699,0.192630,-1.000000,-1.000000
0.000000,896.000000,640.000000,106.420326,298.019470,144.654556,298.019470,0.193811,0.542747,0.263442,-1.000000,-1.000000
0.000000,896.000000,768.000000,119.692978,302.509613,215.687698,302.509613,0.187639,0.474235,0.338127,-1.000000,-1.000000
0.000000,896.000000,896.000000,139.353592,309.002777,321.270660,309.002777,0.181066,0.401497,0.417437,12651.000000,0.097308
0.000000,896.000000,1023.000000,160.655182,316.088989,435.512482,316.088989,0.176107,0.346491,0.477401,18618.000000,0.085204
0.000000,1023.000000,128.000000,119.840874,410.692413,41.344036,410.692413,0.209557,0.718148,0.072295,-1.000000,-1.000000
0.000000,1023.000000,256.000000,121.574791,411.529358,50.262291,411.529358,0.208402,0.705439,0.086159,-1.000000,-1.000000
0.000000,1023.000000,384.000000,125.458778,412.872467,70.993095,412.872467,0.205898,0.677591,0.116511,-1.000000,-1.000000
0.000000,1023.000000,512.000000,131.798355,414.914215,105.097221,414.914215,0.202204,0.636557,0.161239,-1.000000,-1.000000
0.000000,1023.000000,640.000000,141.335602,418.105713,156.224869,418.105713,0.197488,0.584219,0.218293,-1.000000,-1.000000
0.000000,1023.000000,768.000000,154.532120,422.402100,227.134720,422.402100,0.192188,0.525331,0.282482,-1.000000,-1.000000
0.000000,1023.000000,896.000000,174.185135,428.807190,332.764557,428.807190,0.186144,0.458246,0.355610,-1.000000,-1.000000
0.000000,1023.000000,1023.000000,195.432220,435.823425,446.820679,435.823425,0.181279,0.404260,0.414461,12489.000000,0.097900
128.000000,0.000000,128.000000,1.728129,1.067152,1.398288,1.067152,0.412090,0.254474,0.333436,1937.000000,-0.067698
128.000000,0.000000,256.000000,3.466782,1.626098,10.759921,1.626098,0.218686,0.102575,0.678739,-1.000000,-1.000000
128.000000,0.000000,384.000000,7.526469,2.942122,32.194057,2.942122,0.176418,0.068962,0.754619,-1.000000,-1.000000
128.000000,0.000000,512.000000,14.047650,5.048149,67.089783,5.048149,0.162993,0.058573,0.778434,-1.000000,-1.000000
128.000000,0.000000,640.000000,23.729317,8.168498,119.621162,8.168498,0.156610,0.053911,0.789480,-1.000000,-1.000000
128.000000,0.000000,768.000000,37.205166,12.546060,191.656403,12.546060,0.154118,0.051970,0.793912,-1.000000,-1.000000
128.000000,0.000000,896.000000,56.839363,18.895695,297.857849,18.895695,0.152143,0.050578,0.797279,-1.000000,-1.000000
128.000000,0.000000,1023.000000,78.225372,25.833097,412.860626,25.833097,0.151330,0.049975,0.798695,-1.000000,-1.000000
128.000000,128.000000,0.000000,1.892533,1.815875,1.070578,1.815875,0.396012,0.379971,0.224018,3625.000000,-0.002674
128.000000,128.000000,256.000000,3.704337,2.414711,10.819433,2.414711,0.218694,0.142558,0.638749,-1.000000,-1.000000
128.000000,128.000000,384.000000,7.759326,3.733624,32.206024,3.733624,0.177563,0.085440,0.736997,-1.000000,-1.000000
128.000000,128.000000,512.000000,14.265048,5.836446,67.031136,5.836446,0.163716,0.066983,0.769300,-1.000000,-1.000000
128.000000,128.000000,640.000000,23.922382,8.954315,119.428841,8.954315,0.157068,0.058792,0.784140,-1.000000,-1.000000
128.000000,128.000000,768.000000,37.365482,13.319844,191.260040,13.319844,0.154438,0.055053,0.790509,-1.000000,-1.000000
128.000000,128.000000,896.000000,57.009598,19.676411,297.515778,19.676411,0.152350,0.052582,0.795068,-1.000000,-1.000000
128.000000,128.000000,1023.000000,78.425560,26.622732,412.651245,26.622732,0.151489,0.051425,0.797086,-1.000000,-1.000000
128.000000,256.000000,0.000000,4.624701,11.177462,1.987443,11.177462,0.259966,0.628314,0.111719,-1.000000,-1.000000
128.000000,256.000000,128.000000,4.714950,11.252814,2.393688,11.252814,0.256785,0.612850,0.130365,-1.000000,-1.000000
128.000000,256.000000,256.000000,6.468397,11.895733,11.728433,11.895733,0.214950,0.395305,0.389745,10621.000000,0.079037
128.000000,256.000000,384.000000,10.529768,13.254972,33.071407,13.254972,0.185200,0.233132,0.581668,-1.000000,-1.000000
128.000000,256.000000,512.000000,17.034348,15.381276,67.840256,15.381276,0.169909,0.153420,0.676671,-1.000000,-1.000000
128.000000,256.000000,640.000000,26.672581,18.503763,120.131859,18.503763,0.161351,0.111935,0.726714,-1.000000,-1.000000
128.000000,256.000000,768.000000,40.114807,22.881744,191.938110,22.881744,0.157353,0.089755,0.752891,-1.000000,-1.000000
128.000000,256.000000,896.000000,59.723038,29.248650,297.988373,29.248650,0.154339,0.075586,0.770075,-1.000000,-1.000000
128.000000,256.000000,1023.000000,81.116127,36.204479,412.986298,36.204479,0.152961,0.068271,0.778768,-1.000000,-1.000000
128.000000,384.000000,0.000000,10.775460,32.310078,4.053392,32.310078,0.228589,0.685422,0.085988,-1.000000,-1.000000
128.000000,384.000000,128.000000,10.904888,32.522583,4.475348,32.522583,0.227646,0.678928,0.093426,-1.000000,-1.000000
128.000000,384.000000,256.000000,12.705791,33.326122,13.815224,33.326122,0.212304,0.556854,0.230842,-1.000000,-1.000000
128.000000,384.000000,384.000000,16.792749,34.778423,35.155136,34.778423,0.193629,0.401014,0.405357,11774.000000,0.091055
128.000000,384.000000,512.000000,23.311811,36.959824,69.940414,36.959824,0.179030,0.283843,0.537127,-1.000000,-1.000000
128.000000,384.000000,640.000000,32.952709,40.110798,122.191010,40.110798,0.168768,0.205428,0.625804,-1.000000,-1.000000
128.000000,384.000000,768.000000,46.395294,44.530396,193.952194,44.530396,0.162860,0.156314,0.680826,-1.000000,-1.000000
128.000000,384.000000,896.000000,66.018593,50.945831,300.006195,50.945831,0.158329,0.122181,0.719490,-1.000000,-1.000000
128.000000,384.000000,1023.000000,87.409981,57.940765,414.950287,57.940765,0.156005,0.103410,0.740585,-1.000000,-1.000000
128.000000,512.000000,0.000000,20.589565,66.051758,7.352822,66.051758,0.219052,0.702722,0.078226,-1.000000,-1.000000
128.000000,512.000000,128.000000,20.778522,66.463844,7.786975,66.463844,0.218654,0.699403,0.081943,-1.000000,-1.000000
128.000000,512.000000,256.000000,22.634386,67.468018,17.152348,67.468018,0.211034,0.629045,0.159922,-1.000000,-1.000000
128.000000,512.000000,384.000000,26.742413,69.020500,38.475048,69.020500,0.199216,0.514165,0.286618,-1.000000,-1.000000
128.000000,512.000000,512.000000,33.288658,71.286880,73.246101,71.286880,0.187202,0.400890,0.411908,12229.000000,0.094157
128.000000,512.000000,640.000000,42.951466,74.521896,125.493248,74.521896,0.176779,0.306717,0.516504,34706.000000,0.072993
128.000000,512.000000,768.000000,56.400497,78.956001,197.244797,78.956001,0.169574,0.237389,0.593037,-1.000000,-1.000000
128.000000,512.000000,896.000000,76.038162,85.477341,303.207794,85.477341,0.163620,0.183932,0.652448,-1.000000,-1.000000
128.000000,512.000000,1023.000000,97.448837,92.500320,418.227692,92.500320,0.160231,0.152094,0.687674,-1.000000,-1.000000
128.000000,640.000000,0.000000,35.784569,118.293808,12.456055,118.293808,0.214878,0.710326,0.074796,-1.000000,-1.000000
128.000000,640.000000,128.000000,35.989532,118.787491,12.901222,118.787491,0.214634,0.708425,0.076940,-1.000000,-1.000000
128.000000,640.000000,256.000000,37.949326,120.124008,22.291615,120.124008,0.210403,0.666005,0.123592,-1.000000,-1.000000
128.000000,640.000000,384.000000,42.054798,121.680893,43.599644,121.680893,0.202835,0.586880,0.210286,-1.000000,-1.000000
128.000000,640.000000,512.000000,48.624210,124.062111,78.378754,124.062111,0.193672,0.494143,0.312185,-1.000000,-1.000000
128.000000,640.000000,640.000000,58.273876,127.260078,130.569382,127.260078,0.184351,0.402590,0.413059,12351.000000,0.095984
128.000000,640.000000,768.000000,71.787827,131.890945,202.376068,131.890945,0.176793,0.324811,0.498396,24002.000000,0.078512
128.000000,640.000000,896.000000,91.390617,138.335266,308.250366,138.335266,0.169879,0.257140,0.572981,-1.000000,-1.000000
128.000000,640.000000,1023.000000,112.899162,145.599411,423.461792,145.599411,0.165551,0.213501,0.620948,-1.000000,-1.000000
128.000000,768.000000,0.000000,57.178207,191.850098,19.638575,191.850098,0.212822,0.714082,0.073096,-1.000000,-1.000000
128.000000,768.000000,128.000000,57.387951,192.353806,20.090979,192.353806,0.212680,0.712863,0.074457,-1.000000,-1.000000
128.000000,768.000000,256.000000,59.326408,193.642715,29.462952,193.642715,0.210055,0.685626,0.104319,-1.000000,-1.000000
128.000000,768.000000,384.000000,63.463455,195.307159,50.768345,195.307159,0.205026,0.630961,0.164013,-1.000000,-1.000000
128.000000,768.000000,512.000000,70.020012,197.636108,85.517929,197.636108,0.198259,0.559600,0.242141,-1.000000,-1.000000
128.000000,768.000000,640.000000,79.685455,200.902100,137.700806,200.902100,0.190504,0.480296,0.329201,-1.000000,-1.000000
128.000000,768.000000,768.000000,93.195511,205.539703,209.531418,205.539703,0.183359,0.404393,0.412247,12334.000000,0.096924
128.000000,768.000000,896.000000,112.823578,212.053268,315.436035,212.053268,0.176201,0.331171,0.492628,22117.000000,0.080742
128.000000,768.000000,1023.000000,134.304153,219.281570,430.543152,219.281570,0.171278,0.279650,0.549072,-1.000000,-1.000000
128.000000,896.000000,0.000000,85.652496,289.754120,29.188858,289.754120,0.211699,0.716158,0.072143,-1.000000,-1.000000
128.000000,896.000000,128.000000,85.862709,290.246094,29.643812,290.246094,0.211613,0.715328,0.073059,-1.000000,-1.000000
128.000000,896.000000,256.000000,87.768036,291.423767,38.999260,291.423767,0.209875,0.696868,0.093257,-1.000000,-1.000000
128.000000,896.000000,384.000000,91.887001,293.034302,60.303341,293.034302,0.206383,0.658172,0.135445,-1.000000,-1.000000
128.000000,896.000000,512.000000,98.429771,295.341217,95.012764,295.341217,0.201377,0.604237,0.194386,-1.000000,-1.000000
128.000000,896.000000,640.000000,108.052483,298.472717,147.154037,298.472717,0.195154,0.539072,0.265775,-1.000000,-1.000000
128.000000,896.000000,768.000000,121.515671,303.000458,218.853485,303.000458,0.188874,0.470959,0.340168,-1.000000,-1.000000
128.000000,896.000000,896.000000,141.091064,309.409851,324.621643,309.409851,0.182024,0.399175,0.418800,12704.000000,0.096251
128.000000,896.000000,1023.000000,162.514236,316.518555,439.579773,316.518555,0.176913,0.344562,0.478526,18814.000000,0.084206
128.000000,1023.000000,0.000000,120.865257,410.761871,40.971031,410.761871,0.211082,0.717365,0.071553,-1.000000,-1.000000
128.000000,1023.000000,128.000000,120.985199,410.957428,41.380985,410.957428,0.211024,0.716798,0.072177,-1.000000,-1.000000
128.000000,1023.000000,256.000000,122.800949,411.824402,50.712299,411.824402,0.209795,0.703567,0.086638,-1.000000,-1.000000
128.000000,1023.000000,384.000000,126.879333,413.279694,71.975754,413.279694,0.207274,0.675145,0.117582,-1.000000,-1.000000
128.000000,1023.000000,512.000000,133.372437,415.426300,106.622032,415.426300,0.203491,0.633831,0.162677,-1.000000,-1.000000
128.000000,1023.000000,640.000000,142.984894,418.574463,158.744797,418.574463,0.198506,0.581108,0.220386,-1.000000,-1.000000
128.000000,1023.000000,768.000000,156.428497,423.024811,230.417892,423.024811,0.193152,0.522336,0.284512,-1.000000,-1.000000
128.000000,1023.000000,896.000000,176.013382,429.442322,336.281982,429.442322,0.186903,0.456011,0.357087,-1.000000,-1.000000
128.000000,1023.000000,1023.000000,197.383545,436.419159,451.130707,436.419159,0.181931,0.402254,0.415814,12545.000000,0.097077
256.000000,0.000000,128.000000,10.637651,5.027764,1.390339,5.027764,0.623699,0.294784,0.081517,-1.000000,-1.000000
256.000000,0.000000,256.000000,12.297638,5.559606,10.487247,5.559606,0.433863,0.196144,0.369992,-1.000000,-1.000000
256.000000,0.000000,384.000000,16.453140,6.919980,31.725721,6.919980,0.298611,0.125592,0.575796,-1.000000,-1.000000
256.000000,0.000000,512.000000,23.054420,9.062387,66.657669,9.062387,0.233405,0.091748,0.674847,-1.000000,-1.000000
256.000000,0.000000,640.000000,32.592789,12.122921,119.136482,12.122921,0.198916,0.073987,0.727097,-1.000000,-1.000000
256.000000,0.000000,768.000000,46.196552,16.553352,191.141312,16.553352,0.181954,0.065199,0.752847,-1.000000,-1.000000
256.000000,0.000000,896.000000,65.654976,22.822018,297.550720,22.822018,0.170078,0.059120,0.770801,-1.000000,-1.000000
256.000000,0.000000,1023.000000,86.832291,29.687819,411.534729,29.687819,0.164438,0.056221,0.779341,-1.000000,-1.000000
256.000000,128.000000,0.000000,10.894610,5.816128,1.110054,5.816128,0.611343,0.326368,0.062290,-1.000000,-1.000000
256.000000,128.000000,128.000000,10.951301,5.842729,1.476545,5.842729,0.599396,0.319789,0.080815,-1.000000,-1.000000
256.000000,128.000000,256.000000,12.613639,6.379844,10.552896,6.379844,0.426910,0.215926,0.357164,-1.000000,-1.000000
256.000000,128.000000,384.000000,16.764187,7.746249,31.761965,7.746249,0.297911,0.137656,0.564432,-1.000000,-1.000000
256.000000,128.000000,512.000000,23.361540,9.888185,66.647804,9.888185,0.233855,0.098983,0.667162,-1.000000,-1.000000
256.000000,128.000000,640.000000,32.850639,12.936058,118.940651,12.936058,0.199424,0.078530,0.722046,-1.000000,-1.000000
256.000000,128.000000,768.000000,46.441666,17.361128,190.815323,17.361128,0.182397,0.068185,0.749418,-1.000000,-1.000000
256.000000,128.000000,896.000000,65.898407,23.633160,297.260223,23.633160,0.170372,0.061100,0.768528,-1.000000,-1.000000
256.000000,128.000000,1023.000000,87.067314,30.502563,411.137634,30.502563,0.164680,0.057693,0.777628,-1.000000,-1.000000
256.000000,256.000000,0.000000,13.685068,15.189987,2.026829,15.189987,0.442855,0.491555,0.065589,3501.000000,0.030913
256.000000,256.000000,128.000000,13.760606,15.265477,2.384766,15.265477,0.438084,0.485994,0.075922,3542.000000,0.029939
256.000000,256.000000,384.000000,19.607628,17.288118,32.641396,17.288118,0.281973,0.248617,0.469410,14180.000000,-0.023494
256.000000,256.000000,512.000000,26.201338,19.453232,67.481117,19.453232,0.231592,0.171946,0.596462,-1.000000,-1.000000
256.000000,256.000000,640.000000,35.679249,22.511805,119.682671,22.511805,0.200588,0.126561,0.672852,-1.000000,-1.000000
256.000000,256.000000,768.000000,49.275616,26.960636,191.546265,26.960636,0.184014,0.100681,0.715305,-1.000000,-1.000000
256.000000,256.000000,896.000000,68.690308,33.235710,297.778656,33.235710,0.171853,0.083151,0.744997,-1.000000,-1.000000
256.000000,256.000000,1023.000000,89.882690,40.130650,411.744904,40.130650,0.165909,0.074075,0.760016,-1.000000,-1.000000
256.000000,384.000000,0.000000,19.866194,36.311642,4.089883,36.311642,0.329632,0.602506,0.067862,5578.000000,0.091091
256.000000,384.000000,128.000000,19.973438,36.503456,4.460770,36.503456,0.327768,0.599029,0.073202,5608.000000,0.090818
256.000000,384.000000,256.000000,21.709196,37.299149,13.545038,37.299149,0.299217,0.514093,0.186691,6228.000000,0.078345
256.000000,384.000000,384.000000,25.888866,38.790874,34.701378,38.790874,0.260501,0.390324,0.349175,8322.000000,0.055336
256.000000,384.000000,512.000000,32.508160,41.025486,69.567436,41.025486,0.227169,0.286689,0.486142,20270.000000,0.033662
256.000000,384.000000,640.000000,41.978336,44.103779,121.670609,44.103779,0.202059,0.212290,0.585651,-1.000000,-1.000000
256.000000,384.000000,768.000000,55.555050,48.576771,193.430756,48.576771,0.186700,0.163249,0.650051,-1.000000,-1.000000
256.000000,384.000000,896.000000,74.992752,54.909069,299.711487,54.909069,0.174559,0.127810,0.697631,-1.000000,-1.000000
256.000000,384.000000,1023.000000,96.205055,61.851837,413.688202,61.851837,0.168266,0.108181,0.723554,-1.000000,-1.000000
256.000000,512.000000,0.000000,29.685316,70.010071,7.384024,70.010071,0.277227,0.653814,0.068958,-1.000000,-1.000000
256.000000,512.000000,128.000000,29.816587,70.307648,7.765508,70.307648,0.276362,0.651662,0.071976,-1.000000,-1.000000
256.000000,512.000000,256.000000,31.654060,71.421707,16.875896,71.421707,0.263890,0.595421,0.140689,-1.000000,-1.000000
256.000000,512.000000,384.000000,35.851837,72.983604,38.035637,72.983604,0.244104,0.496923,0.258973,7683.000000,0.094003
256.000000,512.000000,512.000000,42.472115,75.289963,72.818169,75.289963,0.222857,0.395056,0.382087,10160.000000,0.075099
256.000000,512.000000,640.000000,51.962185,78.430756,124.945763,78.430756,0.203503,0.307164,0.489333,21292.000000,0.056642
256.000000,512.000000,768.000000,65.533035,82.943443,196.623276,82.943443,0.189896,0.240346,0.569758,-1.000000,-1.000000
256.000000,512.000000,896.000000,85.015182,89.397003,302.872833,89.397003,0.178122,0.187303,0.634574,-1.000000,-1.000000
256.000000,512.000000,1023.000000,106.226318,96.399628,416.789215,96.399628,0.171495,0.155630,0.672875,-1.000000,-1.000000
256.000000,640.000000,0.000000,44.868290,122.176651,12.478724,122.176651,0.249930,0.680560,0.069510,-1.000000,-1.000000
256.000000,640.000000,128.000000,45.094769,122.753304,12.895596,122.753304,0.249496,0.679157,0.071347,-1.000000,-1.000000
256.000000,640.000000,256.000000,46.927654,123.910240,21.987684,123.910240,0.243368,0.642603,0.114029,-1.000000,-1.000000
256.000000,640.000000,384.000000,51.186504,125.673569,43.143745,125.673569,0.232662,0.571234,0.196105,-1.000000,-1.000000
256.000000,640.000000,512.000000,57.804314,127.966209,77.957542,127.966209,0.219182,0.485220,0.295598,-1.000000,-1.000000
256.000000,640.000000,640.000000,67.318413,131.220993,130.016281,131.220993,0.204892,0.399387,0.395721,11094.000000,0.085124
256.000000,640.000000,768.000000,80.912003,135.774734,201.749237,135.774734,0.193368,0.324482,0.482151,19403.000000,0.068646
256.000000,640.000000,896.000000,100.355148,142.199326,307.890259,142.199326,0.182316,0.258335,0.559348,-1.000000,-1.000000
256.000000,640.000000,1023.000000,121.549721,149.243057,421.626282,149.243057,0.175544,0.215539,0.608918,-1.000000,-1.000000
256.000000,768.000000,0.000000,66.253532,195.628754,19.661898,195.628754,0.235322,0.694842,0.069836,-1.000000,-1.000000
256.000000,768.000000,128.000000,66.452873,196.148514,20.052528,196.148514,0.235103,0.693953,0.070944,-1.000000,-1.000000
256.000000,768.000000,256.000000,68.333435,197.453674,29.170612,197.453674,0.231672,0.669430,0.098898,-1.000000,-1.000000
256.000000,768.000000,384.000000,72.585793,199.206146,50.301113,199.206146,0.225357,0.618474,0.156170,-1.000000,-1.000000
256.000000,768.000000,512.000000,79.255074,201.644241,85.141800,201.644241,0.216520,0.550879,0.232602,-1.000000,-1.000000
256.000000,768.000000,640.000000,88.716835,204.763489,137.131592,204.763489,0.206025,0.475517,0.318457,-1.000000,-1.000000
256.000000,768.000000,768.000000,102.307831,209.342636,208.797318,209.342636,0.196577,0.402236,0.401188,11523.000000,0.089950
256.000000,768.000000,896.000000,121.741112,215.777237,314.868073,215.777237,0.186609,0.330751,0.482640,19556.000000,0.074583
256.000000,768.000000,1023.000000,142.953903,222.835403,428.665955,222.835403,0.179940,0.280488,0.539572,-1.000000,-1.000000
256.000000,896.000000,0.000000,94.765427,293.587616,29.205292,293.587616,0.226951,0.703106,0.069943,-1.000000,-1.000000
256.000000,896.000000,128.000000,94.971207,294.090454,29.605206,294.090454,0.226842,0.702445,0.070713,-1.000000,-1.000000
256.000000,896.000000,256.000000,96.788345,295.189362,38.700069,295.189362,0.224735,0.685407,0.089859,-1.000000,-1.000000
256.000000,896.000000,384.000000,101.016060,296.870667,59.805527,296.870667,0.220707,0.648625,0.130668,-1.000000,-1.000000
256.000000,896.000000,512.000000,107.638153,299.184265,94.571327,299.184265,0.214678,0.596705,0.188617,-1.000000,-1.000000
256.000000,896.000000,640.000000,117.119942,302.357941,146.593994,302.357941,0.206899,0.534133,0.258967,-1.000000,-1.000000
256.000000,896.000000,768.000000,130.698196,306.906403,218.231750,306.906403,0.199285,0.467962,0.332753,-1.000000,-1.000000
256.000000,896.000000,896.000000,150.132187,313.326324,324.307068,313.326324,0.190580,0.397741,0.411680,12139.000000,0.091677
256.000000,896.000000,1023.000000,171.382370,320.380615,438.329529,320.380615,0.184264,0.344461,0.471275,17482.000000,0.080061
256.000000,1023.000000,0.000000,130.065704,414.696442,40.988724,414.696442,0.222050,0.707974,0.069976,-1.000000,-1.000000
256.000000,1023.000000,128.000000,130.170441,414.883881,41.359756,414.883881,0.221977,0.707493,0.070530,-1.000000,-1.000000
256.000000,1023.000000,256.000000,131.921478,415.733398,50.424820,415.733398,0.220575,0.695114,0.084311,-1.000000,-1.000000
256.000000,1023.000000,384.000000,136.099274,417.247711,71.513588,417.247711,0.217807,0.667745,0.114447,-1.000000,-1.000000
256.000000,1023.000000,512.000000,142.682297,419.447906,106.216820,419.447906,0.213485,0.627590,0.158925,-1.000000,-1.000000
256.000000,1023.000000,640.000000,152.112015,422.494995,158.211807,422.494995,0.207571,0.576534,0.215895,-1.000000,-1.000000
256.000000,1023.000000,768.000000,165.662155,426.971893,229.726273,426.971893,0.201447,0.519203,0.279350,-1.000000,-1.000000
256.000000,1023.000000,896.000000,185.068512,433.303955,335.803436,433.303955,0.193956,0.454113,0.351930,-1.000000,-1.000000
256.000000,1023.000000,1023.000000,206.242645,440.195312,449.690948,440.195312,0.188155,0.401591,0.410254,12128.000000,0.093874
384.000000,0.000000,128.000000,30.132523,13.691845,1.547693,13.691845,0.664121,0.301768,0.034111,-1.000000,-1.000000
384.000000,0.000000,256.000000,31.785383,14.213057,10.998980,14.213057,0.557664,0.249363,0.192973,-1.000000,-1.000000
