R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,384.000000,512.000000,14.958951,29.030041,40.212902,29.030041,0.177656,0.344767,0.477577,18634.000000,0.083849
0.000000,384.000000,640.000000,20.455513,30.834471,69.744888,30.834471,0.169005,0.254757,0.576238,-1.000000,-1.000000
0.000000,384.000000,768.000000,27.392626,33.121758,106.960274,33.121758,0.163563,0.197772,0.638665,-1.000000,-1.000000
0.000000,384.000000,896.000000,37.554146,36.446587,161.548965,36.446587,0.159432,0.154730,0.685838,-1.000000,-1.000000
0.000000,384.000000,1023.000000,50.732845,40.740719,232.417419,40.740719,0.156636,0.125785,0.717579,-1.000000,-1.000000
0.000000,512.000000,128.000000,15.952569,53.663292,6.233562,53.663292,0.210319,0.707498,0.082183,-1.000000,-1.000000
0.000000,512.000000,256.000000,17.078552,54.436909,11.618755,54.436909,0.205434,0.654808,0.139759,-1.000000,-1.000000
0.000000,512.000000,384.000000,19.331419,55.347069,23.452600,55.347069,0.196996,0.564012,0.238993,-1.000000,-1.000000
0.000000,512.000000,512.000000,22.985767,56.636715,42.910839,56.636715,0.187588,0.462215,0.350197,-1.000000,-1.000000
0.000000,512.000000,640.000000,28.485388,58.503094,72.385849,58.503094,0.178733,0.367080,0.454188,15424.000000,0.089482
0.000000,512.000000,768.000000,35.460979,60.864101,109.699768,60.864101,0.172120,0.295421,0.532459,63623.000000,0.072377
0.000000,512.000000,896.000000,45.610058,64.194809,164.207291,64.194809,0.166453,0.234277,0.599270,-1.000000,-1.000000
0.000000,512.000000,1023.000000,58.799366,68.534164,235.022644,68.534164,0.162270,0.189135,0.648596,-1.000000,-1.000000
0.000000,640.000000,128.000000,28.648705,97.330727,10.493366,97.330727,0.209922,0.713188,0.076890,-1.000000,-1.000000
0.000000,640.000000,256.000000,29.835314,98.314117,15.893866,98.314117,0.207127,0.682532,0.110341,-1.000000,-1.000000
0.000000,640.000000,384.000000,32.114750,99.321152,27.730497,99.321152,0.201768,0.624008,0.174223,-1.000000,-1.000000
0.000000,640.000000,512.000000,35.797161,100.732613,47.184551,100.732613,0.194852,0.548311,0.256837,-1.000000,-1.000000
0.000000,640.000000,640.000000,41.337372,102.709351,76.684303,102.709351,0.187275,0.465315,0.347411,-1.000000,-1.000000
0.000000,640.000000,768.000000,48.282913,105.035751,113.857681,105.035751,0.180716,0.393133,0.426152,13161.000000,0.095352
0.000000,640.000000,896.000000,58.461243,108.450729,168.430023,108.450729,0.174333,0.323403,0.502263,25446.000000,0.079544
0.000000,640.000000,1023.000000,71.649376,112.813797,239.169495,112.813797,0.169131,0.266301,0.564568,-1.000000,-1.000000
0.000000,768.000000,128.000000,46.213882,157.744446,16.394840,157.744446,0.209726,0.715871,0.074403,-1.000000,-1.000000
0.000000,768.000000,256.000000,47.423607,158.811005,21.808214,158.811005,0.207959,0.696409,0.095632,-1.000000,-1.000000
0.000000,768.000000,384.000000,49.716099,159.881042,33.625870,159.881042,0.204405,0.657343,0.138251,-1.000000,-1.000000
0.000000,768.000000,512.000000,53.399628,161.286072,53.071568,161.286072,0.199433,0.602359,0.198208,-1.000000,-1.000000
0.000000,768.000000,640.000000,58.911385,163.211044,82.489380,163.211044,0.193398,0.535800,0.270802,-1.000000,-1.000000
0.000000,768.000000,768.000000,65.896622,165.654724,119.728172,165.654724,0.187590,0.471575,0.340834,-1.000000,-1.000000
0.000000,768.000000,896.000000,76.063835,169.065689,174.234818,169.065689,0.181379,0.403147,0.415474,12539.000000,0.097572
0.000000,768.000000,1023.000000,89.265282,173.479843,245.015869,173.479843,0.175802,0.341657,0.482542,19600.000000,0.084002
0.000000,896.000000,128.000000,69.468117,237.720383,24.203512,237.720383,0.209625,0.717339,0.073036,-1.000000,-1.000000
0.000000,896.000000,256.000000,70.685287,238.808792,29.601734,238.808792,0.208452,0.704252,0.087296,-1.000000,-1.000000
0.000000,896.000000,384.000000,72.980415,239.882111,41.434166,239.882111,0.205987,0.677066,0.116948,-1.000000,-1.000000
0.000000,896.000000,512.000000,76.635086,241.204987,60.841293,241.204987,0.202374,0.636960,0.160666,-1.000000,-1.000000
0.000000,896.000000,640.000000,82.165024,243.174026,90.310028,243.174026,0.197679,0.585046,0.217275,-1.000000,-1.000000
0.000000,896.000000,768.000000,89.079620,245.489594,127.362930,245.489594,0.192841,0.531441,0.275718,-1.000000,-1.000000
0.000000,896.000000,896.000000,99.250854,248.887085,181.875275,248.887085,0.187261,0.469587,0.343152,-1.000000,-1.000000
0.000000,896.000000,1023.000000,112.473907,253.344254,252.711212,253.344254,0.181841,0.409591,0.408568,12194.000000,0.098958
0.000000,1023.000000,128.000000,98.728806,338.325195,34.000553,338.325195,0.209591,0.718229,0.072180,-1.000000,-1.000000
0.000000,1023.000000,256.000000,99.870308,339.172760,39.379890,339.172760,0.208749,0.708939,0.082312,-1.000000,-1.000000
0.000000,1023.000000,384.000000,102.115829,340.060181,51.174660,340.060181,0.206984,0.689287,0.103729,-1.000000,-1.000000
0.000000,1023.000000,512.000000,105.774857,341.418915,70.571869,341.418915,0.204291,0.659408,0.136301,-1.000000,-1.000000
0.000000,1023.000000,640.000000,111.291054,343.347565,100.020691,343.347565,0.200648,0.619024,0.180328,-1.000000,-1.000000
0.000000,1023.000000,768.000000,118.201363,345.625458,137.084671,345.625458,0.196703,0.575169,0.228128,-1.000000,-1.000000
0.000000,1023.000000,896.000000,128.352371,349.003784,191.530075,349.003784,0.191890,0.521769,0.286342,-1.000000,-1.000000
0.000000,1023.000000,1023.000000,141.539764,353.341492,262.377350,353.341492,0.186911,0.466606,0.346483,-1.000000,-1.000000
128.000000,0.000000,128.000000,1.700932,1.061732,1.067278,1.061732,0.444114,0.277219,0.278667,1783.000000,-0.054435
128.000000,0.000000,256.000000,2.742551,1.398043,6.690320,1.398043,0.253215,0.129079,0.617706,-1.000000,-1.000000
128.000000,0.000000,384.000000,5.003756,2.124064,18.858639,2.124064,0.192552,0.081737,0.725710,-1.000000,-1.000000
128.000000,0.000000,512.000000,8.825985,3.363511,38.973152,3.363511,0.172508,0.065742,0.761750,-1.000000,-1.000000
128.000000,0.000000,640.000000,14.371709,5.145602,69.269722,5.145602,0.161867,0.057954,0.780178,-1.000000,-1.000000
128.000000,0.000000,768.000000,21.480537,7.454048,107.057671,7.454048,0.157954,0.054812,0.787234,-1.000000,-1.000000
128.000000,0.000000,896.000000,31.838037,10.807529,162.759048,10.807529,0.155002,0.052616,0.792383,-1.000000,-1.000000
128.000000,0.000000,1023.000000,45.035900,15.070999,234.320740,15.070999,0.152961,0.051187,0.795852,-1.000000,-1.000000
128.000000,128.000000,0.000000,1.892728,1.819093,1.072872,1.819093,0.395580,0.380190,0.224230,3637.000000,-0.002468
128.000000,128.000000,256.000000,2.981034,2.182570,6.756785,2.182570,0.250079,0.183095,0.566826,-1.000000,-1.000000
128.000000,128.000000,384.000000,5.236143,2.913782,18.890215,2.913782,0.193643,0.107758,0.698599,-1.000000,-1.000000
128.000000,128.000000,512.000000,9.045014,4.149939,38.926361,4.149939,0.173538,0.079621,0.746841,-1.000000,-1.000000
128.000000,128.000000,640.000000,14.596922,5.939050,69.234421,5.939050,0.162603,0.066158,0.771239,-1.000000,-1.000000
128.000000,128.000000,768.000000,21.695786,8.240159,106.974007,8.240159,0.158468,0.060187,0.781346,-1.000000,-1.000000
128.000000,128.000000,896.000000,32.039497,11.599115,162.608215,11.599115,0.155345,0.056239,0.788416,-1.000000,-1.000000
128.000000,128.000000,1023.000000,45.227852,15.856892,234.137207,15.856892,0.153199,0.053712,0.793089,-1.000000,-1.000000
128.000000,256.000000,0.000000,4.068096,9.256292,1.803538,9.256292,0.268913,0.611868,0.119219,-1.000000,-1.000000
128.000000,256.000000,128.000000,4.118650,9.296835,1.876394,9.296835,0.269336,0.607959,0.122705,-1.000000,-1.000000
128.000000,256.000000,256.000000,5.181012,9.712065,7.490244,9.712065,0.231468,0.433897,0.334635,8857.000000,0.082505
128.000000,256.000000,384.000000,7.442842,10.469626,19.615807,10.469626,0.198326,0.278980,0.522694,51290.000000,0.049674
128.000000,256.000000,512.000000,11.252871,11.719457,39.651611,11.719457,0.179690,0.187140,0.633170,-1.000000,-1.000000
128.000000,256.000000,640.000000,16.791098,13.516146,69.853714,13.516146,0.167641,0.134944,0.697415,-1.000000,-1.000000
128.000000,256.000000,768.000000,23.888956,15.837542,107.575996,15.837542,0.162176,0.107517,0.730307,-1.000000,-1.000000
128.000000,256.000000,896.000000,34.209084,19.186481,163.051025,19.186481,0.158049,0.088643,0.753308,-1.000000,-1.000000
128.000000,256.000000,1023.000000,47.355980,23.438681,234.368103,23.438681,0.155183,0.076807,0.768010,-1.000000,-1.000000
128.000000,384.000000,0.000000,9.187705,26.847269,3.523875,26.847269,0.232254,0.678667,0.089079,-1.000000,-1.000000
128.000000,384.000000,128.000000,9.236601,26.880526,3.589117,26.880526,0.232623,0.676985,0.090392,-1.000000,-1.000000
128.000000,384.000000,256.000000,10.354427,27.502209,9.198060,27.502209,0.220051,0.584473,0.195476,-1.000000,-1.000000
128.000000,384.000000,384.000000,12.626259,28.285177,21.334938,28.285177,0.202843,0.454407,0.342750,-1.000000,-1.000000
128.000000,384.000000,512.000000,16.448301,29.600021,41.345921,29.600021,0.188208,0.338695,0.473097,17719.000000,0.076106
128.000000,384.000000,640.000000,22.004505,31.440622,71.570190,31.440622,0.176014,0.251494,0.572491,-1.000000,-1.000000
128.000000,384.000000,768.000000,29.099253,33.781807,109.240898,33.781807,0.169062,0.196267,0.634671,-1.000000,-1.000000
128.000000,384.000000,896.000000,39.390282,37.121521,164.561234,37.121521,0.163396,0.153985,0.682620,-1.000000,-1.000000
128.000000,384.000000,1023.000000,52.568161,41.443447,235.978561,41.443447,0.159302,0.125590,0.715108,-1.000000,-1.000000
128.000000,512.000000,0.000000,17.061245,53.908649,6.164903,53.908649,0.221187,0.698889,0.079924,-1.000000,-1.000000
128.000000,512.000000,128.000000,17.142782,54.056019,6.246837,54.056019,0.221352,0.697987,0.080661,-1.000000,-1.000000
128.000000,512.000000,256.000000,18.323008,54.892536,11.882448,54.892536,0.215317,0.645051,0.139633,-1.000000,-1.000000
128.000000,512.000000,384.000000,20.631382,55.812023,24.019337,55.812023,0.205364,0.555549,0.239087,-1.000000,-1.000000
128.000000,512.000000,512.000000,24.470758,57.178574,44.041527,57.178574,0.194690,0.454914,0.350396,-1.000000,-1.000000
128.000000,512.000000,640.000000,30.028402,59.053596,74.235390,59.053596,0.183865,0.361588,0.454547,15356.000000,0.085225
128.000000,512.000000,768.000000,37.130264,61.432117,111.859238,61.432117,0.176457,0.291948,0.531596,64355.000000,0.068504
128.000000,512.000000,896.000000,47.441296,64.837402,167.202103,64.837402,0.169748,0.231992,0.598260,-1.000000,-1.000000
128.000000,512.000000,1023.000000,60.649139,69.179100,238.712708,69.179100,0.164566,0.187711,0.647724,-1.000000,-1.000000
128.000000,640.000000,0.000000,29.714142,97.425667,10.415873,97.425667,0.216015,0.708264,0.075721,-1.000000,-1.000000
128.000000,640.000000,128.000000,29.815729,97.643372,10.509081,97.643372,0.216106,0.707724,0.076170,-1.000000,-1.000000
128.000000,640.000000,256.000000,31.069555,98.735443,16.158821,98.735443,0.212858,0.676438,0.110704,-1.000000,-1.000000
128.000000,640.000000,384.000000,33.406586,99.760086,28.299707,99.760086,0.206895,0.617838,0.175267,-1.000000,-1.000000
128.000000,640.000000,512.000000,37.272892,101.211823,48.314762,101.211823,0.199534,0.541821,0.258645,-1.000000,-1.000000
128.000000,640.000000,640.000000,42.836533,103.137489,78.479134,103.137489,0.190848,0.459506,0.349646,-1.000000,-1.000000
128.000000,640.000000,768.000000,49.925705,105.510193,116.039948,105.510193,0.183905,0.388654,0.427441,13168.000000,0.092590
128.000000,640.000000,896.000000,60.253613,108.976067,171.369629,108.976067,0.176905,0.319954,0.503141,25944.000000,0.076986
128.000000,640.000000,1023.000000,73.480400,113.389664,242.879776,113.389664,0.170984,0.263850,0.565166,-1.000000,-1.000000
128.000000,768.000000,0.000000,47.235340,157.680283,16.299557,157.680283,0.213527,0.712791,0.073682,-1.000000,-1.000000
128.000000,768.000000,128.000000,47.362003,157.989029,16.400242,157.989029,0.213582,0.712461,0.073958,-1.000000,-1.000000
128.000000,768.000000,256.000000,48.651325,159.183823,22.054483,159.183823,0.211629,0.692436,0.095935,-1.000000,-1.000000
128.000000,768.000000,384.000000,50.971905,160.165237,34.182976,160.165237,0.207777,0.652883,0.139340,-1.000000,-1.000000
128.000000,768.000000,512.000000,54.874622,161.749771,54.199562,161.749771,0.202621,0.597251,0.200128,-1.000000,-1.000000
128.000000,768.000000,640.000000,60.453812,163.732315,84.387810,163.732315,0.195914,0.530610,0.273477,-1.000000,-1.000000
128.000000,768.000000,768.000000,67.563278,166.142334,121.973396,166.142334,0.189956,0.467113,0.342931,-1.000000,-1.000000
128.000000,768.000000,896.000000,77.899193,169.632263,177.336365,169.632263,0.183349,0.399259,0.417392,12596.000000,0.095622
128.000000,768.000000,1023.000000,91.120232,174.061676,248.802597,174.061676,0.177282,0.338652,0.484066,19910.000000,0.082300
128.000000,896.000000,0.000000,70.491806,237.648224,24.096638,237.648224,0.212173,0.715298,0.072529,-1.000000,-1.000000
128.000000,896.000000,128.000000,70.593712,237.854095,24.187668,237.854095,0.212225,0.715059,0.072715,-1.000000,-1.000000
128.000000,896.000000,256.000000,71.877052,239.058746,29.856749,239.058746,0.210911,0.701479,0.087610,-1.000000,-1.000000
128.000000,896.000000,384.000000,74.230057,240.142776,41.976334,240.142776,0.208307,0.673897,0.117796,-1.000000,-1.000000
128.000000,896.000000,512.000000,78.104927,241.647003,61.984802,241.647003,0.204604,0.633020,0.162376,-1.000000,-1.000000
128.000000,896.000000,640.000000,83.685738,243.607529,92.150589,243.607529,0.199516,0.580787,0.219697,-1.000000,-1.000000
128.000000,896.000000,768.000000,90.771698,245.981613,129.697601,245.981613,0.194601,0.527347,0.278052,-1.000000,-1.000000
128.000000,896.000000,896.000000,101.078247,249.418839,184.981995,249.418839,0.188762,0.465786,0.345451,-1.000000,-1.000000
128.000000,896.000000,1023.000000,114.310661,253.867645,256.453552,253.867645,0.183005,0.406428,0.410568,12261.000000,0.097608
128.000000,1023.000000,0.000000,99.815147,338.441406,33.919743,338.441406,0.211394,0.716769,0.071837,-1.000000,-1.000000
128.000000,1023.000000,128.000000,99.871864,338.500031,33.989506,338.500031,0.211431,0.716612,0.071957,-1.000000,-1.000000
128.000000,1023.000000,256.000000,101.085876,339.463593,39.630215,339.463593,0.210517,0.706951,0.082532,-1.000000,-1.000000
128.000000,1023.000000,384.000000,103.413696,340.466248,51.738811,340.466248,0.208656,0.686952,0.104392,-1.000000,-1.000000
128.000000,1023.000000,512.000000,107.219582,341.743622,71.691086,341.743622,0.205932,0.656373,0.137694,-1.000000,-1.000000
128.000000,1023.000000,640.000000,112.797821,343.749573,101.811493,343.749573,0.202017,0.615643,0.182341,-1.000000,-1.000000
128.000000,1023.000000,768.000000,119.848312,345.995575,139.382950,345.995575,0.198022,0.571679,0.230299,-1.000000,-1.000000
128.000000,1023.000000,896.000000,130.218094,349.574036,194.799576,349.574036,0.193032,0.518201,0.288767,-1.000000,-1.000000
128.000000,1023.000000,1023.000000,143.313904,353.752533,265.919250,353.752533,0.187833,0.463642,0.348525,-1.000000,-1.000000
256.000000,0.000000,128.000000,10.704265,5.065355,1.090152,5.065355,0.634900,0.300440,0.064660,-1.000000,-1.000000
256.000000,0.000000,256.000000,11.698285,5.382032,6.549689,5.382032,0.495061,0.227763,0.277177,-1.000000,-1.000000
256.000000,0.000000,384.000000,13.924077,6.095354,18.599857,6.095354,0.360547,0.157832,0.481621,-1.000000,-1.000000
256.000000,0.000000,512.000000,17.830610,7.378603,38.452114,7.378603,0.280085,0.115904,0.604011,-1.000000,-1.000000
256.000000,0.000000,640.000000,23.200438,9.085137,68.583122,9.085137,0.230006,0.090069,0.679925,-1.000000,-1.000000
256.000000,0.000000,768.000000,30.476128,11.462930,106.493881,11.462930,0.205319,0.077226,0.717454,-1.000000,-1.000000
256.000000,0.000000,896.000000,40.768791,14.798035,161.906357,14.798035,0.187466,0.068045,0.744489,-1.000000,-1.000000
256.000000,0.000000,1023.000000,53.741669,18.959200,233.446609,18.959200,0.175542,0.061928,0.762530,-1.000000,-1.000000
256.000000,128.000000,0.000000,10.911300,5.822705,1.112114,5.822705,0.611410,0.326273,0.062317,-1.000000,-1.000000
256.000000,128.000000,128.000000,11.018211,5.869511,1.159827,5.869511,0.610510,0.325225,0.064265,-1.000000,-1.000000
256.000000,128.000000,256.000000,12.002845,6.198311,6.610259,6.198311,0.483763,0.249817,0.266420,-1.000000,-1.000000
256.000000,128.000000,384.000000,14.233680,6.916018,18.648170,6.916018,0.357649,0.173779,0.468572,-1.000000,-1.000000
256.000000,128.000000,512.000000,18.139469,8.203089,38.464355,8.203089,0.279900,0.126577,0.593522,-1.000000,-1.000000
256.000000,128.000000,640.000000,23.505699,9.912516,68.578979,9.912516,0.230454,0.097184,0.672361,-1.000000,-1.000000
256.000000,128.000000,768.000000,30.767460,12.286919,106.429527,12.286919,0.205825,0.082196,0.711980,-1.000000,-1.000000
256.000000,128.000000,896.000000,41.040775,15.616762,161.728622,15.616762,0.187928,0.071510,0.740563,-1.000000,-1.000000
256.000000,128.000000,1023.000000,54.019585,19.782314,233.269318,19.782314,0.175919,0.064423,0.759659,-1.000000,-1.000000
256.000000,256.000000,0.000000,13.129167,13.261088,1.836427,13.261088,0.465133,0.469807,0.065060,3049.000000,0.020231
256.000000,256.000000,128.000000,13.252330,13.341543,1.894178,13.341543,0.465189,0.468321,0.066490,3039.000000,0.019729
256.000000,256.000000,384.000000,16.508545,14.492928,19.373388,14.492928,0.327714,0.287702,0.384584,5807.000000,-0.028024
256.000000,256.000000,512.000000,20.410563,15.792615,39.165501,15.792615,0.270810,0.209538,0.519652,-1.000000,-1.000000
256.000000,256.000000,640.000000,25.781893,17.511724,69.274162,17.511724,0.229034,0.155566,0.615400,-1.000000,-1.000000
256.000000,256.000000,768.000000,33.018436,19.892076,106.994133,19.892076,0.206488,0.124400,0.669112,-1.000000,-1.000000
256.000000,256.000000,896.000000,43.287273,23.224403,162.241135,23.224403,0.189232,0.101526,0.709242,-1.000000,-1.000000
256.000000,256.000000,1023.000000,56.225636,27.390636,233.614761,27.390636,0.177239,0.086343,0.736418,-1.000000,-1.000000
256.000000,384.000000,0.000000,18.257936,30.780796,3.546675,30.780796,0.347205,0.585349,0.067446,5294.000000,0.082019
256.000000,384.000000,128.000000,18.408230,30.942225,3.608768,30.942225,0.347593,0.584265,0.068142,5287.000000,0.081641
256.000000,384.000000,256.000000,19.456799,31.486324,9.070943,31.486324,0.324204,0.524649,0.151147,5691.000000,0.072910
256.000000,384.000000,384.000000,21.706329,32.286095,21.081881,32.286095,0.289131,0.430055,0.280814,6805.000000,0.056407
256.000000,384.000000,512.000000,25.630745,33.663258,40.862099,33.663258,0.255908,0.336108,0.407984,10010.000000,0.036962
256.000000,384.000000,640.000000,31.005518,35.415001,70.910332,35.415001,0.225772,0.257881,0.516347,50370.000000,0.022020
256.000000,384.000000,768.000000,38.222866,37.773701,108.570999,37.773701,0.207094,0.204661,0.588245,-1.000000,-1.000000
256.000000,384.000000,896.000000,48.547157,41.210663,163.942062,41.210663,0.191357,0.162439,0.646205,-1.000000,-1.000000
256.000000,384.000000,1023.000000,61.468758,45.347252,235.278183,45.347252,0.179684,0.132558,0.687759,-1.000000,-1.000000
256.000000,512.000000,0.000000,26.157166,57.864914,6.197220,57.864914,0.289929,0.641381,0.068691,-1.000000,-1.000000
256.000000,512.000000,128.000000,26.302010,58.025204,6.256120,58.025204,0.290363,0.640573,0.069065,-1.000000,-1.000000
256.000000,512.000000,256.000000,27.435570,58.842342,11.737812,58.842342,0.279910,0.600336,0.119754,-1.000000,-1.000000
256.000000,512.000000,384.000000,29.720184,59.760735,23.772419,59.760735,0.262422,0.527673,0.209905,7018.000000,0.094768
256.000000,512.000000,512.000000,33.646561,61.164192,43.522652,61.164192,0.243228,0.442151,0.314621,8275.000000,0.079721
256.000000,512.000000,640.000000,39.046352,62.999146,73.601646,62.999146,0.222300,0.358669,0.419031,11663.000000,0.063717
256.000000,512.000000,768.000000,46.306911,65.442291,111.364983,65.442291,0.207548,0.293313,0.499139,25258.000000,0.049018
256.000000,512.000000,896.000000,56.604527,68.861938,166.594086,68.861938,0.193811,0.235780,0.570409,-1.000000,-1.000000
256.000000,512.000000,1023.000000,69.533691,73.068741,237.866547,73.068741,0.182758,0.192049,0.625193,-1.000000,-1.000000
256.000000,640.000000,0.000000,38.824528,101.357597,10.445087,101.357597,0.257752,0.672904,0.069344,-1.000000,-1.000000
256.000000,640.000000,128.000000,39.007740,101.634010,10.515576,101.634010,0.258061,0.672372,0.069567,-1.000000,-1.000000
256.000000,640.000000,256.000000,40.209934,102.710617,16.022219,102.710617,0.252984,0.646211,0.100805,-1.000000,-1.000000
256.000000,640.000000,384.000000,42.524216,103.726517,28.063934,103.726517,0.243951,0.595053,0.160996,-1.000000,-1.000000
256.000000,640.000000,512.000000,46.479092,105.214149,47.823288,105.214149,0.232959,0.527346,0.239696,-1.000000,-1.000000
256.000000,640.000000,640.000000,51.872681,107.071091,77.865654,107.071091,0.219048,0.452140,0.328811,9046.000000,0.092842
256.000000,640.000000,768.000000,59.138329,109.547157,115.568382,109.547157,0.208048,0.385385,0.406567,11461.000000,0.079533
256.000000,640.000000,896.000000,69.409431,112.952370,170.736496,112.952370,0.196573,0.319889,0.483538,19697.000000,0.065235
256.000000,640.000000,1023.000000,82.392944,117.260323,242.114624,117.260323,0.186507,0.265434,0.548058,-1.000000,-1.000000
256.000000,768.000000,0.000000,56.339725,161.544754,16.316328,161.544754,0.240562,0.689770,0.069668,-1.000000,-1.000000
256.000000,768.000000,128.000000,56.508896,161.789352,16.387737,161.789352,0.240785,0.689386,0.069828,-1.000000,-1.000000
256.000000,768.000000,256.000000,57.771339,163.040344,21.909197,163.040344,0.238016,0.671719,0.090265,-1.000000,-1.000000
256.000000,768.000000,384.000000,60.095173,164.124557,33.934471,164.124557,0.232788,0.635762,0.131450,-1.000000,-1.000000
256.000000,768.000000,512.000000,64.061707,165.646545,53.683830,165.646545,0.226053,0.584514,0.189433,-1.000000,-1.000000
256.000000,768.000000,640.000000,69.433136,167.472946,83.685814,167.472946,0.216578,0.522387,0.261035,-1.000000,-1.000000
256.000000,768.000000,768.000000,76.737885,170.067825,121.361778,170.067825,0.208432,0.461931,0.329637,9294.000000,0.099809
256.000000,768.000000,896.000000,87.019814,173.497787,176.587875,173.497787,0.199082,0.396924,0.403994,11580.000000,0.087280
256.000000,768.000000,1023.000000,100.047279,177.889984,248.022827,177.889984,0.190218,0.338220,0.471562,17433.000000,0.074817
256.000000,896.000000,0.000000,79.610390,241.510086,24.118792,241.510086,0.230595,0.699544,0.069861,-1.000000,-1.000000
256.000000,896.000000,128.000000,79.786888,241.757507,24.188488,241.757507,0.230776,0.699261,0.069963,-1.000000,-1.000000
256.000000,896.000000,256.000000,81.058044,243.034988,29.718456,243.034988,0.229100,0.686905,0.083995,-1.000000,-1.000000
256.000000,896.000000,384.000000,83.389313,244.116837,41.739140,244.116837,0.225837,0.661124,0.113039,-1.000000,-1.000000
256.000000,896.000000,512.000000,87.301910,245.519241,61.453140,245.519241,0.221424,0.622712,0.155864,-1.000000,-1.000000
256.000000,896.000000,640.000000,92.678314,247.353409,91.408897,247.353409,0.214811,0.573320,0.211869,-1.000000,-1.000000
256.000000,896.000000,768.000000,99.972649,249.893555,129.176834,249.893555,0.208692,0.521652,0.269656,-1.000000,-1.000000
256.000000,896.000000,896.000000,110.201286,253.232407,184.169434,253.232407,0.201243,0.462438,0.336319,-1.000000,-1.000000
256.000000,896.000000,1023.000000,123.192429,257.600098,255.520996,257.600098,0.193603,0.404832,0.401565,11611.000000,0.092081
256.000000,1023.000000,0.000000,108.945457,342.219604,33.927521,342.219604,0.224587,0.705473,0.069940,-1.000000,-1.000000
256.000000,1023.000000,128.000000,109.133278,342.516876,34.004406,342.516876,0.224714,0.705269,0.070018,-1.000000,-1.000000
256.000000,1023.000000,256.000000,110.253906,343.322906,39.482670,343.322906,0.223612,0.696311,0.080077,-1.000000,-1.000000
256.000000,1023.000000,384.000000,112.564690,344.324493,51.490650,344.324493,0.221418,0.677298,0.101284,-1.000000,-1.000000
256.000000,1023.000000,512.000000,116.514320,345.829346,71.207664,345.829346,0.218375,0.648165,0.133460,-1.000000,-1.000000
256.000000,1023.000000,640.000000,121.854584,347.569305,101.143837,347.569305,0.213567,0.609164,0.177269,-1.000000,-1.000000
256.000000,1023.000000,768.000000,129.095505,349.979401,138.752777,349.979401,0.208951,0.566468,0.224582,-1.000000,-1.000000
256.000000,1023.000000,896.000000,139.418884,353.515564,193.998886,353.515564,0.202958,0.514629,0.282413,-1.000000,-1.000000
256.000000,1023.000000,1023.000000,152.326340,357.659454,265.228790,357.659454,0.196496,0.461368,0.342136,-1.000000,-1.000000
384.000000,0.000000,128.000000,30.346727,13.796987,1.215109,13.796987,0.669037,0.304174,0.026789,-1.000000,-1.000000
384.000000,0.000000,256.000000,31.284554,14.085979,6.882114,14.085979,0.598717,0.269574,0.131708,-1.000000,-1.000000
