R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,640.000000,1023.000000,95.425179,140.611923,334.579620,140.611923,0.167232,0.246421,0.586347,-1.000000,-1.000000
0.000000,768.000000,128.000000,54.622135,186.222107,19.884935,186.222107,0.209498,0.714236,0.076267,-1.000000,-1.000000
0.000000,768.000000,256.000000,56.500320,187.389420,29.146931,187.389420,0.206933,0.686316,0.106751,-1.000000,-1.000000
0.000000,768.000000,384.000000,60.074471,188.830566,47.880245,188.830566,0.202417,0.636253,0.161330,-1.000000,-1.000000
0.000000,768.000000,512.000000,65.720505,190.906830,77.836235,190.906830,0.196495,0.570785,0.232720,-1.000000,-1.000000
0.000000,768.000000,640.000000,72.698662,193.280426,115.178177,193.280426,0.190731,0.507088,0.302180,-1.000000,-1.000000
0.000000,768.000000,768.000000,83.635124,196.892487,173.879593,196.892487,0.184053,0.433295,0.382652,-1.000000,-1.000000
0.000000,768.000000,896.000000,96.794250,201.343475,244.332413,201.343475,0.178432,0.371160,0.450407,15057.000000,0.090743
0.000000,768.000000,1023.000000,114.830597,207.385773,341.006287,207.385773,0.173140,0.312694,0.514166,32205.000000,0.077056
0.000000,896.000000,128.000000,79.526573,271.881042,28.238867,271.881042,0.209475,0.716143,0.074382,-1.000000,-1.000000
0.000000,896.000000,256.000000,81.408905,273.020996,37.486252,273.020996,0.207720,0.696631,0.095649,-1.000000,-1.000000
0.000000,896.000000,384.000000,84.950386,274.379608,56.191246,274.379608,0.204443,0.660326,0.135231,-1.000000,-1.000000
0.000000,896.000000,512.000000,90.564278,276.377441,86.089798,276.377441,0.199907,0.610062,0.190031,-1.000000,-1.000000
0.000000,896.000000,640.000000,97.548187,278.739105,123.477348,278.739105,0.195188,0.557741,0.247071,-1.000000,-1.000000
0.000000,896.000000,768.000000,108.515228,282.468536,182.211945,282.468536,0.189316,0.492796,0.317888,-1.000000,-1.000000
0.000000,896.000000,896.000000,121.628502,286.783844,252.592545,286.783844,0.184005,0.433860,0.382134,-1.000000,-1.000000
0.000000,896.000000,1023.000000,139.687363,292.836670,349.413147,292.836670,0.178643,0.374502,0.446856,14724.000000,0.091528
0.000000,1023.000000,128.000000,109.918030,376.351471,38.420803,376.351471,0.209491,0.717283,0.073226,-1.000000,-1.000000
0.000000,1023.000000,256.000000,111.709702,377.191315,47.635239,377.191315,0.208205,0.703012,0.088783,-1.000000,-1.000000
0.000000,1023.000000,384.000000,115.222260,378.471344,66.315689,378.471344,0.205751,0.675830,0.118419,-1.000000,-1.000000
0.000000,1023.000000,512.000000,120.819344,380.402344,96.223427,380.402344,0.202227,0.636715,0.161058,-1.000000,-1.000000
0.000000,1023.000000,640.000000,127.781441,382.723022,133.542374,382.723022,0.198404,0.594247,0.207349,-1.000000,-1.000000
0.000000,1023.000000,768.000000,138.687134,386.272003,192.146408,386.272003,0.193398,0.538654,0.267947,-1.000000,-1.000000
0.000000,1023.000000,896.000000,151.773636,390.565735,262.453644,390.565735,0.188587,0.485300,0.326113,-1.000000,-1.000000
0.000000,1023.000000,1023.000000,169.806244,396.549927,359.225861,396.549927,0.183459,0.428433,0.388108,-1.000000,-1.000000
128.000000,0.000000,128.000000,2.655318,1.470156,1.845031,1.470156,0.444739,0.246236,0.309024,-1.000000,-1.000000
128.000000,0.000000,256.000000,4.309438,1.984856,11.456307,1.984856,0.242777,0.111819,0.645404,-1.000000,-1.000000
128.000000,0.000000,384.000000,7.943372,3.157517,30.809935,3.157517,0.189530,0.075339,0.735131,-1.000000,-1.000000
128.000000,0.000000,512.000000,13.722770,5.027755,61.658382,5.027755,0.170662,0.062527,0.766810,-1.000000,-1.000000
128.000000,0.000000,640.000000,20.795473,7.319156,99.469635,7.319156,0.162994,0.057367,0.779639,-1.000000,-1.000000
128.000000,0.000000,768.000000,31.819427,10.877096,159.251007,10.877096,0.157563,0.053861,0.788576,-1.000000,-1.000000
128.000000,0.000000,896.000000,45.095928,15.184836,230.409714,15.184836,0.155134,0.052237,0.792629,-1.000000,-1.000000
128.000000,0.000000,1023.000000,63.198593,21.042294,328.227020,21.042294,0.153221,0.051016,0.795764,-1.000000,-1.000000
128.000000,128.000000,0.000000,2.988101,3.415190,1.199837,3.415190,0.393009,0.449182,0.157808,4141.000000,0.026972
128.000000,128.000000,256.000000,4.934264,4.074475,11.622490,4.074475,0.239165,0.197491,0.563345,-1.000000,-1.000000
128.000000,128.000000,384.000000,8.567232,5.259550,30.945948,5.259550,0.191349,0.117472,0.691179,-1.000000,-1.000000
128.000000,128.000000,512.000000,14.315420,7.117307,61.657852,7.117307,0.172287,0.085657,0.742056,-1.000000,-1.000000
128.000000,128.000000,640.000000,21.385902,9.420091,99.415169,9.420091,0.164228,0.072339,0.763433,-1.000000,-1.000000
128.000000,128.000000,768.000000,32.407120,12.983564,159.167526,12.983564,0.158425,0.063471,0.778104,-1.000000,-1.000000
128.000000,128.000000,896.000000,45.660923,17.277622,230.217407,17.277622,0.155756,0.058937,0.785307,-1.000000,-1.000000
128.000000,128.000000,1023.000000,63.760494,23.142572,327.994263,23.142572,0.153678,0.055779,0.790543,-1.000000,-1.000000
128.000000,256.000000,0.000000,6.022621,13.804325,2.220425,13.804325,0.273167,0.626121,0.100712,-1.000000,-1.000000
128.000000,256.000000,128.000000,6.333835,13.994580,3.067792,13.994580,0.270721,0.598156,0.131123,-1.000000,-1.000000
128.000000,256.000000,256.000000,8.001799,14.598152,12.651768,14.598152,0.226990,0.414112,0.358898,9445.000000,0.078835
128.000000,256.000000,384.000000,11.647798,15.816605,31.954447,15.816605,0.196029,0.266188,0.537783,-1.000000,-1.000000
128.000000,256.000000,512.000000,17.407190,17.707134,62.679844,17.707134,0.177998,0.181065,0.640936,-1.000000,-1.000000
128.000000,256.000000,640.000000,24.472858,20.024298,100.381500,20.024298,0.168920,0.138214,0.692866,-1.000000,-1.000000
128.000000,256.000000,768.000000,35.495472,23.593267,160.104233,23.593267,0.161937,0.107637,0.730426,-1.000000,-1.000000
128.000000,256.000000,896.000000,48.725594,27.906778,231.014587,27.906778,0.158382,0.090710,0.750908,-1.000000,-1.000000
128.000000,256.000000,1023.000000,66.856140,33.796898,328.926208,33.796898,0.155632,0.078674,0.765694,-1.000000,-1.000000
128.000000,384.000000,0.000000,12.199662,35.017639,4.293736,35.017639,0.236836,0.679808,0.083356,-1.000000,-1.000000
128.000000,384.000000,128.000000,12.555695,35.364506,5.162259,35.364506,0.236532,0.666218,0.097250,-1.000000,-1.000000
128.000000,384.000000,256.000000,14.262651,36.105530,14.742702,36.105530,0.219052,0.554524,0.226425,-1.000000,-1.000000
128.000000,384.000000,384.000000,17.936998,37.421745,34.050976,37.421745,0.200616,0.418542,0.380842,10688.000000,0.092359
128.000000,384.000000,512.000000,23.716040,39.371948,64.798691,39.371948,0.185446,0.307866,0.506688,28276.000000,0.068018
128.000000,384.000000,640.000000,30.759218,41.676170,102.397621,41.676170,0.175935,0.238377,0.585688,-1.000000,-1.000000
128.000000,384.000000,768.000000,41.774742,45.278015,162.035614,45.278015,0.167711,0.181775,0.650515,-1.000000,-1.000000
128.000000,384.000000,896.000000,55.041660,49.649166,233.080017,49.649166,0.162956,0.146991,0.690054,-1.000000,-1.000000
128.000000,384.000000,1023.000000,73.166588,55.590919,330.863892,55.590919,0.159189,0.120949,0.719862,-1.000000,-1.000000
128.000000,512.000000,0.000000,22.207794,69.432838,7.653578,69.432838,0.223656,0.699264,0.077080,-1.000000,-1.000000
128.000000,512.000000,128.000000,22.652149,70.072212,8.549105,70.072212,0.223673,0.691911,0.084416,-1.000000,-1.000000
128.000000,512.000000,256.000000,24.428837,71.052849,18.153612,71.052849,0.214976,0.625271,0.159753,-1.000000,-1.000000
128.000000,512.000000,384.000000,28.107763,72.427673,37.432434,72.427673,0.203727,0.524960,0.271313,-1.000000,-1.000000
128.000000,512.000000,512.000000,33.891422,74.398033,68.141426,74.398033,0.192095,0.421684,0.386222,11061.000000,0.097136
128.000000,512.000000,640.000000,40.991337,76.858635,105.812691,76.858635,0.183273,0.343636,0.473091,17790.000000,0.080374
128.000000,512.000000,768.000000,52.021564,80.521233,165.457748,80.521233,0.174569,0.270205,0.555226,-1.000000,-1.000000
128.000000,512.000000,896.000000,65.251892,84.830482,236.339005,84.830482,0.168862,0.219528,0.611610,-1.000000,-1.000000
128.000000,512.000000,1023.000000,83.342316,90.841339,333.885101,90.841339,0.164037,0.178797,0.657165,-1.000000,-1.000000
128.000000,640.000000,0.000000,36.777889,119.527184,12.555782,119.527184,0.217800,0.707844,0.074356,-1.000000,-1.000000
128.000000,640.000000,128.000000,37.238663,120.233810,13.455970,120.233810,0.217861,0.703416,0.078723,-1.000000,-1.000000
128.000000,640.000000,256.000000,39.054470,121.352867,23.062040,121.352867,0.212866,0.661434,0.125700,-1.000000,-1.000000
128.000000,640.000000,384.000000,42.767818,122.837486,42.341450,122.837486,0.205667,0.590716,0.203617,-1.000000,-1.000000
128.000000,640.000000,512.000000,48.596127,124.964920,73.065208,124.964920,0.197044,0.506698,0.296259,-1.000000,-1.000000
128.000000,640.000000,640.000000,55.668674,127.351242,110.709099,127.351242,0.189524,0.433567,0.376909,-1.000000,-1.000000
128.000000,640.000000,768.000000,66.720749,131.069153,170.368500,131.069153,0.181228,0.356013,0.462759,16336.000000,0.085074
128.000000,640.000000,896.000000,79.992798,135.538513,241.259628,135.538513,0.175119,0.296719,0.528162,52148.000000,0.070884
128.000000,640.000000,1023.000000,98.123856,141.556747,339.003326,141.556747,0.169564,0.244618,0.585818,-1.000000,-1.000000
128.000000,768.000000,0.000000,56.132687,186.066345,19.044952,186.066345,0.214867,0.712232,0.072901,-1.000000,-1.000000
128.000000,768.000000,128.000000,56.623035,186.862854,19.949917,186.862854,0.214941,0.709330,0.075730,-1.000000,-1.000000
128.000000,768.000000,256.000000,58.412285,187.910995,29.548519,187.910995,0.211737,0.681153,0.107110,-1.000000,-1.000000
128.000000,768.000000,384.000000,62.165730,189.540237,48.852413,189.540237,0.206834,0.630627,0.162539,-1.000000,-1.000000
128.000000,768.000000,512.000000,67.986862,191.643585,79.568794,191.643585,0.200433,0.564988,0.234578,-1.000000,-1.000000
128.000000,768.000000,640.000000,75.073593,194.079117,117.212318,194.079117,0.194307,0.502321,0.303372,-1.000000,-1.000000
128.000000,768.000000,768.000000,86.079971,197.697601,176.787231,197.697601,0.186901,0.429250,0.383849,-1.000000,-1.000000
128.000000,768.000000,896.000000,99.379219,202.235245,247.718033,202.235245,0.180909,0.368147,0.450944,15056.000000,0.088622
128.000000,768.000000,1023.000000,117.451973,208.140137,345.296600,208.140137,0.175069,0.310245,0.514685,32828.000000,0.075136
128.000000,896.000000,0.000000,81.066978,271.803040,27.412813,271.803040,0.213176,0.714739,0.072085,-1.000000,-1.000000
128.000000,896.000000,128.000000,81.517754,272.463776,28.303391,272.463776,0.213238,0.712724,0.074037,-1.000000,-1.000000
128.000000,896.000000,256.000000,83.310516,273.511047,37.893654,273.511047,0.211065,0.692933,0.096003,-1.000000,-1.000000
128.000000,896.000000,384.000000,87.019608,274.992004,57.171555,274.992004,0.207593,0.656019,0.136388,-1.000000,-1.000000
128.000000,896.000000,512.000000,92.837852,277.096954,87.850372,277.096954,0.202798,0.605299,0.191903,-1.000000,-1.000000
128.000000,896.000000,640.000000,99.863121,279.384216,125.407700,279.384216,0.197884,0.553614,0.248502,-1.000000,-1.000000
128.000000,896.000000,768.000000,110.924896,283.143768,185.066483,283.143768,0.191535,0.488908,0.319557,-1.000000,-1.000000
128.000000,896.000000,896.000000,124.131958,287.473206,255.778122,287.473206,0.185998,0.430747,0.383255,-1.000000,-1.000000
128.000000,896.000000,1023.000000,142.255783,293.502716,353.479462,293.502716,0.180244,0.371881,0.447874,14781.000000,0.089988
128.000000,1023.000000,0.000000,111.537277,376.509827,37.605892,376.509827,0.212188,0.716271,0.071541,-1.000000,-1.000000
128.000000,1023.000000,128.000000,111.946808,377.020691,38.485371,377.020691,0.212240,0.714795,0.072965,-1.000000,-1.000000
128.000000,1023.000000,256.000000,113.653130,377.800537,48.040291,377.800537,0.210666,0.700287,0.089047,-1.000000,-1.000000
128.000000,1023.000000,384.000000,117.343277,379.202148,67.303612,379.202148,0.208111,0.672524,0.119365,-1.000000,-1.000000
128.000000,1023.000000,512.000000,123.082077,381.095642,97.908852,381.095642,0.204426,0.632958,0.162616,-1.000000,-1.000000
128.000000,1023.000000,640.000000,130.127396,383.433044,135.458954,383.433044,0.200498,0.590788,0.208713,-1.000000,-1.000000
128.000000,1023.000000,768.000000,141.153030,387.093567,195.051285,387.093567,0.195152,0.535179,0.269669,-1.000000,-1.000000
128.000000,1023.000000,896.000000,154.362030,391.420227,265.826416,391.420227,0.190193,0.482277,0.327530,-1.000000,-1.000000
128.000000,1023.000000,1023.000000,172.437088,397.356201,363.379913,397.356201,0.184786,0.425812,0.389402,-1.000000,-1.000000
256.000000,0.000000,128.000000,13.771980,6.409374,1.947374,6.409374,0.622358,0.289640,0.088002,-1.000000,-1.000000
256.000000,0.000000,256.000000,15.158853,6.801113,11.707834,6.801113,0.450248,0.202006,0.347746,-1.000000,-1.000000
256.000000,0.000000,384.000000,18.905361,8.021749,31.308214,8.021749,0.324637,0.137747,0.537616,-1.000000,-1.000000
256.000000,0.000000,512.000000,24.842817,9.951866,62.540829,9.951866,0.255229,0.102243,0.642528,-1.000000,-1.000000
256.000000,0.000000,640.000000,32.027634,12.291503,100.457932,12.291503,0.221220,0.084900,0.693880,-1.000000,-1.000000
256.000000,0.000000,768.000000,42.947273,15.791505,160.700424,15.791505,0.195714,0.071963,0.732323,-1.000000,-1.000000
256.000000,0.000000,896.000000,56.377850,20.160007,232.173492,20.160007,0.182623,0.065304,0.752073,-1.000000,-1.000000
256.000000,0.000000,1023.000000,74.444420,25.984648,330.725433,25.984648,0.172663,0.060268,0.767069,-1.000000,-1.000000
256.000000,128.000000,0.000000,13.977725,8.302322,1.253548,8.302322,0.593948,0.352786,0.053266,-1.000000,-1.000000
256.000000,128.000000,128.000000,14.506020,8.525475,2.149714,8.525475,0.576065,0.338565,0.085370,-1.000000,-1.000000
256.000000,128.000000,256.000000,15.902430,8.945582,11.889412,8.945582,0.432867,0.243501,0.323632,1621.000000,-0.071584
256.000000,128.000000,384.000000,19.666893,10.175470,31.455597,10.175470,0.320841,0.166000,0.513159,-1.000000,-1.000000
256.000000,128.000000,512.000000,25.588638,12.106119,62.634529,12.106119,0.255047,0.120664,0.624290,-1.000000,-1.000000
256.000000,128.000000,640.000000,32.763073,14.450579,100.479012,14.450579,0.221833,0.097842,0.680325,-1.000000,-1.000000
256.000000,128.000000,768.000000,43.668385,17.950518,160.608826,17.950518,0.196503,0.080775,0.722722,-1.000000,-1.000000
256.000000,128.000000,896.000000,57.033878,22.292379,231.864334,22.292379,0.183276,0.071636,0.745088,-1.000000,-1.000000
256.000000,128.000000,1023.000000,75.133484,28.140188,330.524902,28.140188,0.173199,0.064869,0.761932,-1.000000,-1.000000
256.000000,256.000000,0.000000,17.067198,18.702589,2.270303,18.702589,0.448663,0.491655,0.059682,3415.000000,0.029924
256.000000,256.000000,128.000000,17.627222,19.001410,3.170940,19.001410,0.442900,0.477427,0.079673,3419.000000,0.026162
256.000000,256.000000,384.000000,22.809673,20.760403,32.454571,20.760403,0.300030,0.273075,0.426895,8599.000000,-0.020916
256.000000,256.000000,512.000000,28.724243,22.704828,63.557621,22.704828,0.249805,0.197456,0.552739,-1.000000,-1.000000
256.000000,256.000000,640.000000,35.893089,25.055740,101.377831,25.055740,0.221116,0.154354,0.624530,-1.000000,-1.000000
256.000000,256.000000,768.000000,46.774452,28.562803,161.426636,28.562803,0.197557,0.120638,0.681804,-1.000000,-1.000000
256.000000,256.000000,896.000000,60.169018,32.946926,232.706421,32.946926,0.184668,0.101119,0.714213,-1.000000,-1.000000
256.000000,256.000000,1023.000000,78.221657,38.786491,331.152069,38.786491,0.174539,0.086546,0.738914,-1.000000,-1.000000
256.000000,384.000000,0.000000,23.276535,39.917194,4.347398,39.917194,0.344628,0.591006,0.064367,5338.000000,0.084133
256.000000,384.000000,128.000000,23.873915,40.354137,5.251657,40.354137,0.343610,0.580805,0.075585,5349.000000,0.081902
256.000000,384.000000,256.000000,25.333788,40.987530,15.007290,40.987530,0.311499,0.503974,0.184527,5976.000000,0.071249
256.000000,384.000000,384.000000,29.123602,42.334209,34.543041,42.334209,0.274749,0.399376,0.325875,7577.000000,0.051905
256.000000,384.000000,512.000000,35.072269,44.355827,65.676071,44.355827,0.241704,0.305683,0.452613,13544.000000,0.032500
256.000000,384.000000,640.000000,42.214531,46.720287,103.456680,46.720287,0.219420,0.242840,0.537740,-1.000000,-1.000000
256.000000,384.000000,768.000000,53.158535,50.306583,163.580917,50.306583,0.199061,0.188382,0.612557,-1.000000,-1.000000
256.000000,384.000000,896.000000,66.522774,54.684940,234.736511,54.684940,0.186891,0.153633,0.659476,-1.000000,-1.000000
256.000000,384.000000,1023.000000,84.605011,60.587719,333.274811,60.587719,0.176825,0.126629,0.696546,-1.000000,-1.000000
256.000000,512.000000,0.000000,33.321098,74.376610,7.710516,74.376610,0.288724,0.644465,0.066811,-1.000000,-1.000000
256.000000,512.000000,128.000000,34.004379,75.078888,8.643858,75.078888,0.288841,0.637736,0.073423,-1.000000,-1.000000
256.000000,512.000000,256.000000,35.496422,75.846252,18.406900,75.846252,0.273576,0.584559,0.141865,-1.000000,-1.000000
256.000000,512.000000,384.000000,39.336456,77.399597,37.966499,77.399597,0.254272,0.500312,0.245416,7379.000000,0.090983
256.000000,512.000000,512.000000,45.265633,79.390228,69.059128,79.390228,0.233671,0.409830,0.356499,9217.000000,0.074440
256.000000,512.000000,640.000000,52.450703,81.863510,106.788483,81.863510,0.217545,0.339538,0.442917,13408.000000,0.059772
256.000000,512.000000,768.000000,63.384586,85.453148,166.909241,85.453148,0.200745,0.270638,0.528617,81635.000000,0.044865
256.000000,512.000000,896.000000,76.767570,89.904015,237.998840,89.904015,0.189704,0.222166,0.588130,-1.000000,-1.000000
256.000000,512.000000,1023.000000,94.872940,95.879387,336.573914,95.879387,0.179913,0.181822,0.638265,-1.000000,-1.000000
256.000000,640.000000,0.000000,47.901760,124.440987,12.603543,124.440987,0.259004,0.672849,0.068147,-1.000000,-1.000000
256.000000,640.000000,128.000000,48.604034,125.218048,13.540831,125.218048,0.259411,0.668318,0.072271,-1.000000,-1.000000
256.000000,640.000000,256.000000,50.169724,126.230881,23.322832,126.230881,0.251196,0.632028,0.116776,-1.000000,-1.000000
256.000000,640.000000,384.000000,54.020542,127.783623,42.858967,127.783623,0.240451,0.568779,0.190770,-1.000000,-1.000000
256.000000,640.000000,512.000000,59.946918,129.829803,73.911819,129.829803,0.227340,0.492360,0.280300,8218.000000,0.099403
256.000000,640.000000,640.000000,67.159721,132.349792,111.747963,132.349792,0.215769,0.425210,0.359021,9727.000000,0.087149
256.000000,640.000000,768.000000,78.102982,136.020447,171.782883,136.020447,0.202388,0.352470,0.445141,14013.000000,0.072469
256.000000,640.000000,896.000000,91.456856,140.444016,242.828720,140.444016,0.192650,0.295840,0.511510,32389.000000,0.059458
256.000000,640.000000,1023.000000,109.541809,146.448288,341.210297,146.448288,0.183426,0.245225,0.571350,-1.000000,-1.000000
256.000000,768.000000,0.000000,67.218277,190.799698,19.088697,190.799698,0.242572,0.688542,0.068886,-1.000000,-1.000000
256.000000,768.000000,128.000000,67.967957,191.754074,20.038256,191.754074,0.242951,0.685423,0.071627,-1.000000,-1.000000
256.000000,768.000000,256.000000,69.504494,192.659882,29.794909,192.659882,0.238062,0.659886,0.102052,-1.000000,-1.000000
256.000000,768.000000,384.000000,73.409615,194.380203,49.339375,194.380203,0.231482,0.612937,0.155581,-1.000000,-1.000000
256.000000,768.000000,512.000000,79.338348,196.430527,80.375435,196.430527,0.222770,0.551548,0.225682,-1.000000,-1.000000
256.000000,768.000000,640.000000,86.552589,198.982452,118.190948,198.982452,0.214384,0.492865,0.292750,-1.000000,-1.000000
256.000000,768.000000,768.000000,97.426697,202.514877,178.090591,202.514877,0.203808,0.423643,0.372549,10364.000000,0.092216
256.000000,768.000000,896.000000,110.835281,207.086151,249.205444,207.086151,0.195433,0.365150,0.439417,13721.000000,0.080079
256.000000,768.000000,1023.000000,128.903122,213.048325,347.528564,213.048325,0.186957,0.308999,0.504044,26871.000000,0.067458
256.000000,896.000000,0.000000,92.179344,276.540283,27.436832,276.540283,0.232684,0.698058,0.069258,-1.000000,-1.000000
256.000000,896.000000,128.000000,92.904305,277.372253,28.389969,277.372253,0.233038,0.695750,0.071212,-1.000000,-1.000000
256.000000,896.000000,256.000000,94.437317,278.290192,38.136723,278.290192,0.229850,0.677329,0.092821,-1.000000,-1.000000
256.000000,896.000000,384.000000,98.260483,279.792175,57.638344,279.792175,0.225528,0.642180,0.132292,-1.000000,-1.000000
256.000000,896.000000,512.000000,104.229958,281.961945,88.697350,281.961945,0.219483,0.593743,0.186775,-1.000000,-1.000000
256.000000,896.000000,640.000000,111.385277,284.357605,126.400658,284.357605,0.213323,0.544597,0.242080,-1.000000,-1.000000
256.000000,896.000000,768.000000,122.270119,287.932892,186.259338,287.932892,0.204992,0.482734,0.312273,-1.000000,-1.000000
256.000000,896.000000,896.000000,135.694504,292.474701,257.447479,292.474701,0.197916,0.426586,0.375498,10588.000000,0.095685
256.000000,896.000000,1023.000000,153.698685,298.341919,355.663727,298.341919,0.190291,0.369370,0.440339,13916.000000,0.084019
256.000000,1023.000000,0.000000,122.717148,381.317413,37.652103,381.317413,0.226546,0.703945,0.069509,-1.000000,-1.000000
256.000000,1023.000000,128.000000,123.395699,381.971344,38.578236,381.971344,0.226853,0.702224,0.070923,-1.000000,-1.000000
256.000000,1023.000000,256.000000,124.842857,382.623535,48.294613,382.623535,0.224634,0.688468,0.086898,-1.000000,-1.000000
256.000000,1023.000000,384.000000,128.660965,384.056427,67.787712,384.056427,0.221636,0.661590,0.116774,-1.000000,-1.000000
256.000000,1023.000000,512.000000,134.602127,386.119202,98.828194,386.119202,0.217258,0.623226,0.159516,-1.000000,-1.000000
256.000000,1023.000000,640.000000,141.736755,388.474609,136.531982,388.474609,0.212581,0.582645,0.204774,-1.000000,-1.000000
256.000000,1023.000000,768.000000,152.594254,391.989807,196.342422,391.989807,0.205951,0.529054,0.264996,-1.000000,-1.000000
256.000000,1023.000000,896.000000,165.977463,396.441254,267.460205,396.441254,0.200002,0.477710,0.322288,-1.000000,-1.000000
256.000000,1023.000000,1023.000000,184.040924,402.372498,365.827179,402.372498,0.193271,0.422553,0.384175,10966.000000,0.096808
384.000000,0.000000,128.000000,37.725315,17.061529,2.034281,17.061529,0.663931,0.300267,0.035802,-1.000000,-1.000000
384.000000,0.000000,256.000000,38.666691,17.257887,11.736523,17.257887,0.571476,0.255064,0.173460,-1.000000,-1.000000
