R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
128.000000,256.000000,640.000000,36.130211,29.225452,146.576782,29.225452,0.170480,0.137900,0.691620,-1.000000,-1.000000
128.000000,256.000000,768.000000,50.333538,33.882835,221.819138,33.882835,0.164470,0.110715,0.724815,-1.000000,-1.000000
128.000000,256.000000,896.000000,67.326302,39.418903,313.485504,39.418903,0.160213,0.093803,0.745984,-1.000000,-1.000000
128.000000,256.000000,1023.000000,86.181953,45.553165,415.582672,45.553165,0.157462,0.083230,0.759308,-1.000000,-1.000000
128.000000,384.000000,0.000000,17.338018,47.778027,5.476012,47.778027,0.245609,0.676819,0.077573,-1.000000,-1.000000
128.000000,384.000000,128.000000,18.150568,48.516201,9.138789,48.516201,0.239436,0.640009,0.120556,-1.000000,-1.000000
128.000000,384.000000,256.000000,21.030855,49.577049,24.408693,49.577049,0.221339,0.521773,0.256889,-1.000000,-1.000000
128.000000,384.000000,384.000000,26.543087,51.550941,52.747055,51.550941,0.202865,0.393997,0.403138,11447.000000,0.084601
128.000000,384.000000,512.000000,34.237137,54.105659,95.097885,54.105659,0.186639,0.294949,0.518412,38841.000000,0.062984
128.000000,384.000000,640.000000,44.361214,57.482712,149.355286,57.482712,0.176598,0.228833,0.594569,-1.000000,-1.000000
128.000000,384.000000,768.000000,58.519573,62.150303,224.356308,62.150303,0.169609,0.180132,0.650259,-1.000000,-1.000000
128.000000,384.000000,896.000000,75.506767,67.682129,315.974670,67.682129,0.164444,0.147403,0.688153,-1.000000,-1.000000
128.000000,384.000000,1023.000000,94.376717,73.869484,418.081848,73.869484,0.160962,0.125987,0.713051,-1.000000,-1.000000
128.000000,512.000000,0.000000,28.676819,86.747429,9.285300,86.747429,0.229949,0.695596,0.074455,-1.000000,-1.000000
128.000000,512.000000,128.000000,29.571438,87.763824,12.980692,87.763824,0.226921,0.673470,0.099609,-1.000000,-1.000000
128.000000,512.000000,256.000000,32.519958,89.075043,28.257158,89.075043,0.217014,0.594419,0.188567,-1.000000,-1.000000
128.000000,512.000000,384.000000,38.051220,91.107620,56.592148,91.107620,0.204851,0.490483,0.304667,-1.000000,-1.000000
128.000000,512.000000,512.000000,45.744564,93.686943,98.875717,93.686943,0.191956,0.393135,0.414909,12265.000000,0.089763
128.000000,512.000000,640.000000,55.867203,97.093689,153.130554,97.093689,0.182518,0.317205,0.500277,24873.000000,0.072780
128.000000,512.000000,768.000000,70.057213,101.844467,228.163132,101.844467,0.175115,0.254570,0.570315,-1.000000,-1.000000
128.000000,512.000000,896.000000,87.056526,107.411461,319.774780,107.411461,0.169291,0.208873,0.621836,-1.000000,-1.000000
128.000000,512.000000,1023.000000,105.938301,113.712769,421.829346,113.712769,0.165147,0.177266,0.657587,-1.000000,-1.000000
128.000000,640.000000,0.000000,45.180805,143.465744,14.824529,143.465744,0.222050,0.705092,0.072858,-1.000000,-1.000000
128.000000,640.000000,128.000000,46.101341,144.601944,18.525158,144.601944,0.220340,0.691120,0.088540,-1.000000,-1.000000
128.000000,640.000000,256.000000,49.106354,146.102783,33.819023,146.102783,0.214412,0.637925,0.147663,-1.000000,-1.000000
128.000000,640.000000,384.000000,54.604988,148.048386,62.103966,148.048386,0.206245,0.559185,0.234569,-1.000000,-1.000000
128.000000,640.000000,512.000000,62.357105,150.812256,104.404900,150.812256,0.196354,0.474888,0.328757,-1.000000,-1.000000
128.000000,640.000000,640.000000,72.425171,154.092743,158.546432,154.092743,0.188086,0.400174,0.411740,12200.000000,0.093539
128.000000,640.000000,768.000000,86.665024,158.964462,233.673401,158.964462,0.180815,0.331658,0.487528,20734.000000,0.078215
128.000000,640.000000,896.000000,103.631561,164.541183,325.118835,164.541183,0.174672,0.277336,0.547992,-1.000000,-1.000000
128.000000,640.000000,1023.000000,122.522141,170.841675,427.206665,170.841675,0.170035,0.237092,0.592873,-1.000000,-1.000000
128.000000,768.000000,0.000000,65.894264,214.675446,21.773399,214.675446,0.217945,0.710039,0.072016,-1.000000,-1.000000
128.000000,768.000000,128.000000,66.846031,215.914993,25.487074,215.914993,0.216858,0.700458,0.082684,-1.000000,-1.000000
128.000000,768.000000,256.000000,69.793503,217.236237,40.740208,217.236237,0.212934,0.662770,0.124295,-1.000000,-1.000000
128.000000,768.000000,384.000000,75.337273,219.323914,69.047432,219.323914,0.207136,0.603021,0.189843,-1.000000,-1.000000
128.000000,768.000000,512.000000,83.074326,222.041397,111.356979,222.041397,0.199471,0.533148,0.267381,-1.000000,-1.000000
128.000000,768.000000,640.000000,93.163605,225.396378,165.490189,225.396378,0.192467,0.465647,0.341886,-1.000000,-1.000000
128.000000,768.000000,768.000000,107.319733,230.086731,240.414093,230.086731,0.185732,0.398198,0.416071,12470.000000,0.094178
128.000000,768.000000,896.000000,124.332993,235.751556,331.989594,235.751556,0.179653,0.340645,0.479702,19010.000000,0.081536
128.000000,768.000000,1023.000000,143.219833,242.063461,434.048035,242.063461,0.174801,0.295440,0.529759,56461.000000,0.070680
128.000000,896.000000,0.000000,92.175522,305.027802,30.583565,305.027802,0.215471,0.713037,0.071493,-1.000000,-1.000000
128.000000,896.000000,128.000000,93.061462,306.014099,34.265339,306.014099,0.214753,0.706174,0.079072,-1.000000,-1.000000
128.000000,896.000000,256.000000,95.992088,307.276764,49.519356,307.276764,0.212002,0.678632,0.109365,-1.000000,-1.000000
128.000000,896.000000,384.000000,101.507088,309.308655,77.788673,309.308655,0.207749,0.633045,0.159206,-1.000000,-1.000000
128.000000,896.000000,512.000000,109.219276,311.935730,120.034988,311.935730,0.201813,0.576389,0.221798,-1.000000,-1.000000
128.000000,896.000000,640.000000,119.300453,315.282562,174.174606,315.282562,0.195974,0.517911,0.286115,-1.000000,-1.000000
128.000000,896.000000,768.000000,133.507095,320.062958,249.234787,320.062958,0.189963,0.455408,0.354629,-1.000000,-1.000000
128.000000,896.000000,896.000000,150.482391,325.635559,340.726074,325.635559,0.184224,0.398651,0.417125,12561.000000,0.095036
128.000000,896.000000,1023.000000,169.321548,331.844818,442.630707,331.844818,0.179405,0.351606,0.468989,17210.000000,0.084825
128.000000,1023.000000,0.000000,123.249619,411.776062,40.982891,411.776062,0.213972,0.714878,0.071150,-1.000000,-1.000000
128.000000,1023.000000,128.000000,124.034142,412.384979,44.607281,412.384979,0.213474,0.709753,0.076773,-1.000000,-1.000000
128.000000,1023.000000,256.000000,126.886292,413.419830,59.827805,413.419830,0.211430,0.688879,0.099691,-1.000000,-1.000000
128.000000,1023.000000,384.000000,132.389267,415.376190,88.088020,415.376190,0.208207,0.653258,0.138535,-1.000000,-1.000000
128.000000,1023.000000,512.000000,140.018494,417.818848,130.225098,417.818848,0.203497,0.607240,0.189263,-1.000000,-1.000000
128.000000,1023.000000,640.000000,150.106171,421.197418,184.318314,421.197418,0.198652,0.557418,0.243929,-1.000000,-1.000000
128.000000,1023.000000,768.000000,164.276978,425.841461,259.348572,425.841461,0.193388,0.501304,0.305307,-1.000000,-1.000000
128.000000,1023.000000,896.000000,181.182312,431.293671,350.652496,431.293671,0.188119,0.447805,0.364077,-1.000000,-1.000000
128.000000,1023.000000,1023.000000,200.044128,437.514435,452.631683,437.514435,0.183495,0.401319,0.415186,12476.000000,0.096077
256.000000,0.000000,128.000000,18.313194,8.363981,4.732852,8.363981,0.583037,0.266284,0.150680,-1.000000,-1.000000
256.000000,0.000000,256.000000,21.146627,9.271770,20.119543,9.271770,0.418431,0.183462,0.398108,-1.000000,-1.000000
256.000000,0.000000,384.000000,26.914932,11.184817,48.748745,11.184817,0.309907,0.128785,0.561308,-1.000000,-1.000000
256.000000,0.000000,512.000000,34.407738,13.553022,91.503983,13.553022,0.246713,0.097179,0.656108,-1.000000,-1.000000
256.000000,0.000000,640.000000,44.560604,16.834665,146.184021,16.834665,0.214668,0.081100,0.704232,-1.000000,-1.000000
256.000000,0.000000,768.000000,59.037048,21.579641,221.675827,21.579641,0.195298,0.071387,0.733316,-1.000000,-1.000000
256.000000,0.000000,896.000000,75.981812,27.056738,313.611725,27.056738,0.182364,0.064939,0.752698,-1.000000,-1.000000
256.000000,0.000000,1023.000000,94.667046,33.084179,415.702942,33.084179,0.174195,0.060878,0.764927,-1.000000,-1.000000
256.000000,128.000000,0.000000,18.927898,11.758088,1.417089,11.758088,0.589598,0.366260,0.044142,-1.000000,-1.000000
256.000000,128.000000,128.000000,19.552837,11.987500,5.068007,11.987500,0.534109,0.327453,0.138439,-1.000000,-1.000000
256.000000,128.000000,256.000000,22.402958,12.919103,20.429094,12.919103,0.401838,0.231728,0.366434,1841.000000,-0.080752
256.000000,128.000000,384.000000,28.130730,14.829320,48.926991,14.829320,0.306145,0.161386,0.532469,-1.000000,-1.000000
256.000000,128.000000,512.000000,35.610786,17.202389,91.572037,17.202389,0.246637,0.119142,0.634220,-1.000000,-1.000000
256.000000,128.000000,640.000000,45.763855,20.493673,146.177094,20.493673,0.215426,0.096470,0.688104,-1.000000,-1.000000
256.000000,128.000000,768.000000,60.197739,25.229055,221.429092,25.229055,0.196176,0.082218,0.721606,-1.000000,-1.000000
256.000000,128.000000,896.000000,77.101532,30.697088,313.179047,30.697088,0.183149,0.072919,0.743933,-1.000000,-1.000000
256.000000,128.000000,1023.000000,95.795494,36.734837,415.315704,36.734837,0.174858,0.067053,0.758088,-1.000000,-1.000000
256.000000,256.000000,0.000000,23.264050,26.371380,2.850315,26.371380,0.443245,0.502448,0.054306,3554.000000,0.034400
256.000000,256.000000,128.000000,23.939232,26.754333,6.503251,26.754333,0.418541,0.467759,0.113700,3760.000000,0.027594
256.000000,256.000000,384.000000,32.551327,29.713556,50.343597,29.713556,0.289066,0.263866,0.447068,10635.000000,-0.019266
256.000000,256.000000,512.000000,40.008747,32.106342,92.899208,32.106342,0.242456,0.194567,0.562977,-1.000000,-1.000000
256.000000,256.000000,640.000000,50.113735,35.400238,147.307602,35.400238,0.215245,0.152049,0.632706,-1.000000,-1.000000
256.000000,256.000000,768.000000,64.603424,40.179775,222.715210,40.179775,0.197263,0.122687,0.680050,-1.000000,-1.000000
256.000000,256.000000,896.000000,81.519691,45.679626,314.454163,45.679626,0.184578,0.103429,0.711993,-1.000000,-1.000000
256.000000,256.000000,1023.000000,100.189362,51.734886,416.475922,51.734886,0.176266,0.091018,0.732716,-1.000000,-1.000000
256.000000,384.000000,0.000000,31.314341,53.928772,5.538058,53.928772,0.344943,0.594052,0.061005,5334.000000,0.084785
256.000000,384.000000,128.000000,32.075996,54.577457,9.222776,54.577457,0.334556,0.569249,0.096195,5495.000000,0.081616
256.000000,384.000000,256.000000,34.971844,55.722729,24.575129,55.722729,0.303391,0.483412,0.213197,6202.000000,0.068028
256.000000,384.000000,384.000000,40.759754,57.818962,53.028728,57.818962,0.268851,0.381373,0.349777,8076.000000,0.048060
256.000000,384.000000,512.000000,48.255943,60.257294,95.663979,60.257294,0.236343,0.295123,0.468534,15912.000000,0.031334
256.000000,384.000000,640.000000,58.407703,63.645527,150.144791,63.645527,0.214578,0.233821,0.551601,-1.000000,-1.000000
256.000000,384.000000,768.000000,72.893333,68.464905,225.503845,68.464905,0.198694,0.186623,0.614683,-1.000000,-1.000000
256.000000,384.000000,896.000000,89.789772,73.959991,317.183197,73.959991,0.186699,0.153784,0.659516,-1.000000,-1.000000
256.000000,384.000000,1023.000000,108.499870,80.155067,419.187469,80.155067,0.178500,0.131868,0.689632,-1.000000,-1.000000
256.000000,512.000000,0.000000,42.686031,92.911743,9.348821,92.911743,0.294495,0.641007,0.064498,-1.000000,-1.000000
256.000000,512.000000,128.000000,43.542732,93.892220,13.065613,93.892220,0.289319,0.623866,0.086814,-1.000000,-1.000000
256.000000,512.000000,256.000000,46.513939,95.256248,28.427433,95.256248,0.273294,0.559680,0.167026,6652.000000,0.098555
256.000000,512.000000,384.000000,52.305374,97.343910,56.916260,97.343910,0.253214,0.471249,0.275536,7630.000000,0.083737
256.000000,512.000000,512.000000,59.792843,99.865501,99.479515,99.865501,0.230738,0.385376,0.383886,9994.000000,0.068181
256.000000,512.000000,640.000000,69.940720,103.273697,153.851517,103.273697,0.213843,0.315758,0.470399,16790.000000,0.053440
256.000000,512.000000,768.000000,84.423065,108.104897,229.174042,108.104897,0.200196,0.256354,0.543450,-1.000000,-1.000000
256.000000,512.000000,896.000000,101.322868,113.681091,320.781860,113.681091,0.189111,0.212176,0.598713,-1.000000,-1.000000
256.000000,512.000000,1023.000000,120.024300,119.854103,422.808502,119.854103,0.181118,0.180861,0.638021,-1.000000,-1.000000
256.000000,640.000000,0.000000,59.187790,149.584076,14.878405,149.584076,0.264644,0.668830,0.066525,-1.000000,-1.000000
256.000000,640.000000,128.000000,60.108330,150.764465,18.613604,150.764465,0.261925,0.656965,0.081110,-1.000000,-1.000000
256.000000,640.000000,256.000000,63.097137,152.183975,33.970341,152.183975,0.253147,0.610564,0.136289,-1.000000,-1.000000
256.000000,640.000000,384.000000,68.875160,154.299835,62.430756,154.299835,0.241155,0.540255,0.218591,-1.000000,-1.000000
256.000000,640.000000,512.000000,76.381386,156.900986,104.933762,156.900986,0.225836,0.463907,0.310257,8614.000000,0.092990
256.000000,640.000000,640.000000,86.572220,160.364822,159.455536,160.364822,0.213026,0.394606,0.392368,10763.000000,0.079774
256.000000,640.000000,768.000000,101.030838,165.204636,234.663315,165.204636,0.201699,0.329816,0.468484,16730.000000,0.065526
256.000000,640.000000,896.000000,117.917923,170.765717,326.168030,170.765717,0.191783,0.277735,0.530482,78480.000000,0.053590
256.000000,640.000000,1023.000000,136.632095,177.013779,428.158081,177.013779,0.184189,0.238626,0.577185,-1.000000,-1.000000
256.000000,768.000000,0.000000,79.977669,220.876465,21.840494,220.876465,0.247843,0.684475,0.067682,-1.000000,-1.000000
256.000000,768.000000,128.000000,80.872292,222.041153,25.568691,222.041153,0.246200,0.675961,0.077839,-1.000000,-1.000000
256.000000,768.000000,256.000000,83.813385,223.351456,40.903744,223.351456,0.240796,0.641688,0.117516,-1.000000,-1.000000
256.000000,768.000000,384.000000,89.640617,225.562027,69.374191,225.562027,0.233089,0.586520,0.180391,-1.000000,-1.000000
256.000000,768.000000,512.000000,97.088722,228.038773,111.798553,228.038773,0.222209,0.521916,0.255875,-1.000000,-1.000000
256.000000,768.000000,640.000000,107.251266,231.471207,166.221893,231.471207,0.212402,0.458409,0.329189,9200.000000,0.097264
256.000000,768.000000,768.000000,121.726501,236.378876,241.420776,236.378876,0.203038,0.394276,0.402686,11423.000000,0.084595
256.000000,768.000000,896.000000,138.661377,241.982391,333.085968,241.982391,0.194277,0.339039,0.466684,16608.000000,0.072767
256.000000,768.000000,1023.000000,157.355682,248.196609,435.000671,248.196609,0.187205,0.295278,0.517517,37814.000000,0.062734
256.000000,896.000000,0.000000,106.269897,311.167084,30.644041,311.167084,0.237167,0.694444,0.068390,-1.000000,-1.000000
256.000000,896.000000,128.000000,107.134972,312.146606,34.351341,312.146606,0.236171,0.688104,0.075725,-1.000000,-1.000000
256.000000,896.000000,256.000000,110.058434,313.421082,49.686523,313.421082,0.232600,0.662391,0.105009,-1.000000,-1.000000
256.000000,896.000000,384.000000,115.843399,315.550903,78.080917,315.550903,0.227378,0.619365,0.153258,-1.000000,-1.000000
256.000000,896.000000,512.000000,123.293770,318.002289,120.507347,318.002289,0.219461,0.566038,0.214501,-1.000000,-1.000000
256.000000,896.000000,640.000000,133.422974,321.407104,174.824234,321.407104,0.211899,0.510450,0.277651,-1.000000,-1.000000
256.000000,896.000000,768.000000,147.912933,326.253784,250.056122,326.253784,0.204237,0.450488,0.345275,9688.000000,0.098825
256.000000,896.000000,896.000000,164.822006,331.822998,341.710175,331.822998,0.196602,0.395802,0.407596,11801.000000,0.088192
256.000000,896.000000,1023.000000,183.551697,338.091187,443.748230,338.091187,0.190132,0.350212,0.459656,15790.000000,0.078510
256.000000,1023.000000,0.000000,137.460037,418.027710,41.042656,418.027710,0.230433,0.700765,0.068802,-1.000000,-1.000000
256.000000,1023.000000,128.000000,138.208435,418.617218,44.707100,418.617218,0.229760,0.695918,0.074322,-1.000000,-1.000000
256.000000,1023.000000,256.000000,141.064087,419.710236,60.004414,419.710236,0.227237,0.676103,0.096660,-1.000000,-1.000000
256.000000,1023.000000,384.000000,146.804047,421.628906,88.388329,421.628906,0.223507,0.641923,0.134570,-1.000000,-1.000000
256.000000,1023.000000,512.000000,154.237137,424.026001,130.787354,424.026001,0.217526,0.598019,0.184454,-1.000000,-1.000000
256.000000,1023.000000,640.000000,164.333969,427.365906,185.076614,427.365906,0.211559,0.550179,0.238262,-1.000000,-1.000000
256.000000,1023.000000,768.000000,178.717865,432.033356,260.078735,432.033356,0.205227,0.496117,0.298656,-1.000000,-1.000000
256.000000,1023.000000,896.000000,195.630066,437.593170,351.693878,437.593170,0.198626,0.444294,0.357080,10076.000000,0.099770
256.000000,1023.000000,1023.000000,214.298691,443.701294,453.682281,443.701294,0.192770,0.399126,0.408104,11918.000000,0.090972
384.000000,0.000000,128.000000,45.729008,20.563805,4.643251,20.563805,0.644651,0.289892,0.065457,-1.000000,-1.000000
384.000000,0.000000,256.000000,48.506371,21.457357,19.618429,21.457357,0.541474,0.239527,0.218999,-1.000000,-1.000000
