R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
256.000000,512.000000,1023.000000,77.586395,56.408108,331.694244,56.408108,0.166606,0.121128,0.712266,-1.000000,-1.000000
256.000000,640.000000,0.000000,24.508448,63.372520,6.880569,63.372520,0.258633,0.668758,0.072609,-1.000000,-1.000000
256.000000,640.000000,128.000000,25.071384,63.939720,7.763614,63.939720,0.259070,0.660707,0.080224,-1.000000,-1.000000
256.000000,640.000000,256.000000,25.858427,64.408264,11.695308,64.408264,0.253608,0.631689,0.114703,-1.000000,-1.000000
256.000000,640.000000,384.000000,27.083048,64.937126,19.661650,64.937126,0.242502,0.581448,0.176051,-1.000000,-1.000000
256.000000,640.000000,512.000000,29.956017,66.007462,34.444817,66.007462,0.229709,0.506160,0.264131,-1.000000,-1.000000
256.000000,640.000000,640.000000,34.720165,67.634201,60.414139,67.634201,0.213310,0.415524,0.371166,10093.000000,0.085615
256.000000,640.000000,768.000000,42.829967,70.383911,103.378967,70.383911,0.197744,0.324960,0.477296,18347.000000,0.066226
256.000000,640.000000,896.000000,58.425564,75.529480,187.551407,75.529480,0.181724,0.234924,0.583352,-1.000000,-1.000000
256.000000,640.000000,1023.000000,85.734711,84.542709,334.185059,84.542709,0.169953,0.167590,0.662458,-1.000000,-1.000000
256.000000,768.000000,0.000000,40.134895,117.080017,12.129800,117.080017,0.237001,0.691371,0.071628,-1.000000,-1.000000
256.000000,768.000000,128.000000,40.755939,117.838692,13.035759,117.838692,0.237463,0.686584,0.075953,-1.000000,-1.000000
256.000000,768.000000,256.000000,41.564499,118.398262,16.959442,118.398262,0.234931,0.669211,0.095858,-1.000000,-1.000000
256.000000,768.000000,384.000000,42.825165,119.044273,24.937181,119.044273,0.229249,0.637259,0.133492,-1.000000,-1.000000
256.000000,768.000000,512.000000,45.734619,120.252251,39.733273,120.252251,0.222315,0.584543,0.193142,-1.000000,-1.000000
256.000000,768.000000,640.000000,50.530178,121.966888,65.705116,121.966888,0.212131,0.512031,0.275838,-1.000000,-1.000000
256.000000,768.000000,768.000000,58.636471,124.755859,108.620934,124.755859,0.200801,0.427227,0.371973,10418.000000,0.094527
256.000000,768.000000,896.000000,74.240334,129.945786,192.752716,129.945786,0.187032,0.327370,0.485598,20235.000000,0.073285
256.000000,768.000000,1023.000000,101.597168,139.097977,339.435181,139.097977,0.175128,0.239770,0.585102,-1.000000,-1.000000
256.000000,896.000000,0.000000,68.080666,213.124115,21.499960,213.124115,0.224908,0.704066,0.071026,-1.000000,-1.000000
256.000000,896.000000,128.000000,68.738464,213.999130,22.430361,213.999130,0.225248,0.701250,0.073502,-1.000000,-1.000000
256.000000,896.000000,256.000000,69.542358,214.541626,26.340324,214.541626,0.224024,0.691124,0.084853,-1.000000,-1.000000
256.000000,896.000000,384.000000,70.810898,215.217102,34.312607,215.217102,0.221049,0.671838,0.107113,-1.000000,-1.000000
256.000000,896.000000,512.000000,73.705017,216.390411,49.079567,216.390411,0.217307,0.637990,0.144703,-1.000000,-1.000000
256.000000,896.000000,640.000000,78.520813,218.169815,75.058113,218.169815,0.211220,0.586874,0.201906,-1.000000,-1.000000
256.000000,896.000000,768.000000,86.568794,220.845078,117.844002,220.845078,0.203568,0.519320,0.277112,-1.000000,-1.000000
256.000000,896.000000,896.000000,102.178993,226.089127,201.940125,226.089127,0.192715,0.426416,0.380869,10872.000000,0.098032
256.000000,896.000000,1023.000000,129.585526,235.344055,348.661957,235.344055,0.181596,0.329802,0.488602,21016.000000,0.077203
256.000000,1023.000000,0.000000,116.218430,378.468597,37.623158,378.468597,0.218328,0.710993,0.070679,-1.000000,-1.000000
256.000000,1023.000000,128.000000,116.757973,378.962952,38.492844,378.962952,0.218560,0.709385,0.072055,-1.000000,-1.000000
256.000000,1023.000000,256.000000,117.544037,379.419189,42.397411,379.419189,0.217932,0.703461,0.078607,-1.000000,-1.000000
256.000000,1023.000000,384.000000,118.778008,379.981506,50.365318,379.981506,0.216304,0.691977,0.091719,-1.000000,-1.000000
256.000000,1023.000000,512.000000,121.601601,380.938293,65.068771,380.938293,0.214235,0.671128,0.114637,-1.000000,-1.000000
256.000000,1023.000000,640.000000,126.369438,382.598053,90.973030,382.598053,0.210637,0.637727,0.151637,-1.000000,-1.000000
256.000000,1023.000000,768.000000,134.430923,385.266907,133.796967,385.266907,0.205711,0.589549,0.204741,-1.000000,-1.000000
256.000000,1023.000000,896.000000,150.038544,390.483826,217.931747,390.483826,0.197822,0.514842,0.287337,-1.000000,-1.000000
256.000000,1023.000000,1023.000000,177.297836,399.425354,364.389435,399.425354,0.188392,0.424418,0.387190,11180.000000,0.099533
384.000000,0.000000,128.000000,16.861174,7.785055,1.850687,7.785055,0.636345,0.293810,0.069845,-1.000000,-1.000000
384.000000,0.000000,256.000000,17.536610,7.997909,5.627430,7.997909,0.562757,0.256656,0.180587,-1.000000,-1.000000
