R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,384.000000,512.000000,25.011959,46.625038,71.081688,46.625038,0.175254,0.326692,0.498055,23847.000000,0.079975
0.000000,384.000000,640.000000,32.896439,49.289196,113.309448,49.289196,0.168272,0.252125,0.579603,-1.000000,-1.000000
0.000000,384.000000,768.000000,43.170582,52.608845,168.561996,52.608845,0.163314,0.199019,0.637668,-1.000000,-1.000000
0.000000,384.000000,896.000000,55.963200,56.830379,237.218613,56.830379,0.159889,0.162367,0.677744,-1.000000,-1.000000
0.000000,384.000000,1023.000000,72.751549,62.359959,327.372467,62.359959,0.157306,0.134837,0.707857,-1.000000,-1.000000
0.000000,512.000000,128.000000,24.010704,80.244049,10.777590,80.244049,0.208730,0.697578,0.093692,-1.000000,-1.000000
0.000000,512.000000,256.000000,26.261185,81.285751,22.377739,81.285751,0.202126,0.625638,0.172236,-1.000000,-1.000000
0.000000,512.000000,384.000000,30.596104,82.911255,45.345730,82.911255,0.192606,0.521937,0.285457,-1.000000,-1.000000
0.000000,512.000000,512.000000,36.140785,84.899017,74.815903,84.899017,0.184528,0.433477,0.381995,-1.000000,-1.000000
0.000000,512.000000,640.000000,44.003441,87.536476,116.961319,87.536476,0.177075,0.352258,0.470667,17497.000000,0.086289
0.000000,512.000000,768.000000,54.322052,90.934425,172.337189,90.934425,0.171043,0.286323,0.542634,-1.000000,-1.000000
0.000000,512.000000,896.000000,67.104256,95.152954,240.968903,95.152954,0.166418,0.235979,0.597602,-1.000000,-1.000000
0.000000,512.000000,1023.000000,83.851959,100.737328,330.771912,100.737328,0.162705,0.195469,0.641825,-1.000000,-1.000000
0.000000,640.000000,128.000000,38.815563,131.164703,15.758715,131.164703,0.208979,0.706178,0.084843,-1.000000,-1.000000
0.000000,640.000000,256.000000,41.124054,132.405884,27.351419,132.405884,0.204718,0.659125,0.136157,-1.000000,-1.000000
0.000000,640.000000,384.000000,45.469669,134.065506,50.327980,134.065506,0.197812,0.583241,0.218948,-1.000000,-1.000000
0.000000,640.000000,512.000000,50.984501,135.977478,79.749855,135.977478,0.191160,0.509829,0.299011,-1.000000,-1.000000
0.000000,640.000000,640.000000,58.837059,138.641022,121.792183,138.641022,0.184286,0.434243,0.381471,-1.000000,-1.000000
0.000000,640.000000,768.000000,69.174316,142.140198,177.150482,142.140198,0.178071,0.365902,0.456027,15629.000000,0.089513
0.000000,640.000000,896.000000,81.996552,146.434509,245.876648,146.434509,0.172876,0.308733,0.518391,35961.000000,0.076016
0.000000,640.000000,1023.000000,98.707718,151.939316,335.578217,151.939316,0.168378,0.259182,0.572439,-1.000000,-1.000000
0.000000,768.000000,128.000000,58.600056,199.200562,22.389429,199.200562,0.209144,0.710948,0.079908,-1.000000,-1.000000
0.000000,768.000000,256.000000,60.896835,200.405121,33.995296,200.405121,0.206222,0.678656,0.115122,-1.000000,-1.000000
0.000000,768.000000,384.000000,65.249802,202.100037,56.950211,202.100037,0.201202,0.623188,0.175610,-1.000000,-1.000000
0.000000,768.000000,512.000000,70.762909,204.032806,86.352600,204.032806,0.195939,0.564956,0.239106,-1.000000,-1.000000
0.000000,768.000000,640.000000,78.599854,206.666565,128.356003,206.666565,0.190028,0.499650,0.310322,-1.000000,-1.000000
0.000000,768.000000,768.000000,88.947472,210.158203,183.752182,210.158203,0.184210,0.435238,0.380551,-1.000000,-1.000000
0.000000,768.000000,896.000000,101.766418,214.459534,252.433365,214.459534,0.178959,0.377132,0.443910,14460.000000,0.092063
0.000000,768.000000,1023.000000,118.542969,220.114548,342.335358,220.114548,0.174074,0.323226,0.502700,25630.000000,0.079645
0.000000,896.000000,128.000000,82.368584,280.945526,30.362013,280.945526,0.209229,0.713646,0.077124,-1.000000,-1.000000
0.000000,896.000000,256.000000,84.618942,281.997070,41.939213,281.997070,0.207118,0.690230,0.102652,-1.000000,-1.000000
0.000000,896.000000,384.000000,88.961975,283.665771,64.873154,283.665771,0.203341,0.648378,0.148281,-1.000000,-1.000000
0.000000,896.000000,512.000000,94.481155,285.613342,94.248070,285.613342,0.199183,0.602125,0.198692,-1.000000,-1.000000
0.000000,896.000000,640.000000,102.357803,288.332031,136.358047,288.332031,0.194210,0.547070,0.258720,-1.000000,-1.000000
0.000000,896.000000,768.000000,112.662857,291.699860,191.715546,291.699860,0.189007,0.489365,0.321628,-1.000000,-1.000000
0.000000,896.000000,896.000000,125.416428,295.923096,260.176605,295.923096,0.184026,0.434213,0.381761,-1.000000,-1.000000
0.000000,896.000000,1023.000000,142.130432,301.442535,349.885071,301.442535,0.179128,0.379910,0.440962,14215.000000,0.092711
0.000000,1023.000000,128.000000,110.172432,376.507446,39.672791,376.507446,0.209313,0.715314,0.075373,-1.000000,-1.000000
0.000000,1023.000000,256.000000,112.383568,377.446289,51.210102,377.446289,0.207718,0.697631,0.094651,-1.000000,-1.000000
0.000000,1023.000000,384.000000,116.692291,378.996704,74.121635,378.996704,0.204791,0.665127,0.130081,-1.000000,-1.000000
0.000000,1023.000000,512.000000,122.167168,380.834717,103.474121,380.834717,0.201438,0.627947,0.170615,-1.000000,-1.000000
0.000000,1023.000000,640.000000,130.014084,383.485962,145.505600,383.485962,0.197288,0.581916,0.220796,-1.000000,-1.000000
0.000000,1023.000000,768.000000,140.271408,386.785583,200.683441,386.785583,0.192749,0.531488,0.275762,-1.000000,-1.000000
0.000000,1023.000000,896.000000,153.059845,391.030975,269.288391,391.030975,0.188178,0.480749,0.331074,-1.000000,-1.000000
0.000000,1023.000000,1023.000000,169.771637,396.529388,359.042633,396.529388,0.183469,0.428521,0.388010,-1.000000,-1.000000
128.000000,0.000000,128.000000,4.384009,2.204747,3.280840,2.204747,0.444193,0.223388,0.332419,-1.000000,-1.000000
128.000000,0.000000,256.000000,6.639630,2.928298,15.439903,2.928298,0.265502,0.117095,0.617403,-1.000000,-1.000000
128.000000,0.000000,384.000000,11.071969,4.356789,39.287010,4.356789,0.202354,0.079626,0.718020,-1.000000,-1.000000
128.000000,0.000000,512.000000,16.863146,6.243578,69.716393,6.243578,0.181670,0.067263,0.751067,-1.000000,-1.000000
128.000000,0.000000,640.000000,24.612421,8.731588,112.178711,8.731588,0.169131,0.060002,0.770867,-1.000000,-1.000000
128.000000,0.000000,768.000000,35.363098,12.217532,169.646591,12.217532,0.162793,0.056243,0.780964,-1.000000,-1.000000
128.000000,0.000000,896.000000,48.339996,16.432350,239.027390,16.432350,0.159118,0.054089,0.786793,-1.000000,-1.000000
128.000000,0.000000,1023.000000,65.051750,21.837223,329.621796,21.837223,0.156183,0.052429,0.791388,-1.000000,-1.000000
128.000000,128.000000,0.000000,5.040979,5.586090,1.353079,5.586090,0.420778,0.466279,0.112943,3713.000000,0.026579
128.000000,128.000000,256.000000,7.711214,6.495164,15.748197,6.495164,0.257430,0.216834,0.525736,-1.000000,-1.000000
128.000000,128.000000,384.000000,12.137120,7.931975,39.521595,7.931975,0.203675,0.133108,0.663218,-1.000000,-1.000000
128.000000,128.000000,512.000000,17.927685,9.825935,69.914932,9.825935,0.183556,0.100605,0.715839,-1.000000,-1.000000
128.000000,128.000000,640.000000,25.656916,12.311933,112.255692,12.311933,0.170790,0.081957,0.747253,-1.000000,-1.000000
128.000000,128.000000,768.000000,36.410240,15.809099,169.731567,15.809099,0.164046,0.071228,0.764726,-1.000000,-1.000000
128.000000,128.000000,896.000000,49.346577,20.013403,238.892548,20.013403,0.160085,0.064925,0.774990,-1.000000,-1.000000
128.000000,128.000000,1023.000000,66.062576,25.423758,329.487061,25.423758,0.156928,0.060393,0.782679,-1.000000,-1.000000
128.000000,256.000000,0.000000,8.996787,19.116692,2.672474,19.116692,0.292237,0.620955,0.086808,-1.000000,-1.000000
128.000000,256.000000,128.000000,9.454064,19.416359,4.954450,19.416359,0.279500,0.574026,0.146474,6487.000000,0.099774
128.000000,256.000000,256.000000,11.721143,20.221947,17.073977,20.221947,0.239124,0.412549,0.348327,8909.000000,0.072738
128.000000,256.000000,384.000000,16.150980,21.702658,40.828396,21.702658,0.205269,0.275827,0.518904,45771.000000,0.043808
128.000000,256.000000,512.000000,21.938700,23.606430,71.174156,23.606430,0.187961,0.202250,0.609789,-1.000000,-1.000000
128.000000,256.000000,640.000000,29.658731,26.119225,113.463211,26.119225,0.175245,0.154331,0.670423,-1.000000,-1.000000
128.000000,256.000000,768.000000,40.391285,29.625256,170.804184,29.625256,0.167723,0.123018,0.709259,-1.000000,-1.000000
128.000000,256.000000,896.000000,53.353130,33.861206,240.014633,33.861206,0.163045,0.103479,0.733476,-1.000000,-1.000000
128.000000,256.000000,1023.000000,70.008247,39.253281,330.327545,39.253281,0.159258,0.089295,0.751446,-1.000000,-1.000000
128.000000,384.000000,0.000000,16.026777,43.292877,5.035984,43.292877,0.249035,0.672713,0.078252,-1.000000,-1.000000
128.000000,384.000000,128.000000,16.546867,43.794685,7.330844,43.794685,0.244514,0.647157,0.108328,-1.000000,-1.000000
128.000000,384.000000,256.000000,18.858404,44.737022,19.456787,44.737022,0.227067,0.538661,0.234272,-1.000000,-1.000000
128.000000,384.000000,384.000000,23.306215,46.312016,43.189526,46.312016,0.206601,0.410539,0.382860,10607.000000,0.087397
128.000000,384.000000,512.000000,29.115068,48.275402,73.558678,48.275402,0.192880,0.319812,0.487308,20676.000000,0.067413
128.000000,384.000000,640.000000,36.849110,50.823338,115.806343,50.823338,0.181096,0.249772,0.569132,-1.000000,-1.000000
128.000000,384.000000,768.000000,47.560009,54.331093,173.064072,54.331093,0.172974,0.197600,0.629426,-1.000000,-1.000000
128.000000,384.000000,896.000000,60.566101,58.667385,242.395126,58.667385,0.167481,0.162231,0.670287,-1.000000,-1.000000
128.000000,384.000000,1023.000000,77.245918,64.097366,332.779877,64.097366,0.162924,0.135191,0.701885,-1.000000,-1.000000
128.000000,512.000000,0.000000,26.936810,80.803810,8.707819,80.803810,0.231320,0.693902,0.074778,-1.000000,-1.000000
128.000000,512.000000,128.000000,27.538315,81.545403,11.024946,81.545403,0.229278,0.678930,0.091791,-1.000000,-1.000000
128.000000,512.000000,256.000000,29.908754,82.733742,23.171410,82.733742,0.220219,0.609170,0.170611,-1.000000,-1.000000
128.000000,512.000000,384.000000,34.380013,84.345779,46.913654,84.345779,0.207559,0.509213,0.283228,-1.000000,-1.000000
128.000000,512.000000,512.000000,40.161533,86.289398,77.177917,86.289398,0.197229,0.423758,0.379013,10710.000000,0.095281
128.000000,512.000000,640.000000,47.941044,88.996254,119.490883,88.996254,0.186957,0.347061,0.465982,16646.000000,0.079328
128.000000,512.000000,768.000000,58.673611,92.545570,176.785004,92.545570,0.178881,0.282148,0.538972,-1.000000,-1.000000
128.000000,512.000000,896.000000,71.685730,96.918091,246.043106,96.918091,0.172884,0.233736,0.593380,-1.000000,-1.000000
128.000000,512.000000,1023.000000,88.362511,102.375298,336.424042,102.375298,0.167619,0.194201,0.638180,-1.000000,-1.000000
128.000000,640.000000,0.000000,41.693161,131.497787,13.656798,131.497787,0.223140,0.703770,0.073091,-1.000000,-1.000000
128.000000,640.000000,128.000000,42.304157,132.354431,15.989238,132.354431,0.221897,0.694235,0.083868,-1.000000,-1.000000
128.000000,640.000000,256.000000,44.721813,133.652313,28.128122,133.652313,0.216568,0.647220,0.136212,-1.000000,-1.000000
128.000000,640.000000,384.000000,49.182034,135.278290,51.835743,135.278290,0.208137,0.572495,0.219368,-1.000000,-1.000000
128.000000,640.000000,512.000000,55.058617,137.480865,82.229103,137.480865,0.200382,0.500351,0.299267,-1.000000,-1.000000
128.000000,640.000000,640.000000,62.760548,139.958588,124.402039,139.958588,0.191857,0.427849,0.380293,10873.000000,0.098782
128.000000,640.000000,768.000000,73.522217,143.626862,181.712540,143.626862,0.184330,0.360092,0.455578,15455.000000,0.084551
128.000000,640.000000,896.000000,86.488235,147.937805,250.815872,147.937805,0.178237,0.304874,0.516888,35336.000000,0.071513
128.000000,640.000000,1023.000000,103.250893,153.589310,341.376373,153.589310,0.172598,0.256745,0.570657,-1.000000,-1.000000
128.000000,768.000000,0.000000,61.452263,199.434296,20.293404,199.434296,0.218551,0.709276,0.072172,-1.000000,-1.000000
128.000000,768.000000,128.000000,62.109997,200.429428,22.636435,200.429428,0.217795,0.702827,0.079377,-1.000000,-1.000000
128.000000,768.000000,256.000000,64.483475,201.592957,34.751690,201.592957,0.214353,0.670127,0.115520,-1.000000,-1.000000
128.000000,768.000000,384.000000,68.975098,203.310883,58.484367,203.310883,0.208529,0.614659,0.176813,-1.000000,-1.000000
128.000000,768.000000,512.000000,74.824463,205.437027,88.821449,205.437027,0.202731,0.556615,0.240654,-1.000000,-1.000000
128.000000,768.000000,640.000000,82.579056,208.090698,131.086746,208.090698,0.195798,0.493391,0.310811,-1.000000,-1.000000
128.000000,768.000000,768.000000,93.332741,211.732086,188.345078,211.732086,0.189159,0.429120,0.381721,-1.000000,-1.000000
128.000000,768.000000,896.000000,106.311829,216.030045,257.526825,216.030045,0.183338,0.372550,0.444112,14379.000000,0.088552
128.000000,768.000000,1023.000000,123.008987,221.575851,347.869354,221.575851,0.177642,0.319986,0.502372,25620.000000,0.076556
128.000000,896.000000,0.000000,85.253784,281.264282,28.266188,281.264282,0.215950,0.712451,0.071599,-1.000000,-1.000000
128.000000,896.000000,128.000000,85.889740,282.167938,30.602098,282.167938,0.215446,0.707791,0.076762,-1.000000,-1.000000
128.000000,896.000000,256.000000,88.259651,283.328552,42.726807,283.328552,0.213025,0.683848,0.103126,-1.000000,-1.000000
128.000000,896.000000,384.000000,92.733467,284.984863,66.435776,284.984863,0.208787,0.641635,0.149578,-1.000000,-1.000000
128.000000,896.000000,512.000000,98.549477,287.025879,96.744354,287.025879,0.204324,0.595095,0.200581,-1.000000,-1.000000
128.000000,896.000000,640.000000,106.265427,289.545074,138.928314,289.545074,0.198724,0.541470,0.259806,-1.000000,-1.000000
128.000000,896.000000,768.000000,117.010208,293.184509,196.178940,293.184509,0.192967,0.483505,0.323528,-1.000000,-1.000000
128.000000,896.000000,896.000000,130.004257,297.523621,265.369598,297.523621,0.187624,0.429391,0.382985,-1.000000,-1.000000
128.000000,896.000000,1023.000000,146.661819,302.990417,355.634125,302.990417,0.182124,0.376252,0.441624,14202.000000,0.090189
128.000000,1023.000000,0.000000,113.169060,377.178284,37.612335,377.178284,0.214352,0.714407,0.071241,-1.000000,-1.000000
128.000000,1023.000000,128.000000,113.742821,377.839935,39.917198,377.839935,0.214003,0.710894,0.075103,-1.000000,-1.000000
128.000000,1023.000000,256.000000,116.038010,378.769135,52.004742,378.769135,0.212208,0.692686,0.095105,-1.000000,-1.000000
128.000000,1023.000000,384.000000,120.491348,380.342377,75.689659,380.342377,0.208996,0.659717,0.131286,-1.000000,-1.000000
128.000000,1023.000000,512.000000,126.301750,382.388092,106.005859,382.388092,0.205470,0.622077,0.172453,-1.000000,-1.000000
128.000000,1023.000000,640.000000,134.024872,384.907166,148.239914,384.907166,0.200885,0.576923,0.222191,-1.000000,-1.000000
128.000000,1023.000000,768.000000,144.700882,388.400909,205.335205,388.400909,0.195956,0.525977,0.278067,-1.000000,-1.000000
128.000000,1023.000000,896.000000,157.649933,392.653687,274.430084,392.653687,0.191153,0.476098,0.332750,-1.000000,-1.000000
128.000000,1023.000000,1023.000000,174.372757,398.190125,364.892975,398.190125,0.186006,0.424756,0.389238,-1.000000,-1.000000
256.000000,0.000000,128.000000,18.063826,8.285101,3.366226,8.285101,0.607899,0.278817,0.113283,-1.000000,-1.000000
256.000000,0.000000,256.000000,20.305939,9.000091,15.590141,9.000091,0.452287,0.200465,0.347249,-1.000000,-1.000000
256.000000,0.000000,384.000000,24.755159,10.432287,39.580620,10.432287,0.331093,0.139529,0.529379,-1.000000,-1.000000
256.000000,0.000000,512.000000,30.751474,12.405332,70.248764,12.405332,0.271164,0.109389,0.619447,-1.000000,-1.000000
256.000000,0.000000,640.000000,38.408226,14.843944,113.103607,14.843944,0.230880,0.089230,0.679890,-1.000000,-1.000000
256.000000,0.000000,768.000000,49.296303,18.387661,170.820602,18.387661,0.206689,0.077096,0.716215,-1.000000,-1.000000
256.000000,0.000000,896.000000,62.367413,22.639235,240.353119,22.639235,0.191688,0.069582,0.738730,-1.000000,-1.000000
256.000000,0.000000,1023.000000,78.911316,27.967178,330.978943,27.967178,0.180221,0.063873,0.755906,-1.000000,-1.000000
256.000000,128.000000,0.000000,18.906450,11.745566,1.420102,11.745566,0.589498,0.366224,0.044278,-1.000000,-1.000000
256.000000,128.000000,128.000000,19.299471,11.900995,3.707000,11.900995,0.552875,0.340930,0.106195,-1.000000,-1.000000
256.000000,128.000000,256.000000,21.548670,12.641577,15.900878,12.641577,0.430189,0.252372,0.317439,1717.000000,-0.067451
256.000000,128.000000,384.000000,25.993622,14.084007,39.814941,14.084007,0.325357,0.176287,0.498356,-1.000000,-1.000000
256.000000,128.000000,512.000000,31.978563,16.059284,70.397995,16.059284,0.270007,0.135595,0.594398,-1.000000,-1.000000
256.000000,128.000000,640.000000,39.581223,18.486904,112.999069,18.486904,0.231378,0.108068,0.660554,-1.000000,-1.000000
256.000000,128.000000,768.000000,50.473797,22.038078,170.702835,22.038078,0.207528,0.090612,0.701861,-1.000000,-1.000000
256.000000,128.000000,896.000000,63.479992,26.268070,239.936798,26.268070,0.192547,0.079676,0.727776,-1.000000,-1.000000
256.000000,128.000000,1023.000000,80.016281,31.602457,330.510254,31.602457,0.180979,0.071478,0.747543,-1.000000,-1.000000
256.000000,256.000000,0.000000,22.928278,25.292616,2.738531,25.292616,0.449932,0.496329,0.053739,3424.000000,0.031234
256.000000,256.000000,128.000000,23.366873,25.580839,5.039203,25.580839,0.432825,0.473834,0.093341,3555.000000,0.026784
256.000000,256.000000,384.000000,30.062130,27.860271,41.115986,27.860271,0.303540,0.281308,0.415152,7929.000000,-0.018151
256.000000,256.000000,512.000000,36.070232,29.879856,71.671021,29.879856,0.262098,0.217117,0.520785,-1.000000,-1.000000
256.000000,256.000000,640.000000,43.687725,32.336456,114.262604,32.336456,0.229589,0.169935,0.600476,-1.000000,-1.000000
256.000000,256.000000,768.000000,54.548695,35.882324,171.832321,35.882324,0.207992,0.136818,0.655190,-1.000000,-1.000000
256.000000,256.000000,896.000000,67.586365,40.154678,241.173615,40.154678,0.193705,0.115085,0.691211,-1.000000,-1.000000
256.000000,256.000000,1023.000000,84.130409,45.507133,331.779877,45.507133,0.182330,0.098625,0.719045,-1.000000,-1.000000
256.000000,384.000000,0.000000,30.001825,49.466965,5.105227,49.466965,0.354740,0.584896,0.060364,5174.000000,0.079812
256.000000,384.000000,128.000000,30.524687,50.013241,7.425016,50.013241,0.347018,0.568572,0.084411,5285.000000,0.077815
256.000000,384.000000,256.000000,32.825207,50.959602,19.621128,50.959602,0.317440,0.492811,0.189749,5857.000000,0.065884
256.000000,384.000000,384.000000,37.268112,52.472115,43.505257,52.472115,0.279695,0.393800,0.326505,7436.000000,0.047586
256.000000,384.000000,512.000000,43.290802,54.555325,74.056786,54.555325,0.251833,0.317361,0.430806,11327.000000,0.031404
256.000000,384.000000,640.000000,50.887611,57.024582,116.585480,57.024582,0.226673,0.254010,0.519317,63613.000000,0.019605
256.000000,384.000000,768.000000,61.742474,60.604053,174.062943,60.604053,0.208301,0.204461,0.587238,-1.000000,-1.000000
256.000000,384.000000,896.000000,74.762894,64.902794,243.260437,64.902794,0.195241,0.169492,0.635267,-1.000000,-1.000000
256.000000,384.000000,1023.000000,91.328041,70.288017,333.900543,70.288017,0.184309,0.141848,0.673843,-1.000000,-1.000000
256.000000,512.000000,0.000000,40.938126,86.955040,8.771459,86.955040,0.299552,0.636266,0.064182,-1.000000,-1.000000
256.000000,512.000000,128.000000,41.478252,87.650078,11.101505,87.650078,0.295788,0.625046,0.079167,-1.000000,-1.000000
256.000000,512.000000,256.000000,43.859436,88.847008,23.309401,88.847008,0.281122,0.569474,0.149404,6467.000000,0.098226
256.000000,512.000000,384.000000,48.349346,90.481888,47.195698,90.481888,0.259905,0.486391,0.253704,7320.000000,0.085206
256.000000,512.000000,512.000000,54.391472,92.667892,77.719093,92.667892,0.241978,0.412263,0.345759,8786.000000,0.071331
256.000000,512.000000,640.000000,61.974510,95.101906,120.213928,95.101906,0.223500,0.342969,0.433531,12500.000000,0.057639
256.000000,512.000000,768.000000,72.935196,98.888992,177.894302,98.888992,0.208554,0.282767,0.508679,31956.000000,0.044320
256.000000,512.000000,896.000000,85.967110,103.193260,247.116104,103.193260,0.197047,0.236532,0.566421,-1.000000,-1.000000
256.000000,512.000000,1023.000000,102.470009,108.559082,337.547729,108.559082,0.186792,0.197892,0.615315,-1.000000,-1.000000
256.000000,640.000000,0.000000,55.707050,137.625443,13.707906,137.625443,0.269064,0.664728,0.066209,-1.000000,-1.000000
256.000000,640.000000,128.000000,56.335541,138.593323,16.084661,138.593323,0.266976,0.656798,0.076226,-1.000000,-1.000000
256.000000,640.000000,256.000000,58.705235,139.767578,28.272385,139.767578,0.258904,0.616408,0.124688,-1.000000,-1.000000
256.000000,640.000000,384.000000,63.203743,141.490295,52.149761,141.490295,0.246079,0.550881,0.203041,-1.000000,-1.000000
256.000000,640.000000,512.000000,69.243576,143.667465,82.662529,143.667465,0.234269,0.486063,0.279668,8072.000000,0.095141
256.000000,640.000000,640.000000,76.841705,146.158722,125.167381,146.158722,0.220703,0.419794,0.359503,9617.000000,0.083382
256.000000,640.000000,768.000000,87.770638,149.917023,182.711655,149.917023,0.208779,0.356606,0.434615,13014.000000,0.070307
256.000000,640.000000,896.000000,100.870621,154.334671,252.107758,154.334671,0.198833,0.304220,0.496947,23975.000000,0.058495
256.000000,640.000000,1023.000000,117.395767,159.779999,342.491180,159.779999,0.189450,0.257848,0.552702,-1.000000,-1.000000
256.000000,768.000000,0.000000,75.457146,205.473984,20.342859,205.473984,0.250460,0.682017,0.067523,-1.000000,-1.000000
256.000000,768.000000,128.000000,76.124176,206.514404,22.705708,206.514404,0.249306,0.676333,0.074361,-1.000000,-1.000000
256.000000,768.000000,256.000000,78.483009,207.707443,34.893635,207.707443,0.244431,0.646894,0.108674,-1.000000,-1.000000
256.000000,768.000000,384.000000,83.040588,209.553116,58.794262,209.553116,0.236322,0.596358,0.167320,-1.000000,-1.000000
256.000000,768.000000,512.000000,89.016144,211.579727,89.231033,211.579727,0.228348,0.542753,0.228899,-1.000000,-1.000000
256.000000,768.000000,640.000000,96.670853,214.204651,131.836945,214.204651,0.218360,0.483846,0.297794,-1.000000,-1.000000
256.000000,768.000000,768.000000,107.535568,217.839722,189.236969,217.839722,0.208964,0.423308,0.367727,10107.000000,0.089753
256.000000,768.000000,896.000000,120.604713,222.228775,258.487518,222.228775,0.200566,0.369568,0.429866,12911.000000,0.078682
256.000000,768.000000,1023.000000,137.171188,227.762894,348.993652,227.762894,0.192136,0.319028,0.488836,21105.000000,0.067601
256.000000,896.000000,0.000000,99.333382,287.389221,28.318682,287.389221,0.239334,0.692435,0.068231,-1.000000,-1.000000
256.000000,896.000000,128.000000,99.917336,288.231018,30.666580,288.231018,0.238572,0.688206,0.073222,-1.000000,-1.000000
256.000000,896.000000,256.000000,102.305656,289.434967,42.865238,289.434967,0.235399,0.665971,0.098630,-1.000000,-1.000000
256.000000,896.000000,384.000000,106.776756,291.061829,66.700752,291.061829,0.229855,0.626560,0.143585,-1.000000,-1.000000
256.000000,896.000000,512.000000,112.764091,293.145905,97.139465,293.145905,0.224161,0.582738,0.193101,-1.000000,-1.000000
256.000000,896.000000,640.000000,120.402397,295.727478,139.647552,295.727478,0.216638,0.532097,0.251265,-1.000000,-1.000000
256.000000,896.000000,768.000000,131.319855,299.448425,197.188660,299.448425,0.209122,0.476861,0.314016,-1.000000,-1.000000
256.000000,896.000000,896.000000,144.339554,303.744965,266.356537,303.744965,0.202031,0.425151,0.372818,10414.000000,0.093427
256.000000,896.000000,1023.000000,160.909805,309.264587,356.853424,309.264587,0.194564,0.373947,0.431489,13173.000000,0.083095
256.000000,1023.000000,0.000000,127.314209,383.349060,37.659805,383.349060,0.232188,0.699130,0.068682,-1.000000,-1.000000
256.000000,1023.000000,128.000000,127.848213,383.963409,39.991096,383.963409,0.231692,0.695835,0.072474,-1.000000,-1.000000
256.000000,1023.000000,256.000000,130.171936,384.968628,52.152283,384.968628,0.229462,0.678607,0.091932,-1.000000,-1.000000
256.000000,1023.000000,384.000000,134.598145,386.514282,75.966667,386.514282,0.225428,0.647342,0.127230,-1.000000,-1.000000
256.000000,1023.000000,512.000000,140.605713,388.575836,106.424950,388.575836,0.221215,0.611347,0.167438,-1.000000,-1.000000
256.000000,1023.000000,640.000000,148.178513,391.037140,148.845444,391.037140,0.215357,0.568317,0.216326,-1.000000,-1.000000
256.000000,1023.000000,768.000000,159.069153,394.683655,206.338638,394.683655,0.209276,0.519258,0.271466,-1.000000,-1.000000
256.000000,1023.000000,896.000000,172.059784,398.916199,275.442902,398.916199,0.203280,0.471299,0.325421,-1.000000,-1.000000
256.000000,1023.000000,1023.000000,188.605103,404.353363,365.870789,404.353363,0.196704,0.421716,0.381581,10803.000000,0.095003
384.000000,0.000000,128.000000,45.529797,20.504881,3.296453,20.504881,0.656701,0.295753,0.047547,-1.000000,-1.000000
384.000000,0.000000,256.000000,47.647400,21.173983,15.153419,21.173983,0.567401,0.252147,0.180452,-1.000000,-1.000000
