R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,768.000000,384.000000,78.010315,234.174103,80.345833,234.174103,0.198737,0.596576,0.204687,-1.000000,-1.000000
0.000000,768.000000,512.000000,85.299561,236.647644,119.354988,236.647644,0.193291,0.536249,0.270461,-1.000000,-1.000000
0.000000,768.000000,640.000000,96.277840,240.352509,178.143341,240.352509,0.187029,0.466909,0.346061,-1.000000,-1.000000
0.000000,768.000000,768.000000,109.373062,244.693192,248.406799,244.693192,0.181540,0.406148,0.412312,12378.000000,0.098246
0.000000,768.000000,896.000000,125.673279,250.072510,335.933960,250.072510,0.176587,0.351383,0.472030,17714.000000,0.086313
0.000000,768.000000,1023.000000,143.152069,255.945496,429.604156,255.945496,0.172743,0.308851,0.518406,35953.000000,0.076134
0.000000,896.000000,128.000000,92.783134,314.779602,37.007057,314.779602,0.208703,0.708054,0.083242,-1.000000,-1.000000
0.000000,896.000000,256.000000,96.393593,316.274384,55.893120,316.274384,0.205723,0.674991,0.119287,-1.000000,-1.000000
0.000000,896.000000,384.000000,102.475281,318.310822,88.496223,318.310822,0.201215,0.625018,0.173767,-1.000000,-1.000000
0.000000,896.000000,512.000000,109.782372,320.875763,127.483650,320.875763,0.196693,0.574900,0.228407,-1.000000,-1.000000
0.000000,896.000000,640.000000,120.702522,324.453003,186.158691,324.453003,0.191192,0.513933,0.294875,-1.000000,-1.000000
0.000000,896.000000,768.000000,133.796173,328.790466,256.388489,328.790466,0.186093,0.457304,0.356603,-1.000000,-1.000000
0.000000,896.000000,896.000000,150.072601,334.119720,343.841156,334.119720,0.181240,0.403510,0.415250,12531.000000,0.097730
0.000000,896.000000,1023.000000,167.561310,340.022278,437.563965,340.022278,0.177286,0.359756,0.462958,16430.000000,0.088253
0.000000,1023.000000,128.000000,120.853622,411.252014,46.396175,411.252014,0.208908,0.710891,0.080201,-1.000000,-1.000000
0.000000,1023.000000,256.000000,124.379959,412.480255,65.228020,412.480255,0.206581,0.685083,0.108336,-1.000000,-1.000000
0.000000,1023.000000,384.000000,130.466370,414.536438,97.823334,414.536438,0.202957,0.644866,0.152177,-1.000000,-1.000000
0.000000,1023.000000,512.000000,137.724594,416.963776,136.730835,416.963776,0.199191,0.603055,0.197754,-1.000000,-1.000000
0.000000,1023.000000,640.000000,148.636307,420.526917,195.387924,420.526917,0.194410,0.550031,0.255559,-1.000000,-1.000000
0.000000,1023.000000,768.000000,161.721558,424.808929,265.659607,424.808929,0.189772,0.498491,0.311737,-1.000000,-1.000000
0.000000,1023.000000,896.000000,178.038406,430.210999,353.243011,430.210999,0.185169,0.447441,0.367390,-1.000000,-1.000000
0.000000,1023.000000,1023.000000,195.434525,435.875000,446.814484,435.875000,0.181273,0.404290,0.414437,12488.000000,0.097910
128.000000,0.000000,128.000000,6.972926,3.275719,6.730685,3.275719,0.410671,0.192924,0.396405,-1.000000,-1.000000
128.000000,0.000000,256.000000,10.593555,4.438008,26.265938,4.438008,0.256518,0.107464,0.636018,-1.000000,-1.000000
128.000000,0.000000,384.000000,16.767958,6.419944,59.893154,6.419944,0.201826,0.077273,0.720900,-1.000000,-1.000000
128.000000,0.000000,512.000000,24.259060,8.851485,99.779282,8.851485,0.182550,0.066608,0.750842,-1.000000,-1.000000
128.000000,0.000000,640.000000,35.412548,12.462544,159.795624,12.462544,0.170523,0.060011,0.769466,-1.000000,-1.000000
128.000000,0.000000,768.000000,48.540997,16.704544,230.810196,16.704544,0.163959,0.056424,0.779617,-1.000000,-1.000000
128.000000,0.000000,896.000000,65.224472,22.139696,319.563354,22.139696,0.160285,0.054407,0.785308,-1.000000,-1.000000
128.000000,0.000000,1023.000000,82.516731,27.725182,413.524078,27.725182,0.157545,0.052934,0.789521,-1.000000,-1.000000
128.000000,128.000000,0.000000,7.678929,8.931796,1.601002,8.931796,0.421647,0.490442,0.087911,3827.000000,0.034779
128.000000,128.000000,256.000000,12.440732,10.573935,26.781143,10.573935,0.249835,0.212346,0.537819,-1.000000,-1.000000
128.000000,128.000000,384.000000,18.602516,12.562977,60.324745,12.562977,0.203328,0.137315,0.659357,-1.000000,-1.000000
128.000000,128.000000,512.000000,26.052610,14.997278,100.006119,14.997278,0.184697,0.106321,0.708982,-1.000000,-1.000000
128.000000,128.000000,640.000000,37.197800,18.616585,159.942657,18.616585,0.172406,0.086285,0.741309,-1.000000,-1.000000
128.000000,128.000000,768.000000,50.309124,22.854301,230.861969,22.854301,0.165477,0.075172,0.759351,-1.000000,-1.000000
128.000000,128.000000,896.000000,66.948898,28.278580,319.371582,28.278580,0.161479,0.068207,0.770314,-1.000000,-1.000000
128.000000,128.000000,1023.000000,84.247955,33.895409,413.331726,33.895409,0.158517,0.063776,0.777707,-1.000000,-1.000000
128.000000,256.000000,0.000000,13.250658,28.001768,3.469275,28.001768,0.296291,0.626134,0.077575,-1.000000,-1.000000
128.000000,256.000000,128.000000,14.453984,28.667727,9.187967,28.667727,0.276316,0.548039,0.175646,6627.000000,0.094835
128.000000,256.000000,256.000000,18.097792,29.963806,28.639095,29.963806,0.235953,0.390659,0.373388,9552.000000,0.067321
128.000000,256.000000,384.000000,24.268080,32.008049,62.152637,32.008049,0.204917,0.270273,0.524810,64816.000000,0.041865
128.000000,256.000000,512.000000,31.723824,34.465237,101.814392,34.465237,0.188828,0.205146,0.606026,-1.000000,-1.000000
128.000000,256.000000,640.000000,42.856602,38.113979,161.618774,38.113979,0.176663,0.157113,0.666224,-1.000000,-1.000000
128.000000,256.000000,768.000000,55.977684,42.387383,232.526321,42.387383,0.169172,0.128101,0.702727,-1.000000,-1.000000
128.000000,256.000000,896.000000,72.625931,47.841030,321.066345,47.841030,0.164486,0.108352,0.727162,-1.000000,-1.000000
128.000000,256.000000,1023.000000,89.903503,53.483929,414.884521,53.483929,0.161039,0.095803,0.743158,-1.000000,-1.000000
128.000000,384.000000,0.000000,21.800304,57.369080,6.336422,57.369080,0.254957,0.670938,0.074105,-1.000000,-1.000000
128.000000,384.000000,128.000000,23.100431,58.362469,12.094308,58.362469,0.246912,0.623816,0.129272,-1.000000,-1.000000
128.000000,384.000000,256.000000,26.778831,59.782818,31.569799,59.782818,0.226687,0.506070,0.267243,-1.000000,-1.000000
128.000000,384.000000,384.000000,32.969662,61.920322,65.038155,61.920322,0.206153,0.387176,0.406671,11516.000000,0.081009
128.000000,384.000000,512.000000,40.451073,64.441940,104.726830,64.441940,0.192973,0.307423,0.499604,24924.000000,0.063230
128.000000,384.000000,640.000000,51.621475,68.182816,164.564774,68.182816,0.181530,0.239769,0.578701,-1.000000,-1.000000
128.000000,384.000000,768.000000,64.708015,72.435341,235.343674,72.435341,0.173719,0.194464,0.631817,-1.000000,-1.000000
128.000000,384.000000,896.000000,81.370621,77.938705,323.862457,77.938705,0.168409,0.161306,0.670284,-1.000000,-1.000000
128.000000,384.000000,1023.000000,98.698914,83.651443,417.855194,83.651443,0.164442,0.139371,0.696187,-1.000000,-1.000000
128.000000,512.000000,0.000000,34.755096,101.888000,10.687519,101.888000,0.235899,0.691560,0.072541,-1.000000,-1.000000
128.000000,512.000000,128.000000,36.155369,103.262009,16.460672,103.262009,0.231947,0.662454,0.105600,-1.000000,-1.000000
128.000000,512.000000,256.000000,39.875603,104.793739,35.916145,104.793739,0.220813,0.580300,0.198887,-1.000000,-1.000000
128.000000,512.000000,384.000000,46.102859,107.038483,69.437981,107.038483,0.207130,0.480900,0.311970,-1.000000,-1.000000
128.000000,512.000000,512.000000,53.581638,109.583473,109.096802,109.583473,0.196802,0.402493,0.400705,11497.000000,0.089910
128.000000,512.000000,640.000000,64.728256,113.357048,168.790054,113.357048,0.186604,0.326795,0.486601,20492.000000,0.073357
128.000000,512.000000,768.000000,77.855850,117.650970,239.682205,117.650970,0.178901,0.270345,0.550754,-1.000000,-1.000000
128.000000,512.000000,896.000000,94.548080,123.274269,328.229309,123.274269,0.173149,0.225756,0.601096,-1.000000,-1.000000
128.000000,512.000000,1023.000000,111.856880,128.966766,422.074799,128.966766,0.168739,0.194550,0.636711,-1.000000,-1.000000
128.000000,640.000000,0.000000,51.426128,159.193512,16.282190,159.193512,0.226645,0.701596,0.071759,-1.000000,-1.000000
128.000000,640.000000,128.000000,52.868034,160.704697,22.062559,160.704697,0.224364,0.682006,0.093630,-1.000000,-1.000000
128.000000,640.000000,256.000000,56.602043,162.297867,41.514343,162.297867,0.217354,0.623230,0.159417,-1.000000,-1.000000
128.000000,640.000000,384.000000,62.818501,164.543961,75.026764,164.543961,0.207741,0.544146,0.248113,-1.000000,-1.000000
128.000000,640.000000,512.000000,70.302872,167.113037,114.642487,167.113037,0.199691,0.474674,0.325635,-1.000000,-1.000000
128.000000,640.000000,640.000000,81.450409,170.878891,174.327026,170.878891,0.190904,0.400507,0.408589,11985.000000,0.092250
128.000000,640.000000,768.000000,94.631142,175.318726,245.315765,175.318726,0.183655,0.340249,0.476096,18301.000000,0.079156
128.000000,640.000000,896.000000,111.303558,180.879745,333.769379,180.879745,0.177815,0.288967,0.533218,73585.000000,0.066658
128.000000,640.000000,1023.000000,128.632645,186.676270,427.636780,186.676270,0.173139,0.251265,0.575596,-1.000000,-1.000000
128.000000,768.000000,0.000000,72.303848,230.949417,23.284868,230.949417,0.221425,0.707266,0.071308,-1.000000,-1.000000
128.000000,768.000000,128.000000,73.727211,232.374496,29.067043,232.374496,0.219970,0.693306,0.086724,-1.000000,-1.000000
128.000000,768.000000,256.000000,77.448761,233.949966,48.536476,233.949966,0.215174,0.649978,0.134848,-1.000000,-1.000000
128.000000,768.000000,384.000000,83.672585,236.203766,81.983009,236.203766,0.208214,0.587777,0.204009,-1.000000,-1.000000
128.000000,768.000000,512.000000,91.135399,238.747360,121.587883,238.747360,0.201863,0.528821,0.269315,-1.000000,-1.000000
128.000000,768.000000,640.000000,102.221458,242.373489,181.097626,242.373489,0.194451,0.461056,0.344493,-1.000000,-1.000000
128.000000,768.000000,768.000000,115.388474,246.818405,252.068359,246.818405,0.187845,0.401804,0.410351,12140.000000,0.094081
128.000000,768.000000,896.000000,132.081085,252.414154,340.563141,252.414154,0.182166,0.348129,0.469704,17272.000000,0.082303
128.000000,768.000000,1023.000000,149.363235,258.133331,434.292542,258.133331,0.177435,0.306648,0.515916,34238.000000,0.072567
128.000000,896.000000,0.000000,96.938148,315.609741,31.537792,315.609741,0.218287,0.710696,0.071017,-1.000000,-1.000000
128.000000,896.000000,128.000000,98.270775,316.744720,37.266701,316.744720,0.217278,0.700325,0.082397,-1.000000,-1.000000
128.000000,896.000000,256.000000,102.021942,318.384125,56.732594,318.384125,0.213820,0.667278,0.118902,-1.000000,-1.000000
128.000000,896.000000,384.000000,108.177750,320.449951,90.161758,320.449951,0.208520,0.617688,0.173793,-1.000000,-1.000000
128.000000,896.000000,512.000000,115.655518,323.017914,129.732010,323.017914,0.203474,0.568288,0.228239,-1.000000,-1.000000
128.000000,896.000000,640.000000,126.737183,326.629364,189.329514,326.629364,0.197196,0.508217,0.294586,-1.000000,-1.000000
128.000000,896.000000,768.000000,139.884918,331.029846,260.184113,331.029846,0.191335,0.452784,0.355881,-1.000000,-1.000000
128.000000,896.000000,896.000000,156.579697,336.622742,348.728912,336.622742,0.185977,0.399822,0.414201,12370.000000,0.094479
128.000000,896.000000,1023.000000,173.836929,342.268097,442.417450,342.268097,0.181359,0.357079,0.461562,16189.000000,0.085304
128.000000,1023.000000,0.000000,125.167831,412.562744,40.976215,412.562744,0.216289,0.712905,0.070807,-1.000000,-1.000000
128.000000,1023.000000,128.000000,126.428833,413.408997,46.699009,413.408997,0.215551,0.704830,0.079618,-1.000000,-1.000000
128.000000,1023.000000,256.000000,130.057953,414.710632,66.059616,414.710632,0.212921,0.678932,0.108148,-1.000000,-1.000000
128.000000,1023.000000,384.000000,136.238724,416.795593,99.516029,416.795593,0.208779,0.638718,0.152503,-1.000000,-1.000000
128.000000,1023.000000,512.000000,143.691696,419.296234,139.081253,419.296234,0.204669,0.597229,0.198102,-1.000000,-1.000000
128.000000,1023.000000,640.000000,154.799667,422.943970,198.703751,422.943970,0.199369,0.544717,0.255914,-1.000000,-1.000000
128.000000,1023.000000,768.000000,167.848129,427.122559,269.382599,427.122559,0.194189,0.494153,0.311658,-1.000000,-1.000000
128.000000,1023.000000,896.000000,184.537094,432.688232,357.942810,432.688232,0.189236,0.443706,0.367058,-1.000000,-1.000000
128.000000,1023.000000,1023.000000,201.733139,438.219177,451.528748,438.219177,0.184825,0.401490,0.413684,12371.000000,0.095472
256.000000,0.000000,128.000000,25.439964,11.486005,6.836648,11.486005,0.581317,0.262462,0.156221,-1.000000,-1.000000
256.000000,0.000000,256.000000,29.054644,12.644124,26.475256,12.644124,0.426183,0.185468,0.388348,-1.000000,-1.000000
256.000000,0.000000,384.000000,35.161308,14.591654,60.324951,14.591654,0.319422,0.132558,0.548020,-1.000000,-1.000000
256.000000,0.000000,512.000000,42.766640,17.068298,100.375061,17.068298,0.266941,0.106537,0.626522,-1.000000,-1.000000
256.000000,0.000000,640.000000,53.925289,20.678637,160.524902,20.678637,0.229344,0.087946,0.682710,-1.000000,-1.000000
256.000000,0.000000,768.000000,67.005394,24.892624,231.802902,24.892624,0.206998,0.076900,0.716102,-1.000000,-1.000000
256.000000,0.000000,896.000000,83.881020,30.412260,320.630432,30.412260,0.192864,0.069926,0.737211,-1.000000,-1.000000
256.000000,0.000000,1023.000000,100.956284,35.907852,414.440460,35.907852,0.183123,0.065133,0.751745,-1.000000,-1.000000
256.000000,128.000000,0.000000,26.344118,17.229649,1.694372,17.229649,0.581957,0.380613,0.037430,-1.000000,-1.000000
256.000000,128.000000,128.000000,27.534416,17.681112,7.413561,17.681112,0.523179,0.335957,0.140864,-1.000000,-1.000000
256.000000,128.000000,256.000000,31.165394,18.887695,27.011530,18.887695,0.404406,0.245089,0.350505,1943.000000,-0.073121
256.000000,128.000000,384.000000,37.238762,20.835739,60.720814,20.835739,0.313470,0.175392,0.511138,-1.000000,-1.000000
256.000000,128.000000,512.000000,44.870419,23.337681,100.708099,23.337681,0.265637,0.138161,0.596202,-1.000000,-1.000000
256.000000,128.000000,640.000000,55.998474,26.941713,160.713837,26.941713,0.229828,0.110574,0.659599,-1.000000,-1.000000
256.000000,128.000000,768.000000,69.039261,31.168703,231.870468,31.168703,0.207900,0.093859,0.698240,-1.000000,-1.000000
256.000000,128.000000,896.000000,85.861351,36.659897,320.430145,36.659897,0.193839,0.082763,0.723398,-1.000000,-1.000000
256.000000,128.000000,1023.000000,102.918999,42.163548,414.192627,42.163548,0.184022,0.075390,0.740588,-1.000000,-1.000000
256.000000,256.000000,0.000000,32.017735,36.328037,3.558645,36.328037,0.445282,0.505227,0.049491,3539.000000,0.034920
256.000000,256.000000,128.000000,33.274216,37.024624,9.298713,37.024624,0.418031,0.465148,0.116822,3754.000000,0.026770
256.000000,256.000000,384.000000,42.977482,40.283958,62.558666,40.283958,0.294729,0.276258,0.429013,9055.000000,-0.015645
256.000000,256.000000,512.000000,50.604641,42.826691,102.464493,42.826691,0.258324,0.218620,0.523056,-1.000000,-1.000000
256.000000,256.000000,640.000000,61.710964,46.439075,162.340027,46.439075,0.228145,0.171685,0.600170,-1.000000,-1.000000
256.000000,256.000000,768.000000,74.791725,50.710300,233.537491,50.710300,0.208311,0.141239,0.650451,-1.000000,-1.000000
256.000000,256.000000,896.000000,91.640648,56.256157,322.172119,56.256157,0.194952,0.119676,0.685372,-1.000000,-1.000000
256.000000,256.000000,1023.000000,108.714767,61.800674,415.931396,61.800674,0.185379,0.105382,0.709240,-1.000000,-1.000000
256.000000,384.000000,0.000000,40.585369,65.668098,6.429255,65.668098,0.360174,0.582770,0.057056,5087.000000,0.077785
256.000000,384.000000,128.000000,41.947021,66.694283,12.206403,66.694283,0.347106,0.551887,0.101006,5272.000000,0.073365
256.000000,384.000000,256.000000,45.651913,68.111664,31.785673,68.111664,0.313653,0.467963,0.218384,5980.000000,0.059450
256.000000,384.000000,384.000000,51.760342,70.236343,65.491203,70.236343,0.276073,0.374618,0.349309,7835.000000,0.041967
256.000000,384.000000,512.000000,59.352215,72.775505,105.317261,72.775505,0.249962,0.306494,0.443544,12344.000000,0.027796
256.000000,384.000000,640.000000,70.528519,76.470352,165.313843,76.470352,0.225827,0.244852,0.529322,-1.000000,-1.000000
256.000000,384.000000,768.000000,83.561584,80.770126,236.362564,80.770126,0.208542,0.201575,0.589883,-1.000000,-1.000000
256.000000,384.000000,896.000000,100.473587,86.393456,325.095367,86.393456,0.196252,0.168750,0.634999,-1.000000,-1.000000
256.000000,384.000000,1023.000000,117.529640,91.939117,418.753723,91.939117,0.187083,0.146348,0.666569,-1.000000,-1.000000
256.000000,512.000000,0.000000,53.584156,110.199409,10.775546,110.199409,0.306969,0.631301,0.061730,-1.000000,-1.000000
256.000000,512.000000,128.000000,55.028042,111.516327,16.592402,111.516327,0.300475,0.608924,0.090601,-1.000000,-1.000000
256.000000,512.000000,256.000000,58.755150,113.096977,36.141220,113.096977,0.282486,0.543753,0.173761,6511.000000,0.091727
256.000000,512.000000,384.000000,64.888474,115.306190,69.808830,115.306190,0.259550,0.461218,0.279231,7520.000000,0.078370
256.000000,512.000000,512.000000,72.518822,117.904419,109.708893,117.904419,0.241623,0.392842,0.365535,9198.000000,0.065278
256.000000,512.000000,640.000000,83.710014,121.672493,169.659607,121.672493,0.223202,0.324424,0.452375,14126.000000,0.051076
256.000000,512.000000,768.000000,96.703186,125.926102,240.588272,125.926102,0.208764,0.271851,0.519385,48565.000000,0.039861
256.000000,512.000000,896.000000,113.614754,131.579407,329.288483,131.579407,0.197769,0.229040,0.573191,-1.000000,-1.000000
256.000000,512.000000,1023.000000,130.699356,137.246689,422.920624,137.246689,0.189182,0.198659,0.612160,-1.000000,-1.000000
256.000000,640.000000,0.000000,70.276260,167.440903,16.363159,167.440903,0.276591,0.659008,0.064402,-1.000000,-1.000000
256.000000,640.000000,128.000000,71.778122,168.979797,22.188637,168.979797,0.272976,0.642639,0.084385,-1.000000,-1.000000
256.000000,640.000000,256.000000,75.531403,170.620544,41.740494,170.620544,0.262360,0.592654,0.144986,-1.000000,-1.000000
256.000000,640.000000,384.000000,81.637733,172.780853,75.418198,172.780853,0.247509,0.523837,0.228653,7400.000000,0.099215
256.000000,640.000000,512.000000,89.288979,175.431396,115.249672,175.431396,0.234990,0.461698,0.303313,8320.000000,0.088604
256.000000,640.000000,640.000000,100.475540,179.233536,175.221054,179.233536,0.220859,0.393980,0.385160,10311.000000,0.075748
256.000000,640.000000,768.000000,113.580818,183.637436,246.330383,183.637436,0.208962,0.337849,0.453189,14616.000000,0.064048
256.000000,640.000000,896.000000,130.437927,189.282806,334.850586,189.282806,0.199272,0.289171,0.511557,33335.000000,0.052821
256.000000,640.000000,1023.000000,147.522385,194.923096,428.538666,194.923096,0.191343,0.252824,0.555833,-1.000000,-1.000000
256.000000,768.000000,0.000000,91.219421,239.262451,23.375925,239.262451,0.257786,0.676154,0.066060,-1.000000,-1.000000
256.000000,768.000000,128.000000,92.688187,240.681244,29.180117,240.681244,0.255657,0.663858,0.080486,-1.000000,-1.000000
256.000000,768.000000,256.000000,96.425392,242.263275,48.753471,242.263275,0.248877,0.625289,0.125834,-1.000000,-1.000000
256.000000,768.000000,384.000000,102.534431,244.458984,82.372314,244.458984,0.238804,0.569349,0.191846,-1.000000,-1.000000
256.000000,768.000000,512.000000,110.142387,247.003510,122.167953,247.003510,0.229792,0.515327,0.254881,-1.000000,-1.000000
256.000000,768.000000,640.000000,121.328102,250.832947,182.109787,250.832947,0.218897,0.452546,0.328557,9045.000000,0.093012
256.000000,768.000000,768.000000,134.363922,255.162857,253.081421,255.162857,0.209092,0.397074,0.393835,10918.000000,0.082418
256.000000,768.000000,896.000000,151.258484,260.810150,341.655945,260.810150,0.200681,0.346028,0.453290,14840.000000,0.071376
256.000000,768.000000,1023.000000,168.326843,266.489227,435.342468,266.489227,0.193444,0.306254,0.500302,25268.000000,0.062543
256.000000,896.000000,0.000000,115.915466,323.923584,31.616112,323.923584,0.245867,0.687072,0.067061,-1.000000,-1.000000
256.000000,896.000000,128.000000,117.341438,325.184357,37.412724,325.184357,0.244493,0.677554,0.077953,-1.000000,-1.000000
256.000000,896.000000,256.000000,121.010849,326.603760,56.928143,326.603760,0.239843,0.647326,0.112831,-1.000000,-1.000000
256.000000,896.000000,384.000000,127.146790,328.791870,90.590836,328.791870,0.232644,0.601600,0.165757,-1.000000,-1.000000
256.000000,896.000000,512.000000,134.731857,331.365234,130.346527,331.365234,0.225892,0.555568,0.218540,-1.000000,-1.000000
256.000000,896.000000,640.000000,145.861877,334.990814,190.176514,334.990814,0.217370,0.499219,0.283410,-1.000000,-1.000000
256.000000,896.000000,768.000000,158.891571,339.344513,261.159973,339.344513,0.209234,0.446861,0.343905,9549.000000,0.095748
256.000000,896.000000,896.000000,175.736877,344.905731,349.642273,344.905731,0.201930,0.396314,0.401756,11412.000000,0.085712
256.000000,896.000000,1023.000000,192.798630,350.531036,443.291351,350.531036,0.195413,0.355284,0.449303,14566.000000,0.077143
256.000000,1023.000000,0.000000,144.248535,420.942078,41.067451,420.942078,0.237933,0.694328,0.067739,-1.000000,-1.000000
256.000000,1023.000000,128.000000,145.554779,421.751831,46.790512,421.751831,0.237022,0.686784,0.076194,-1.000000,-1.000000
256.000000,1023.000000,256.000000,149.165894,423.049957,66.291161,423.049957,0.233617,0.662561,0.103822,-1.000000,-1.000000
256.000000,1023.000000,384.000000,155.246124,425.096039,99.862213,425.096039,0.228235,0.624953,0.146812,-1.000000,-1.000000
256.000000,1023.000000,512.000000,162.839935,427.626099,139.626587,427.626099,0.223040,0.585715,0.191245,-1.000000,-1.000000
256.000000,1023.000000,640.000000,173.951294,431.236298,199.398285,431.236298,0.216200,0.535973,0.247827,-1.000000,-1.000000
256.000000,1023.000000,768.000000,186.940125,435.482208,270.315765,435.482208,0.209401,0.487805,0.302794,-1.000000,-1.000000
256.000000,1023.000000,896.000000,203.795700,441.066193,358.808594,441.066193,0.203050,0.439453,0.357496,9986.000000,0.096612
256.000000,1023.000000,1023.000000,220.840317,446.570679,452.402771,446.570679,0.197212,0.398790,0.403998,11627.000000,0.088708
384.000000,0.000000,128.000000,55.588413,24.899443,6.915767,24.899443,0.635997,0.284879,0.079124,-1.000000,-1.000000
384.000000,0.000000,256.000000,59.145824,26.029814,26.461882,26.029814,0.529802,0.233164,0.237034,-1.000000,-1.000000
