R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,384.000000,640.000000,23.253555,36.915031,76.414459,36.915031,0.170252,0.270275,0.559473,-1.000000,-1.000000
0.000000,384.000000,768.000000,30.862806,39.439342,117.238777,39.439342,0.164566,0.210297,0.625137,-1.000000,-1.000000
0.000000,384.000000,896.000000,40.345833,42.541210,168.165283,42.541210,0.160707,0.169452,0.669842,-1.000000,-1.000000
0.000000,384.000000,1023.000000,52.430298,46.505268,233.078796,46.505268,0.157916,0.140070,0.702014,-1.000000,-1.000000
0.000000,512.000000,128.000000,18.297094,61.549465,7.295681,61.549465,0.209968,0.706310,0.083722,-1.000000,-1.000000
0.000000,512.000000,256.000000,19.705751,62.299225,14.401786,62.299225,0.204402,0.646212,0.149386,-1.000000,-1.000000
0.000000,512.000000,384.000000,22.107271,63.290417,26.985476,63.290417,0.196713,0.563166,0.240120,-1.000000,-1.000000
0.000000,512.000000,512.000000,26.337917,64.775406,49.546757,64.775406,0.187245,0.460510,0.352245,-1.000000,-1.000000
0.000000,512.000000,640.000000,31.915609,66.695511,79.330399,66.695511,0.179360,0.374817,0.445823,14617.000000,0.091239
0.000000,512.000000,768.000000,39.538471,69.211632,120.238022,69.211632,0.172666,0.302250,0.525084,44783.000000,0.074158
0.000000,512.000000,896.000000,49.027798,72.353523,171.165207,72.353523,0.167590,0.247323,0.585087,-1.000000,-1.000000
0.000000,512.000000,1023.000000,61.064243,76.336884,235.772171,76.336884,0.163635,0.204561,0.631803,-1.000000,-1.000000
0.000000,640.000000,128.000000,31.428434,106.723480,11.712791,106.723480,0.209712,0.712132,0.078156,-1.000000,-1.000000
0.000000,640.000000,256.000000,32.888145,107.632973,18.849108,107.632973,0.206363,0.675364,0.118272,-1.000000,-1.000000
0.000000,640.000000,384.000000,35.320324,108.736343,31.416826,108.736343,0.201286,0.619674,0.179040,-1.000000,-1.000000
0.000000,640.000000,512.000000,39.541344,110.229301,53.903412,110.229301,0.194140,0.541204,0.264655,-1.000000,-1.000000
0.000000,640.000000,640.000000,45.147331,112.245712,83.707367,112.245712,0.187255,0.465556,0.347189,-1.000000,-1.000000
0.000000,640.000000,768.000000,52.724220,114.728119,124.444527,114.728119,0.180626,0.393043,0.426330,13174.000000,0.095374
0.000000,640.000000,896.000000,62.277355,117.996162,175.508545,117.996162,0.175044,0.331653,0.493304,22306.000000,0.081552
0.000000,640.000000,1023.000000,74.311768,121.933167,240.182877,121.933167,0.170273,0.279389,0.550338,-1.000000,-1.000000
0.000000,768.000000,128.000000,49.133095,167.606567,17.649944,167.606567,0.209621,0.715077,0.075302,-1.000000,-1.000000
0.000000,768.000000,256.000000,50.643360,168.712570,24.793577,168.712570,0.207428,0.691022,0.101551,-1.000000,-1.000000
0.000000,768.000000,384.000000,53.056690,169.750519,37.360977,169.750519,0.203932,0.652465,0.143603,-1.000000,-1.000000
0.000000,768.000000,512.000000,57.318459,171.379623,59.844570,171.379623,0.198648,0.593949,0.207403,-1.000000,-1.000000
0.000000,768.000000,640.000000,62.920155,173.373489,89.686554,173.373489,0.193018,0.531853,0.275129,-1.000000,-1.000000
0.000000,768.000000,768.000000,70.501083,175.895538,130.347107,175.895538,0.187133,0.466884,0.345983,-1.000000,-1.000000
0.000000,768.000000,896.000000,80.013161,179.087234,181.317123,179.087234,0.181676,0.406631,0.411694,12345.000000,0.098301
0.000000,768.000000,1023.000000,92.104172,183.159912,246.092255,183.159912,0.176663,0.351314,0.472023,17712.000000,0.086252
0.000000,896.000000,128.000000,71.616432,244.935593,25.192966,244.935593,0.209561,0.716720,0.073719,-1.000000,-1.000000
0.000000,896.000000,256.000000,73.081940,245.885651,32.316963,245.885651,0.208042,0.699961,0.091997,-1.000000,-1.000000
0.000000,896.000000,384.000000,75.511688,246.967804,44.876961,246.967804,0.205554,0.672284,0.122162,-1.000000,-1.000000
0.000000,896.000000,512.000000,79.765549,248.584091,67.372375,248.584091,0.201570,0.628179,0.170252,-1.000000,-1.000000
0.000000,896.000000,640.000000,85.306213,250.421356,97.090431,250.421356,0.197095,0.578583,0.224322,-1.000000,-1.000000
0.000000,896.000000,768.000000,92.964188,253.081863,137.990463,253.081863,0.192060,0.522857,0.285083,-1.000000,-1.000000
0.000000,896.000000,896.000000,102.412598,256.174744,188.727753,256.174744,0.187118,0.468057,0.344825,-1.000000,-1.000000
0.000000,896.000000,1023.000000,114.475479,260.223175,253.406769,260.223175,0.182255,0.414299,0.403446,11956.000000,0.099922
0.000000,1023.000000,128.000000,98.846741,338.573669,34.324070,338.573669,0.209534,0.717706,0.072760,-1.000000,-1.000000
0.000000,1023.000000,256.000000,100.309334,339.513947,41.433224,339.513947,0.208432,0.705474,0.086094,-1.000000,-1.000000
0.000000,1023.000000,384.000000,102.702629,340.488373,53.968262,340.488373,0.206579,0.684868,0.108553,-1.000000,-1.000000
0.000000,1023.000000,512.000000,106.900101,341.901489,76.442574,341.901489,0.203525,0.650938,0.145537,-1.000000,-1.000000
0.000000,1023.000000,640.000000,112.466026,343.838593,106.165527,343.838593,0.199950,0.611301,0.188749,-1.000000,-1.000000
0.000000,1023.000000,768.000000,120.099892,346.442139,146.964691,346.442139,0.195760,0.564692,0.239549,-1.000000,-1.000000
0.000000,1023.000000,896.000000,129.560425,349.553650,197.808990,349.553650,0.191396,0.516386,0.292218,-1.000000,-1.000000
0.000000,1023.000000,1023.000000,141.620239,353.554047,262.478882,353.554047,0.186920,0.466644,0.346437,-1.000000,-1.000000
128.000000,0.000000,128.000000,2.446414,1.385823,1.404941,1.385823,0.467125,0.264612,0.268263,-1.000000,-1.000000
128.000000,0.000000,256.000000,3.871152,1.848509,8.853220,1.848509,0.265641,0.126846,0.607513,-1.000000,-1.000000
128.000000,0.000000,384.000000,6.331929,2.645066,21.859537,2.645066,0.205339,0.085777,0.708884,-1.000000,-1.000000
128.000000,0.000000,512.000000,10.657268,4.044157,44.905262,4.044157,0.178793,0.067847,0.753359,-1.000000,-1.000000
128.000000,0.000000,640.000000,16.294670,5.859520,75.473587,5.859520,0.166906,0.060019,0.773075,-1.000000,-1.000000
128.000000,0.000000,768.000000,23.971848,8.333105,117.247452,8.333105,0.160291,0.055720,0.783989,-1.000000,-1.000000
128.000000,0.000000,896.000000,33.721478,11.498219,169.216705,11.498219,0.157256,0.053621,0.789123,-1.000000,-1.000000
128.000000,0.000000,1023.000000,45.788994,15.399022,234.539185,15.399022,0.154835,0.052072,0.793093,-1.000000,-1.000000
128.000000,128.000000,0.000000,2.876107,3.011555,1.163829,3.011555,0.407872,0.427081,0.165047,3713.000000,0.014646
128.000000,128.000000,256.000000,4.377893,3.519162,8.997843,3.519162,0.259125,0.208297,0.532578,-1.000000,-1.000000
128.000000,128.000000,384.000000,6.832481,4.323243,21.968159,4.323243,0.206271,0.130517,0.663212,-1.000000,-1.000000
128.000000,128.000000,512.000000,11.148369,5.723766,44.937210,5.723766,0.180367,0.092604,0.727029,-1.000000,-1.000000
128.000000,128.000000,640.000000,16.770855,7.537080,75.431725,7.537080,0.168146,0.075568,0.756286,-1.000000,-1.000000
128.000000,128.000000,768.000000,24.437731,10.009252,117.140457,10.009252,0.161212,0.066030,0.772758,-1.000000,-1.000000
128.000000,128.000000,896.000000,34.170704,13.171574,168.999069,13.171574,0.157948,0.060883,0.781169,-1.000000,-1.000000
128.000000,128.000000,1023.000000,46.241295,17.078983,234.379776,17.078983,0.155328,0.057370,0.787302,-1.000000,-1.000000
128.000000,256.000000,0.000000,5.673127,12.592236,2.100575,12.592236,0.278560,0.618299,0.103142,-1.000000,-1.000000
128.000000,256.000000,128.000000,5.763905,12.671408,2.511943,12.671408,0.275163,0.604920,0.119918,-1.000000,-1.000000
128.000000,256.000000,256.000000,7.205932,13.217328,9.938328,13.217328,0.237337,0.435331,0.327332,8597.000000,0.080324
128.000000,256.000000,384.000000,9.669215,14.051177,22.890766,14.051177,0.207444,0.301455,0.491101,21905.000000,0.052120
128.000000,256.000000,512.000000,13.990698,15.475559,45.844475,15.475559,0.185773,0.205489,0.608738,-1.000000,-1.000000
128.000000,256.000000,640.000000,19.621943,17.315969,76.342522,17.315969,0.173216,0.152859,0.673925,-1.000000,-1.000000
128.000000,256.000000,768.000000,27.285053,19.796648,118.001137,19.796648,0.165281,0.119919,0.714800,-1.000000,-1.000000
128.000000,256.000000,896.000000,37.008183,22.966560,169.803009,22.966560,0.161061,0.099951,0.738988,-1.000000,-1.000000
128.000000,256.000000,1023.000000,49.045593,26.874498,235.004395,26.874498,0.157741,0.086434,0.755825,-1.000000,-1.000000
128.000000,384.000000,0.000000,11.529074,32.710964,4.066995,32.710964,0.238662,0.677147,0.084191,-1.000000,-1.000000
128.000000,384.000000,128.000000,11.657068,32.912415,4.484530,32.912415,0.237637,0.670942,0.091420,-1.000000,-1.000000
128.000000,384.000000,256.000000,13.134961,33.584541,11.918076,33.584541,0.224002,0.572748,0.203250,-1.000000,-1.000000
128.000000,384.000000,384.000000,15.615664,34.494511,24.861809,34.494511,0.208287,0.460099,0.331615,9333.000000,0.099427
128.000000,384.000000,512.000000,19.962088,35.995739,47.833633,35.995739,0.192329,0.346808,0.460863,15889.000000,0.076265
128.000000,384.000000,640.000000,25.577444,37.846287,78.239357,37.846287,0.180551,0.267157,0.552292,-1.000000,-1.000000
128.000000,384.000000,768.000000,33.267597,40.376900,119.957260,40.376900,0.171835,0.208556,0.619608,-1.000000,-1.000000
128.000000,384.000000,896.000000,42.951775,43.539532,171.558411,43.539532,0.166448,0.168725,0.664827,-1.000000,-1.000000
128.000000,384.000000,1023.000000,55.011578,47.483517,236.811447,47.483517,0.162129,0.139943,0.697928,-1.000000,-1.000000
128.000000,512.000000,0.000000,20.010534,61.845058,6.916958,61.845058,0.225414,0.696669,0.077918,-1.000000,-1.000000
128.000000,512.000000,128.000000,20.157421,62.149765,7.344349,62.149765,0.224842,0.693237,0.081921,-1.000000,-1.000000
128.000000,512.000000,256.000000,21.708122,63.054672,14.798553,63.054672,0.218038,0.633325,0.148638,-1.000000,-1.000000
128.000000,512.000000,384.000000,24.227533,64.091591,27.755228,64.091591,0.208724,0.552160,0.239116,-1.000000,-1.000000
128.000000,512.000000,512.000000,28.565868,65.604362,50.686920,65.604362,0.197200,0.452890,0.349910,-1.000000,-1.000000
128.000000,512.000000,640.000000,34.229176,67.538925,81.204811,67.538925,0.187072,0.369120,0.443808,14267.000000,0.085641
128.000000,512.000000,768.000000,41.902370,70.095467,122.805908,70.095467,0.178457,0.298528,0.523015,43298.000000,0.069352
128.000000,512.000000,896.000000,51.603973,73.301125,174.453247,73.301125,0.172382,0.244861,0.582757,-1.000000,-1.000000
128.000000,512.000000,1023.000000,63.659103,77.250618,239.658554,77.250618,0.167274,0.202988,0.629739,-1.000000,-1.000000
128.000000,640.000000,0.000000,33.083000,106.819946,11.305439,106.819946,0.218791,0.706442,0.074767,-1.000000,-1.000000
128.000000,640.000000,128.000000,33.283638,107.259216,11.748083,107.259216,0.218553,0.704305,0.077142,-1.000000,-1.000000
128.000000,640.000000,256.000000,34.863052,108.283852,19.213011,108.283852,0.214727,0.666937,0.118336,-1.000000,-1.000000
128.000000,640.000000,384.000000,37.413326,109.444733,32.174191,109.444733,0.208975,0.611313,0.179712,-1.000000,-1.000000
128.000000,640.000000,512.000000,41.784546,111.055222,55.110523,111.055222,0.200935,0.534047,0.265018,-1.000000,-1.000000
128.000000,640.000000,640.000000,47.391575,112.911987,85.473640,112.911987,0.192823,0.459408,0.347769,-1.000000,-1.000000
128.000000,640.000000,768.000000,55.119648,115.582977,127.193359,115.582977,0.185030,0.387998,0.426972,13112.000000,0.091851
128.000000,640.000000,896.000000,64.838203,118.863983,178.788757,118.863983,0.178868,0.327909,0.493223,22321.000000,0.078223
128.000000,640.000000,1023.000000,76.917191,122.834587,244.090485,122.834587,0.173298,0.276753,0.549949,-1.000000,-1.000000
128.000000,768.000000,0.000000,50.754440,167.593216,17.231592,167.593216,0.215445,0.711409,0.073146,-1.000000,-1.000000
128.000000,768.000000,128.000000,50.979477,168.118683,17.689039,168.118683,0.215297,0.709999,0.074704,-1.000000,-1.000000
128.000000,768.000000,256.000000,52.598831,169.273514,25.163401,169.273514,0.212920,0.685219,0.101861,-1.000000,-1.000000
128.000000,768.000000,384.000000,55.135452,170.392456,38.108418,170.392456,0.209135,0.646316,0.144549,-1.000000,-1.000000
128.000000,768.000000,512.000000,59.513412,172.046860,61.047722,172.046860,0.203390,0.587977,0.208633,-1.000000,-1.000000
128.000000,768.000000,640.000000,65.154343,173.971634,91.441711,173.971634,0.197098,0.526281,0.276620,-1.000000,-1.000000
128.000000,768.000000,768.000000,72.869659,176.647797,133.082565,176.647797,0.190459,0.461704,0.347837,-1.000000,-1.000000
128.000000,768.000000,896.000000,82.578766,179.888580,184.677780,179.888580,0.184680,0.402305,0.413015,12341.000000,0.095751
128.000000,768.000000,1023.000000,94.633064,183.875931,249.824265,183.875931,0.179116,0.348030,0.472854,17810.000000,0.083967
128.000000,896.000000,0.000000,73.229202,244.867218,24.766836,244.867218,0.213581,0.714183,0.072235,-1.000000,-1.000000
128.000000,896.000000,128.000000,73.469940,245.443069,25.231239,245.443069,0.213486,0.713198,0.073316,-1.000000,-1.000000
128.000000,896.000000,256.000000,75.048775,246.461365,32.687233,246.461365,0.211884,0.695831,0.092285,-1.000000,-1.000000
128.000000,896.000000,384.000000,77.589394,247.588440,45.633453,247.588440,0.209242,0.667694,0.123064,-1.000000,-1.000000
128.000000,896.000000,512.000000,81.970917,249.266663,68.563316,249.266663,0.205029,0.623477,0.171494,-1.000000,-1.000000
128.000000,896.000000,640.000000,87.606209,251.189697,98.927063,251.189697,0.200141,0.573855,0.226004,-1.000000,-1.000000
128.000000,896.000000,768.000000,95.265816,253.728424,140.510742,253.728424,0.194617,0.518337,0.287047,-1.000000,-1.000000
128.000000,896.000000,896.000000,104.946747,256.899994,192.058807,256.899994,0.189467,0.463797,0.346736,-1.000000,-1.000000
128.000000,896.000000,1023.000000,117.016853,260.929199,257.208984,260.929199,0.184234,0.410812,0.404955,11977.000000,0.098117
128.000000,1023.000000,0.000000,100.554680,338.774475,33.923969,338.774475,0.212475,0.715842,0.071683,-1.000000,-1.000000
128.000000,1023.000000,128.000000,100.717751,339.126892,34.354885,339.126892,0.212395,0.715157,0.072448,-1.000000,-1.000000
128.000000,1023.000000,256.000000,102.285812,340.094879,41.800110,340.094879,0.211255,0.702413,0.086332,-1.000000,-1.000000
128.000000,1023.000000,384.000000,104.772186,341.041962,54.709141,341.041962,0.209325,0.681371,0.109304,-1.000000,-1.000000
128.000000,1023.000000,512.000000,109.122551,342.606873,77.610985,342.606873,0.206148,0.647234,0.146618,-1.000000,-1.000000
128.000000,1023.000000,640.000000,114.735672,344.500336,107.950821,344.500336,0.202289,0.607384,0.190327,-1.000000,-1.000000
128.000000,1023.000000,768.000000,122.384460,346.976776,149.501480,346.976776,0.197757,0.560668,0.241575,-1.000000,-1.000000
128.000000,1023.000000,896.000000,132.068787,350.193146,201.007111,350.193146,0.193290,0.512526,0.294184,-1.000000,-1.000000
128.000000,1023.000000,1023.000000,144.178253,354.304169,266.285858,354.304169,0.188525,0.463283,0.348192,-1.000000,-1.000000
256.000000,0.000000,128.000000,13.334051,6.225859,1.483404,6.225859,0.633648,0.295859,0.070493,-1.000000,-1.000000
256.000000,0.000000,256.000000,14.843499,6.721115,9.082685,6.721115,0.484333,0.219305,0.296362,-1.000000,-1.000000
256.000000,0.000000,384.000000,17.406542,7.561122,22.240263,7.561122,0.368721,0.160166,0.471113,-1.000000,-1.000000
256.000000,0.000000,512.000000,21.845543,9.005588,45.519722,9.005588,0.286046,0.117919,0.596035,-1.000000,-1.000000
256.000000,0.000000,640.000000,27.483908,10.810098,76.479614,10.810098,0.239462,0.094186,0.666352,-1.000000,-1.000000
256.000000,0.000000,768.000000,35.064419,13.231653,118.704453,13.231653,0.209966,0.079231,0.710803,-1.000000,-1.000000
256.000000,0.000000,896.000000,45.057526,16.495598,171.033157,16.495598,0.193724,0.070922,0.735354,-1.000000,-1.000000
256.000000,0.000000,1023.000000,56.998051,20.332714,236.714386,20.332714,0.181496,0.064745,0.753759,-1.000000,-1.000000
256.000000,128.000000,0.000000,13.875323,7.898079,1.216366,7.898079,0.603543,0.343548,0.052909,-1.000000,-1.000000
256.000000,128.000000,128.000000,13.932105,7.918583,1.645150,7.918583,0.592961,0.337021,0.070019,-1.000000,-1.000000
256.000000,128.000000,256.000000,15.453307,8.437015,9.232294,8.437015,0.466549,0.254721,0.278731,-1.000000,-1.000000
256.000000,128.000000,384.000000,18.024078,9.286674,22.361580,9.286674,0.362860,0.186959,0.450182,-1.000000,-1.000000
256.000000,128.000000,512.000000,22.452324,10.729956,45.571358,10.729956,0.285096,0.136247,0.578657,-1.000000,-1.000000
256.000000,128.000000,640.000000,28.073017,12.535864,76.462944,12.535864,0.239793,0.107078,0.653129,-1.000000,-1.000000
256.000000,128.000000,768.000000,35.654961,14.958741,118.683601,14.958741,0.210606,0.088358,0.701037,-1.000000,-1.000000
256.000000,128.000000,896.000000,45.624538,18.221308,170.961166,18.221308,0.194307,0.077601,0.728092,-1.000000,-1.000000
256.000000,128.000000,1023.000000,57.543274,22.053934,236.448883,22.053934,0.182072,0.069781,0.748147,-1.000000,-1.000000
256.000000,256.000000,0.000000,16.729784,17.486841,2.150175,17.486841,0.460029,0.480846,0.059125,3189.000000,0.024578
256.000000,256.000000,128.000000,16.813450,17.563189,2.580825,17.563189,0.454941,0.475227,0.069832,3227.000000,0.023456
256.000000,256.000000,384.000000,20.913752,19.029688,23.285427,19.029688,0.330763,0.300965,0.368272,5583.000000,-0.021448
256.000000,256.000000,512.000000,25.385485,20.511864,46.517223,20.511864,0.274691,0.221955,0.503354,41776.000000,-0.034492
256.000000,256.000000,640.000000,30.972874,22.319269,77.369843,22.319269,0.237046,0.170817,0.592137,-1.000000,-1.000000
256.000000,256.000000,768.000000,38.511353,24.731552,119.336357,24.731552,0.210929,0.135457,0.653614,-1.000000,-1.000000
256.000000,256.000000,896.000000,48.488293,28.006927,171.542984,28.006927,0.195487,0.112914,0.691599,-1.000000,-1.000000
256.000000,256.000000,1023.000000,60.425278,31.863710,237.131439,31.863710,0.183429,0.096727,0.719844,-1.000000,-1.000000
256.000000,384.000000,0.000000,22.627598,37.615376,4.115888,37.615376,0.351585,0.584463,0.063952,5224.000000,0.080576
256.000000,384.000000,128.000000,22.732513,37.796436,4.564705,37.796436,0.349228,0.580647,0.070125,5258.000000,0.080275
256.000000,384.000000,256.000000,24.326042,38.538010,12.149573,38.538010,0.324288,0.513747,0.161965,5694.000000,0.069774
256.000000,384.000000,384.000000,26.911772,39.475166,25.272297,39.475166,0.293607,0.430673,0.275720,6659.000000,0.054764
256.000000,384.000000,512.000000,31.372152,41.004128,48.476761,41.004128,0.259589,0.339289,0.401122,9615.000000,0.036244
256.000000,384.000000,640.000000,36.959381,42.825718,79.284370,42.825718,0.232347,0.269227,0.498426,26108.000000,0.022551
256.000000,384.000000,768.000000,44.537979,45.293655,121.376572,45.293655,0.210872,0.214450,0.574677,-1.000000,-1.000000
256.000000,384.000000,896.000000,54.518818,48.604458,173.576096,48.604458,0.197033,0.175658,0.627309,-1.000000,-1.000000
256.000000,384.000000,1023.000000,66.420151,52.464146,238.948257,52.464146,0.185618,0.146616,0.667766,-1.000000,-1.000000
256.000000,512.000000,0.000000,31.092695,66.658218,6.953282,66.658218,0.296957,0.636634,0.066409,-1.000000,-1.000000
256.000000,512.000000,128.000000,31.264912,67.055908,7.421019,67.055908,0.295672,0.634147,0.070181,-1.000000,-1.000000
256.000000,512.000000,256.000000,32.895645,67.960846,15.020716,67.960846,0.283884,0.586490,0.129626,-1.000000,-1.000000
256.000000,512.000000,384.000000,35.523907,69.007103,28.141518,69.007103,0.267756,0.520131,0.212113,6928.000000,0.091014
256.000000,512.000000,512.000000,39.983337,70.569649,51.322849,70.569649,0.247000,0.435949,0.317051,8215.000000,0.076279
256.000000,512.000000,640.000000,45.609627,72.481285,82.123543,72.481285,0.227804,0.362018,0.410178,11057.000000,0.061927
256.000000,512.000000,768.000000,53.234104,75.044884,124.317383,75.044884,0.210748,0.297094,0.492158,22323.000000,0.048405
256.000000,512.000000,896.000000,63.180069,78.323997,176.431000,78.323997,0.198720,0.246352,0.554928,-1.000000,-1.000000
256.000000,512.000000,1023.000000,75.054825,82.197189,241.663681,82.197189,0.188147,0.206052,0.605801,-1.000000,-1.000000
256.000000,640.000000,0.000000,44.179615,111.619217,11.340249,111.619217,0.264328,0.667822,0.067849,-1.000000,-1.000000
256.000000,640.000000,128.000000,44.380459,112.092728,11.817375,112.092728,0.263713,0.666067,0.070220,-1.000000,-1.000000
256.000000,640.000000,256.000000,46.035412,113.092102,19.424747,113.092102,0.257826,0.633384,0.108790,-1.000000,-1.000000
256.000000,640.000000,384.000000,48.714214,114.301178,32.560703,114.301178,0.249081,0.584433,0.166486,-1.000000,-1.000000
256.000000,640.000000,512.000000,53.196529,115.974960,55.736279,115.974960,0.236526,0.515656,0.247818,-1.000000,-1.000000
256.000000,640.000000,640.000000,58.852383,117.933823,86.557396,117.933823,0.223481,0.447832,0.328686,8945.000000,0.089809
256.000000,640.000000,768.000000,66.411217,120.448158,128.553314,120.448158,0.210553,0.381875,0.407572,11438.000000,0.077222
256.000000,640.000000,896.000000,76.374718,123.746490,180.608704,123.746490,0.200601,0.325024,0.474375,17751.000000,0.064567
256.000000,640.000000,1023.000000,88.343796,127.776108,246.153763,127.776108,0.191107,0.276408,0.532485,93061.000000,0.053560
256.000000,768.000000,0.000000,61.867290,172.352707,17.266932,172.352707,0.246006,0.685335,0.068659,-1.000000,-1.000000
256.000000,768.000000,128.000000,62.108841,172.964005,17.754320,172.964005,0.245657,0.684120,0.070223,-1.000000,-1.000000
256.000000,768.000000,256.000000,63.790524,174.081100,25.369963,174.081100,0.242327,0.661298,0.096375,-1.000000,-1.000000
256.000000,768.000000,384.000000,66.441063,175.239578,38.487453,175.239578,0.237147,0.625480,0.137373,-1.000000,-1.000000
256.000000,768.000000,512.000000,70.948265,176.933395,61.673107,176.933395,0.229195,0.571574,0.199232,-1.000000,-1.000000
256.000000,768.000000,640.000000,76.580910,178.876923,92.414894,178.876923,0.220141,0.514202,0.265657,-1.000000,-1.000000
256.000000,768.000000,768.000000,84.170517,181.447693,134.467667,181.447693,0.210381,0.453522,0.336097,9370.000000,0.096917
256.000000,768.000000,896.000000,94.149162,184.822845,186.513550,184.822845,0.202260,0.397054,0.400686,11359.000000,0.085757
256.000000,768.000000,1023.000000,106.083000,188.793228,251.979874,188.793228,0.193987,0.345234,0.460779,15844.000000,0.074858
256.000000,896.000000,0.000000,84.394722,249.700989,24.817312,249.700989,0.235140,0.695714,0.069146,-1.000000,-1.000000
256.000000,896.000000,128.000000,84.583969,250.177826,25.288088,250.177826,0.234923,0.694842,0.070235,-1.000000,-1.000000
256.000000,896.000000,256.000000,86.287796,251.310638,32.901112,251.310638,0.232896,0.678302,0.088802,-1.000000,-1.000000
256.000000,896.000000,384.000000,88.929848,252.441467,46.010681,252.441467,0.229566,0.651660,0.118773,-1.000000,-1.000000
256.000000,896.000000,512.000000,93.400764,254.060196,69.152191,254.060196,0.224191,0.609823,0.165987,-1.000000,-1.000000
256.000000,896.000000,640.000000,99.059959,256.104950,99.971794,256.104950,0.217649,0.562699,0.219652,-1.000000,-1.000000
256.000000,896.000000,768.000000,106.587646,258.524384,141.883347,258.524384,0.210234,0.509915,0.279851,-1.000000,-1.000000
256.000000,896.000000,896.000000,116.567581,261.897675,193.914139,261.897675,0.203654,0.457560,0.338786,-1.000000,-1.000000
256.000000,896.000000,1023.000000,128.492416,265.838287,259.330353,265.838287,0.196573,0.406691,0.396735,11342.000000,0.091143
256.000000,1023.000000,0.000000,111.739792,343.594391,33.961189,343.594391,0.228369,0.702223,0.069408,-1.000000,-1.000000
256.000000,1023.000000,128.000000,111.922081,343.992950,34.426620,343.992950,0.228253,0.701537,0.070209,-1.000000,-1.000000
256.000000,1023.000000,256.000000,113.566063,344.946228,42.018166,344.946228,0.226891,0.689161,0.083947,-1.000000,-1.000000
256.000000,1023.000000,384.000000,116.174690,345.983704,55.112743,345.983704,0.224591,0.668863,0.106545,-1.000000,-1.000000
256.000000,1023.000000,512.000000,120.607841,347.449371,78.207001,347.449371,0.220787,0.636046,0.143167,-1.000000,-1.000000
256.000000,1023.000000,640.000000,126.242783,349.438324,108.972610,349.438324,0.215927,0.597684,0.186388,-1.000000,-1.000000
256.000000,1023.000000,768.000000,133.783936,351.876770,150.949799,351.876770,0.210150,0.552735,0.237115,-1.000000,-1.000000
256.000000,1023.000000,896.000000,143.731674,355.222229,202.912857,355.222229,0.204785,0.506111,0.289104,-1.000000,-1.000000
256.000000,1023.000000,1023.000000,155.634750,359.089508,268.289825,359.089508,0.198764,0.458599,0.342637,-1.000000,-1.000000
384.000000,0.000000,128.000000,36.960812,16.728207,1.589971,16.728207,0.668623,0.302614,0.028763,-1.000000,-1.000000
384.000000,0.000000,256.000000,38.477551,17.233709,9.105047,17.233709,0.593640,0.265885,0.140475,-1.000000,-1.000000
