R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,640.000000,512.000000,56.926895,150.534454,91.266281,150.534454,0.190565,0.503919,0.305517,-1.000000,-1.000000
0.000000,640.000000,640.000000,64.797913,153.198425,133.406799,153.198425,0.184398,0.435962,0.379640,-1.000000,-1.000000
0.000000,640.000000,768.000000,74.971535,156.585617,187.957764,156.585617,0.178710,0.373254,0.448036,14829.000000,0.091159
0.000000,640.000000,896.000000,86.828087,160.625259,251.437805,160.625259,0.174042,0.321965,0.503993,26221.000000,0.079290
0.000000,640.000000,1023.000000,102.872841,166.010315,337.394440,166.010315,0.169679,0.273819,0.556502,-1.000000,-1.000000
0.000000,768.000000,128.000000,61.973915,209.853333,25.058550,209.853333,0.208747,0.706849,0.084405,-1.000000,-1.000000
0.000000,768.000000,256.000000,64.741333,211.104935,39.360107,211.104935,0.205393,0.669736,0.124871,-1.000000,-1.000000
0.000000,768.000000,384.000000,69.623260,212.983047,65.155945,212.983047,0.200204,0.612439,0.187358,-1.000000,-1.000000
0.000000,768.000000,512.000000,75.697258,215.116760,97.534538,215.116760,0.194921,0.553927,0.251152,-1.000000,-1.000000
0.000000,768.000000,640.000000,83.586044,217.792343,139.740646,217.792343,0.189486,0.493727,0.316787,-1.000000,-1.000000
0.000000,768.000000,768.000000,93.776619,221.217972,194.374222,221.217972,0.184104,0.434298,0.381598,-1.000000,-1.000000
0.000000,768.000000,896.000000,105.576698,225.163223,257.628326,225.163223,0.179440,0.382691,0.437869,13976.000000,0.093283
0.000000,768.000000,1023.000000,121.587257,230.500412,343.476166,230.500412,0.174804,0.331386,0.493810,22456.000000,0.081613
0.000000,896.000000,128.000000,84.722748,288.071381,32.696579,288.071381,0.208939,0.710427,0.080635,-1.000000,-1.000000
0.000000,896.000000,256.000000,87.492256,289.330536,47.013500,289.330536,0.206429,0.682647,0.110924,-1.000000,-1.000000
0.000000,896.000000,384.000000,92.330116,291.100159,72.714119,291.100159,0.202414,0.638175,0.159410,-1.000000,-1.000000
0.000000,896.000000,512.000000,98.396393,293.220245,105.074112,293.220245,0.198104,0.590348,0.211548,-1.000000,-1.000000
0.000000,896.000000,640.000000,106.267754,295.886322,147.180038,295.886322,0.193448,0.538627,0.267924,-1.000000,-1.000000
0.000000,896.000000,768.000000,116.369041,299.127289,201.562027,299.127289,0.188587,0.484763,0.326650,-1.000000,-1.000000
0.000000,896.000000,896.000000,128.191193,303.106934,264.878052,303.106934,0.184136,0.435388,0.380476,-1.000000,-1.000000
0.000000,896.000000,1023.000000,144.185547,308.421600,350.720886,308.421600,0.179485,0.383930,0.436585,13882.000000,0.093584
0.000000,1023.000000,128.000000,110.533501,376.799347,41.324993,376.799347,0.209083,0.712747,0.078170,-1.000000,-1.000000
0.000000,1023.000000,256.000000,113.260849,377.946136,55.605797,377.946136,0.207129,0.691180,0.101691,-1.000000,-1.000000
0.000000,1023.000000,384.000000,118.080803,379.602753,81.316322,379.602753,0.203939,0.655618,0.140443,-1.000000,-1.000000
0.000000,1023.000000,512.000000,124.098251,381.607086,113.601677,381.607086,0.200382,0.616184,0.183434,-1.000000,-1.000000
0.000000,1023.000000,640.000000,131.947144,384.230682,155.697052,384.230682,0.196386,0.571878,0.231735,-1.000000,-1.000000
0.000000,1023.000000,768.000000,142.073547,387.530426,210.109924,387.530426,0.192066,0.523892,0.284042,-1.000000,-1.000000
0.000000,1023.000000,896.000000,153.901703,391.475525,273.548401,391.475525,0.187931,0.478035,0.334033,-1.000000,-1.000000
0.000000,1023.000000,1023.000000,169.834915,396.684418,359.211426,396.684418,0.183460,0.428509,0.388030,-1.000000,-1.000000
128.000000,0.000000,128.000000,6.829523,3.253541,4.953821,3.253541,0.454185,0.216371,0.329445,-1.000000,-1.000000
128.000000,0.000000,256.000000,9.577093,4.135085,19.796417,4.135085,0.285810,0.123404,0.590786,-1.000000,-1.000000
128.000000,0.000000,384.000000,14.340227,5.646938,46.411274,5.646938,0.215972,0.085046,0.698981,-1.000000,-1.000000
128.000000,0.000000,512.000000,20.503099,7.636695,79.589088,7.636695,0.190321,0.070888,0.738791,-1.000000,-1.000000
128.000000,0.000000,640.000000,28.605314,10.269004,122.564232,10.269004,0.177190,0.063609,0.759201,-1.000000,-1.000000
128.000000,0.000000,768.000000,39.102146,13.680523,178.647247,13.680523,0.168959,0.059113,0.771928,-1.000000,-1.000000
128.000000,0.000000,896.000000,50.829678,17.470716,242.113205,17.470716,0.163748,0.056282,0.779970,-1.000000,-1.000000
128.000000,0.000000,1023.000000,66.802261,22.625324,328.953705,22.625324,0.159668,0.054078,0.786253,-1.000000,-1.000000
128.000000,128.000000,0.000000,7.560615,8.513344,1.562821,8.513344,0.428685,0.482704,0.088611,3672.000000,0.030665
128.000000,128.000000,256.000000,11.301617,9.828905,20.296659,9.828905,0.272807,0.237257,0.489936,22233.000000,-0.023545
128.000000,128.000000,384.000000,16.047117,11.347646,46.830177,11.347646,0.216196,0.152882,0.630922,-1.000000,-1.000000
128.000000,128.000000,512.000000,22.191875,13.345221,79.867210,13.345221,0.192297,0.115639,0.692064,-1.000000,-1.000000
128.000000,128.000000,640.000000,30.268312,15.979869,122.711227,15.979869,0.179145,0.094578,0.726276,-1.000000,-1.000000
128.000000,128.000000,768.000000,40.776161,19.397610,178.796875,19.397610,0.170633,0.081172,0.748196,-1.000000,-1.000000
128.000000,128.000000,896.000000,52.476353,23.193594,242.124344,23.193594,0.165127,0.072983,0.761890,-1.000000,-1.000000
128.000000,128.000000,1023.000000,68.411171,28.342829,328.808105,28.342829,0.160755,0.066601,0.772644,-1.000000,-1.000000
128.000000,256.000000,0.000000,12.404842,25.096745,3.184753,25.096745,0.304890,0.616835,0.078276,-1.000000,-1.000000
128.000000,256.000000,128.000000,13.454199,25.690762,7.128561,25.690762,0.290754,0.555194,0.154053,6313.000000,0.091760
128.000000,256.000000,256.000000,16.215523,26.660744,21.918709,26.660744,0.250259,0.411463,0.338278,8436.000000,0.067267
128.000000,256.000000,384.000000,20.975039,28.246195,48.434967,28.246195,0.214785,0.289241,0.495974,23984.000000,0.042774
128.000000,256.000000,512.000000,27.128342,30.271769,81.458199,30.271769,0.195367,0.218005,0.586628,-1.000000,-1.000000
128.000000,256.000000,640.000000,35.215210,32.933060,124.317642,32.933060,0.182969,0.171111,0.645920,-1.000000,-1.000000
128.000000,256.000000,768.000000,45.667759,36.355976,180.071167,36.355976,0.174241,0.138713,0.687046,-1.000000,-1.000000
128.000000,256.000000,896.000000,57.366199,40.157097,243.394165,40.157097,0.168270,0.117791,0.713939,-1.000000,-1.000000
128.000000,256.000000,1023.000000,73.357384,45.368668,330.289520,45.368668,0.163374,0.101040,0.735586,-1.000000,-1.000000
128.000000,384.000000,0.000000,20.714258,53.669167,5.980667,53.669167,0.257755,0.667825,0.074420,-1.000000,-1.000000
128.000000,384.000000,128.000000,21.838207,54.498188,9.942440,54.498188,0.253112,0.631652,0.115236,-1.000000,-1.000000
128.000000,384.000000,256.000000,24.676155,55.700409,24.750502,55.700409,0.234727,0.529839,0.235434,-1.000000,-1.000000
128.000000,384.000000,384.000000,29.422089,57.265598,51.222881,57.265598,0.213342,0.415237,0.371421,10099.000000,0.085521
128.000000,384.000000,512.000000,35.611393,59.401653,84.291283,59.401653,0.198609,0.331290,0.470102,17049.000000,0.067803
128.000000,384.000000,640.000000,43.699860,62.127266,127.081978,62.127266,0.187626,0.266745,0.545629,-1.000000,-1.000000
128.000000,384.000000,768.000000,54.191719,65.603424,182.956619,65.603424,0.178997,0.216690,0.604312,-1.000000,-1.000000
128.000000,384.000000,896.000000,65.864075,69.403374,246.110687,69.403374,0.172700,0.181980,0.645319,-1.000000,-1.000000
128.000000,384.000000,1023.000000,81.856720,74.651711,332.942017,74.651711,0.167242,0.152521,0.680236,-1.000000,-1.000000
128.000000,512.000000,0.000000,32.521103,94.234390,9.938231,94.234390,0.237912,0.689383,0.072704,-1.000000,-1.000000
128.000000,512.000000,128.000000,33.759312,95.450722,13.946624,95.450722,0.235821,0.666757,0.097422,-1.000000,-1.000000
128.000000,512.000000,256.000000,36.596992,96.693893,28.738798,96.693893,0.225866,0.596767,0.177367,-1.000000,-1.000000
128.000000,512.000000,384.000000,41.406151,98.456360,55.235050,98.456360,0.212233,0.504652,0.283115,-1.000000,-1.000000
128.000000,512.000000,512.000000,47.589470,100.598213,88.284073,100.598213,0.201248,0.425413,0.373339,10447.000000,0.093855
128.000000,512.000000,640.000000,55.717697,103.405701,131.135544,103.405701,0.191959,0.356253,0.451788,14894.000000,0.079311
128.000000,512.000000,768.000000,66.172928,106.862473,186.845306,106.862473,0.183875,0.296939,0.519187,39199.000000,0.065408
128.000000,512.000000,896.000000,77.873360,110.711830,250.094986,110.711830,0.177517,0.252375,0.570108,-1.000000,-1.000000
128.000000,512.000000,1023.000000,93.890633,116.045937,336.977936,116.045937,0.171673,0.212183,0.616144,-1.000000,-1.000000
128.000000,640.000000,0.000000,47.612377,146.076843,14.997707,146.076843,0.228152,0.699981,0.071867,-1.000000,-1.000000
128.000000,640.000000,128.000000,48.895840,147.488068,19.023806,147.488068,0.226992,0.684693,0.088315,-1.000000,-1.000000
128.000000,640.000000,256.000000,51.732525,148.712921,33.812992,148.712921,0.220835,0.634824,0.144341,-1.000000,-1.000000
128.000000,640.000000,384.000000,56.556370,150.539856,60.295956,150.539856,0.211511,0.562993,0.225496,-1.000000,-1.000000
128.000000,640.000000,512.000000,62.736946,152.692123,93.340324,152.692123,0.203184,0.494518,0.302298,-1.000000,-1.000000
128.000000,640.000000,640.000000,70.836319,155.450394,136.082672,155.450394,0.195481,0.428983,0.375536,10645.000000,0.097405
128.000000,640.000000,768.000000,81.344292,158.995453,191.963333,158.995453,0.188165,0.367787,0.444048,14262.000000,0.084689
128.000000,640.000000,896.000000,93.047699,162.889450,255.150146,162.889450,0.182058,0.318712,0.499230,24444.000000,0.073527
128.000000,640.000000,1023.000000,109.033546,168.204620,341.910095,168.204620,0.176102,0.271671,0.552227,-1.000000,-1.000000
128.000000,768.000000,0.000000,66.382629,210.612030,21.308062,210.612030,0.222534,0.706035,0.071431,-1.000000,-1.000000
128.000000,768.000000,128.000000,67.652107,211.952667,25.317183,211.952667,0.221867,0.695105,0.083028,-1.000000,-1.000000
128.000000,768.000000,256.000000,70.513229,213.262848,40.110378,213.262848,0.217710,0.658449,0.123841,-1.000000,-1.000000
128.000000,768.000000,384.000000,75.296066,214.981186,66.549324,214.981186,0.211016,0.602481,0.186503,-1.000000,-1.000000
128.000000,768.000000,512.000000,81.517303,217.254669,99.595161,217.254669,0.204629,0.545363,0.250008,-1.000000,-1.000000
128.000000,768.000000,640.000000,89.589577,219.954712,142.304428,219.954712,0.198273,0.486788,0.314938,-1.000000,-1.000000
128.000000,768.000000,768.000000,100.090584,223.485123,198.177063,223.485123,0.191835,0.428335,0.379829,10859.000000,0.098912
128.000000,768.000000,896.000000,111.770233,227.346527,261.279297,227.346527,0.186161,0.378661,0.435178,13630.000000,0.088760
128.000000,768.000000,1023.000000,127.771973,232.688126,348.071838,232.688126,0.180333,0.328409,0.491258,21749.000000,0.077518
128.000000,896.000000,0.000000,89.222748,289.092133,28.953197,289.092133,0.219076,0.709833,0.071091,-1.000000,-1.000000
128.000000,896.000000,128.000000,90.423378,290.230896,32.937290,290.230896,0.218630,0.701733,0.079637,-1.000000,-1.000000
128.000000,896.000000,256.000000,93.283211,291.517059,47.726131,291.517059,0.215671,0.673987,0.110343,-1.000000,-1.000000
128.000000,896.000000,384.000000,98.068459,293.263336,74.196289,293.263336,0.210661,0.629958,0.159381,-1.000000,-1.000000
128.000000,896.000000,512.000000,104.236320,295.368683,107.163490,295.368683,0.205688,0.582847,0.211464,-1.000000,-1.000000
128.000000,896.000000,640.000000,112.294548,298.050140,149.825790,298.050140,0.200465,0.532070,0.267465,-1.000000,-1.000000
128.000000,896.000000,768.000000,122.767441,301.536194,205.569504,301.536194,0.194908,0.478725,0.326367,-1.000000,-1.000000
128.000000,896.000000,896.000000,134.478577,305.428619,268.789612,305.428619,0.189755,0.430972,0.379273,-1.000000,-1.000000
128.000000,896.000000,1023.000000,150.480423,310.773041,355.582550,310.773041,0.184224,0.380460,0.435317,13685.000000,0.090243
128.000000,1023.000000,0.000000,115.152138,378.156647,37.626442,378.156647,0.216885,0.712246,0.070868,-1.000000,-1.000000
128.000000,1023.000000,128.000000,116.293198,379.078186,41.590824,379.078186,0.216576,0.705968,0.077456,-1.000000,-1.000000
128.000000,1023.000000,256.000000,119.103699,380.214783,56.369553,380.214783,0.214336,0.684223,0.101441,-1.000000,-1.000000
128.000000,1023.000000,384.000000,123.853989,381.817902,82.787437,381.817902,0.210472,0.648843,0.140685,-1.000000,-1.000000
128.000000,1023.000000,512.000000,130.000412,383.875366,115.760712,383.875366,0.206469,0.609678,0.183853,-1.000000,-1.000000
128.000000,1023.000000,640.000000,138.068192,386.551605,158.432098,386.551605,0.202134,0.565918,0.231947,-1.000000,-1.000000
128.000000,1023.000000,768.000000,148.522400,389.993958,214.146591,389.993958,0.197329,0.518152,0.284519,-1.000000,-1.000000
128.000000,1023.000000,896.000000,160.232986,393.884552,277.432129,393.884552,0.192692,0.473675,0.333633,-1.000000,-1.000000
128.000000,1023.000000,1023.000000,176.189545,399.116150,364.141876,399.116150,0.187546,0.424841,0.387613,-1.000000,-1.000000
256.000000,0.000000,128.000000,25.486277,11.544882,5.069149,11.544882,0.605370,0.274223,0.120406,-1.000000,-1.000000
256.000000,0.000000,256.000000,28.232494,12.425834,19.992722,12.425834,0.465491,0.204874,0.329635,-1.000000,-1.000000
256.000000,0.000000,384.000000,32.829071,13.862915,46.758850,13.862915,0.351298,0.148344,0.500358,-1.000000,-1.000000
256.000000,0.000000,512.000000,39.006649,15.852210,80.111717,15.852210,0.289001,0.117449,0.593549,-1.000000,-1.000000
256.000000,0.000000,640.000000,47.197021,18.523329,123.257721,18.523329,0.249749,0.098018,0.652233,-1.000000,-1.000000
256.000000,0.000000,768.000000,57.842442,21.994408,179.497635,21.994408,0.223042,0.084811,0.692147,-1.000000,-1.000000
256.000000,0.000000,896.000000,69.456116,25.733744,243.038513,25.733744,0.205353,0.076084,0.718563,-1.000000,-1.000000
256.000000,0.000000,1023.000000,85.234573,30.799286,329.947449,30.799286,0.191117,0.069060,0.739824,-1.000000,-1.000000
256.000000,128.000000,0.000000,26.223421,16.797853,1.654582,16.797853,0.586971,0.375994,0.037035,-1.000000,-1.000000
256.000000,128.000000,128.000000,27.469063,17.325048,5.614132,17.325048,0.544932,0.343695,0.111373,-1.000000,-1.000000
256.000000,128.000000,256.000000,30.189009,18.212996,20.486137,18.212996,0.438232,0.264385,0.297383,1737.000000,-0.060885
256.000000,128.000000,384.000000,34.783382,19.673624,47.168598,19.673624,0.342270,0.193589,0.464141,-1.000000,-1.000000
256.000000,128.000000,512.000000,40.969261,21.671938,80.450943,21.671938,0.286314,0.151454,0.562232,-1.000000,-1.000000
256.000000,128.000000,640.000000,49.139477,24.345667,123.474716,24.345667,0.249490,0.123607,0.626903,-1.000000,-1.000000
256.000000,128.000000,768.000000,59.739681,27.812281,179.457642,27.812281,0.223736,0.104162,0.672102,-1.000000,-1.000000
256.000000,128.000000,896.000000,71.329018,31.546888,242.902634,31.546888,0.206285,0.091234,0.702480,-1.000000,-1.000000
256.000000,128.000000,1023.000000,87.130363,36.639374,329.874603,36.639374,0.192068,0.080767,0.727166,-1.000000,-1.000000
256.000000,256.000000,0.000000,31.166191,33.420872,3.276785,33.420872,0.459246,0.492469,0.048285,3270.000000,0.028487
256.000000,256.000000,128.000000,32.451576,34.102489,7.244082,34.102489,0.439734,0.462105,0.098161,3374.000000,0.021394
256.000000,256.000000,384.000000,39.808865,36.594440,48.771229,36.594440,0.318027,0.292347,0.389626,6489.000000,-0.019953
256.000000,256.000000,512.000000,45.992191,38.621098,82.027328,38.621098,0.275996,0.231763,0.492241,24054.000000,-0.029363
256.000000,256.000000,640.000000,54.139767,41.305244,124.965897,41.305244,0.245631,0.187401,0.566968,-1.000000,-1.000000
256.000000,256.000000,768.000000,64.801529,44.821960,181.218735,44.821960,0.222806,0.154111,0.623083,-1.000000,-1.000000
256.000000,256.000000,896.000000,76.368195,48.564976,244.460190,48.564976,0.206739,0.131472,0.661788,-1.000000,-1.000000
256.000000,256.000000,1023.000000,92.180679,53.689747,331.361572,53.689747,0.193157,0.112502,0.694341,-1.000000,-1.000000
256.000000,384.000000,0.000000,39.500099,61.927834,6.061248,61.927834,0.367480,0.576131,0.056389,4965.000000,0.074093
256.000000,384.000000,128.000000,40.898373,62.937431,10.067158,62.937431,0.359063,0.552553,0.088384,5068.000000,0.070092
256.000000,384.000000,256.000000,43.705715,64.121468,24.939627,64.121468,0.329192,0.482963,0.187845,5598.000000,0.058765
256.000000,384.000000,384.000000,48.314335,65.659500,51.590908,65.659500,0.291815,0.396579,0.311606,6931.000000,0.043127
256.000000,384.000000,512.000000,54.478909,67.708824,84.782806,67.708824,0.263221,0.327142,0.409637,9792.000000,0.029060
256.000000,384.000000,640.000000,62.679749,70.481483,127.745277,70.481483,0.240238,0.270141,0.489621,21620.000000,0.017542
256.000000,384.000000,768.000000,73.299515,74.022057,183.852158,74.022057,0.221333,0.223514,0.555153,-1.000000,-1.000000
256.000000,384.000000,896.000000,84.884438,77.754555,247.132812,77.754555,0.207151,0.189751,0.603099,-1.000000,-1.000000
256.000000,384.000000,1023.000000,100.694221,82.971230,333.942963,82.971230,0.194537,0.160297,0.645165,-1.000000,-1.000000
256.000000,512.000000,0.000000,51.339092,102.500832,10.021571,102.500832,0.313308,0.625533,0.061159,-1.000000,-1.000000
256.000000,512.000000,128.000000,52.834011,103.859550,14.057038,103.859550,0.309422,0.608253,0.082325,5900.000000,0.098202
256.000000,512.000000,256.000000,55.670147,105.105469,28.932934,105.105469,0.293451,0.554037,0.152513,6262.000000,0.090600
256.000000,512.000000,384.000000,60.290699,106.752029,55.556576,106.752029,0.270849,0.479570,0.249581,7060.000000,0.079112
256.000000,512.000000,512.000000,66.508217,108.930290,88.772568,108.930290,0.251724,0.412285,0.335991,8361.000000,0.066860
256.000000,512.000000,640.000000,74.737610,111.744858,131.795746,111.744858,0.234818,0.351092,0.414090,11018.000000,0.054331
256.000000,512.000000,768.000000,85.329765,115.256989,187.748108,115.256989,0.219732,0.296798,0.483470,19519.000000,0.042583
256.000000,512.000000,896.000000,96.913223,119.059052,251.016907,119.059052,0.207528,0.254950,0.537522,-1.000000,-1.000000
256.000000,512.000000,1023.000000,112.687469,124.247047,337.794678,124.247047,0.196071,0.216184,0.587746,-1.000000,-1.000000
256.000000,640.000000,0.000000,66.437256,154.290054,15.077745,154.290054,0.281747,0.654312,0.063942,-1.000000,-1.000000
256.000000,640.000000,128.000000,67.936295,155.727142,19.119904,155.727142,0.279823,0.641424,0.078753,-1.000000,-1.000000
256.000000,640.000000,256.000000,70.815308,157.107666,33.996567,157.107666,0.270370,0.599832,0.129798,-1.000000,-1.000000
256.000000,640.000000,384.000000,75.455559,158.802887,60.610336,158.802887,0.255895,0.538554,0.205550,7115.000000,0.099637
256.000000,640.000000,512.000000,81.666466,160.971527,93.808678,160.971527,0.242732,0.478446,0.278822,7887.000000,0.089847
256.000000,640.000000,640.000000,89.866501,163.761475,136.742615,163.761475,0.230208,0.419503,0.350289,9177.000000,0.078931
256.000000,640.000000,768.000000,100.488861,167.321899,192.771744,167.321899,0.218178,0.363283,0.418539,11759.000000,0.067441
256.000000,640.000000,896.000000,112.110397,171.203033,256.049164,171.203033,0.207857,0.317417,0.474725,17696.000000,0.057635
256.000000,640.000000,1023.000000,127.877808,176.394730,342.707764,176.394730,0.197653,0.272643,0.529704,83855.000000,0.047741
256.000000,768.000000,0.000000,85.259354,218.828766,21.377871,218.828766,0.261961,0.672355,0.065684,-1.000000,-1.000000
256.000000,768.000000,128.000000,86.764992,220.262711,25.415236,220.262711,0.260992,0.662558,0.076450,-1.000000,-1.000000
256.000000,768.000000,256.000000,89.626541,221.611481,40.280746,221.611481,0.254969,0.630440,0.114591,-1.000000,-1.000000
256.000000,768.000000,384.000000,94.278725,223.333496,66.899796,223.333496,0.245191,0.580823,0.173986,-1.000000,-1.000000
256.000000,768.000000,512.000000,100.459229,225.477585,100.040123,225.477585,0.235833,0.529319,0.234849,-1.000000,-1.000000
256.000000,768.000000,640.000000,108.650322,228.242081,142.957962,228.242081,0.226425,0.475653,0.297922,8439.000000,0.095705
256.000000,768.000000,768.000000,119.235870,231.767395,198.815826,231.767395,0.216864,0.421534,0.361602,9761.000000,0.085636
256.000000,768.000000,896.000000,130.899887,235.715012,262.260284,235.715012,0.208149,0.374820,0.417031,11961.000000,0.076318
256.000000,768.000000,1023.000000,146.716446,240.973175,349.060089,240.973175,0.199140,0.327076,0.473784,17667.000000,0.066108
256.000000,896.000000,0.000000,108.119583,297.306122,29.028742,297.306122,0.248863,0.684321,0.066817,-1.000000,-1.000000
256.000000,896.000000,128.000000,109.578247,298.548767,33.046570,298.548767,0.248379,0.676715,0.074906,-1.000000,-1.000000
256.000000,896.000000,256.000000,112.448143,299.866272,47.889317,299.866272,0.244344,0.651595,0.104061,-1.000000,-1.000000
256.000000,896.000000,384.000000,117.083061,301.554718,74.491684,301.554718,0.237429,0.611512,0.151059,-1.000000,-1.000000
256.000000,896.000000,512.000000,123.255692,303.644379,107.638168,303.644379,0.230583,0.568050,0.201367,-1.000000,-1.000000
256.000000,896.000000,640.000000,131.444687,306.429840,150.548874,306.429840,0.223385,0.520764,0.255851,-1.000000,-1.000000
256.000000,896.000000,768.000000,142.041016,309.956909,206.491379,309.956909,0.215707,0.470709,0.313583,8878.000000,0.098888
256.000000,896.000000,896.000000,153.595947,313.724121,269.652527,313.724121,0.208415,0.425693,0.365892,10071.000000,0.090641
256.000000,896.000000,1023.000000,169.357803,318.891571,356.293854,318.891571,0.200532,0.377591,0.421878,12421.000000,0.081066
256.000000,1023.000000,0.000000,134.163757,386.439301,37.704899,386.439301,0.240304,0.692162,0.067534,-1.000000,-1.000000
256.000000,1023.000000,128.000000,135.531494,387.409119,41.693237,387.409119,0.240034,0.686125,0.073841,-1.000000,-1.000000
256.000000,1023.000000,256.000000,138.347046,388.564392,56.520824,388.564392,0.237126,0.665997,0.096876,-1.000000,-1.000000
256.000000,1023.000000,384.000000,142.916458,390.104919,83.071426,390.104919,0.231972,0.633192,0.134836,-1.000000,-1.000000
256.000000,1023.000000,512.000000,149.081650,392.180328,116.183640,392.180328,0.226759,0.596521,0.176720,-1.000000,-1.000000
256.000000,1023.000000,640.000000,157.202316,394.821808,158.960068,394.821808,0.221105,0.555317,0.223577,-1.000000,-1.000000
256.000000,1023.000000,768.000000,167.789932,398.311737,214.889511,398.311737,0.214842,0.510008,0.275150,-1.000000,-1.000000
256.000000,1023.000000,896.000000,179.423416,402.188934,278.219910,402.188934,0.208673,0.467753,0.323575,-1.000000,-1.000000
256.000000,1023.000000,1023.000000,195.229645,407.372498,364.962769,407.372498,0.201774,0.421029,0.377197,10548.000000,0.092472
384.000000,0.000000,128.000000,55.947235,25.096828,5.129772,25.096828,0.649237,0.291235,0.059528,-1.000000,-1.000000
384.000000,0.000000,256.000000,58.684643,25.975498,19.902849,25.975498,0.561237,0.248420,0.190343,-1.000000,-1.000000
