R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,640.000000,768.000000,59.183121,118.193123,156.950958,118.193123,0.177022,0.353525,0.469453,17316.000000,0.086672
0.000000,640.000000,896.000000,72.696114,122.787880,229.254608,122.787880,0.171155,0.289090,0.539755,-1.000000,-1.000000
0.000000,640.000000,1023.000000,92.096992,129.128983,333.494781,129.128983,0.166024,0.232782,0.601194,-1.000000,-1.000000
0.000000,768.000000,128.000000,51.597260,176.071365,18.481043,176.071365,0.209617,0.715302,0.075081,-1.000000,-1.000000
0.000000,768.000000,256.000000,53.109673,177.192825,25.610064,177.192825,0.207531,0.692396,0.100073,-1.000000,-1.000000
0.000000,768.000000,384.000000,56.108112,178.445236,41.270428,178.445236,0.203420,0.646954,0.149626,-1.000000,-1.000000
0.000000,768.000000,512.000000,61.184769,180.337433,68.154617,180.337433,0.197576,0.582341,0.220083,-1.000000,-1.000000
0.000000,768.000000,640.000000,68.918999,183.073303,109.409157,183.073303,0.190699,0.506565,0.302736,-1.000000,-1.000000
0.000000,768.000000,768.000000,79.033844,186.465469,163.593979,186.465469,0.184188,0.434557,0.381255,-1.000000,-1.000000
0.000000,768.000000,896.000000,92.569298,191.092819,235.950363,191.092819,0.178151,0.367760,0.454089,15426.000000,0.089975
0.000000,768.000000,1023.000000,111.994843,197.509323,340.260498,197.509323,0.172362,0.303971,0.523667,42437.000000,0.074877
0.000000,896.000000,128.000000,77.370842,264.726898,27.136587,264.726898,0.209544,0.716962,0.073494,-1.000000,-1.000000
0.000000,896.000000,256.000000,78.846420,265.701202,34.243938,265.701202,0.208153,0.701444,0.090403,-1.000000,-1.000000
0.000000,896.000000,384.000000,81.838142,266.946198,49.893890,266.946198,0.205274,0.669578,0.125148,-1.000000,-1.000000
0.000000,896.000000,512.000000,86.879585,268.734100,76.738617,268.734100,0.200946,0.621563,0.177491,-1.000000,-1.000000
0.000000,896.000000,640.000000,94.588600,271.390778,117.931602,271.390778,0.195467,0.560828,0.243705,-1.000000,-1.000000
0.000000,896.000000,768.000000,104.654579,274.707825,171.968613,274.707825,0.189822,0.498263,0.311915,-1.000000,-1.000000
0.000000,896.000000,896.000000,118.114029,279.189941,244.164047,279.189941,0.184131,0.435236,0.380633,-1.000000,-1.000000
0.000000,896.000000,1023.000000,137.606827,285.769623,348.614044,285.769623,0.178249,0.370172,0.451578,15173.000000,0.090574
0.000000,1023.000000,128.000000,109.809860,376.249878,37.997635,376.249878,0.209538,0.717956,0.072507,-1.000000,-1.000000
0.000000,1023.000000,256.000000,111.230843,377.033813,45.082813,377.033813,0.208552,0.706920,0.084528,-1.000000,-1.000000
0.000000,1023.000000,384.000000,114.147530,378.030396,60.674488,378.030396,0.206470,0.683782,0.109748,-1.000000,-1.000000
0.000000,1023.000000,512.000000,119.189957,379.827454,87.520821,379.827454,0.203209,0.647575,0.149216,-1.000000,-1.000000
0.000000,1023.000000,640.000000,126.885918,382.431152,128.709427,382.431152,0.198872,0.599397,0.201731,-1.000000,-1.000000
0.000000,1023.000000,768.000000,136.951187,385.709290,182.826218,385.709290,0.194123,0.546728,0.259149,-1.000000,-1.000000
0.000000,1023.000000,896.000000,150.359451,390.097137,254.871475,390.097137,0.189053,0.490486,0.320461,-1.000000,-1.000000
0.000000,1023.000000,1023.000000,169.742737,396.429047,358.989197,396.429047,0.183474,0.428497,0.388029,-1.000000,-1.000000
128.000000,0.000000,128.000000,1.728132,1.067022,1.400743,1.067022,0.411862,0.254301,0.333836,1938.000000,-0.067800
128.000000,0.000000,256.000000,3.135254,1.522020,8.820500,1.522020,0.232624,0.112928,0.654448,-1.000000,-1.000000
128.000000,0.000000,384.000000,6.192160,2.511459,25.000572,2.511459,0.183721,0.074515,0.741764,-1.000000,-1.000000
128.000000,0.000000,512.000000,11.329129,4.167959,52.646645,4.167959,0.166253,0.061164,0.772582,-1.000000,-1.000000
128.000000,0.000000,640.000000,19.091105,6.666183,94.817970,6.666183,0.158334,0.055286,0.786380,-1.000000,-1.000000
128.000000,0.000000,768.000000,29.376791,9.998647,150.158615,9.998647,0.154995,0.052754,0.792251,-1.000000,-1.000000
128.000000,0.000000,896.000000,42.975792,14.403908,223.096756,14.403908,0.153224,0.051355,0.795421,-1.000000,-1.000000
128.000000,0.000000,1023.000000,62.498112,20.731842,328.276672,20.731842,0.151876,0.050380,0.797743,-1.000000,-1.000000
128.000000,128.000000,0.000000,1.890935,1.817907,1.074004,1.817907,0.395358,0.380089,0.224553,3641.000000,-0.002461
128.000000,128.000000,256.000000,3.374041,2.309082,8.884529,2.309082,0.231612,0.158507,0.609881,-1.000000,-1.000000
128.000000,128.000000,384.000000,6.425490,3.302592,25.031401,3.302592,0.184856,0.095013,0.720132,-1.000000,-1.000000
128.000000,128.000000,512.000000,11.554203,4.958290,52.627068,4.958290,0.167114,0.071714,0.761172,-1.000000,-1.000000
128.000000,128.000000,640.000000,19.281376,7.450375,94.621849,7.450375,0.158886,0.061394,0.779720,-1.000000,-1.000000
128.000000,128.000000,768.000000,29.572872,10.779290,149.977722,10.779290,0.155377,0.056635,0.787988,-1.000000,-1.000000
128.000000,128.000000,896.000000,43.167454,15.188434,222.935944,15.188434,0.153461,0.053995,0.792543,-1.000000,-1.000000
128.000000,128.000000,1023.000000,62.654804,21.507553,327.914032,21.507553,0.152047,0.052193,0.795760,-1.000000,-1.000000
128.000000,256.000000,0.000000,4.303094,10.075235,1.879554,10.075235,0.264677,0.619714,0.115609,-1.000000,-1.000000
128.000000,256.000000,128.000000,4.395359,10.160974,2.284173,10.160974,0.260999,0.603365,0.135636,-1.000000,-1.000000
128.000000,256.000000,256.000000,5.817350,10.681018,9.685496,10.681018,0.222173,0.407924,0.369903,9835.000000,0.079277
128.000000,256.000000,384.000000,8.870626,11.695169,25.814379,11.695169,0.191259,0.252159,0.556582,-1.000000,-1.000000
128.000000,256.000000,512.000000,14.005023,13.389030,53.378895,13.389030,0.173388,0.165761,0.660851,-1.000000,-1.000000
128.000000,256.000000,640.000000,21.724054,15.867051,95.346901,15.867051,0.163415,0.119357,0.717228,-1.000000,-1.000000
128.000000,256.000000,768.000000,32.005886,19.225307,150.585907,19.225307,0.158589,0.095261,0.746150,-1.000000,-1.000000
128.000000,256.000000,896.000000,45.587276,23.645010,223.466064,23.645010,0.155748,0.080783,0.763469,-1.000000,-1.000000
128.000000,256.000000,1023.000000,65.081604,29.986935,328.385559,29.986935,0.153692,0.070815,0.775493,-1.000000,-1.000000
128.000000,384.000000,0.000000,9.935144,29.423883,3.779404,29.423883,0.230308,0.682081,0.087611,-1.000000,-1.000000
128.000000,384.000000,128.000000,10.049648,29.581690,4.186798,29.581690,0.229349,0.675102,0.095549,-1.000000,-1.000000
128.000000,384.000000,256.000000,11.520357,30.270470,11.598794,30.270470,0.215779,0.566973,0.217248,-1.000000,-1.000000
128.000000,384.000000,384.000000,14.594257,31.362734,27.713337,31.362734,0.198102,0.425717,0.376180,10604.000000,0.095379
128.000000,384.000000,512.000000,19.721022,33.065781,55.233536,33.065781,0.182568,0.306107,0.511325,31100.000000,0.069224
128.000000,384.000000,640.000000,27.445311,35.605793,97.112556,35.605793,0.171358,0.222309,0.606333,-1.000000,-1.000000
128.000000,384.000000,768.000000,37.744972,39.002605,152.400085,39.002605,0.164719,0.170207,0.665074,-1.000000,-1.000000
128.000000,384.000000,896.000000,51.301285,43.437180,225.110077,43.437180,0.160392,0.135805,0.703802,-1.000000,-1.000000
128.000000,384.000000,1023.000000,70.789711,49.798717,330.000793,49.798717,0.157105,0.110519,0.732376,-1.000000,-1.000000
128.000000,512.000000,0.000000,18.779896,59.825035,6.746408,59.825035,0.220030,0.700927,0.079043,-1.000000,-1.000000
128.000000,512.000000,128.000000,18.939665,60.148193,7.174842,60.148193,0.219558,0.697268,0.083174,-1.000000,-1.000000
128.000000,512.000000,256.000000,20.462954,61.022377,14.603211,61.022377,0.212959,0.635064,0.151977,-1.000000,-1.000000
128.000000,512.000000,384.000000,23.569677,62.228355,30.716686,62.228355,0.202289,0.534082,0.263629,-1.000000,-1.000000
128.000000,512.000000,512.000000,28.742785,64.080521,58.269653,64.080521,0.190232,0.424113,0.385654,11084.000000,0.098606
128.000000,512.000000,640.000000,36.474804,66.611534,100.235062,66.611534,0.179395,0.327617,0.492988,22254.000000,0.077828
128.000000,512.000000,768.000000,46.794430,70.127563,155.441727,70.127563,0.171809,0.257478,0.570714,-1.000000,-1.000000
128.000000,512.000000,896.000000,60.357601,74.561516,228.171509,74.561516,0.166233,0.205352,0.628415,-1.000000,-1.000000
128.000000,512.000000,1023.000000,79.841835,80.997276,332.915894,80.997276,0.161703,0.164043,0.674253,-1.000000,-1.000000
128.000000,640.000000,0.000000,32.740940,107.844658,11.433794,107.844658,0.215373,0.709414,0.075213,-1.000000,-1.000000
128.000000,640.000000,128.000000,33.002712,108.496071,11.899895,108.496071,0.215143,0.707282,0.077575,-1.000000,-1.000000
128.000000,640.000000,256.000000,34.538025,109.429993,19.326635,109.429993,0.211507,0.670138,0.118354,-1.000000,-1.000000
128.000000,640.000000,384.000000,37.676311,110.747429,35.438465,110.747429,0.204916,0.602339,0.192745,-1.000000,-1.000000
128.000000,640.000000,512.000000,42.852161,112.611908,62.969048,112.611908,0.196180,0.515544,0.288276,-1.000000,-1.000000
128.000000,640.000000,640.000000,50.611526,115.311928,104.852661,115.311928,0.186913,0.425857,0.387230,-1.000000,-1.000000
128.000000,640.000000,768.000000,60.903008,118.735924,160.023483,118.735924,0.179305,0.349570,0.471125,17534.000000,0.084302
128.000000,640.000000,896.000000,74.476837,123.227211,232.710281,123.227211,0.173035,0.286299,0.540666,-1.000000,-1.000000
128.000000,640.000000,1023.000000,94.038574,129.848526,337.627319,129.848526,0.167473,0.231247,0.601280,-1.000000,-1.000000
128.000000,768.000000,0.000000,52.507580,175.811310,18.068541,175.811310,0.213110,0.713556,0.073334,-1.000000,-1.000000
128.000000,768.000000,128.000000,52.718563,176.298004,18.514393,176.298004,0.212978,0.712226,0.074796,-1.000000,-1.000000
128.000000,768.000000,256.000000,54.352539,177.563446,25.977343,177.563446,0.210756,0.688515,0.100729,-1.000000,-1.000000
128.000000,768.000000,384.000000,57.458935,178.788284,42.070557,178.788284,0.206451,0.642389,0.151160,-1.000000,-1.000000
128.000000,768.000000,512.000000,62.671669,180.779663,69.596382,180.779663,0.200198,0.577483,0.222319,-1.000000,-1.000000
128.000000,768.000000,640.000000,70.383675,183.358887,111.380783,183.358887,0.192767,0.502183,0.305050,-1.000000,-1.000000
128.000000,768.000000,768.000000,80.734261,186.932068,166.643692,186.932068,0.185891,0.430412,0.383698,-1.000000,-1.000000
128.000000,768.000000,896.000000,94.270447,191.374893,239.237946,191.374893,0.179603,0.364605,0.455793,15574.000000,0.088344
128.000000,768.000000,1023.000000,113.788002,197.881821,344.034515,197.881821,0.173536,0.301785,0.524679,44402.000000,0.073471
128.000000,896.000000,0.000000,78.265022,264.370056,26.717291,264.370056,0.211898,0.715766,0.072336,-1.000000,-1.000000
128.000000,896.000000,128.000000,78.481094,264.878540,27.156305,264.878540,0.211816,0.714891,0.073293,-1.000000,-1.000000
128.000000,896.000000,256.000000,80.039505,265.898285,34.575951,265.898285,0.210346,0.698788,0.090866,-1.000000,-1.000000
128.000000,896.000000,384.000000,83.155060,267.151855,50.662746,267.151855,0.207385,0.666265,0.126351,-1.000000,-1.000000
128.000000,896.000000,512.000000,88.341263,269.073395,78.154289,269.073395,0.202818,0.617752,0.179430,-1.000000,-1.000000
128.000000,896.000000,640.000000,96.090660,271.717621,120.054680,271.717621,0.196962,0.556955,0.246083,-1.000000,-1.000000
128.000000,896.000000,768.000000,106.374092,275.189301,175.112061,275.189301,0.191088,0.494344,0.314568,-1.000000,-1.000000
128.000000,896.000000,896.000000,119.970299,279.743927,247.827728,279.743927,0.185270,0.432009,0.382721,-1.000000,-1.000000
128.000000,896.000000,1023.000000,139.453476,286.182068,352.587769,286.182068,0.179195,0.367738,0.453068,15301.000000,0.089416
128.000000,1023.000000,0.000000,110.803833,376.195465,37.606140,376.195465,0.211214,0.717102,0.071685,-1.000000,-1.000000
128.000000,1023.000000,128.000000,110.961319,376.508606,38.035442,376.508606,0.211152,0.716470,0.072379,-1.000000,-1.000000
128.000000,1023.000000,256.000000,112.449127,377.271820,45.431118,377.271820,0.210126,0.704981,0.084894,-1.000000,-1.000000
128.000000,1023.000000,384.000000,115.528030,378.407867,61.485725,378.407867,0.208001,0.681298,0.110701,-1.000000,-1.000000
128.000000,1023.000000,512.000000,120.679649,380.225769,88.961594,380.225769,0.204588,0.644596,0.150816,-1.000000,-1.000000
128.000000,1023.000000,640.000000,128.415848,382.820496,130.887344,382.820496,0.199986,0.596179,0.203835,-1.000000,-1.000000
128.000000,1023.000000,768.000000,138.621094,386.130096,185.752045,386.130096,0.195103,0.543460,0.261437,-1.000000,-1.000000
128.000000,1023.000000,896.000000,152.202545,390.641785,258.409882,390.641785,0.189955,0.487538,0.322507,-1.000000,-1.000000
128.000000,1023.000000,1023.000000,171.675613,397.024963,363.211792,397.024963,0.184219,0.426033,0.389749,-1.000000,-1.000000
256.000000,0.000000,128.000000,10.639385,5.028568,1.392418,5.028568,0.623632,0.294751,0.081617,-1.000000,-1.000000
256.000000,0.000000,256.000000,12.054653,5.492869,8.613253,5.492869,0.460791,0.209966,0.329243,-1.000000,-1.000000
256.000000,0.000000,384.000000,15.122516,6.491179,24.577015,6.491179,0.327393,0.140530,0.532077,-1.000000,-1.000000
256.000000,0.000000,512.000000,20.223772,8.135105,52.067135,8.135105,0.251458,0.101150,0.647392,-1.000000,-1.000000
256.000000,0.000000,640.000000,27.846273,10.571803,94.235695,10.571803,0.209917,0.079695,0.710388,-1.000000,-1.000000
256.000000,0.000000,768.000000,38.091011,13.887037,149.383865,13.887037,0.189167,0.068966,0.741868,-1.000000,-1.000000
256.000000,0.000000,896.000000,51.746544,18.324244,222.287109,18.324244,0.176997,0.062677,0.760325,-1.000000,-1.000000
256.000000,0.000000,1023.000000,71.127655,24.592955,327.081177,24.592955,0.168229,0.058167,0.773604,-1.000000,-1.000000
256.000000,128.000000,0.000000,10.889480,5.814788,1.113469,5.814788,0.611160,0.326348,0.062492,-1.000000,-1.000000
256.000000,128.000000,128.000000,10.934777,5.834229,1.465589,5.834229,0.599672,0.319954,0.080374,-1.000000,-1.000000
256.000000,128.000000,256.000000,12.360387,6.308664,8.678716,6.308664,0.451971,0.230683,0.317346,-1.000000,-1.000000
256.000000,128.000000,384.000000,15.438047,7.312237,24.634916,7.312237,0.325799,0.154315,0.519886,-1.000000,-1.000000
256.000000,128.000000,512.000000,20.527822,8.956899,52.064472,8.956899,0.251723,0.109834,0.638443,-1.000000,-1.000000
256.000000,128.000000,640.000000,28.122370,11.387807,94.112068,11.387807,0.210462,0.085224,0.704314,-1.000000,-1.000000
256.000000,128.000000,768.000000,38.360775,14.708075,149.221313,14.708075,0.189632,0.072708,0.737660,-1.000000,-1.000000
256.000000,128.000000,896.000000,52.024872,19.145895,222.126434,19.145895,0.177379,0.065278,0.757343,-1.000000,-1.000000
256.000000,128.000000,1023.000000,71.387161,25.411180,326.815002,25.411180,0.168520,0.059987,0.771494,-1.000000,-1.000000
256.000000,256.000000,0.000000,13.349073,14.084897,1.915388,14.084897,0.454834,0.479905,0.065262,3257.000000,0.025037
256.000000,256.000000,128.000000,13.424885,14.159094,2.279744,14.159094,0.449538,0.474124,0.076338,3299.000000,0.023922
256.000000,256.000000,384.000000,17.942566,15.722503,25.400009,15.722503,0.303776,0.266189,0.430034,8466.000000,-0.027575
256.000000,256.000000,512.000000,23.029959,17.382935,52.788864,17.382935,0.247098,0.186509,0.566393,-1.000000,-1.000000
256.000000,256.000000,640.000000,30.632469,19.847712,94.812813,19.847712,0.210832,0.136605,0.652563,-1.000000,-1.000000
256.000000,256.000000,768.000000,40.838070,23.142767,149.748535,23.142767,0.191074,0.108281,0.700646,-1.000000,-1.000000
256.000000,256.000000,896.000000,54.471233,27.600069,222.484558,27.600069,0.178855,0.090624,0.730521,-1.000000,-1.000000
256.000000,256.000000,1023.000000,73.811356,33.860050,327.083649,33.860050,0.169777,0.077883,0.752340,-1.000000,-1.000000
256.000000,384.000000,0.000000,18.995893,33.369530,3.801393,33.369530,0.338205,0.594115,0.067680,5441.000000,0.086690
256.000000,384.000000,128.000000,19.096706,33.559261,4.176250,33.559261,0.336019,0.590497,0.073484,5475.000000,0.086442
256.000000,384.000000,256.000000,20.584291,34.233536,11.387012,34.233536,0.310918,0.517085,0.171997,5970.000000,0.075178
256.000000,384.000000,384.000000,23.674397,35.352592,27.282911,35.352592,0.274295,0.409601,0.316104,7486.000000,0.055741
256.000000,384.000000,512.000000,28.781824,37.060429,54.663048,37.060429,0.238843,0.307542,0.453615,13755.000000,0.035040
256.000000,384.000000,640.000000,36.381786,39.564625,96.652916,39.564625,0.210788,0.229228,0.559984,-1.000000,-1.000000
256.000000,384.000000,768.000000,46.646042,42.939606,151.745972,42.939606,0.193286,0.177928,0.628786,-1.000000,-1.000000
256.000000,384.000000,896.000000,60.271465,47.396282,224.431244,47.396282,0.181486,0.142717,0.675796,-1.000000,-1.000000
256.000000,384.000000,1023.000000,79.563942,53.678585,328.786102,53.678585,0.172206,0.116180,0.711614,-1.000000,-1.000000
256.000000,512.000000,0.000000,27.861185,63.779861,6.774619,63.779861,0.283097,0.648066,0.068837,-1.000000,-1.000000
256.000000,512.000000,128.000000,28.004557,64.092056,7.156557,64.092056,0.282153,0.645743,0.072104,-1.000000,-1.000000
256.000000,512.000000,256.000000,29.549978,64.976204,14.386172,64.976204,0.271319,0.596592,0.132089,-1.000000,-1.000000
256.000000,512.000000,384.000000,32.676235,66.211868,30.302576,66.211868,0.252930,0.512513,0.234557,7335.000000,0.094522
256.000000,512.000000,512.000000,37.800522,67.997650,57.661331,67.997650,0.231253,0.415991,0.352756,9201.000000,0.077415
256.000000,512.000000,640.000000,45.391197,70.502029,99.609970,70.502029,0.210629,0.327151,0.462220,15649.000000,0.059418
256.000000,512.000000,768.000000,55.610046,73.914345,154.420776,73.914345,0.195848,0.260312,0.543840,-1.000000,-1.000000
256.000000,512.000000,896.000000,69.274261,78.409760,227.246597,78.409760,0.184766,0.209131,0.606103,-1.000000,-1.000000
256.000000,512.000000,1023.000000,88.628036,84.805107,331.735229,84.805107,0.175443,0.167875,0.656682,-1.000000,-1.000000
256.000000,640.000000,0.000000,41.807430,111.686577,11.454870,111.686577,0.253457,0.677098,0.069445,-1.000000,-1.000000
256.000000,640.000000,128.000000,42.001846,112.193367,11.855248,112.193367,0.252946,0.675658,0.071395,-1.000000,-1.000000
256.000000,640.000000,256.000000,43.651066,113.413788,19.130522,113.413788,0.247742,0.643682,0.108576,-1.000000,-1.000000
256.000000,640.000000,384.000000,46.752396,114.580742,34.998268,114.580742,0.238130,0.583609,0.178261,-1.000000,-1.000000
256.000000,640.000000,512.000000,51.900600,116.452637,62.359200,116.452637,0.224958,0.504752,0.270290,-1.000000,-1.000000
256.000000,640.000000,640.000000,59.567215,119.176987,104.347519,119.176987,0.210417,0.420984,0.368600,10095.000000,0.088457
256.000000,640.000000,768.000000,69.796455,122.534477,159.306488,122.534477,0.198490,0.348468,0.453042,14867.000000,0.073360
256.000000,640.000000,896.000000,83.464844,127.171349,231.942230,127.171349,0.188588,0.287342,0.524070,49344.000000,0.059115
256.000000,640.000000,1023.000000,102.768761,133.460678,336.330902,133.460678,0.179490,0.233095,0.587416,-1.000000,-1.000000
256.000000,768.000000,0.000000,61.588570,179.622345,18.087967,179.622345,0.237520,0.692723,0.069757,-1.000000,-1.000000
256.000000,768.000000,128.000000,61.772232,180.102463,18.487967,180.102463,0.237255,0.691737,0.071008,-1.000000,-1.000000
256.000000,768.000000,256.000000,63.417465,181.339584,25.744892,181.339584,0.234444,0.670382,0.095175,-1.000000,-1.000000
256.000000,768.000000,384.000000,66.570488,182.676987,41.628593,182.676987,0.228862,0.628023,0.143115,-1.000000,-1.000000
256.000000,768.000000,512.000000,71.695351,184.497452,68.964226,184.497452,0.220495,0.567410,0.212095,-1.000000,-1.000000
256.000000,768.000000,640.000000,79.308952,187.098206,110.845757,187.098206,0.210228,0.495949,0.293823,-1.000000,-1.000000
256.000000,768.000000,768.000000,89.595627,190.677933,165.797089,190.677933,0.200855,0.427461,0.371683,10409.000000,0.094562
256.000000,768.000000,896.000000,103.275291,195.242371,238.559067,195.242371,0.192291,0.363528,0.444181,14178.000000,0.081274
256.000000,768.000000,1023.000000,122.594948,201.614227,342.899963,201.614227,0.183770,0.302221,0.514009,33378.000000,0.067214
256.000000,896.000000,0.000000,87.364647,268.197723,26.724672,268.197723,0.228532,0.701561,0.069907,-1.000000,-1.000000
256.000000,896.000000,128.000000,87.577682,268.739014,27.136019,268.739014,0.228392,0.700840,0.070768,-1.000000,-1.000000
256.000000,896.000000,256.000000,89.174820,269.807678,34.366047,269.807678,0.226707,0.685925,0.087368,-1.000000,-1.000000
256.000000,896.000000,384.000000,92.324310,271.127777,50.269062,271.127777,0.223156,0.655339,0.121505,-1.000000,-1.000000
256.000000,896.000000,512.000000,97.381310,272.797699,77.513039,272.797699,0.217519,0.609342,0.173139,-1.000000,-1.000000
256.000000,896.000000,640.000000,105.030258,275.480682,119.428017,275.480682,0.210086,0.551029,0.238885,-1.000000,-1.000000
256.000000,896.000000,768.000000,115.246231,278.883850,174.234589,278.883850,0.202768,0.490678,0.306554,-1.000000,-1.000000
256.000000,896.000000,896.000000,128.888565,283.428070,246.865128,283.428070,0.195528,0.429970,0.374502,10613.000000,0.097629
256.000000,896.000000,1023.000000,148.277649,289.902832,351.368530,289.902832,0.187800,0.367175,0.445024,14355.000000,0.084708
256.000000,1023.000000,0.000000,119.940697,380.024414,37.617916,380.024414,0.223111,0.706913,0.069976,-1.000000,-1.000000
256.000000,1023.000000,128.000000,120.090912,380.363861,38.006462,380.363861,0.223026,0.706390,0.070583,-1.000000,-1.000000
256.000000,1023.000000,256.000000,121.608414,381.153015,45.196106,381.153015,0.221930,0.695589,0.082481,-1.000000,-1.000000
256.000000,1023.000000,384.000000,124.729309,382.376068,61.075218,382.376068,0.219524,0.672983,0.107493,-1.000000,-1.000000
256.000000,1023.000000,512.000000,129.818893,384.092041,88.355865,384.092041,0.215550,0.637744,0.146706,-1.000000,-1.000000
256.000000,1023.000000,640.000000,137.391785,386.605957,130.200226,386.605957,0.210016,0.590962,0.199023,-1.000000,-1.000000
256.000000,1023.000000,768.000000,147.620895,390.004303,185.050751,390.004303,0.204270,0.539667,0.256063,-1.000000,-1.000000
256.000000,1023.000000,896.000000,161.236359,394.473083,257.630951,394.473083,0.198240,0.485004,0.316757,-1.000000,-1.000000
256.000000,1023.000000,1023.000000,180.561050,400.813202,362.027588,400.813202,0.191394,0.424859,0.383747,10995.000000,0.098254
384.000000,0.000000,128.000000,30.100794,13.680183,1.553029,13.680183,0.663978,0.301764,0.034258,-1.000000,-1.000000
384.000000,0.000000,256.000000,31.620022,14.184893,9.050318,14.184893,0.576427,0.258588,0.164985,-1.000000,-1.000000
