R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,1023.000000,512.000000,125.922577,412.988312,73.531090,412.988312,0.205607,0.674331,0.120062,-1.000000,-1.000000
0.000000,1023.000000,640.000000,131.822403,414.986694,105.098312,414.986694,0.202210,0.636573,0.161217,-1.000000,-1.000000
0.000000,1023.000000,768.000000,142.237610,418.357086,161.110107,418.357086,0.197086,0.579679,0.223235,-1.000000,-1.000000
0.000000,1023.000000,896.000000,161.774841,424.861298,265.952026,424.861298,0.189746,0.498319,0.311935,-1.000000,-1.000000
0.000000,1023.000000,1023.000000,195.474457,435.816620,447.112213,435.816620,0.181263,0.404131,0.414606,12497.000000,0.097875
128.000000,0.000000,128.000000,2.653047,1.467500,1.849365,1.467500,0.444403,0.245816,0.309781,-1.000000,-1.000000
128.000000,0.000000,256.000000,3.595965,1.764843,7.169971,1.764843,0.286971,0.140841,0.572189,-1.000000,-1.000000
128.000000,0.000000,384.000000,5.473411,2.374746,17.033333,2.374746,0.219979,0.095442,0.684579,-1.000000,-1.000000
128.000000,0.000000,512.000000,8.779431,3.438313,34.829121,3.438313,0.186610,0.073083,0.740307,-1.000000,-1.000000
128.000000,0.000000,640.000000,14.798251,5.380015,67.202782,5.380015,0.169353,0.061570,0.769077,-1.000000,-1.000000
128.000000,0.000000,768.000000,25.392803,8.796434,124.682648,8.796434,0.159832,0.055368,0.784800,-1.000000,-1.000000
128.000000,0.000000,896.000000,45.038792,15.157227,230.597260,15.157227,0.154883,0.052124,0.792994,-1.000000,-1.000000
128.000000,0.000000,1023.000000,79.003288,26.174152,413.197571,26.174152,0.152406,0.050493,0.797102,-1.000000,-1.000000
128.000000,128.000000,0.000000,2.990689,3.416713,1.199271,3.416713,0.393167,0.449173,0.157660,4138.000000,0.026927
128.000000,128.000000,256.000000,4.223344,3.852046,7.351240,3.852046,0.273770,0.249701,0.476529,16360.000000,-0.016888
128.000000,128.000000,384.000000,6.095406,4.462486,17.183071,4.462486,0.219726,0.160863,0.619411,-1.000000,-1.000000
128.000000,128.000000,512.000000,9.394308,5.534096,34.934891,5.534096,0.188401,0.110985,0.700613,-1.000000,-1.000000
128.000000,128.000000,640.000000,15.391524,7.470644,67.176582,7.470644,0.170943,0.082971,0.746085,-1.000000,-1.000000
128.000000,128.000000,768.000000,25.988617,10.891701,124.678741,10.891701,0.160861,0.067416,0.771722,-1.000000,-1.000000
128.000000,128.000000,896.000000,45.598690,17.250692,230.329544,17.250692,0.155532,0.058840,0.785628,-1.000000,-1.000000
128.000000,128.000000,1023.000000,79.543419,28.268154,412.892975,28.268154,0.152761,0.054288,0.792951,-1.000000,-1.000000
128.000000,256.000000,0.000000,4.390708,8.210466,1.667539,8.210466,0.307716,0.575417,0.116867,5961.000000,0.091224
128.000000,256.000000,128.000000,4.689760,8.367417,2.516030,8.367417,0.301143,0.537296,0.161561,6141.000000,0.083875
128.000000,256.000000,256.000000,5.641837,8.704523,7.822949,8.704523,0.254489,0.392638,0.352873,8566.000000,0.059019
128.000000,256.000000,384.000000,7.518186,9.328347,17.643349,9.328347,0.217982,0.270466,0.511551,37097.000000,0.032979
128.000000,256.000000,512.000000,10.821705,10.413070,35.396889,10.413070,0.191089,0.183874,0.625037,-1.000000,-1.000000
128.000000,256.000000,640.000000,16.817739,12.360359,67.644684,12.360359,0.173696,0.127660,0.698644,-1.000000,-1.000000
128.000000,256.000000,768.000000,27.396160,15.789399,125.005142,15.789399,0.162887,0.093878,0.743235,-1.000000,-1.000000
128.000000,256.000000,896.000000,46.981918,22.138868,230.556946,22.138868,0.156775,0.073876,0.769350,-1.000000,-1.000000
128.000000,256.000000,1023.000000,80.939568,33.185070,413.116577,33.185070,0.153515,0.062941,0.783544,-1.000000,-1.000000
128.000000,384.000000,0.000000,7.057537,17.341890,2.561437,17.341890,0.261770,0.643225,0.095006,-1.000000,-1.000000
128.000000,384.000000,128.000000,7.370018,17.555042,3.414659,17.555042,0.260060,0.619450,0.120490,-1.000000,-1.000000
128.000000,384.000000,256.000000,8.333359,17.941158,8.724925,17.941158,0.238100,0.512613,0.249288,-1.000000,-1.000000
128.000000,384.000000,384.000000,10.215646,18.592783,18.546593,18.592783,0.215725,0.392625,0.391650,10667.000000,0.077861
128.000000,384.000000,512.000000,13.526305,19.701889,36.291988,19.701889,0.194567,0.283398,0.522035,47676.000000,0.053796
128.000000,384.000000,640.000000,19.521297,21.663618,68.518364,21.663618,0.177946,0.197475,0.624579,-1.000000,-1.000000
128.000000,384.000000,768.000000,30.106215,25.112444,125.840950,25.112444,0.166278,0.138697,0.695025,-1.000000,-1.000000
128.000000,384.000000,896.000000,49.719219,31.500235,231.515213,31.500235,0.158982,0.100725,0.740293,-1.000000,-1.000000
128.000000,384.000000,1023.000000,83.642410,42.556965,413.889557,42.556965,0.154868,0.078796,0.766336,-1.000000,-1.000000
128.000000,512.000000,0.000000,12.065828,34.550228,4.248221,34.550228,0.237216,0.679263,0.083521,-1.000000,-1.000000
128.000000,512.000000,128.000000,12.421528,34.899696,5.110734,34.899696,0.236908,0.665619,0.097474,-1.000000,-1.000000
128.000000,512.000000,256.000000,13.401931,35.354828,10.420942,35.354828,0.226469,0.597435,0.176096,-1.000000,-1.000000
128.000000,512.000000,384.000000,15.312383,36.092220,20.251152,36.092220,0.213694,0.503689,0.282617,-1.000000,-1.000000
128.000000,512.000000,512.000000,18.618753,37.211796,37.972073,37.211796,0.198489,0.396703,0.404808,11630.000000,0.087511
128.000000,512.000000,640.000000,24.641796,39.248169,70.210487,39.248169,0.183756,0.292677,0.523566,46161.000000,0.064061
128.000000,512.000000,768.000000,35.242424,42.731529,127.653938,42.731529,0.171389,0.207810,0.620801,-1.000000,-1.000000
128.000000,512.000000,896.000000,54.818756,49.123627,233.023697,49.123627,0.162683,0.145782,0.691535,-1.000000,-1.000000
128.000000,512.000000,1023.000000,88.807198,60.286339,415.615112,60.286339,0.157262,0.106757,0.735982,-1.000000,-1.000000
128.000000,640.000000,0.000000,21.303951,66.318420,7.349034,66.318420,0.224320,0.698299,0.077382,-1.000000,-1.000000
128.000000,640.000000,128.000000,21.732464,66.912964,8.238587,66.912964,0.224314,0.690650,0.085036,-1.000000,-1.000000
128.000000,640.000000,256.000000,22.766562,67.541229,13.559667,67.541229,0.219189,0.650264,0.130548,-1.000000,-1.000000
128.000000,640.000000,384.000000,24.678999,68.308334,23.393164,68.308334,0.212054,0.586940,0.201006,-1.000000,-1.000000
128.000000,640.000000,512.000000,28.024160,69.539566,41.126892,69.539566,0.202062,0.501401,0.296537,-1.000000,-1.000000
128.000000,640.000000,640.000000,34.046711,71.609978,73.335541,71.609978,0.190213,0.400073,0.409714,12054.000000,0.092473
128.000000,640.000000,768.000000,44.662300,75.161926,130.708252,75.161926,0.178270,0.300009,0.521722,41262.000000,0.069945
128.000000,640.000000,896.000000,64.272652,81.641068,236.202286,81.641068,0.168202,0.213655,0.618143,-1.000000,-1.000000
128.000000,640.000000,1023.000000,98.242363,92.881248,418.552704,92.881248,0.161139,0.152345,0.686516,-1.000000,-1.000000
128.000000,768.000000,0.000000,38.225258,124.504852,13.034165,124.504852,0.217480,0.708363,0.074157,-1.000000,-1.000000
128.000000,768.000000,128.000000,38.709309,125.288483,13.941893,125.288483,0.217542,0.704106,0.078352,-1.000000,-1.000000
128.000000,768.000000,256.000000,39.766891,126.004570,19.263983,126.004570,0.214915,0.680975,0.104110,-1.000000,-1.000000
128.000000,768.000000,384.000000,41.727299,126.939980,29.099459,126.939980,0.210993,0.641867,0.147140,-1.000000,-1.000000
128.000000,768.000000,512.000000,45.099564,128.270554,46.840355,128.270554,0.204802,0.582491,0.212707,-1.000000,-1.000000
128.000000,768.000000,640.000000,51.131840,130.379150,79.023369,130.379150,0.196258,0.500430,0.303313,-1.000000,-1.000000
128.000000,768.000000,768.000000,61.749737,133.981415,136.335693,133.981415,0.185956,0.403477,0.410567,12194.000000,0.095431
128.000000,768.000000,896.000000,81.393265,140.582977,241.842209,140.582977,0.175485,0.303099,0.521416,40095.000000,0.072665
128.000000,768.000000,1023.000000,115.375443,151.892670,424.139404,151.892670,0.166870,0.219686,0.613443,-1.000000,-1.000000
128.000000,896.000000,0.000000,68.771744,229.528976,23.287977,229.528976,0.213850,0.713735,0.072415,-1.000000,-1.000000
128.000000,896.000000,128.000000,69.238747,230.244720,24.186312,230.244720,0.213918,0.711357,0.074725,-1.000000,-1.000000
128.000000,896.000000,256.000000,70.295609,230.968475,29.511297,230.968475,0.212518,0.698264,0.089219,-1.000000,-1.000000
128.000000,896.000000,384.000000,72.206551,231.734467,39.310997,231.734467,0.210360,0.675115,0.114525,-1.000000,-1.000000
128.000000,896.000000,512.000000,75.578232,233.092163,57.033390,233.092163,0.206665,0.637380,0.155955,-1.000000,-1.000000
128.000000,896.000000,640.000000,81.607964,235.211929,89.188744,235.211929,0.201001,0.579327,0.219672,-1.000000,-1.000000
128.000000,896.000000,768.000000,92.223564,238.829895,146.462097,238.829895,0.193132,0.500151,0.306717,-1.000000,-1.000000
128.000000,896.000000,896.000000,111.804001,245.316696,251.776947,245.316696,0.183617,0.402887,0.413496,12389.000000,0.096417
128.000000,896.000000,1023.000000,145.818573,256.693054,434.088348,256.693054,0.174299,0.306829,0.518872,36739.000000,0.074558
128.000000,1023.000000,0.000000,121.595398,411.043732,40.966938,411.043732,0.211984,0.716596,0.071420,-1.000000,-1.000000
128.000000,1023.000000,128.000000,121.947258,411.393768,41.836441,411.393768,0.212017,0.715247,0.072737,-1.000000,-1.000000
128.000000,1023.000000,256.000000,122.939827,411.875366,47.128277,411.875366,0.211257,0.707758,0.080984,-1.000000,-1.000000
128.000000,1023.000000,384.000000,124.828827,412.571747,56.909142,412.571747,0.210040,0.694203,0.095757,-1.000000,-1.000000
128.000000,1023.000000,512.000000,128.132187,413.710907,74.584312,413.710907,0.207863,0.671143,0.120994,-1.000000,-1.000000
128.000000,1023.000000,640.000000,134.116745,415.696533,106.709038,415.696533,0.204284,0.633180,0.162537,-1.000000,-1.000000
128.000000,1023.000000,768.000000,144.689407,419.203369,163.862213,419.203369,0.198816,0.576023,0.225161,-1.000000,-1.000000
128.000000,1023.000000,896.000000,164.217560,425.527710,269.155334,425.527710,0.191195,0.495433,0.313372,-1.000000,-1.000000
128.000000,1023.000000,1023.000000,198.114822,436.654205,451.255157,436.654205,0.182422,0.402067,0.415511,12517.000000,0.096791
256.000000,0.000000,128.000000,7.006415,3.401308,1.874157,3.401308,0.570468,0.276937,0.152595,-1.000000,-1.000000
256.000000,0.000000,256.000000,7.897239,3.675690,7.208030,3.675690,0.420492,0.195714,0.383795,-1.000000,-1.000000
256.000000,0.000000,384.000000,9.819019,4.303803,17.092892,4.303803,0.314554,0.137873,0.547573,-1.000000,-1.000000
256.000000,0.000000,512.000000,13.135920,5.372207,34.975365,5.372207,0.245607,0.100446,0.653947,-1.000000,-1.000000
256.000000,0.000000,640.000000,19.164074,7.315479,67.428497,7.315479,0.204073,0.077900,0.718027,-1.000000,-1.000000
256.000000,0.000000,768.000000,29.758961,10.724287,125.284668,10.724287,0.179522,0.064695,0.755784,-1.000000,-1.000000
256.000000,0.000000,896.000000,49.398506,17.078093,231.345795,17.078093,0.165866,0.057343,0.776791,-1.000000,-1.000000
256.000000,0.000000,1023.000000,83.344795,28.083666,413.913635,28.083666,0.158649,0.053458,0.787894,-1.000000,-1.000000
256.000000,128.000000,0.000000,7.279090,5.319164,1.219365,5.319164,0.526798,0.384955,0.088247,1825.000000,-0.008313
256.000000,128.000000,128.000000,7.680132,5.497887,2.073628,5.497887,0.503561,0.360478,0.135961,1853.000000,-0.017676
256.000000,128.000000,256.000000,8.569755,5.776676,7.393559,5.776676,0.394193,0.265717,0.340090,2345.000000,-0.061639
256.000000,128.000000,384.000000,10.498184,6.421837,17.264740,6.421837,0.307101,0.187857,0.505042,-1.000000,-1.000000
256.000000,128.000000,512.000000,13.804829,7.490921,35.081699,7.490921,0.244864,0.132871,0.622265,-1.000000,-1.000000
256.000000,128.000000,640.000000,19.801561,9.423657,67.437393,9.423657,0.204852,0.097490,0.697657,-1.000000,-1.000000
256.000000,128.000000,768.000000,30.387924,12.834312,125.183250,12.834312,0.180445,0.076211,0.743344,-1.000000,-1.000000
256.000000,128.000000,896.000000,49.987247,19.187649,231.059097,19.187649,0.166494,0.063909,0.769597,-1.000000,-1.000000
256.000000,128.000000,1023.000000,83.902504,30.190094,413.442596,30.190094,0.159046,0.057229,0.783725,-1.000000,-1.000000
256.000000,256.000000,0.000000,8.692378,10.113502,1.690390,10.113502,0.424096,0.493431,0.082473,3802.000000,0.035252
256.000000,256.000000,128.000000,9.100796,10.320775,2.541049,10.320775,0.414377,0.469925,0.115699,3844.000000,0.029299
256.000000,256.000000,384.000000,11.917917,11.276537,17.716431,11.276537,0.291314,0.275637,0.433049,9490.000000,-0.013820
256.000000,256.000000,512.000000,15.227711,12.358572,35.527344,12.358572,0.241275,0.195815,0.562911,-1.000000,-1.000000
256.000000,256.000000,640.000000,21.264032,14.322261,67.925568,14.322261,0.205426,0.138363,0.656210,-1.000000,-1.000000
256.000000,256.000000,768.000000,31.789824,17.722841,125.468597,17.722841,0.181676,0.101284,0.717040,-1.000000,-1.000000
256.000000,256.000000,896.000000,51.415047,24.091986,231.403000,24.091986,0.167525,0.078499,0.753977,-1.000000,-1.000000
256.000000,256.000000,1023.000000,85.328156,35.114628,413.779327,35.114628,0.159724,0.065730,0.774545,-1.000000,-1.000000
256.000000,384.000000,0.000000,11.361216,19.229700,2.583976,19.229700,0.342464,0.579646,0.077889,5367.000000,0.081939
256.000000,384.000000,128.000000,11.787144,19.499474,3.441139,19.499474,0.339416,0.561495,0.099089,5410.000000,0.078186
256.000000,384.000000,256.000000,12.699618,19.851973,8.757951,19.851973,0.307426,0.480566,0.212008,6110.000000,0.065696
256.000000,384.000000,384.000000,14.638086,20.542231,18.622211,20.542231,0.272071,0.381808,0.346121,7918.000000,0.046672
256.000000,384.000000,512.000000,17.945704,21.642761,36.426682,21.642761,0.236081,0.284716,0.479203,18176.000000,0.026972
256.000000,384.000000,640.000000,23.980602,23.626377,68.794678,23.626377,0.206016,0.202973,0.591011,-1.000000,-1.000000
256.000000,384.000000,768.000000,34.501064,27.036463,126.297691,27.036463,0.183677,0.143937,0.672386,-1.000000,-1.000000
256.000000,384.000000,896.000000,54.126984,33.431122,232.189636,33.431122,0.169280,0.104555,0.726165,-1.000000,-1.000000
256.000000,384.000000,1023.000000,88.067513,44.499146,414.651245,44.499146,0.160937,0.081319,0.757744,-1.000000,-1.000000
256.000000,512.000000,0.000000,16.376118,36.428944,4.265744,36.428944,0.286944,0.638311,0.074745,-1.000000,-1.000000
256.000000,512.000000,128.000000,16.832895,36.825928,5.131781,36.825928,0.286319,0.626391,0.087289,-1.000000,-1.000000
256.000000,512.000000,256.000000,17.781212,37.255478,10.459294,37.255478,0.271486,0.568821,0.159694,-1.000000,-1.000000
256.000000,512.000000,384.000000,19.718878,37.996723,20.314550,37.996723,0.252708,0.486949,0.260342,7518.000000,0.088139
256.000000,512.000000,512.000000,23.036020,39.133259,38.094536,39.133259,0.229754,0.390303,0.379943,9905.000000,0.070244
256.000000,512.000000,640.000000,29.073591,41.169662,70.446648,41.169662,0.206650,0.292627,0.500723,26080.000000,0.049336
256.000000,512.000000,768.000000,39.627216,44.629955,127.986992,44.629955,0.186706,0.210276,0.603018,-1.000000,-1.000000
256.000000,512.000000,896.000000,59.262764,51.074043,233.822449,51.074043,0.172196,0.148402,0.679402,-1.000000,-1.000000
256.000000,512.000000,1023.000000,93.177773,62.167454,416.103973,62.167454,0.163055,0.108789,0.728156,-1.000000,-1.000000
256.000000,640.000000,0.000000,25.618807,68.179329,7.355801,68.179329,0.253266,0.674016,0.072719,-1.000000,-1.000000
256.000000,640.000000,128.000000,26.124346,68.735474,8.247692,68.735474,0.253370,0.666639,0.079991,-1.000000,-1.000000
256.000000,640.000000,256.000000,27.115078,69.338600,13.591240,69.338600,0.246400,0.630094,0.123506,-1.000000,-1.000000
256.000000,640.000000,384.000000,29.112307,70.238197,23.461958,70.238197,0.237047,0.571914,0.191039,-1.000000,-1.000000
256.000000,640.000000,512.000000,32.432182,71.390259,41.243114,71.390259,0.223569,0.492124,0.284307,-1.000000,-1.000000
256.000000,640.000000,640.000000,38.505589,73.527779,73.602829,73.527779,0.207425,0.396085,0.396490,11059.000000,0.082951
256.000000,640.000000,768.000000,49.090958,77.041817,131.233826,77.041817,0.190743,0.299347,0.509910,30888.000000,0.061876
256.000000,640.000000,896.000000,68.685532,83.551323,236.827789,83.551323,0.176540,0.214749,0.608711,-1.000000,-1.000000
256.000000,640.000000,1023.000000,102.677177,94.785355,419.350647,94.785355,0.166464,0.153669,0.679867,-1.000000,-1.000000
256.000000,768.000000,0.000000,42.574757,126.441330,13.055588,126.441330,0.233835,0.694459,0.071706,-1.000000,-1.000000
256.000000,768.000000,128.000000,43.139008,127.203743,13.962956,127.203743,0.234062,0.690178,0.075760,-1.000000,-1.000000
256.000000,768.000000,256.000000,44.174015,127.936882,19.302301,127.936882,0.230778,0.668381,0.100841,-1.000000,-1.000000
256.000000,768.000000,384.000000,46.144512,128.804886,29.167191,128.804886,0.226069,0.631036,0.142895,-1.000000,-1.000000
256.000000,768.000000,512.000000,49.533031,130.161636,46.968697,130.161636,0.218531,0.574251,0.207218,-1.000000,-1.000000
256.000000,768.000000,640.000000,55.578873,132.276184,79.268257,132.276184,0.208064,0.495188,0.296748,-1.000000,-1.000000
256.000000,768.000000,768.000000,66.138130,135.805649,136.732498,135.805649,0.195284,0.400990,0.403726,11662.000000,0.090243
256.000000,768.000000,896.000000,85.753616,142.353882,242.343903,142.353882,0.182279,0.302590,0.515131,34229.000000,0.068266
256.000000,768.000000,1023.000000,119.757080,153.706177,424.699463,153.706177,0.171532,0.220158,0.608310,-1.000000,-1.000000
256.000000,896.000000,0.000000,73.043442,231.169250,23.275293,231.169250,0.223042,0.705886,0.071072,-1.000000,-1.000000
256.000000,896.000000,128.000000,73.640144,232.023438,24.196323,232.023438,0.223247,0.703400,0.073353,-1.000000,-1.000000
256.000000,896.000000,256.000000,74.661293,232.733978,29.541039,232.733978,0.221589,0.690736,0.087675,-1.000000,-1.000000
256.000000,896.000000,384.000000,76.635994,233.613770,39.393337,233.613770,0.219183,0.668149,0.112667,-1.000000,-1.000000
256.000000,896.000000,512.000000,80.042625,235.019058,57.184006,235.019058,0.215026,0.631355,0.153619,-1.000000,-1.000000
256.000000,896.000000,640.000000,86.078194,237.106888,89.450890,237.106888,0.208606,0.574615,0.216779,-1.000000,-1.000000
256.000000,896.000000,768.000000,96.634010,240.610123,146.923004,240.610123,0.199588,0.496957,0.303455,-1.000000,-1.000000
256.000000,896.000000,896.000000,116.220619,247.151093,252.403137,247.151093,0.188739,0.401366,0.409895,12097.000000,0.093531
256.000000,896.000000,1023.000000,150.248001,258.551880,434.788910,258.551880,0.178106,0.306490,0.515404,33853.000000,0.072103
256.000000,1023.000000,0.000000,125.956032,412.868439,40.970158,412.868439,0.217242,0.712094,0.070663,-1.000000,-1.000000
256.000000,1023.000000,128.000000,126.419487,413.285370,41.846703,413.285370,0.217383,0.710660,0.071957,-1.000000,-1.000000
256.000000,1023.000000,256.000000,127.374542,413.742645,47.157982,413.742645,0.216522,0.703315,0.080163,-1.000000,-1.000000
256.000000,1023.000000,384.000000,129.292755,414.415833,56.982525,414.415833,0.215240,0.689898,0.094862,-1.000000,-1.000000
256.000000,1023.000000,512.000000,132.592224,415.539734,74.700424,415.539734,0.212886,0.667177,0.119937,-1.000000,-1.000000
256.000000,1023.000000,640.000000,138.641815,417.624939,106.984627,417.624939,0.209034,0.629663,0.161303,-1.000000,-1.000000
256.000000,1023.000000,768.000000,149.140427,420.991821,164.373138,420.991821,0.203049,0.573164,0.223788,-1.000000,-1.000000
256.000000,1023.000000,896.000000,168.700729,427.460754,269.822296,427.460754,0.194808,0.493613,0.311579,-1.000000,-1.000000
256.000000,1023.000000,1023.000000,202.579819,438.526489,451.935852,438.526489,0.185336,0.401198,0.413466,12348.000000,0.095148
384.000000,0.000000,128.000000,16.203245,7.492243,1.885168,7.492243,0.633418,0.292887,0.073695,-1.000000,-1.000000
384.000000,0.000000,256.000000,16.995588,7.724248,7.118743,7.724248,0.533805,0.242607,0.223589,-1.000000,-1.000000
