R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,384.000000,896.000000,64.713562,77.886909,254.813400,77.886909,0.162837,0.195984,0.641179,-1.000000,-1.000000
0.000000,384.000000,1023.000000,78.613937,82.389275,329.551422,82.389275,0.160255,0.167951,0.671794,-1.000000,-1.000000
0.000000,512.000000,128.000000,32.439415,106.420708,18.159914,106.420708,0.206594,0.677752,0.115653,-1.000000,-1.000000
0.000000,512.000000,256.000000,35.761398,107.750458,35.607437,107.750458,0.199651,0.601557,0.198792,-1.000000,-1.000000
0.000000,512.000000,384.000000,40.969173,109.673027,63.223579,109.673027,0.191565,0.512812,0.295623,-1.000000,-1.000000
0.000000,512.000000,512.000000,47.918327,112.070518,100.369553,112.070518,0.184048,0.430447,0.385505,-1.000000,-1.000000
0.000000,512.000000,640.000000,55.827347,114.735458,142.700668,114.735458,0.178212,0.366259,0.455529,15574.000000,0.089535
0.000000,512.000000,768.000000,66.146500,118.148087,198.119522,118.148087,0.172971,0.308953,0.518076,35652.000000,0.076025
0.000000,512.000000,896.000000,77.472603,121.902840,258.867798,121.902840,0.169064,0.266022,0.564914,-1.000000,-1.000000
0.000000,512.000000,1023.000000,91.439453,126.566719,333.749115,126.566719,0.165725,0.229389,0.604886,-1.000000,-1.000000
0.000000,640.000000,128.000000,48.248238,160.807236,23.456064,160.807236,0.207509,0.691610,0.100881,-1.000000,-1.000000
0.000000,640.000000,256.000000,51.609608,162.267227,40.909412,162.267227,0.202560,0.636876,0.160564,-1.000000,-1.000000
0.000000,640.000000,384.000000,56.823322,164.229324,68.508873,164.229324,0.196239,0.567166,0.236595,-1.000000,-1.000000
0.000000,640.000000,512.000000,63.778362,166.644318,105.648552,166.644318,0.189776,0.495860,0.314364,-1.000000,-1.000000
0.000000,640.000000,640.000000,71.676903,169.305939,147.967407,169.305939,0.184283,0.435289,0.380428,-1.000000,-1.000000
0.000000,640.000000,768.000000,82.025734,172.778427,203.407471,172.778427,0.179013,0.377071,0.443916,14459.000000,0.092019
0.000000,640.000000,896.000000,93.334610,176.507080,264.114929,176.507080,0.174798,0.330564,0.494637,22710.000000,0.081377
0.000000,640.000000,1023.000000,107.272247,181.160995,338.866058,181.160995,0.171006,0.288795,0.540198,-1.000000,-1.000000
0.000000,768.000000,128.000000,66.147095,222.345184,29.469330,222.345184,0.208035,0.699283,0.092682,-1.000000,-1.000000
0.000000,768.000000,256.000000,69.484947,223.730896,46.904617,223.730896,0.204295,0.657799,0.137906,-1.000000,-1.000000
0.000000,768.000000,384.000000,74.669502,225.609726,74.464737,225.609726,0.199255,0.602037,0.198708,-1.000000,-1.000000
0.000000,768.000000,512.000000,81.623573,228.079376,111.561790,228.079376,0.193758,0.541416,0.264826,-1.000000,-1.000000
0.000000,768.000000,640.000000,89.528244,230.741592,153.883163,230.741592,0.188817,0.486640,0.324543,-1.000000,-1.000000
0.000000,768.000000,768.000000,99.864456,234.208603,209.253250,234.208603,0.183802,0.431064,0.385134,-1.000000,-1.000000
0.000000,768.000000,896.000000,111.144676,237.884537,269.887177,237.884537,0.179579,0.384356,0.436064,13842.000000,0.093648
0.000000,768.000000,1023.000000,125.103920,242.574524,344.704498,242.574524,0.175613,0.340511,0.483875,19877.000000,0.083782
0.000000,896.000000,128.000000,87.350578,295.285309,36.575481,295.285309,0.208369,0.704383,0.087248,-1.000000,-1.000000
0.000000,896.000000,256.000000,90.693359,296.682892,54.005711,296.682892,0.205476,0.672168,0.122356,-1.000000,-1.000000
0.000000,896.000000,384.000000,95.865288,298.518402,81.552895,298.518402,0.201424,0.627223,0.171352,-1.000000,-1.000000
0.000000,896.000000,512.000000,102.809036,300.926514,118.624580,300.926514,0.196816,0.576090,0.227094,-1.000000,-1.000000
0.000000,896.000000,640.000000,110.676590,303.536987,160.846191,303.536987,0.192461,0.527836,0.279703,-1.000000,-1.000000
0.000000,896.000000,768.000000,120.984177,306.943909,216.174057,306.943909,0.187834,0.476545,0.335621,-1.000000,-1.000000
0.000000,896.000000,896.000000,132.314926,310.713501,276.934814,310.713501,0.183780,0.431569,0.384651,-1.000000,-1.000000
0.000000,896.000000,1023.000000,146.240540,315.301758,351.660126,315.301758,0.179833,0.387729,0.432439,13585.000000,0.094398
0.000000,1023.000000,128.000000,111.205208,377.276184,44.556393,377.276184,0.208625,0.707785,0.083590,-1.000000,-1.000000
0.000000,1023.000000,256.000000,114.500427,378.522644,61.970436,378.522644,0.206309,0.682031,0.111660,-1.000000,-1.000000
0.000000,1023.000000,384.000000,119.652679,380.313904,89.478355,380.313904,0.202992,0.645207,0.151801,-1.000000,-1.000000
0.000000,1023.000000,512.000000,126.541542,382.548615,126.480988,382.548615,0.199099,0.601897,0.199004,-1.000000,-1.000000
0.000000,1023.000000,640.000000,134.388657,385.128052,168.675140,385.128052,0.195278,0.559623,0.245099,-1.000000,-1.000000
0.000000,1023.000000,768.000000,144.706894,388.536957,224.029297,388.536957,0.191089,0.513074,0.295837,-1.000000,-1.000000
0.000000,1023.000000,896.000000,156.032349,392.289337,284.796692,392.289337,0.187287,0.470869,0.341844,-1.000000,-1.000000
0.000000,1023.000000,1023.000000,169.931320,396.843231,359.467438,396.843231,0.183463,0.428444,0.388092,-1.000000,-1.000000
128.000000,0.000000,128.000000,10.494482,4.803293,8.428883,4.803293,0.442308,0.202443,0.355249,-1.000000,-1.000000
128.000000,0.000000,256.000000,14.168177,6.021605,26.586004,6.021605,0.302896,0.128733,0.568371,-1.000000,-1.000000
128.000000,0.000000,384.000000,19.370358,7.685277,55.145912,7.685277,0.235645,0.093493,0.670862,-1.000000,-1.000000
128.000000,0.000000,512.000000,26.319614,9.905668,93.637016,9.905668,0.202673,0.076278,0.721048,-1.000000,-1.000000
128.000000,0.000000,640.000000,34.500393,12.564301,137.087784,12.564301,0.187347,0.068228,0.744425,-1.000000,-1.000000
128.000000,0.000000,768.000000,44.988010,15.961447,193.505356,15.961447,0.176802,0.062728,0.760470,-1.000000,-1.000000
128.000000,0.000000,896.000000,56.338287,19.628033,255.147919,19.628033,0.170148,0.059279,0.770574,-1.000000,-1.000000
128.000000,0.000000,1023.000000,70.371712,24.175392,330.605774,24.175392,0.165521,0.056863,0.777616,-1.000000,-1.000000
128.000000,128.000000,0.000000,11.666336,12.613445,1.836566,12.613445,0.446706,0.482971,0.070322,3394.000000,0.027378
128.000000,128.000000,256.000000,16.724306,14.408685,27.319691,14.408685,0.286117,0.246502,0.467381,13512.000000,-0.027807
128.000000,128.000000,384.000000,21.908125,16.079983,55.805847,16.079983,0.233577,0.171439,0.594983,-1.000000,-1.000000
128.000000,128.000000,512.000000,28.835011,18.315617,94.146927,18.315617,0.204073,0.129624,0.666303,-1.000000,-1.000000
128.000000,128.000000,640.000000,36.995693,20.981316,137.468903,20.981316,0.189289,0.107351,0.703360,-1.000000,-1.000000
128.000000,128.000000,768.000000,47.448826,24.368748,193.701981,24.368748,0.178702,0.091778,0.729521,-1.000000,-1.000000
128.000000,128.000000,896.000000,58.824440,28.059807,255.424454,28.059807,0.171846,0.081972,0.746182,-1.000000,-1.000000
128.000000,128.000000,1023.000000,72.835258,32.609962,330.721527,32.609962,0.166989,0.074765,0.758246,-1.000000,-1.000000
128.000000,256.000000,0.000000,18.024946,34.362576,3.960857,34.362576,0.319884,0.609824,0.070292,5730.000000,0.095529
128.000000,256.000000,128.000000,19.483694,35.175751,11.366979,35.175751,0.295089,0.532753,0.172158,6275.000000,0.084722
128.000000,256.000000,256.000000,23.176786,36.504913,29.450476,36.504913,0.260027,0.409559,0.330414,8054.000000,0.062174
128.000000,256.000000,384.000000,28.379383,38.233162,57.923164,38.233162,0.227881,0.307006,0.465113,15605.000000,0.041548
128.000000,256.000000,512.000000,35.316593,40.520626,96.253952,40.520626,0.205220,0.235460,0.559319,-1.000000,-1.000000
128.000000,256.000000,640.000000,43.480995,43.209118,139.555832,43.209118,0.192185,0.190983,0.616832,-1.000000,-1.000000
128.000000,256.000000,768.000000,53.931587,46.611332,195.738785,46.611332,0.182028,0.157321,0.660651,-1.000000,-1.000000
128.000000,256.000000,896.000000,65.278458,50.306107,257.298737,50.306107,0.175064,0.134911,0.690025,-1.000000,-1.000000
128.000000,256.000000,1023.000000,79.299500,54.901955,332.629028,54.901955,0.169868,0.117606,0.712526,-1.000000,-1.000000
128.000000,384.000000,0.000000,26.982643,65.116257,6.964935,65.116257,0.272376,0.657316,0.070308,-1.000000,-1.000000
128.000000,384.000000,128.000000,28.558283,66.339966,14.407772,66.339966,0.261269,0.606920,0.131811,-1.000000,-1.000000
128.000000,384.000000,256.000000,32.283955,67.765778,32.520035,67.765778,0.243524,0.511171,0.245305,7589.000000,0.097691
128.000000,384.000000,384.000000,37.518589,69.607033,60.958096,69.607033,0.223214,0.414121,0.362665,9628.000000,0.080596
128.000000,384.000000,512.000000,44.456890,71.908470,99.278999,71.908470,0.206158,0.333459,0.460383,15521.000000,0.064170
128.000000,384.000000,640.000000,52.622498,74.665657,142.529037,74.665657,0.195030,0.276727,0.528243,69955.000000,0.051043
128.000000,384.000000,768.000000,63.068699,78.099510,198.644989,78.099510,0.185598,0.229831,0.584571,-1.000000,-1.000000
128.000000,384.000000,896.000000,74.466286,81.836739,260.391357,81.836739,0.178707,0.196395,0.624898,-1.000000,-1.000000
128.000000,384.000000,1023.000000,88.472038,86.480453,335.551971,86.480453,0.173303,0.169402,0.657295,-1.000000,-1.000000
128.000000,512.000000,0.000000,39.605385,108.474281,11.199574,108.474281,0.248654,0.681032,0.070314,-1.000000,-1.000000
128.000000,512.000000,128.000000,41.270836,110.000298,18.663095,110.000298,0.242864,0.647311,0.109825,-1.000000,-1.000000
128.000000,512.000000,256.000000,45.017616,111.524963,36.727184,111.524963,0.232926,0.577043,0.190031,-1.000000,-1.000000
128.000000,512.000000,384.000000,50.244698,113.368393,65.177002,113.368393,0.219610,0.495513,0.284877,-1.000000,-1.000000
128.000000,512.000000,512.000000,57.197754,115.768272,103.425011,115.768272,0.206945,0.418857,0.374198,10336.000000,0.089494
128.000000,512.000000,640.000000,65.375694,118.514893,146.719345,118.514893,0.197743,0.358473,0.443784,14014.000000,0.076847
128.000000,512.000000,768.000000,75.835625,121.999969,202.862137,121.999969,0.189259,0.304469,0.506272,28288.000000,0.064537
128.000000,512.000000,896.000000,87.252495,125.834793,264.532684,125.834793,0.182682,0.263462,0.553856,-1.000000,-1.000000
128.000000,512.000000,1023.000000,101.292793,130.519974,339.855164,130.519974,0.177188,0.228314,0.594498,-1.000000,-1.000000
128.000000,640.000000,0.000000,55.404385,162.763077,16.502485,162.763077,0.236095,0.693583,0.070322,-1.000000,-1.000000
128.000000,640.000000,128.000000,57.098450,164.404037,23.975163,164.404037,0.232601,0.669731,0.097667,-1.000000,-1.000000
128.000000,640.000000,256.000000,60.890873,166.044373,42.049286,166.044373,0.226373,0.617301,0.156326,-1.000000,-1.000000
128.000000,640.000000,384.000000,66.121933,167.919296,70.515808,167.919296,0.217109,0.551356,0.231536,-1.000000,-1.000000
128.000000,640.000000,512.000000,73.078896,170.287415,108.831329,170.287415,0.207494,0.483500,0.309006,-1.000000,-1.000000
128.000000,640.000000,640.000000,81.248833,173.062744,152.005936,173.062744,0.199964,0.425930,0.374106,10499.000000,0.094577
128.000000,640.000000,768.000000,91.773315,176.651184,208.329727,176.651184,0.192496,0.370529,0.436975,13609.000000,0.083193
128.000000,640.000000,896.000000,103.156853,180.443115,269.932129,180.443115,0.186361,0.325985,0.487654,20769.000000,0.073246
128.000000,640.000000,1023.000000,117.145042,185.055954,345.080383,185.055954,0.180980,0.285897,0.533123,77692.000000,0.063581
128.000000,768.000000,0.000000,73.321213,224.322556,22.508484,224.322556,0.229020,0.700675,0.070306,-1.000000,-1.000000
128.000000,768.000000,128.000000,74.982864,225.857376,29.965101,225.857376,0.226668,0.682750,0.090582,-1.000000,-1.000000
128.000000,768.000000,256.000000,78.773087,227.484299,48.034023,227.484299,0.222340,0.642082,0.135578,-1.000000,-1.000000
128.000000,768.000000,384.000000,83.983246,229.318451,76.475357,229.318451,0.215465,0.588332,0.196203,-1.000000,-1.000000
128.000000,768.000000,512.000000,90.936844,231.703568,114.710373,231.703568,0.207927,0.529789,0.262285,-1.000000,-1.000000
128.000000,768.000000,640.000000,99.113533,234.482956,158.009674,234.482956,0.201612,0.476973,0.321415,-1.000000,-1.000000
128.000000,768.000000,768.000000,109.571182,237.956512,214.064835,237.956512,0.195108,0.423717,0.381175,10827.000000,0.096251
128.000000,768.000000,896.000000,120.926178,241.702728,275.586273,241.702728,0.189476,0.378717,0.431808,13319.000000,0.087071
128.000000,768.000000,1023.000000,134.913345,246.329819,350.711456,246.329819,0.184319,0.336537,0.479144,18860.000000,0.077667
128.000000,896.000000,0.000000,94.607315,297.468597,29.640942,297.468597,0.224338,0.705375,0.070286,-1.000000,-1.000000
128.000000,896.000000,128.000000,96.224503,298.837097,37.076702,298.837097,0.222671,0.691531,0.085798,-1.000000,-1.000000
128.000000,896.000000,256.000000,99.983963,300.393616,55.141392,300.393616,0.219495,0.659454,0.121052,-1.000000,-1.000000
128.000000,896.000000,384.000000,105.201622,302.213837,83.547768,302.213837,0.214276,0.615553,0.170171,-1.000000,-1.000000
128.000000,896.000000,512.000000,112.138077,304.572815,121.779427,304.572815,0.208245,0.565605,0.226150,-1.000000,-1.000000
128.000000,896.000000,640.000000,120.275452,307.241608,164.944626,307.241608,0.203010,0.518585,0.278406,-1.000000,-1.000000
128.000000,896.000000,768.000000,130.730896,310.724091,221.025757,310.724091,0.197335,0.469031,0.333633,-1.000000,-1.000000
128.000000,896.000000,896.000000,142.066559,314.440613,282.511139,314.440613,0.192237,0.425484,0.382279,10928.000000,0.098020
128.000000,896.000000,1023.000000,156.148315,319.199005,357.894928,319.199005,0.187398,0.383081,0.429521,13218.000000,0.089331
128.000000,1023.000000,0.000000,118.601707,379.832825,37.655384,379.832825,0.221235,0.708524,0.070241,-1.000000,-1.000000
128.000000,1023.000000,128.000000,120.095871,380.802582,45.052036,380.802582,0.219976,0.697504,0.082520,-1.000000,-1.000000
128.000000,1023.000000,256.000000,123.825897,382.241913,63.103931,382.241913,0.217555,0.671576,0.110870,-1.000000,-1.000000
128.000000,1023.000000,384.000000,129.023422,384.028076,91.483131,384.028076,0.213426,0.635246,0.151328,-1.000000,-1.000000
128.000000,1023.000000,512.000000,135.923904,386.288147,129.659836,386.288147,0.208513,0.592583,0.198904,-1.000000,-1.000000
128.000000,1023.000000,640.000000,144.043625,388.910065,172.777832,388.910065,0.204105,0.551074,0.244821,-1.000000,-1.000000
128.000000,1023.000000,768.000000,154.547882,392.476959,229.013702,392.476959,0.199150,0.505744,0.295106,-1.000000,-1.000000
128.000000,1023.000000,896.000000,165.901810,396.196167,290.564789,396.196167,0.194569,0.464658,0.340773,-1.000000,-1.000000
128.000000,1023.000000,1023.000000,179.896164,400.785004,365.724518,400.785004,0.190084,0.423481,0.386435,11114.000000,0.098518
256.000000,0.000000,128.000000,33.149811,14.878337,8.469503,14.878337,0.586747,0.263344,0.149909,-1.000000,-1.000000
256.000000,0.000000,256.000000,37.174252,16.254045,26.575518,16.254045,0.464656,0.203166,0.332178,-1.000000,-1.000000
256.000000,0.000000,384.000000,42.246586,17.861948,55.130039,17.861948,0.366601,0.155000,0.478399,-1.000000,-1.000000
256.000000,0.000000,512.000000,48.909672,19.953770,93.595749,19.953770,0.301058,0.122823,0.576119,-1.000000,-1.000000
256.000000,0.000000,640.000000,57.231621,22.675106,137.090988,22.675106,0.263743,0.104495,0.631762,-1.000000,-1.000000
256.000000,0.000000,768.000000,67.683716,26.056437,193.444107,26.056437,0.235680,0.090731,0.673589,-1.000000,-1.000000
256.000000,0.000000,896.000000,78.901024,29.662737,255.093979,29.662737,0.216965,0.081568,0.701467,-1.000000,-1.000000
256.000000,0.000000,1023.000000,92.899475,34.202732,330.346466,34.202732,0.203082,0.074768,0.722150,-1.000000,-1.000000
256.000000,128.000000,0.000000,34.752369,22.862322,1.950217,22.862322,0.583437,0.383822,0.032741,-1.000000,-1.000000
256.000000,128.000000,128.000000,36.029404,23.373095,9.259731,23.373095,0.524734,0.340407,0.134859,1576.000000,-0.022095
256.000000,128.000000,256.000000,40.057449,24.772387,27.301497,24.772387,0.434786,0.268881,0.296332,1808.000000,-0.059049
256.000000,128.000000,384.000000,45.087990,26.380911,55.763157,26.380911,0.354376,0.207345,0.438279,2400.000000,-0.096812
256.000000,128.000000,512.000000,51.738098,28.492340,94.026291,28.492340,0.296907,0.163508,0.539585,-1.000000,-1.000000
256.000000,128.000000,640.000000,60.042580,31.215502,137.393555,31.215502,0.262594,0.136520,0.600886,-1.000000,-1.000000
256.000000,128.000000,768.000000,70.480774,34.606411,193.595840,34.606411,0.235972,0.115863,0.648165,-1.000000,-1.000000
256.000000,128.000000,896.000000,81.684013,38.214958,255.106949,38.214958,0.217821,0.101905,0.680274,-1.000000,-1.000000
256.000000,128.000000,1023.000000,95.722054,42.792229,330.516022,42.792229,0.204085,0.091236,0.704679,-1.000000,-1.000000
256.000000,256.000000,0.000000,41.182068,44.596390,4.066847,44.596390,0.458366,0.496369,0.045265,3305.000000,0.029877
256.000000,256.000000,128.000000,42.560059,45.385429,11.401063,45.385429,0.428400,0.456840,0.114761,3526.000000,0.021606
256.000000,256.000000,384.000000,51.722427,48.593784,57.912205,48.593784,0.326885,0.307112,0.366004,5811.000000,-0.015899
256.000000,256.000000,512.000000,58.361912,50.728699,96.223969,50.728699,0.284256,0.247078,0.468666,13888.000000,-0.026095
256.000000,256.000000,640.000000,66.631821,53.466103,139.426300,53.466103,0.256746,0.206016,0.537238,-1.000000,-1.000000
256.000000,256.000000,768.000000,77.079636,56.890045,195.691238,56.890045,0.233815,0.172571,0.593614,-1.000000,-1.000000
256.000000,256.000000,896.000000,88.284378,60.516983,257.218048,60.516983,0.217439,0.149049,0.633512,-1.000000,-1.000000
256.000000,256.000000,1023.000000,102.270287,65.098091,332.381042,65.098091,0.204643,0.130261,0.665095,-1.000000,-1.000000
256.000000,384.000000,0.000000,50.205807,75.373001,7.079727,75.373001,0.378459,0.568173,0.053368,4781.000000,0.069055
256.000000,384.000000,128.000000,51.678398,76.534599,14.440126,76.534599,0.362266,0.536508,0.101225,4990.000000,0.064654
256.000000,384.000000,256.000000,55.826542,78.211739,32.472164,78.211739,0.335274,0.469711,0.195016,5458.000000,0.052333
256.000000,384.000000,384.000000,60.875877,79.891624,60.918564,79.891624,0.301835,0.396119,0.302046,6560.000000,0.038507
256.000000,384.000000,512.000000,67.501419,82.078438,99.148041,82.078438,0.271387,0.329993,0.398621,9066.000000,0.025737
256.000000,384.000000,640.000000,75.859436,84.954422,142.554291,84.954422,0.250057,0.280037,0.469905,15727.000000,0.015597
256.000000,384.000000,768.000000,86.261055,88.303391,198.624969,88.303391,0.231146,0.236618,0.532236,-1.000000,-1.000000
256.000000,384.000000,896.000000,97.462921,91.993637,260.098785,91.993637,0.216798,0.204633,0.578569,-1.000000,-1.000000
256.000000,384.000000,1023.000000,111.459572,96.598427,335.213348,96.598427,0.205164,0.177809,0.617027,-1.000000,-1.000000
256.000000,512.000000,0.000000,62.851612,118.706230,11.313856,118.706230,0.325873,0.615467,0.058660,5635.000000,0.095089
256.000000,512.000000,128.000000,64.395653,120.124771,18.690674,120.124771,0.316890,0.591133,0.091977,5789.000000,0.092148
256.000000,512.000000,256.000000,68.548065,121.870819,36.729504,121.870819,0.301777,0.536525,0.161698,6129.000000,0.083466
256.000000,512.000000,384.000000,73.611198,123.626534,65.107513,123.626534,0.280589,0.471236,0.248175,6837.000000,0.072942
256.000000,512.000000,512.000000,80.324348,125.936317,103.444580,125.936317,0.259357,0.406633,0.334010,8123.000000,0.061500
256.000000,512.000000,640.000000,88.583099,128.735825,146.550461,128.735825,0.243448,0.353797,0.402756,10248.000000,0.050681
256.000000,512.000000,768.000000,99.065697,132.231140,202.812073,132.231140,0.228205,0.304604,0.467192,15919.000000,0.040385
256.000000,512.000000,896.000000,110.271049,135.925598,264.269226,135.925598,0.216020,0.266278,0.517702,48246.000000,0.032566
256.000000,512.000000,1023.000000,124.281731,140.589554,339.379395,140.589554,0.205679,0.232668,0.561653,-1.000000,-1.000000
256.000000,640.000000,0.000000,78.675903,172.937943,16.603699,172.937943,0.293329,0.644767,0.061904,-1.000000,-1.000000
256.000000,640.000000,128.000000,80.288361,174.514969,23.995338,174.514969,0.287980,0.625953,0.086067,-1.000000,-1.000000
256.000000,640.000000,256.000000,84.389511,176.275146,41.996738,176.275146,0.278825,0.582417,0.138758,-1.000000,-1.000000
256.000000,640.000000,384.000000,89.485542,178.090897,70.435776,178.090897,0.264741,0.526877,0.208382,6967.000000,0.093752
256.000000,640.000000,512.000000,96.148834,180.316574,108.603638,180.316574,0.249692,0.468271,0.282037,7766.000000,0.084341
256.000000,640.000000,640.000000,104.462372,183.177048,151.835419,183.177048,0.237698,0.416809,0.345493,8893.000000,0.074697
256.000000,640.000000,768.000000,114.922897,186.672562,207.985458,186.672562,0.225524,0.366326,0.408150,11035.000000,0.064580
256.000000,640.000000,896.000000,126.131577,190.398117,269.442627,190.398117,0.215252,0.324927,0.459821,15221.000000,0.055925
256.000000,640.000000,1023.000000,140.168381,195.092606,344.599426,195.092606,0.206172,0.286960,0.506868,30142.000000,0.047502
256.000000,768.000000,0.000000,96.623734,234.442245,22.601915,234.442245,0.273205,0.662888,0.063907,-1.000000,-1.000000
256.000000,768.000000,128.000000,98.198891,235.986298,29.987028,235.986298,0.269650,0.648007,0.082343,-1.000000,-1.000000
256.000000,768.000000,256.000000,102.438293,237.897293,48.036503,237.897293,0.263763,0.612550,0.123687,-1.000000,-1.000000
256.000000,768.000000,384.000000,107.470612,239.656067,76.448494,239.656067,0.253723,0.565793,0.180484,-1.000000,-1.000000
256.000000,768.000000,512.000000,114.074211,241.799744,114.543007,241.799744,0.242496,0.514012,0.243492,7595.000000,0.098749
256.000000,768.000000,640.000000,122.431023,244.697891,157.912506,244.697891,0.233184,0.466054,0.300762,8329.000000,0.090496
256.000000,768.000000,768.000000,132.805344,248.070923,213.873138,248.070923,0.223296,0.417102,0.359602,9555.000000,0.081417
256.000000,768.000000,896.000000,143.979294,251.726028,275.227051,251.726028,0.214596,0.375188,0.410216,11447.000000,0.073110
256.000000,768.000000,1023.000000,158.029556,256.475983,350.396637,256.475983,0.206601,0.335306,0.458093,15231.000000,0.064537
256.000000,896.000000,0.000000,117.977089,307.651398,29.739338,307.651398,0.259081,0.675611,0.065308,-1.000000,-1.000000
256.000000,896.000000,128.000000,119.525467,309.021973,37.096268,309.021973,0.256689,0.663645,0.079667,-1.000000,-1.000000
256.000000,896.000000,256.000000,123.599747,310.683929,55.074638,310.683929,0.252575,0.634880,0.112545,-1.000000,-1.000000
256.000000,896.000000,384.000000,128.640793,312.375793,83.446556,312.375793,0.245281,0.595611,0.159109,-1.000000,-1.000000
256.000000,896.000000,512.000000,135.304901,314.638763,121.580566,314.638763,0.236744,0.550526,0.212730,-1.000000,-1.000000
256.000000,896.000000,640.000000,143.647842,317.495544,164.908279,317.495544,0.229450,0.507140,0.263410,-1.000000,-1.000000
256.000000,896.000000,768.000000,154.081818,320.957153,220.939896,320.957153,0.221389,0.461159,0.317452,8814.000000,0.094152
256.000000,896.000000,896.000000,165.240112,324.575836,282.273895,324.575836,0.214017,0.420386,0.365597,9929.000000,0.086631
256.000000,896.000000,1023.000000,179.232315,329.241333,357.341217,329.241333,0.207010,0.380268,0.412722,11775.000000,0.078541
256.000000,1023.000000,0.000000,142.070312,390.038391,37.752773,390.038391,0.249307,0.684444,0.066249,-1.000000,-1.000000
256.000000,1023.000000,128.000000,143.472031,391.028259,45.064598,391.028259,0.247551,0.674693,0.077756,-1.000000,-1.000000
256.000000,1023.000000,256.000000,147.587555,392.639465,63.034046,392.639465,0.244650,0.650862,0.104489,-1.000000,-1.000000
256.000000,1023.000000,384.000000,152.612183,394.324066,91.416725,394.324066,0.239072,0.617721,0.143207,-1.000000,-1.000000
256.000000,1023.000000,512.000000,159.243866,396.492279,129.575241,396.492279,0.232367,0.578558,0.189075,-1.000000,-1.000000
256.000000,1023.000000,640.000000,167.517426,399.225372,172.738068,399.225372,0.226534,0.539872,0.233594,-1.000000,-1.000000
256.000000,1023.000000,768.000000,178.008102,402.753052,228.878967,402.753052,0.219861,0.497447,0.282692,-1.000000,-1.000000
256.000000,1023.000000,896.000000,189.136276,406.335693,290.189575,406.335693,0.213554,0.458793,0.327653,9148.000000,0.096870
256.000000,1023.000000,1023.000000,203.120926,410.928497,365.235596,410.928497,0.207418,0.419621,0.372961,10289.000000,0.089479
384.000000,0.000000,128.000000,68.692429,30.692251,8.522938,30.692251,0.636586,0.284431,0.078984,-1.000000,-1.000000
384.000000,0.000000,256.000000,73.064682,32.223934,26.566494,32.223934,0.554129,0.244389,0.201483,-1.000000,-1.000000
