R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,384.000000,256.000000,26.313423,70.495270,40.141857,70.495270,0.192138,0.514750,0.293112,-1.000000,-1.000000
0.000000,384.000000,384.000000,32.570946,72.651161,73.580055,72.651161,0.182162,0.406321,0.411517,12326.000000,0.097989
0.000000,384.000000,512.000000,41.344864,75.621078,120.528839,75.621078,0.174087,0.318412,0.507501,28005.000000,0.078205
0.000000,384.000000,640.000000,51.982815,79.163940,177.614914,79.163940,0.168359,0.256392,0.575249,-1.000000,-1.000000
0.000000,384.000000,768.000000,64.351707,83.260757,243.981903,83.260757,0.164333,0.212620,0.623048,-1.000000,-1.000000
0.000000,384.000000,896.000000,81.164871,88.780807,334.319366,88.780807,0.160957,0.176060,0.662983,-1.000000,-1.000000
0.000000,384.000000,1023.000000,96.082153,93.733353,414.305878,93.733353,0.159044,0.155156,0.685799,-1.000000,-1.000000
0.000000,512.000000,128.000000,35.433971,115.666412,20.873367,115.666412,0.206043,0.672582,0.121375,-1.000000,-1.000000
0.000000,512.000000,256.000000,39.961533,117.447594,44.731647,117.447594,0.197692,0.581019,0.221290,-1.000000,-1.000000
0.000000,512.000000,384.000000,46.272930,119.742538,78.212898,119.742538,0.189466,0.490289,0.320245,-1.000000,-1.000000
0.000000,512.000000,512.000000,54.988255,122.683983,124.908501,122.683983,0.181731,0.405459,0.412811,12398.000000,0.097981
0.000000,512.000000,640.000000,65.679321,126.266258,182.211563,126.266258,0.175539,0.337469,0.486992,20600.000000,0.082951
0.000000,512.000000,768.000000,78.026024,130.378815,248.420898,130.378815,0.170800,0.285402,0.543798,-1.000000,-1.000000
0.000000,512.000000,896.000000,94.843651,135.938263,338.713684,135.938263,0.166540,0.238699,0.594761,-1.000000,-1.000000
0.000000,512.000000,1023.000000,109.759506,140.956955,418.605865,140.956955,0.163986,0.210597,0.625417,-1.000000,-1.000000
0.000000,640.000000,128.000000,52.634041,174.827957,26.630161,174.827957,0.207145,0.688049,0.104805,-1.000000,-1.000000
0.000000,640.000000,256.000000,57.193897,176.723511,50.500797,176.723511,0.201091,0.621351,0.177558,-1.000000,-1.000000
0.000000,640.000000,384.000000,63.461243,178.907852,83.895866,178.907852,0.194508,0.548351,0.257140,-1.000000,-1.000000
0.000000,640.000000,512.000000,72.213326,181.900360,130.759567,181.900360,0.187629,0.472624,0.339747,-1.000000,-1.000000
0.000000,640.000000,640.000000,82.870033,185.490036,187.821854,185.490036,0.181660,0.406614,0.411726,12347.000000,0.098304
0.000000,640.000000,768.000000,95.218262,189.606155,254.060211,189.606155,0.176695,0.351849,0.471456,17624.000000,0.086384
0.000000,640.000000,896.000000,112.081467,195.248886,344.463470,195.248886,0.171958,0.299556,0.528485,51191.000000,0.073767
0.000000,640.000000,1023.000000,126.967049,200.218979,424.285065,200.218979,0.168958,0.266436,0.564606,-1.000000,-1.000000
0.000000,768.000000,128.000000,72.450005,242.979416,33.284790,242.979416,0.207763,0.696787,0.095450,-1.000000,-1.000000
0.000000,768.000000,256.000000,76.995796,244.804825,57.116333,244.804825,0.203200,0.646065,0.150736,-1.000000,-1.000000
0.000000,768.000000,384.000000,83.255112,246.980469,90.526520,246.980469,0.197867,0.586984,0.215149,-1.000000,-1.000000
0.000000,768.000000,512.000000,91.977051,249.961655,137.198685,249.961655,0.191964,0.521691,0.286345,-1.000000,-1.000000
0.000000,768.000000,640.000000,102.647614,253.503326,194.452194,253.503326,0.186428,0.460410,0.353162,-1.000000,-1.000000
0.000000,768.000000,768.000000,114.958450,257.608093,260.499298,257.608093,0.181590,0.406921,0.411488,12337.000000,0.098415
0.000000,768.000000,896.000000,131.856262,263.284485,351.035278,263.284485,0.176709,0.352845,0.470446,17469.000000,0.086654
0.000000,768.000000,1023.000000,146.733337,268.246552,430.822876,268.246552,0.173484,0.317150,0.509366,29029.000000,0.078189
0.000000,896.000000,128.000000,95.441368,322.026764,40.979984,322.026764,0.208184,0.702428,0.089389,-1.000000,-1.000000
0.000000,896.000000,256.000000,99.904915,323.623291,64.777275,323.623291,0.204595,0.662748,0.132657,-1.000000,-1.000000
0.000000,896.000000,384.000000,106.148979,325.744873,98.119072,325.744873,0.200276,0.614598,0.185126,-1.000000,-1.000000
0.000000,896.000000,512.000000,114.930260,328.805359,145.005447,328.805359,0.195214,0.558489,0.246297,-1.000000,-1.000000
0.000000,896.000000,640.000000,125.573959,332.348175,202.110306,332.348175,0.190254,0.503533,0.306213,-1.000000,-1.000000
0.000000,896.000000,768.000000,137.820877,336.266724,268.016296,336.266724,0.185716,0.453126,0.361157,-1.000000,-1.000000
0.000000,896.000000,896.000000,154.677612,341.930237,358.397430,341.930237,0.180908,0.399916,0.419176,12750.000000,0.096987
0.000000,896.000000,1023.000000,169.515106,346.756714,438.170410,346.756714,0.177606,0.363308,0.459085,15972.000000,0.089054
0.000000,1023.000000,128.000000,121.459732,411.445709,49.677223,411.445709,0.208485,0.706244,0.085271,-1.000000,-1.000000
0.000000,1023.000000,256.000000,125.934227,413.076172,73.457352,413.076172,0.205618,0.674446,0.119937,-1.000000,-1.000000
0.000000,1023.000000,384.000000,132.154053,415.140869,106.811981,415.140869,0.202037,0.634668,0.163294,-1.000000,-1.000000
0.000000,1023.000000,512.000000,140.849884,417.974792,153.566452,417.974792,0.197714,0.586721,0.215565,-1.000000,-1.000000
0.000000,1023.000000,640.000000,151.468246,421.465515,210.572037,421.465515,0.193321,0.537923,0.268756,-1.000000,-1.000000
0.000000,1023.000000,768.000000,163.750488,425.487213,276.533264,425.487213,0.189138,0.491455,0.319407,-1.000000,-1.000000
0.000000,1023.000000,896.000000,180.553772,430.975830,366.876190,430.975830,0.184539,0.440488,0.374973,-1.000000,-1.000000
0.000000,1023.000000,1023.000000,195.393860,435.798279,446.671600,435.798279,0.181279,0.404317,0.414405,12486.000000,0.097914
128.000000,0.000000,128.000000,10.932230,4.955328,10.309349,4.955328,0.417310,0.189157,0.393533,-1.000000,-1.000000
128.000000,0.000000,256.000000,15.457580,6.396011,35.247196,6.396011,0.270707,0.112013,0.617280,-1.000000,-1.000000
128.000000,0.000000,384.000000,22.114168,8.568417,69.969070,8.568417,0.219710,0.085129,0.695161,-1.000000,-1.000000
128.000000,0.000000,512.000000,30.958748,11.417187,118.111847,11.417187,0.192904,0.071141,0.735955,-1.000000,-1.000000
128.000000,0.000000,640.000000,41.684071,14.888633,175.837433,14.888633,0.179356,0.064062,0.756582,-1.000000,-1.000000
128.000000,0.000000,768.000000,54.219463,18.963717,242.679932,18.963717,0.171655,0.060038,0.768307,-1.000000,-1.000000
128.000000,0.000000,896.000000,71.149841,24.429167,334.854919,24.429167,0.165298,0.056755,0.777947,-1.000000,-1.000000
128.000000,0.000000,1023.000000,86.044220,29.263109,414.997070,29.263109,0.162254,0.055182,0.782564,-1.000000,-1.000000
128.000000,128.000000,0.000000,11.897962,13.444112,1.918559,13.444112,0.436452,0.493169,0.070378,3606.000000,0.032645
128.000000,128.000000,256.000000,18.245453,15.641287,36.009872,15.641287,0.261035,0.223777,0.515188,-1.000000,-1.000000
128.000000,128.000000,384.000000,24.894451,17.821989,70.625092,17.821989,0.219641,0.157241,0.623117,-1.000000,-1.000000
128.000000,128.000000,512.000000,33.688332,20.661240,118.538078,20.661240,0.194857,0.119507,0.685636,-1.000000,-1.000000
128.000000,128.000000,640.000000,44.431839,24.172827,176.236282,24.172827,0.181472,0.098729,0.719799,-1.000000,-1.000000
128.000000,128.000000,768.000000,56.920589,28.244898,242.840775,28.244898,0.173535,0.086111,0.740354,-1.000000,-1.000000
128.000000,128.000000,896.000000,73.845619,33.706966,334.992981,33.706966,0.166866,0.076166,0.756968,-1.000000,-1.000000
128.000000,128.000000,1023.000000,88.738815,38.565323,415.068329,38.565323,0.163612,0.071105,0.765283,-1.000000,-1.000000
128.000000,256.000000,0.000000,18.811672,37.097939,4.232815,37.097939,0.312785,0.616835,0.070380,5839.000000,0.099098
128.000000,256.000000,128.000000,20.724182,38.090118,13.500721,38.090118,0.286582,0.526725,0.186693,6473.000000,0.086068
128.000000,256.000000,256.000000,25.268429,39.701809,38.327591,39.701809,0.244617,0.384343,0.371040,9241.000000,0.060967
128.000000,256.000000,384.000000,31.913473,41.917122,72.905754,41.917122,0.217489,0.285663,0.496849,24484.000000,0.039581
128.000000,256.000000,512.000000,40.761200,44.835846,120.907768,44.835846,0.197386,0.217118,0.585496,-1.000000,-1.000000
128.000000,256.000000,640.000000,51.486946,48.383720,178.501785,48.383720,0.184957,0.173809,0.641234,-1.000000,-1.000000
128.000000,256.000000,768.000000,64.004440,52.486179,245.184494,52.486179,0.176967,0.145120,0.677914,-1.000000,-1.000000
128.000000,256.000000,896.000000,80.906151,58.004498,337.155731,58.004498,0.169947,0.121841,0.708212,-1.000000,-1.000000
128.000000,256.000000,1023.000000,95.807449,62.856724,417.273285,62.856724,0.166350,0.109138,0.724511,-1.000000,-1.000000
128.000000,384.000000,0.000000,28.738100,71.157158,7.557164,71.157158,0.267450,0.662220,0.070330,-1.000000,-1.000000
128.000000,384.000000,128.000000,30.771584,72.559868,16.875246,72.559868,0.255989,0.603626,0.140385,-1.000000,-1.000000
128.000000,384.000000,256.000000,35.367783,74.316826,41.731838,74.316826,0.233580,0.490811,0.275610,8045.000000,0.096580
128.000000,384.000000,384.000000,42.026360,76.600090,76.282799,76.600090,0.215620,0.393004,0.391376,10660.000000,0.078026
128.000000,384.000000,512.000000,50.865547,79.555328,124.244850,79.555328,0.199735,0.312391,0.487874,20839.000000,0.060786
128.000000,384.000000,640.000000,61.590584,83.124672,181.819763,83.124672,0.188619,0.254566,0.556816,-1.000000,-1.000000
128.000000,384.000000,768.000000,74.072227,87.231323,248.313705,87.231323,0.180833,0.212958,0.606209,-1.000000,-1.000000
128.000000,384.000000,896.000000,91.031876,92.838989,340.395721,92.838989,0.173637,0.177084,0.649280,-1.000000,-1.000000
128.000000,384.000000,1023.000000,105.997612,97.815552,420.683655,97.815552,0.169733,0.156631,0.673636,-1.000000,-1.000000
128.000000,512.000000,0.000000,42.251862,117.594452,12.088918,117.594452,0.245743,0.683946,0.070311,-1.000000,-1.000000
128.000000,512.000000,128.000000,44.384895,119.349182,21.441675,119.349182,0.239691,0.644518,0.115791,-1.000000,-1.000000
128.000000,512.000000,256.000000,48.978333,121.117477,46.265118,121.117477,0.226373,0.559794,0.213833,-1.000000,-1.000000
128.000000,512.000000,384.000000,55.677444,123.501038,80.847504,123.501038,0.214123,0.474957,0.310921,-1.000000,-1.000000
128.000000,512.000000,512.000000,64.513687,126.495201,128.749146,126.495201,0.201758,0.395597,0.402646,11454.000000,0.085596
128.000000,512.000000,640.000000,75.268623,130.129822,186.340317,130.129822,0.192140,0.332185,0.475675,18115.000000,0.071831
128.000000,512.000000,768.000000,87.818710,134.343216,253.053436,134.343216,0.184798,0.282700,0.532503,80006.000000,0.059987
128.000000,512.000000,896.000000,104.688316,139.859818,344.810608,139.859818,0.177631,0.237308,0.585061,-1.000000,-1.000000
128.000000,512.000000,1023.000000,119.684807,144.914383,425.158569,144.914383,0.173517,0.210095,0.616388,-1.000000,-1.000000
128.000000,640.000000,0.000000,59.429741,176.606247,17.861174,176.606247,0.234070,0.695582,0.070348,-1.000000,-1.000000
128.000000,640.000000,128.000000,61.576836,178.429886,27.208015,178.429886,0.230440,0.667740,0.101821,-1.000000,-1.000000
128.000000,640.000000,256.000000,66.178329,180.235535,52.019836,180.235535,0.221752,0.603938,0.174310,-1.000000,-1.000000
128.000000,640.000000,384.000000,72.880760,182.646439,86.596230,182.646439,0.213025,0.533861,0.253114,-1.000000,-1.000000
128.000000,640.000000,512.000000,81.743484,185.704727,134.484863,185.704727,0.203376,0.462029,0.334595,-1.000000,-1.000000
128.000000,640.000000,640.000000,92.407669,189.160004,191.898636,189.160004,0.195173,0.399522,0.405306,11734.000000,0.089903
128.000000,640.000000,768.000000,104.992668,193.462372,258.597382,193.462372,0.188479,0.347297,0.464224,16387.000000,0.078552
128.000000,640.000000,896.000000,121.889992,199.049652,350.469238,199.049652,0.181544,0.296466,0.521991,42638.000000,0.066730
128.000000,640.000000,1023.000000,136.816345,204.009048,430.578339,204.009048,0.177360,0.264465,0.558175,-1.000000,-1.000000
128.000000,768.000000,0.000000,79.265228,244.757141,24.504156,244.757141,0.227430,0.702263,0.070308,-1.000000,-1.000000
128.000000,768.000000,128.000000,81.397858,246.524094,33.836803,246.524094,0.225006,0.681460,0.093534,-1.000000,-1.000000
128.000000,768.000000,256.000000,85.976280,248.279327,58.634129,248.279327,0.218831,0.631931,0.149238,-1.000000,-1.000000
128.000000,768.000000,384.000000,92.661079,250.652634,93.157181,250.652634,0.212296,0.574271,0.213433,-1.000000,-1.000000
128.000000,768.000000,512.000000,101.525337,253.712616,141.073776,253.712616,0.204560,0.511196,0.284244,-1.000000,-1.000000
128.000000,768.000000,640.000000,112.254829,257.310944,198.591644,257.310944,0.197577,0.452887,0.349536,-1.000000,-1.000000
128.000000,768.000000,768.000000,124.793381,261.504150,265.210846,261.504150,0.191545,0.401383,0.407072,11901.000000,0.092168
128.000000,768.000000,896.000000,141.703552,267.105927,357.123688,267.105927,0.185008,0.348733,0.466260,16720.000000,0.080903
128.000000,768.000000,1023.000000,156.671112,272.140320,437.351013,272.140320,0.180880,0.314191,0.504930,27016.000000,0.072825
128.000000,896.000000,0.000000,102.336952,324.003204,32.224487,324.003204,0.223168,0.706559,0.070273,-1.000000,-1.000000
128.000000,896.000000,128.000000,104.404808,325.556213,41.536339,325.556213,0.221432,0.690473,0.088095,-1.000000,-1.000000
128.000000,896.000000,256.000000,108.981117,327.289215,66.337639,327.289215,0.216831,0.651182,0.131987,-1.000000,-1.000000
128.000000,896.000000,384.000000,115.624901,329.510376,100.839958,329.510376,0.211777,0.603526,0.184697,-1.000000,-1.000000
128.000000,896.000000,512.000000,124.455902,332.526031,148.664276,332.526031,0.205493,0.549043,0.245464,-1.000000,-1.000000
128.000000,896.000000,640.000000,135.133865,335.960785,206.100143,335.960785,0.199549,0.496107,0.304344,-1.000000,-1.000000
128.000000,896.000000,768.000000,147.699127,340.282715,272.747772,340.282715,0.194155,0.447311,0.358534,-1.000000,-1.000000
128.000000,896.000000,896.000000,164.515244,345.637329,364.468323,345.637329,0.188099,0.395185,0.416716,12448.000000,0.092222
128.000000,896.000000,1023.000000,179.454147,350.660004,444.555939,350.660004,0.184118,0.359773,0.456109,15516.000000,0.084575
128.000000,1023.000000,0.000000,128.585144,414.090515,40.992882,414.090515,0.220305,0.709462,0.070233,-1.000000,-1.000000
128.000000,1023.000000,128.000000,130.507126,415.130310,50.252281,415.130310,0.219012,0.696656,0.084331,-1.000000,-1.000000
128.000000,1023.000000,256.000000,135.049973,416.744812,75.008682,416.744812,0.215458,0.664873,0.119669,-1.000000,-1.000000
128.000000,1023.000000,384.000000,141.694138,418.981781,109.503761,418.981781,0.211427,0.625178,0.163395,-1.000000,-1.000000
128.000000,1023.000000,512.000000,150.499237,421.893585,157.327698,421.893585,0.206242,0.578158,0.215600,-1.000000,-1.000000
128.000000,1023.000000,640.000000,161.137253,425.323517,214.634064,425.323517,0.201146,0.530928,0.267926,-1.000000,-1.000000
128.000000,1023.000000,768.000000,173.620804,429.405853,281.143066,429.405853,0.196366,0.485660,0.317974,-1.000000,-1.000000
128.000000,1023.000000,896.000000,190.547363,434.980957,373.131653,434.980957,0.190803,0.435565,0.373632,-1.000000,-1.000000
128.000000,1023.000000,1023.000000,205.422241,439.812195,453.173828,439.812195,0.187018,0.400409,0.412573,12266.000000,0.094122
256.000000,0.000000,128.000000,33.687496,15.075463,10.335558,15.075463,0.570023,0.255090,0.174887,-1.000000,-1.000000
256.000000,0.000000,256.000000,38.054459,16.446207,35.234558,16.446207,0.424075,0.183275,0.392650,-1.000000,-1.000000
256.000000,0.000000,384.000000,44.956608,18.732151,69.949730,18.732151,0.336405,0.140170,0.523425,-1.000000,-1.000000
256.000000,0.000000,512.000000,53.635330,21.505796,118.043991,21.505796,0.277637,0.111322,0.611041,-1.000000,-1.000000
256.000000,0.000000,640.000000,64.437752,25.002146,176.201096,25.002146,0.242575,0.094120,0.663305,-1.000000,-1.000000
256.000000,0.000000,768.000000,77.153526,29.156845,243.192322,29.156845,0.220752,0.083424,0.695824,-1.000000,-1.000000
256.000000,0.000000,896.000000,93.697151,34.461823,334.714447,34.461823,0.202425,0.074452,0.723123,-1.000000,-1.000000
256.000000,0.000000,1023.000000,108.537392,39.274910,414.675415,39.274910,0.192960,0.069824,0.737217,-1.000000,-1.000000
256.000000,128.000000,0.000000,34.977386,23.705112,2.030263,23.705112,0.576113,0.390447,0.033440,-1.000000,-1.000000
256.000000,128.000000,128.000000,36.837471,24.419115,11.203958,24.419115,0.508380,0.336999,0.154622,1667.000000,-0.025037
256.000000,128.000000,256.000000,41.199963,25.844746,36.031109,25.844746,0.399705,0.250735,0.349559,2070.000000,-0.070131
256.000000,128.000000,384.000000,48.135712,28.167595,70.650627,28.167595,0.327556,0.191676,0.480767,-1.000000,-1.000000
256.000000,128.000000,512.000000,56.756126,30.916542,118.574188,30.916542,0.275185,0.149901,0.574914,-1.000000,-1.000000
256.000000,128.000000,640.000000,67.534988,34.432659,176.556625,34.432659,0.242474,0.123625,0.633900,-1.000000,-1.000000
256.000000,128.000000,768.000000,80.146248,38.545097,243.274597,38.545097,0.221419,0.106488,0.672092,-1.000000,-1.000000
256.000000,128.000000,896.000000,96.694382,43.882877,334.676758,43.882877,0.203458,0.092336,0.704206,-1.000000,-1.000000
256.000000,128.000000,1023.000000,111.530731,48.697811,414.573669,48.697811,0.194033,0.084721,0.721246,-1.000000,-1.000000
256.000000,256.000000,0.000000,42.008911,47.381695,4.344182,47.381695,0.448168,0.505487,0.046345,3499.000000,0.034487
256.000000,256.000000,128.000000,43.931843,48.392624,13.542481,48.392624,0.414972,0.457108,0.127920,3763.000000,0.024528
256.000000,256.000000,384.000000,55.227081,52.279919,72.924133,52.279919,0.306084,0.289750,0.404166,7478.000000,-0.014695
256.000000,256.000000,512.000000,63.919231,55.117958,120.865501,55.117958,0.266438,0.229751,0.503811,38785.000000,-0.023113
256.000000,256.000000,640.000000,74.692818,58.671143,178.775742,58.671143,0.239293,0.187964,0.572743,-1.000000,-1.000000
256.000000,256.000000,768.000000,87.366508,62.812332,245.571671,62.812332,0.220762,0.158717,0.620521,-1.000000,-1.000000
256.000000,256.000000,896.000000,103.854691,68.175781,336.863495,68.175781,0.204079,0.133969,0.661952,-1.000000,-1.000000
256.000000,256.000000,1023.000000,118.772430,73.083076,416.903015,73.083076,0.195106,0.120053,0.684841,-1.000000,-1.000000
256.000000,384.000000,0.000000,51.931622,81.379028,7.679727,81.379028,0.368335,0.577196,0.054470,4953.000000,0.074141
256.000000,384.000000,128.000000,54.001167,82.813957,16.885698,82.813957,0.351339,0.538800,0.109861,5185.000000,0.068494
256.000000,384.000000,256.000000,58.448196,84.492493,41.712051,84.492493,0.316530,0.457575,0.225895,5923.000000,0.054964
256.000000,384.000000,384.000000,65.362267,86.897614,76.226250,86.897614,0.286067,0.380319,0.333614,7309.000000,0.039427
256.000000,384.000000,512.000000,74.031036,89.774673,124.107361,89.774673,0.257130,0.311812,0.431058,11125.000000,0.025831
256.000000,384.000000,640.000000,84.808800,93.351448,182.017990,93.351448,0.235463,0.259181,0.505355,32633.000000,0.015714
256.000000,384.000000,768.000000,97.452805,97.559471,248.686584,97.559471,0.219637,0.219878,0.560485,-1.000000,-1.000000
256.000000,384.000000,896.000000,113.997368,102.996078,340.055603,102.996078,0.204645,0.184896,0.610459,-1.000000,-1.000000
256.000000,384.000000,1023.000000,128.904602,107.917412,420.017242,107.917412,0.196250,0.164298,0.639452,-1.000000,-1.000000
256.000000,512.000000,0.000000,65.490196,127.778748,12.191501,127.778748,0.318748,0.621914,0.059337,5743.000000,0.098502
256.000000,512.000000,128.000000,67.641533,129.532974,21.436680,129.532974,0.309415,0.592527,0.098058,5914.000000,0.094689
256.000000,512.000000,256.000000,72.087524,131.283646,46.249500,131.283646,0.288788,0.525933,0.185279,6427.000000,0.085103
256.000000,512.000000,384.000000,79.065887,133.853043,80.832787,133.853043,0.269159,0.455667,0.275174,7266.000000,0.072838
256.000000,512.000000,512.000000,87.738396,136.718964,128.670761,136.718964,0.248461,0.387165,0.364374,8973.000000,0.060048
256.000000,512.000000,640.000000,98.488976,140.291733,186.513977,140.291733,0.231578,0.329869,0.438552,12610.000000,0.048260
256.000000,512.000000,768.000000,111.113052,144.496307,253.137497,144.496307,0.218405,0.284024,0.497571,24881.000000,0.038313
256.000000,512.000000,896.000000,127.690933,149.994934,344.464874,149.994934,0.205241,0.241091,0.553668,-1.000000,-1.000000
256.000000,512.000000,1023.000000,142.589828,154.948654,424.410736,154.948654,0.197507,0.214625,0.587868,-1.000000,-1.000000
256.000000,640.000000,0.000000,82.696228,186.763016,17.954496,186.763016,0.287725,0.649805,0.062469,-1.000000,-1.000000
256.000000,640.000000,128.000000,84.894112,188.638702,27.199732,188.638702,0.282291,0.627264,0.090445,-1.000000,-1.000000
256.000000,640.000000,256.000000,89.368752,190.448486,52.017483,190.448486,0.269317,0.573926,0.156757,-1.000000,-1.000000
256.000000,640.000000,384.000000,96.289604,192.902039,86.529182,192.902039,0.256280,0.513419,0.230302,7244.000000,0.093511
256.000000,640.000000,512.000000,104.944160,195.807541,134.324326,195.807541,0.241209,0.450054,0.308738,8247.000000,0.082824
256.000000,640.000000,640.000000,115.766434,199.467743,192.256241,199.467743,0.228115,0.393047,0.378837,9919.000000,0.071911
256.000000,640.000000,768.000000,128.412354,203.735046,258.902283,203.735046,0.217262,0.344700,0.438038,13024.000000,0.061715
256.000000,640.000000,896.000000,144.991119,209.231705,350.261719,209.231705,0.205812,0.297000,0.497189,24270.000000,0.051504
256.000000,640.000000,1023.000000,159.857376,214.162781,430.109650,214.162781,0.198795,0.266329,0.534876,-1.000000,-1.000000
256.000000,768.000000,0.000000,102.597931,254.967224,24.603893,254.967224,0.268462,0.667158,0.064380,-1.000000,-1.000000
256.000000,768.000000,128.000000,104.774162,256.766663,33.845188,256.766663,0.264992,0.649408,0.085600,-1.000000,-1.000000
256.000000,768.000000,256.000000,109.225677,258.522308,58.649139,258.522308,0.256160,0.606295,0.137546,-1.000000,-1.000000
256.000000,768.000000,384.000000,116.163521,261.015808,93.145828,261.015808,0.246986,0.554969,0.198046,-1.000000,-1.000000
256.000000,768.000000,512.000000,124.868591,263.965607,141.035355,263.965607,0.235659,0.498171,0.266170,7914.000000,0.097558
256.000000,768.000000,640.000000,135.631821,267.555878,198.869446,267.555878,0.225281,0.444403,0.330317,8931.000000,0.088115
256.000000,768.000000,768.000000,148.280106,271.796356,265.497650,271.796356,0.216286,0.396451,0.387263,10502.000000,0.078723
256.000000,768.000000,896.000000,164.801132,277.232361,356.769501,277.232361,0.206310,0.347060,0.446630,14043.000000,0.068581
256.000000,768.000000,1023.000000,179.684814,282.159119,436.617645,282.159119,0.199992,0.314047,0.485961,20296.000000,0.061200
256.000000,896.000000,0.000000,125.768799,334.311798,32.330860,334.311798,0.255414,0.678928,0.065658,-1.000000,-1.000000
256.000000,896.000000,128.000000,127.832771,335.781067,41.543755,335.781067,0.253055,0.664706,0.082239,-1.000000,-1.000000
256.000000,896.000000,256.000000,132.239548,337.408630,66.300911,337.408630,0.246739,0.629553,0.123707,-1.000000,-1.000000
256.000000,896.000000,384.000000,139.169662,339.819550,100.773521,339.819550,0.240046,0.586136,0.173819,-1.000000,-1.000000
256.000000,896.000000,512.000000,147.841110,342.742554,148.611389,342.742554,0.231293,0.536210,0.232498,-1.000000,-1.000000
256.000000,896.000000,640.000000,158.647720,346.402191,206.487061,346.402191,0.222965,0.486837,0.290199,8417.000000,0.099817
256.000000,896.000000,768.000000,171.297989,350.611603,273.117645,350.611603,0.215462,0.441006,0.343532,9400.000000,0.091512
256.000000,896.000000,896.000000,187.798203,355.976501,364.363739,355.976501,0.206795,0.391985,0.401220,11264.000000,0.082084
256.000000,896.000000,1023.000000,202.617783,360.844421,444.155396,360.844421,0.201086,0.358116,0.440798,13687.000000,0.074935
256.000000,1023.000000,0.000000,152.127213,424.401886,41.100456,424.401886,0.246308,0.687146,0.066546,-1.000000,-1.000000
256.000000,1023.000000,128.000000,154.080185,425.509796,50.262421,425.509796,0.244629,0.675571,0.079800,-1.000000,-1.000000
256.000000,1023.000000,256.000000,158.434677,426.991150,74.982864,426.991150,0.239904,0.646556,0.113540,-1.000000,-1.000000
256.000000,1023.000000,384.000000,165.348724,429.378784,109.459129,429.378784,0.234808,0.609751,0.155440,-1.000000,-1.000000
256.000000,1023.000000,512.000000,174.012344,432.237457,157.260620,432.237457,0.227911,0.566119,0.205970,-1.000000,-1.000000
256.000000,1023.000000,640.000000,184.806686,435.830353,215.113693,435.830353,0.221127,0.521484,0.257390,-1.000000,-1.000000
256.000000,1023.000000,768.000000,197.349045,439.862000,281.592651,439.862000,0.214789,0.478733,0.306477,-1.000000,-1.000000
256.000000,1023.000000,896.000000,213.872314,445.246307,372.854279,445.246307,0.207246,0.431452,0.361302,9982.000000,0.092685
256.000000,1023.000000,1023.000000,228.733307,450.152954,452.743439,450.152954,0.202127,0.397792,0.400081,11338.000000,0.086028
384.000000,0.000000,128.000000,69.318626,30.926758,10.410183,30.926758,0.626436,0.279487,0.094077,-1.000000,-1.000000
384.000000,0.000000,256.000000,73.488976,32.217918,35.087704,32.217918,0.521959,0.228829,0.249212,-1.000000,-1.000000
