R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,384.000000,256.000000,20.025345,57.282394,24.430046,57.282394,0.196833,0.563040,0.240128,-1.000000,-1.000000
0.000000,384.000000,384.000000,23.861803,58.707790,44.730091,58.707790,0.187446,0.461178,0.351376,-1.000000,-1.000000
0.000000,384.000000,512.000000,28.724911,60.296047,70.897202,60.296047,0.179623,0.377043,0.443334,14397.000000,0.091696
0.000000,384.000000,640.000000,34.251816,62.206867,100.408752,62.206867,0.173984,0.315984,0.510032,29470.000000,0.077538
0.000000,384.000000,768.000000,41.786999,64.651321,140.902435,64.651321,0.168945,0.261386,0.569669,-1.000000,-1.000000
0.000000,384.000000,896.000000,50.288136,67.489494,186.504517,67.489494,0.165268,0.221799,0.612933,-1.000000,-1.000000
0.000000,384.000000,1023.000000,59.369411,70.465820,235.287064,70.465820,0.162601,0.192992,0.644406,-1.000000,-1.000000
0.000000,512.000000,128.000000,29.062599,96.199188,14.782627,96.199188,0.207524,0.686919,0.105557,-1.000000,-1.000000
0.000000,512.000000,256.000000,31.684040,97.363060,28.358461,97.363060,0.201289,0.618549,0.180162,-1.000000,-1.000000
0.000000,512.000000,384.000000,35.488445,98.721603,48.605373,98.721603,0.194122,0.540007,0.265871,-1.000000,-1.000000
0.000000,512.000000,512.000000,40.401794,100.486938,74.767708,100.486938,0.187343,0.465958,0.346698,-1.000000,-1.000000
0.000000,512.000000,640.000000,45.917885,102.353882,104.311432,102.353882,0.181793,0.405228,0.412979,12405.000000,0.097893
0.000000,512.000000,768.000000,53.503597,104.956001,144.829330,104.956001,0.176411,0.346059,0.477529,18638.000000,0.084912
0.000000,512.000000,896.000000,61.976463,107.702728,190.405563,107.702728,0.172116,0.299104,0.528780,52017.000000,0.073527
0.000000,512.000000,1023.000000,71.050499,110.734863,239.047577,110.734863,0.168833,0.263133,0.568034,-1.000000,-1.000000
0.000000,640.000000,128.000000,42.614586,142.831696,19.316084,142.831696,0.208117,0.697549,0.094334,-1.000000,-1.000000
0.000000,640.000000,256.000000,45.266212,144.083282,32.918770,144.083282,0.203656,0.648241,0.148104,-1.000000,-1.000000
0.000000,640.000000,384.000000,49.083630,145.507095,53.141811,145.507095,0.198132,0.587356,0.214513,-1.000000,-1.000000
0.000000,640.000000,512.000000,53.991646,147.248459,79.302307,147.248459,0.192454,0.524871,0.282675,-1.000000,-1.000000
0.000000,640.000000,640.000000,59.507839,149.135162,108.778717,149.135162,0.187472,0.469833,0.342695,-1.000000,-1.000000
0.000000,640.000000,768.000000,67.070473,151.704437,149.266159,151.704437,0.182236,0.412194,0.405569,12049.000000,0.099413
0.000000,640.000000,896.000000,75.604790,154.600677,194.924362,154.600677,0.177839,0.363655,0.458505,15903.000000,0.089024
0.000000,640.000000,1023.000000,84.680435,157.630646,243.609924,157.630646,0.174268,0.324396,0.501336,25045.000000,0.079876
0.000000,768.000000,128.000000,59.712788,201.618927,25.065790,201.618927,0.208496,0.703983,0.087521,-1.000000,-1.000000
0.000000,768.000000,256.000000,62.336552,202.817856,38.607334,202.817856,0.205215,0.667687,0.127097,-1.000000,-1.000000
0.000000,768.000000,384.000000,66.169106,204.261292,58.865425,204.261292,0.200941,0.620297,0.178762,-1.000000,-1.000000
0.000000,768.000000,512.000000,71.077980,206.007034,85.029510,206.007034,0.196286,0.568900,0.234814,-1.000000,-1.000000
0.000000,768.000000,640.000000,76.593796,207.906494,114.505707,207.906494,0.191962,0.521061,0.286977,-1.000000,-1.000000
0.000000,768.000000,768.000000,84.135445,210.427643,154.959412,210.427643,0.187166,0.468114,0.344720,-1.000000,-1.000000
0.000000,768.000000,896.000000,92.656929,213.316101,200.574615,213.316101,0.182918,0.421118,0.395964,-1.000000,-1.000000
0.000000,768.000000,1023.000000,101.707680,216.281601,249.164078,216.281601,0.179330,0.381346,0.439324,14086.000000,0.092985
0.000000,896.000000,128.000000,78.496399,266.204102,31.360651,266.204102,0.208733,0.707874,0.083392,-1.000000,-1.000000
0.000000,896.000000,256.000000,81.112709,267.372375,44.932758,267.372375,0.206174,0.679614,0.114211,-1.000000,-1.000000
0.000000,896.000000,384.000000,84.935272,268.814117,65.154198,268.814117,0.202756,0.641709,0.155535,-1.000000,-1.000000
0.000000,896.000000,512.000000,89.809166,270.484100,91.242851,270.484100,0.198897,0.599031,0.202072,-1.000000,-1.000000
0.000000,896.000000,640.000000,95.346581,272.414093,120.760139,272.414093,0.195174,0.557630,0.247195,-1.000000,-1.000000
0.000000,896.000000,768.000000,102.914780,274.998627,161.268845,274.998627,0.190872,0.510029,0.299099,-1.000000,-1.000000
0.000000,896.000000,896.000000,111.375717,277.748474,206.748703,277.748474,0.186912,0.466120,0.346968,-1.000000,-1.000000
0.000000,896.000000,1023.000000,120.459381,280.779480,255.431427,280.779480,0.183440,0.427581,0.388980,-1.000000,-1.000000
0.000000,1023.000000,128.000000,99.828522,339.552490,38.492558,339.552490,0.208902,0.710549,0.080550,-1.000000,-1.000000
0.000000,1023.000000,256.000000,102.428650,340.688873,52.034592,340.688873,0.206863,0.688049,0.105088,-1.000000,-1.000000
0.000000,1023.000000,384.000000,106.237053,342.066589,72.262947,342.066589,0.204080,0.657104,0.138816,-1.000000,-1.000000
0.000000,1023.000000,512.000000,111.079018,343.596252,98.335434,343.596252,0.200862,0.621319,0.177818,-1.000000,-1.000000
0.000000,1023.000000,640.000000,116.629898,345.610321,127.862442,345.610321,0.197643,0.585678,0.216678,-1.000000,-1.000000
0.000000,1023.000000,768.000000,124.107758,347.959869,168.228287,347.959869,0.193829,0.543436,0.262735,-1.000000,-1.000000
0.000000,1023.000000,896.000000,132.611389,350.843109,213.732697,350.843109,0.190209,0.503227,0.306564,-1.000000,-1.000000
0.000000,1023.000000,1023.000000,141.661102,353.764832,262.395508,353.764832,0.186932,0.466818,0.346250,-1.000000,-1.000000
128.000000,0.000000,128.000000,10.392084,4.814793,5.941087,4.814793,0.491399,0.227672,0.280930,-1.000000,-1.000000
128.000000,0.000000,256.000000,12.703213,5.516578,20.112799,5.516578,0.331395,0.143914,0.524692,-1.000000,-1.000000
128.000000,0.000000,384.000000,16.894411,6.904086,41.027935,6.904086,0.260610,0.106501,0.632889,-1.000000,-1.000000
128.000000,0.000000,512.000000,21.745707,8.445222,68.230042,8.445222,0.220946,0.085807,0.693247,-1.000000,-1.000000
128.000000,0.000000,640.000000,27.409000,10.275630,98.711845,10.275630,0.200951,0.075336,0.723713,-1.000000,-1.000000
128.000000,0.000000,768.000000,35.054218,12.736510,140.403275,12.736510,0.186266,0.067678,0.746056,-1.000000,-1.000000
128.000000,0.000000,896.000000,43.708565,15.538513,186.964096,15.538513,0.177525,0.063111,0.759365,-1.000000,-1.000000
128.000000,0.000000,1023.000000,52.876652,18.507147,236.279724,18.507147,0.171865,0.060154,0.767981,-1.000000,-1.000000
128.000000,128.000000,0.000000,11.439603,11.699733,1.745160,11.699733,0.459708,0.470162,0.070130,3127.000000,0.021065
128.000000,128.000000,256.000000,14.984859,12.951665,20.797892,12.951665,0.307480,0.265760,0.426760,8041.000000,-0.030225
128.000000,128.000000,384.000000,19.180351,14.356115,41.648159,14.356115,0.255110,0.190945,0.553945,-1.000000,-1.000000
128.000000,128.000000,512.000000,23.991913,15.895414,68.696449,15.895414,0.220953,0.146388,0.632658,-1.000000,-1.000000
128.000000,128.000000,640.000000,29.655155,17.734657,99.173607,17.734657,0.202337,0.121003,0.676660,-1.000000,-1.000000
128.000000,128.000000,768.000000,37.280632,20.197309,140.718933,20.197309,0.188099,0.101905,0.709996,-1.000000,-1.000000
128.000000,128.000000,896.000000,45.929737,23.007460,187.257477,23.007460,0.179277,0.089805,0.730919,-1.000000,-1.000000
128.000000,128.000000,1023.000000,55.065346,25.966934,236.395660,25.966934,0.173474,0.081804,0.744722,-1.000000,-1.000000
128.000000,256.000000,0.000000,17.296082,31.720299,3.698848,31.720299,0.328104,0.601729,0.070167,5602.000000,0.091347
128.000000,256.000000,128.000000,18.578180,32.424831,8.614772,32.424831,0.311621,0.543878,0.144500,5923.000000,0.082164
128.000000,256.000000,256.000000,20.913509,33.265476,22.739021,33.265476,0.271894,0.432480,0.295627,7360.000000,0.064479
128.000000,256.000000,384.000000,25.130539,34.727631,43.598160,34.727631,0.242910,0.335674,0.421416,11112.000000,0.044055
128.000000,256.000000,512.000000,29.946230,36.303001,70.613312,36.303001,0.218805,0.265252,0.515943,45410.000000,0.030190
128.000000,256.000000,640.000000,35.627449,38.171902,101.138229,38.171902,0.203658,0.218203,0.578139,-1.000000,-1.000000
128.000000,256.000000,768.000000,43.246475,40.646168,142.638809,40.646168,0.190907,0.179428,0.629664,-1.000000,-1.000000
128.000000,256.000000,896.000000,51.895771,43.492870,189.105042,43.492870,0.182414,0.152878,0.664707,-1.000000,-1.000000
128.000000,256.000000,1023.000000,61.036423,46.457989,238.258102,46.457989,0.176532,0.134368,0.689100,-1.000000,-1.000000
128.000000,384.000000,0.000000,25.299187,59.181480,6.377070,59.181480,0.278448,0.651364,0.070187,-1.000000,-1.000000
128.000000,384.000000,128.000000,26.669121,60.184860,11.318962,60.184860,0.271654,0.613049,0.115296,-1.000000,-1.000000
128.000000,384.000000,256.000000,29.030455,61.121384,25.466463,61.121384,0.251089,0.528648,0.220263,7283.000000,0.099046
128.000000,384.000000,384.000000,33.263420,62.652184,46.317997,62.652184,0.233865,0.440488,0.325647,8655.000000,0.083306
128.000000,384.000000,512.000000,38.104420,64.269722,73.393806,64.269722,0.216788,0.365651,0.417561,11748.000000,0.068943
128.000000,384.000000,640.000000,43.790016,66.203682,103.809593,66.203682,0.204815,0.309648,0.485538,20164.000000,0.056720
128.000000,384.000000,768.000000,51.424595,68.684212,145.413589,68.684212,0.193673,0.258676,0.547651,-1.000000,-1.000000
128.000000,384.000000,896.000000,60.074078,71.573860,191.801361,71.573860,0.185730,0.221283,0.592987,-1.000000,-1.000000
128.000000,384.000000,1023.000000,69.184326,74.501625,240.898575,74.501625,0.179894,0.193720,0.626387,-1.000000,-1.000000
128.000000,512.000000,0.000000,36.798405,98.699409,10.246802,98.699409,0.252486,0.677208,0.070307,-1.000000,-1.000000
128.000000,512.000000,128.000000,38.261421,100.003601,15.213323,100.003601,0.249295,0.651581,0.099124,-1.000000,-1.000000
128.000000,512.000000,256.000000,40.677792,101.117928,29.363602,101.117928,0.237660,0.590782,0.171557,-1.000000,-1.000000
128.000000,512.000000,384.000000,44.892673,102.625763,50.185760,102.625763,0.227070,0.519087,0.253843,-1.000000,-1.000000
128.000000,512.000000,512.000000,49.733669,104.290062,77.187889,104.290062,0.215100,0.451059,0.333841,9223.000000,0.094264
128.000000,512.000000,640.000000,55.404556,106.187790,107.627243,106.187790,0.205797,0.394428,0.399775,11231.000000,0.083277
128.000000,512.000000,768.000000,63.072014,108.756660,149.234726,108.756660,0.196447,0.338739,0.464814,16310.000000,0.071441
128.000000,512.000000,896.000000,71.691055,111.613724,195.523529,111.613724,0.189244,0.294629,0.516127,36553.000000,0.061212
128.000000,512.000000,1023.000000,80.898621,114.733978,244.795349,114.733978,0.183682,0.260506,0.555812,-1.000000,-1.000000
128.000000,640.000000,0.000000,50.303680,145.112823,14.778773,145.112823,0.239319,0.690371,0.070310,-1.000000,-1.000000
128.000000,640.000000,128.000000,51.808968,146.590393,19.757538,146.590393,0.237485,0.671949,0.090566,-1.000000,-1.000000
128.000000,640.000000,256.000000,54.209740,147.661194,33.884285,147.661194,0.229941,0.626333,0.143727,-1.000000,-1.000000
128.000000,640.000000,384.000000,58.449154,149.259293,54.705013,149.259293,0.222737,0.568794,0.208469,-1.000000,-1.000000
128.000000,640.000000,512.000000,63.318607,150.986023,81.765747,150.986023,0.213863,0.509967,0.276170,-1.000000,-1.000000
128.000000,640.000000,640.000000,69.034424,152.989487,112.215958,152.989487,0.206542,0.457724,0.335735,9447.000000,0.099595
128.000000,640.000000,768.000000,76.651360,155.543304,153.619705,155.543304,0.198674,0.403156,0.398170,11347.000000,0.089182
128.000000,640.000000,896.000000,85.305458,158.401047,200.101593,158.401047,0.192212,0.356913,0.450874,14797.000000,0.079369
128.000000,640.000000,1023.000000,94.498283,161.491302,249.325119,161.491302,0.187009,0.319586,0.493406,22468.000000,0.070844
128.000000,768.000000,0.000000,67.360611,203.749374,20.489609,203.749374,0.231004,0.698730,0.070266,-1.000000,-1.000000
128.000000,768.000000,128.000000,68.867294,205.212601,25.468056,205.212601,0.229904,0.685074,0.085022,-1.000000,-1.000000
128.000000,768.000000,256.000000,71.282364,206.324585,39.603973,206.324585,0.224716,0.650433,0.124851,-1.000000,-1.000000
128.000000,768.000000,384.000000,75.566399,208.042114,60.450439,208.042114,0.219632,0.604670,0.175698,-1.000000,-1.000000
128.000000,768.000000,512.000000,80.416298,209.718765,87.480232,209.718765,0.212958,0.555377,0.231665,-1.000000,-1.000000
128.000000,768.000000,640.000000,86.075058,211.624603,117.849197,211.624603,0.207136,0.509265,0.283599,-1.000000,-1.000000
128.000000,768.000000,768.000000,93.733948,214.222488,159.378220,214.222488,0.200571,0.458392,0.341037,-1.000000,-1.000000
128.000000,768.000000,896.000000,102.435066,217.193298,205.916794,217.193298,0.194912,0.413272,0.391816,11194.000000,0.093665
128.000000,768.000000,1023.000000,111.568336,220.187637,255.001953,220.187637,0.190144,0.375261,0.434595,13495.000000,0.085762
128.000000,896.000000,0.000000,86.222275,268.535431,26.803576,268.535431,0.225972,0.703781,0.070247,-1.000000,-1.000000
128.000000,896.000000,128.000000,87.696053,269.880035,31.779667,269.880035,0.225234,0.693145,0.081621,-1.000000,-1.000000
128.000000,896.000000,256.000000,90.085144,270.944183,45.902603,270.944183,0.221376,0.665822,0.112802,-1.000000,-1.000000
128.000000,896.000000,384.000000,94.341187,272.554993,66.706177,272.554993,0.217575,0.628583,0.153842,-1.000000,-1.000000
128.000000,896.000000,512.000000,99.133804,274.132782,93.639061,274.132782,0.212321,0.587127,0.200552,-1.000000,-1.000000
128.000000,896.000000,640.000000,104.828400,276.086914,124.068321,276.086914,0.207588,0.546724,0.245688,-1.000000,-1.000000
128.000000,896.000000,768.000000,112.474152,278.667206,165.562271,278.667206,0.202036,0.500567,0.297397,-1.000000,-1.000000
128.000000,896.000000,896.000000,121.120377,281.535828,211.982941,281.535828,0.197059,0.458051,0.344890,-1.000000,-1.000000
128.000000,896.000000,1023.000000,130.323227,284.644867,261.236542,284.644867,0.192728,0.420945,0.386328,11050.000000,0.096655
128.000000,1023.000000,0.000000,107.656387,342.145050,33.973145,342.145050,0.222534,0.707241,0.070225,-1.000000,-1.000000
128.000000,1023.000000,128.000000,109.065514,343.290314,38.912666,343.290314,0.222008,0.698784,0.079209,-1.000000,-1.000000
128.000000,1023.000000,256.000000,111.474190,344.385254,53.047695,344.385254,0.219046,0.676715,0.104238,-1.000000,-1.000000
128.000000,1023.000000,384.000000,115.661522,345.800446,73.838570,345.800446,0.216068,0.645993,0.137938,-1.000000,-1.000000
128.000000,1023.000000,512.000000,120.463348,347.355408,100.790848,347.355408,0.211856,0.610886,0.177258,-1.000000,-1.000000
128.000000,1023.000000,640.000000,126.169838,349.360992,131.246048,349.360992,0.207934,0.575765,0.216300,-1.000000,-1.000000
128.000000,1023.000000,768.000000,133.778275,351.846069,172.659470,351.846069,0.203223,0.534490,0.262287,-1.000000,-1.000000
128.000000,1023.000000,896.000000,142.413971,354.661163,219.075500,354.661163,0.198860,0.495233,0.305907,-1.000000,-1.000000
128.000000,1023.000000,1023.000000,151.543503,357.669708,268.111481,357.669708,0.194955,0.460129,0.344916,-1.000000,-1.000000
256.000000,0.000000,128.000000,33.541885,15.107798,5.980768,15.107798,0.613978,0.276545,0.109477,-1.000000,-1.000000
256.000000,0.000000,256.000000,35.426258,15.624572,20.115795,15.624572,0.497793,0.219549,0.282658,-1.000000,-1.000000
256.000000,0.000000,384.000000,39.991440,17.176687,41.050476,17.176687,0.407168,0.174882,0.417950,-1.000000,-1.000000
256.000000,0.000000,512.000000,44.562138,18.596031,68.189346,18.596031,0.339269,0.141579,0.519152,-1.000000,-1.000000
256.000000,0.000000,640.000000,50.243767,20.426882,98.803085,20.426882,0.296469,0.120531,0.582999,-1.000000,-1.000000
256.000000,0.000000,768.000000,57.709473,22.816746,140.319809,22.816746,0.261311,0.103315,0.635374,-1.000000,-1.000000
256.000000,0.000000,896.000000,66.413727,25.637335,187.103485,25.637335,0.237910,0.091839,0.670251,-1.000000,-1.000000
256.000000,0.000000,1023.000000,75.633682,28.625723,236.619354,28.625723,0.221879,0.083976,0.694145,-1.000000,-1.000000
256.000000,128.000000,0.000000,34.591099,21.982992,1.862019,21.982992,0.591947,0.376188,0.031864,-1.000000,-1.000000
256.000000,128.000000,128.000000,36.155403,22.647467,6.685445,22.647467,0.552089,0.345825,0.102086,-1.000000,-1.000000
256.000000,128.000000,256.000000,38.029205,23.187742,20.791269,23.187742,0.463724,0.282749,0.253527,1650.000000,-0.050128
256.000000,128.000000,384.000000,42.642311,24.784307,41.653564,24.784307,0.390926,0.227212,0.381862,1939.000000,-0.083993
256.000000,128.000000,512.000000,47.149132,26.183973,68.686264,26.183973,0.331991,0.184369,0.483640,-1.000000,-1.000000
256.000000,128.000000,640.000000,52.802032,28.019476,99.167259,28.019476,0.293363,0.155673,0.550964,-1.000000,-1.000000
256.000000,128.000000,768.000000,60.275570,30.419550,140.665909,30.419550,0.260526,0.131481,0.607993,-1.000000,-1.000000
256.000000,128.000000,896.000000,68.950066,33.236969,187.240753,33.236969,0.238229,0.114837,0.646934,-1.000000,-1.000000
256.000000,128.000000,1023.000000,78.093941,36.199806,236.530365,36.199806,0.222601,0.103185,0.674214,-1.000000,-1.000000
256.000000,256.000000,0.000000,40.571404,42.028145,3.813624,42.028145,0.469505,0.486363,0.044132,3094.000000,0.025083
256.000000,256.000000,128.000000,42.134342,42.892643,8.668262,42.892643,0.449696,0.457789,0.092515,3192.000000,0.018254
256.000000,256.000000,384.000000,48.662979,45.160172,43.578236,45.160172,0.354167,0.328673,0.317160,4518.000000,-0.015707
256.000000,256.000000,512.000000,53.169510,46.582836,70.562653,46.582836,0.312183,0.273510,0.414307,7295.000000,-0.028204
256.000000,256.000000,640.000000,58.865543,48.481922,101.055687,48.481922,0.282460,0.232635,0.484905,19282.000000,-0.033826
256.000000,256.000000,768.000000,66.410187,50.925392,142.739746,50.925392,0.255350,0.195810,0.548840,-1.000000,-1.000000
256.000000,256.000000,896.000000,74.968643,53.716019,189.027679,53.716019,0.235964,0.169071,0.594965,-1.000000,-1.000000
256.000000,256.000000,1023.000000,84.146004,56.707573,238.252029,56.707573,0.221959,0.149583,0.628458,-1.000000,-1.000000
256.000000,384.000000,0.000000,48.582191,69.447739,6.491297,69.447739,0.390152,0.557718,0.052130,4577.000000,0.063148
256.000000,384.000000,128.000000,50.293861,70.630386,11.360057,70.630386,0.380195,0.533929,0.085876,4678.000000,0.058894
256.000000,384.000000,256.000000,52.237354,71.366318,25.452936,71.366318,0.350453,0.478787,0.170760,5128.000000,0.050306
256.000000,384.000000,384.000000,56.830494,73.094650,46.294151,73.094650,0.322499,0.414794,0.262708,5814.000000,0.037195
256.000000,384.000000,512.000000,61.407490,74.575012,73.333527,74.575012,0.293372,0.356280,0.350348,7237.000000,0.025849
256.000000,384.000000,640.000000,67.046768,76.460274,103.704102,76.460274,0.271213,0.309291,0.419496,9874.000000,0.016291
256.000000,384.000000,768.000000,74.594276,78.921509,145.379990,78.921509,0.249566,0.264044,0.486390,20280.000000,0.008125
256.000000,384.000000,896.000000,83.209602,81.803581,191.752487,81.803581,0.233233,0.229292,0.537475,-1.000000,-1.000000
256.000000,384.000000,1023.000000,92.367844,84.804085,240.965103,84.804085,0.220903,0.202814,0.576283,-1.000000,-1.000000
256.000000,512.000000,0.000000,60.134537,108.927162,10.343832,108.927162,0.335188,0.607156,0.057656,5491.000000,0.090601
256.000000,512.000000,128.000000,61.948620,110.473793,15.247177,110.473793,0.330094,0.588661,0.081245,5571.000000,0.087704
256.000000,512.000000,256.000000,63.880314,111.285896,29.337919,111.285896,0.312367,0.544174,0.143459,5909.000000,0.082002
256.000000,512.000000,384.000000,68.523293,113.069107,50.178612,113.069107,0.295651,0.487848,0.216501,6379.000000,0.072169
256.000000,512.000000,512.000000,73.031616,114.504448,77.148956,114.504448,0.275919,0.432606,0.291475,7222.000000,0.062811
256.000000,512.000000,640.000000,78.756180,116.541397,107.596039,116.541397,0.260013,0.384760,0.355227,8443.000000,0.053584
256.000000,512.000000,768.000000,86.282028,118.992561,149.222977,118.992561,0.243392,0.335665,0.420942,11070.000000,0.043780
256.000000,512.000000,896.000000,94.904114,121.885750,195.559662,121.885750,0.230155,0.295588,0.474257,17155.000000,0.035467
256.000000,512.000000,1023.000000,104.033188,124.920982,244.693954,124.920982,0.219642,0.263742,0.516616,47446.000000,0.028954
256.000000,640.000000,0.000000,73.695282,155.425323,14.880440,155.425323,0.302029,0.636986,0.060985,-1.000000,-1.000000
256.000000,640.000000,128.000000,75.501495,157.038864,19.789856,157.038864,0.299217,0.622355,0.078428,-1.000000,-1.000000
256.000000,640.000000,256.000000,77.479736,157.927643,33.892204,157.927643,0.287708,0.586438,0.125853,6305.000000,0.099940
256.000000,640.000000,384.000000,82.071854,159.660645,54.679810,159.660645,0.276884,0.538644,0.184472,6646.000000,0.092384
256.000000,640.000000,512.000000,86.745003,161.371445,81.770210,161.371445,0.262954,0.489172,0.247874,7217.000000,0.084781
256.000000,640.000000,640.000000,92.391701,163.265701,112.175812,163.265701,0.251178,0.443858,0.304964,7967.000000,0.076813
256.000000,640.000000,768.000000,99.882530,165.767105,153.577011,165.767105,0.238254,0.395412,0.366334,9313.000000,0.067743
256.000000,640.000000,896.000000,108.532639,168.641220,200.072983,168.641220,0.227414,0.353363,0.419223,11515.000000,0.059147
256.000000,640.000000,1023.000000,117.710388,171.702408,249.242661,171.702408,0.218526,0.318761,0.462713,15515.000000,0.051739
256.000000,768.000000,0.000000,90.835808,214.156082,20.609646,214.156082,0.278978,0.657724,0.063297,-1.000000,-1.000000
256.000000,768.000000,128.000000,92.669884,215.752625,25.510862,215.752625,0.277510,0.646095,0.076395,-1.000000,-1.000000
256.000000,768.000000,256.000000,94.610878,216.653671,39.608559,216.653671,0.269644,0.617470,0.112886,-1.000000,-1.000000
256.000000,768.000000,384.000000,99.285606,218.483948,60.422520,218.483948,0.262527,0.577706,0.159767,-1.000000,-1.000000
256.000000,768.000000,512.000000,103.815147,219.981857,87.416496,219.981857,0.252460,0.534958,0.212582,-1.000000,-1.000000
256.000000,768.000000,640.000000,109.496193,221.939529,117.838722,221.939529,0.243718,0.493995,0.262287,7718.000000,0.093422
256.000000,768.000000,768.000000,117.007843,224.410004,159.386551,224.410004,0.233640,0.448099,0.318261,8551.000000,0.085510
256.000000,768.000000,896.000000,125.615120,227.292084,205.662537,227.292084,0.224887,0.406918,0.368195,9721.000000,0.077695
256.000000,768.000000,1023.000000,134.796036,230.358902,254.871307,230.358902,0.217404,0.371531,0.411065,11407.000000,0.070508
256.000000,896.000000,0.000000,109.666901,278.787445,26.916368,278.787445,0.264022,0.671177,0.064801,-1.000000,-1.000000
256.000000,896.000000,128.000000,111.504143,280.334717,31.796755,280.334717,0.263208,0.661735,0.075057,-1.000000,-1.000000
256.000000,896.000000,256.000000,113.496941,281.280396,45.900269,281.280396,0.257551,0.638291,0.104158,-1.000000,-1.000000
256.000000,896.000000,384.000000,118.106262,283.045013,66.704140,283.045013,0.252442,0.604984,0.142574,-1.000000,-1.000000
256.000000,896.000000,512.000000,122.680550,284.597931,93.717270,284.597931,0.244873,0.568065,0.187062,-1.000000,-1.000000
256.000000,896.000000,640.000000,128.341095,286.496948,124.112633,286.496948,0.238131,0.531583,0.230286,-1.000000,-1.000000
256.000000,896.000000,768.000000,135.776917,288.921967,165.485107,288.921967,0.230059,0.489546,0.280396,8165.000000,0.097657
256.000000,896.000000,896.000000,144.449158,291.794037,211.926285,291.794037,0.222857,0.450182,0.326961,8931.000000,0.090697
256.000000,896.000000,1023.000000,153.542831,294.760895,260.967316,294.760895,0.216480,0.415583,0.367937,9928.000000,0.084152
256.000000,1023.000000,0.000000,131.229187,352.535461,34.088997,352.535461,0.253410,0.680763,0.065827,-1.000000,-1.000000
256.000000,1023.000000,128.000000,132.894028,353.729248,38.946930,353.729248,0.252857,0.673039,0.074104,-1.000000,-1.000000
256.000000,1023.000000,256.000000,134.893524,354.596588,53.018749,354.596588,0.248648,0.653624,0.097729,-1.000000,-1.000000
256.000000,1023.000000,384.000000,139.429260,356.187164,73.788017,356.187164,0.244869,0.625543,0.129588,-1.000000,-1.000000
256.000000,1023.000000,512.000000,144.043716,357.798065,100.782433,357.798065,0.239027,0.593733,0.167239,-1.000000,-1.000000
256.000000,1023.000000,640.000000,149.681381,359.678253,131.164902,359.678253,0.233686,0.561537,0.204777,-1.000000,-1.000000
256.000000,1023.000000,768.000000,157.105576,362.006592,172.518036,362.006592,0.227153,0.523411,0.249437,-1.000000,-1.000000
256.000000,1023.000000,896.000000,165.829758,365.016632,219.002457,365.016632,0.221151,0.486787,0.292062,-1.000000,-1.000000
256.000000,1023.000000,1023.000000,174.862762,367.850067,268.002106,367.850067,0.215690,0.453735,0.330575,9152.000000,0.094690
384.000000,0.000000,128.000000,69.540848,31.121197,6.030141,31.121197,0.651790,0.291691,0.056519,-1.000000,-1.000000
384.000000,0.000000,256.000000,71.028984,31.462606,20.068623,31.462606,0.579544,0.256711,0.163745,-1.000000,-1.000000
